CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Loose," "," ",30," "," "," "," "
Loose," "," ",75," "," "," "," "
"Very friable"," "," ",85," ",Pseudo," "," "
" "," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," ",Medium," "
" "," "," ",7," "," ",Fine," "
" "," "," ",17," "," ",Fine," "
" "," "," ",30," "," ",Medium," "
" "," "," ",60," ",Pseudo," "," "
" "," "," ",90," "," ",Fine," "
" "," "," ",120," "," ",Fine," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Fine," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",23," "," ",Fine," "
Loose," "," ",28," "," ",Fine," "
Friable," "," ",60," "," ",Fine," "
Friable," "," ",80," "," ",Fine," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," ",Fine," "
" "," "," ",17," "," ",Medium," "
" "," "," ",40," "," ",Medium," "
" "," "," ",50," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",3," "," ",Medium," "
Friable," "," ",8," "," ",Coarse," "
Friable," "," ",60," "," ",Fine," "
Friable," "," ",110," "," "," "," "
"Very friable"," ",Nonsticky,20," "," "," "," "
" "," ",Nonsticky,40," "," "," "," "
" "," ",Nonsticky,50," "," "," "," "
" "," ",Nonsticky,80," "," "," "," "
" "," "," ",100," "," "," "," "
" "," ",Nonsticky,5," "," ",Fine," "
" "," ",Nonsticky,25," "," ",Fine," "
" "," ",Nonsticky,50," "," "," "," "
Friable," "," ",70," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," "," "," "
Firm," "," ",20," "," ",Coarse," "
Friable," "," ",30," "," "," "," "
Friable," "," ",40," "," ",Fine," "
Firm," "," ",75," "," "," "," "
Firm," "," ",85," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",145," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",10," "," "," "," "
Friable," "," ",17," "," ","Very fine"," "
Loose," "," ",22," "," "," "," "
Loose," "," ",25," "," "," "," "
Friable," "," ",60," "," ","Very fine"," "
Friable," "," ",75," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",35," "," ",Fine," "
Friable," "," ",81," "," ",Fine," "
Friable," "," ",101," "," ",Fine," "
Friable," ",Nonsticky,10," "," "," "," "
"Very friable"," ",Nonsticky,40," "," "," "," "
"Very friable"," ",Nonsticky,55," "," "," "," "
" "," ",Slightly,155," "," "," "," "
" "," ",Slightly,210," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic," ",45," "," "," "," "
Friable,Plastic," ",50," "," "," "," "
Friable," ",Nonsticky,10," "," "," "," "
"Very friable"," ",Nonsticky,32," "," "," "," "
Friable," ",Nonsticky,100," "," "," "," "
" "," ",Nonsticky,130," "," "," "," "
" "," ",Nonsticky,180," "," "," "," "
"Very friable"," ",Nonsticky,250," "," "," "," "
" "," "," ",280," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",6," "," "," "," "
Loose," "," ",15," "," "," "," "
Loose," "," ",26," "," "," "," "
Loose," "," ",45," "," "," "," "
"Very friable"," "," ",80," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
Loose," "," ",5," "," ",Fine," "
Loose," "," ",10," "," ",Fine," "
Loose," "," ",18," "," ",Fine," "
Loose," "," ",61," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," "," "," "
Firm," "," ",17," "," ",Coarse," "
"Very firm"," "," ",25," "," ",Fine," "
Firm," "," ",60," "," ",Coarse," "
Firm," "," ",80," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",20," "," "," "," "
Friable," "," ",30," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",2," "," ",Fine," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",12," "," "," "," "
Friable," "," ",22," "," "," "," "
Friable," "," ",60," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," ",Fine," "
" "," "," ",22," "," ",Fine," "
" "," "," ",55," "," "," "," "
" "," "," ",90," "," "," "," "
" "," ",Nonsticky,10," "," "," "," "
" "," ",Nonsticky,25," "," "," "," "
" "," ",Nonsticky,55," "," "," "," "
" "," ",Nonsticky,80," "," "," "," "
" "," ",Nonsticky,85," "," "," "," "
Firm," "," ",115," "," "," "," "
" "," ",Nonsticky,25," "," "," "," "
" "," ",Nonsticky,35," "," "," "," "
" "," ",Nonsticky,55," "," "," "," "
" "," ",Slightly,170," "," "," "," "
" "," ",Slightly,205," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",2," "," ",Fine," "
"Very friable"," "," ",5," "," ",Fine," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",35," "," ",Medium," "
Friable," "," "," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," ",Fine," "
" "," "," ",10," "," ",Fine," "
" "," "," ",20," "," ",Medium," "
" "," "," ",28," "," ",Medium," "
" "," "," ",75," "," ",Fine," "
" "," "," "," "," "," ",Fine," "
" "," "," ",5," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Fine," "
Friable," "," ",25," "," ",Fine," "
" "," "," ",76," "," ",Fine," "
Friable," "," "," "," "," ",Fine," "
" "," "," ",2," "," "," "," "
" "," "," ",6," "," ",Fine," "
" "," "," ",16," "," ",Medium," "
" "," "," ",26," "," ",Medium," "
" "," "," "," "," "," "," "," "
Firm," ",Nonsticky,53," "," ",Fine," "
Firm," ",Nonsticky,43," "," ",Fine," "
Firm," ",Nonsticky,33," "," "," "," "
" "," ",Slightly,25," "," ","Very fine to fine"," "
" "," ",Slightly,0," "," "," "," "
" "," "," ",13," "," "," "," "
" ",Plastic," "," "," "," "," "," "
" "," ",Nonsticky,80," "," ",Medium," "
" "," ",Nonsticky,150," "," ",Fine," "
" "," ",Sticky,190," "," "," "," "
" "," ","Very sticky",210," "," "," "," "
" "," ","Very sticky",250," "," "," "," "
Friable," ",Slightly,12," "," ","Very fine to fine"," "
Friable," ",Sticky,24," "," ","Very fine to fine"," "
Friable," ",Sticky,34," "," ","Very fine to fine"," "
Friable," "," ",40," "," ",Fine," "
" "," ","Very sticky",60," "," ",Fine," "
" "," ","Very sticky",85," "," ",Fine," "
" "," ","Very sticky",95," "," ",Fine," "
" "," "," ",10," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," "," "," "
" "," ","Very sticky",25," "," ","Fine to medium"," "
" "," ",Slightly,12," "," ","Very fine to fine"," "
" "," ",Slightly,25," "," ","Very fine to fine"," "
" "," ",Nonsticky,30," "," ","Very fine to fine"," "
" "," ",Sticky,35," "," ","Very fine to fine"," "
Friable," "," ",42," "," ",Fine," "
" "," ","Very sticky",55," "," ",Fine," "
" "," ","Very sticky",65," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," ","Very fine"," "
" "," "," ",18," "," ",Fine," "
" "," "," ",38," "," ",Fine," "
" "," "," ",64," "," ","Very fine"," "
" "," "," ",102," "," ","Very fine"," "
" "," "," ",0," "," "," "," "
" "," "," ",7," "," ",Coarse," "
" "," "," ",17," "," ",Fine," "
" "," "," ",25," "," ",Fine," "
" "," "," ",33," "," ",Fine," "
" "," "," ",50," ",Pseudo," "," "
" "," "," ",90," ",Pseudo," "," "
" "," "," "," "," ",Pseudo," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",15," "," ",Coarse," "
Friable," "," ",23," "," ","Very fine"," "
Friable," "," ",37," "," ",Fine," "
Friable," "," ",65," ",Pseudo," "," "
" "," ",Slightly,0," "," "," "," "
Loose," "," ",7," "," "," "," "
Friable," "," ",28," "," ",Fine," "
Friable," "," ",30," "," "," "," "
Friable," "," ",45," "," "," "," "
"Very friable"," "," ",75," ",Pseudo," "," "
" "," "," "," "," "," "," "," "
" "," ",Slightly,0," "," ","Very fine to fine"," "
Firm," "," ",2," "," "," "," "
Firm," "," ",7," "," "," "," "
Firm," "," ",18," "," "," "," "
Firm," "," ",50," "," "," "," "
" "," "," ",5," "," ",Fine," "
" "," "," ",17," "," ",Coarse," "
" "," "," ",22," "," ",Medium," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," ","Very fine to fine"," "
"Very friable"," "," ",15," "," "," "," "
"Very friable"," "," ",30," "," ","Very fine to fine"," "
"Very friable"," "," ",36," "," ","Very fine to fine"," "
Loose," "," ",60," "," "," "," "
Loose," "," ",70," "," "," "," "
Loose," "," ",80," ",Pseudo," "," "
" "," "," ",90," ",Pseudo," "," "
" "," ",Nonsticky,0," "," "," "," "
Firm," "," ",1," "," ",Fine," "
Firm," "," ",15," "," ",Coarse," "
Firm," ",Sticky,25," "," ",Medium," "
Firm," ",Sticky," "," "," "," "," "
" ",Nonplastic,Nonsticky,10," "," "," "," "
" ",Nonplastic,Slightly,0," "," "," "," "
" ",Nonplastic,Slightly,10," "," ",Fine," "
" ","Very plastic",Slightly,25," ",Pseudo," "," "
" ",Slightly,Sticky,60," ",Pseudo," "," "
" ",Slightly,Sticky,70," ",Pseudo," "," "
" ",Slightly,"Very sticky"," "," ",Pseudo," "," "
"Very friable"," "," ",5," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
Friable," "," ",15," "," ",Coarse," "
Friable," "," ",50," "," ",Coarse," "
Friable," "," ",70," ",Pseudo," "," "
Friable," "," "," "," ",Pseudo," "," "
"Very friable"," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Fine,Granular
Friable," "," ",10," "," ",Fine," "
Firm," "," ",20," "," ",Medium," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",37," "," ","Very fine"," "
"Very friable"," "," ",50," "," "," "," "
Friable," "," ",68," "," ",Fine," "
"Very friable"," "," ",75," ",Pseudo,Fine," "
" "," "," ",0," "," "," "," "
Loose," "," ",10," "," ",Fine," "
Friable," "," ",30," "," ",Fine," "
Friable," "," ",35," "," ",Coarse," "
Loose," "," ",60," "," "," "," "
Loose," "," ",90," "," "," "," "
Loose," "," ",0," "," ",Fine," "
Loose," "," ",6," "," ",Fine," "
Loose," "," ",22," "," ",Fine," "
Loose," "," ",28," "," ",Fine," "
Loose," "," ",35," "," ",Fine," "
Loose," "," ",48," "," ",Fine," "
Loose," "," ",85," "," ",Fine," "
Loose," "," ",115," "," ",Fine," "
" "," "," ",7," "," "," "," "
" "," "," ",30," "," ",Coarse," "
" "," "," ",45," "," ",Medium," "
" "," "," ",60," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Fine," "
"Very friable"," "," ",30," ",Pseudo,Fine," "
"Very friable"," "," ",60," ",Pseudo,Fine," "
"Very friable"," "," ",90," ",Pseudo,Medium," "
"Very friable"," "," ",5," "," ",Fine," "
"Very friable"," "," ",0," "," ",Fine," "
"Very friable"," "," ",5," "," ",Fine," "
Friable," "," ",25," "," ",Fine," "
Friable," "," ",40," "," ",Fine," "
Friable," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Fine," "
"Very friable"," "," ",15," "," ",Fine," "
Friable," "," ",40," "," ",Coarse," "
Friable," "," ",60," "," ",Coarse," "
"Very friable",Nonplastic," ",15," "," ","Very fine"," "
"Very friable",Nonplastic," ",22," "," ","Very fine to fine"," "
Loose,Nonplastic," ",27," "," "," "," "
Loose,Nonplastic," ",35," "," "," "," "
Loose,Nonplastic," ",42," "," "," "," "
Loose,Nonplastic," ",50," "," "," "," "
Loose,Nonplastic," ",72," "," "," "," "
Friable,Slightly," ",100," "," ","Fine to medium"," "
Friable,Slightly," ",125," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Loose," "," ",16," "," "," "," "
"Very friable"," "," ",26," "," ",Fine," "
Loose," "," ",36," "," ",Medium," "
Friable," "," ",75," "," ",Medium," "
Loose," "," ",100," "," "," "," "
Loose,Nonplastic," ",13," "," ","Very fine"," "
Loose,Nonplastic," ",27," "," "," "," "
"Very friable",Nonplastic," ",32," "," ",Fine," "
"Very friable",Nonplastic," ",44," "," ",Fine," "
Loose,Nonplastic," ",65," "," "," "," "
Loose,Nonplastic," ",77," "," "," "," "
Firm,"Very plastic"," "," "," "," ",Fine," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
"Very friable",Nonplastic," ",34," "," ",Fine," "
Friable,Plastic," ",46," "," ",Medium," "
Firm,Plastic," ",60," "," ",Medium," "
Firm,Plastic," ",100," "," ",Medium," "
Firm,Plastic," ",0," "," ",Medium," "
Friable,Slightly," ",9," "," ",Fine," "
Friable,Slightly," ",15," "," ",Fine," "
"Very friable",Slightly," ",39," "," ",Fine," "
"Very friable",Nonplastic," ",54," "," ",Fine," "
"Very friable",Nonplastic," ",74," "," ",Fine," "
" "," "," ",104," "," "," "," "
" "," "," ",120," "," "," "," "
Firm,Plastic," ",20," "," ",Medium," "
Firm,Plastic," ",32," "," ",Medium," "
Firm,Plastic," ",43," "," ",Medium," "
" "," "," ",65," "," ",Medium," "
" "," "," ",100," "," ",Medium," "
Friable,Slightly,Slightly,12," "," ",Fine," "
Friable,Slightly,Slightly,28," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,37," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,78," "," ","Very fine to fine"," "
Firm,Plastic,"Very sticky",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",12," "," ",Fine," "
"Very friable",Nonplastic," ",24," "," ",Fine," "
Loose,Nonplastic," ",36," "," ",Fine," "
Friable,Plastic," ",39," "," ",Fine," "
Firm,Plastic," ",54," "," ",Medium," "
Firm,Plastic," ",80," "," ",Medium," "
Firm,Plastic," ",100," "," ",Medium," "
"Very friable",Nonplastic," ",16," "," ",Fine," "
"Very friable",Nonplastic," ",23," "," ",Fine," "
Loose,Nonplastic," ",46," "," "," "," "
Loose,Nonplastic," ",78," "," "," "," "
Loose,Nonplastic," ",104," "," "," "," "
Firm,Plastic," "," "," "," ",Fine," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic," ",12," "," "," "," "
Loose,Nonplastic," ",26," "," "," "," "
Loose,Nonplastic," ",48," "," "," "," "
Loose,Nonplastic," ",64," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
"Very friable",Nonplastic," ",20," "," ",Fine," "
Loose,Nonplastic," ",36," "," "," "," "
Loose,Nonplastic," ",43," "," "," "," "
Loose,Nonplastic," ",53," "," ","Fine to medium"," "
Firm,Plastic," "," "," "," ",Medium," "
Friable,Plastic," ",18," "," ",Fine," "
Firm,Plastic," ",30," "," ",Medium," "
Firm,Plastic," ",51," "," ",Medium," "
Firm,Plastic," ",75," "," ",Medium," "
Friable,Slightly," ",20," "," ",Fine," "
"Very friable",Slightly," ",30," "," ",Fine," "
"Very friable",Nonplastic," ",44," "," ",Fine," "
Friable,Slightly," ",54," "," ",Fine," "
Friable,Slightly," ",100," "," ",Fine," "
Friable,Plastic," ",18," "," ",Fine," "
Firm,Plastic," ",32," "," ","Fine to medium"," "
Friable,Plastic," ",36," "," ",Fine," "
"Very friable",Nonplastic," ",47," "," ",Fine," "
"Very friable",Nonplastic," ",70," "," ",Fine," "
Firm,Plastic," ",100," "," ",Fine," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
"Very friable",Nonplastic," ",27," "," ",Fine," "
"Very friable",Nonplastic," ",31," "," ",Fine," "
"Very friable",Nonplastic," ",46," "," ",Fine," "
Loose,Nonplastic," ",86," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Firm,Plastic," ",130," "," ",Fine," "
Friable,Plastic," ",18," "," ","Fine to medium"," "
Firm,Plastic," ",46," "," ","Fine to medium"," "
Friable,Plastic," ",52," "," ","Medium to coarse"," "
Friable,Plastic," ",58," "," ","Fine to medium"," "
Friable,Plastic," ",80," "," ","Fine to medium"," "
Friable,Plastic," ",100," "," ","Fine to medium"," "
Friable,Plastic," ",135," "," ","Fine to medium"," "
" ",Slightly,Slightly,12," "," ",Fine," "
" ",Slightly,Slightly,18," "," ",Fine," "
" ",Plastic,"Very sticky",30," "," ",Medium," "
" ",Slightly,Sticky,38," "," ",Medium," "
" ",Plastic,"Very sticky",60," "," ",Medium," "
" ",Plastic,"Very sticky",100," "," ",Medium," "
" ",Slightly,Sticky,120," "," ",Fine," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic," ",6," "," ","Very fine to fine"," "
Loose,Nonplastic," ",22," "," "," "," "
"Very friable",Nonplastic," ",36," "," ",Fine," "
Firm,Nonplastic," ",43," "," ",Fine," "
Firm,Nonplastic," ",51," "," ","Fine to medium"," "
Firm,Nonplastic," ",75," "," ","Fine to medium"," "
Firm,Nonplastic," ",100," "," ","Fine to medium"," "
"Very friable",Slightly," ",16," "," ",Fine," "
"Very friable",Slightly," ",28," "," ",Fine," "
"Very friable",Slightly," ",36," "," ",Fine," "
Firm,Slightly," ",47," "," ","Fine to medium"," "
Firm,Slightly," ",65," "," ","Fine to medium"," "
Firm,Slightly," ",100," "," ","Fine to medium"," "
Loose,Nonplastic," ",15," "," "," "," "
Loose,Nonplastic," ",22," "," "," "," "
Loose,Nonplastic," ",30," "," "," "," "
Loose,Nonplastic," ",35," "," "," "," "
Loose,Nonplastic," ",50," "," "," "," "
Loose,Nonplastic," ",75," "," "," "," "
Loose,Nonplastic," ",105," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly," ",10," "," ",Fine," "
"Very friable",Nonplastic," ",15," "," ",Fine," "
Loose,Nonplastic," ",23," "," "," "," "
Loose,Nonplastic," ",40," "," "," "," "
Loose,Nonplastic," ",55," "," "," "," "
Loose,Nonplastic," ",105," "," "," "," "
Friable,Nonplastic," ",125," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Sticky,5," "," ",Fine," "
Friable,Slightly,Slightly,17," "," ",Coarse," "
Friable,Slightly,Slightly,22," "," ",Fine," "
Loose,Nonplastic,Nonsticky,50," "," "," "," "
Loose,Nonplastic,Nonsticky,75," "," "," "," "
Friable,Slightly,Slightly,100," "," ",Fine," "
Firm,"Very plastic"," ",27," "," ",Medium," "
Firm,"Very plastic"," ",35," "," ",Fine," "
Friable,Plastic," ",42," "," ",Fine," "
Friable,Nonplastic," ",54," "," ",Fine," "
Friable,Nonplastic," ",83," "," ",Fine," "
Loose,Nonplastic," ",104," "," ",Fine," "
Friable,Nonplastic," ",120," "," ",Fine," "
Friable,Slightly,Slightly,12," "," ","Fine to medium"," "
Friable,Slightly,Slightly,24," "," ",Fine," "
Friable,Slightly,Slightly,38," "," ",Fine," "
Friable,Nonplastic,Slightly,78," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,100," "," ",Fine," "
Friable,Plastic," ",18," "," ","Fine to medium"," "
Friable,Plastic," ",28," "," ","Fine to medium"," "
Friable,Plastic," ",38," "," ","Fine to medium"," "
Friable,Slightly," ",53," "," ",Fine," "
Firm,Slightly," ",90," "," ",Fine," "
"Very friable",Slightly," ",17," "," ","Fine to medium"," "
"Very friable",Plastic," ",24," "," ","Fine to medium"," "
"Very friable",Slightly," ",43," "," ","Fine to medium"," "
"Very friable",Slightly," ",66," "," ",Fine," "
"Very friable",Plastic," ",90," "," ",Fine," "
"Very friable",Nonplastic," ",15," "," ","Very fine to fine"," "
Loose,Nonplastic," ",30," "," ","Very fine"," "
Friable,Slightly," ",38," "," ",Medium," "
Friable,Nonplastic," ",44," "," ",Fine," "
" ",Slightly," ",80," "," ","Fine to medium"," "
Friable," ",Slightly,10," "," ","Medium to coarse"," "
Friable," ",Slightly,20," "," ","Very fine"," "
Friable," ",Slightly,30," "," ","Medium to coarse"," "
Friable," ",Slightly,50," "," ","Medium to coarse"," "
Friable," ",Slightly,100," "," ",Fine," "
Friable," ",Slightly,130," "," ",Fine," "
" "," "," ",170," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," "," "," "," "," "," "
Friable,Plastic,Slightly,15," "," ","Medium to coarse"," "
Friable,Plastic,Slightly,30," "," ","Medium to coarse"," "
Friable,Plastic,Slightly,52," "," ",Coarse," "
Friable,Plastic,Slightly,78," "," ",Coarse," "
Friable,Plastic,Slightly,98," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,107," ",Stratified,"Very fine"," "
Loose,Nonplastic,Nonsticky," "," ",Stratified,"Very fine"," "
" "," "," ",11," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",24," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",36," "," "," "," "
" "," "," ",51," "," "," "," "
" "," "," ",76," "," "," "," "
" "," "," ",101," "," "," "," "
" ",Nonplastic," ",0," "," "," "," "
"Very friable",Slightly," ",12," "," ",Fine," "
"Very friable",Slightly," ",22," "," ",Fine," "
"Very friable",Slightly," ",28," "," ",Fine," "
"Very friable",Slightly," ",40," "," ",Fine," "
"Very friable",Nonplastic," ",70," ",Pseudo," "," "
"Very friable",Nonplastic," ",110," ",Pseudo,Fine," "
"Very friable",Nonplastic," ",130," ",Pseudo," "," "
"Very friable",Nonplastic," "," "," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",7," "," ","Very fine"," "
"Very friable",Nonplastic," ",13," "," ","Very fine"," "
"Very friable",Slightly," ",36," "," ",Fine," "
" ",Nonplastic," ",50," "," ",Fine," "
" ",Slightly," ",62," "," ","Very fine"," "
"Very friable"," "," ",135," ",Pseudo,Fine," "
" "," "," ",155," ",Pseudo,Medium," "
" "," "," "," "," ",Pseudo,Fine," "
" "," "," ",0," "," "," "," "
Friable,Slightly," ",17," "," ",Medium," "
Friable,Slightly," ",36," "," ",Medium," "
Friable,Nonplastic," ",46," ",Pseudo,Medium," "
Loose,Nonplastic," ",70," ",Stratified," "," "
Loose,Nonplastic," ",110," ",Stratified," "," "
Loose,Nonplastic," "," "," ",Stratified," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",13," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
Loose,Nonplastic," ",38," ",Bedded," "," "
Loose,Nonplastic," ",51," ",Bedded," "," "
Loose,Nonplastic," ",114," ",Bedded," "," "
Loose,Nonplastic," ",117," "," ",Fine," "
Loose," "," "," "," ",Bedded," "," "
Friable,Slightly,Nonsticky,14," "," ","Fine to medium"," "
Friable,Slightly,Slightly,26," "," ","Fine to medium"," "
Friable,Slightly,Slightly,37," "," ","Fine to medium"," "
Friable,Slightly,Slightly,44," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,78," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,105," "," "," "," "
Friable,Slightly," "," "," ",Pseudo,"Fine to medium"," "
Friable,Slightly," ",16," "," ","Fine to medium"," "
Friable,Slightly," ",26," "," ","Fine to medium"," "
Friable,Slightly," ",40," "," ",Fine," "
Friable,Slightly," ",63," "," ","Fine to medium"," "
Friable,Nonplastic," ",100," "," ","Fine to medium"," "
Firm,"Very plastic"," ",29,"Moderately saline"," ","Fine to medium"," "
