Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/25,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/25,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/26,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/26,"School or Works","Service awarded to an alternative operator","Cardiff CC",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/27,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/27,"Normal Stopping","NO REASON GIVEN",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/28,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/28,"Normal Stopping",,"vale of glamorgan",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/29,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/30,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/31,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/31,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","TO REVISE ROUTE + TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","To revise timetable as per schedules lodged
Minor timetable alteration","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Revised route and timetable.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Revised route and timetable.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Revised route/timetablestopping places.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","REVISED TIMETABLE","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","REVISED TIMETABLE, STOPPING PLACES/ARRANGEMENTS, TIMETABLE","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Vary route/stopping places & arrangements/timetable.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Vary route/stopping places & arrangements/timetable.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Revised timetable.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Revised timetable/route/stopping places & arrangements.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Revised timetable.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Revised timetable/ route/stopping places/ terminal points.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Revised timetable.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Revised timetable.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","Revised timetable.

Monday to Friday via Gabalfa Mynachdy Rd.
Sundays and Bank Holiday Mondays Via Whitchurch Rd, Cathays Terrace. 
Service 7 via city centre Canal Street every 30 minutes.

Reduction of service 38","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping",Daily,"Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","variation to timetable","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","vary timetable","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/32,"Normal Stopping","vary timetable","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/33,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/33,"Normal Stopping","Cancel registration",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/34,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/34,"Normal Stopping","Short notice accepted for route revision to accomodate pupils in the Canton area travelling to St Francis School in Ely.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/34,"Normal Stopping","Timetable revised as per schedules lodged
","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/34,"Normal Stopping","Cancel registration.","Cardiff County Council",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and re-number some journeys",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable revised",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable revised.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable revised.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable revised.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable revised.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable/route/stopping places revised.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Timetable/route/stopping places revised.

Monday to Friday Service 62/63 Via LLandaff Black Lion and Radyr Graig Hir.
Monday to Friday Service 63 Via Danescourt WAY, Llandaff Fields.
Saturdays servie 62 Via/63 Via Llandaff Black Lion , Radyr Graig Hir",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","variation to timetable, route, stopping places",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Vary route and timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","Vary route and timetable and stopping places

Add Sunday service to/from Cregiau and Pentyrch",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/35,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/36,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/37,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping",,"PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","To revise route and timetable","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","To revise the timetable as per schedules lodged","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable revision","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","To revise the route and timetable as per schedules lodged
Minor route and timetable revision","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","To revise the timetable as per schedules lodged
","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","To revise the timetable as per schedules lodged
","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","To revise the timetable and route.","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable/route","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable.","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable.","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable/route/stopping places. Pick ups now end at 19.58 pm","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Revised timetable/route/stopping places. Pick ups now end at 19.58 pm

Monday to Friday 07.27 Service operates as 27 via caerphilly Road to City Centre
Saturdays circular via Llanishen Llys Enfys.
During City Centre closure days, journeys start and en","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Variation to timetable","CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping","Variation to timetable, route and stopping places","CARDIFF COUNTY COUNCIL",
