"Fund centre name","Organisation type (location, profit/not-for-profit)"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Pakistan,"Foreign Non-Profit Making"
Pakistan,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
Kenya,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Afghanistan,"Canadian Non-Profit Making"
"Democratic Republic of Congo","Foreign Non-Profit Making"
"Democratic Republic of Congo","Foreign Non-Profit Making"
"Democratic Republic of Congo","Foreign Non-Profit Making"
"Democratic Republic of Congo","Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Foreign Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Foreign Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Kenya,"Canadian Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,Uncoded
"Inter American","Canadian Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Indonesia,"Foreign Non-Profit Making"
Indonesia,"Foreign Non-Profit Making"
Indonesia,"Foreign Non-Profit Making"
Indonesia,"Foreign Non-Profit Making"
Cameroon,"Canadian Profit Making"
Cameroon,"Canadian Profit Making"
Cameroon,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
