CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2004-09-14T00:00:00,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Whitworth St West - Oxford St","OXFORD ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Windmill St - G-Mex",G-MEX,"Manchester City Centre",,E0057786,Manchester
2010-04-15T00:00:00,opp,BANK,Clayton,"INDICATOR AMENDED",E0028720,Manchester
2007-11-01T00:00:00,nr,FLATS,"St Georges",,E0029361,Hulme
2014-02-17T00:00:00,nr,"HOUSE 6","Kitt Green","indicator amended",E0028911,Wigan
2014-02-17T00:00:00,nr,"HOUSE 14","Norley Hall","indicator amended",E0029150,Wigan
2014-02-17T00:00:00,adj,"HOUSE 77","Norley Hall","indicator amended",E0029150,Wigan
2013-05-21T00:00:00,nr,"SUB STATION","Kitt Green","INDICATOR AMENDED",E0028911,Wigan
2007-11-01T00:00:00,opp,"1ST STREET","Manchester City Centre",,E0057786,Manchester
2014-10-13T00:00:00,opp,"BAYNES HOUSE","St Georges","INDICATOR AMENDED",E0029361,Hulme
2014-10-13T00:00:00,nr,"EMPRESS COURT","St Georges","INDICATOR AMENDED",E0029361,Hulme
2007-11-01T00:00:00,"Civic Centre","CIVIC CENTRE",Oldham,,E0057798,
2007-11-01T00:00:00,"Op Court","OP COURT",Oldham,,E0057798,
2007-11-01T00:00:00,"Newstead Road","NEWSTEAD ROAD","Goose Green",,E0028449,Wigan
2010-05-05T00:00:00,"Newstead Road","NEWSTEAD ROAD","Goose Green","DIRECTION AMENDED",E0028449,Wigan
2014-02-13T00:00:00,nr,,"Goose Green","indicator amended",E0028449,Wigan
2014-02-13T00:00:00,opp,,"Goose Green","indicator amended",E0028449,Wigan
2010-09-16T00:00:00,nr,SCHOOL,Levenshulme,"LOCATION AMENDED",E0028951,Manchester
2007-11-01T00:00:00,nr,"HOUSE 144","Castle Hill",,N0074931,Hindley
2007-11-01T00:00:00,opp,"HOUSE 155","Castle Hill",,N0074931,Hindley
2014-05-15T00:00:00,o/s,"SALVATION ARMY",Bolton,"indicator amended",E0057777,
2014-05-15T00:00:00,opp,"HOUSE 120",Bolton,"indicator amended",E0057777,
2014-02-18T00:00:00,opp,"HOUSE 99","Little Hulton","indicator amended",E0028978,Salford
2008-06-02T00:00:00,nr,"CARE HOME",Broadhalgh,"INDICATOR AMENDED",E0028612,Rochdale
2007-11-01T00:00:00,nr,SCHOOL,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,adj,CHEMIST,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,nr,,"Moss Side",,E0029102,Manchester
2010-04-22T00:00:00,opp,"HEALTH CENTRE","Alexandra Park","NAME AMENDED",E0028255,"Whalley Range"
2007-11-01T00:00:00,adj,,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,nr,,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,nr,PARK,"Alexandra Park",,E0028255,"Whalley Range"
2007-11-01T00:00:00,opp,"PEGASUS COURT",Broadhalgh,,E0028612,Rochdale
2008-07-14T00:00:00,adj,SCHOOL,"Moss Side","INDICATOR AMENDED",E0029102,Manchester
2007-11-01T00:00:00,adj,,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,nr,,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,,"RUDYARD RD","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,,"PARK LN","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,,"PENELOPE RD","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,,"QUEEN ST","Irlams o' th' Height",,E0028886,Salford
2015-01-30T00:00:00,nr,"ORIEL COURT",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,"Opp House 129","OPP HOUSE 129","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,"House 133","HOUSE 133","Irlams o' th' Height",,E0028886,Salford
2008-04-23T00:00:00,opp,"HOUSE 43/44",Hurst,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne"
2010-04-19T00:00:00,nr,"CAR PARK",Hurst,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne"
2009-08-21T00:00:00,nr,"HOUSE 160",Coppice,"NEW STOP",E0028278,Oldham
2010-04-20T00:00:00,o/s,"CHURCH HALL",Newton,"INDICATOR AMENDED",N0075097,Hyde
2010-10-18T00:00:00,o/s,"CLARENCE HOTEL",Greenfield,"INDICATOR AMENDED",E0028472,
2010-04-20T00:00:00,opp,FACTORY,Newton,"INDICATOR AMENDED",N0075097,Hyde
2010-10-18T00:00:00,opp,"HOUSE 3",Greenfield,"INDICATOR AMENDED",E0028472,
2010-10-18T00:00:00,opp,"CLARENCE HOTEL",Greenfield,"INDICATOR AMENDED",E0028472,
2015-11-24T00:00:00,nr,"HOUSE 243",Longsight,"STOP LOCATION AMENDED",E0028994,Manchester
2010-03-25T00:00:00,opp,"HOUSE 28",Longsight,"INDICATOR AMENDED",E0028994,Manchester
2010-03-25T00:00:00,opp,"OAKLAND HOUSE",Longsight,"INDICATOR AMENDED",E0028994,Manchester
2010-03-25T00:00:00,nr,"HOUSE 360",Longsight,"INDICATOR AMENDED",E0028994,Manchester
2005-05-24T00:00:00,"Clarence Road - Alwyn Drive","ALWYN DRIVE","Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,,"ALWYN DR",Longsight,,E0028994,Manchester
2010-04-24T00:00:00,opp,,Shawclough,"INDICATOR AMENDED",E0029314,Rochdale
2007-11-01T00:00:00,"Stop C",THRESHERS,Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,nr,CHURCH,Hindsford,,E0028825,Tyldesley
2007-11-01T00:00:00,nr,"HOUSE 106",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,opp,"BOWLING GREEN",Hindsford,,E0028825,Tyldesley
2007-11-01T00:00:00,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",,E0028378,Eccles
2010-03-30T00:00:00,nr,"THE BEECHES","Ellesmere Park","INDICATOR AMENDED",E0028378,Eccles
2014-02-21T00:00:00,nr,,"Darcy Lever","indicator amended",E0028318,
2014-02-21T00:00:00,opp,"HOUSE 65","Darcy Lever","indicator amended",E0028318,
2014-02-25T00:00:00,nr,"HOUSE 21","Hazel Grove","INDICATOR AMENDED",E0028763,
2007-11-01T00:00:00,opp,,Hyde,,E0028879,
2014-02-25T00:00:00,opp,"HOUSE 28","Hazel Grove","INDICATOR AMENDED",E0028763,
2007-11-01T00:00:00,nr,"CRANFORD HSE","Ellesmere Park",,E0028378,Eccles
2007-11-01T00:00:00,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",,E0028378,Eccles
2010-03-29T00:00:00,nr,"HOUSE 56","Whalley Range","INDICATOR AMENDED",E0029530,Manchester
2007-11-01T00:00:00,at,"PROPERTY 12",Hyde,,E0028879,
2007-11-01T00:00:00,"Stop FF","O/S SHOPS 29/31",Hyde,,E0028879,
2007-11-01T00:00:00,"Opp House 4-41","Clarendon St",Hyde,,E0028879,
2007-11-01T00:00:00,"Opp House 4-41","Clarendon St",Hyde,,E0028879,
2010-04-15T00:00:00,opp,"RAILWAY BRIDGE",Ardwick,"INDICATOR AMENDED",E0028484,Manchester
2009-11-06T00:00:00,None,"Clark Way (Northbound) to define rte",Hyde,,E0028879,
2010-04-19T00:00:00,opp,MILL,Hyde,"INDICATOR AMENDED",E0028879,
2007-11-01T00:00:00,nr,"HOUSE 37","Fern Grove",,E0028397,Bury
2014-01-07T00:00:00,opp,"FALINGE PARK",Spotland,"STOP RELOCATED",N0075155,Rochdale
2006-05-19T00:00:00,"Clark Kennels","CLARK KENNELS",Stand,,E0029367,Whitefield
2010-04-23T00:00:00,opp,,Stand,"INDICATOR AMENDED",E0029367,Whitefield
2010-04-23T00:00:00,o/s,,Stand,"INDICATOR AMENDED",E0029367,Whitefield
2007-11-01T00:00:00,nr,"FLATS 1-37",Prestwich,,E0029221,Bury
2007-11-07T00:00:00,opp,,Clarksfield,"LOCATION AMENDED",N0074944,
2007-11-01T00:00:00,nr,"HOUSE 311",Clarksfield,,N0074944,
2007-11-01T00:00:00,,"CLARKSFIELD RD",Greenacres,,E0028471,
2010-04-29T00:00:00,"Ronald Street","RONALD STREET",Clarksfield,"DIRECTION AMENDED",N0074944,
2005-05-24T00:00:00,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",Greenacres,,E0028471,
2007-11-01T00:00:00,"Ronald Street","RONALD STREET",Clarksfield,,N0074944,
2007-11-01T00:00:00,opp,HOSPITAL,"Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,nr,,"Newall Green",,E0029129,Wythenshawe
2012-06-28T00:00:00,opp,,Heywood,"STOP RELOCATED",E0028791,Rochdale
2012-06-28T00:00:00,nr,"HOUSE 22",Heywood,"STOP RELOCATED",E0028791,Rochdale
2006-05-31T00:00:00,"Towards Both Ways","OPP CLAY BANK",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",,E0028502,Heywood
2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",,E0028502,Heywood
2007-11-01T00:00:00,"Furbarn Lane","FURBARN LANE",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,,N0074973,Bagslate
2007-11-01T00:00:00,"Furbarn Lane","FURBARN LANE",Bamford,,E0028508,Rochdale
2011-02-08T00:00:00,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,"DIRECTION AMENDED",N0074973,Bagslate
2011-02-08T00:00:00,"nr Bagslate Moor Rd","Clay Lane (W bnd)",Elmsfield,,N0074973,Bagslate
2007-11-01T00:00:00,opp,"HOUSE 55",Bagslate,,N0074887,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 57",Bagslate,,N0074887,Rochdale
2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Dearnley,,E0028327,Rochdale
2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Dearnley,,E0028327,Rochdale
2008-06-02T00:00:00,"Thornfield Drive","THORNFIELD DR",Tottington,"INDICATOR AMENDED",E0029462,Bury
2008-06-02T00:00:00,"Thornfield Drive","THORNFIELD DR",Tottington,"INDICATOR AMENDED",E0029462,Bury
2009-12-18T00:00:00,nr,"HULME CLINIC",Hulme,"NAME AMENDED",E0028865,Manchester
2008-03-26T00:00:00,opp,,"Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2013-10-28T00:00:00,nr,,"Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2016-04-04T00:00:00,,"Marlborough Ave/Claydon Dr (NEbnd)","Spring View",,E0029354,Wigan
2016-04-04T00:00:00,,"Marlborough Ave/Claydon Dr (Wbnd)","Spring View",,E0029354,Wigan
2008-11-24T00:00:00,opp,"HOUSE 17",Didsbury,"LOCATION AMENDED",E0028336,Manchester
2007-11-01T00:00:00,nr,"HOUSE 38",Didsbury,,E0028336,Manchester
2012-10-09T00:00:00,Entrance,,Clayton,,E0028720,Manchester
2012-10-09T00:00:00,"East Entrance",,Clayton,,E0028720,Manchester
2012-10-09T00:00:00,Entrance,,Clayton,,E0028720,Manchester
2012-10-09T00:00:00,"West Entrance",,Clayton,,E0028720,Manchester
2010-04-15T00:00:00,opp,"HOUSE 145",Clayton,"INDICATOR AMENDED",E0028720,Manchester
2013-01-30T00:00:00,"Stop B",CHURCH,Clayton,"NAME AMENDED",E0028720,Manchester
2013-01-30T00:00:00,"Stop C","TRAM STOP",Clayton,"NAME AMENDED",E0028720,Manchester
2007-11-01T00:00:00,"Church Opp","CHURCH OPP",Clayton,,E0028720,Manchester
2010-04-15T00:00:00,o/s,LIBRARY,Clayton,"INDICATOR AMENDED",E0028720,Manchester
2007-11-01T00:00:00,opp,"HOUSE 16",Clayton,,E0028720,Manchester
2007-11-01T00:00:00,opp,"HOUSE 723",Openshaw,,E0029173,Manchester
2010-03-29T00:00:00,nr,"CLASS CATERING",Openshaw,"NAME AMENDED",E0029173,Manchester
2007-11-01T00:00:00,,"CLAYTON ST",Clayton,,E0028720,Manchester
2014-02-13T00:00:00,opp,,Wigan,"indicator amended",E0057846,
2010-04-15T00:00:00,nr,"CHILDRENS CTR",Clayton,"INDICATOR AMENDED",E0028720,Manchester
2014-02-13T00:00:00,nr,GARAGE,Wigan,"indicator amended",E0057846,
2007-11-01T00:00:00,"Hartington Dr","HARTINGTON DR",Clayton,,E0028720,Manchester
2005-05-24T00:00:00,"Ravensbury St - Clayton Street","CLAYTON STREET",Clayton,,E0028720,Manchester
2007-11-01T00:00:00,"Hartington Dr","HARTINGTON DR",Clayton,,E0028720,Manchester
2010-04-19T00:00:00,o/s,"MEDLOCK VALLEY","Sunny Bank Park","INDICATOR AMENDED",N0076732,Droylsden
2007-11-01T00:00:00,nr,"HOUSE 180","Northern Moor",,N0075104,Manchester
2010-10-22T00:00:00,"Nr Mill","Clegg Hall","Smithy Bridge","HAIL & RIDE REMOVED",E0029343,Rochdale
2010-10-22T00:00:00,"Nr Mill","Clegg Hall","Smithy Bridge","HAIL & RIDE REMOVED",E0029343,Rochdale
2014-02-18T00:00:00,nr,"HOUSE 175","Little Hulton","indicator amended",E0028978,Salford
2014-02-18T00:00:00,nr,,"Little Hulton","indicator amended",E0028978,Salford
2011-03-03T00:00:00,opp,"HOUSE 162","Hollingworth Lake","name/indicator amended",N0075014,Rochdale
2011-03-03T00:00:00,nr,"HOUSE 185","Hollingworth Lake","name/indicator amended",N0075014,Rochdale
2007-11-01T00:00:00,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",,E0029343,Rochdale
2007-11-01T00:00:00,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",,E0029343,Rochdale
2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,nr,"HOUSE 39",Hollins,,N0075013,Middleton
2010-04-20T00:00:00,opp,,Smedley,"INDICATOR AMENDED",E0029339,"Cheetham Hill"
2010-04-20T00:00:00,nr,TAKEAWAY,Smedley,"INDICATOR AMENDED",E0029339,"Cheetham Hill"
2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,,E0029397,Bury
2011-01-19T00:00:00,"Crag Lane","CRAG LANE",Summerseat,"DIRECTION AMENDED",E0029397,Bury
2014-02-17T00:00:00,opp,"NAPIER COURT","Heaton Moor","INDICATOR AMENDED",E0028779,
2014-02-17T00:00:00,nr,"THORN BANK","Heaton Moor","INDICATOR AMENDED",E0028779,
2010-03-29T00:00:00,opp,"HOUSE 104A","Buckstones Estate","INDICATOR AMENDED",N0074920,Shaw
2013-02-20T00:00:00,nr,"HOUSE 169","Buckstones Estate","NAME AMENDED",N0074920,Shaw
2005-05-24T00:00:00,"Lumn'S Lane - Rake Lane","RAKE LANE","Clifton Junction",,N0074946,Clifton
2005-02-02T00:00:00,"South West Entrance",,"Clifton Junction",,N0074946,Clifton
2005-02-02T00:00:00,"South East Entrance",,"Clifton Junction",,N0074946,Clifton
2005-02-02T00:00:00,"South Entrance",,"Clifton Junction",,N0074946,Clifton
2005-02-02T00:00:00,"North Entrance",,"Clifton Junction",,N0074946,Clifton
2014-02-18T00:00:00,nr,,"Wigan Infirmary","indicator amended",N0075199,Swinley
2014-02-18T00:00:00,o/s,"CRICKET CLUB",Clifton,"indicator amended",E0028726,Salford
2007-11-01T00:00:00,nr,"HOUSE 55",Gatley,,E0028432,
2013-11-15T00:00:00,"Stop D",BANK,Prestwich,"INDICATOR AMENDED",E0029221,Bury
2014-02-28T00:00:00,opp,"HOUSE 1",Kearsley,"indicator amended",E0028898,Farnworth
2015-05-04T00:00:00,nr,"HORSE & JOCKEY",Stoneyfield,"STOP NAME AMENDED",E0029381,Rochdale
2015-05-04T00:00:00,opp,ICELAND,Stoneyfield,"STOP NAME AMENDED",E0029381,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 271",Fernhill,,E0028398,Bury
2007-11-01T00:00:00,nr,"HOUSE 276",Fernhill,,E0028398,Bury
2014-02-21T00:00:00,opp,,"Clifton Junction","indicator amended",N0074946,Clifton
2014-02-18T00:00:00,nr,"CLIFTON STATION","Clifton Junction","indicator amended",N0074946,Clifton
2014-02-14T00:00:00,opp,CHURCHYARD,"Marsh Green","indicator amended",E0029043,Wigan
2007-11-01T00:00:00,nr,BUNGALOWS,"Hooley Hill",,E0028849,
2014-02-14T00:00:00,o/s,"POST OFFICE","Marsh Green","indicator amended",E0029043,Wigan
2007-11-01T00:00:00,opp,"HOUSE 14",Dukinfield,,E0028357,
2007-11-01T00:00:00,opp,"HOUSE 41","Hooley Hill",,E0028849,
2010-04-20T00:00:00,o/s,CLINIC,Dukinfield,"INDICATOR AMENDED",E0028357,
2007-11-01T00:00:00,nr,"COPTHORNE HOTEL","Salford Quays",,N0075140,Salford
2007-11-01T00:00:00,nr,"HOUSE 27","Strine Dale",,E0029390,Moorside
2007-11-01T00:00:00,,"OS HOUSE 55",Longsight,,E0028994,Manchester
2007-11-01T00:00:00,nr,"HAIR SALON",Failsworth,,E0028385,
