AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NB43011,E,"Heaton Park Rd",2011-01-11T00:00:00,,nr,"Higher Blackley",2011-01-11T00:00:00,MANDMADT,"NAME/INDICATOR AMENDED",Manchester,"Heaton Park Rd",BCT,"VICTORIA AVE"
1800NBH1031,N,"Heaton Park Rd (Nbnd)",2011-01-11T00:00:00,,,"Higher Blackley",2011-01-11T00:00:00,,,Manchester,,BCT,"HEATON PK RD"
1800NBH0042,S,"Heaton Park Road",2007-11-01T00:00:00,,Parksway,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT,"HEATON PARK RD"
1800NBH0041,S,"Heaton Park Road (Sth bnd)",2011-01-11T00:00:00,,Parksway,"Higher Blackley",2011-01-11T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"HEATON PARK RD"
1800NC42271,W,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop B","Heaton Park",2007-11-01T00:00:00,MANDTPJW,,Bury,"Heaton Park Tram",BCT,"WHITTAKER LANE"
1800NC41881,S,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop C","Heaton Park",2007-11-01T00:00:00,MANDTPAT,,Bury,"Heaton Park Tram",BCT,"BURY OLD ROAD"
1800NC41741,N,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop D","Heaton Park",2007-11-01T00:00:00,MANDTMWP,,Bury,"Heaton Park Tram",BCT,"BURY OLD ROAD"
1800NC42281,E,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop A","Heaton Park",2007-11-01T00:00:00,MANDTPMA,,Bury,"Heaton Park Tram",BCT,"WHITTAKER LN"
1800NCH4541,SW,"Heaton Pk",2007-11-01T00:00:00,,"Parkside Centre","Bowker Vale",2007-11-01T00:00:00,,,,,BCT,"SHEEPFOOT LANE"
1800NCH4542,NE,"Heaton Pk",2007-11-01T00:00:00,,"Parkside Centre","Bowker Vale",2007-11-01T00:00:00,,,,,BCT,"SHEEPFOOT LANE"
1800SG41911,S,"Heaton Rd",2014-02-17T00:00:00,,opp,"Heaton Norris",2014-02-17T00:00:00,MANJMDAJ,"INDICATOR AMENDED",Stockport,"Heaton Rd",BCT,"WELLINGTON RD N"
1800SG39931,N,"Heaton Rd",2014-02-17T00:00:00,,nr,"Heaton Norris",2014-02-17T00:00:00,MANJGWPT,"INDICATOR AMENDED",Stockport,"Heaton Rd",BCT,"WELLINGTON RD N"
1800SGH0311,N,"Heaton Rd (Nbd)",2007-11-01T00:00:00,,N-bound,"Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"HEATON ROAD"
1800SGH0321,W,"Heaton Road",2007-11-01T00:00:00,,"Wellington Rd N","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"HEATON ROAD"
1800SGH0322,E,"Heaton Road",2007-11-01T00:00:00,,"Wellington Rd N","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"HEATON ROAD"
1800EH48211,W,"Heaton St",2007-11-01T00:00:00,,nr,Denton,2007-11-01T00:00:00,MANDJDPA,,,"Heaton St",BCT,"MANCHESTER RD"
1800NC41661,S,"Heaton St",2008-06-03T00:00:00,,nr,Prestwich,2008-06-03T00:00:00,MANDTMTM,"INDICATOR AMENDED",Bury,"Heaton St",BCT,"HEYWOOD RD"
1800EH05701,SW,"Heginbottom Cres",2010-10-19T00:00:00,,opp,Smallshaw,2010-10-19T00:00:00,MANAWGTP,"INDICATOR AMENDED","Ashton Under Lyne","Heginbottom Cres",BCT,"SMALLSHAW LN"
1800EH14471,NE,"Heginbottom Cres",2010-10-21T00:00:00,,nr,Smallshaw,2010-10-21T00:00:00,MANTPADT,"NAME/INDICATOR AMENDED","Ashton Under Lyne","Heginbottom Cres",BCT,"SMALLSHAW LN"
1800NEH1791,W,"Heights Avenue",2007-11-01T00:00:00,,"Heights Lane",Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT,"HEIGHTS AVENUE"
1800NEH1792,E,"Heights Avenue",2007-11-01T00:00:00,,"Heights Lane",Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT,"HEIGHTS AVENUE"
1800NEH1781,E,"Heights Avenue",2007-11-01T00:00:00,,"Woodfield Ave",Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT,"HEIGHTS AVENUE"
1800NEH1782,W,"Heights Avenue",2007-11-01T00:00:00,,"Woodfield Ave",Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT,"HEIGHTS AVENUE"
1800NEH1801,N,"Heights Lane (northbound)",2007-11-01T00:00:00,,"Headlands St",Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT,"HEIGHTS LANE"
1800NEH1802,NW,"Heights Lane (northbound)",2007-11-01T00:00:00,,"HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT,"HEIGHTS LANE"
1800NEH1822,S,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,,"QUARRY STREET","Rochdale Infirmary",2007-11-01T00:00:00,,,Rochdale,,BCT,"HEIGHTS LANE"
1800NEH1821,N,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,,"Quarry Street","Rochdale Infirmary",2007-11-01T00:00:00,,,Rochdale,,BCT,"HEIGHTS LANE"
1800NEH1811,S,"Heights Lane (southbound)",2007-11-01T00:00:00,,"Op Headlands St",Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT,"HEIGHTS LANE"
1800NEH1812,NW,"Heights Lane (southbound)",2007-11-01T00:00:00,,"OP HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT,"HEIGHTS LANE"
1800NE19731,NE,"Heights Ln",2007-11-01T00:00:00,,"Stop D","Town Head",2007-11-01T00:00:00,MANGADTA,,Rochdale,"Heights Ln",BCT,"HOWARD ST"
1800NE19741,SW,"Heights Ln",2011-03-01T00:00:00,,"Stop E","Town Head",2011-03-01T00:00:00,MANGADTD,"INDICATOR AMENDED",Rochdale,"Heights Ln",BCT,"HOWARD ST"
1800NF31481,SE,"Heights Roundabout",2011-03-11T00:00:00,,"Stop A","Irlams o' th' Height",2011-03-11T00:00:00,MANGMWJM,"name amended",Salford,Roundabout,BCT,"BOLTON ROAD"
1800WKH0912,S,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,,"Prescott Lane","Kitt Green",2007-11-01T00:00:00,,,Wigan,,BCT,"WALTHEW HOUSE L"
1800WKH0911,N,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,,"Prescott Lane","Kitt Green",2007-11-01T00:00:00,,,Wigan,,BCT,"WALTHEW HOUSE L"
1800NF01371,S,"Helensville Ave",2015-08-26T00:00:00,,opp,Charlestown,2015-08-26T00:00:00,MANGJGAT,"STOP LOCATION AMENDED",Salford,"Helensville Ave",BCT,"AUCKLAND DR"
1800NF01381,N,"Helensville Ave",2015-08-26T00:00:00,,nr,Charlestown,2015-08-26T00:00:00,MANGJGAW,"STOP LOCATION AMENDED",Salford,"Helensville Ave",BCT,"AUCKLAND DR"
1800WF39731,SE,"Hello Hotel",2015-03-05T00:00:00,Salford,opp,Deans,2015-03-05T00:00:00,MANPJTDJ,"NAME AMENDED",Swinton,"Hello Hotel",BCT,"EAST LANCS RD"
1800WF39741,NW,"Hello Hotel",2015-03-05T00:00:00,Salford,o/s,Deans,2015-03-05T00:00:00,MANPJTDM,"NAME AMENDED",Swinton,"Hello Hotel",BCT,"EAST LANCS RD"
1800ED16391,W,"Helmshore Way",2008-03-26T00:00:00,,adj,Rushcroft,2008-03-26T00:00:00,MANAPMAT,"INDICATOR AMENDED",Shaw,"Helmshore Way",BCT,"COWIE ST"
1800SJ47701,W,"Helsby Road",2015-02-13T00:00:00,,nr,"Sale Moor",2015-02-13T00:00:00,MANJTPAJ,"INDICATOR AMENDED",Sale,"Helsby Road",BCT,"NORRIS ROAD"
1800SJ47681,E,"Helsby Road",2015-02-13T00:00:00,,opp,"Sale Moor",2015-02-13T00:00:00,MANJTPAD,"INDICATOR AMENDED",Sale,"Helsby Road",BCT,"NORRIS ROAD"
1800WKH0021,W,"Helvellyn Rd (Wbd - to def rte)",2007-11-01T00:00:00,,"Norley Hall Ave","Norley Hall",2007-11-01T00:00:00,,,Wigan,,BCT,"HELVELLYN ROAD"
1800EB33641,W,"Hemmington Dr",2010-04-15T00:00:00,,nr,Harpurhey,2010-04-15T00:00:00,MANAJAMG,"INDICATOR AMENDED",Manchester,"Bentworth Wk",BCT,"FERNCLOUGH RD"
1800SG13031,S,"Hempshaw Ln",2014-02-14T00:00:00,,nr,Heaviley,2014-02-14T00:00:00,MANJDMAT,"INDICATOR AMENDED",,"Hempshaw Ln",BCT,"HIGHER HILLGATE"
1800SG09321,N,"Hempshaw Ln",2014-02-17T00:00:00,,adj,Offerton,2014-02-17T00:00:00,MANJDGDJ,"INDICATOR AMENDED",,"Hempshaw Ln",BCT,"DIALSTONE LN"
1800SG08331,S,"Hempshaw Ln",2014-02-17T00:00:00,,nr,Offerton,2014-02-17T00:00:00,MANJDAGP,"INDICATOR AMENDED",,"Hempshaw Ln",BCT,"DIALSTONE LN"
1800EB02741,N,"Hemsworth Rd",2010-03-25T00:00:00,Manchester,nr,"Ryder Brow",2010-03-25T00:00:00,MANADJDM,"INDICATOR AMENDED",Gorton,"Hemsworth Rd",BCT,"LEVENSHULME RD"
1800EB02751,N,"Hemsworth Rd",2007-11-01T00:00:00,Manchester,adj,"Ryder Brow",2007-11-01T00:00:00,MANADJDP,,Gorton,"Hemsworth Rd",BCT,"WAYLAND RD"
1800SG09881,N,"Hendham Cl",2014-02-21T00:00:00,,opp,"Bramhall Green",2014-02-21T00:00:00,MANJDGMD,"INDICATOR AMENDED",Bramhall,"Hendham Cl",BCT,"RINGMORE RD"
1800SJH0901,E,"Henrietta Street",2007-11-01T00:00:00,,"Henrietta St",Firswood,2007-11-01T00:00:00,,,,,BCT,"AYRES ROAD"
1800SJH0902,W,"Henrietta Street",2007-11-01T00:00:00,,"Henrietta St",Firswood,2007-11-01T00:00:00,,,,,BCT,"AYRES ROAD"
1800SJ30491,W,"Henrietta Street",2014-10-13T00:00:00,,nr,"Old Trafford",2014-10-13T00:00:00,MANJTGAP,"INDICATOR AMENDED",,"Henrietta Street",BCT,"STRETFORD ROAD"
1800SJ30481,E,"Henrietta Street",2014-10-13T00:00:00,,opp,"Old Trafford",2014-10-13T00:00:00,MANJTGAM,"INDICATOR AMENDED",,"Henrietta Street",BCT,"STRETFORD ROAD"
1800ED04671,NE,"Henry St",2010-04-15T00:00:00,,opp,Failsworth,2010-04-15T00:00:00,MANAMAMJ,"INDICATOR AMENDED",,"Henry St",BCT,"ASHTON RD WEST"
1800SG08411,NW,"Henry St",2014-02-17T00:00:00,,nr,"Woodbank Estate",2014-02-17T00:00:00,MANJDAJT,"INDICATOR AMENDED",,"Henry St",BCT,"HALL ST"
1800ED04661,SW,"Henry St",2007-11-01T00:00:00,,nr,Failsworth,2007-11-01T00:00:00,MANAMAMG,,,"Henry St",BCT,"ASHTON RD WEST"
1800SJ30471,E,"Henry Street",2014-10-13T00:00:00,,opp,"Old Trafford",2014-10-13T00:00:00,MANJTGAJ,"INDICATOR AMENDED",,"Henry Street",BCT,"STRETFORD ROAD"
1800SG02091,SE,"Henry Street",2014-02-17T00:00:00,,opp,"Woodbank Estate",2014-02-17T00:00:00,MANJADWA,"INDICATOR AMENDED",,"Henry Street",BCT,"HALL STREET"
1800SJ30461,W,"Henry Street",2014-10-13T00:00:00,,nr,"Old Trafford",2014-10-13T00:00:00,MANJTGAG,"INDICATOR AMENDED",,"Henry Street",BCT,"STRETFORD ROAD"
1800ED15581,S,"Henshaw St",2010-04-15T00:00:00,,nr,Coldhurst,2010-04-15T00:00:00,MANAPGMG,"INDICATOR AMENDED",Oldham,"Henshaw St",BCT,"COLDHURST ST"
1800EBH0661,N,"Heppleton Road",2007-11-01T00:00:00,,,"New Moston",2007-11-01T00:00:00,,,Manchester,,BCT,"HEPPLETON RD"
1800EBH0662,N,"Heppleton Road",2005-05-24T00:00:00,,"Heppleton Road - Broadway","New Moston",2005-05-24T00:00:00,,,Manchester,,BCT,"Heppleton Road"
1800SJH1932,S,"Hereford Grove",2007-11-01T00:00:00,,"Wycliffe Road",Urmston,2007-11-01T00:00:00,,,,,BCT,"HEREFORD GROVE"
1800SJH1931,N,"Hereford Grove",2007-11-01T00:00:00,,"Wycliffe Road",Urmston,2007-11-01T00:00:00,,,,,BCT,"HEREFORD GROVE"
1800SGH0811,SW,"Hereford Rd",2007-11-01T00:00:00,,None,Brinnington,2007-11-01T00:00:00,,,,,BCT,"HEREFORD ROAD"
1800WK00791,NW,"Hereford Rd",2013-05-21T00:00:00,Wigan,nr,"Castle Hill",2013-05-21T00:00:00,MANPMGTJ,"INDICATOR AMENDED",Hindley,"Hereford Rd",BCT,"SANDY LN"
1800SG46151,NW,"Hereford Rd",2014-02-18T00:00:00,,nr,Cheadle,2014-02-18T00:00:00,MANJMGPJ,"INDICATOR AMENDED",,"Hereford Rd",BCT,"COUNCILLOR LN"
1800WK00781,SE,"Hereford Rd",2013-05-21T00:00:00,Wigan,opp,"Castle Hill",2013-05-21T00:00:00,MANPMGTG,"INDICATOR AMENDED",Hindley,"Hereford Rd",BCT,"SANDY LN"
1800NFH0342,W,"Hereford Road",2007-11-01T00:00:00,Salford,"Hereford Road","Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT,"WINCHESTER ROAD"
1800NFH0341,E,"Hereford Road",2007-11-01T00:00:00,Salford,"Hereford Road","Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT,"WINCHESTER ROAD"
1800NFH0351,NW,"Hereford Road",2007-11-01T00:00:00,Salford,"Welwyn Drive","Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT,"HEREFORD ROAD"
1800NFH0352,SE,"Hereford Road",2007-11-01T00:00:00,Salford,"Welwyn Drive","Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT,"HEREFORD ROAD"
1800NEH2791,SE,"Hereford Way ",2011-02-09T00:00:00,,"Boarshaw Lane",Boarshaw,2017-03-13T14:41:53,,"DIRECTION AMENDED",Middleton,,BCT,"HEREFORD WAY"
1800NEH4871,NW,"Hereford Way",2011-02-09T00:00:00,,none,Boarshaw,2017-03-13T14:42:44,,,Middleton,,BCT,"HEREFORD WAY"
1800NEH2942,W,"Hereford Way",2007-11-01T00:00:00,,"Glenwood Drive",Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT,"HEREFORD WAY"
1800NEH2792,NW,"Hereford Way (Higher Boarshaw)",2007-11-01T00:00:00,,"Boarshaw Lane",Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT,"HEREFORD WAY"
1800NEH2952,W,"Hereford Way (Little Green)",2007-11-01T00:00:00,,None,Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT,"HEREFORD WAY"
1800NEH2951,NE,"Hereford Way (NE bnd)",2011-02-09T00:00:00,,None,Boarshaw,2011-02-09T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT,"HEREFORD WAY"
1800NEH2941,SW,"Hereford Way (SW bnd)",2011-02-09T00:00:00,,"Glenwood Drive",Boarshaw,2011-02-09T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT,"HEREFORD WAY"
1800SGH0592,NE,"Hermitage Avenue",2015-10-07T00:00:00,,"Corcoran Drive","Cherry Tree",2015-10-07T00:00:00,,,Romiley,,BCT,"ALAMEIN DRIVE"
1800EH03291,SW,"Heron Ave",2015-07-27T00:00:00,,opp,Dukinfield,2015-07-27T00:00:00,MANAWATP,"NAME AMENDED",,"Heron St",BCT,"CHEETHAM HILL R"
1800EH03301,NE,"Heron Ave",2007-11-01T00:00:00,,nr,Dukinfield,2007-11-01T00:00:00,MANAWATW,,,"Heron Ave",BCT,"CHEETHAM HILL R"
1800NF27341,NW,"Heron Dr",2007-11-01T00:00:00,,nr,Irlam,2007-11-01T00:00:00,MANGJTMG,,Salford,"Heron Dr",BCT,"CUTNOOK LN"
1800SG08491,N,"Heron House",2014-02-14T00:00:00,,"Stop AH",Stockport,2014-02-14T00:00:00,MANJDAMW,"INDICATOR AMENDED",,"Heron House",BCT,PICCADILLY
1800SG08492,SE,"Heron House (Stop AH)",2006-01-20T00:00:00,,"Towards Bus Station",Stockport,2006-01-20T00:00:00,,,,,BCT,Piccadilly
1800ED27161,W,"Heron St",2007-11-01T00:00:00,,opp,Werneth,2007-11-01T00:00:00,MANATGJP,,Oldham,"Heron St",BCT,"CHAMBER RD"
1800ED24801,N,"Heron St",2010-04-19T00:00:00,,opp,Werneth,2010-04-19T00:00:00,MANATGAT,"INDICATOR AMENDED",Oldham,"Heron St",BCT,"MANCHESTER RD"
1800ED08541,NE,"Heron St",2011-02-16T00:00:00,,nr,Werneth,2011-02-16T00:00:00,MANAMDPG,"STOP RELOCATED",Oldham,"Heron St",BCT,"CHAMBER RD"
1800ED24811,S,"Heron St",2007-11-07T00:00:00,,nr,Werneth,2007-11-07T00:00:00,MANATGAW,"LOCATION AMENDED",Oldham,"Heron St",BCT,"MANCHESTER RD"
1800EDH0462,SE,"Heron Street",2005-05-24T00:00:00,,"Heron Street",Werneth,2005-05-24T00:00:00,,,Oldham,,BCT,"Heron Street"
1800EDH0461,SE,"Heron Street",2007-11-01T00:00:00,,,Werneth,2007-11-01T00:00:00,,,Oldham,,BCT,"HERON STREET"
1800SB34281,NW,"Hesketh Ave",2007-11-01T00:00:00,,nr,Didsbury,2007-11-01T00:00:00,MANGWGWD,,Manchester,"Hesketh Ave",BCT,"BARLOW MOOR RD"
1800SB34271,SE,"Hesketh Ave",2007-11-01T00:00:00,,opp,Didsbury,2007-11-01T00:00:00,MANGWGWA,,Manchester,"Hesketh Ave",BCT,"BARLOW MOOR RD"
1800WK37031,SW,"Hesketh Meadow Ln",2007-11-01T00:00:00,,opp,"Lowton Common",2007-11-01T00:00:00,MANTDGDP,,Leigh,"Hesketh Meadow Ln",BCT,"NEWTON RD"
1800SG39461,SW,"Heswall Rd",2014-02-24T00:00:00,,opp,"North Reddish",2014-02-24T00:00:00,MANJGWJD,"INDICATOR AMENDED",Reddish,"Heswall Rd",BCT,"WINDMILL LN"
1800NC48071,N,"Hewart Dr",2008-04-23T00:00:00,,nr,"Fern Grove",2008-04-23T00:00:00,MANDTWDG,"INDICATOR AMENDED",Bury,"Hewart Dr",BCT,"TOPPING FOLD RD"
1800SG08251,NW,"Hexworth Walk",2014-02-21T00:00:00,,nr,"Bramhall Green",2014-02-21T00:00:00,MANJDADP,"INDICATOR AMENDED",Bramhall,"Hexworth Walk",BCT,"RINGMORE RD"
1800SG08261,SE,"Hexworth Walk",2014-02-21T00:00:00,,opp,"Bramhall Green",2014-02-21T00:00:00,MANJDADT,"INDICATOR AMENDED",Bramhall,"Hexworth Walk",BCT,"RINGMORE RD"
1800EHH1261,S,"Hey Farm",2007-11-01T00:00:00,,"Moorlands Drive","Hey Farm Estate",2007-11-01T00:00:00,,,Mossley,,BCT,"HUDDERSFIELD RD"
1800EH07301,S,"Hey Farm Terminus",2010-10-19T00:00:00,,at,"Hey Farm Estate",2010-10-19T00:00:00,MANAWJPW,"NAME/INDICATOR AMENDED",Mossley,"Hey Farm Terminus",BCT,"MOORLANDS DR"
1800NE10191,NE,"Hey Head Ln",2013-04-05T00:00:00,,nr,Stansfield,2013-04-05T00:00:00,MANTWAWM,,Littleborough,"Hey Head Ln",BCT,"CALDERBROOK RD"
1800WK37702,SW,"Heybrook Farm",2006-05-24T00:00:00,,Field,"Plank Lane",2006-05-24T00:00:00,,,Leigh,,BCT,"Slag Lane"
1800WK37701,SW,"Heybrook Farm",2007-11-01T00:00:00,,nr,"Plank Lane",2007-11-01T00:00:00,MANTDJPG,,Leigh,"Heybrook Farm",BCT,"SLAG LN"
1800WK08791,NE,"Heybrook Farm",2014-02-13T00:00:00,,adj,"Plank Lane",2014-02-13T00:00:00,MANTGPAT,"indicator amended",Leigh,"Heybrook Farm",BCT,"SLAG LN"
1800SJ49151,NW,"Heyes Lane",2007-11-01T00:00:00,,opp,"Timperley Grange",2007-11-01T00:00:00,MANJWAJG,,Altrincham,"Heyes Lane",BCT,"PARK ROAD"
1800SJ49301,SE,"Heyes Lane",2007-11-01T00:00:00,,nr,"Timperley Grange",2007-11-01T00:00:00,MANJWAPG,,Altrincham,"Heyes Lane",BCT,"PARK ROAD"
1800WK04671,E,"Heyes Rd",2014-02-17T00:00:00,,opp,"Orrell Post",2014-02-17T00:00:00,MANPTGJP,"indicator amended",Orrell,"Heyes Rd",BCT,"ORRELL RD"
1800WK04681,W,"Heyes Rd",2014-02-17T00:00:00,,nr,"Orrell Post",2014-02-17T00:00:00,MANPTGJT,"indicator amended",Orrell,"Heyes Rd",BCT,"ORRELL RD"
1800EH09701,S,Heyrod,2011-03-09T00:00:00,,at,Heyrod,2011-03-09T00:00:00,MANAWTAG,"INDICATOR AMENDED",Stalybridge,Heyrod,BCT,"WAKEFIELD RD"
1800EH09711,N,Heyrod,2011-03-09T00:00:00,,in,Heyrod,2011-03-09T00:00:00,MANAWTAJ,"INDICATOR AMENDED",Stalybridge,Heyrod,BCT,"WAKEFIELD RD"
1800NE31931,W,"Heys Ln",2010-04-26T00:00:00,,nr,Heywood,2010-04-26T00:00:00,MANGDATD,"INDICATOR AMENDED",Rochdale,"Heys Ln",BCT,"BURY OLD RD"
1800NE31921,E,"Heys Ln",2010-04-26T00:00:00,,opp,Heywood,2010-04-26T00:00:00,MANGDATA,"INDICATOR AMENDED",Rochdale,"Heys Ln",BCT,"BURY OLD RD"
1800NC41681,N,"Heys Rd",2010-04-23T00:00:00,,adj,Prestwich,2010-04-23T00:00:00,MANDTMTW,"INDICATOR AMENDED",Bury,"Heys Rd",BCT,"HEYWOOD RD"
1800EH21231,NW,"Heys Rd",2007-11-01T00:00:00,,"Stop A",Cockbrook,2007-11-01T00:00:00,MANDAJAJ,,"Ashton Under Lyne","Heys Rd",BCT,"BEAUFORT RD"
1800EH21221,SE,"Heys Rd",2007-11-01T00:00:00,,"Stop B",Cockbrook,2007-11-01T00:00:00,MANDAJAG,,"Ashton Under Lyne","Heys Rd",BCT,"BEAUFORT RD"
1800NC41691,S,"Heys Rd",2007-11-01T00:00:00,,nr,Prestwich,2007-11-01T00:00:00,MANDTMWA,,Bury,"Heys Rd",BCT,"HEYWOOD RD"
1800NCH4671,E,"Heys Road (E bnd)",2011-01-17T00:00:00,,"nr Sunningdale Dr",Prestwich,2011-01-17T00:00:00,,,Bury,,BCT,"HEYS RD"
1800NCH0162,E,"Heys Road (Prestwich High Sch)",2007-11-01T00:00:00,,None,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT,"HEYS ROAD"
1800NCH0161,W,"Heys Road (W bnd)",2011-01-17T00:00:00,,None,Prestwich,2011-01-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"HEYS ROAD"
1800SB14151,N,"Heyscroft Rd",2007-11-01T00:00:00,,nr,Burnage,2007-11-01T00:00:00,MANGTAGT,,Manchester,"Heyscroft Rd",BCT,"PARRS WOOD RD"
1800WKH3291,W,"Heywood Avenue",2007-11-01T00:00:00,,"Lowton Road",Golborne,2007-11-01T00:00:00,,,,,BCT,"HEYWOOD AVENUE"
1800WKH3281,W,"Heywood Avenue",2007-11-01T00:00:00,,"Church Street",Golborne,2007-11-01T00:00:00,,,,,BCT,"HEYWOOD AVENUE"
1800NEH3841,E,"Heywood Business Park",2007-11-01T00:00:00,Rochdale,"Broadlands Way","Darn Hill",2007-11-01T00:00:00,,,Heywood,,BCT,"BROADLANDS CRES"
1800NEH3831,W,"Heywood Business Park",2007-11-01T00:00:00,Rochdale,"Broadlands Cres","Darn Hill",2007-11-01T00:00:00,,,Heywood,,BCT,"BROADLANDS WAY"
1800NE00991,SW,"Heywood Cemetery",2007-11-01T00:00:00,Rochdale,opp,"Captain Fold",2007-11-01T00:00:00,MANDWATJ,,Heywood,"Heywood Cemetery",BCT,"ROCHDALE RD E"
1800NE32151,N,"Heywood Hall Rd",2007-11-01T00:00:00,Rochdale,opp,"Hooley Brow",2007-11-01T00:00:00,MANGDGAG,,Heywood,"Heywood Hall Rd",BCT,"BAMFORD RD"
1800NE32141,S,"Heywood Hall Rd",2010-03-10T00:00:00,Rochdale,nr,"Hooley Brow",2010-03-10T00:00:00,MANGDGAD,"LOCATION AMENDED",Heywood,"Heywood Hall Rd",BCT,"BAMFORD RD"
1800NEH0592,W,"Heywood Hall Road",2007-11-01T00:00:00,Rochdale,"Bamford Road","Hooley Brow",2007-11-01T00:00:00,,,Heywood,,BCT,"HEYWOOD HALL RD"
1800NEH0591,E,"Heywood Hall Road",2007-11-01T00:00:00,Rochdale,"Bamford Road","Hooley Brow",2007-11-01T00:00:00,,,Heywood,,BCT,"HEYWOOD HALL RD"
1800EDH1682,W,"Heywood Lane",2007-11-01T00:00:00,,"Cooper Street",Austerlands,2007-11-01T00:00:00,,,,,BCT,"HEYWOOD LANE"
1800EDH1681,W,"Heywood Lane (NW Bnd)",2011-01-05T00:00:00,,"Cooper Street",Austerlands,2011-01-05T00:00:00,,"DIRECTION AMENDED",,,BCT,"HEYWOOD LANE"
