"Unnamed: 20","Unnamed: 4"
600,ON
600,ON
6060,QC
700,BC
6850,ON
25,SK
25,SK
10000,ON
50,SK
4500,ON
5000,ON
100,SK
1000,ON
2125,QC
775,ON
2090,QC
3800,ON
11000,ON
1717,ON
240,MB
20,ON
1292,ON
135,MB
7030,QC
4800,ON
700,ON
25,AB
2000,QC
2000,QC
300,ON
13000,AB
750,AB
600,ON
5500,ON
2375,ON
2308,ON
4510,BC
28008,BC
2700,QC
204,ON
200,SK
5000,ON
5000,QC
18150,BC
1200,ON
650,ON
13016,AB
200,MB
3321,MB
500,ON
500,ON
500,ON
500,ON
7000,BC
50,MB
400,ON
1900,ON
5970,AB
27972,AB
5000,ON
5000,ON
4000,ON
1108,QC
670,QC
6000,ON
10000,SK
17100,AB
1170,SK
2350,ON
1000,ON
7600,ON
19000,ON
15000,QC
15100,BC
5000,ON
6000,ON
1004,QC
170,SK
1000,QC
1000,QC
10200,ON
150,MB
40,ON
8700,ON
3600,ON
500,ON
500,ON
100,MB
2500,ON
2500,ON
1700,ON
3000,QC
6000,ON
1050,QC
4100,ON
16000,ON
1200,ON
3350,ON
3350,ON
3300,AB
200,ON
12008,ON
9200,ON
990,SK
7912,ON
400,ON
400,ON
400,ON
7520,MB
4908,ON
4714,AB
5722,AB
6867,BC
500,ON
8000,ON
25,SK
5600,ON
8000,ON
3480,MB
250,AB
7000,ON
300,AB
8373,AB
5000,QC
65104,AB
550,ON
200,SK
15000,ON
24,ON
9820,ON
3173,ON
10004,AB
360,ON
20,SK
7000,ON
75,SK
260,MB
300,ON
638,ON
500,ON
2500,NS
1800,ON
12100,ON
350,ON
350,ON
450,ON
4650,MB
6004,ON
4200,ON
400,ON
4216,AB
400,ON
1500,ON
2000,ON
500,ON
430,ON
10000,NB
1700,ON
9812,ON
14980,AB
1600,ON
2800,ON
714,ON
3000,AB
2200,ON
5500,ON
2600,ON
320,ON
90,MB
5000,ON
1600,ON
150,ON
2670,SK
1713,AB
3200,ON
10000,ON
28020,BC
6000,QC
1941,AB
6800,BC
7000,ON
125,ON
11526,ON
12720,QC
25100,BC
702,QC
359,BC
5500,ON
125,MB
300,ON
300,ON
300,ON
300,ON
713,ON
7200,AB
1500,ON
3680,ON
60,SK
2300,AB
205,ON
6500,ON
3600,ON
3500,ON
5000,AB
5000,AB
5900,ON
5810,MB
10978,AB
1025,QC
28327,AB
4400,ON
11794,AB
8000,ON
5000,ON
500,ON
1000,QC
2460,MB
1700,ON
25000,ON
3016,ON
3900,ON
3000,ON
15,SK
14000,ON
350,ON
3812,AB
10010,ON
1504,AB
80,MB
9000,QC
2400,ON
3000,AB
2916,ON
250,BC
2200,ON
3014,ON
95,ON
900,QC
24990,QC
7180,ON
1300,ON
304,BC
380,ON
3073,ON
300,ON
48100,BC
3000,ON
18512,AB
450,ON
100,MB
550,ON
250,ON
250,ON
2700,ON
8185,ON
22000,ON
1400,ON
162,ON
3000,ON
5500,ON
37000,SK
1838,AB
2610,MB
1820,AB
7612,ON
5800,AB
5000,ON
100,AB
100,AB
2252,AB
1200,ON
1200,ON
426,ON
10000,ON
7855,ON
1004,ON
4700,NB
2560,AB
1790,SK
7000,SK
300,ON
500,ON
9700,ON
2500,ON
5629,ON
30000,AB
5884,AB
6008,ON
23600,ON
1600,NB
2210,MB
4000,QC
1590,MB
12000,ON
12000,ON
510,QC
2304,AB
7502,AB
400,ON
3900,ON
50000,MB
2898,AB
148,ON
1352,ON
4000,ON
1140,SK
250,ON
5404,AB
300,ON
1200,ON
250,ON
14000,ON
4000,ON
1200,ON
2500,ON
101,ON
8045,ON
500,ON
3008,ON
1700,ON
5000,ON
500,ON
2000,ON
2000,SK
2300,ON
524,AB
3408,BC
25000,AB
3300,SK
3600,ON
1680,QC
300,ON
48300,BC
2510,BC
1600,ON
3000,ON
1420,MB
500,ON
200,ON
200,ON
3500,ON
1000,ON
260,MB
3616,ON
590,QC
3500,ON
50,SK
50,SK
1165,ON
2290,SK
100,SK
6000,AB
700,QC
350,ON
1200,ON
22000,AB
6100,ON
5100,ON
5000,QC
2303,ON
2300,ON
1500,ON
7300,ON
2684,AB
5404,NB
2010,ON
5000,QC
2000,ON
2000,ON
1500,ON
50,SK
7212,ON
7200,ON
1108,ON
90,SK
4000,ON
2050,MB
13420,MB
4700,QC
12300,QC
1500,ON
870,MB
960,SK
960,AB
400,ON
400,ON
1500,QC
18380,QC
3850,ON
902,ON
15,SK
12720,QC
3100,ON
700,ON
5000,ON
1406,ON
7000,ON
500,ON
30110,BC
800,ON
6600,ON
4700,NS
1408,ON
16,ON
380,ON
1400,MB
4500,QC
13900,QC
8000,ON
377,ON
9068,QC
1500,ON
37710,SK
1000,ON
1000,ON
6000,ON
150,AB
1425,QC
3000,QC
1600,ON
300,ON
300,ON
2100,ON
1000,ON
13500,MB
3500,ON
391,MB
1000,ON
100,SK
375,QC
1300,ON
100,MB
100,MB
1100,ON
100,ON
3208,BC
2010,QC
10800,QC
7600,ON
4630,QC
935,AB
1850,ON
2000,ON
6600,ON
48010,BC
3310,ON
8568,AB
3000,ON
3000,ON
25,MB
804,BC
8000,ON
2000,ON
6000,ON
2000,QC
1080,MB
95,SK
68,ON
1470,MB
10310,QC
1600,ON
18920,NB
300,ON
900,ON
900,ON
108,ON
600,BC
597,AB
6,SK
1,SK
1190,ON
1127,AB
150,ON
150,ON
150,ON
3800,ON
30420,BC
9335,QC
3000,ON
4500,ON
75,AB
75,AB
75,AB
100,SK
100,SK
2500,ON
700,ON
1520,ON
10000,ON
50,MB
50,MB
50,MB
50,MB
50,MB
100,MB
2724,ON
8012,ON
810,MB
3612,BC
104,ON
2013,ON
60,ON
9000,QC
1500,ON
9400,QC
50,MB
50,MB
50,MB
1066,AB
150,SK
150,SK
2,SK
740,SK
900,QC
3504,BC
1023,AB
140,ON
1200,SK
2004,ON
25,AB
304,BC
2000,SK
12000,AB
1602,ON
5532,AB
1800,SK
16340,MB
10004,BC
1100,ON
1502,BC
1000,ON
2550,ON
2120,MB
1870,SK
800,ON
200,ON
300,ON
700,ON
16400,ON
25,AB
1500,ON
2009,ON
1756,ON
102,ON
2000,ON
300,QC
10148,QC
4510,BC
15000,SK
2000,BC
8598,AB
1250,MB
4200,QC
6000,ON
8008,QC
8000,QC
1200,ON
680,MB
680,MB
3990,MB
2004,ON
215,SK
1200,ON
2002,BC
10,ON
5028,AB
60,MB
894,AB
3004,AB
6812,ON
1550,QC
5500,ON
1100,ON
50,MB
50,MB
3008,BC
9534,QC
800,ON
17000,ON
4500,ON
50,MB
800,ON
13200,AB
10,SK
2500,ON
803,ON
1927,ON
1250,ON
120,ON
5500,NS
22120,QC
1310,MB
12000,ON
700,QC
2520,AB
875,AB
50,ON
50,ON
2476,ON
12638,AB
2000,ON
2000,ON
1370,QC
1000,ON
264,QC
16000,AB
9532,AB
600,SK
12000,ON
300,ON
900,SK
1800,SK
308,SK
4200,ON
3000,NS
1500,ON
2900,QC
2000,ON
9000,QC
75,MB
50,ON
45050,BC
1700,ON
20000,ON
1,MB
2460,MB
8908,QC
1600,BC
50,ON
250,QC
100,ON
540,ON
300,ON
1000,SK
975,SK
3500,SK
15000,ON
100,AB
1800,ON
10000,MB
40,MB
40,MB
40,MB
3340,AB
10975,MB
14800,MB
19000,ON
87,ON
500,ON
400,ON
3438,ON
75,SK
300,MB
2306,ON
3000,MB
28500,ON
800,ON
800,ON
70,BC
2200,ON
1300,AB
1500,QC
6300,QC
52,MB
10012,ON
18150,NS
250,ON
250,ON
9000,ON
900,ON
3200,NS
1650,ON
150,ON
150,ON
7380,QC
10000,ON
600,MB
22100,BC
75,SK
75,SK
104,AB
100,ON
100,ON
100,ON
100,ON
100,ON
100,ON
1650,MB
1579,ON
11600,ON
1000,ON
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
1500,ON
15500,ON
3900,ON
100,MB
50,AB
100,AB
2000,ON
2000,ON
4000,ON
1804,BC
1510,AB
1200,ON
1542,SK
12,ON
2303,ON
10,ON
10,MB
950,QC
6000,QC
4000,ON
845,AB
800,MB
7462,QC
1910,ON
502,AB
850,ON
1632,ON
4600,SK
459,AB
1132,AB
3200,ON
1161,AB
40,MB
230,SK
7954,AB
500,ON
200,ON
3104,ON
1450,ON
5300,ON
1500,ON
4500,ON
7000,ON
11000,ON
755,AB
21000,QC
1920,AB
2040,MB
35,MB
300,ON
200,ON
200,ON
50000,MB
1540,ON
4350,MB
300,ON
9989,ON
200,ON
1630,MB
1000,SK
2624,AB
102,SK
200,QC
820,MB
800,ON
1180,ON
75,ON
450,MB
1062,AB
1219,SK
18100,AB
5000,QC
1704,BC
52,AB
10293,QC
734,ON
5000,SK
1800,ON
5504,BC
2000,BC
6241,AB
2800,NB
424,AB
2200,ON
25,BC
50,SK
50,AB
50,SK
50,SK
50,AB
50,AB
50,SK
50,SK
50,SK
16500,AB
1525,ON
2750,SK
10980,SK
10980,SK
6600,ON
3700,ON
75,MB
580,AB
1500,ON
1152,ON
1,QC
20600,AB
100,AB
7000,ON
500,MB
700,ON
12500,AB
200,QC
18421,ON
50,AB
600,ON
5700,AB
3600,ON
2750,ON
40,ON
4000,ON
412,AB
100,AB
821,AB
1200,ON
1200,ON
1630,MB
13050,ON
200,MB
10,AB
3008,AB
5004,BC
50,AB
450,ON
1501,ON
36500,QC
28016,QC
3940,MB
1100,QC
1100,QC
1200,ON
1002,BC
1300,QC
600,ON
1606,NS
680,BC
561,AB
2333,ON
600,ON
559,AB
3630,AB
440,MB
296,QC
3000,QC
1300,ON
3400,ON
70,MB
3000,BC
2643,MB
2000,NB
1120,ON
1900,ON
20000,AB
50,ON
5725,QC
720,SK
1500,MB
500,ON
4555,AB
60,SK
234,AB
9700,NS
50,SK
1800,QC
835,ON
25,SK
40,MB
40,MB
2210,NB
30,MB
30,MB
13000,SK
550,ON
1090,MB
1800,ON
993,ON
3630,AB
50,ON
50,ON
10000,QC
10000,QC
12802,MB
2790,MB
100,AB
100,AB
1502,BC
500,ON
5000,ON
3200,ON
50,MB
50,MB
80,ON
712,ON
15020,QC
856,AB
700,AB
10000,SK
804,BC
2500,ON
40,AB
600,SK
20000,BC
400,ON
70,ON
14410,ON
1277,ON
50,SK
16500,ON
126,ON
390,MB
2522,AB
1402,BC
851,ON
9600,AB
1400,ON
4300,SK
1120,QC
5000,SK
3000,MB
1800,BC
150,ON
150,ON
481,AB
700,QC
75,MB
75,MB
504,ON
390,SK
24368,MB
12100,SK
3400,NS
650,ON
448,SK
1004,AB
3510,QC
1500,QC
5700,AB
500,ON
100,ON
310,MB
2200,ON
5000,ON
50,MB
50,MB
50,MB
1200,ON
3500,SK
8054,AB
10000,ON
500,ON
500,ON
500,ON
500,ON
26000,ON
324,AB
75,ON
75,AB
59,AB
830,SK
3208,ON
50,MB
752,AB
2120,QC
5000,SK
6956,ON
1500,ON
80,SK
71,AB
71,AB
350,SK
1300,ON
350,ON
1000,ON
30,MB
1110,MB
7500,ON
980,ON
150,ON
2900,QC
350,ON
350,ON
12010,QC
4500,AB
450,ON
650,SK
300,ON
300,ON
300,ON
1930,SK
23000,QC
10000,ON
10000,ON
2224,BC
250,MB
1000,ON
500,ON
500,ON
3610,BC
2204,AB
60,ON
500,ON
11020,QC
800,ON
2872,AB
526,ON
1800,ON
46000,AB
113,AB
450,ON
450,ON
360,SK
35,ON
150,QC
2132,ON
1282,AB
5000,SK
1500,ON
2124,AB
600,BC
920,MB
8010,QC
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
4000,ON
662,ON
75,SK
2000,ON
400,AB
500,ON
3000,QC
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
14449,AB
5404,AB
50,MB
50,MB
75,SK
7142,MB
404,AB
400,ON
350,ON
12604,BC
5550,BC
2150,QC
610,MB
390,AB
3500,QC
11000,ON
674,AB
500,ON
500,ON
404,BC
16000,ON
500,ON
25,MB
25,MB
25,MB
25,MB
2,SK
1000,SK
1200,BC
7500,ON
600,SK
80,ON
4600,MB
100,ON
450,ON
490,SK
9200,AB
4500,NS
10668,ON
1100,ON
1800,ON
10030,BC
350,ON
40,ON
3508,ON
2574,QC
20000,ON
20,SK
20,SK
20,SK
20,SK
13500,ON
5006,AB
644,AB
3938,QC
300,ON
300,ON
300,ON
300,ON
620,MB
4940,AB
40,MB
400,ON
700,ON
400,ON
400,ON
1990,MB
1250,QC
700,ON
24100,BC
550,ON
77,ON
132,QC
3000,SK
1000,ON
202,QC
2573,AB
10000,ON
10000,ON
102,AB
604,AB
13020,QC
61,AB
60,ON
11200,ON
6300,QC
2600,SK
250,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
800,MB
27050,BC
10000,ON
10000,ON
10000,ON
10000,ON
1700,QC
19010,NS
1000,AB
650,MB
37910,AB
700,BC
104,AB
11020,BC
11010,BC
11080,SK
27,ON
3100,NB
330,SK
9414,ON
100,AB
50,ON
50,ON
50,ON
50,ON
4492,AB
550,SK
3646,QC
4610,AB
4606,AB
3600,NB
1000,ON
8000,BC
138,ON
50,BC
1100,NS
11000,ON
15000,ON
1440,NB
25000,ON
25,MB
50,MB
1150,QC
700,SK
7338,AB
100,QC
10356,MB
3510,QC
38433,SK
30,AB
960,ON
960,ON
1600,NS
1404,NB
650,QC
100,SK
2400,QC
150,QC
604,ON
500,ON
230,MB
10000,ON
10000,ON
12004,BC
8900,ON
15000,ON
2500,NB
300,ON
300,ON
1380,QC
10,ON
350,ON
1600,ON
5200,BC
637,ON
7909,AB
1600,ON
13000,ON
1700,QC
511,AB
1280,SK
960,ON
500,ON
500,ON
22000,ON
550,QC
100,NB
300,ON
40,SK
4306,ON
27810,AB
4304,BC
490,MB
1675,QC
340,SK
370,SK
869,ON
11010,QC
2500,ON
1100,NS
26000,AB
2567,MB
220,AB
3000,AB
100,ON
4941,MB
225,ON
12700,ON
300,SK
18004,BC
50,MB
3480,QC
390,MB
16000,ON
1504,BC
4700,AB
400,ON
12000,ON
5000,AB
3000,MB
6600,NS
50,ON
8000,ON
216,ON
81,ON
440,MB
308,AB
12305,ON
1000,ON
1000,ON
300,BC
1028,ON
3800,QC
25,ON
500,SK
325,ON
40,SK
210,MB
30,SK
30,SK
30,SK
30,AB
4000,NS
60,SK
1600,QC
285,SK
25500,AB
600,ON
2500,ON
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
50,ON
750,ON
593,ON
800,ON
2460,SK
1100,ON
402,BC
30,AB
30,AB
30,AB
200,ON
400,ON
400,ON
400,ON
400,ON
400,ON
400,ON
1444,AB
7010,BC
1798,SK
60,AB
23000,AB
300,ON
50,AB
50,AB
20,MB
271,SK
2140,SK
5700,QC
220,MB
5564,ON
7500,BC
7500,BC
500,QC
500,QC
22000,ON
2000,ON
16000,ON
40,ON
40,ON
300,ON
300,ON
2821,AB
240,MB
200,AB
472,AB
194,ON
50,ON
12300,ON
3700,QC
270,ON
4004,BC
3769,AB
9100,QC
500,ON
100,QC
50,AB
50,AB
830,MB
235,MB
3514,AB
2150,QC
509,ON
95,ON
825,ON
2350,ON
560,ON
720,ON
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
30600,SK
2000,ON
15840,MB
50,MB
50,MB
6000,QC
29460,ON
1050,ON
100,AB
75,AB
260,AB
2000,NB
306,ON
580,MB
3204,BC
50,AB
28000,NB
7000,BC
400,ON
480,ON
800,ON
80,AB
9050,BC
206,ON
25,AB
300,ON
300,ON
254,ON
1907,ON
780,MB
700,ON
4500,BC
8210,QC
250,AB
500,QC
6800,ON
1,MB
1010,ON
240,MB
4008,QC
30,ON
30,ON
300,SK
201,ON
400,ON
100,ON
100,ON
500,ON
19730,QC
200,ON
200,ON
200,ON
200,ON
200,ON
500,ON
175,ON
3000,ON
35,SK
5400,ON
250,ON
15,SK
10834,ON
11300,QC
77,AB
1809,ON
400,ON
6006,BC
170,MB
200,MB
2312,ON
2906,QC
12000,ON
12800,ON
7000,ON
7000,ON
24400,MB
9006,BC
100,ON
13200,ON
10,QC
350,ON
75,AB
700,ON
430,ON
300,SK
704,BC
1500,QC
15150,BC
252,ON
12600,QC
320,ON
318,ON
360,ON
7232,AB
102,BC
25,AB
25,AB
25,AB
25,AB
25,SK
25,AB
25,AB
25,SK
25,SK
25,SK
25,SK
25,SK
25,AB
25,SK
25,SK
25,SK
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,SK
25,SK
25,SK
25,SK
25,SK
25,AB
25,SK
25,SK
25,SK
25,SK
25,AB
6000,ON
8000,AB
1400,ON
1104,BC
3504,BC
50,SK
50,SK
560,AB
3900,AB
250,MB
50,SK
50,SK
50,SK
50,SK
5008,BC
400,ON
6800,ON
100,SK
100,AB
6230,SK
400,BC
15000,MB
1450,QC
6000,ON
265,SK
1490,AB
900,AB
29000,AB
340,MB
30,SK
304,ON
268,BC
1900,NB
25,SK
12000,ON
500,ON
500,BC
6930,AB
5000,ON
900,ON
5200,MB
212,ON
6000,QC
200,BC
212,SK
212,AB
2204,AB
21100,AB
27402,AB
300,ON
601,ON
3200,QC
300,ON
300,ON
308,ON
2000,ON
400,SK
65,MB
14050,BC
3905,SK
210,SK
20,ON
700,ON
3200,ON
40,ON
6300,ON
19500,NB
14010,AB
20040,ON
4704,BC
40000,ON
1388,AB
25,AB
355,AB
150,MB
400,ON
210,AB
210,AB
10357,AB
180,MB
8308,ON
100,SK
100,SK
100,SK
402,BC
150,ON
150,ON
1275,MB
30,SK
50,AB
50,AB
400,BC
25,SK
200,SK
18100,QC
900,AB
10138,ON
910,NB
469,ON
1500,ON
200,SK
200,SK
175,AB
17000,SK
500,NS
30,ON
30,ON
1000,ON
567,AB
354,AB
4900,ON
8000,ON
8000,ON
120,SK
7004,AB
224,ON
904,ON
1604,BC
700,SK
213,MB
4000,BC
5800,ON
600,NS
2400,ON
200,AB
26008,BC
6000,ON
1200,ON
216,SK
9000,BC
11780,QC
185,MB
30,SK
30,SK
30,SK
30,SK
30,SK
30,SK
450,ON
202,BC
25,SK
190,MB
400,ON
3500,QC
12500,BC
12504,BC
5000,ON
250,MB
20,MB
20,MB
20,MB
20,MB
310,MB
3000,QC
2,SK
2740,SK
25,ON
25,ON
35707,AB
50,ON
2104,NS
231,ON
18550,AB
9008,QC
364,SK
4500,ON
600,SK
4600,BC
186,SK
2500,QC
600,MB
300,ON
300,ON
300,ON
300,ON
15020,ON
202,SK
4500,QC
40,SK
1806,BC
100,MB
350,MB
350,ON
202,ON
600,QC
25,SK
14750,AB
50,AB
50,AB
200,ON
4000,BC
9400,QC
304,AB
1206,ON
60,ON
52,ON
250,ON
900,ON
500,ON
500,ON
500,SK
800,ON
3100,QC
304,AB
35009,AB
300,ON
4540,SK
9912,NB
9912,NB
550,ON
210,ON
200,ON
200,ON
200,ON
200,ON
12886,ON
620,MB
502,BC
10550,AB
2936,QC
998,QC
900,NB
6673,MB
11111,MB
14920,AB
100,ON
5400,AB
3000,QC
,QC
21000,BC
3055,SK
450,ON
125,ON
280,ON
130,AB
100,SK
4914,NB
9630,NB
30,ON
30,ON
30,ON
12200,NS
500,ON
600,NS
200,AB
13000,QC
6716,AB
200,ON
200,ON
137,ON
25,MB
25,MB
25,MB
600,BC
23300,ON
1672,AB
10050,AB
7700,QC
50,MB
50,MB
50,MB
50,MB
500,BC
8000,ON
100,MB
100,MB
13900,QC
30000,QC
7000,ON
51000,MB
3204,AB
350,QC
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,AB
25,MB
1000,AB
250,AB
60,ON
1008,ON
11300,QC
4100,ON
15,MB
5000,QC
36506,AB
1240,ON
16200,AB
1300,NB
1930,QC
200,SK
28600,BC
25,SK
25,SK
25,SK
1000,MB
452,AB
250,AB
10000,ON
150,MB
273,AB
150,AB
2700,QC
1500,ON
16000,AB
804,AB
1000,ON
300,ON
250,AB
4000,NB
12402,AB
1500,BC
2000,BC
250,BC
700,ON
3015,QC
26100,SK
754,AB
13685,AB
130,MB
102,AB
187,BC
11800,QC
21000,ON
704,BC
25,ON
29000,ON
9600,ON
18004,BC
600,ON
37710,SK
49200,MB
1010,QC
50,ON
254,AB
304,BC
1000,ON
1000,ON
20500,NB
25,SK
25,SK
25,SK
25,SK
25,MB
1200,ON
14000,AB
14000,AB
500,ON
7675,QC
50,SK
3100,QC
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
1000,QC
15,ON
990,QC
700,NB
700,ON
50,AB
1000,AB
18000,ON
18000,ON
18000,ON
1874,AB
15016,QC
36000,ON
1821,QC
1000,ON
16200,NS
10002,BC
25,MB
25,MB
25,MB
25,MB
240,MB
175,ON
2506,QC
11700,SK
500,QC
21500,ON
350,MB
15000,NB
1000,ON
325,SK
33000,ON
1000,QC
3006,AB
11000,ON
4000,ON
250,ON
16500,BC
202,BC
12000,ON
25,ON
140,SK
140,SK
10000,SK
3000,QC
100,SK
506,BC
1700,QC
24430,NB
350,ON
400,QC
502,BC
86,ON
7000,ON
3000,BC
1461,AB
125,MB
300,ON
153,SK
14000,ON
2000,ON
100,SK
236,AB
20,ON
200,SK
12000,ON
35010,BC
11500,ON
284,AB
150,ON
2280,AB
52,AB
400,ON
500,BC
1000,ON
150,AB
5100,ON
50,MB
50,BC
800,ON
7480,ON
500,ON
9547,NB
600,NS
2300,ON
50,ON
7000,ON
180,SK
840,NB
400,ON
2008,QC
21300,MB
300,MB
34010,QC
2000,QC
3000,ON
20,ON
20,ON
8437,ON
674,AB
20,SK
1000,NB
10066,NB
130,SK
130,SK
10000,NS
750,QC
1290,SK
100,MB
19450,NB
25,ON
25,ON
25,ON
25,ON
25,ON
4108,QC
50,ON
50,ON
11110,AB
50,AB
50,AB
208,ON
13000,SK
660,AB
8502,BC
8502,BC
2504,BC
15000,QC
25048,ON
300,NS
2200,ON
21900,NS
2500,ON
125,SK
25000,ON
300,ON
450,ON
434,ON
950,ON
12006,BC
202,ON
300,QC
165,SK
3008,BC
50,MB
942,AB
350,ON
150,ON
150,ON
150,ON
150,ON
150,ON
400,ON
16350,MB
250,SK
7700,ON
440,MB
1900,NS
200,ON
200,ON
55,ON
25,MB
25,MB
25,MB
20,SK
50,QC
6750,MB
30,SK
1800,BC
3600,BC
1402,BC
116,MB
700,ON
2004,BC
18000,QC
1001,AB
20,MB
20,MB
20,MB
20,MB
20,MB
300,ON
9346,SK
200,ON
200,ON
100,ON
100,ON
100,ON
140,MB
900,ON
228,ON
17000,ON
8110,NS
25,AB
25,AB
300,BC
9000,QC
220,ON
452,AB
7000,QC
5000,ON
3500,QC
1000,ON
100,MB
5000,ON
200,ON
1360,AB
6300,QC
40300,MB
5000,ON
150,ON
20,SK
20,SK
4800,BC
506,ON
40,SK
200,AB
1000,QC
1200,ON
5950,NS
1300,BC
30010,BC
402,BC
4000,ON
25,ON
25,ON
25,ON
9000,ON
398,ON
1400,ON
2202,NB
765,SK
395,ON
310,SK
140,SK
6740,ON
80,BC
25000,QC
304,AB
15500,ON
7500,QC
21000,ON
1400,AB
50,ON
340,MB
120,ON
600,SK
4000,ON
11000,ON
120,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
13000,BC
6500,BC
5400,QC
15,SK
15,AB
15,SK
15,SK
15,SK
8300,QC
18040,ON
250,ON
130,SK
298,ON
554,ON
2860,SK
224,SK
6200,QC
300,ON
304,BC
51000,MB
294,ON
3000,ON
3000,ON
3000,ON
100,QC
1,SK
16006,QC
10,MB
10,MB
1,MB
1,MB
1,MB
1,MB
10,MB
1,MB
10,MB
10,MB
5,MB
10,MB
10,MB
10,MB
10,MB
5,MB
5,MB
1,MB
1,MB
700,ON
