CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," ",Coarse," ",30
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," ",97
" "," "," "," "," "," "," "," "," ",112
" ",Friable," "," "," "," "," ",Fine," ",0
" "," "," "," "," "," ",Weak," "," ",46
" "," "," "," "," "," ",Weak," "," ",71
" "," "," "," "," "," ",None," "," ",102
" "," "," "," "," "," ",None," "," ",152
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," ",114
" "," "," "," "," "," "," "," "," ",157
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," ",Weak," "," ",8
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," ",Medium," ",23
" "," "," "," "," "," ",None," "," ",38
" "," "," "," "," "," ",None," "," ",66
" ",Loose," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ",Weak," "," ",10
" ",Friable," "," "," "," "," ",Medium," ",20
" ",Friable," "," "," "," ",Weak," "," ",41
" ",Friable," "," "," "," ",None," "," ",53
" ",Friable," "," "," "," ",None," "," ",71
" ",Friable," "," "," "," ",None," "," ",102
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," ",Weak," "," ",10
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Fine," ",5
" "," "," "," "," "," "," ","Very fine"," ",41
" "," "," "," "," "," ",None," "," ",61
" "," "," "," "," "," ",None," "," ",71
" "," "," "," "," "," ",None," "," ",81
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," ",147
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ",Weak," "," ",10
" ",Firm," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",18
Soft," "," "," "," "," ",None," "," ",38
Soft," "," "," "," "," ",None," "," ",64
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak," "," ",25
" "," "," "," "," "," ",None," "," ",46
" "," "," "," "," "," ",None," "," ",91
" "," "," "," "," "," ",None," "," ",122
" "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," ",Coarse," ",0
" ",Firm," "," "," "," "," ",Coarse," ",18
" ",Firm," "," "," "," "," "," "," ",25
" ",Firm," "," "," "," "," "," "," ",38
" ",Firm," "," "," "," "," "," "," ",76
" ",Firm," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," ",Coarse," ",0
" ",Friable," "," "," "," "," ",Coarse," ",23
" ",Friable," "," "," "," "," ",Medium," ",30
" "," "," "," "," "," ",None," "," ",51
" "," "," "," "," "," ",None," "," ",127
" "," "," "," "," "," ",None," "," ",152
" ",Loose," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Coarse," ",20
" ",Firm," "," "," "," "," ",Coarse," ",52
" "," "," "," "," "," ",None," "," ",76
Soft,Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",14
Loose,Loose," ",Medium," "," ",None," "," ",24
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," ",Fine," "," ",None," "," ",22
Loose,Loose," ",Medium," "," ",None," "," ",64
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," ",142
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",22
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",62
Loose,Loose,Nonplastic," "," "," ",None," "," ",77
Loose,Friable,Slightly," "," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",19
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",29
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",58
Soft,Friable,Slightly," "," "," ",Weak,Fine," ",0
Soft,Friable,Nonplastic," "," "," ",Weak,Fine," ",17
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",29
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",10
Loose,Loose," "," "," "," ",None," "," ",48
" "," "," "," "," "," "," "," "," ",3
Hard,Friable," "," ",Vertical," ",Moderate,"Medium to coarse"," ",0
Hard,Firm," "," ",Vertical," ",Strong,Coarse," ",5
Hard,Firm," "," ",Vertical," ",Strong,Coarse," ",20
Hard,Firm," "," ",Vertical," ",Strong,Coarse," ",31
Hard,Firm," "," ",Vertical," ",Strong,Coarse," ",41
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Moderate,Medium," ",1
" "," "," "," "," "," ",None," "," ",20
" "," ",Plastic," "," "," ",None," "," ",25
" "," "," ",Coarse," "," ",None," "," ",76
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," ",Moderate,Medium," ",8
" ",Friable," "," "," "," ",Weak,Medium," ",25
" ",Friable," "," "," "," ",Weak,Fine," ",31
" ","Very friable"," "," "," "," ",Weak,Fine," ",56
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",15
Loose,Loose," "," "," "," ",None," "," ",28
Loose,Loose," "," "," "," ",None," "," ",61
" ",Loose," "," "," "," ",None," "," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",5
" ",Friable," "," "," "," ",Weak,Coarse," ",18
" "," "," "," "," "," "," "," "," ",23
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",10
Loose,Loose," "," "," "," ",None," "," ",25
Loose,Loose," "," "," "," ",Weak,"Very fine"," ",36
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",20
" ",Firm," "," "," "," ",None," "," ",51
" ","Very firm"," "," "," "," ",None," "," ",71
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",13
Loose,Loose," "," "," "," ",None," "," ",33
Loose,Loose," "," "," "," ",None," "," ",48
Loose,Loose," "," "," "," ",None," "," ",53
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",5
Loose,Loose," "," "," "," ",None," "," ",13
Loose,Loose," "," "," "," ",None," "," ",41
Loose,Loose," "," "," "," ",None," "," ",76
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",8
Loose,Loose," "," "," "," ",None," "," ",51
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",0
Loose,"Very friable"," "," "," "," ",None," "," ",15
Loose,Loose," "," "," "," ",None," "," ",46
Loose,Loose," "," "," "," ",None," "," ",76
"Slightly hard","Very friable"," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ",Weak,Fine," ",15
" "," "," "," "," "," "," "," "," ",31
" ","Very friable"," "," "," "," ",Moderate,Medium," ",33
" ",Firm," "," "," "," "," ",Medium," ",61
" "," "," "," "," "," "," "," "," ",1
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",15
Loose,Loose," "," "," "," ",None," "," ",23
Loose,Loose," ",Medium," "," ",None," "," ",38
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",0
Loose,"Very friable"," "," "," "," ",None," "," ",15
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",20
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",71
" "," "," "," "," "," "," "," "," ",1
Soft,Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",3
Hard,"Very firm"," "," "," "," ",Moderate,Fine," ",5
Loose,Loose," "," "," "," ",Weak,Coarse," ",10
"Very hard",Friable," "," "," "," ",Weak,Fine," ",25
Loose,"Very friable",Slightly," "," "," ",Moderate,"Very fine"," ",0
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate,Fine," ",8
Soft,Friable,Nonplastic," "," "," ",Moderate,Medium," ",31
Loose,Loose,Nonplastic," "," "," ",None," "," ",51
" ",Friable," "," "," "," ",Strong,Coarse," ",0
" ",Friable," "," "," "," ",Weak,Coarse," ",28
" ",Loose," "," "," "," ",None,"Very fine"," ",46
" ",Loose," "," "," ",Weakly,None,"Very fine"," ",58
" ",Loose," "," "," "," ",None,"Very fine"," ",71
" "," "," "," "," "," "," "," "," ",5
Hard,Friable," "," "," "," ",Moderate,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",15
Soft,Friable," "," "," ",Weakly,Weak,Fine," ",23
"Slightly hard",Friable," "," "," ",Weakly,Moderate,Fine," ",51
" "," "," "," "," "," "," "," "," ",20
Soft,Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard"," ",Plastic," "," "," ",Weak,Fine," ",15
Loose,Loose," "," "," "," ",None," "," ",56
" ","Very friable"," "," "," "," ",Weak,Coarse," ",0
" ",Friable," "," "," "," ",Strong,Medium," ",8
" ",Loose," "," "," "," ",None," "," ",15
" ","Very firm"," "," "," "," ",None,Coarse," ",0
" ",Firm," "," "," "," ",None,Medium," ",25
" "," "," "," "," "," ",None," "," ",33
" "," "," "," "," "," ",None," "," ",46
" "," ",Plastic," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," "," "," "," ",198
" "," "," "," "," "," ",Moderate,Fine," ",15
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",Weakly," "," "," ",76
" "," "," "," "," ",Weakly," "," "," ",86
" "," "," "," "," ",Weakly," "," "," ",106
" "," "," "," "," ",Weakly," "," "," ",122
" "," "," "," "," ",Weakly," "," "," ",152
" ","Very friable"," "," "," "," ",Moderate,Coarse," ",0
" ","Very friable"," "," "," "," ",Strong,Medium," ",4
" ","Very firm"," "," "," "," ",Strong,Coarse," ",8
" ","Very firm"," "," "," "," ",Strong,Coarse," ",18
" ","Very firm"," "," "," "," "," "," "," ",41
" ","Very firm"," "," "," ",Weakly," "," "," ",56
" ","Very firm"," "," "," ",Weakly," "," "," ",76
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",15
" ",Firm," "," "," "," ",None," "," ",36
" "," "," "," "," "," ",None," "," ",53
" "," "," "," "," "," ",None," "," ",66
" "," "," "," "," "," ",None," "," ",76
" "," "," "," "," "," ",None," "," ",91
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",20
" ",Friable," "," "," "," ",Weak,Fine," ",50
" ",Loose," "," "," "," ",None," "," ",70
" ",Firm," "," "," "," ",Moderate,Fine," ",0
" ",Firm," "," "," "," ",Strong,Coarse," ",20
" ",Friable," "," "," "," ",None," "," ",31
" ",Friable," "," "," "," ",None," "," ",61
" "," ",Plastic," "," "," "," "," "," ",91
" "," ",Plastic," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," ",3
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",10
Hard,"Very friable"," "," "," "," ",Weak,Fine," ",18
Hard,Firm," "," "," "," ",Moderate," "," ",51
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",0
Loose,Loose," "," "," "," ",Weak,Fine," ",13
Loose,Loose," "," "," "," ",None," "," ",23
Loose,Loose," "," "," "," ",None," "," ",53
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",84
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",15
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",31
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",61
Hard,Friable," "," "," "," ",Moderate,Fine," ",0
Hard,Friable," "," "," "," ",Moderate,Fine," ",15
Hard,Friable," "," "," "," ",Weak,Fine," ",31
Hard,Friable," "," "," "," ",Moderate,Fine," ",61
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Loose," "," "," "," ",Weak,Fine," ",10
" ",Loose," "," "," "," ",Weak,Fine," ",20
" "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
Loose,Friable," "," "," "," ",Weak,Fine," ",3
"Slightly hard",Firm," "," "," "," ",Moderate,Fine," ",5
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",13
Loose,Friable," "," "," "," ",None," "," ",15
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",10
" "," "," "," "," "," ",None," "," ",31
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",10
"Slightly hard",Friable," "," "," "," ",None," "," ",25
"Slightly hard",Friable," "," "," "," ",None," "," ",43
Soft,"Very friable"," "," "," "," ",None," "," ",61
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",61
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",20
Loose,Loose,Nonplastic," "," "," ",None," "," ",31
Hard,Firm," "," "," "," ",Weak,Fine," ",0
"Very hard","Very firm"," "," "," "," ",Weak,Coarse," ",8
Hard,Firm," "," "," "," ",None," "," ",25
Hard,Firm," "," "," ","Moderately saline",None," "," ",56
"Slightly hard",Friable," "," "," "," ",None," "," ",0
Hard,Firm," "," "," "," ",None," "," ",25
Hard,Firm," "," "," "," "," "," "," ",51
Soft,Friable," "," "," "," "," "," "," ",0
Soft,Friable," "," "," "," "," "," "," ",15
Soft,Friable," "," "," "," "," "," "," ",46
Soft,Friable," "," "," "," ",Moderate,Medium," ",61
Soft,Friable," "," "," "," ",None," "," ",76
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" ",Friable,Slightly," "," "," ",Weak,Fine," ",0
" ",Friable,Slightly," "," "," ",Weak,Fine," ",12
" ",Firm,Slightly," "," "," ",None," "," ",19
" ",Friable,Nonplastic,Fine," "," ",None," "," ",29
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," "," "," "," ",14
Loose,Loose," "," "," "," ",Weak,Fine," ",0
Loose,Loose," "," "," "," ",Weak,Fine," ",29
Loose,Loose," "," "," "," ",None," "," ",67
Loose,Loose," "," "," "," ",None," "," ",77
" ",Friable," "," "," "," ",Strong,Fine," ",0
" ",Friable," "," "," "," "," ","Medium to coarse"," ",10
" ",Loose," "," "," "," ",None," "," ",19
" ",Friable," "," "," "," ",None," "," ",34
"Slightly hard",Firm," "," "," "," ",Moderate,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Coarse," ",12
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",19
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",48
" ","Very friable"," "," "," "," ",Moderate,Coarse," ",0
" ","Very friable"," "," "," "," ",Moderate,Coarse," ",29
" ",Firm," "," "," "," ",Weak,Medium," ",36
Loose,Loose," "," "," "," ",None," "," ",0
Loose,"Very friable"," "," "," "," ",Weak,Medium," ",12
Loose,"Very friable"," "," "," "," ",Weak,Medium," ",29
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",36
Loose,Loose," "," "," "," ",None," "," ",46
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Strong,Coarse," ",7
Soft,Loose," "," "," "," ",None," "," ",24
Loose,Loose," "," "," "," ",None," "," ",26
Loose,Loose," "," "," "," ",None," "," ",31
Loose,Loose," "," "," "," ",None," "," ",53
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," ",None," "," ",53
" "," "," "," "," "," "," "," "," ",77
"Slightly hard",Firm," "," "," "," ",Weak,Coarse," ",0
"Slightly hard",Firm," "," "," "," ",Weak,Coarse," ",14
"Slightly hard",Friable," "," "," "," ",None," "," ",29
"Slightly hard",Firm," "," "," "," ",None," "," ",36
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",61
" ","Very friable"," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Medium," ",14
Loose,Loose," "," "," "," "," "," "," ",24
Loose,Loose," "," "," "," "," "," "," ",31
" "," "," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",12
" "," "," "," "," "," ",Weak," "," ",18
Loose,Loose," "," "," "," ",None," "," ",29
" ",Friable," "," "," "," ",None," "," ",38
" ",Friable," "," "," "," ",None," "," ",43
" ","Very friable"," "," "," "," ",Weak,Coarse," ",0
" ",Firm," "," "," "," ",Moderate,Coarse," ",22
" ","Very firm"," "," "," "," ",Weak,Coarse," ",41
" "," "," "," "," "," "," "," "," ",82
"Slightly hard"," ",Slightly," "," "," ",Moderate,Medium," ",0
"Slightly hard"," ",Slightly," "," "," ",Moderate,Medium," ",12
"Slightly hard"," ",Slightly," "," "," ",Weak,Fine," ",22
Hard," ",Slightly," "," "," ",None," "," ",38
" "," ",Slightly," "," "," ",None," "," ",50
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",22
" ",Friable," "," "," "," ",None," "," ",43
" ",Friable," "," "," "," ",None," "," ",53
Soft,Friable," "," "," "," ",Moderate," "," ",0
Soft,Friable," "," "," "," "," "," "," ",12
Soft,Friable," "," "," "," ",Weak," "," ",22
"Slightly hard",Friable," "," "," "," ",Weak," "," ",0
"Slightly hard",Friable," "," "," "," ",Weak," "," ",14
"Slightly hard",Friable," "," "," "," ",Weak," "," ",19
Hard,Friable," ",Fine," "," ",Weak," "," ",24
Hard,Friable," ",Fine," "," ",Weak," "," ",38
Hard,Friable," ",Fine," "," ",Weak," "," ",58
" ",Friable," "," "," "," "," ",Coarse," ",0
" ",Friable," "," "," "," ",Weak,Coarse," ",14
Loose,Friable," "," "," "," "," "," "," ",24
Loose," "," "," "," "," ",None," "," ",29
Loose," "," "," "," "," ",None," "," ",34
Soft,Friable," "," "," "," ",Moderate,Fine," ",0
Soft,Friable," "," "," "," ",Moderate,Fine," ",12
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",14
Hard,Firm," "," "," "," ",Strong,Fine," ",22
"Slightly hard",Friable," "," "," ",Weakly,Weak,Fine," ",48
"Slightly hard",Friable," "," "," ",Weakly,Weak,Fine," ",58
Loose," "," "," "," "," ",Weak,Medium," ",0
Soft," "," "," "," "," ","Weak to moderate",Fine," ",14
Hard," "," "," "," "," ","Moderate to strong",Fine," ",29
" ",Friable," "," "," ",Weakly," "," "," ",62
" ",Friable," "," "," ",Weakly,None," "," ",106
Loose,Friable," "," "," "," ",Weak,Fine," ",0
Loose,Friable," "," "," "," ",Weak,Fine," ",13
"Slightly hard",Friable," "," "," "," "," "," "," ",23
"Slightly hard",Friable," "," "," "," "," "," "," ",41
Soft," "," "," "," "," ",Weak,Medium," ",0
Soft," "," "," "," "," ",Weak,Coarse," ",10
Hard," "," "," "," "," ",Weak,Fine," ",19
"Very hard"," "," "," "," "," ",Weak,Fine," ",53
Soft,Friable," "," "," "," ",Weak,"Fine to medium"," ",0
Hard,Firm," "," "," "," ",Moderate,Fine," ",17
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",46
" ",Friable,Nonplastic," "," "," ",Weak,Medium," ",0
" ",Friable,Nonplastic," "," "," ",Weak,Medium," ",14
" ",Firm,Nonplastic," "," "," ",None," "," ",29
" ",Firm," ",Fine," "," ",None," "," ",58
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak,Fine," ",12
" "," "," "," "," "," ",None," "," ",26
" "," "," "," "," "," ",None," "," ",67
Loose,Loose," "," "," "," ",None," "," ",0
"Slightly hard",Friable," "," "," "," ",None," "," ",14
Loose,Friable," "," "," "," ",None," "," ",38
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
Loose,Friable,Slightly," "," "," ",Weak,Medium," ",0
Loose,Friable,Slightly," "," "," ",Weak,Medium," ",19
" ",Friable,Slightly," "," "," ",Weak,Medium," ",22
" "," ",Nonplastic," "," "," ",None," "," ",51
" "," "," "," "," "," "," "," "," ",102
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",14
"Slightly hard",Friable," "," "," "," ",Weak,Coarse," ",19
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",29
Loose,Loose," "," "," "," ",None," "," ",36
"Very hard",Firm," "," "," "," ",Moderate,Fine," ",55
"Very hard",Firm," "," "," ",Weakly,Moderate,Fine," ",65
" ",Friable,Slightly," "," "," ",Weak,Medium," ",0
" ",Friable,Slightly," "," "," ",Weak,Medium," ",14
" ",Friable,Slightly," "," "," ",Weak,Medium," ",26
" ",Friable,Slightly,Fine," "," ",None," "," ",53
" ",Loose,Nonplastic,Fine," "," ",None," "," ",62
" ",Firm,Slightly,Fine," "," ",None," "," ",86
" ",Friable,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,"Very plastic"," "," "," ",None," "," ",16
" ",Friable,"Very plastic"," "," "," ",None," "," ",40
" ",Friable,Plastic," "," "," ",None," "," ",62
" ",Friable,Plastic," "," "," ",None," "," ",78
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," ",91
Soft,Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",14
Hard,Firm," "," "," "," ",Moderate,Fine," ",22
Soft,Friable," "," "," "," ",Weak,Fine," ",31
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",60
Loose,Loose," "," "," "," ",Weak,Fine," ",0
Loose,Loose," "," "," "," ",None," "," ",22
Loose,Loose," "," "," "," ",None," "," ",43
Loose,Loose," "," "," "," ",None," "," ",58
" ","Very friable"," "," "," "," ",None," "," ",0
" ",Loose," "," "," "," ",None," "," ",29
" ",Loose," "," "," "," ",None," "," ",36
