"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Road 61 West",50.0975,-98.8588,"WestLake-Gladstone (MB)",Passive,0,CN,5,90,1,1,PNR,MB,
,"Road 72 North",50.0636,-98.7083,"WestLake-Gladstone (MB)",Passive,0,CN,5,90,1,1,PNR,MB,
,"Road 45 West",50.01457,-98.49154,"Portage la Prairie (MB)",Passive,0,CN,1,90,1,1,PNR,MB,
,"Road 49 West",50.0353,-98.5834,"North Norfolk (MB)",Passive,0,CN,5,90,2,1,PNR,MB,
,"Road 47 West",50.0248,-98.5374,"Portage la Prairie (MB)",Passive,0,CN,1,90,2,1,PNR,MB,
,"Road 135 North",50.9928,-99.6858,"Lakeshore (ON)",Passive,0,CN,5,90,1,1,PNR,MB,
,"Road 60 West",50.0923,-98.8357,"WestLake-Gladstone (MB)",Passive,0,CN,5,90,1,1,PNR,MB,
,"Road 63 West",50.15,-98.9047,"WestLake-Gladstone (MB)",Passive,0,CN,1,90,1,1,PNR,MB,
,"Road 143 North",51.1105,-99.9118,"Dauphin (MB)",Passive,0,CN,5,90,2,1,PNR,MB,
"Transfer Lead","Richmond Avenue",49.8278,-99.8707,"Manitoba Highways","Active - FLB",0,CP,1300,90,3,1,PNR,MB,0
,"Shore Rd",48.0284,-66.5365,"NB - Department of Highways",Passive,0,CN,15,80,1,1,ATL,NB,
Brownsville,,49.209,-122.8857,"Canada Port Authority",Passive,0,CN,1500,0,2,1,PAC,BC,0
,"Line 3  S",46.2625,-79.1324,"Bonfield (ON)",Passive,0,OVR,499,0,2,1,ONT,ON,
,"Rue Belanger-Blanchard",,,"Sainte-Th�r�se (QC)","Active - FLBG",0,CP,,0,2,2,QUE,QC,
,"R. Thomas (Pr Xing)",49.1763,-122.5399,"Private Road Authority #1",Passive,0,CP,10,25,1,2,PAC,BC,
,"Petite Riviere-Du-Loup",,,Unknown,"Active - FLB",0,"SCFG ",250,60,2,1,QUE,QC,
,"Prov Road 373",54.8009,-98.7976,"Manitoba Highways","Active - FLB",0,HBRC,150,90,2,1,PNR,MB,
"St Leonard","Rue Principale",47.1808,-67.933,"NB - Department of Highways","Active - FLB",0,CN,1600,60,2,1,ATL,NB,0
,"Fourth Ave",49.8655,-99.3539,"Carberry (MB)",Passive,0,CN,150,50,2,1,PNR,MB,
,"West Xing At Elfros",51.74633,-103.86827,"Elfros (Saskatchewan)",Passive,0,CP,50,40,2,1,PNR,SK,
,,49.1717,-84.272,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,7-8-26-4,51.239,-102.54467,"Orkney No. 244 (SK)",Passive,0,CP,20,80,2,1,PNR,SK,
,"Range Road 35",52.31921,-110.41256,"Provost MD No. 52 (Alberta)",Passive,0,CP,40,80,1,1,PNR,AB,
,18-19-3-1,49.2217,-102.141,"Enniskillen (ON)",Passive,0,CP,80,80,2,1,PNR,SK,
,11-1-5-W2M,49.0246,-102.5886,"Coalfields No. 4 (SK)",Passive,0,CP,4,80,2,1,PNR,SK,
,"Rokeby Line",42.8642,-82.457,"St. Claire (Ontario)","Active - FLB",0,CSX,360,60,2,1,ONT,ON,
,Lorne,50.2253,-98.9481,"WestLake-Gladstone (MB)",Passive,0,CN,100,50,2,1,PNR,MB,
,"Wilson Park Access",53.93732,-122.79971,"Prince George (BC)","Active - FLB",0,CN,100,30,2,1,PAC,BC,
,"Station Road",45.3048,-66.1948,"Grand Forks (BC)","Active - FLB",0,NBSR,300,40,2,1,ATL,NB,
,22-2-7-W2M,49.1405,-102.8799,"Estevan (SK)",Passive,0,CP,300,50,2,1,PNR,SK,
,"Range Road 160-W.I. Drive",55.4154,-116.309,"Big Lakes (AB)",Passive,0,CN,200,50,2,1,PNR,AB,
,"34 Avenue Extension",53.4607,-113.3483,"Strathcona County (AB)","Active - FLBG",0,CN,50,50,2,1,PNR,AB,
,"Eurocan Haul Rd.",54.02906,-128.7019,"Private Road Authority #1",Passive,0,CN,900,60,1,1,PAC,BC,
Sudbury,"Dell St (Nickel Centre)",46.50595,-80.99213,"Greater Sudbury (ON)","Active - FLB",0,CN,750,40,2,1,ONT,ON,5
,4-39-1,52.3206,-106.088,"Vonda (SK)",Passive,0,CN,25,50,2,2,PNR,SK,
,"Chemin 2E Rang",46.6585,-71.9875,Unknown,"Active - FLB",0,CFQG,375,50,2,1,QUE,QC,
,21-22-35-7,52.0193,-106.932,"Vanscoy No. 345 (SK)",Passive,0,CN,60,80,2,1,PNR,SK,
,4-5-34-2-,51.8913,-102.243,"Clayton No. 333 (SK)",Passive,0,CN,160,80,2,1,PNR,SK,
,W7-33-10,51.80971,-107.42134,"Harris No. 316 (Saskatchewan)",Passive,0,CN,60,80,2,1,PNR,SK,
,"Mont�e L�ger",45.1957,-74.1166,"Saint-Stanislas-de-Kostka (QC)",Passive,0,CSX,60,80,2,1,QUE,QC,
"Alwinsal Mine Lead",12-13-32-24,51.7363,-105.2858,"Usborne No. 310 (SK)",Passive,0,CN,120,90,2,1,PNR,SK,8
"St Francois Ind Park","Boul. Alfred Nobel",45.4871,-73.7627,"Montr�al (QC)","Active - FLB",0,CN,1600,50,4,1,QUE,QC,0
,"50 Street S 44 Avenue",53.25749,-113.80537,"Alberta Transportation","Active - FLB",0,CP,2510,50,2,1,PNR,AB,
,"Victoria St.",49.56244,-121.43407,"British Columbia Highways","Active - FLBG",0,CP,50,15,1,1,PAC,BC,
,"Hwy 35",53.10532,-104.02652,"SK - Department of Highways","Active - FLB",0,CN,1140,100,2,1,PNR,SK,
,"Broadway St.",49.56958,-101.69924,"Antler No. 61 (SK)",Passive,0,CP,900,40,2,2,PNR,SK,
,1-12-33-11,51.8067,-107.433,"SK - Department of Highways",Passive,0,CN,120,80,2,2,PNR,SK,
,"Hwy 35",51.95257,-103.80151,"SK - Department of Highways","Active - FLB",0,CP,3000,40,2,1,PNR,SK,
,"Ridge Rd",45.2694,-76.2351,"Mississippi Mills (ON)","Active - FLB",0,CP,86,80,1,1,ONT,ON,
,"N.S. Rd Westbourne",50.2407,-99.0654,"Westbourne (Manitoba)",Passive,0,CP,50,50,2,1,PNR,MB,
,"N-S Rd.",50.2698,-99.2648,Glenella-Landsdowne,Passive,0,CP,50,50,2,1,PNR,MB,
,"Church Street",,,Unknown,"Active - FLB",0,TTC,1000,40,2,1,QUE,QC,
,"Municipal Road",53.25116,-109.88167,"Wilton No. 472 (SK)","Active - FLB",0,CN,150,50,2,1,PNR,SK,
,"Wallace Rd",48.5444,-67.5973,"Val-Brillant (QC)","Active - FLB",0,CN,75,80,2,1,ATL,NB,
,"Atwood Lane",43.6217,-79.7398,"Mississauga (ON)","Active - FLB",0,O-BR,700,80,2,1,ONT,ON,
,"South Railway Street",50.2741,-99.2669,"Manitoba Highways",Passive,0,CP,100,50,2,2,PNR,MB,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
Athabasca,"Secondary Hwy 651",53.94902,-113.62715,"Alberta Transportation","Active - FLB",0,CN,2235,80,2,1,PNR,AB,31
,"Pr 231",50.6401,-96.9954,"Manitoba Highways","Active - FLB",0,"LLRC ",3710,70,2,1,PNR,MB,
,"Range Road 103",52.6996,-111.3835,"Flagstaff County (AB)",Passive,0,CP,52,80,2,1,PNR,AB,
,"Astrolab Rd",45.622,-76.8825,"Whitewater (MB)",Passive,0,CP,15,80,1,2,ONT,ON,
"St Francois Ind Park","Chemin St Francois",45.4808,-73.7722,"Montr�al (QC)","Active - FLB",0,CN,3700,50,2,1,QUE,QC,0
,"2Nd Avenue North",50.47246,-104.59551,"Regina (SK)","Active - FLB",0,CN,1000,50,2,1,PNR,SK,
,"Lakeside Road/Tr 400",52.40461,-113.74083,"Lacombe County (AB)","Active - FLB",0,CN,502,80,2,1,PNR,AB,
,"Fleetwood Road",49.8108,-97.2153,"Winnipeg (MB)","Active - FLBG",0,CP,350,50,2,1,PNR,MB,
"Orangeville Indust","Centennial Rd",43.9107,-80.1099,"Orangeville (ON)",Passive,0,O-BR,700,50,2,1,ONT,ON,0
,"Elliot Rd",42.8356,-80.7812,"Bayham (ON)",Passive,0,TRC,60,80,2,1,ONT,ON,
,"Cottage Access",44.71039,-79.30447,"Ramara (ON)",Passive,0,CN,10,25,2,2,ONT,ON,
Talbot,"Scotland Dr",42.8905,-81.194,"London (ON)","Active - FLB",0,CN,250,80,2,1,ONT,ON,7
,"Secondary Highway 661",54.34115,-113.91171,"Alberta Transportation","Active - FLB",0,CN,499,80,2,1,PNR,AB,
,"3Rd Line",43.0124,-80.0212,"Six Nations (Part) 40 (ON)","Active - FLB",0,SOR,590,30,2,1,ONT,ON,
,"Road 112 West",51.16652,-100.08643,"Dauphin (MB)",Passive,0,CN,25,90,2,2,PNR,MB,
,,44.96556,-63.50684,"Private Road Authority #1","Active - FLB",0,CN,50,20,1,3,ATL,NS,
,"Route Brandy",45.3018,-72.5351,"Lac-Brome (QC)",Passive,0,CMQR,150,50,2,1,QUE,QC,
,"Hwy 28",44.3299,-78.2056,"ON -Ministry of Transportation","Active - FLB",0,CP,2200,80,2,1,ONT,ON,
,W7-30-1,51.5911,-102.14768,"Sliding Hills No. 273 (SK)",Passive,0,CN,15,80,1,1,PNR,SK,
,"Hwy 46",,,"SK - Department of Highways",Passive,0,Westcan,150,100,2,1,PNR,SK,
,"Anderson Rd",44.69909,-76.64748,"South Frontenac (ON)","Active - FLB",0,CP,32,10,1,1,ONT,ON,
Paddockwood,"Hwy 2",,,"SK - Department of Highways","Active - FLB",0,CTR,1530,60,2,1,PNR,SK,0
"Trois Rivieres Ind","Jules-Vachon Street",,,Unknown,Passive,0,CFQG,275,50,2,1,QUE,QC,0
,"Road 124 West",49.6161,-100.28,"Souris-Glenwood (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Public Rd.",49.4724,-100.534,Grassland,Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 29 North",49.4289,-100.608,Grassland,Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 127 West",49.6019,-100.349,"Souris-Glenwood (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Pr 305",49.6521,-98.4373,"Manitoba Highways",Passive,0,CP,100,90,2,1,PNR,MB,
,"Public Rd.",49.6507,-100.242,"Souris-Glenwood (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,20-12-7Wpm,50.0207,-98.3997,"Portage la Prairie (MB)",Passive,0,CP,20,90,2,1,PNR,MB,
,"Road 26 West",49.1892,-98.0465,"Stanley (NB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Pub Rd Whitehead Rr Mun",49.798,-100.16,"Whitehead (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,32-3-24Wpm,49.2536,-100.69145,"Manitoba Highways",Passive,0,CP,100,90,2,1,PNR,MB,
,"N-S Rd. Allowance",50.0448,-98.4457,"Portage la Prairie (MB)",Passive,0,CP,20,90,2,1,PNR,MB,
,10-8-21Wpm,49.636,-100.25,"Souris-Glenwood (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Public Rd.",49.5028,-100.496,Grassland,Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 171 West (Antler)",49.17739,-101.29502,"Two Borders (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 3 East",49.3361,-97.3916,"Morris (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 14 North",49.2079,-100.572,Deloraine-Winchester,Passive,0,CP,100,90,2,1,PNR,MB,
,"Road 7 West",49.1967,-97.6175,"Rhineland (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"5Th Line Rd",43.0446,-79.9962,"Haldimand County (ON)","Active - FLB",0,SOR,252,80,2,1,ONT,ON,
,"Cumberland St Ext.",49.22048,-122.8924,"Private Road Authority #1","Active - FLBG",0,CP,50,50,1,2,PAC,BC,
,"Recreational Trail",,,Unknown,Passive,0,CFQG,1,80,1,1,QUE,QC,
,"Road 22 North",49.3256,-100.831,Brenda-Waskada,Passive,0,CP,100,90,2,2,PNR,MB,
"Huron Park","Mill St",43.4415,-80.4918,"Kitchener (ON)","Active - FLB",0,GEXR,3629,50,2,1,ONT,ON,1
,"Township Road",54.82,-112.8656,"Athabasca County (AB)","Active - FLB",0,CN,502,80,2,1,PNR,AB,
"Fort Erie","Gilmore Rd - Reg 19",42.9203,-78.9292,"Niagara, Regional Municipality","Active - FLB",0,CN,3620,50,2,1,ONT,ON,1
,"Galloway Bull River Fs Rd",49.33861,-115.18838,"Private Road Authority #1",Passive,0,CP,5,30,1,1,PAC,BC,
Waterloo,"Hawkesville Rd (Reg 17)",43.5449,-80.5602,"Waterloo (ON)","Active - FLB",0,CN,500,80,2,1,ONT,ON,8
,"Chemin Kanasuta",48.1768,-79.3487,"Rouyn-Noranda (QC)","Active - FLB",0,NCRC,500,80,2,1,ONT,ON,
,"Bodo Road - Hayter",52.354,-110.101,"Provost MD No. 52 (Alberta)","Active - FLB",0,CP,250,80,2,1,PNR,AB,
,29-36-7,52.1283,-106.956,"Vanscoy No. 345 (SK)",Passive,0,CP,100,30,2,1,PNR,SK,
,"Township Road 410",52.4922,-111.892,"Flagstaff County (AB)",Passive,0,BRR,152,80,2,1,PNR,AB,
,"Hensal Rd",43.5398,-81.3751,"Bluewater (ON)",Passive,0,GEXR,50,80,2,1,ONT,ON,
,"Macdonald Rd",43.3791,-81.4956,"Bluewater (ON)",Passive,0,GEXR,100,80,2,1,ONT,ON,
,"Sanctuary Line",43.5872,-81.484,"Bluewater (ON)",Passive,0,GEXR,50,80,2,1,ONT,ON,
,"140Th Rd",43.4156,-81.0938,"Perth South (ON)",Passive,0,GEXR,50,80,2,1,ONT,ON,
,"Av. Matte",,,Unknown,Passive,0,"SCFG ",100,80,2,1,QUE,QC,
,"Tipperary Line",43.6578,-81.6233,"Central Huron (ON)",Passive,0,GEXR,50,80,2,1,ONT,ON,
,"Union Rd",43.6799,-81.6555,"Central Huron (ON)",Passive,0,GEXR,50,80,2,1,ONT,ON,
,"Hwy 376",52.1264,-107.289,"SK - Department of Highways","Active - FLB",0,CP,270,50,2,1,PNR,SK,
,"N-S Rd. Allowance",50.659,-101.346,"Russell-Binscarth (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
Dunnville,"Logan Rd",42.91396,-79.60434,"Haldimand County (ON)","Active - FLB",0,CP,2168,80,2,1,ONT,ON,13
,"Galipeau Street",45.6002,-75.2442,Unknown,"Active - FLB",0,CFQG,1800,50,2,1,QUE,QC,
,"Page Rd",49.12029,-122.29372,"Abbotsford (BC)","Active - FLB",0,CP,600,50,2,1,PAC,BC,
,"Arkell Rd (Cnty 37)",43.5341,-80.1722,"Wellington Cnty (ONT)","Active - FLB",0,GJR,1200,50,2,1,ONT,ON,
,"Castonguay Avenue",,,Unknown,"Active - FLB",0,CFQG,1200,50,2,3,QUE,QC,
,"Franklyn Street",49.163,-123.942,"Nanaimo (BC)","Active - FLB",0,SRY,900,50,2,1,PAC,BC,
,"Rg Coteau Des Roches",46.7105,-71.8997,Unknown,"Active - FLB",0,CFQG,360,50,2,1,QUE,QC,
,"Rockman Street",49.8462,-97.154,"Winnipeg (MB)","Active - FLB",0,CN,1200,50,2,1,PNR,MB,
,"Rue St Louis",45.31227,-73.27692,"Saint-Jean-sur-Richelieu (QC)","Active - FLBG",0,CN,25,80,2,1,QUE,QC,
,"Park Road",49.272,-97.3438,"Montcalm (MB)",Passive,0,CN,150,90,2,2,PNR,MB,
,"Hwy #97A",50.6281,-119.123,"British Columbia Highways","Active - FLB",0,OVRC,1204,50,2,1,PAC,BC,
,"Pr 352",50.2385,-99.2404,"Manitoba Highways","Active - FLB",0,CP,370,90,2,1,PNR,MB,
,"Golf Course Crossing",43.84894,-79.23801,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Range Road 163",49.79073,-112.10446,"Taber (AB)","Active - FLBG",0,CP,10,80,2,1,PNR,AB,
,"Ns W22-31-20-4",51.6666,-112.769,Unknown,Passive,0,CN,350,80,2,1,PNR,AB,
,"Ontario St W",49.7624,-92.6892,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,,48.5611,-88.9446,"Private Road Authority #1",Passive,0,CP,10,25,1,1,ONT,ON,
,"Breezy Point Rd",49.36781,-91.54614,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Private Crossing",49.3351,-91.3863,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Private Crossing",49.376,-91.5673,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Emergency Access Hwy 1",51.40872,-116.16671,"Parks Canada",Passive,0,CP,1,50,1,1,PAC,BC,
,"Highway 12 In Bentley",52.4651,-114.053,"Alberta Transportation","Active - FLB",0,CP,2402,50,2,1,PNR,AB,
,"Mink Ranch Street",47.9799,-66.2513,"Charlo (NB)",Passive,0,CN,50,50,2,1,ATL,NB,
,"Dr. Ellis Lane",47.9202,-65.9997,"Jacquet River (New Brunswick)",Passive,0,CN,50,50,2,1,ATL,NB,
,"Rue Principale",45.2805,-71.8871,"Waterville (QC)","Active - FLB",0,SLAR,600,50,2,1,QUE,QC,
,"Main St (Dehli)",42.8487,-80.5005,"Norfolk County (ON)","Active - FLB",0,TRC,1200,50,2,3,ONT,ON,
,"Chemin Johnville",45.3319,-71.754,MTQ,"Active - FLB",0,CMQR,400,50,2,1,QUE,QC,
,"Boulevard Hamel",49.9058,-74.3922,"Chibougamau (QC)","Active - FLB",0,CN,1200,50,2,1,QUE,QC,
,"Rue Des Papetiers",48.5642,-78.1606,"Amos (QC)","Active - FLB",0,CN,800,50,2,1,ONT,ON,
"Clarkson Indust","Ford Dr",43.4865,-79.6489,"Oakville (ON)","Active - FLB",0,GO,1500,60,2,1,ONT,ON,0
,"John Wise Line",42.73541,-81.195,"Central Elgin (ON)","Active - FLB",0,PSTR,3000,60,2,1,ONT,ON,
,"Parking Lot @ End Of Farl",,,"Private Road Authority #1",Passive,0,CP,10,25,2,2,ONT,ON,
,Private,,,"Private Road Authority #1",Passive,0,CP,10,25,1,2,PNR,MB,
,"Dom'S Auto Parts Private",43.87938,-78.78172,"Private Road Authority #1",Passive,0,CP,10,25,2,2,ONT,ON,
,"168 Street",50.9264,-113.8189,"Rocky View County (AB)",Passive,0,CP,2,20,1,1,PNR,AB,
,"Range Road 18-3",50.77496,-112.42849,"Newell County (AB)",Passive,0,CP,10,20,2,1,PNR,AB,
,"Range Road 283",50.9336,-113.8422,"Rocky View County (AB)",Passive,0,CP,2,20,1,1,PNR,AB,
,"Ns W23-22-24-4",50.8836,-113.2362,"Siksika 146 (AB)",Passive,0,CP,1,15,1,1,PNR,AB,
,"Range Road 17-5",50.7385,-112.3584,"Newell County (AB)",Passive,0,CP,1,20,1,1,PNR,AB,
,"Highway 101",48.0072,-84.5326,"ON -Ministry of Transportation","Active - FLB",0,CN,200,80,2,1,ONT,ON,
,6-23-3,50.9394,-106.423,"SK - Department of Highways",Passive,0,CP,225,90,2,1,PNR,SK,
,"Smith St",42.7125,-82.4764,"St. Claire (Ontario)","Active - FLB",0,CSX,400,50,2,1,ONT,ON,
,"Sutherland St (Caledonina",43.0767,-79.9583,"Haldimand County (ON)","Active - FLB",0,SOR,400,50,2,1,ONT,ON,
Cominco,"Grid Rd",52.0855,-107.0506,"Vanscoy No. 345 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,3
,"Range Road 21-4",52.31278,-112.98134,"Stettler County No. 6 (AB)",Passive,0,CP,75,80,2,1,PNR,AB,
,"Mossbank Truck Route",49.93097,-105.98308,"Lake Johnston No. 102 (SK)",Passive,0,CP,150,80,2,1,PNR,SK,
,"Hwy 603",49.20702,-102.02872,"Enniskillen (ON)",Passive,0,CP,75,80,2,1,PNR,SK,
,"Range Road 173",55.43425,-116.53999,"Big Lakes (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Township Road 340",51.8821,-113.221,"Kneehill County (AB)",Passive,0,CN,30,80,2,1,PNR,AB,
,19-20-37-21,52.18857,-104.98056,"St. Peter No. 369 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,"Range Road 135",55.38247,-115.97599,"Big Lakes (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Township Road 754",55.51941,-116.75652,"Big Lakes (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Ew N22-38-18-3",52.2891,-108.494,"Reford No. 379 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,33-34-35-13,52.0419,-107.789,"Biggar (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Thompson Line",42.8593,-81.1025,"Central Elgin (ON)",Passive,0,OS,75,80,2,1,ONT,ON,
,"Craig'S Side Road",45.3494,-76.0584,"Ottawa (ON)",Passive,0,ANR,150,80,2,1,ONT,ON,
,"Diamondview Road",45.3623,-76.1023,"Ottawa (ON)",Passive,0,ANR,150,80,2,1,ONT,ON,
,"Range Road 203",53.79606,-112.90145,"Lamont County (AB)",Passive,0,CP,50,80,1,1,PNR,AB,
,"Unnamed Road",52.146,-107.194,"Vanscoy No. 345 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Range Road 201",53.8019,-112.852,"Lamont County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,16-17-37-20,52.17797,-104.81473,"St. Peter No. 369 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,4-5-36-16,52.06578,-104.24431,"Lakeview No. 337 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,23-24-37-22,52.19293,-105.05169,"Humboldt (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,41719,49.2091,-108.741,"Frontier No. 19 (Saskatchewan)",Passive,0,Westcan,75,80,2,1,PNR,SK,
,"Range Road R-2-02",51.671,-114.1906,"Mountain View County (AB)",Passive,0,CP,75,80,2,1,PNR,AB,
,"Township Road 551",53.7308,-113.53576,"Sturgeon County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Range Road 195",53.8128,-112.803,"Lamont County (AB)",Passive,0,CP,50,80,1,1,PNR,AB,
,"Range Road 181",55.46489,-116.66571,"Big Lakes (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Township Road 683",54.893,-112.8652,"Athabasca County (AB)",Passive,0,CN,75,80,1,1,PNR,AB,
,3-4-37-19,52.1573,-104.649,"St. Peter No. 369 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,5-6-27A-13,51.2786,-103.812,"Kellross No. 247 (SK)",Passive,0,CN,25,80,2,2,PNR,SK,
,13-14-31-25,51.6565,-105.428,"Morris (MB)",Passive,0,CN,25,80,2,2,PNR,SK,
,"Ns W7-29-18-3",51.4678,-108.535,"Pleasant Valley 288 (SK)",Passive,0,CN,75,80,2,2,PNR,SK,
"Strathcona Ind","42 Street N 69 Avenue",53.5071,-113.4058,"Edmonton (AB)",Passive,0,CN,1348,50,2,1,PNR,AB,0
,"Priv�",46.769,-70.9517,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Chemin Priv�",46.7466,-70.9902,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Avenue Caen",,,Unknown,Passive,0,"SCFG ",25,70,2,1,QUE,QC,
Waterloo,"Roger St",43.4626,-80.5069,"Waterloo (ON)",Passive,0,CN,1350,50,2,2,ONT,ON,0
,"Rue Paul",45.3297,-73.8214,"Lery (Quebec)",Passive,0,CSX,110,30,2,1,QUE,QC,
,"Chemin 4Ieme Rang",,,Unknown,"Active - FLB",0,CFQG,250,70,2,1,QUE,QC,
,"Road 60 North",49.8867,-99.3714,"North Cypress-Langford (MB)",Passive,0,CN,25,90,2,1,PNR,MB,
,"Raod 84 West - Fairview",49.8946,-99.385,"North Cypress-Langford (MB)",Passive,0,CN,25,90,2,1,PNR,MB,
,"Eureka St",43.86311,-79.31279,"Markham (ON)","Active - FLBG",0,GO,100,50,2,2,ONT,ON,
,"Montee St-Andre",45.2274,-73.459,"Saint-Jacques-le-Mineur (QC)","Active - FLB",0,CP,75,80,2,1,QUE,QC,
,"Highway 58",58.5179,-117.12,"Alberta Transportation","Active - FLB",0,CN,1072,100,2,1,PNR,AB,
"Canatom-Gentilly Ld",Alphonse-Deshaies,46.38051,-72.37237,"Becancour (Quebec)","Active - FLB",0,CN,1500,50,4,2,QUE,QC,0
,"Mc Phail Rd",45.2502,-76.219,"Mississippi Mills (ON)",Passive,0,CP,25,50,2,1,ONT,ON,
,11-12-47-27,,,"Prince Albert (SK)",Passive,0,CTR,50,50,2,1,PNR,SK,
,"Main Street",45.282,-72.9687,"Farnham (QC)","Active - FLB",0,CMQR,3508,50,2,1,QUE,QC,
