COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" ",Plastic,Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ","Very weak",Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," ",Few,"Very few",Random,"Very weak",Medium," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," ",Many," "," "," "," "," "
" ",Nonplastic," "," ","Very few",Vertical,None," "," "
" ",Nonplastic," "," ","Very few",Vertical,None," "," "
" ",Nonplastic,Moderate," ","Very few",Vertical,None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
100yr3020," ","Very weak"," ",Many,Random,"Very weak","Fine to medium"," "
100yr3020," ",Weak," ",Common,Vertical,Weak,"Medium to coarse"," "
100yr4020," ",Strong,Few,Few,Vertical,Weak,"Fine to medium"," "
" "," ",Strong,Common," "," "," "," "," "
" "," ",Strong,Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Many,Vertical,None," "," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," ","Very few",Vertical,None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ","Very plastic"," "," "," "," "," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," ",Few,Vertical,None," "," "
" "," "," ",Few,"Very few",Vertical,Moderate,"Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random,None," "," "
" "," "," "," ",Few,Random,"Very weak","Very fine to fine"," "
" ","Very plastic"," "," ","Very few",Vertical,Strong,Medium," "
100yr4040,"Very plastic"," "," ","Very few",Vertical,Strong,"Medium to coarse"," "
" ","Very plastic",Moderate," "," "," ","Weak to moderate","Fine to medium"," "
" ","Very plastic",Moderate," "," "," "," "," "," "
" ","Very plastic",Moderate," "," "," "," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Few,Oblique," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ","Very plastic"," ",Common,Few,Vertical," "," "," "
" ","Very plastic"," ",Common,Few,Vertical," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," ","Very few",Vertical,None," "," "
" "," "," "," ","Very few",Vertical,None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
075yr7020," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," "," "," "," "
075yr6040," "," "," "," "," "," "," "," "
050yr4030," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr4010,Nonplastic," "," ",Many,Vertical,None," "," "
" ",Nonplastic,Weak," ",Many,Vertical,None," "," "
" ",Nonplastic,Weak," ",Common,Vertical,None," "," "
" ",Nonplastic,Moderate," ",Common,Vertical,None," "," "
" ",Nonplastic,Moderate," ",Common,Vertical,None," "," "
" ",Nonplastic,Moderate," ",Few,Horizontal,None," "," "
" "," "," "," ",Many,Vertical,None," "," "
" "," "," "," ",Common,Vertical,None," "," "
" "," ",Strong," ",Few,Horizontal,None," "," "
" "," ",Strong," ","Very few",Horizontal,None," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many,Vertical,None," "," "
100yr3520,Nonplastic," "," ",Many,Vertical,None," "," "
100yr4520,Nonplastic,Weak," ",Common,Vertical,None," "," "
100yr5030,Nonplastic,Weak," ",Few,Horizontal,None," "," "
100yr5040,Nonplastic,Weak," ",Few,Horizontal,None," "," "
100yr2020,Nonplastic," "," ",Many,Vertical,None," "," "
100yr2020,Nonplastic," "," ",Common,Vertical,None," "," "
100yr2010,Nonplastic," "," ",Common,Vertical,None," "," "
100yr2010,Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," ",Few,Vertical,None," "," "
" ",Nonplastic,"Very weak"," ","Very few",Vertical,None," "," "
" ",Slightly,"Very weak"," ",Many," ",None," "," "
" ",Slightly,"Very weak",Few,Common," ",None," "," "
" ",Slightly,Weak,Common,Few," ",None," "," "
100yr5010,Slightly,"Very weak"," ",Many," ",Weak,"Medium to coarse"," "
" ",Slightly,Weak," ",Common," ",Weak,"Medium to coarse"," "
" ",Slightly,Moderate,Few,Common," ",Weak,"Medium to coarse"," "
100yr7025,Slightly,Moderate,Many,Few," ",Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Many," ",None," "," "
100yr4530,Nonplastic,Moderate," ",Many," ",None," "," "
100yr2020,Nonplastic,Moderate,Few,Many," ",None," "," "
050yr4040,Nonplastic,Strong,Common," "," ",None," "," "
100yr2015,Nonplastic,Strong," "," "," ",None," "," "
100yr4025,Nonplastic," "," ",Many,Vertical,None," "," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic,Weak," ",Few,Vertical,None," "," "
" ",Nonplastic,Weak," ",Few,Vertical,None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" "," "," "," ",Few,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Few,Random," "," "," "
100yr3020,Plastic," "," "," "," ",Moderate,"Fine to medium"," "
" ","Very plastic"," ",Common," "," ",Weak,Coarse," "
" ","Very plastic"," ",Many," "," ","Weak to moderate",Fine," "
" ","Very plastic",Moderate,Many," "," ","Very weak","Very fine to fine"," "
100yr3030," ",Moderate," "," "," "," "," "," "
075yr5080," "," "," ",Many,Random," "," "," "
075yr4060," "," "," ",Common,Random," "," "," "
"050y 4010"," "," "," ",Few,Oblique,None," "," "
050gy4010," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
100yr4060," "," ",Few," "," ",None," "," "
100yr4060," "," "," ",Many,Random," "," "," "
" ","Very plastic",Weak,Few," "," ",None," "," "
100yr4060," "," "," ",Many,Horizontal," "," "," "
100yr2020," "," "," ",Many,Horizontal," "," "," "
100yr3010,Plastic," "," ",Few,Oblique,"Very weak","Fine to medium"," "
" ","Very plastic"," "," ","Very few",Oblique,Weak,Medium," "
" ","Very plastic"," "," ","Very few",Oblique,"Moderate to strong",Medium," "
100yr4020,"Very plastic","Very weak"," "," "," ","Very weak","Fine to medium"," "
100yr4020,"Very plastic",Weak," "," "," ",None," "," "
100yr4020,"Very plastic",Weak," "," "," ",None," "," "
" "," "," "," ",Common,Random," "," "," "
100yr3030,Plastic,Moderate," "," "," ",None," "," "
" "," "," "," ",Common,Random," "," "," "
100yr7030,Slightly," "," ",Few," ",Weak,"Fine to medium"," "
100yr7020,Slightly," "," ",Few," ",Moderate,Coarse," "
100yr4030,Slightly," "," ","Very few",Vertical,Moderate,Coarse," "
" ",Plastic," "," ","Very few",Vertical,"Moderate to strong",Medium," "
" ","Very plastic"," "," ","Very few",Vertical,"Moderate to strong","Fine to medium"," "
" ",Plastic," "," ","Very few",Vertical,Weak,Fine," "
100yr4040,Plastic,Weak," "," "," ",None," "," "
100yr2020," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," ",None," "," "
100yr4515," "," "," "," "," ",None," "," "
"050y 6030"," "," "," "," "," ",None," "," "
100yr4510,Nonplastic," "," "," "," ","Weak to moderate",Fine," "
100yr6010,Nonplastic," "," "," "," ","Weak to moderate",Fine," "
" ","Very plastic"," "," "," "," ",Moderate,Medium," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic,Weak,Few," "," ",Weak,Fine," "
" ",Slightly," ",Few," "," ","Weak to moderate",Fine," "
" ",Plastic,Moderate,Many," "," "," "," "," "
" ",Plastic,Moderate,Many," "," "," "," "," "
100yr4510,Nonplastic," "," "," "," ",Moderate,Medium," "
100yr5510,Nonplastic," "," "," "," ","Weak to moderate",Fine," "
" ","Very plastic"," "," "," "," ","Moderate to strong",Fine," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic,Moderate,Few," "," ","Weak to moderate",Fine," "
" ",Plastic,Strong,Common," "," "," "," "," "
" ",Slightly,Strong,Many," "," "," "," "," "
" ",Slightly,Strong,Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5010,Plastic,Strong," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",None," "," "
" ",Plastic,Strong,Common," "," ",None," "," "
" ",Slightly,Strong,Many," "," ",None," "," "
100yr3510,Plastic," "," "," "," ",None," "," "
100yr3510,Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
"050y 7010",Slightly," ",Common," "," ",Weak,Fine," "
" ",Slightly," ",Many," "," ",Weak,"Fine to medium"," "
" ",Slightly," ",Many," "," ",Weak,"Fine to medium"," "
" ",Slightly," ",Many," "," ",Weak,"Fine to medium"," "
"100y 4010",Slightly," "," "," "," ",None," "," "
100yr5010,Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ","Weak to moderate",Fine," "
100yr3520,"Very plastic"," "," "," "," ",Moderate,Fine," "
" ",Plastic,Moderate,Few," "," ",Moderate,"Fine to medium"," "
" ",Slightly,Strong,Common," "," ",Weak,Fine," "
" ",Slightly,Strong,Many," "," "," "," "," "
" ",Slightly,Strong,Many," "," "," "," "," "
100yr3015," "," "," "," "," ",Weak,"Very fine to fine"," "
" "," "," "," "," "," ",Weak,"Very fine to fine"," "
" "," "," ",Few," "," ","Very weak","Very fine to fine"," "
" "," ","Very weak",Common," "," ","Very weak","Very fine to fine"," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3010,Nonplastic,Strong," "," "," ",None,Fine," "
" ",Slightly,Strong," "," "," ","Weak to moderate",Fine," "
" ",Nonplastic,Strong," "," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic,Strong," "," "," ",Moderate,Fine," "
" ",Nonplastic,Strong," "," "," ",None,"Very fine to fine"," "
" ",Nonplastic,Strong,Few," "," ",None,"Very fine to fine"," "
" ",Nonplastic,Strong,Few," "," ","Very weak","Very fine to fine"," "
"050y 3010",Nonplastic,Weak," "," "," "," ",Coarse," "
075yr3500,Nonplastic,Strong," "," "," ","Very weak",Coarse," "
"025y 5520",Nonplastic,Strong," "," "," ","Very weak",Coarse," "
"025y 5020",Nonplastic,Moderate," "," "," ",None,Coarse," "
"025y 6040",Nonplastic,Strong,Many," "," ",Strong,Coarse," "
100yr3520,Nonplastic,"Very weak"," "," "," ",Weak,"Medium to coarse"," "
100yr6010,Nonplastic,Strong," "," "," ","Weak to moderate","Medium to coarse"," "
100yr5025,Nonplastic,Strong," "," "," ","Very weak","Medium to coarse"," "
100yr6040,Nonplastic,Moderate,Few," "," ","Very weak",Coarse," "
100yr6040,Nonplastic,Moderate,Common," "," ","Very weak",Coarse," "
100yr2010,Plastic," "," "," "," ","Weak to moderate","Fine to medium"," "
" ",Plastic," "," ",Common,Vertical,None," "," "
" ",Plastic," "," ",Common,Vertical,Moderate,Fine," "
" ",Slightly," "," ",Few,Vertical,Weak,"Fine to medium"," "
" ",Plastic," "," ",Few,Vertical,Weak,Fine," "
" ",Plastic," ",Few,"Very few",Vertical,Weak,Fine," "
" ",Plastic," ",Many," "," ",Moderate,Medium," "
" ",Plastic," ",Common," "," ",Moderate,Medium," "
100yr4010," ",Moderate," ",Few,Vertical,"Weak to moderate",Coarse," "
"025y 8000",Slightly,Strong," ",Few,Vertical,Moderate,Coarse," "
"025y 7040",Nonplastic,Moderate,Many,Few,Vertical,None," "," "
100yr6040,Nonplastic,Weak,Many," "," ",None," "," "
100yr3010,Nonplastic,Moderate," "," "," ","Very weak",Medium," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
100yr7025,Nonplastic,Moderate,Common," "," ",None," "," "
" ",Nonplastic,Moderate,Many," "," ",None," "," "
100yr6020,Slightly,Moderate," ",Few,Vertical," ",Coarse," "
100yr6030,Slightly,Moderate,Many,Few,Vertical,"Weak to moderate",Medium," "
" ",Plastic,Moderate," ",Few,Vertical,"Weak to moderate",Coarse," "
" ",Plastic,Moderate,Common," "," ",None," "," "
"025y 5020",Slightly,Moderate," ","Very few",Vertical,"Weak to moderate",Fine," "
"025y 4020",Slightly,Moderate,Common,"Very few",Vertical,"Weak to moderate",Medium," "
100yr4010,Slightly,Moderate," "," "," ",None," "," "
"025y 5520",Slightly,Moderate,Few," "," ",Weak,Coarse," "
"025y 6020",Slightly,Moderate,Many," "," ",Weak,Coarse," "
100yr4010,Slightly,Moderate," "," "," ",Weak,Medium," "
100yr4020,Nonplastic," "," ",Few,Vertical,None," "," "
100yr5535,Nonplastic," ",Common,Few,Vertical,None," "," "
100yr5030,Nonplastic," ",Common,Few,Vertical,None," "," "
100yr7040,Nonplastic,Moderate,Common," "," ",None," "," "
100yr3010,Nonplastic,"Very weak"," ",Few,Vertical,Weak,Coarse," "
100yr7010,Slightly,Strong," ",Few,Vertical,Weak,Coarse," "
100yr6030,Nonplastic,Weak,Few,Few,Vertical,"Very weak",Coarse," "
"025y 7040",Nonplastic,"Very weak",Few," "," ","Very weak",Coarse," "
"025y 7040",Plastic,Moderate,Many," "," "," "," "," "
100yr3010,Slightly,Moderate," ",Few,Vertical,Weak,Coarse," "
100yr5010,Slightly,Moderate,Few,Few,Vertical,None,Coarse," "
100yr6030,Slightly,Moderate,Few,Few,Vertical,None,Coarse," "
100yr4020,Nonplastic,"Very weak"," ",Few,Vertical," "," "," "
100yr7030,Nonplastic,Moderate,Common," "," "," "," "," "
100yr4010,Nonplastic,Moderate," ",Few,Vertical,Weak,Coarse," "
100yr3010,Nonplastic,Weak," ",Few,Vertical,"Weak to moderate",Coarse," "
100yr5040,Nonplastic,Moderate,Many,Few,Vertical,Weak,Coarse," "
" ",Nonplastic,Strong," "," "," ",None," "," "
100yr8020,Plastic,Strong,Many," "," "," "," "," "
100yr4010,Plastic,"Very weak",Common,Few,Vertical,"Weak to moderate",Coarse," "
100yr7010,Slightly,Strong," ",Few,Vertical,"Weak to moderate",Coarse," "
"025y 7040",Slightly,Moderate,Common," "," ","Very weak",Coarse," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Random," "," "," "
" ",Nonplastic," "," ",Few,Vertical,"Very weak","Very fine to fine"," "
" ",Nonplastic," "," ","Very few",Vertical,None," "," "
" ",Nonplastic," ",Common,"Very few",Vertical,None," "," "
" ",Nonplastic," ",Common,"Very few",Vertical,None," "," "
" ",Nonplastic,Moderate," ",Many,Random," "," "," "
" ",Slightly,Moderate," ",Many,Random,Weak,Fine," "
" "," ",Strong," ",Common,Vertical," "," "," "
"050y 5020",Nonplastic,Strong,Few,Few,Vertical," "," "," "
" ",Nonplastic,Weak,Many," "," "," "," "," "
" ",Nonplastic,Moderate," ",Common,Random,"Very weak",Fine," "
" ",Nonplastic,Moderate," ",Few,Vertical,Weak,Fine," "
" ",Nonplastic,Moderate,Few,"Very few",Vertical,None," "," "
" ",Nonplastic,Moderate,Few,"Very few",Vertical,None," "," "
" ",Nonplastic,Moderate,Few,"Very few",Vertical,None," "," "
" ",Nonplastic,Weak,Common,Few,Horizontal,None," "," "
" ",Nonplastic,Strong,Common,"Very few",Vertical," ",Medium," "
" ",Nonplastic,Strong,Common," "," "," ",Medium," "
" ",Slightly,Strong," "," "," ",None," "," "
" ",Slightly,Strong," ",Few,Vertical,None," "," "
100yr4010,Slightly,Strong," ",Few,Vertical,None," "," "
" ",Nonplastic,Strong," ","Very few",Vertical,None," "," "
" ",Nonplastic,Moderate,Many,"Very few",Vertical,None," "," "
" ",Slightly,Moderate,Common,"Very few",Vertical,None," "," "
100yr2510,Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," ",Few,Vertical,Weak,Fine," "
" ",Nonplastic,"Very weak"," ",Few,Vertical,Weak,Fine," "
" ",Nonplastic,Weak," ",Few,Vertical,Weak,"Fine to medium"," "
" ",Nonplastic,Moderate," ","Very few",Vertical,Weak,Fine," "
" ",Nonplastic,Moderate,Few,"Very few",Vertical,None," "," "
" ",Slightly,Moderate,Few,"Very few",Vertical,None," "," "
" "," ",Moderate," ",Few,Vertical,Weak,Fine," "
" "," "," "," ",Few,Vertical,None," "," "
" "," ",Moderate," ",Few,Vertical,None," "," "
" "," ",Strong,Common,Few,Vertical,"Weak to moderate",Fine," "
" "," ",Strong,Common,"Very few",Vertical,None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr2010,Slightly," "," "," "," ","Weak to moderate",Fine," "
100yr2530,Plastic," "," "," "," ","Weak to moderate",Fine," "
100yr3530,Plastic,Weak," "," "," ",Weak,Fine," "
100yr4530,Plastic,Strong," "," "," ",Moderate,"Fine to medium"," "
100yr4540,Plastic,Moderate," "," "," ",Moderate,"Fine to medium"," "
100yr4040,Plastic,Moderate," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," ",Many,Random," "," "," "
100yr4510,Nonplastic," "," ",Common,Vertical,"Very weak","Very fine"," "
"050y 0510",Nonplastic," ",Few,Common,Vertical,"Moderate to strong",Fine," "
" ",Plastic," ",Many,Common,Vertical,None," "," "
"050y 4510","Very plastic"," ",Common,Few,Vertical,None," "," "
" ",Plastic," ",Many," "," ",Weak,Fine," "
" ",Plastic,Moderate,Many," "," ",None," "," "
100yr3010,Plastic,Moderate," ",Common,Random,"Weak to moderate",Fine," "
" ",Plastic,Moderate," ",Common,Vertical,None," "," "
100yr2010,Plastic,Moderate,Few,Few,Vertical,None," "," "
" ",Plastic,Moderate,Few,"Very few",Vertical,None," "," "
" ",Plastic,Moderate,Few," "," ",None," "," "
" ",Plastic,Moderate,Few," "," ",None," "," "
100yr4520,Slightly," "," ",Common,Vertical,Moderate,Fine," "
100yr3030,Plastic," "," ",Few,Vertical,Moderate,Fine," "
" ",Plastic,Weak," ",Few,Vertical,"Weak to moderate",Fine," "
" ",Slightly,Strong," ","Very few",Vertical,Weak,Fine," "
" ",Slightly,Moderate," "," "," ",None," "," "
" ",Slightly,Moderate," "," "," ",None," "," "
100yr3510,Slightly," "," ",Common,Random,Moderate,"Fine to medium"," "
" ",Slightly," ",Common,Few,Vertical,Moderate,"Fine to medium"," "
" ",Plastic," ",Common,Few,Vertical,"Weak to moderate",Fine," "
100yr4040,"Very plastic"," "," "," "," ","Moderate to strong",Fine," "
" ",Plastic," ",Common," "," ",Weak,Fine," "
" ",Nonplastic,"Very weak",Few," "," ",None," "," "
" ",Slightly,Strong,Many," "," ","Weak to moderate"," "," "
" ",Plastic,Moderate,Many," "," ","Weak to moderate"," "," "
100yr3510,Nonplastic," "," ",Common,Random,"Weak to moderate",Fine," "
" ",Nonplastic," "," ",Few,Random,"Very weak",Fine," "
" ",Nonplastic," "," ","Very few"," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
100yr2515,Plastic," "," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
100yr4540,Plastic,Weak," ",Common,Vertical,Moderate,Fine," "
100yr5530,Plastic,Moderate," ",Common,Vertical,"Weak to moderate",Fine," "
100yr6530,Plastic,Strong," ",Few,Vertical,"Weak to moderate"," "," "
100yr5520,Plastic,Strong," ","Very few",Vertical,Moderate,"Fine to medium"," "
" ",Plastic,Strong," "," "," ",Moderate,"Fine to medium"," "
" ",Slightly,Weak,Few,Many,Random,None," "," "
" ",Plastic,Moderate,Few,Few,Random,"Weak to moderate",Fine," "
" ",Plastic,Moderate," ","Very few",Random,"Weak to moderate",Fine," "
" ",Plastic,Moderate," "," "," ",None," "," "
" ",Plastic,Moderate,Common," "," ",None," "," "
" ",Plastic,Moderate," "," "," ",None," "," "
050yr3020,Nonplastic,"Very weak"," ",Many,Random," "," "," "
" ",Slightly,Weak," ",Common,Random,"Very weak",Fine," "
" ",Plastic,Moderate,Common,Few,Random,None," "," "
" ",Plastic,Moderate,Few,"Very few",Random,"Weak to moderate",Medium," "
" ","Very plastic",Moderate,Few," "," ",None," "," "
" ","Very plastic",Moderate,Few," "," ",None," "," "
100yr3020,Nonplastic," "," ",Many,Random," "," "," "
" ",Plastic,Weak," ",Many,Random,Weak,"Fine to medium"," "
" ",Plastic,Moderate," "," ",Vertical,None," "," "
" ",Plastic,Moderate," "," ",Vertical,None," "," "
100yr3030,Plastic,Moderate,Common," "," ",None," "," "
" ",Plastic,Moderate,Few," "," ",None," "," "
" ",Slightly,Moderate," "," "," ",None," "," "
" ",Slightly,Moderate," "," "," ",None," "," "
100yr4010,Slightly,Strong," "," "," ","Weak to moderate","Medium to coarse"," "
100yr8010,Slightly,Strong," "," "," ","Moderate to strong","Medium to coarse"," "
100yr7035,Slightly,Strong,Few," "," ","Moderate to strong","Medium to coarse"," "
100yr7035,Slightly,Strong,Common," "," ","Weak to moderate","Medium to coarse"," "
" "," ",Moderate," ",Common,Random," "," "," "
100yr5010," ",Moderate," ",Common,Vertical,"Weak to moderate",Coarse," "
100yr5510," ","Very weak"," ",Few,Vertical,None," "," "
"025y 6520"," "," ",Common," "," ",None," "," "
"025y 6520"," "," ",Many," "," ",None," "," "
" "," "," "," ",Common,Random," "," "," "
100yr4010,Nonplastic,Moderate," ",Few,Vertical,"Weak to moderate",Coarse," "
"025y 5520",Nonplastic,Moderate," ","Very few",Vertical,"Very weak",Fine," "
"025y 6540",Nonplastic,"Very weak",Common," "," ","Very weak",Fine," "
"025y 7030",Nonplastic," ",Many," "," ",None," "," "
" "," ",Weak," ",Common,Random," "," "," "
100yr3010,Nonplastic,Weak," ",Few,Vertical,"Weak to moderate",Coarse," "
100yr5520,Nonplastic,Moderate,Few,Few,Vertical,Weak,"Medium to coarse"," "
100yr7020,Nonplastic,"Very weak",Many,Few,Vertical,"Very weak",Coarse," "
100yr7020,Nonplastic,"Very weak",Many," "," ",None," "," "
100yr3510,Plastic,Strong," ",Few,Vertical,Moderate,Coarse," "
100yr7020,Slightly,Strong,Common,Few,Vertical,"Weak to moderate",Fine," "
100yr8010,Slightly,Strong,Many," "," ","Weak to moderate",Fine," "
100yr7025,Nonplastic,Strong,Common," "," ",Strong,Fine," "
100yr3020,Slightly,Weak," "," "," ",Weak,"Fine to medium"," "
100yr5030,Nonplastic,Weak," "," "," ",Weak,"Medium to coarse"," "
100yr6040,Nonplastic," ",Few," "," ",None," "," "
100yr7010,Nonplastic,Weak,Common," "," ",None," "," "
100yr8020,Nonplastic,Weak,Common," "," ",None," "," "
100yr6530,"Very plastic"," ",Common," "," ","Moderate to strong",Coarse," "
" "," "," "," ",Many,Horizontal,None," "," "
100yr6010,Slightly," "," ",Few,Vertical,None," "," "
100yr7020,Nonplastic," "," ","Very few",Vertical,None," "," "
100yr7040,Nonplastic," ",Many," "," ",None," "," "
100yr8030,Nonplastic," ",Many," "," ",None," "," "
