Landmark
"Carr Lane/ Bridge Street (NW Bnd)"
"CHURCHLANDS LA"
"ST HELENS ROAD"
"ASHLAR DRIVE"
"ASHLAR DRIVE"
"HOUSE 7"
PHARMACY
"ADSWOOD PARK"
"UTD DAIRIES"
"UTD DAIRIES"
"HOUSE 85"
"EAMES AVENUE"
"PICKERING CLOSE"
"PICKERING CLOSE"
"EAMES AVENUE"
"AGE CROFT"
"AGE CROFT"
MILL
"PLAYING FIELDS"
"ENTERPRISE PARK"



"GTR MCR FIRE HQ"
"HOUSE 19"
"Aimson Road East Turning Circle"
"Aimson Road East Turning Circle"
"AINSWORTH ARMS"
"THE MARNE"
"AINSWORTH ARMS"
"HOUSE 70"
"HOUSE 617"
"CAR PARK"
"AINSWORTH ARMS"
"HOUSE 2"
"HOUSE 7"

"HOUSE 16"
"AINSWORTH AVE"


PARK

CHURCH

"HOUSE 91"
NEWSAGENT
"HOUSE 110"
"GORSE HILL FARM"
BLOCKBUSTER
"CAR PARK"
"DERBY ARMS"
"AINSWORTH ROAD"
"AINSWORTH ROAD"
"PROPERTY 187"
"SUB STATION"
"AINTREE ROAD"
"AINTREE ROAD"
"Aintree Road (NE bnd)"
"POWER STATION"
"POWER STN"
"HOUSE 224"
"OUTWOOD LANE"
"OUTWOOD LANE"
HOTEL
HOTEL
"Airport Motorway (to def rte)"
"VIEWING PARK"
"VIEWING PARK"
"IVOR STREET"
"IVOR STREET"
"COBRA COURT"
"CORCORAN DRIVE"
"CHERRY TREE LA"
"HOUSE 53"
"HOUSE 44"
"HOUSE 30"
STADIUM
FLATS
"ASHTON OLD ROAD"
"HOUSE 272"
HOTEL
"HOUSE 38"
"MOWBREY AVE"
"MOWBREY AVE"
"ALBERT HALL"
"THORNFIELD HSE"
"BOWLING GRN"
"HOUSE 13A"

"HOUSE 8"
SHOP
FACTORY
"FURNITURE SHOP"
"CHIP SHOP"
"Albert Rd (to def rte)"
"DIY CENTRE"
"HOUSE 287"
"HOUSE 289"
CHURCH
"ALBERT ROAD"
"Albert Road (to define route)"
"HOUSE 154"
"HOUSE 99"
"Albert Road West"
"Albert Road West"
"HOUSE 46"
"HOUSE 225"
"HOUSE 164"
"TOWN HALL"
"BRAZENNOSE ST"
"TOWN HALL"
"HOUSE 31"
"STANLEY RD CLUB"
"PHONE EXCHANGE"
CHURCH
"KINGDOM HALL"
"CAR PARK"
"Albert Street"
"Albert Street"
"Albert Street"
CHURCH
SCHOOL
"HOUSE 38"
CHURCH
"HOUSE 131"
"PUBLIC HOUSE"
"HOUSE 98"
"OP BANK"
"Albion St (NWbnd)"
"JOHNSON STREET"
"LEANDER STREET"
"JOHNSON STREET"
"LEANDER STREET"
"Albion Street (SEbnd)"
"Albion Street (SEbnd)"
"Albion Way (to define route)"
"Albion Way (to define route)"
SUPERMARKET
"HOUSE 107"
"HOUSE 64"
"M66/Alder Ave (Nbd - to define route)"
"M66/Alder Ave (Sbd - to define route)"
"Alder Community High School"
SCHOOL
"HOUSE 162"
"WARWICK RD"
"PUBLIC HOUSE"
"ALDER ROAD"
"CLOUGH ROAD"
"ALDER ROAD"
"ALDER ROAD"
"ALDER ROAD"
"WARWICK ROAD"
"CLOUGH ROAD"
"HOUSE 2"
"HOUSE 91"
"HOUSE 104"
"HOUSE 67"
"HOUSE 202"
"HOUSE 217"
"ODDFELLOWS ARMS"
"HOUSE 97"
CEMETERY
"LODGE 210"
"BARLOW MOOR RD"
"BARLOW MOOR RD"


"HOUSE 16"
LARCHFIELD
"HOUSE 202"
"LYME ROAD"
"LYME ROAD"
"HOUSE 460"
"HOUSE 469"
"HOUSE 99"
"HOUSE 2"
"ALDFORD DRIVE"
"HOUSE 857"
"ALDI STORE"
SUPERMARKET
SUPERMARKET
SUPERMARKET
SUPERMARKET
ALDI
"SPOTTED COW PUB"
"HOUSE 16"
"WILLIAM HILL"
"HOUSE 350"
"HOUSE 331"
"HOUSE 54"
"HOUSE 103"
"HOUSE 199"
"HOUSE 231"
"HOUSE 188"
SHOPS
HOSPITAL
HOSPITAL
NURSERY
NURSERY
"DAY CENTRE"
"OLD BUS DEPOT"
"OLD BUS DEPOT"
PARK
"RAILWAY BRIDGE"
PARK
"HOUSE 61"
"HOUSE 34"
"HOUSE 274"
"HOUSE 96"
"HOUGHEND CLOUGH"
GARAGE
"HOUSE 347"
"HOUSE 50"
"HOUSE 67"
"BEND IN ROAD"
"ESKDALE ROAD"
"BEND IN ROAD"
"ESKDALE ROAD"
"Alexandra Road (Nbnd)"
"HOUSE 184"
"HOUSE 197"
"HOUSE 584"
"NURSING HOME"
"HOUSE 1"
PARK
"GEORGE DEW LTD"
"PROSPECT HOUSE"
TRAVELODGE
"HOUSE 19"
TAKEAWAY
"HOUSE 76"
"HOUSE 45"
"BOLTON RD WEST"
"BOLTON RD WEST"
"KILLON STREET"
"KILLON STREET"
"LISBURNE COURT"
"ALFRETON ROAD"
"ALFRETON ROAD"
"ALFRETON ROAD"
"ALFRETON ROAD"
"MALLOWDALE ROAD"
"GROSVENOR SQ"
"OP VEGETARIAN S"
"GROSVENOR SQ"
BOOTHS
"HOUSE 2"
"OFF LICENSE"
CHURCH
"PARSONAGE GDNS"
SHOPS
"HOUSE 139"
"HOUSE 162"
SCHOOL
COLLEGE
COLLEGE
"BIRCH ROAD"
"BIRCH ROAD"
"HOUSE 18"
CHURCH
"HOUSE 167"
"FENSTER WINDOWS"
"HOUSE 9"
"GOSPEL HALL CTR"
"HOUSE 202"
"HOUSE 1"
"HOUSE 342"
"HOUSE 54"
"HOUSE 50"
"OPP GREEN CYCLE"
"BRITANNIA HOTEL"
"HOUSE 104"
"Alpha Street"
"Alpha Street"
"HOUSE 14"

"Alpine Drive"
"Alpine Drive"
"Alpine Drive"
"THORN ROAD"
"ALT HILL ROAD"
"ALT HILL ROAD"
"ALT HILL ROAD"
"NORBURY LANE"
"NORBURY LANE"
"ABBEY HILLS RD"
"GAMBREL BANK RD"
"GAMBREL BANK RD"
"STAMFORD NEW ROAD"

"HOUSE 1"
"LLOYD ST"
"BUS STATION"
"CROSS ST"
"Altrincham College of Arts"
"Altrincham Grammar School for Boys"
"Altrincham Grammar School for Boys"
"Altrincham Grammar School For Girls"
"Altrincham Grammar School for Girls"
"Altrincham Interchange"
"ALTRINCHAM INTERCHANGE"
"STAMFORD NEW ROAD"
"MOSS LANE"
"Altrincham Interchange"
"Altrincham Interchange"
"MOSS LANE"
"BUS STATION"
"Altrincham Interchange"
"Altrincham Interchange"
"Altrincham Interchange"
"ALTRINCHAM INTERCHANGE"
"ALTRINCHAM INTERCHANGE"
"ALTRINCHAM INTERCHANGE"
"ALTRINCHAM INTERCHANGE"
"ALTRINCHAM INTERCHANGE"
"Altrincham Interchange"
"ALTRINCHAM INTERCHANGE"
"ALTRINCHAM INTERCHANGE"
"Altrincham Interchange"
"Altrincham Interchange"
"ALTRINCHAM INTERCHANGE"
"ALTRINCHAM INTERCHANGE"
"Altrincham Interchange"
"ALTRINCHAM INTERCHANGE"
"Altrincham Interchange"




STATION
"SOUTH COURT"
"HOUSE 39"


"HOUSE 62"
"Altrincham Road"
"ALTRINCHAM ROAD"
"ALTRINCHAM ROAD"
"ARDEN LODGE"


"CHELFORD GROVE"
CHURCH
CHURCH
AMBERWOOD
AMBERWOOD
"BRUNSTEAD CLOSE"
"BRUNSTEAD CLOSE"
"HOUSE 123"
"HOUSE 96"
"HOUSE 57"
"HOUSE 13"
"TAUNTON ROAD"
"HOUSE 82A"

"CROWHILL ROAD"
"OS HOUSE 17"
"PRIMARY SCHOOL"
"PAPER SHOP"
"HOUSE 16"
"Amesbury Rd (NWbnd)"
"CROSSDALE RD"
"CROSSDALE RD"
FLATS
"HOUSE 72"
"HOUSE 61"
FLATS
"NURSING HOME"
FACTORY
"HOUSE 81"
"Amy St (Nbd)"
"EDENFIELD ROAD"
"ANCHOR LANE"
"ANCHOR LANE"
"HIGHFIELD ROAD"
"HIGHFIELD ROAD"
"Anchor Lane (Sbnd)"
"STARLING DRIVE"





"ANCHORAGE QUAY"
"ANCHORAGE QUAY"
"ANCHORAGE QUAY"
"ANCHORAGE QUAY"
"ANCHORAGE QUAY"
"ANCHORAGE QUAY"
CLINIC
"ANCOATS CLINIC"
"Andover Ave (S bnd)"
"Andover Ave (S bnd)"
"Andover Avenue"
"ANDOVER AVENUE"
"EVESHAM ROAD"
"Andover Avenue (N bnd)"
"WINDLEHURST RD"
NURSERY
"HOUSE 775"
"FAIRACRES ROAD"
"Andrew Ln (Nbd)"
"Andrew Ln (Sbd)"
"WINDLEHURST RD"

FLATS
"HOUSE 142"
"HOUSE 145"
"HOUSE 214"
CHAPEL
SCHOOL
"PIZZA EXPRESS"
"RETAIL PARK"
"PIZZA EXPRESS"
"KNOWSLEY STREET"
"SPRING ST"
"SPRING ST"
"BUILDING 233"
"Anjou Boulevard (Ebnd)"
"Anjou Boulevard (Robins Park)"
BANK
"HOUSE 42"
"HOUSE 57"
"HOUSE 75"
"HOUSE 167"
"VICTORIA WINE"
"HOUSE 181"
"HOUSE 180"
"HOUSE 196"
"WINDSOR ROAD"
"TURN ROAD"
"TURN ROAD"
"INDUSTRIAL EST"



"HOUSE 222"
"AUTOGAS GARAGE"
"APOLLO TYRES"
"APOLLO THEATRE"
"APOLLO THEATRE"
"CAR GARAGE"
"CAR SHOWROOM"


"HOUSE 226"
"HOUSE 277"
"HOUSE 7"
"HOUSE 2"
"Aquatics Ctr"
"AQUATICS CENTRE"
COLLEGE
"HOUSE 65"
"HOUSE 43"
"HOUSE 5"
"HOUSE 141"
"HOUSE 170"
"HOUSE 165"
"ARCHER STREET"
"ARCHER STREET"
"ARDEN ARMS"
"ARDEN ARMS"
"HOUSE NO 308"
STADIUM
"HOUSE 92"
"HOUSE 87"
"BLIND LANE"
"OXFORD RD"
"STOCKPORT RD"
SCHOOL
"WAR MEMORIAL"
CHEMIST
"POST OFFICE"

"HOUSE 5"
"CLARENCE PARK"

"HOUSE 211"
"HOUSE 22"
"WALMERSLEY ROAD"
"WALMERSLEY ROAD"
"ARGYLE STREET"
"HOUSE 1"
"WASTE UNIT"
WORKS
"HOUSE 175"
"HOUSE 105"
"WALMERSLEY ROAD"
"HOUSE 150"
"PLAYING FIELD"
"ARLEY DRIVE"
"HOUSE 166"
"HOUSE 157"
"Arley Way"
"PLAYING FIELDS"
"HOUSE 44"
"HOUSE 65"
"ARLINGTON DRIVE"
"ARLINGTON DRIVE"
"CRAVENWOOD ROAD"
"CRAVENWOOD ROAD"
"HOUSE 135"
"HOUSE 142"
"HOUSE 74"
"HOUSE 78"
"HOUSE 91"
"HOUSE 99"
"HOUSE 105"
"HOUSE 43"
"INVERNESS ROAD"
"JEFFRIES DRIVE"
"HOUSE 16"
"INVERNESS ROAD"
"JEFFRIES DRIVE"
"HOUSE 21"
"ARMADALE ROAD"
"Armadale Road (NW Bnd)"
"ARMADALE ROAD"
"STAND A"
"STAND D"
WORKS
"OP HOLY TRINITY"
"STAND C"
"STAND B"
"TRINITY ST"
"HOUSE 10"
OFFICES
"HOUSE 29"
"HOUSE 163"

SCHOOL
"COMMUNITY CTR"
"HOUSE 79"
"HOUSE 59"
"HOUSE 510"
HOTEL
"HOUSE 119"
"HOUSE 33"
"HOUSE 18"
"Terminal 1/Arrivals Way"
MILL
"HIGH SCHOOL"
"OP WINTERMANS R"
"HIGH SCHOOL"
"OP WINTERMANS R"
"PHEASANT DRIVE"
"ARROWFIELD ROAD"
"PHEASANT DRIVE"
"HOUSE 77"
"HOUSE 42"
"MANCHESTER RD"
"PROPERTY 14"
"ART GALLERY"
"HOUSE 37"
SHOPS


CHURCH
CHURCH
"HOUSE 26"
"HOUSE 623"
"HOUSE 566"
"ARUNDEL STREET"
"HOUSE 4"
"HOUSE 9"
"ASCROFT AVENUE"
"ASCROFT AVENUE"
"ASCROFT AVENUE"
"ASCROFT AVENUE"
ASDA
"RAIL BRIDGE"
ASDA
"OPP SUPERMARKET"
"CAR PARK"
ASDA
SUPERMARKET
ASDA
"IVOR STREET"
"VETS SURGERY"
ASDA
ASDA
"ASDA CARPARK"
CHURCH
MILL
"SOHO STREET"
"HOUSE 19"
SUPERMARKET
ASDA
"PETROL STATION"
ASDA

ASDA
ASDA
SUPERSTORE
ASDA
"APPRENTICE CT"
"ROYAL BANK SCOT"
"CAR PARK"
"IVOR STREET"
"ATHERLEIGH WAY"
"Asda car park"
"ATHERLEIGH WAY"
"Asda car park"
"Asda Parking Area"
"Asda Parking Area"
"CAVENDISH ST"
"ST MARYS GATE"
"ST MARYS GATE"
"CAVENDISH ST"
"MANCHESTER ROAD"
"MANCHESTER ROAD"
"BARNFIELD ROAD"
"Ash Drive (Sth Bnd)"
"HOUSE 884"
"HOUSE 484"
"HOUSE 8"
"WILLOWTREE MEWS"
"HOUSE 895"
"HOUSE 475"
"ALBAN COURT"
"HOUSE 1"

"OLDHAM ROAD"
"PUBLIC HOUSE"
"HOUSE 222"
"ASH LANE"
"HOUSE 91"
"HOUSE 1"
"PETROL STATION"
"HOUSE 163"
"HOUSE 126"
"HOUSE 18"

"HOUSE 37"
"HOUSE 34"
"HOUSE 51"
"ASHBOURNE AVE"
"HOUSE 45"
CHURCH
"HOUSE 130"
"HOUSE 107"
"ASHBOURNE AVE"
"BEND IN ROAD"
"Ashbourne Ave (SEbnd)"
"BEND IN ROAD"
"BEND IN ROAD"
"ASHBRIDGE ROAD"
"ASHBRIDGE ROAD"
"Ashbrook Hey Lane"
"HALIFAX ROAD"
"HALIFAX ROAD"
"Ashbrook Hey Lane"
"HOUSE 408"
"HOUSE 434"

"PARKWAY RNDABT"
"PARKWAY RNDABT"
"ASHBURN ROAD"
FACTORY
"SNACK BAR"
"JARMAIN STREET"

"RAILWAY STN"
"ASHBY ROAD"
"ASHBY ROAD"
"HOUSE 46"
"HOUSE 47"
"ASDALE ROAD"
RESERVOIR

"HOUSE 513"

"ASHFIELD LODGE"
"HOUSE 90"
SHOPS
"HOUSE 2"
SHOPS
"HOUSE 23"
"HOUSE 44"
"FLATS 7-12"
"HOUSE 43"
"Ashlar Drive"
"Ashlar Drive"
"BOC USED CARS"
"GEORGE ST"
"CAVENDISH ST"
"WARRINGTON ST"
"MARKET ST"
"HOUSE 1"
"HOUSE 24"
"Ashton Bus Station"
"Ashton Bus Station"
"Ashton Bus Station"
"Ashton Bus Station"
"Ashton Bus Station"
"WELLINGTON ROAD"
"Bus Station"
"Ashton Bus Station"
"Ashton Bus Station"
"Ashton Bus Station"
"WARRINGTON ST"
"Ashton Bus Station"
"Ashton Bus Station"
"Ashton Bus Station"
"WATER STREET"
"Ashton Bus Station"
"Ashton Bus Station"
"Ashton Bus Station"
"Ashton Bus Station"
"Ashton Bus Station"
"Ashton Bus Station"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"WARRINGTON ST"
"BUS STATION"
"Ashton Bus Stn (to def route)"
"HOUSE 237"
"HOUSE 252"

"OP ELLEN ST"
"WILLIAMSON LANE"
WESTWAY
"OP ELLEN ST"
"WILLIAMSON LANE"
WESTWAY
"HOUSE 91"
"HOUSE 1"
"HOUSE 2"
LIBRARY
"CARE HOME"
FACTORY
"SCAPA UK LTD"


"OFFICE DEPOT"
"OFFICE DEPOT"
STADIUM
"PUBLIC HOUSE"
"HOUSE 311"
"HOUSE 6"
ASDA
SURGERY
"SANDERSON FORD"
"SALVATION ARMY"
CHATFIELDS
"CAR PARK AREA"
"PC WORLD"
"B&M CAR PARK"
"HOUSE 7"
"HOUSE 15"
"HIRE CENTRE"
ALLOTMENTS
"HOUSE 148"

"HOUSE 19"
"CITROEN GARAGE"
"INDUSTRIAL EST"
DEPOT
"HOUSE 237"
"DUKINFIELD ARMS"
OFFICES
"HOUSE 171"
"HOUSE 2"
"BUILDING 223"
"DUKINFIELD ARMS"
"INDUSTRIAL EST"
"HOUSE 16"
"ELEC SUB STN"
"SHELL GARAGE"
"HOUSE 136"
"NR HOUSE 75"
"SEA CADETS"
"Ashton Road"
"Ashton Road (Ebnd)"
"Ashton Road (SWbnd)"
"GARDEN STREET"
"GARDEN STREET"
"HOUSE 266"
"HOUSE 45"
"JOB CENTRE"
NIGHTCLUB
"HOUSE 16"
BAKERY
"TURNER LANE"




CINEMA
"CRICKET CLUB"

"GREENBANK RD"



FLATS
"HOUSE 96"
"HOUSE 137"
"HOUSE 96"
"POPLAR GROVE"
"POPLAR GROVE"
"POPLAR GROVE"
"BLACKBURN ROAD"
"HOUSE 689"
"ASHWORTH LANE"
"SIDE 120 ASHW L"
"HOUSE 15"

GREENWAY
"HOUSE 95"
"HOUSE 104"
SUBSTATION
CHURCH


"HOUSE 28"
FARM
"BIRCHWOOD ROAD"
"ASPULL CLINIC"
"HOUSE 49"
"HOUSE 75"
"HOUSE 72"
"ASSHETON CRES"
"ASSHETON ROAD"
"ASSHETON CRES"
"ASSHETON ROAD"
"COMMUNITY CTR"
"ASTLEY HIGH SCH"
"AINGARTH HOUSE"
PARK



"HOUSE 317"
"PUBLIC HOUSE"
"HOUSE 481"
"HEDGE AND FIELD"

"ST HELENS WAY"
"BOLTON ROAD"
"ATHERTON ARMS"
"KINGS HEAD PUB"
SCHOOL
"HIGH SCH"

"HOUSE 372"
"HOUSE 1"
"HOUSE 361"

"BOLTON ROAD"
"HOUSE 154"
"BOLTON RD"
"ATHLONE AVENUE"
"ATHLONE AVENUE"
"Athlone Avenue"
"Athlone Avenue"
"HOUSE 97"
"HOUSE 116"
"HOUSE 116"
"HOUSE 161"
"HOUSE 158"
SOLICITORS
"BELMONT STREET"
"BELMONT STREET"
"HOUSE 32"
"VICTORIA PARADE"
"SORTING OFFICE"
"Terminal 2/Atlanta Avenue"
"PACIFIC ROAD"
"PACIFIC ROAD"
"LYON ROAD"
"LYON ROAD"
"BUSINESS CTR"
"BUSINESS CENTRE"
"HOUSE 254"
OFFICES
"AUBURN HOUSE"
"HOUSE 153"
"RUSKIN AVENUE"
"AUBURN ROAD"
"AYTOUN STREET"


"WAR MEMORIAL"
"HOUSE 64"
"METROLINK STOP"
"HOUSE 187"
"HOUSE 168"
"HOUSE 88"
SCHOOL
"HOUSE 126"
"THE PEARL"
"RED LION"
"PAN AMUSEMENTS"
"NORTEX MILL"
"HOUSE 118"
"DROYLSDEN ROAD"
"DROYLSDEN ROAD"
OFFICES
COTTAGES
"OFF RUNGER LANE"
"HOUSE 155"
"HOUSE 146"
"AVON ROAD"
"AVON ROAD"
"SEVERN ROAD"
"SEVERN ROAD"
"TRENT ROAD"
"TRENT ROAD"
"CROMAR ROAD"
"ATHLONE AVENUE"
"CROMAR ROAD"
"ATHLONE AVENUE"
"HOUSE 27"
"PROPERTY 2"
"HOUSE 166"
"HOUSE 173"
"HOUSE 47"
"TORKINGTON HSE"
"AVONDALE AVENUE"
"AVONDALE AVENUE"
"ST LESMO ROAD"
"ST LESMO ROAD"
"FUNERAL SERVICE"
LIDL
"AVONHEAD CLOSE"
"RUNGER LANE"
"RUNGER LANE"


WAREHOUSE
"HOUSE 171"
"AYRES ROAD"
"HOUSE 88"
"N/HUMBERLAND RD"
"AYRES ROAD"
"N/HUMBERLAND RD"
UNIVERSITY
"AYTOUN STREET"
"WHITWORTH ST"
"AYTOUN STREET"
"DIY STORE"
"B & Q"
"WESTHULME WAY"
"WESTHULME WAY"
"WHITEGATES LANE"
"WHITEGATES LANE"
"CAR PARK"
"HOUSE 12"
"BACK LANE OPP"
"GLEN DRIVE"


"HOUSE 295"
"HOUSE 52"
"MOTTRAM MOOR"
"MOTTRAM MOOR"

FIELD
"OS FLATS 1-12"
"HOUSE 757"

"BACLAW CLOSE"
"BACLAW CLOSE"
"DWP DEPOT"
"DWP DEPOT"


"BAE FACTORY"
FACTORY
LAYBY
"EDENFIELD ROAD"



"WELFARE CLINIC"
"IND ESTATE"
"IND ESTATE"
"BAGULEY CTR"
"SHOPPING PARADE"
TESCO
"BAILEY LANE"
"BAILEY LANE"
"ACKER STREET"
"ACKER STREET"
FLATS
"HOUSE 238"
FLATS
"MELROSE COURT"
"HAMILTON SQUARE"
BAKERY
"HOUSE 53"
"NURSING HOME"
"HOUSE 323"

"PLUMBING STORE"
"HOUSE 39"
"HOUSE 215"
"RONALD STREET"

"HOUSE 56"
"SPORTS GROUND"
"HOUSE 1"
"HOUSE 45"
FARM
FARM
"BALMFIELD ST"
"LYTTON AVENUE"
"LYTTON AVENUE"
"BALMFIELD ST"
"FLATS 109-111"
"HOUSE 1"
"HOUSE 110"
"FLATS 148-152"
"INDUSTRIAL PK"
SEARCHLIGHT
"BAMFORD DRIVE"
"BAMFORD DRIVE"
"HOUSE 2"
"POST OFFICE"
PARK

"HOUSE 232"
"MARTLET AVENUE"
"MARTLET AVENUE"
"HOUSE 62"
"HOUSE 91"
"HOUSE 9"
UNDERTAKERS

"HOUSE 4"
"Bank Heath"
"Bank Heath"
"POLICE STATION"
"BANK LANE"
SHOPS
"HOUSE 156"
"RUSKIN GROVE"
"RUSKIN GROVE"
"KEARSLEY ROAD"
"KEARSLEY ROAD"
"BANK STREET"
"BANK STREET"
"BANK STREET"
"BANK STREET"
"BANK TOP"
"BANK TOP"
"CHERWELL HOUSE"
"CHERWELL HOUSE"
"PUBLIC HOUSE"
"BANK TOP"
"CHERWELL AVENUE"
"CHERWELL AVENUE"
"HOUSE 123"
"BANKFIELD DRIVE"
"BANKFIELD DRIVE"
"HIGHFIELD ROAD"
"Bankfield Lane (N bnd)"
"HIGHFIELD ROAD"
"HOUSE 82"
"HOUSE 87"
HALFFORDS
"HIBERNIA STREET"
"BANKFIELD ST"
"CARE HOME"
"HIBERNIA STREET"
"BANKFIELD ST"
"HOUSE 106"
"HOUSE 61/63"
"BARNES AVENUE"
"BARNES AVE OPP"
FLATS
MILL
"INDUSTRIAL UNIT"
CHURCH
"HENSHAW STREET"
"HENSHAW STREET"
"HOUSE 577"
"PUBLIC HOUSE"
"HOUSE 308"
"HOUSE 407"
"WHITEHURST ROAD"
"WHITEHURST ROAD"
"HOUSE 12"
"SHOPPING PARADE"
"HOUSE 624"

"Bardsley Street"
"Bardsley Street (Ebnd)"
"Bardsley Street (Wbnd)"
OFFICES
"WOODLAND ROAD"
"HOUSE 168"
CEMETERY
"HOUSE 2"
"HOUSE 161"
"PARRS WOOD ROAD"
"PARRS WOOD ROAD"
"HOUSE 150"
CEMETERY
SIEMENS
"HOUSE 201"
SIEMENS
"NR HOUSE 7"

MOSQUE
"PRIMARY SCHOOL"
"POST OFFICE"
PARK
"PRIMARY SCHOOL"
"WILLIAM HILLS"




"HOUSE 65"
"HOUSE 64"
"MOLYNEUX RD"
"MARQUIS ST"
"HOUSE 156"
Barlowfold
Barlowfold
"BARN LANE"
"BARN LANE"
"PROPERTY 39"
"MECCA BINGO"
"PROPERTY 33"
"MECCA BINGO"
"MECCA BINGO"
"HOUSE 67"
"BARNES HOSPITAL"
"Barnes Meadow (opp NE 2419) to def route"
"Barnes Meadow (opp NE 2419) to def route"
"HOUSE 11"
"HOUSE 27"
"BOWLING GREEN"
CHURCH
"HOUSE 7"
"CAR PARK"
"BOWLING GREEN"

"OP HOUSE 104"
SCHOOL
"HOUSE 1"
"HOUSE 6"
"TURNING CIRCLE"
"CHIP SHOP"
FACTORY

SCHOOL
"BOARSHAW ROAD"
"BOARSHAW ROAD"
"OLD SCHOOL"
"HOUSE 117"

FILLEIGH
"TESCO GARAGE"
"OP GARAGE"
AEROCLUB
"TAPAS BAR"
"BARTON ARCADE"
"SUB STATION"
"BARTN SWNG BRDG"

HELIPORT
"HOUSE 55"
"PDCTS OF ARKNSS"
"HOUSE 17"
"GOLF CLUB"
"HOUSE 12"
"FAIRFIELD ROAD"
"BARTON ROAD"
"FAIRFIELD ROAD"
"BARTON ROAD"

"HOUSE 2"
"Barton Road (to def route)"
"SANDY LANE"
"SANDY LANE"
"Barton Road (to define route)"
"THE HUT"
DEPOT
"LLOYD STREET"
"LLOYD STREET"




"HOUSE 195"

"ARCTIC OFFICES"
"HOUSE 36"
"HOUSE 206"
"BAXTER ROAD"
"BAXTER ROAD"
"ST EDMUND SCH"
"BAY HORSE PUB"

"CAR PARK"
CHURCH
NEWSAGENTS
"PARTRIDGE WAY"
"BAYTREE AVENUE"
"PARTRIDGE WAY"
"FERN CLOSE"
"FERN CLOSE"
"HOUSE 559"
"THE OLD COCK"
"HOUSE 171"
"HOUSE 228"
"PLAYING FIELD"
"PLAYING FIELD"
"BICKERSHAW LANE"
"BICKERSHAW LANE"
"BEACON ROAD"
"BEACON ROAD"

"HOUSE 221"
"HOUSE 141"


"HOUSE 21"
"HOUSE 24"
