Landmark
HAIRDRESSERS
"CRAG LANE"
"CRAG LANE"


"RUDYARD GROVE"
"RUDYARD GROVE"
"BALDERSTONE RD"
"HOUSE 249"

"HOUSE 161"
"HOUSE 220"
"HOUSE 62"
"LINDEN MILL"
"HOUSE 108"
"HOUSE 541"
"NEW CHURCH ST"
"NEW CHURCH ST"
GREENWAY
GREENWAY
"HOUSE 1102"
"HOUSE 1283"
Hillend
Hillend
"OLD LOOM PUB"
FLATS
"HOUSE 536"
"HOUSE 521"
"HOUSE 61"
FLATS
"INDUSTRIAL UNIT"
"HOUSE 344"

"HOUSE 195"
"HOUSE 191"
"TURNING CIRCLE"
"THE LAURELS"
"HOUSE 19"

"HARDEN HILLS"
"MEADOWBANK AVE"
"FAIRFIELD ROAD"
"HILLSIDE AVE"
"FAIRFIELD ROAD"
"MEADOWBANK AVE"
"Hillside Avenue (SEbnd - to def.rte)"
"SCARR LANE"
"SCARR LANE"
"TURNING CIRCLE"

"OPP HILLSIDE FM"
"OPP HILLSIDE FM"
"ALFRED STREET"
"ALFRED STREET"
"HOUSE 114"
"HOUSE 109"
"OP HILLSIDE WK"
"LEVER STREET"
"LEVER STREET"
"HOUSE 316"
"HOUSE 172"
"ALLOTMENT GDNS"
"HOUSE 42"
"HILTON AVE OPP"
"HOUSE 202"
"HOUSE 201"
"Hilton Fold Ln (Sbnd)"
"DOG HOLES FARM"
"ASHCROFT FARM"
"HILTON LANE"
"HOUSE 2"
"HOUSE 16"

"BARNFIELD PARK"

"HOUSE 153"
"HOUSE 1"
"HOUSE 114"
"HOUSE 1"
"HILTON STREET"
"BUILDING 49"
"HILTON WALK"
"HILTON WALK"
"HOUSE 99"
"EDALE AVENUE"
"EDALE AVENUE"
"RAILWAY STREET"
CEMETERY
"THE ROYAL PUB"
"Hindley Comm H.S (NWbnd)"
"Hindley Community High School"
"COUNCIL OFFICES"
"HOUSE 867"

"SCOUT HUT"
CHURCH
"HOUSE 23"
"HEALTH CENTRE"
MARKET
"HINDLEY BATHS"
"EXETER AVE"
"HINDLEY BATHS"


"HINDLEY ROAD"
"HINDLEY ROAD"
"RAILWAY STATION"
"RAILWAY STN"
"ALBERT ST"
"ALBERT ST"
"COPPAGE DRIVE"
"COPPAGE DRIVE"
"HOUSE 40"

"THE BARGE"
"GILL ST"
"GILL STREET"
Hodgefold
Hodgefold
"HOUSE 100"
"KIRKHOLT CLUB"
"HILL TOP DRIVE"
"HILL TOP DRIVE"
"HOUSE 66"
"HOUSE 75"
"ROCH VALLEY WAY"
"ROCH VALLEY WAY"
"TELEPHONE BOX"
"TELEPHONE BOX"

"HILLSIDE ROAD"
"HILLSIDE ROAD"
"HOUSE 127"
"HOUSE 116"
"LEA VIEW"
"LEA VIEW"
"Holden Fold Lane (SWbnd)"
GARAGE

"HOUSE 111"
"WOODLAWN HOUSE"
"HOUSE 132"
"HOUSE 105"
"HOUSE 45"

"HOUSE 10"

SURGERY
"HOLDEN ROAD"
"HOLDEN ROAD"
"HOUSE 25"
"HOUSE 18"
"HOUSE 149"
"HOUSE 179"
"HOUSE 154"
"HOUSE 419"
"HOLIDAY INN"
"HOUSE 70A"
SCHOOL
"WILTON RD"
"WILTON RD"
COLLEGE
"HOUSE 137"

"PROPERTY 5"
FLATS
HSS

"HOLLAND WALK"
COTTONTREE
"HOUSE 108"
"HOUSE 7"
"Hollin Lane (Nbnd)"
FLATS
"HOUSE 8"
FLATS
"HOUSE 64"
"HOUSE 105"
"HILLS BAKERY"
"CLINIC CENTRE"
"Hollingworth Fold"
"Hollingworth Fold"
"HOLLINGSW'TH HS"
"HOLLINGWORTH HS"
"Hollingworth High School"

"HOUSE 240"
"HOUSE 66"

"HOUSE 181A"
"HIGHWOOD FOLD"
"HOLLINS LANE"
"HOLLINS LANE"
"HIGHWOOD FOLD"
"THE HOLLINS"
"THE HOLLINS"
"HOUSE 16"

"FIRE STATION"
"HOUSE 333"
"HOUSE 1"
"HOUSE 290"
"HOUSE 298"
ASDA
"HOUSE 7"
"HOUSE 277"
BROADWAY
BROADWAY
SCHOOL
"HOUSE 69"
SCHOOL
"CADET'S HALL"
"HOUSE 80"
"SPARE LAND"
NEWSAGENTS
"BOWER LANE"
"OP BANK"




"THE WHITEGATE"
"O/S HOUSE 550"
"HOUSE 65"
"HOUSE 222"
"HOUSE 324"
"HOUSE 459"



STATION
"HOLLOW END TWRS"
"HOUSE 303"
"OPEN LAND"
"PRIMARY SCHOOL"
"ASPULL COMMON"
"PRIMARY SCHOOL"
"ST. DAVID CRES"
"ST. DAVID CRES"
"HOUSE 548"
"HOUSE 235"
"SHOPPING PARADE"
PARK
"HOUSE 4"
"HOUSE 33"
"HOUSE 36"

"HOUSE 70"

"HOUSE 301"
"STYAL ROAD"
"STYAL ROAD"
"Hollywood End"
"Hollywood End"
"Hollywood Lane"
"Hollywood Lane"
PARK
"TAYLOR HOUSE"
"HOUSE 354"
"BRANDLESHOLME R"
"BRANDLESHOLME R"
"HOUSE 58"
"HOUSE 160"
"WOODLAND AREA"
HSS
"OS HOUSE 43"
"HOUSE 1"
"HOUSE 1"
"HURLESTON ROAD"
"HURLESTON ROAD"
"HOUSE 217"
"HOUSE 229"
"CHEW VALLEY RD"
"CHEW VALLEY RD"

"CANAL BRIDGE"
"HOUSE 85"

"HOUSE 51"
"HOUSE 84"


"PUBLIC HOUSE"
"TRAM STOP"
"CLAUGHTON ROAD"
"CLAUGHTON ROAD"

SCHOOL
CHURCH
"DAISY HILL CL"
"DAISY HILL CL"
"HOLYOAKE ROAD"
"CHILHAM ROAD"
"HOUSE 50"
"HOUSE 2"
CINEMA
CINEMA
"HOUSE 281"
"HOUSE 286"
"OSBORNE HOUSE"
"HOUSE 438"
"HOUSE 617"
"HONEYWELL CTR"
"HOMEYWELL LANE"
"HOMEYWELL LANE"
"CAR PARK"
CHURCH
CHURCH



"MECHANIC ARMS"
FLATS
"BREASTON AVENUE"
"BREASTON AVENUE"
"HOOTEN LANE"
"HOOTEN LANE"
"DAKINS ROAD"
"WARRINGTON ROAD"
"WARRINGTON ROAD"
"DAKINS ROAD"
"Hope Carr Lane (Ebnd)"
"HOUSE 254"
"HOUSE 115"
"HOUSE 154"
CLUB
"HOPE SCHOOL"
"HOPE SCHOOL"
"HOUSE 548B"
"HOUSE 545"

"HOUSE 492"
"HOUSE 41"
"REDCROSS STREET"
"REDCROSS STREET"
"BUS LAYBY"
"HOUSE 426"
"BUS LAYBY"
"HOUSE 440"
"HOUSE 71"
"HOUSE 94"
"HOUSE 107"
"LAWSON CLOSE"
"HOUSE 303"
PARK
"HOUSE 1"
"HOUSE 20"
"HOUSE 9"
"HORNBY STREET"
"BIRLEY STREET"
"HORNBY STREET"
"BIRLEY STREET"
"HORNBY STREET"
PARK
"HOUSE 623"
WOODS
"HOUSE 46"
"TESCO EXPRESS"
"HOUSE 789"
"HOUSE 789"
"HOUSE 743"
"HOUSE 416"
"SPARE GROUND"

"STANDEDGE ROAD"

CLUB
"HOUSE 10"
"PUBLIC HOUSE"
"BEN BRIERLEY WY"
"HENSHAW ST"
"HENSHAW STREET"
"PUBLIC HOUSE"
"BREDBURY PK WAY"
"BREDBURY PK WAY"

"HOUSE 52"
"HOUSE 667"
"HOUSE 679"
"HORWICH PARKWAY"

"RAIL STATION"
"RAIL STATION"
"HOUSE 157"
"SCIENCE CENTRE"

"THE WILCLIFFE"

"HOUSE 307"
BOONFIELDS
"HEALTH CENTRE"
BOONFIELDS
"HOUSE 424"
"Hospital Road (W bnd)"
"HOUGH END CTR"
"HOUSE 392"
"OS HOUSE 379"

"ASH GROVE OPP"
"HOUSE 326"
"VILLAGE HALL"
"HOUSE 9"

CEMETERY
"HOUSE 16"
"BRITANNIA PUB"
"BRITANNIA PUB"
"REDDISH GREEN"
SHOPS
SQUARE
"PUBLIC HOUSE"
"UNION PUB"
"HOUSE 54"
"HOUSE 65"
"VASA CLUB"
"COMMUNITY CNTRE"
"HOUSE 77"
"CAR PARK"
"HOUSE 89"
"PROPERTY 54"
"PETROL STATION"
"SALVATION ARMY"
"ROSS STREET"
"ROSS STREET"
"Howard Street (Sbnd)"
"BOR AVENUE"
"BOR AVENUE"
"IN LAY BY"
"HOUSE 189"
"SALVATION ARMY"
"SALVATION ARMY"
CHURCH

"HUDDERSFIELD RD"
"HOUSE 261"
"HUDDERSFIELD RD"
"HOUSE 1"
"ARENA HOUSE"
"Huddersfield Rd (Ebd - to define route)"
"Huddersfield Rd (NEbnd - to def.rte)"
"Huddersfield Rd (northbd) (to def.route)"
"HUDDERSFIELD RD"
"HUDDERSFIELD RD"
"HUDDERSFIELD RD"
"HUDDERSFIELD RD"
"TRACK TO A62"
"OPP GLOBE FARM"
"TRACK TO A62"
"N OF WARD LANE"
"HUDDERSFIELD RD"
"HUDDERSFIELD RD"

"PAPER FACTORY"
"CAR PARK"
"HOUSE 108"
"HOUSE 116"
"SANDY LANE"
"SANDY LANE"
FACTORY
NURSERY
"HOUSE 7"
"HALLIFORD RD"
"LIGHTBOWNE RD"
"LIGHTBOWNE ROAD"
"HOUSE 127P ST"
"BACK LANE"
"WOODNOOK ROAD"
"WOODNOOK ROAD"
"BACK LANE"

"HOUSE 10"
WAREHOUSE
"ST GEORGES CT"
"ST GEORGE CT"
"ALBERT ROAD"
"ALBERT ROAD"
"BUS DEPOT"
"BUS DEPOT"
"HIGHAM STREET"
"REAR ENTRANCE"
"REAR ENTRANCE"
LIBRARY
LIBRARY
"HOUSE 493"
"OPP HOUSE 145/7"
"GOLF COURSE"
"HOUSE 167"
"HULME ROAD"
"THOMPSON ROAD"
"Hulme Road"
"Hulme Road"
"HULME ROAD"
"HOUSE 118"
"HULME ROAD"
"HOUSE 67"
"Hulme Road (Nth bnd)"
"THOMPSON ROAD"
"THE DANCEHOUSE"
"RIVER MEDLOCK"
"SANDWICH BAR"
"CAR PARK"
"ALDI DIST CTR"
GARAGE
"HULTON LANE"
SOLICITORS
CO-OP
"HULTON LANE"
"HOUSE 625"
"HOUSE 165"

"HUMPHREY LANE"
"HUMPHREY LANE"
"HUMPHREY LANE"


"DERBYSHIRE AVE"
"ROWSLEY ROAD"

"SCHOOL FIELD"
"HOUSE 292"
"HOUSE 76"
"HOUSE 93"
"HUMPHREY STREET"
"HOUSE 895"
"HOUSE 300"
"HOUSE 261"
"BRANDLESHOLME R"
"CHIP SHOP"
"HUNT LN TAVERN"
"HOUSE 13"
"HOUSE 24"
"HOUSE 446"

"HOUSE 409"
BASIN
BASIN
"HOUSE 14"
"HOUSE 29"
"O/S HOUSE 32"
"O/S HOUSE 75"
"HOUSE 317"
"HURST CEMETERY"
CO-OP
LIBRARY
"HOUSE 164"
NURSERY
"CARE HOME"
"HOUSE 80"
"BEND IN ROAD"
"ARROW STREET"
"HOUSE 385"
"HOUSE 92"
"HOUSE 89"
"MARKET ST"
"Hyde Bus Station"
"Hyde Bus Station"
"Hyde Bus Station"
"HYDE BUS STATION"
"Hyde Bus Station"
"NEW BEECH ST"
"Hyde Bus Station"
"MARKET ST"
"Hyde Bus Station"
"Hyde Bus Station"
"HYDE BUS STATION"
"HYDE BUS STATION"
"HYDE BUS STATION"
"HYDE BUS STATION"
"HYDE BUS STATION"
"HYDE BUS STATION"
DHSS
"FLATS 1-5"
"KENSINGTON GDN"
"ROBERT STREET"


"HOUSE 186"
"O/S HOUSE 176"
COLLEGE
"HOUSE 82"
"SUB STATION"
"BOOTS CHEMIST"
"HYDE MARKET"
"OP TOWN HALL"
"TRAM SHELTER"
"WESTBURY STREET"


"RAILWAY BRIDGE"
"HOUSE 96"
"COSMO BINGO"
"COSMO BINGO"
CINEMA


"B&M HOME STORE"
"CAR PARK"
"Hyde Road"
"OPP TOWN HALL"
"ICELAND STORE"
"FURNITURE SHOP"
FLATS
ICL

"HOUSE 52"
"HOUSE 71"
"HOUSE 64"
"HOUSE 79"
"HAIGH VIEW"

SURGERY
TAKEAWAY
CLINIC
"INCE GREEN LANE"
"MANCHESTER ROAD"
SURGERY
"INCE GREEN LANE"
"HOUSE 204"
CLINIC
FLATS

"HOUSE 15"
"INDIA HOUSE"
DEPOT
DEPOTS
"TANKTRANS LTD"
"HOUSE 132"
OFFICES
"CRINGLE FIELDS"

WORKS

"INDUSTRIAL EST"



"HOUSE 36"
ANDERSONS
"ST JOHN HOUSE"
"ANDERSONS LTD"
"DEKKO WINDOWS"
"SAME DAY BEERS"
ROBINSONS
"PAC INT LTD"

"INDUSTRIAL EST"
"INDUSTRIAL EST"
"NHS HOSPITAL"
"BELLINGHAM HOTL"
"Rivington Lane/Information Centre"
"Rivington Lane/Information Centre"
"HOUSE 43"
"HOUSE 33"
"CLEVELAND ROAD"
"CLEVELAND ROAD"
"HOUSE 142"
"HOUSE 163"
"EDENFIELD ROAD"
"CUTGATE ROAD"
"CUTGATE ROAD"
"EDENFIELD ROAD"
"HOUSE 302"
"PROPERTY 255"
CHURCH
"OP.CLIFTON ARMS"
"REGENT ST"
"STAMFORD NEW RD"
"STAMFORD NEW RD"
"REGENT ST"
"BURY INTERCHANGE"
"TAXI RANK"
"TRINITY ST"
"TRINITY ST"
"BOLTON INTERCHANGE"
"REGENT ST"
"REGENT ST"
"BURY INTERCHANGE"
"MARKET ST"
"MOSS ST"
"NEWPORT ST"
"BOLTON INTERCHANGE"
"HAYMARKET ST"
"FOUNTAIN STREET"
"Internal Road (Nth bnd)"
"Internal Road (Sth bnd)"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"intu Trafford Centre Bus Station"
"HOUSE 11"
"E OF ARRAN ROAD"
"MONTROSE AVE OP"
"ROTHESAY AVE OP"
"HOUSE 120"

"HOUSE 120"
BRIDGE
"LIVERPOOL ROAD"
"PROPERTY 553"


CO-OP
SHOPS
"HOUSE 15"
FIELD
"HOUSE 145"

"IRLAM ROAD"
"HOUSE 650"

"HOUSE 560"
"HOUSE 138"
"IRWELL BRIDGE"
"BUS TURNROUND"
"IRWELL ROAD"
"IRWELL RD"
"NR OPEN LAND"
"HOUSE 4"
"NIXON STREET"
"Ivor St (S bnd)"
"NIXON STREET"
"HARRY STREET"
"IVY BANK CLOSE"
"IVY BANK CLOSE"

"HOUSE 791"
"COPE BANK WEST"
"COPE BANK WEST"
"PLAYING FIELDS"

BUILDBASE
"Ivygreen Rd (Wbd)"
"KINGSHILL ROAD"
"M60/J13 (to define route)"
"Jackson Street"
"HOUSE 182"
"Jackson Street"
"HEALTH CENTRE"
"HOUSE 163"

"GUIDE STREET"
"GUIDE STREET"
"PUBLIC HOUSE"
"SHAMROCK PUB"
"James Square (NEbnd)"

"HOUSE 26"
"HOUSE 55"
"HOUSE 24"
"ANIMAL TRUST"
"GARDEN CENTRE"
"JAMES STREET"
"STAND ROAD"
"HOUSE 299"
"STAND ROAD"
"JAMES STREET"
"CAR PARK"
"HOUSE 223"
"HOUSE 15"
"HOUSE 156"
"WOODFORD ROAD"
"WOODFORD ROAD"
"HOUSE 161"
"THE SPINNEY"
"HOUSE 185"
CHURCH
"HOUSE 625"
"SERVICE STATION"
OFFICES
"CAR PARK"
"SUB STATION"
CEMETERY
"EAST LANCS ROAD"
"JOB CENTRE"
"JOB CENTRE"
"SWINSTEAD AVE"
"JOCELYN ST"
"Jocelyn Street (SEbnd)"
"HILLSIDE AVENUE"
"BUCKLEY CLOSE"
"HILLSIDE AVENUE"
"BUCKLEY CLOSE"
CHURCH
PARK
BRITANNIA


"HOUSE 2"
"HOUSE 33"
"HOUSE 109"
"CROMER STREET"
"BROOKLANDS ST"
"HOUSE 43"
"CROWN WINDOWS"
"CROMER STREET"
"BROOKLANDS ST"
PARK
PARK
"CENTURION HOUSE"
"OP BUILDING 30"
HAIRDRESSERS
"OS BUILDING 56"

CARPARK
"SPORTS CENTRE"
"VALE MILL"
"HOUSE 253"
"YORKSHIRE ST"
"OLD SCHOOL ROOM"
"JAMES STREET"
"JAMES STREET"
"HOUSE 49"
"JOLLY HATTERS"
"HAUGHTON GREEN"
"Joseph Eastham High School"
"Joseph Eastham High School"
"JOSHUA LANE"
"Joy St (S bnd)"
"LEYTON STREET"
"LEYTON STREET"
"MILL ENTRANCE"
"HOUSE 9"
"HOUSE 135"
"HOUSE 133"
"CROMER STREET"
"JUBILEE TERRACE"
"JUBILEE TERRACE"
"CROMER STREET"
"FURNITURE STORE"
"PROPERTY 209"
"PEEL WAY"
"HOUSE 394"
"HOUSE 403"

"BROWNBARN FM"
"HOUSE 159"
"JUMBLES PARK"
"HALE ROAD"
"VW GARAGE"
"JUNCTION INN"
"HOUSE 21"
"JUNCTION INN"

"JUNCTION INN"
"JUNCTION INN"
"Junction Road"
"Junction Road"
HOTEL
"HOUSE 99"
"HOUSE 204"
CHURCH
SCHOOL
"HOUSE 77"
"Cheadle R.C. Primary/Junior Schools"
"HOUSE 285"
"HOUSE 299"
"CITY COLLEGE"
"Swimming Pool"
"SWIMMING POOL"
"HOUSE 132"

FLATS
"POST BOX"
"NR OPENLAND"
"Kay Street"
"Kay Street"
"HOUSE 236"
"HOUSE 175"
"HOUSE 16"
"STONECLOUGH RD"



"TANSLEY ROAD"
"TANSLEY ROAD"
"IRVING HOUSE"
"HOUSE 3"
"SIMKINS STREET"
"SIMKINS STREET"
"KEATS WAY"

"HOUSE 138"
"HOUSE 11"
CLUB
"BRAMHALL WALK"
FLATS
"SHAWFIELD LANE"
"KEEPERS DRIVE"
"Keepers Drive (SE bnd)"
KELLOGGS
KELLOGGS
KELLOGG
KELLOGGS
FLATS
"HOUSE 2"
"HOUSE 325"
"HOUSE 424"
"KENDAL DRIVE"
"KENDAL DRIVE"
"HOUSE 273"
"HOUSE 23"
"HOUSE 47"
"HOUSE 22"
"HOUSE 26"
"BELLE GREEN LA"
"BELLE GREEN LA"
"BUSINESS CENTRE"
"HOUSE 42"
"HOUSE 46"
"FLATS 61/65"
"HOUSE 204"
"HOUSE 191"
"KENNEDY DRIVE"
"KENNEDY DRIVE"
"GABBOTS FARM"
"GABBOTS FARM"

SCHOOL
"PETROL STN"
"HEALTH CENTRE"
"BUXTON ROAD"
"BUXTON ROAD"
"HOUSE 166"
"HOUSE 161"
"KENSINGTON AVE"
"KENSINGTON AVE"
"NEWARK PARK WAY"
"NEWARK PARK WAY"
"HOUSE 547"
"HOUSE 508"
"KENSINGTON DR"
"KENSINGTON DR"
"SPORTS CENTRE"
"DHSS OFFICES"
"HOUSE 25"
"HOUSE 30"
"KENT ROAD"
"NEWBY ROAD"
"NEWBY ROAD"
"NETHER HOUSE RD"
"NETHER HOUSE RD"
"HOUSE 215"
"KENYON HOUSE"
"HOUSE 6"
"HOUSE 75"
"PROPERTY 308"
"ADJ FIELD"
RAILWAY
"HOUSE 297"
"HOUSE 223"
"HOUSE 1"
"GOOD SAMARITAN"
"INDUSTRIAL EST"

OFFICES
"Kenyon Way"
"SANDBANKS HOUSE"
"HOUSE 929"
"HOUSE 31"
"LINTON WALK"
"HOUSE 69"
"KERSHAW AVENUE"
"WOODWARD AVENUE"
"KERSHAW AVENUE"
"WOODWARD AVENUE"
"HOUSE 125"
"HOUSE 194"
"HOUSE 283"
"PROPERTY 136"
"HOUSE 446"

"HOUSE 114"
"DARTFORD AVENUE"
"Keston Crescent"
"PLAYING FIELD"
"HOUSE 27"
"HOUSE 59"
"HOUSE 74"
"Keswick Rd (SEbnd)"


"HOUSE 74"
"FLATS 1-21"
"HOUSE 115"
"HOUSE 166"
"HOUSE 189"
"HOUSE 112"
"PILOT MILL"

"CROSSGATES ROAD"
"PENNINE DRIVE"
"HOUSE 56"
"WEST VIEW HOUSE"
"HOUSE 34"
"HOUSE 55"
"OXFORD MILL"
"HOUSE 16"

FACTORY
"KILSHAW STREET"
"HOUSE 1394"
"HOUSE 1398"
"Kimberley Street"
"BOARSHURST LANE"
"BOARSHURST LANE"
"CRICKETERS PUB"
"BURY OLD ROAD"
"BURY OLD ROAD"
"KING DAVID SCHOOL (W Bnd)"
"SCHOOL LANE"
"ACORN AVE"
"SCHOOL LANE"
"ACORN AVE"
"HOUSE 99"
"HOUSE 132"
HSBC
"TYRE SHOP"
"HOUSE 1"
"HOUSE 117"
CLINIC

