"Unnamed: 12","Unnamed: 17","Unnamed: 23"
53.6285,0,2
51.9551,0,2
50.6064,0,2
49.8469,0,2
49.6223,0,2
49.6657,0,2
49.6005,0,2
46.1883,0,2
48.839,0,4
56.2315,0,2
,0,2
43.24345,0,2
53.2576,0,2
53.0214,0,4
43.7416,0,4
51.45456,0,2
49.17283,0,1
45.9925,0,2
53.716,0,2
50.402,0,2
50.25185,0,2
44.5611,0,2
46.997,0,2
51.0169,0,2
47.0674,0,2
43.536,0,2
43.5394,0,2
45.145,0,2
49.47637,0,2
49.8803,0,2
45.7089,0,2
43.8186,0,2
56.03613,0,2
,0,2
50.4695,0,4
45.30809,0,2
46.1783,0,2
46.24984,0,1
46.2244,0,1
44.6393,0,2
44.5859,0,2
42.9936,0,2
55.39038,0,1
51.2303,0,2
47.0312,0,2
48.2402,0,2
52.4308,0,2
,0,2
45.6873,0,2
52.683,0,4
53.57407,0,2
43.391,0,2
46.36153,0,2
52.1423,0,2
52.021,0,2
52.1356,0,2
48.2069,0,2
42.8121,0,2
46.5795,0,2
48.1083,0,2
50.00923,0,2
52.31828,0,2
45.83418,0,2
44.7118,0,2
49.279,0,2
45.0105,0,2
45.80913,0,2
48.5535,0,2
53.19242,0,2
46.6867,0,2
48.3991,0,2
42.8772,0,2
49.9505,0,2
49.9895,0,1
55.7231,0,1
,0,2
48.769,0,2
,0,2
52.2595,0,2
46.1516,0,2
48.8785,0,2
53.16055,0,1
46.9486,0,2
52.3644,0,2
44.9358,0,2
45.3097,0,2
49.1953,0,2
45.5959,0,2
45.54446,0,2
47.0864,0,2
53.13466,0,2
,0,2
50.6094,0,2
49.04991,0,2
50.56976,0,2
50.54265,0,2
43.1281,0,1
43.1943,0,2
47.0115,0,2
50.1222,0,2
49.76203,0,2
45.7027,0,2
49.4645,0,2
49.5568,0,1
49.747,0,1
50.12522,0,2
50.2901,0,2
50.3195,0,2
50.34838,0,2
50.17092,0,2
50.15949,0,2
50.25132,0,1
50.3051,0,2
50.0763,0,1
50.3411,0,2
50.05651,0,2
50.13669,0,1
50.1343,0,2
50.182,0,2
50.2496,0,2
50.0334,0,2
50.0105,0,1
49.97596,0,2
49.95969,0,2
49.2843,0,1
49.0618,0,1
49.2701,0,2
49.2899,0,2
49.3479,0,2
49.3527,0,2
49.2027,0,2
49.26071,0,1
49.84307,0,2
49.79356,0,2
49.863,0,1
49.474,0,2
49.8139,0,2
49.69993,0,2
49.7265,0,2
49.7818,0,2
49.4792,0,2
49.8281,0,2
49.57042,0,2
49.72339,0,2
49.59092,0,1
49.41453,0,2
49.92955,0,2
49.75844,0,2
49.1835,0,1
49.444,0,2
50.3122,0,2
49.29686,0,1
50.22685,0,1
50.2382,0,1
50.0218,0,2
49.21363,0,2
50.84104,0,2
46.26491,0,2
48.9212,0,2
52.1784,0,4
50.48,0,4
50.4751,0,4
50.2337,0,2
45.0962,0,2
45.06104,0,2
43.0281,0,2
47.3172,0,2
47.3242,0,2
42.1801,0,2
50.4191,0,2
52.01313,0,2
51.9983,0,2
51.9855,0,2
49.7796,0,1
52.002,0,2
53.5142,0,2
50.83315,0,1
49.8874,0,2
43.27007,0,2
50.48098,0,2
48.1097,0,2
49.84892,0,2
52.3035,0,2
49.9238,0,2
50.26095,0,2
45.8172,0,2
49.29285,0,2
50.69523,0,2
52.4922,0,2
49.2664,0,1
43.36431,0,2
45.5087,0,1
45.5095,0,1
44.8403,0,2
43.4131,0,2
44.36076,0,1
46.5098,0,2
49.9515,0,2
43.1633,0,2
45.6569,0,2
49.1805,0,2
,0,2
43.0781,0,2
53.9569,0,2
43.0223,0,2
50.149,0,2
48.3901,0,2
51.0168,0,4
45.27543,0,2
51.3482,0,2
,0,2
50.4582,0,2
44.9907,0,2
45.71464,0,2
45.3035,0,2
51.0978,0,2
50.0405,0,1
50.093,0,2
50.1373,0,2
50.1521,0,2
51.1178,0,2
44.6832,0,2
56.1907,0,2
46.3655,0,2
52.7927,0,2
42.9767,0,2
48.12836,0,2
48.1268,0,2
50.1499,0,1
50.1252,0,1
45.8975,0,2
,0,2
44.8611,0,2
51.09129,0,2
43.4856,0,2
46.7228,0,2
53.3835,0,2
43.463,0,2
45.9295,0,2
45.5136,0,2
45.1096,0,2
45.1778,0,2
49.6127,0,2
49.0762,0,2
49.908,0,2
51.8819,0,2
48.7617,0,2
45.6018,0,2
46.2451,0,2
45.6079,0,2
49.71,0,2
49.7055,0,4
50.94511,0,2
43.6114,0,2
48.3591,0,2
48.41461,0,2
45.4351,0,2
48.24932,0,2
45.4832,0,2
42.784,0,2
43.256,0,2
43.1401,0,2
42.2909,0,2
48.4301,0,4
47.84807,0,2
43.7192,0,2
49.10567,0,2
49.8905,0,2
52.1717,0,2
52.0265,0,2
49.5001,0,2
49.48407,0,2
45.563,0,2
48.3633,0,2
50.1506,0,2
42.4544,0,2
43.2619,0,2
42.95684,0,2
49.4584,0,2
45.2195,0,2
51.93441,0,2
51.9327,0,2
49.15594,0,1
45.4834,0,4
50.41204,0,2
49.91645,0,2
51.6259,0,2
51.6198,0,2
49.9314,0,4
51.79448,0,1
53.7245,0,2
53.7143,0,2
51.8083,0,2
42.6058,0,2
52.3205,0,2
53.6753,0,2
53.69936,0,1
50.1575,0,2
43.3767,0,2
44.6144,0,2
45.1998,0,2
43.6062,0,4
49.13092,0,2
49.8765,0,2
51.75287,0,2
49.1551,0,2
42.3043,0,2
42.4051,0,2
44.4329,0,2
45.6365,0,2
45.642,0,2
45.257,0,2
48.35857,0,2
49.1596,0,2
44.284,0,2
,0,2
45.4354,0,2
50.23342,0,2
49.20785,0,2
53.5744,0,2
53.5725,0,2
51.2064,0,2
53.5644,0,2
51.0202,0,2
54.3908,0,2
51.0496,0,2
49.2074,0,2
48.39015,0,2
49.841,0,2
43.3646,0,2
45.5582,0,2
45.6099,0,2
47.28657,0,2
45.36025,0,2
52.30655,1,2
52.2129,0,2
53.06379,0,2
50.7532,0,2
53.5647,0,2
,0,2
51.33971,0,2
49.47542,0,2
55.2287,0,1
45.6736,0,2
52.155,0,4
49.9302,0,2
50.4378,0,2
49.82563,0,2
49.6732,0,2
51.2481,0,2
50.5072,0,2
54.31359,0,2
49.5475,0,2
51.51944,0,2
49.6799,0,4
49.9753,0,2
49.7002,0,2
54.8283,0,1
48.36062,0,2
44.9484,0,2
45.7481,0,2
48.3792,0,2
46.28049,0,2
45.7036,0,2
46.7119,0,2
48.8031,0,2
48.892,0,2
49.9232,0,2
51.5521,0,2
55.32475,0,2
43.6618,0,2
49.94573,0,2
50.5524,0,1
49.85872,0,2
50.4846,0,1
49.89724,0,2
42.3167,0,2
53.4332,0,2
54.19473,0,1
51.1544,0,2
46.8226,0,2
50.0725,0,2
50.1074,0,2
50.1187,0,2
50.0779,0,2
50.0487,0,2
49.7096,0,2
45.3679,0,2
45.3748,0,2
45.3698,0,2
51.7825,0,2
49.68807,0,1
49.4916,0,2
49.37177,0,2
43.686,0,2
55.75925,0,4
52.1437,0,4
43.26627,0,2
42.9556,0,2
42.8668,0,2
45.56073,0,2
42.786,0,2
51.0088,0,2
51.2029,0,2
44.8917,0,2
45.3522,0,2
50.93123,0,2
48.0039,0,2
54.91013,0,2
,0,2
52.7492,0,2
44.2978,0,2
54.88861,0,2
45.6928,0,2
50.75473,0,1
53.7639,0,2
52.7537,0,2
51.5473,0,2
49.3184,0,2
46.5226,0,2
51.44951,0,2
49.689,0,2
45.3188,0,2
42.9905,0,2
43.0694,0,1
43.1203,0,1
45.80692,0,2
51.5618,0,2
45.3128,0,2
51.94612,0,2
52.6679,0,2
53.6577,0,2
49.92841,0,4
48.4275,0,4
51.7715,0,2
50.40131,0,2
51.0776,0,1
46.4412,0,2
50.9875,0,2
53.3086,0,2
48.1504,0,2
,0,1
49.1563,0,2
51.6494,0,2
43.3627,0,2
45.7791,0,2
50.8979,0,2
46.24,0,2
43.5414,0,2
46.99177,0,2
46.7895,0,2
48.011,0,2
49.49973,0,3
49.1968,0,3
42.3839,0,2
42.3178,0,4
45.8714,0,2
45.4364,0,2
45.7498,0,2
45.19844,0,2
51.3736,0,1
49.8077,0,2
46.319,0,2
43.6837,0,2
44.6071,0,2
52.3504,0,2
,0,2
,0,2
,0,2
49.27095,0,2
,0,2
45.2482,0,2
42.9219,0,2
46.0293,0,2
55.1754,0,2
45.3581,0,2
49.8328,0,2
52.5213,0,2
46.48944,0,2
53.6603,0,2
51.0145,0,2
49.9243,0,1
49.9522,0,1
49.9959,0,2
42.7841,0,2
42.784,0,2
43.2585,0,2
51.0586,0,2
45.2072,0,2
43.4574,0,2
48.3605,0,2
43.8407,0,2
43.0685,0,2
42.1783,0,2
46.4999,0,2
44.9206,0,4
43.1608,0,2
42.325,0,2
46.7794,0,2
44.3085,0,2
50.39659,0,2
46.978,0,2
54.7673,0,4
53.5994,0,2
43.8641,0,1
42.6185,0,2
42.8155,0,2
54.58733,0,2
52.30589,0,2
52.0798,0,2
46.6291,0,2
53.02131,0,2
49.724,0,2
49.6208,0,2
49.3992,0,2
49.4139,0,2
49.7093,0,2
49.7388,0,2
49.7401,0,1
49.7861,0,2
51.9581,0,2
52.028,0,1
51.8616,0,2
52.0557,0,2
48.82527,0,3
49.3965,0,2
44.7333,0,1
49.9063,0,2
46.8528,0,2
44.76207,0,2
42.28759,0,2
49.9226,0,4
51.22503,0,4
51.2121,0,4
45.8865,0,2
48.6479,0,2
48.6253,0,2
48.6736,0,2
52.158,0,2
42.93906,0,2
52.3293,0,2
42.5681,0,2
51.34787,0,2
45.3607,0,2
45.4561,0,2
52.2019,0,2
52.1307,0,2
51.2706,0,2
51.38659,0,2
51.035,0,1
51.4338,0,2
48.70542,0,2
48.77203,0,2
50.82509,0,1
51.7944,0,2
50.9007,0,1
52.7603,0,1
45.5079,0,2
42.2125,0,2
42.2085,0,2
50.2802,1,2
46.44382,0,2
,0,2
45.7203,0,2
45.76673,0,2
52.7924,0,2
50.7656,0,2
46.06302,0,2
45.273,0,2
48.8783,0,2
53.5303,0,2
52.155,0,3
51.98889,0,2
50.4877,0,4
50.9893,0,2
53.5679,0,2
50.8284,0,2
45.3155,0,2
46.4112,0,1
53.77781,0,2
42.7843,0,2
45.8791,0,2
52.4534,0,2
42.1776,0,2
48.95993,0,2
43.1367,0,4
53.346,0,2
46.3687,0,2
42.9998,0,2
50.8601,0,2
53.11723,0,2
43.541,0,3
43.1648,0,2
49.98725,0,2
51.4151,0,2
51.0498,0,2
51.82367,0,2
43.406,0,2
46.142,0,2
46.0982,0,2
48.7228,0,2
53.5736,0,2
49.5797,0,2
51.5257,0,2
42.9124,0,2
42.57704,0,2
44.6981,0,2
46.4647,0,2
46.3669,0,2
50.8133,0,2
48.4443,0,2
45.4493,0,2
43.3608,0,2
43.0418,0,2
46.3281,0,2
46.0938,0,2
53.8624,0,2
52.105,0,4
50.82477,0,2
49.7002,0,2
48.388,0,2
48.39695,0,2
53.9148,0,2
53.9151,0,2
53.7489,0,2
53.74,0,1
53.6721,0,1
51.16967,0,2
45.6154,0,2
46.65924,0,2
45.0665,0,2
44.2936,0,2
44.3023,0,2
52.33993,0,2
45.3082,0,2
49.3212,0,2
,0,2
45.41075,0,2
54.7898,0,2
50.1994,0,2
48.4177,0,2
45.055,0,2
49.941,0,4
53.65386,0,2
49.9933,0,2
48.7542,0,2
50.2669,0,2
43.4433,0,2
,0,6
49.9748,0,2
45.3059,0,2
43.7321,0,4
46.4887,0,2
46.1946,0,2
45.1043,0,2
45.2017,0,2
45.2115,0,2
42.9141,0,2
48.42126,0,2
42.5941,0,2
50.86681,0,2
49.97847,0,2
49.9156,0,2
51.0143,0,2
49.8355,0,2
,0,2
44.4212,0,2
52.2072,0,2
43.396,0,2
49.165,0,2
51.5616,0,2
45.73182,0,2
45.58517,0,2
46.37843,0,2
45.8133,0,2
45.4585,0,2
50.8214,0,2
50.63736,0,2
50.6882,0,2
53.0247,0,2
45.624,0,2
43.0183,0,2
48.4376,0,2
50.8077,0,2
,0,2
49.1935,0,1
49.20883,0,2
50.50661,0,2
46.096,0,2
45.5611,0,2
50.9936,0,2
49.28907,0,1
43.3637,0,2
50.28198,0,2
48.8203,0,2
47.5226,0,2
52.2606,0,2
49.5883,0,2
42.9431,0,2
50.82005,0,1
50.47087,0,2
43.1636,0,2
53.5632,0,2
45.4593,0,4
49.12168,0,2
43.7192,0,2
44.1835,0,2
45.4389,0,2
51.0186,0,1
