"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Greenhill Rd",0,5329,20
"Ravenhurst Street",0,11200,60
"South Street",0,1436,55
"Chemin St-Simon",0,5130,70
"Dundas St East",0,10000,60
"O Brien Blvd.",0,16164,0
"Ormond St",0,4900,80
"Castlederg Rd",0,545,55
"Flagg Rd",0,700,100
"Prestonvale Rd",0,800,60
"Township Road 172",0,50,55
"Colborne St",1,15000,0
"Lalonde Street",2,750,60
"Range Road 15-0",0,360,55
"Road 93 West",0,25,60
"Glover Rd",0,14600,35
"Secondary Highway 508 W",0,1002,35
"4I�me Rang St-Hilaire",0,2507,95
"Strong Road",2,40,60
"Blue Church Rd ((Cnty 31)",0,1000,100
"County Rd 17",0,3544,80
"Rue Des Erables",0,4000,65
"Golden Spike Road",0,9908,70
"County Rd 29  (Drumbo)",0,3000,60
"Pat Rd",1,904,55
"Main St N - Cnty 3 (Princ",0,3500,85
"Toupin Blvd.",0,6400,65
"Beards Lane (Woodstock)",0,2800,85
"Range Road 110",0,242,70
"Road 119 West - Sand Hill",0,200,60
"Stanley Ave - Reg 102",0,3100,20
"Casablanca Blvd - Reg 10",0,12110,65
"Idlywyld Drive",0,27000,15
"Bedell Rd",0,6000,60
"Chemin Du 2E Rang",0,1410,95
"East Townline Rd",0,600,100
"Hiscocks Rd (Cnty 34)",0,600,100
"Elmhurst Street",0,6060,15
"192Nd Street",0,700,50
"Manning Rd (Cnty 19)",0,6850,60
W30-20-1,0,25,80
W7-25-11,0,25,80
"Bloor St East (Reg 22)",0,10000,60
27-28-35-4,0,50,80
"Lockart Dr - 11Th Line",0,4500,60
"Hwy   12",0,5000,70
"Ns W24-14-17-3",0,100,50
"Techumseh Rd - Cnty 2",0,1000,95
"Rue Guy",0,2125,40
"Concession Road 3",0,775,50
"Rue Principale",0,2090,95
"Park St",0,3800,80
"Grand Ave E (Chatham)",0,11000,40
"County Rd16 (Jasper)",0,1717,95
"Road 150 West",0,240,60
"Minelly Rd",0,20,80
"Patillo Rd",0,1292,95
"Road 30 East -Meadowville",0,135,70
"Rue Brock",1,7030,30
"Patillo Rd",0,4800,60
"Nudell Bush Anderson Rd",0,700,100
"Range Road 201",2,25,60
"Chemin Du 7E Rang",0,2000,95
"Rue Beliveau",0,2000,95
"Wallace Line Rd",1,300,60
"69 Avenue @Ogdendale Road",0,13000,55
"64 Avenue Near 32 Street",0,750,40
"John F. Scott",0,600,100
"Adelaide - Hwy 81 (Mnt Br",0,5500,95
"Route Cite Des Jeunes",0,2375,80
"George St",0,2308,45
"Yale Rd East",0,4510,70
"Powell St.",0,28008,0
"Woodland Ave.",0,2700,50
"Concession Rd B",0,204,70
3-19-20,0,200,40
"Hwy 138  (Monkland)",0,5000,60
"Rue Metropole",0,5000,20
"Maple-Meadows Way",0,18150,60
"Tisdale Dr -  Cnty 39",0,1200,80
"Brockem Rd",0,650,95
"86 Street N 51 Avenue",0,13016,10
"Road 117 West - Pioneer",0,200,60
"Road 39 East - Monominto",0,3321,70
"Avonmore Rd (Cnty 15)",0,500,100
"Sharpe'S Lane",0,500,100
"Church Rd (Cnty 8)",0,500,100
"Wales Rd",0,500,100
"Hwy #9",0,7000,55
"Road 153 West -Rae Siding",0,50,80
"Chemin Legault",0,400,60
"Park Rd - Reg 18",0,1900,70
"20 St. Secondary Hwy 845",0,5970,40
"34 Avenue",0,27972,45
"Peter St (Bothwell)",0,5000,80
"Victoria St (Thamesville)",0,5000,80
"Main St- Cnty 34 (Alexand",0,4000,100
"Rang Brodeur",0,1108,95
"Chemin Des Cascades",1,670,80
"Governors Road",0,6000,60
"Kensington Avenue",0,10000,30
"Whitemud Dr Eb - Edmonton",1,17100,20
"Hwy 22",0,1170,80
"Anderson Rd  27",0,2350,100
"Mckenna Casey Dr",0,1000,95
"Scugog St",0,7600,60
"King St W - Reg 15",0,19000,30
"Boul. Bellerose",0,15000,45
"Harris Rd.",0,15100,60
"North Service Rd",0,5000,60
"14Th Ave",0,6000,50
"Chemin 2E Rang Est",0,1004,95
23-24-34-2,0,170,80
"Chemin Du 9E Rang",0,1000,95
"De La Traverse",0,1000,95
"Ontario St- Reg 18",0,10200,65
"Road 151 West",0,150,60
"Bellamy Rd",0,40,100
"Trafalger Rd (Reg 3)",0,8700,50
"King St",0,3600,35
"County Rd  5",0,500,95
"4Th Line Rd",0,500,95
"Road 25 East -Heatherdale",0,100,50
"Nissouri Rd (Cnty 27)",0,2500,60
"Queen St",1,2500,50
"Thames Rd - Cnty 8  (Apin",0,1700,95
"Alexander St.",0,3000,65
"Broadway Ave (Wyoming)",0,6000,80
"Mtee Des Laurentides",0,1050,60
"Capreol Rd 84 (Valley Eas",0,4100,70
"Elgin Mills Rd",0,16000,60
"Waterwork Rd",0,1200,85
"Rockdale Dr - Cnty 33",0,3350,100
"Rue Principale St(Casselm",0,3350,80
"Secondary Highway 824",0,3300,60
"Concession Rd 8",0,200,50
"19Th Avenue",0,12008,60
"Wellington Rd",0,9200,70
"Punnichy Access Road",0,990,60
"Albion Vaughan Rd",0,7912,55
"Mervin Lane Rd",0,400,100
"Brinston Road (C Rd 16)",0,400,100
"Aultsville Rd",0,400,100
"Tch 1A",0,7520,60
"County Rd 28",0,4908,60
"Switzer Drive",0,4714,60
"Century Road",0,5722,70
"Riverside St.",0,6867,55
"Hamiilton Rd  (Twp Rd)",0,500,100
"Glendale Ave - Reg 89",0,8000,10
"W19-16-3-W2M Willowdale",0,25,60
"Cote Blvd 80 (Valley East",0,5600,70
"Green Lane Rd",0,8000,65
"Hwy 16 (Yellowhead)",0,3480,80
"Range Road 61",0,250,60
"Industrial Rd",0,7000,60
"Airport Road Bow Island",0,300,45
"Highway 4",0,8373,35
"46Th Avenue",0,5000,5
"Yellowhead Trail",0,65104,10
"Ontario St (Cnty 31) (Col",0,550,100
11-12-17-8,0,200,60
"Lancaster St W",1,15000,30
"Riviere Delisle Sud",0,24,95
"Trafalgar Rd - Reg 3",0,9820,70
"Mearns Ave",0,3173,55
"84 Street Se",0,10004,55
"Lester Rd",0,360,100
W29-35-11,0,20,80
"Mainway Dr",0,7000,50
28-21-5-11,0,75,50
"Road 140 West - Lansdowne",0,260,60
"County Rd 14",0,300,60
"Ste-Claire Road",0,638,95
"Prince Albert Sr",1,500,60
"Brown'S Xing",0,2500,75
"Pemberton St (Ingersoll)",0,1800,85
"Parkdale Ave",0,12100,60
"Metcalfe St",0,350,100
"Flindall Rd",0,350,100
"Elmwood Dr",0,450,100
"Pr 206 (Oakbank Rd)",0,4650,70
"Rue Ste-Anne",0,6004,60
"25Th Side Road",0,4200,50
"Mckones Rd.",0,400,70
"Centre Street In Vulcan",0,4216,45
"Hallecks Rd",0,400,95
"Thames Rd - Cnty 8",0,1500,60
"W. Bothwell Rd Hwy 79",0,2000,80
"Sophia St  (Prescott)",0,500,100
"Whites Rd",0,430,100
"Queen St.",1,10000,30
"Zorra St (Cnty 11)",0,1700,85
"King St W (Reg 9)",0,9812,55
"65 Avenue",0,14980,55
"Britannia Rd (Reg 6)",0,1600,50
"Rcaf Rd  (Twp Rd)",0,2800,60
"Cnty Rd 28 (New Dublin Rd",0,714,100
"8 Street Se S 9 Avenue",0,3000,30
"Boundary Rd 41",0,2200,100
"Hwy 34  (Green Valley)",0,5500,60
"Main St - Cnty 20  (Maxvi",0,2600,80
"Blyth Park Rd",0,320,100
"Road 31 East - Poplar",0,90,70
"D'Arcy St",0,5000,60
"Rd 43 (Ramsayville Road)",0,1600,100
"Boundary Rd",0,150,60
"Hwy 1-08-40 (Pilot Butte)",0,2670,60
"Highway 41",0,1713,80
"Hwy   41",0,3200,60
"Rideout St",0,10000,50
"Westwood Street",0,28020,40
"Boul Cite Des Jeunes",0,6000,60
"41 Avenue Ne",0,1941,30
"240 St.(River Rd)",0,6800,0
"Bloomfield Rd",0,7000,50
"Lorland Ave",0,125,65
"Victoria St (Alliston)",0,11526,55
"Westminster Avenue",0,12720,15
"Steveston Hwy.@Shell",0,25100,15
"Chemin Du 10E Rang",0,702,95
"Church Street",0,359,50
"Crumlin Side Rd",0,5500,60
"Road 84 West - Fanny St",0,125,60
"Durham St",0,300,100
"Wicklow Beach Rd",0,300,100
"Station Rd",0,300,100
"Huff Rd",0,300,100
"First St (Belle River)",0,713,95
"1 Street/ Meridian Street",0,7200,0
"Shaw Rd - Cnty 32",0,1500,85
"Whites Rd (Reg 38)",0,3680,60
12-20-33,0,60,80
"Rr 231 (Clover Bar Rd)",0,2300,60
Pinegrove,0,205,60
"Grays Rd",0,6500,65
"Townline Rd",0,3600,60
"37Th Line  (Cnty 2)",0,3500,60
"Shepard Road",0,5000,10
"Shepard Road",0,5000,10
"Michael St",0,5900,75
"Hwy 1A",0,5810,60
"153 Avenue",0,10978,50
"Route Du Village",0,1025,95
"17 Avenue Se (1A)",0,28327,25
"West St (Trenton)",0,4400,60
"Highway 43 In Whitecourt",0,11794,25
"Glendale Ave Reg 89",0,8000,65
"Northumberland St (Reg 58",0,5000,60
"Quabbin Rd  (Cnty 4)",0,500,95
"3I�me Rang Simpson",0,1000,95
"Pr 207",0,2460,70
"Blackwell Side Rd",0,1700,80
"Tecumseh Rd",0,25000,35
"Richmond St (Strathroy)",0,3016,80
"Church St",0,3900,35
"Metcalfe St W - Cnty 9",0,3000,80
"Standard Road",0,15,80
"Macdonell St",0,14000,10
"Aikens Rd",0,350,100
"50 Street",0,3812,70
"Islington Ave",1,10010,45
"Highway 22",0,1504,70
"Road 26 East - Vernon Rd",0,80,70
"Boul St-Joseph",1,9000,0
"23Rd St",0,2400,65
"Golf Course Road",0,3000,70
"Vanneck Rd - Cnty 38",0,2916,60
"Ft Langley Aviation",0,250,50
"Audley Rd",0,2200,60
"Hwy 11",0,3014,50
"Arkoma Rd",0,95,80
"Chemin Du 5E Rang",0,900,80
"Bridge Street",0,24990,5
"Derry Rd (Reg 7)",0,7180,5
"County Rd 10",0,1300,80
"216Th St",0,304,50
"Richmond Dr",0,380,100
"Craighurst Rd (Cnty 22)",0,3073,60
"Yonge Mills Rd",0,300,95
"Langley Bypass",0,48100,35
"Regional Rd 47",0,3000,70
"Sec Hwy 625 In Nisku",0,18512,50
"Hope St South",0,450,95
Farm,0,100,60
"Dwyer Hill Rd",0,550,95
"Findlay Station Rd",0,250,100
"Taite Rd",0,250,100
"Kamoka Rd - Cnty 16",0,2700,80
"Jefferson Dr",0,8185,50
"King St",0,22000,15
"Scarboro St",0,1400,80
"Limerick Rd",0,162,60
"Altona Rd (Reg 27)",0,3000,60
"Maley Drive",0,5500,65
"Ring Road E/B Lanes",0,37000,25
"Range Road 15",0,1838,70
"Pr 221 - Inkster Blvd.",0,2610,60
"Boundary Rd (Rr 275)",0,1820,70
"Innisfil Beach Rd",0,7612,60
"128 Avenue W 144 Street",0,5800,10
"Tottenham Rd (Cnty 10)",0,5000,55
"Range Road 161",0,100,80
"Range Road 183",0,100,80
"Highway 901",0,2252,55
"Chemin Ste-Marie",0,1200,80
"Russland Rd",0,1200,100
"Rochester Rd",0,426,95
"Hope St (Port Hope)",0,10000,60
"Central Ave",0,7855,60
"Glenview Rd",0,1004,60
"Lavallee Rt.",0,4700,55
"Highway 36",0,2560,80
"Highway 14",0,1790,70
"Hwy 7 Southwest Bound",0,7000,30
"Mitchell'S Sideroad",0,300,100
"West Pike Creek Rd",0,500,95
"Drummond St",0,9700,50
"Victoria St Cnty 44 (Stra",0,2500,80
"Mount Albion Rd",0,5629,20
"95 Street N 105 Avenue",0,30000,30
"Maple Street (Young Rd)",0,5884,55
"Dufferin St  (Reg Xx)",0,6008,60
"Davis Dr  (Reg 31)",0,23600,50
,0,1600,60
"8Th Street",0,2210,30
"Route 230",0,4000,80
"Pr 5",0,1590,60
"Hwy   17",0,12000,40
"Hyw   17",0,12000,40
"Chemin Du Domaine",0,510,95
"Highway 23",0,2304,45
"Ellerslie Rd In Edmonton",0,7502,55
"Surtherland Rd",0,400,95
"Vineland Rd - Reg 24",0,3900,50
"Notre Dame Avenue",0,50000,10
"Highway 834 (51 Street)",0,2898,80
"Queen St S  - Reg 1",0,148,60
"Gill Road",0,1352,60
"Ontario St",0,4000,65
"Hwy 80",0,1140,80
"Bartlett Ave",0,250,50
"Broadway Avenue",0,5404,55
"Dunns Line  Road",0,300,50
"Melbourne Rd-Cnty  9",0,1200,60
"Parkway Rd",0,250,95
"Lauzon Rd",0,14000,50
"Wickstead Ave",0,4000,60
"Glover Rd",0,1200,65
"Wellington Rd 35",0,2500,60
"Denisson Rd",0,101,60
"Snyder E. / Foundary St",0,8045,70
"Ducharme Rd (Belle River)",0,500,95
"Victoria Ave",0,3008,70
"Stoney Point Rd (Brighton",0,1700,60
"Thirty Rd - Reg 14",0,5000,50
"Main St E  (Chelmsford)",1,500,75
"Avenue Clover",0,2000,50
"Municipal Road (7-8-16)",0,2000,60
"Tremaine  Rd (Reg 22)",0,2300,50
"Township Road 292 Acme Rd",0,524,45
"Lougheed Hwy",0,3408,45
"112 Avenue E 84 Street",0,25000,30
"8Th Street East",0,3300,40
"Derry Rd (Reg 7)",0,3600,50
"Chemin Du 7E Rang",0,1680,70
"Victoria St (Colborne)",0,300,100
"Fraser Hwy",0,48300,35
"Singh Street",1,2510,50
"Chem. Limoges  (Cnty 5)",0,1600,100
"Haig Rd",0,3000,60
"Pr 305",0,1420,60
"1St West  (Hurkett)",0,500,60
"Fraser Rd",0,200,100
"Perry Rd",0,200,100
"Picnic Point Rd (Longlac)",0,3500,0
"Mccormick Rd",0,1000,100
"Road 39 West",0,260,60
"County Rd 10",0,3616,55
"Route Bureau",0,590,85
"5 Sideroad",0,3500,50
"Grid Road #703",0,50,50
"Range Road 2112",0,50,50
"Simcoe (Cnty 3)",0,1165,80
"Highway 9",0,2290,60
"West Xing Halbrite",0,100,50
"178 Street N 114 Avenue",0,6000,0
"Rue Vigneault",0,700,95
"3Rd Line Rd",0,350,95
"Oxford Ave",0,1200,80
"Hwy 3 (Crowsnest Trail)",0,22000,5
"Peninsula Rd (Marathon)",0,6100,60
"Regonal Rd 15 (Chelmsford",0,5100,75
"Rte 161",0,5000,25
"Ressor Rd",0,2303,60
"Nafziger Rd",0,2300,70
"Trussler Rd",0,1500,60
"Woolwich St S Reg 17",0,7300,70
"Highway 24",0,2684,60
"Lutz St.",0,5404,30
"Glengyle Rd (Strathroy)",0,2010,80
"La Barre Street",0,5000,30
"Queen St (Strathroy)",0,2000,80
"Kerwood Rd - Cnty 6",0,2000,80
"Rue Labrosse - Cnty 15",0,1500,100
"W30-17-5 (Old Hwy 19)",0,50,60
"Waterloo St -  Reg 1",0,7212,70
"Erie St Hwy 7",0,7200,50
"Gilford Rd",0,1108,75
"Ns W5-39-19-3",0,90,80
"Wilson Dr",0,4000,60
"Prov Road 248",0,2050,80
"Hwy 100 (Perimeter Hwy)",0,13420,25
"Fairway Street",0,4700,5
"Ch. De La Grande Cote",0,12300,45
"Osler Ave",0,1500,30
"Pr 254",0,870,60
"Hwy 9",0,960,80
"Highway 17",0,960,80
"Cambrian Rd",0,400,95
"Twin Elm Rd",0,400,100
"Route Beaulieu",0,1500,80
"St Jean Road",0,18380,15
"St Lawrence (#38)",0,3850,60
"County Rd 22",0,902,80
32-33-16-6,0,15,60
"Rue Robert",0,12720,95
"Stanley Ave - Reg 102",0,3100,65
"Cityview Dr",0,700,70
"Centre St",0,5000,60
"Concession Rd 11",0,1406,70
"Thornton Rd (Reg 52)",0,7000,50
"Woolwhich/Guelph Line",0,500,70
"Cambie Rd",0,30110,15
"Concession St East",0,800,60
"Main St North",0,6600,45
"Main Street.",0,4700,75
"Carroll Rd",0,1408,60
"Glengoland Rd",0,16,60
"Barnsdale Rd",0,380,95
"Pr 250",0,1400,60
"Rue Tache",0,4500,80
"Rue St-Pierre",0,13900,50
"Mulock Dr",0,8000,60
"6Th Line Rd",1,377,55
"Mtee De L'Epiphanie",0,9068,75
"Killarney Bch Rd (Lefroy)",0,1500,75
"Albert Street(Hwy 6)",0,37710,15
"Forest Rd - Cnty 8",0,1000,80
"Oxbow Dr",0,1000,80
"George Ave",0,6000,30
"Range Road 274",0,150,55
"Chemin Du Tour",0,1425,65
"F�lix-Leclerc",0,3000,60
"Hagerty Rd  (Newbury)",0,1600,95
"Drake Rd",0,300,80
"Emery Rd",0,300,95
"Twin City Cross Rds",0,2100,60
"Missisauga Rd",0,1000,70
"Logan Avenue",0,13500,10
"Murphy Road",0,3500,55
"Road 139 West - Tower",0,391,60
"Hagerty Rd Cnty 1 (Newbur",0,1000,60
W6-17-27,0,100,60
"Rang Ste-Helene",0,375,95
"St Isidore St (Casselman)",0,1300,100
"Road 77 East",0,100,60
"Heatherdale Road",0,100,60
"Dumfries Rd (Reg 47)",0,1100,60
"Concession Rd 9",0,100,70
"96Th Avenue",0,3208,50
"Chemin Du Petit Cap",0,2010,80
"St. Francois Blvd",0,10800,25
"Mapleview Dr",0,7600,60
"Grand Range Road",0,4630,95
"Rge Rd 20-0 Near Didsbury",0,935,45
"Hwy 93 (Craighurst)",0,1850,60
"Hwy 144",0,2000,55
"Hwy   15",0,6600,50
"200Th Street",0,48010,35
"Louth St - Reg 72",0,3310,65
