ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"compiler optimization and development of paralle; programs","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computing Science",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology","Technologie de l'information"
"Effects of exercise on the structural and functional damage induced by prenatal ethanol exposure in the rat brain","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Island Medical Program",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","British Columbia",Colombie-Britannique,"Cell biology","Biologie cellulaire"
"Development and processing of mine fill as an engineered composite using waste and its environmental benefits","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources naturelles (aspects �conomiques)","Chem. & Metallurgical Eng.",CANADA,"Engineering, School of",7,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mining and mineral processing","G�nie minier et min�ral"
"Unfolding of adsorbed charged polypeptides using a wormlike chain model","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Chemistry and Biochemistry",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physical chemistry","Chimie physique"
"D�veloppement de nouveaux services pour les r�seaux ad hoc avec une �volution r�elle vers les r�seaux spontan�s auto configurables (P2P, r�seaux de capteurs)","Computer communications","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Math�matiques et informatique",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology","Technologie de l'information"
"Large-scale neural modeling simulation environment development","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Engineering, Faculty of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,Psychologie
"Examination of the genetic basis of behavioural variation","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Physiology and Pharmacology",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Psychology,Psychologie
"Geologica research - Northern Rockies of NE British Columbia","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Earth and Ocean Sciences, School of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Earth science","Sciences de la terre"
"Math on Pen-based devices","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Computer Science, David R. Cheriton School of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology","Technologie de l'information"
"Advanced real-time algorithms for object-based video content extraction","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Electrical and Computer Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology","Technologie de l'information"
"Evaluation annuelle de plantes fourrageres riches en glucides solubles pour l'alimentation de vaches laitieres.","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Animal Science",0,"ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec","Animal biology","Biologie animale"
"Liking and memory for music","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Psychology (Toronto)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,Psychologie
"Arterial pulse signal analysis","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Using the understory of the boreal forest to rest ecological theory","Not available","Non disponible","Scholarships & Fellowships",CANADA,Botany,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Evolution and ecology","�volution et �cologie"
"Convex relaxations of the maximum edge bliclique problem and nonnegative matrix factorization","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Combinatorics and Optimization",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Applied mathematics","Math�matiques appliqu�es"
"Understand the etiology and pathogenesis of high enery-related diseases in ruminants","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,"Agricultural, Food and Nutritional Science",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Animal biology","Biologie animale"
"The impacts of temperature increases on insular reptiles","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",AUSTRALIE,"Biological Sciences, School of",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",,,"Animal biology","Biologie animale"
"Development of power scavenging systems for use as an independent power supply for wireless microelectronic sensors","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Ultra precise rotary-linear stage for e-beam lithography","Not available","Non disponible","S&F Selection Committee for Engineering A","�TATS-UNIS","Mechanical Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Design and manufacturing","Conception et fabrication"
"Regulation of limbic forebrain circadian oscillators by stress and glucocorticoids","Medical and health sciences","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,Psychologie
"Surface engineering through chemical & topographical manipulation and drop dynamics on such surfaces","Materials sciences","Avancement des connaissances","Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"Mechanical Engineering",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Surface engineering through chemical & topographical manipulation and drop dynamics on such surfaces","Materials sciences","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Mechanical Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Surface Engineering","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical Engineering",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Mechanical engineering","G�nie m�canique"
"Mapping plant resistance to caterpillar herbivory","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Plant Science",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Plant and treebiology","Biologie v�g�tale et des arbres"
"A proposal to seek support to study the Theory of Numbers","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,Mathematics,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Impacts of boreal forest fires on the environment in a changing climate","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,"Soil Science",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Atmospheric science","�tude de l'atmosph�re"
"Conception des convertisseurs de puisance � tr�s haut rendement �nerg�tique","Not available","Non disponible","Scholarships & Fellowships",CANADA,"G�nie �lectrique",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Host immune response to lentiviral infection","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Pathobiology,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Animal biology","Biologie animale"
"Mapping solar energy potential in urban areas using LiDAR data and 3D modelling","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Geodesy and Geomatics Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New Brunswick",Nouveau-Brunswick,"Civil engineering","G�nie civil"
"Development of a Best Know Method (BKM) for Thermal Modeling of Next Generation High-end Processors",Engineering,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Mechanical and Industrial Engineering",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
