COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4040," "," "," "," ",61,Common,Medium," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",41
050yr5040," "," "," "," ",76,Common,Medium," "," "," "," ",Strong,Platy," ",Medium," "," "," ",61
025yr4040," "," "," "," ",100,Few,Fine," "," "," "," ",Strong,Platy," ",Medium," "," "," ",76
050yr2020," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",5
050yr3020," "," "," "," ",8," "," ",Common," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
050yr6030," "," "," "," ",23," "," ",Common," "," "," ",Weak,Platy," ",Fine," "," "," ",8
050yr4060," "," "," "," ",30," "," ",Common," "," "," ",Moderate,Platy," ",Coarse," "," "," ",25
050yr4060," "," "," "," ",36," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
050yr4060," "," "," "," ",53," "," ",Few," "," "," ",Moderate,Platy," ",Fine," "," "," ",36
050yr4030," "," "," "," ",81," "," ","Very few"," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",53
050yr3040," "," "," "," ",99," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",81
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr7020," "," "," "," ",8," "," ",Common," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr5030," "," "," "," ",13," "," ",Common," "," "," ",Moderate,Platy," ",Medium," "," "," ",8
050yr4040," "," "," "," ",23," "," ",Few," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
050yr4060," "," "," "," ",38,Few,Fine,Few," "," "," ",Strong,Platy," ",Coarse," "," "," ",23
050yr3040," "," "," "," ",53,Common,Coarse," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",38
025yr3040," "," "," "," ",100,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",53
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr5040," "," "," "," ",3," "," ",Many," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4040," "," "," "," ",20," "," ",Common," "," "," ",Moderate,Platy," ",Coarse," "," "," ",3
050yr4080," "," "," "," ",38," "," ",Common," "," "," ",Weak,Platy," ",Coarse," "," "," ",20
050yr4060," "," "," "," ",48," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
050yr3040," "," "," "," ",58," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
025yr4060," "," "," "," ",76," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",58
025yr4040," "," "," "," ",100," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",76
075yr5040," "," "," "," ",25," "," ",Many," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
050yr7030," "," "," "," ",28," "," ",Many," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",25
050yr5080," "," "," "," ",38," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",28
050yr5060," "," "," "," ",48," "," ",Few," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",38
050yr4060," "," "," "," ",58," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",48
050yr5040," "," "," "," ",86," "," ","Very few"," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",58
050yr7020," "," "," "," ",5," "," ",Few," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
075yr4040," "," "," "," ",10," "," ",Common," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
050yr5080," "," "," "," ",20," "," ",Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
050yr4060," "," "," "," ",33," "," ",Few," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
050yr5060," "," "," "," ",48," "," ","Very few"," "," "," ",Weak,Platy," ",Coarse," "," "," ",33
050yr4060," "," "," "," ",61," "," ","Very few"," "," "," ",Moderate,Platy," ",Coarse," "," "," ",48
025yr4080," "," "," "," ",71," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",61
025yr4060," "," "," "," ",97," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",71
075yr4020," "," "," "," ",3," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",0
075yr7020," "," "," "," ",10," "," ",Common," "," "," ",None,"Single grained"," "," "," "," "," ",3
050yr4060," "," "," "," ",20," "," ",Many," "," "," ",Moderate,Granular," ",Coarse," "," "," ",10
050yr4040," "," "," "," ",28," "," ",Many," "," "," ",Moderate,Granular," ",Coarse," "," "," ",20
025yr4060," "," "," "," ",33," "," ",Few," "," "," ",None,"Single grained"," "," "," "," "," ",28
025yr3060," "," "," "," ",51," "," ",Few," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr4080," "," "," "," ",76," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
025yr3040," "," "," "," ",89," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",76
100yr3060," "," "," "," ",102," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",89
100yr4020," "," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," "," "," "," ",28," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",10
100yr3530," "," "," "," ",46," "," "," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",28
100yr5040," "," "," "," ",71," "," "," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",46
100yr4030," "," "," ",Moderate,94," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr4020," "," "," ",Weak,130," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",94
100yr4030," "," "," ",Weak,190," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",130
050yr6040," "," "," "," ",10," "," ",Common," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr7020," "," "," "," ",30," "," ",Few," "," "," ",Moderate,Platy," ",Coarse," "," "," ",10
050yr4060," "," "," "," ",41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",30
050yr4060," "," "," "," ",56," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
025yr4060," "," "," "," ",74," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
050yr4060," "," "," "," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
"100r 2010"," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",5
050yr7020," "," "," "," ",3," "," ",Few," "," "," ",Weak,Platy," ",Medium," "," "," ",0
050yr5580," "," "," "," ",18," "," ",Common," "," "," ",Moderate,Platy," ",Medium," "," "," ",3
075yr4040," "," "," "," ",46," "," ",Few," "," "," ",Weak,Granular," ",Medium," "," "," ",18
050yr5040," "," "," "," ",58," "," ","Very few"," "," "," ",Weak,Platy," ",Coarse," "," "," ",46
075yr4040," "," "," "," ",71," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",58
050yr5030," "," "," "," ",15," "," ",Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
050yr4060," "," "," "," ",20," "," ",Many," "," "," ",Weak,Platy," ",Coarse," "," "," ",15
050yr5080," "," "," "," ",30," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
050yr4060," "," "," "," ",41," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
075yr4040," "," "," "," ",53," "," ",Few," "," "," ",Moderate,Granular," ",Medium," "," "," ",41
050yr4060," "," "," "," ",64," "," ","Very few"," "," "," ",Moderate,Granular," ",Medium," "," "," ",53
050yr4030," "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
075yr5020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr5040," "," "," "," ",15," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
075yr5050," "," "," "," ",36," "," ",Common," "," "," ",Weak,Granular," ",Coarse," "," "," ",15
075yr5060," "," "," "," ",58," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",36
050yr4540," "," "," "," ",76," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",58
025yr3040," "," "," "," ",120," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",76
050yr4020," "," "," "," ",23," "," ",Common," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
050yr3040," "," "," "," ",30,Common,Medium,Few," "," "," ",Moderate,Platy," ",Medium," "," "," ",23
050yr5020," "," "," "," ",38," "," ",Few," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
050yr5020," "," "," "," ",51," "," ","Very few"," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
025yr4020," "," "," "," ",64," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
025yr4020," "," "," "," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr5030," "," "," "," ",8," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040," "," "," "," ",18," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
075yr5040," "," "," "," ",43," "," ",Few," "," "," ",Moderate,Platy," ",Coarse," "," "," ",18
100yr7030," "," "," "," ",53,Common,Medium,Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
050yr4030," "," "," "," ",64," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",53
050yr4030," "," "," "," ",91,Few,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",64
050yr5030," "," "," "," ",100,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",91
025yr2520," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",3
050yr4020," "," "," "," ",15," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4040," "," "," "," ",51," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
050yr3040," "," "," "," ",91," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",51
050yr4030," "," "," "," ",100,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",91
050yr2520," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",10
100yr6010," "," "," "," ",3," "," ",Many," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr3540," "," "," "," ",5," "," ",Common," "," "," ",Weak,Platy," ",Fine," "," "," ",3
075yr5060," "," "," "," ",30," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
075yr4040," "," "," "," ",43," "," ",Few," "," "," ",Weak,Granular," ",Medium," "," "," ",30
050yr3040," "," "," "," ",56," "," ",Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",43
050yr4020," "," "," "," ",69," "," ",Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",56
100yr3040," "," "," "," ",100," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",69
050yr3020," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",3
075yr5040," "," "," "," ",25," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," "," "," "," ",30," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",25
050yr3030," "," "," "," ",33," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",30
075yr3020," "," "," "," ",38," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",33
050yr3040," "," "," "," ",53," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",38
050yr4020," "," "," "," ",66," "," ",Few," "," "," ",Moderate,Platy," ",Coarse," "," "," ",53
075yr5040," "," "," "," ",86," "," ","Very few"," "," "," ",Moderate,Platy," ",Coarse," "," "," ",66
075yr5020," "," "," "," ",104," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",86
025yr2020," "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," "," ",3
050yr5020," "," "," "," ",3," "," ",Many," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
075yr3020," "," "," "," ",10," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
050yr3040," "," "," "," ",23," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
075yr5040," "," "," "," ",33," "," ",Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",23
075yr4020," "," "," "," ",43," "," ",Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",33
100yr6030," "," "," "," ",50," "," ","Very few"," "," "," "," "," "," "," "," "," "," ",43
075yr6020," "," "," "," ",100," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",50
100yr4530," "," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4530," "," "," "," ",10," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",5
100yr3030," "," "," "," ",20," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",10
100yr4030," "," "," ",Weak,33," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr5030," "," "," ",Moderate,81," "," "," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr4030," "," "," ","Very weak",150," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",81
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
050yr3020," "," "," "," ",3," "," ",Many," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
075yr3020," "," "," "," ",13," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",3
075yr4040," "," "," "," ",25," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
050yr4040," "," "," "," ",38," "," ",Few," "," "," ",Moderate,Granular," ",Medium," "," "," ",25
075yr5040," "," "," "," ",64," "," ",Few," "," "," ",Weak," "," ",Coarse," "," "," ",38
050yr4020," "," "," "," ",74," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",64
100yr5030," "," "," "," ",100," "," "," "," "," "," "," ",Platy," "," "," "," "," ",74
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3040," "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
050yr4020," "," "," "," ",3," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4040," "," "," "," ",13," "," ",Few," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
050yr5040," "," "," "," ",23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",13
025yr4040," "," "," "," ",35," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
075yr5040," "," "," "," ",38," "," ",Few," "," "," ",Moderate,Platy," ",Coarse," "," "," ",35
050yr4020," "," "," "," ",45,Common,Fine,"Very few"," "," "," ",Moderate,Platy," ",Coarse," "," "," ",38
025yr3040," "," "," "," ",69,Few,Coarse,"Very few"," "," "," ",Moderate,Platy," ",Coarse," "," "," ",45
050yr4030," "," "," "," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",69
050yr6040," "," "," "," ",15," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
075yr5000," "," "," "," ",58," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," "," ",15
050yr4020," "," "," "," ",100," "," "," "," "," "," "," ",Massive," "," "," "," "," ",58
050yr3030," "," "," "," ",5," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr4040," "," "," "," ",30," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
075yr5040," "," "," "," ",60," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
100yr6040," "," "," "," ",6," "," ",Many,Random,"Very fine"," ",Weak," "," ",Fine," "," "," ",0
050yr4040," "," "," "," ",161," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",150
050yr5060," "," "," "," ",165," "," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",161
025yr3060," "," "," "," "," "," "," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",165
075yr6040," "," "," "," ",24," "," ",Many,Random,"Very fine"," ","Weak to moderate"," "," ",Medium," "," "," ",6
100yr6030," "," "," "," ",31,Common,Fine,Common,Random,"Very fine"," ",Moderate," "," ",Fine," "," "," ",24
075yr5060," "," "," "," ",41,Common,Fine,Few,Random,"Very fine"," ",Moderate," "," ",Fine," "," "," ",31
050yr4060," "," "," "," ",54,Common,Fine,"Very few",Random,Micro," ",Moderate," "," ",Fine," "," "," ",41
050yr4060," "," "," "," ",79," "," ","Very few",Random,Micro," ",Moderate," "," ",Fine," "," "," ",54
050yr4080," "," "," "," ",104," "," "," "," "," "," ",Weak," "," ",Medium," "," "," ",79
025yr3060," "," "," "," ",130," "," "," "," "," "," "," "," ",Pseudo," "," "," "," ",104
050yr4060," "," "," "," ",150," "," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",130
100yr5020," "," "," "," ",11," "," ",Many,Random,Fine," ",Moderate," "," ",Medium," "," "," ",0
050yr4060," "," "," "," ",134," "," "," "," "," "," "," "," ",Pseudo,Medium," "," "," ",122
050yr4040," "," "," "," ",157," "," "," ",Vertical," "," ",Moderate," ",Pseudo,"Medium to coarse"," "," "," ",134
050yr4040," "," "," "," ",165," "," "," ",Vertical," "," ",Moderate," ",Pseudo,"Medium to coarse"," "," "," ",157
100yr4020," "," "," "," ",25," "," ",Many,Random,Fine," ",Moderate," "," ",Medium," "," "," ",11
100yr5540," "," "," "," ",29,Many,Fine,Common,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
050yr5040," "," "," "," ",39,Few,Fine,Few,Random,"Very fine"," ",Moderate," "," ",Medium," "," "," ",29
050yr4040," "," "," "," ",51,Few,Fine,"Very few"," ",Micro," ",Moderate," "," ",Medium," "," "," ",39
050yr4040," "," "," "," ",75,Few,Fine,"Very few"," ",Micro," ",Moderate," "," ",Medium," "," "," ",51
050yr5060," "," "," "," ",91," "," "," "," "," "," ","Weak to moderate"," "," ",Medium,Moderate," ","Medium to coarse",75
050yr4060," "," "," "," ",103," "," "," "," "," "," "," "," ",Pseudo,"Medium to coarse"," "," "," ",91
025yr3060," "," "," "," ",122," "," "," "," "," "," "," "," ",Pseudo,Medium," "," "," ",103
050yr4040," "," "," "," ",18," "," ",Many,Random," "," ",Weak," "," ",Fine," "," "," ",0
050yr6020," "," "," "," ",26," "," ",Many,Random," "," ",Weak," "," ",Fine," "," "," ",18
025yr4060," "," "," "," ",43," "," ",Common,Random," "," ",Moderate," "," ",Medium," "," "," ",26
025yr4040," "," "," "," ",59," "," ","Very few",Random," "," ",Weak," "," ",Medium," "," "," ",43
050yr5040," "," "," "," ",72," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",59
025yr4040," "," "," "," ",81," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",72
025yr4040," "," "," "," ",106," "," "," "," "," "," ",Strong," "," ",Coarse," "," "," ",81
025yr4040," "," "," "," ",131," "," "," "," "," "," "," "," "," "," "," "," "," ",106
025yr4040," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",131
100yr3030," "," "," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",20," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",15
100yr3020," "," "," "," ",41," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",20
100yr5030," "," "," ",Weak,100," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",41
" "," "," "," "," ",115," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr5040," "," "," ","Very weak",150," "," "," "," "," "," ",None,Massive," "," "," "," "," ",115
100yr6035," "," "," "," ",190," "," "," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr6035," "," "," "," ",235," "," "," "," "," "," ",None,Massive," "," "," "," "," ",190
075yr3020," "," "," "," ",18,Common,Medium,Many,Vertical,Fine," ",Moderate,Platy," ",Medium," "," "," ",0
075yr5020," "," "," "," ",25,Common,Medium,Common,Vertical,"Very fine"," ",Moderate,Platy," ",Coarse," "," "," ",18
075yr5040," "," "," "," ",37,Few,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",25
050yr3040," "," "," "," ",48," "," ",Few,Horizontal,"Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",37
050yr4040," "," "," "," ",59," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
050yr3040," "," "," "," ",68," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",59
050yr3040," "," "," "," ",75,Common,Fine," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",68
075yr4040," "," "," "," ",100,Few,Medium," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",75
050yr4020,"Slightly hard"," ",Slightly," ",25," "," ",Common,Random,Fine," ",Strong,Granular," ",Medium," "," "," ",0
100yr4020,"Slightly hard"," ",Slightly," ",45," "," ",Few,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr5025,"Very hard"," ",Sticky," ",62,Common,Medium," ",Random,Fine," ",None,Massive," "," "," "," "," ",45
050gy5010,"Very hard"," ",Sticky," ",89,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",62
050gy5010,Extreme," ",Sticky," ",98,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",89
050gy5010,Extreme," ",Sticky," ",107,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",98
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr4060," "," "," "," ",8," "," ",Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4040," "," "," "," ",14," "," ",Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
050yr5060," "," "," "," ",27," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
050yr4060," "," "," "," ",44," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",27
050yr3030," "," "," "," ",67," "," ",Few," ",Fine," ",Weak,Platy," ",Coarse," "," "," ",44
050yr3030," "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",67
075yr3020," "," "," "," ",10," "," ",Common," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3030," "," "," "," ",20," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
050yr4040," "," "," "," ",37," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",20
050yr4060," "," "," "," ",54," "," ","Very few"," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",37
050yr7010," "," "," "," ",5," "," ",Many," ",Fine," ",Strong,Platy," ",Medium," "," "," ",0
100yr5060," "," "," "," ",20," "," ",Many," ",Fine," ",Strong,Granular," ",Coarse," "," "," ",5
075yr5060," "," "," "," ",46," "," ",Few," ",Fine," ",Moderate,Platy," ",Medium," "," "," ",20
025yr5040," "," "," "," ",65," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",46
100yr6020," "," "," "," ",8," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr3040," "," "," "," ",11," "," ",Common," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",8
075yr4040," "," "," "," ",37," "," ",Few," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
100yr5060," "," "," "," ",66," "," ","Very few"," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",37
100yr5040," "," "," "," ",91," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",66
100yr5040," "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
"100r 5020"," "," "," "," ",8," "," ",Many," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4030," "," "," "," ",18," "," ",Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",8
050yr4030," "," "," "," ",44," "," ",Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
"100r 3030"," "," "," "," ",67," "," ","Very few"," ",Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",44
"100r 3030"," "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",67
050yr3040," "," "," "," ",15," "," ",Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr4040," "," "," "," ",28,Common,Medium,Common," ","Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",15
