"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 23","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
18795,"White Bear","Ns W23-25-20-3",-108.702,Passive,0,0,BSR,10,2,PNR,84.2,Elrose,2
18796,"White Bear","Ns W25-23-18-3",-108.399,Passive,0,0,BSR,10,2,PNR,84.2,Elrose,20
18797,"White Bear","Ns W34-24-19-3",-108.585,Passive,0,0,BSR,10,2,PNR,84.2,Elrose,8
18798,"White Bear","Ns W8-24-18-3",-108.492,Passive,0,0,BSR,1,2,PNR,84.2,Elrose,14
18799,,1-2-9-16,-108.058,Passive,0,0,GWR,10,2,PNR,98.58,Shaunavon,
18800,,Sec-31&32-4-25-W3M,-109.346,Passive,0,0,Westcan,10,2,PNR,53.8,Altawan,
18801,,Sec-31-4-26-W3M,-109.369,Passive,0,0,Westcan,5,2,PNR,54.93,Altawan,
18802,,"Ns W23-25-21-3",-108.841,Passive,0,0,BSR,10,2,PNR,88.37,Elrose,
18803,,"Ns W25-25-18-3",-108.399,Passive,0,0,BSR,10,2,PNR,68.18,Elrose,
18804,,"Ns W26-25-18-3",-108.423,Passive,0,0,BSR,10,2,PNR,69.21,Elrose,
18805,,"Ns W27-25-20-3",-108.725,Passive,0,0,BSR,10,2,PNR,83.12,Elrose,
18806,,"Ns W7-26-15-3",-108.097,Passive,0,0,BSR,1,2,PNR,52.75,Elrose,
18807,,"Ns W8-26-15-3",-108.074,Passive,0,0,BSR,1,2,PNR,51.71,Elrose,
18808,,"Ns W28-25-18-3",-108.469,Passive,0,0,BSR,1,2,PNR,71.25,Elrose,
18809,,"Ns W29-25-18-3",-108.492,Passive,0,0,BSR,10,2,PNR,72.26,Elrose,
18810,,17-18-15-12,-103.62131,Passive,0,0,CN,5,2,PNR,46.3,Glenavon,
18811,,41352,-108.45,Passive,0,0,Westcan,10,2,PNR,58.18,Notukeu,
18812,,41354,-108.719,Passive,0,0,Westcan,10,2,PNR,45.97,Notukeu,
18813,,41717,-108.472,Passive,0,0,Westcan,5,2,PNR,57.17,Notukeu,
18814,,42449,-108.652,Passive,0,0,Westcan,10,2,PNR,49.02,Notukeu,
18815,,43179,-108.696,Passive,0,0,Westcan,10,2,PNR,47,Notukeu,
18816,,8-3-32,-108.943,Passive,0,0,Westcan,1,2,PNR,35.7,Notukeu,
18817,,Sec10-37-13-W2M,-103.79141,Passive,0,0,CP,2,1,PNR,1.32,Kelvington,
18818,,Sec11-37-12-W2M,-103.6249,Passive,0,0,CP,2,1,PNR,8.41,Kelvington,
18819,,Sec7-37-12-W2M,-103.7203,Passive,0,0,CP,2,1,PNR,4.36,Kelvington,
18820,"Grande Prairie","Range Road 113",-119.615,Passive,0,0,CN,10,1,PAC,66,"Dawson Creek",90
18821,"Grande Prairie","Range Road 124",-119.795,Passive,0,0,CN,10,1,PAC,66,"Dawson Creek",97
18822,,21-28-16-19-W2M,-104.566,Passive,0,0,CN,5,1,PNR,110.26,Lewvan,
18823,,17-14-15,-104.02081,Passive,0,0,SSR,10,1,PNR,56.02,"Tyvan - SSR",
18824,,31-13-14,-103.91736,Passive,0,0,SSR,10,1,PNR,50.24,"Tyvan - SSR",
18825,,4-22-2,-106.212,Passive,0,0,CP,10,2,PNR,48.4,"Outlook - CP",
18826,,30-31-32-8,-107.126,Passive,0,0,BSR,10,2,PNR,10.21,"Conquest - BSR",
18827,,Removed,-107.97309,Passive,0,0,CP,10,2,PNR,42.99,Kerrobert,
18828,"Scotford Indust Lead",Private,-113.0752,Passive,0,0,CN,10,2,PNR,105.9,Vegreville,0
18829,,5-6-45-5,-102.70328,Passive,0,0,CN,5,2,PNR,13.3,"Tisdale - CN",
18830,,,-96.8,Passive,0,0,CEMRR,10,2,PNR,27.26,"Pine falls",
18831,Cardston,"Range Road 200",-112.56125,Passive,0,0,CP,10,1,PNR,47.21,Montana,1
18832,Cardston,"Range Road 201",-112.58374,Passive,0,0,CP,10,1,PNR,47.21,Montana,3
18833,,Sec-25&36-6-19-W3M,-104.4501,Passive,0,0,CP,1,2,PNR,33.79,Radville,
18834,,Sec-15&22-6-21-W3M,-104.756,Passive,0,0,CP,5,2,PNR,49.92,Radville,
18835,,"Range Rd 41",-114.4688,Passive,0,0,CN,1,2,PNR,41.78,Edson,
18836,,8-9-45-18,-104.568,Passive,0,0,CN,5,2,PNR,96.74,"Tisdale - CN",
18837,,7-8-22-2,-106.259,Passive,0,0,CP,10,2,PNR,51.1,"Outlook - CP",
18838,,7-18-34-8,-107.126,Passive,0,0,BSR,10,1,PNR,1.16,"Conquest - BSR",
18839,,11-12-17-27,-105.60347,Passive,0,0,CN,10,2,PNR,43.13,"Central Butte",
18840,,,-103.64875,Passive,0,0,CN,5,1,PNR,53.54,"Tisdale - CN",
18841,,"Ns W11-26-17-3",-108.283,Passive,0,0,BSR,1,2,PNR,61.25,Elrose,
18842,,19-30-17-26,-105.569,Passive,0,0,CP,10,2,PNR,6.78,"Outlook - CP",
18843,,14-15-31-9,-107.185,Passive,0,0,BSR,5,1,PNR,19.2,"Conquest - BSR",
18844,,25-26-31-9,-107.161,Passive,0,0,BSR,5,2,PNR,17.58,"Conquest - BSR",
18845,,17-17-18-W2M,-104.435,Passive,0,0,CN,10,1,PNR,84.69,Glenavon,
18846,,33-34-16-16-,-104.13684,Passive,0,0,CN,5,2,PNR,71.13,Glenavon,
18847,,"Ns W31-25-19-3",-108.655,Passive,0,0,BSR,1,2,PNR,79.96,Elrose,
18848,,"Ns W11-26-22-3",-108.981,Passive,0,0,BSR,10,2,PNR,95.52,Elrose,
18849,,"Circle ""H"" Road",-106.56238,Passive,0,0,CN,2,2,PNR,145.31,"Craik - CN",
18850,,9-10-23-16,-104.171,Passive,0,0,CP,5,1,PNR,55,Bulyea,
18851,Beamer,Farm,-113.1737,Passive,0,0,CN,2,1,PNR,111.04,Vegreville,1
18852,"Vanguard South","Mun. Rd.",-107.8136,Passive,0,0,CP,2,1,PNR,110.42,"Swift Current",9
18853,"Grande Prairie","Range Road 115",-119.667,Passive,0,0,CN,10,1,PAC,66,"Dawson Creek",92
18854,"Th & B Bd40",Yorkshire,-80.2811,Passive,0,0,CN,5,1,ONT,22.2,Dundas,0
18855,,26-27-22-3,-106.328,Passive,0,0,CP,10,2,PNR,55.18,"Outlook - CP",
18856,,17-18-21-1,-106.1202,Passive,0,0,CP,5,2,PNR,43.12,"Outlook - CP",
18857,,10-15-19-27,-105.661,Passive,0,0,CP,10,1,PNR,19.2,"Outlook - CP",
18858,,Sec-16&17-6-20-W3M,-104.629,Passive,0,0,CP,2,2,PNR,43.9,Radville,
18859,,Sec-6-6-22-W3M,-104.954,Passive,0,0,CP,10,2,PNR,60.64,Radville,
18860,,1-14-14-8,-102.98439,Passive,0,0,CN,2,2,PNR,16.23,Glenavon,
18861,,14-15-14-8,-103.007,Passive,0,0,CN,10,2,PNR,17.28,Glenavon,
18862,,31-14-10,-103.371,Passive,0,0,CN,5,1,PNR,34.61,Glenavon,
18863,,11-12-8-2,-106.1621,Passive,0,0,GWR,5,1,PNR,7.86,Shaunavon,
18864,,42815,-108.808,Passive,0,0,Westcan,10,2,PNR,41.91,Notukeu,
18865,,9-10-9-13,-107.6985,Passive,0,0,GWR,5,2,PNR,80.85,Shaunavon,
18866,,37123,-108.602,Passive,0,0,Westcan,10,1,PNR,9.07,Altawan,
18867,,14-15-45-11,-103.50402,Passive,0,0,CN,10,2,PNR,47.25,"Tisdale - CN",
18868,,31-32-16-16,-104.183,Passive,0,0,CN,2,1,PNR,73.18,Glenavon,
18869,,18-15-12W2,-103.656,Passive,0,0,CN,2,2,PNR,47.82,Glenavon,
18870,,5-6-23-3,-106.4,Passive,0,0,CP,5,2,PNR,59.08,"Outlook - CP",
18871,,19-20-27-11,-107.527,Passive,0,0,BSR,10,2,PNR,25.89,Elrose,
18872,,25-26-24-8,-107.0043,Passive,0,0,BSR,5,2,PNR,69.85,"Conquest - BSR",
18873,,"Hwy 44",-107.089,Passive,0,0,BSR,5,2,PNR,45.52,"Conquest - BSR",
18874,,19-30-43-14,-104.014,Passive,0,0,CP,10,1,PNR,85.93,"Tisdale - CP",
18875,"Birch Hills",13-14-45-21,-104.952,Passive,0,0,CN,10,2,PNR,101,"Tisdale - CN",113
18876,,10-11-10-10-,-103.2705,Passive,0,0,SSR,2,2,PNR,13.81,"Tyvan - SSR",
18877,,43780,-103.508,Passive,0,0,SSR,5,1,PNR,27.22,"Tyvan - SSR",
18878,,11-14-13-14,-103.8211,Passive,0,0,SSR,3,1,PNR,44.85,"Tyvan - SSR",
18879,,"N-S Rd. Allowance",-104.32,Passive,0,0,SSR,10,1,PNR,72.7,"Tyvan - SSR",
18880,,8-9-14-7,-102.91647,Passive,0,0,CN,2,2,PNR,13.1,Glenavon,
18881,,21-22-2-10,-103.275,Passive,0,0,LCR,5,1,PNR,13.33,"Bromhead - LCR",
18882,,13-14-26-15,-107.9807,Passive,0,0,BSR,5,2,PNR,47.39,Elrose,
18883,,"Ns W12-26-16-3",-108.12,Passive,0,0,BSR,1,1,PNR,53.88,Elrose,
18884,,"Ns W23-26-22-3",-109.121,Passive,0,0,BSR,10,2,PNR,102.36,Elrose,
18885,,"Township Rd",-78.7427,Passive,0,0,CP,10,2,ONT,145.75,"Havelock - CP",
18886,,34-35-29-10,-107.316,Passive,0,0,CP,5,2,PNR,12.65,Kerrobert,
18887,,Sec12-37-13-W2M,-103.7441,Passive,0,0,CP,2,1,PNR,3.35,Kelvington,
18888,,Sec8-37-12-W2M,-103.6966,Passive,0,0,CP,2,1,PNR,5.37,Kelvington,
18889,,14-15-16-31,-101.66168,Passive,0,0,CP,1,1,PNR,51.01,Rocanville,
18890,Cargill,,-106.4321,Passive,0,0,CN,10,2,PNR,178.45,Watrous,1
18891,Rocanville,13-17-30-Wpm,-101.4839,Passive,0,0,CN,1,2,PNR,207.6,Rivers,6
18892,,20-21-29-12,-107.64432,Passive,0,0,CP,1,2,PNR,27.76,Kerrobert,
18893,,19-29-12,-107.68846,Passive,0,0,CP,10,2,PNR,29.68,Kerrobert,
18894,,13-14-20-29,-105.913,Passive,0,0,CP,5,2,PNR,31.8,"Outlook - CP",
18895,,33-15-14,-103.8747,Passive,0,0,CN,2,2,PNR,58.36,Glenavon,
18896,,19-30-16-15,-104.064,Passive,0,0,CN,10,2,PNR,67.64,Glenavon,
18897,,25-26-15-14,-103.816,Passive,0,0,CN,2,2,PNR,55.48,Glenavon,
18898,,9-16-15-12,-103.58905,Passive,0,0,CN,5,2,PNR,44.83,Glenavon,
18899,,,-106.693,Passive,0,0,CTR,25,2,PNR,19.58,"Big river",
18900,,32-33-42-14,-103.975,Passive,0,0,CP,25,2,PNR,80.67,"Tisdale - CP",
18901,,"Highway #49 Xing",-103.822,Passive,0,0,CP,25,2,PNR,43.8,"Tisdale - CP",
18902,,10-11-23-19,-104.566,Passive,0,0,CP,25,2,PNR,72.65,Bulyea,
18903,,"Road 101 West",-99.7431,Passive,0,0,CP,25,2,PNR,55.21,Napinka,
18904,,"Range Road 123A",-111.73399,Passive,0,0,CN,25,2,PNR,137.59,"Lac La Biche",
18905,,"Aikman St",-100.05014,Passive,0,0,CP,25,2,PNR,69.55,Napinka,
18906,,"Ns Div W17-30-15-3",-108.088,Passive,0,0,CP,25,2,PNR,47.97,Kerrobert,
18907,,"Alder Ave.",-96.9776,Passive,0,0,"LLRC ",25,2,PNR,47.86,"Winnipeg Beach - LLRC",
18908,,Coldstream,-119.18275,Passive,0,0,CN,50,1,PAC,4.03,"Lumby - CN",
18909,,,-119.96713,Passive,0,0,CN,50,1,PAC,14.27,"Lumby - CN",
18910,Norco,27-32-27,-105.75892,Passive,0,0,CN,2,1,PNR,143.54,Watrous,0
18911,,"Morton St.",-99.88793,Passive,0,0,CP,50,2,PNR,62.18,Napinka,
18912,,"Morris Ave",-96.88011,Passive,0,0,CP,50,2,PNR,21.21,"Winnipeg Beach - CP",
18913,,"Wharf Road",,Passive,0,0,TTC,30,2,QUE,48.9,Charlevoix,
18914,"Winkler Industrial","Pembina Avenue",-97.9252,Passive,0,0,CP,60,2,PNR,71.39,"La Riviere - CP",0
18915,,30-42-26,-105.73615,Passive,0,0,WRI,100,2,PNR,66.07,Cudworth,
18916,,,-79.5366,Passive,0,0,GO,10,2,ONT,0.3,Canpa,
18917,,"Lane To 1 House",-79.16191,Passive,0,0,OVR,10,1,ONT,99.1,"North Bay - OVR",
18918,Truro,,-64.1165,Passive,0,0,WH,4,1,ATL,31.7,Halifax,0
18919,,Farm,-74.60154,Passive,0,0,CP,10,2,ONT,49.2,Winchester,
18920,,"Des Sources Rd",-74.2394,"Active - FLB",0,0,CFQG,65,2,QUE,39.6,"Lachute - CFQC",
18921,,"Camp Comfort Rd.",,Passive,0,0,"CFQC ",150,2,QUE,45.9,"Vall�e - CFQC",
18922,,,-122.95628,Passive,0,0,BNSFRC,25,1,PAC,137,"New Westminster - BNSF",
18923,,"Sewell St(Within Reserve)",-65.6889,Passive,0,0,CN,75,1,ATL,2.25,Nepisiguit,
18924,Marpole,"Macmillan Bloedel-Pr Xing",-123.0274,Passive,0,0,CP,150,1,PAC,9.2,Westminster,11
18925,,Private,-122.95467,Passive,0,0,BNSFRC,25,1,PAC,137,"New Westminster - BNSF",
18926,"Tilbury Lead","Berg Rd (Private)",-123.01335,Passive,0,0,BNSFRC,25,1,PAC,137,"New Westminster - BNSF",4
18927,,Private,-124.18463,Passive,0,0,CN,10,2,PAC,77.8,Nechako,
18928,,"Ns W17-40-21-3",-109.002,Passive,0,0,CP,1,1,PNR,13.05,Hardisty,
18929,,"Ns W32-40-23-3",-109.289,Passive,0,0,CP,1,2,PNR,25.8,Hardisty,
18930,,"Ew Division Road",-111.2875,Passive,0,0,CP,1,2,PNR,129.89,Hardisty,
18931,,"Ns W2-29-19-3",-108.582,Passive,0,0,CN,2,2,PNR,95.34,Rosetown,
18932,,"Ns W3-41-24-3",-109.3853,Passive,0,0,CP,1,2,PNR,30.38,Hardisty,
18933,,"Range Road 271",-113.86046,Passive,0,0,CN,1,2,PNR,14.84,Sangudo,
18934,,"Ns W33-54-1-5",-114.09982,Passive,0,0,CN,10,2,PNR,25.37,Sangudo,
18935,,"Range Road 40",-114.44336,Passive,0,0,CN,10,1,PNR,41.04,Sangudo,
18936,,"Range Road 55",-114.72072,Passive,0,0,CN,10,1,PNR,53.24,Sangudo,
18937,,Farm,-119.46048,Passive,0,0,CN,20,1,PAC,53.4,Okanagan,
18938,,"Private On Reserve",-119.32104,Passive,0,0,CN,20,1,PAC,61.6,Okanagan,
18939,,Farm,-119.46544,Passive,0,0,CN,20,1,PAC,53.2,Okanagan,
18940,,"9Th & 10Th Range Rd",-77.4205,Passive,0,0,CN,5,2,QUE,21.37,Chapais,
18941,,"Range Rd",-77.3731,Passive,0,0,CN,5,2,QUE,25.99,Chapais,
18942,,19-21-1,-106.143,Passive,0,0,CP,75,2,PNR,44.46,"Outlook - CP",
18943,,Private,-121.46088,Passive,0,0,CP,10,2,PAC,6.1,Cascade,
18944,,"Bc Highwaysh Pit",-122.6034,Passive,0,0,CN,10,2,PAC,610.92,Chetwynd,
18945,,"Bc Hydro Emergency",-122.68803,Passive,0,0,CN,10,2,PAC,580.7,Chetwynd,
18946,,"C Finch",-122.66064,Passive,0,0,CN,10,2,PAC,433.36,"Prince George",
18947,,"Caron C And Bc Hydro",-121.8168,Passive,0,0,CN,10,1,PAC,648.1,Chetwynd,
18948,,"Bc Hydro",-122.80179,Passive,0,0,CN,10,2,PAC,568.71,Chetwynd,
18949,,,-121.8321,Passive,0,0,CN,10,1,PAC,647.48,Chetwynd,
18950,,,-121.79699,Passive,0,0,CN,10,1,PAC,649.17,Chetwynd,
18951,,"Carrier Lumber Ltd",-122.69202,Passive,0,0,CN,10,2,PAC,560.43,Chetwynd,
18952,,"Cn Access Only",,Passive,0,0,CN,10,2,PAC,464.3,Chetwynd,
18953,,"Dan Embree",-121.8726,Passive,0,0,CN,10,2,PAC,645.86,Chetwynd,
18954,,"Gillian Peel",-121.87927,Passive,0,0,CN,10,2,PAC,645.6,Chetwynd,
18955,,"S Laws And D Emry",-121.7225,Passive,0,0,CN,10,2,PAC,652.54,Chetwynd,
18956,,"The Pas Lumber",-122.4975,Passive,0,0,CN,10,2,PAC,538.81,Chetwynd,
18957,,Weldwood,-121.8999,Passive,0,0,CN,10,2,PAC,298.8,Lillooet,
18958,,"Dunkley Lumber Ltd",-122.4646,Passive,0,0,CN,10,2,PAC,413.38,"Prince George",
18959,,"J Dwilson",-122.43643,Passive,0,0,CN,10,2,PAC,375.33,"Prince George",
18960,,"Netherlands Overseas",-122.732,Passive,0,0,CN,10,2,PAC,460.35,"Prince George",
18961,,"John Plut",-122.72427,Passive,0,0,CN,10,2,PAC,99.36,Squamish,
18962,,"Cn And Bc Hydro Access",-122.7082,Passive,0,0,CN,10,2,PAC,465.89,Chetwynd,
18963,,,-121.86683,Passive,0,0,CN,10,1,PAC,646.11,Chetwynd,
18964,,"Meadow View Rd.",,Passive,0,0,WH,25,1,ATL,27.05,Halifax,
18965,,"Cn Access Only",-122.7447,Passive,0,0,CN,10,2,PAC,463.61,Chetwynd,
18966,,"Road 6 West",-97.5956,Passive,0,0,CP,25,2,PNR,21.96,Glenboro,
18967,,17-18-21-11,-103.517,Passive,0,0,CN,5,2,PNR,31.46,Quappelle,
18968,,Private,-130.34253,Passive,0,0,CN,50,1,PAC,93.89,Skeena,
18969,"Belleville Havelock","Neilson Rd",-79.2302,"Active - FLB",0,0,CP,75,2,ONT,178.91,"Havelock - CP",0
18970,,"Rte 161",-70.92536,"Active - FLB",0,0,CMQR,10,2,QUE,3.24,"Sherbrooke - CMQR",
18971,,11-12-13-4,-102.43865,Passive,0,0,CN,20,2,PNR,119.78,Cromer,
18972,,11659,-102.2795,Passive,0,0,CN,20,2,PNR,112.39,Cromer,
18973,,"Road 164 West",-101.19,Passive,0,0,CN,20,2,PNR,57.87,Cromer,
18974,,16-17-11-32,-101.814,Passive,0,0,CN,20,2,PNR,89.64,Cromer,
18975,,1-2-12-34,-102.006,Passive,0,0,CN,20,2,PNR,99.41,Cromer,
18976,,"Road 133 West",-100.485,Passive,0,0,CN,20,2,PNR,26.27,Cromer,
18977,,"Road 141 West",-100.6675,Passive,0,0,CN,20,2,PNR,34.43,Cromer,
18978,,,-100.15541,Passive,0,0,CN,20,2,PNR,11.37,Cromer,
18979,,"Road 128 West",-100.371,Passive,0,0,CN,20,2,PNR,21.1,Cromer,
18980,,"Road 126 West",-100.326,Passive,0,0,CN,20,1,PNR,18.97,Cromer,
18981,,"Township Road 632",-113.98551,Passive,0,0,CN,20,2,PNR,73.24,Westlock,
18982,,"Township Road 202",,Passive,0,0,CP,10,2,PNR,70.4,Aldersyde,
18983,,"Range Road 242",,Passive,0,0,CP,10,1,PNR,70.4,Aldersyde,
18984,,,,Passive,0,0,CEMRR,3,2,PNR,17.81,Carman,
18985,,,,Passive,0,0,CEMRR,10,2,PNR,3.5,Carman,
18986,Mantario,"Ns W16-26-26-3",-109.586,Passive,0,0,BSR,10,2,PNR,104.2,Elrose,23
18987,Mantario,"Ns W20-26-26-3",-109.609,Passive,0,0,BSR,10,2,PNR,104.2,Elrose,22
18988,,"Range Road 18-0",-112.4714,Passive,0,0,BRR,1,1,PNR,20.65,"Alliance - BR",
18989,,"Private Xng",-101.224,Passive,0,0,CN,10,2,PNR,82.93,Turnberry,
18990,,"Route Andr� Cyr",,Passive,0,0,"SCFG ",5,2,QUE,55.49,"Cascap�dia",
18991,,"Bye Road",,Passive,0,0,"SCFG ",10,1,QUE,18.41,"Cascap�dia",
18992,,,,Passive,0,0,"SCFG ",1,1,QUE,4.02,"Cascap�dia",
18993,,,,Passive,0,0,"SCFG ",1,1,QUE,3.68,"Cascap�dia",
18994,,,,Passive,0,0,"SCFG ",1,1,QUE,23.84,"Cascap�dia",
18995,,,,Passive,0,0,"SCFG ",1,1,QUE,15.98,"Cascap�dia",
18996,,,,Passive,0,0,"SCFG ",2,1,QUE,17.75,"Cascap�dia",
18997,,,,Passive,0,0,"SCFG ",2,1,QUE,17.5,"Cascap�dia",
18998,,,,Passive,0,0,"SCFG ",2,1,QUE,18.39,"Cascap�dia",
18999,,,,Passive,0,0,"SCFG ",2,1,QUE,19.28,"Cascap�dia",
19000,,,,Passive,0,0,"SCFG ",2,1,QUE,21.65,"Cascap�dia",
19001,,,,Passive,0,0,"SCFG ",2,1,QUE,24.43,"Cascap�dia",
19002,,,,Passive,0,0,"SCFG ",2,1,QUE,24.58,"Cascap�dia",
19003,,,,Passive,0,0,"SCFG ",2,1,QUE,24.68,"Cascap�dia",
19004,,,,Passive,0,0,"SCFG ",2,1,QUE,24.95,"Cascap�dia",
19005,,,,Passive,0,0,"SCFG ",2,1,QUE,25.05,"Cascap�dia",
19006,,,,Passive,0,0,"SCFG ",2,1,QUE,35.83,"Cascap�dia",
19007,,,,Passive,0,0,"SCFG ",2,1,QUE,37.65,"Cascap�dia",
19008,,,,Passive,0,0,"SCFG ",2,1,QUE,37.7,"Cascap�dia",
19009,,,,Passive,0,0,"SCFG ",2,1,QUE,37.75,"Cascap�dia",
19010,,,,Passive,0,0,"SCFG ",2,1,QUE,37.82,"Cascap�dia",
19011,,,,Passive,0,0,"SCFG ",2,1,QUE,37.92,"Cascap�dia",
19012,,,,Passive,0,0,"SCFG ",2,1,QUE,38.1,"Cascap�dia",
19013,,,,Passive,0,0,"SCFG ",2,1,QUE,38.15,"Cascap�dia",
19014,,,,Passive,0,0,"SCFG ",2,1,QUE,38.25,"Cascap�dia",
19015,,,,Passive,0,0,"SCFG ",2,1,QUE,38.3,"Cascap�dia",
19016,,,,Passive,0,0,"SCFG ",2,1,QUE,38.73,"Cascap�dia",
19017,,,,Passive,0,0,"SCFG ",2,1,QUE,38.75,"Cascap�dia",
19018,,,,Passive,0,0,"SCFG ",2,1,QUE,38.8,"Cascap�dia",
19019,,,,Passive,0,0,"SCFG ",2,1,QUE,38.85,"Cascap�dia",
19020,,,,Passive,0,0,"SCFG ",2,1,QUE,38.9,"Cascap�dia",
19021,,,,Passive,0,0,"SCFG ",2,1,QUE,39.07,"Cascap�dia",
19022,,,,Passive,0,0,"SCFG ",2,1,QUE,39.95,"Cascap�dia",
19023,,,,Passive,0,0,"SCFG ",2,1,QUE,44.4,"Cascap�dia",
19024,,,,Passive,0,0,"SCFG ",2,1,QUE,46.2,"Cascap�dia",
19025,,,,Passive,0,0,"SCFG ",2,1,QUE,46.65,"Cascap�dia",
19026,,,,Passive,0,0,"SCFG ",2,1,QUE,47.65,"Cascap�dia",
19027,,,,Passive,0,0,"SCFG ",2,1,QUE,47.9,"Cascap�dia",
19028,,,,Passive,0,0,"SCFG ",2,1,QUE,48.1,"Cascap�dia",
19029,,,,Passive,0,0,"SCFG ",2,1,QUE,48.35,"Cascap�dia",
19030,,,,Passive,0,0,"SCFG ",2,1,QUE,48.45,"Cascap�dia",
19031,,,,Passive,0,0,"SCFG ",2,1,QUE,48.47,"Cascap�dia",
19032,,,,Passive,0,0,"SCFG ",2,1,QUE,48.55,"Cascap�dia",
19033,,,,Passive,0,0,"SCFG ",2,1,QUE,48.75,"Cascap�dia",
19034,,,,Passive,0,0,"SCFG ",2,1,QUE,48.85,"Cascap�dia",
19035,,,,Passive,0,0,"SCFG ",2,1,QUE,48.95,"Cascap�dia",
19036,,,,Passive,0,0,"SCFG ",2,1,QUE,49.03,"Cascap�dia",
19037,,,,Passive,0,0,"SCFG ",2,1,QUE,49.5,"Cascap�dia",
19038,,,,Passive,0,0,"SCFG ",2,1,QUE,49.65,"Cascap�dia",
19039,,,,Passive,0,0,"SCFG ",2,1,QUE,49.8,"Cascap�dia",
19040,,,,Passive,0,0,"SCFG ",2,1,QUE,49.95,"Cascap�dia",
19041,,,,Passive,0,0,"SCFG ",2,1,QUE,54.85,"Cascap�dia",
19042,,,,Passive,0,0,"SCFG ",2,1,QUE,55.85,"Cascap�dia",
19043,,,,Passive,0,0,"SCFG ",2,1,QUE,55.92,"Cascap�dia",
19044,,,,Passive,0,0,"SCFG ",2,1,QUE,56.15,"Cascap�dia",
19045,,,,Passive,0,0,"SCFG ",2,1,QUE,56.4,"Cascap�dia",
19046,,,,Passive,0,0,"SCFG ",2,1,QUE,56.5,"Cascap�dia",
19047,,,,Passive,0,0,"SCFG ",2,1,QUE,56.63,"Cascap�dia",
19048,,,,Passive,0,0,"SCFG ",2,1,QUE,56.67,"Cascap�dia",
19049,,,,Passive,0,0,"SCFG ",2,1,QUE,56.9,"Cascap�dia",
19050,,,,Passive,0,0,"SCFG ",2,1,QUE,57.09,"Cascap�dia",
19051,,,,Passive,0,0,"SCFG ",2,1,QUE,57.1,"Cascap�dia",
19052,,,,Passive,0,0,"SCFG ",2,1,QUE,58.8,"Cascap�dia",
