COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr7030," "," ",Common,None," "
100yr6060," "," ",Many,None," "
100yr6030," "," ",Many,None," "
"025y 5020"," "," ",Many," "," "
100yr2010,Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
100yr4030,Nonplastic,Moderate," ",None," "
100yr4060,Nonplastic,Moderate," ",None," "
100yr6040,Nonplastic,Moderate," ",None," "
100yr3010," ","Very weak"," ","Very weak"," "
100yr3010," ",Weak," ",Weak," "
100yr4010," ",Strong,Few,Weak," "
100yr5040," ",Strong,Common," "," "
100yr5030," ",Strong,Common," "," "
100yr2010," "," "," "," "," "
100yr3060," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
"025y 3020"," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr5030,Nonplastic," "," ",None," "
100yr4060,Nonplastic," "," ",None," "
100yr5060,Nonplastic," "," ",None," "
100yr5060," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" ","Very plastic"," "," "," "," "
100yr2020," "," "," "," "," "
100yr4020," "," "," ",None," "
100yr4040," "," "," ",None," "
"025y 5020"," "," ",Few,Moderate," "
" "," "," "," ",None," "
100yr2020," "," "," ",None," "
100yr7020," "," "," ","Very weak"," "
100yr6030,"Very plastic"," "," ",Strong," "
100yr3030,"Very plastic"," "," ",Strong," "
100yr4020,"Very plastic",Moderate," ","Weak to moderate"," "
"025y 4020","Very plastic",Moderate," "," "," "
"025y 4020","Very plastic",Moderate," "," "," "
100yr2020," "," "," "," "," "
100yr3020," "," "," "," "," "
"050y 2520"," "," "," "," "," "
"025y 4020"," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
"025y 2000"," "," "," "," "," "
"050y 4020","Very plastic"," ",Common," "," "
"050y 5010","Very plastic"," ",Common," "," "
100yr2020," "," "," "," "," "
100yr5010," "," "," ",None," "
100yr5080," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr6020," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," ",None," "
" "," "," "," ",None," "
050yr4040," "," "," "," "," "
050yr4040," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr3020," "," "," "," "," "
"025y 3500"," ",Moderate," "," "," "
100yr2010,Nonplastic," "," ",None," "
100yr2520,Nonplastic,Weak," ",None," "
100yr3030,Nonplastic,Weak," ",None," "
100yr4540,Nonplastic,Moderate," ",None," "
100yr3025,Nonplastic,Moderate," ",None," "
100yr4560,Nonplastic,Moderate," ",None," "
100yr2010," "," "," ",None," "
100yr3530," "," "," ",None," "
100yr5540," ",Strong," ",None," "
100yr5060," ",Strong," ",None," "
100yr4030," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr4020," "," "," "," "," "
" ",Nonplastic," "," ",None," "
100yr2010,Nonplastic," "," ",None," "
100yr3530,Nonplastic,Weak," ",None," "
100yr4030,Nonplastic,Weak," ",None," "
100yr5040,Nonplastic,Weak," ",None," "
100yr2010,Nonplastic," "," ",None," "
100yr2010,Nonplastic," "," ",None," "
100yr2010,Nonplastic," "," ",None," "
100yr2010,Nonplastic," "," ",None," "
100yr3010,Nonplastic," "," ",None," "
050gy5010,Nonplastic,"Very weak"," ",None," "
"050y 2510",Slightly,"Very weak"," ",None," "
"050y 4010",Slightly,"Very weak",Few,None," "
"050y 5010",Slightly,Weak,Common,None," "
100yr2010,Slightly,"Very weak"," ",Weak," "
100yr3020,Slightly,Weak," ",Weak," "
100yr4530,Slightly,Moderate,Few,Weak," "
100yr4530,Slightly,Moderate,Many,Weak," "
" ",Nonplastic," "," ",None," "
100yr4030,Nonplastic,Moderate," ",None," "
100yr2015,Nonplastic,Moderate,Few,None," "
050yr3540,Nonplastic,Strong,Common,None," "
"050y 2510",Nonplastic,Strong," ",None," "
100yr3020,Nonplastic," "," ",None," "
100yr5560,Nonplastic," "," ",None," "
100yr6060,Nonplastic,Weak," ",None," "
100yr4030,Nonplastic,Weak," ",None," "
100yr5550,Nonplastic,Weak," ",None," "
" "," "," "," "," "," "
050yr4040," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr3010,Plastic," "," ",Moderate," "
"025y 5020","Very plastic"," ",Common,Weak," "
100yr3030,"Very plastic"," ",Many,"Weak to moderate"," "
100yr4040,"Very plastic",Moderate,Many,"Very weak"," "
100yr5040," ",Moderate," "," "," "
075yr4060," "," "," "," "," "
075yr4040," "," "," "," "," "
"025y 2000"," "," "," ",None," "
"050y 5010"," "," "," ",None," "
050gy5010," "," ",Common,None," "
100yr3030," "," ",Many,None," "
100yr4030," "," ",Common,None," "
100yr4030," "," ",Few,None," "
100yr2020," "," "," "," "," "
" ","Very plastic",Weak,Few,None," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3020,Plastic," "," ","Very weak"," "
100yr4030,"Very plastic"," "," ",Weak," "
100yr4030,"Very plastic"," "," ","Moderate to strong"," "
100yr4030,"Very plastic","Very weak"," ","Very weak"," "
100yr4030,"Very plastic",Weak," ",None," "
100yr4040,"Very plastic",Weak," ",None," "
" "," "," "," "," "," "
075yr5040,Plastic,Moderate," ",None," "
" "," "," "," "," "," "
100yr4030,Slightly," "," ",Weak," "
100yr4030,Slightly," "," ",Moderate," "
100yr5030,Slightly," "," ",Moderate," "
100yr4030,Plastic," "," ","Moderate to strong"," "
100yr3040,"Very plastic"," "," ","Moderate to strong"," "
100yr4030,Plastic," "," ",Weak," "
100yr3030,Plastic,Weak," ",None," "
050yr2500," "," "," "," "," "
050yr2500," "," "," "," "," "
050yr2500," "," "," "," "," "
100yr1010," "," "," ",None," "
100yr3010," "," "," ",None," "
"050y 4030"," "," "," ",None," "
100yr2510,Nonplastic," "," ","Weak to moderate"," "
100yr3510,Nonplastic," "," ","Weak to moderate"," "
100yr2010,"Very plastic"," "," ",Moderate," "
100yr2020,Plastic," "," ",Weak," "
100yr3030,Plastic,Weak,Few,Weak," "
100yr6030,Slightly," ",Few,"Weak to moderate"," "
"050y 5020",Plastic,Moderate,Many," "," "
"050y 5020",Plastic,Moderate,Many," "," "
100yr2510,Nonplastic," "," ",Moderate," "
100yr3510,Nonplastic," "," ","Weak to moderate"," "
100yr2010,"Very plastic"," "," ","Moderate to strong"," "
100yr2020,Plastic," "," ",None," "
"025y 4020",Plastic,Moderate,Few,"Weak to moderate"," "
"025y 6020",Plastic,Strong,Common," "," "
"050y 5020",Slightly,Strong,Many," "," "
"050y 5020",Slightly,Strong,Many," "," "
" "," "," "," "," "," "
100yr3010,Plastic,Strong," ",None," "
100yr3010,Plastic,Strong," ",None," "
"025y 4020",Plastic,Strong,Common,None," "
"050y 6015",Slightly,Strong,Many,None," "
100yr2010,Plastic," "," ",None," "
100yr2010,Plastic," "," ",None," "
100yr3020,Plastic," "," ",None," "
"050y 6020",Slightly," ",Common,Weak," "
"050y 6020",Slightly," ",Many,Weak," "
"050y 6020",Slightly," ",Many,Weak," "
"005y 6020",Slightly," ",Many,Weak," "
100yr2010,Slightly," "," ",None," "
100yr3510,Slightly," "," ",Weak," "
100yr2105,Slightly," "," ","Weak to moderate"," "
100yr2020,"Very plastic"," "," ",Moderate," "
100yr4025,Plastic,Moderate,Few,Moderate," "
"025y 5020",Slightly,Strong,Common,Weak," "
"025y 5020",Slightly,Strong,Many," "," "
"025y 5020",Slightly,Strong,Many," "," "
100yr2020," "," "," ",Weak," "
100yr2520," "," "," ",Weak," "
100yr3040," "," ",Few,"Very weak"," "
100yr5030," ","Very weak",Common,"Very weak"," "
100yr5025," ",Moderate,Common,None," "
" "," ",Moderate,Common,None," "
100yr2010," "," "," ",Weak," "
"025y 5020"," "," "," "," "," "
"025y 5020"," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
100yr2010,Nonplastic,Strong," ",None," "
"100  2010",Slightly,Strong," ","Weak to moderate"," "
"100  4020",Nonplastic,Strong," ","Very weak"," "
"050y 6010",Nonplastic,Strong," ",Moderate," "
"025y 6030",Nonplastic,Strong," ",None," "
"025y 5550",Nonplastic,Strong,Few,None," "
"025y 5040",Nonplastic,Strong,Few,"Very weak"," "
075yr2500,Nonplastic,Weak," "," "," "
"050y 3010",Nonplastic,Strong," ","Very weak"," "
"050y 3010",Nonplastic,Strong," ","Very weak"," "
075yr4560,Nonplastic,Moderate," ",None," "
075yr4040,Nonplastic,Strong,Many,Strong," "
100yr3020,Nonplastic,"Very weak"," ",Weak," "
100yr4020,Nonplastic,Strong," ","Weak to moderate"," "
100yr4030,Nonplastic,Strong," ","Very weak"," "
100yr5060,Nonplastic,Moderate,Few,"Very weak"," "
100yr5040,Nonplastic,Moderate,Common,"Very weak"," "
100yr3510,Plastic," "," ","Weak to moderate"," "
100yr2010,Plastic," "," ",None," "
100yr4015,Plastic," "," ",Moderate," "
100yr3525,Slightly," "," ",Weak," "
"025y 6030",Plastic," "," ",Weak," "
"025y 5040",Plastic," ",Few,Weak," "
"025y 4040",Plastic," ",Many,Moderate," "
"025y 5040",Plastic," ",Common,Moderate," "
"050y 2510"," ",Moderate," ","Weak to moderate"," "
"050y 4010",Slightly,Strong," ",Moderate," "
"025y 6040",Nonplastic,Moderate,Many,None," "
"025y 5040",Nonplastic,Weak,Many,None," "
100yr2010,Nonplastic,Moderate," ","Very weak"," "
100yr3020,Nonplastic,Moderate,Few,None," "
100yr5030,Nonplastic,Moderate,Common,None," "
"025y 6020",Nonplastic,Moderate,Many,None," "
100yr3020,Slightly,Moderate," "," "," "
100yr4020,Slightly,Moderate,Many,"Weak to moderate"," "
100yr3010,Plastic,Moderate," ","Weak to moderate"," "
"025y 4020",Plastic,Moderate,Common,None," "
"025y 3020",Slightly,Moderate," ","Weak to moderate"," "
"025y 3520",Slightly,Moderate,Common,"Weak to moderate"," "
"025y 3020",Slightly,Moderate," ",None," "
"025y 3520",Slightly,Moderate,Few,Weak," "
"025y 4040",Slightly,Moderate,Many,Weak," "
100yr2510,Slightly,Moderate," ",Weak," "
100yr3020,Nonplastic," "," ",None," "
100yr5030,Nonplastic," ",Common,None," "
100yr4030,Nonplastic," ",Common,None," "
100yr6030,Nonplastic,Moderate,Common,None," "
100yr2010,Nonplastic,"Very weak"," ",Weak," "
"025y 3520",Slightly,Strong," ",Weak," "
100yr3030,Nonplastic,Weak,Few,"Very weak"," "
"025y 5060",Nonplastic,"Very weak",Few,"Very weak"," "
"025y 5040",Plastic,Moderate,Many," "," "
100yr2010,Slightly,Moderate," ",Weak," "
100yr4020,Slightly,Moderate,Few,None," "
"025y 5040",Slightly,Moderate,Few,None," "
100yr3020,Nonplastic,"Very weak"," "," "," "
100yr6030,Nonplastic,Moderate,Common," "," "
100yr2515,Nonplastic,Moderate," ",Weak," "
100yr2010,Nonplastic,Weak," ","Weak to moderate"," "
100yr4530,Nonplastic,Moderate,Many,Weak," "
100yr6030,Nonplastic,Strong," ",None," "
100yr5040,Plastic,Strong,Many," "," "
100yr2010,Plastic,"Very weak",Common,"Weak to moderate"," "
100yr4020,Slightly,Strong," ","Weak to moderate"," "
"025y 5040",Slightly,Moderate,Common,"Very weak"," "
050yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2010,Nonplastic," "," ","Very weak"," "
"025y 6520",Nonplastic," "," ",None," "
"025y 6520",Nonplastic," ",Common,None," "
"025y 6520",Nonplastic," ",Common,None," "
100yr2020,Nonplastic,Moderate," "," "," "
100yr2020,Slightly,Moderate," ",Weak," "
"050y 5020"," ",Strong," "," "," "
"050y 6030",Nonplastic,Strong,Few," "," "
"050y 6020",Nonplastic,Weak,Many," "," "
050yr2520,Nonplastic,Moderate," ","Very weak"," "
100yr2015,Nonplastic,Moderate," ",Weak," "
"050y 5015",Nonplastic,Moderate,Few,None," "
"025y 7030",Nonplastic,Moderate,Few,None," "
"025y 7030",Nonplastic,Moderate,Few,None," "
"025y 7060",Nonplastic,Weak,Common,None," "
"025y 6040",Nonplastic,Strong,Common," "," "
"025y 6040",Nonplastic,Strong,Common," "," "
100yr2010,Slightly,Strong," ",None," "
100yr2010,Slightly,Strong," ",None," "
100yr3510,Slightly,Strong," ",None," "
100yr6030,Nonplastic,Strong," ",None," "
100yr6020,Nonplastic,Moderate,Many,None," "
"025y 5520",Slightly,Moderate,Common,None," "
100yr2010,Nonplastic," "," ",Weak," "
100yr2010,Nonplastic," "," ",Weak," "
100yr2525,Nonplastic,"Very weak"," ",Weak," "
100yr3030,Nonplastic,Weak," ",Weak," "
100yr4525,Nonplastic,Moderate," ",Weak," "
100yr5050,Nonplastic,Moderate,Few,None," "
"025y 5060",Slightly,Moderate,Few,None," "
100yr2010," ",Moderate," ",Weak," "
100yr2010," "," "," ",None," "
100yr4020," ",Moderate," ",None," "
"050y 5010"," ",Strong,Common,"Weak to moderate"," "
"050y 5010"," ",Strong,Common,None," "
100yr5580," ",Moderate,Few,None," "
100yr5080," ",Moderate,Few,None," "
100yr5080," ","Very weak"," ",None," "
"050y 5010"," "," "," ",None," "
100yr3010,Slightly," "," ","Weak to moderate"," "
100yr3530,Plastic," "," ","Weak to moderate"," "
100yr5030,Plastic,Weak," ",Weak," "
100yr6515,Plastic,Strong," ",Moderate," "
100yr6030,Plastic,Moderate," ",Moderate," "
100yr5530,Plastic,Moderate," ",Moderate," "
075yr3020," "," "," "," "," "
100yr2015,Nonplastic," "," ","Very weak"," "
"050y 1510",Nonplastic," ",Few,"Moderate to strong"," "
100yr2520,Plastic," ",Many,None," "
"050y 3015","Very plastic"," ",Common,None," "
"050y 5020",Plastic," ",Many,Weak," "
"050y 5515",Plastic,Moderate,Many,None," "
100yr2010,Plastic,Moderate," ","Weak to moderate"," "
100yr2010,Plastic,Moderate," ",None," "
"025y 3520",Plastic,Moderate,Few,None," "
"025y 5520",Plastic,Moderate,Few,None," "
"025y 5530",Plastic,Moderate,Few,None," "
"025y 5030",Plastic,Moderate,Few,None," "
100yr3015,Slightly," "," ",Moderate," "
100yr3050,Plastic," "," ",Moderate," "
100yr5035,Plastic,Weak," ","Weak to moderate"," "
100yr6030,Slightly,Strong," ",Weak," "
100yr4530,Slightly,Moderate," ",None," "
100yr4530,Slightly,Moderate," ",None," "
100yr2010,Slightly," "," ",Moderate," "
100yr4515,Slightly," ",Common,Moderate," "
"025y 3020",Plastic," ",Common,"Weak to moderate"," "
075yr3020,"Very plastic"," "," ","Moderate to strong"," "
100yr4540,Plastic," ",Common,Weak," "
100yr5060,Nonplastic,"Very weak",Few,None," "
"025y 6030",Slightly,Strong,Many,"Weak to moderate"," "
"025y 5040",Plastic,Moderate,Many,"Weak to moderate"," "
100yr2010,Nonplastic," "," ","Weak to moderate"," "
100yr3040,Nonplastic," "," ","Very weak"," "
100yr4530,Nonplastic," "," ",None," "
100yr4510,Nonplastic," "," ",None," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr4040,Plastic,Weak," ",Moderate," "
100yr5030,Plastic,Moderate," ","Weak to moderate"," "
100yr7020,Plastic,Strong," ","Weak to moderate"," "
100yr4020,Plastic,Strong," ",Moderate," "
"025y 4030",Plastic,Strong," ",Moderate," "
"025y 4020",Slightly,Weak,Few,None," "
"025y 5020",Plastic,Moderate,Few,"Weak to moderate"," "
"025y 4020",Plastic,Moderate," ","Weak to moderate"," "
"025y 4020",Plastic,Moderate," ",None," "
"050y 4025",Plastic,Moderate,Common,None," "
"050y 4010",Plastic,Moderate," ",None," "
050yr2520,Nonplastic,"Very weak"," "," "," "
"025y 4020",Slightly,Weak," ","Very weak"," "
"025y 4020",Plastic,Moderate,Common,None," "
"025y 4020",Plastic,Moderate,Few,"Weak to moderate"," "
"050y 4020","Very plastic",Moderate,Few,None," "
"050y 4020","Very plastic",Moderate,Few,None," "
075yr3020,Nonplastic," "," "," "," "
100yr3020,Plastic,Weak," ",Weak," "
100yr3030,Plastic,Moderate," ",None," "
100yr4020,Plastic,Moderate," ",None," "
100yr4020,Plastic,Moderate,Common,None," "
"025y 4020",Plastic,Moderate,Few,None," "
"050y 3010",Slightly,Moderate," ",None," "
"050y 3010",Slightly,Moderate," ",None," "
100yr2510,Slightly,Strong," ","Weak to moderate"," "
100yr5540,Slightly,Strong," ","Moderate to strong"," "
100yr5050,Slightly,Strong,Few,"Moderate to strong"," "
100yr4540,Slightly,Strong,Common,"Weak to moderate"," "
"025y 2000"," ",Moderate," "," "," "
"025y 2000"," ",Moderate," ","Weak to moderate"," "
"050y 3020"," ","Very weak"," ",None," "
"050y 4030"," "," ",Common,None," "
"050y 5015"," "," ",Many,None," "
100yr2010," "," "," "," "," "
100yr2010,Nonplastic,Moderate," ","Weak to moderate"," "
"050y 2520",Nonplastic,Moderate," ","Very weak"," "
"050y 4030",Nonplastic,"Very weak",Common,"Very weak"," "
"050y 5030",Nonplastic," ",Many,None," "
100yr2010," ",Weak," "," "," "
100yr2010,Nonplastic,Weak," ","Weak to moderate"," "
100yr3020,Nonplastic,Moderate,Few,Weak," "
"050y 5010",Nonplastic,"Very weak",Many,"Very weak"," "
"050y 5010",Nonplastic,"Very weak",Many,None," "
100yr2010,Plastic,Strong," ",Moderate," "
"050y 6520",Slightly,Strong,Common,"Weak to moderate"," "
"025y 5020",Slightly,Strong,Many,"Weak to moderate"," "
"050y 6010",Nonplastic,Strong,Common,Strong," "
100yr3015,Slightly,Weak," ",Weak," "
100yr4035,Nonplastic,Weak," ",Weak," "
100yr5055,Nonplastic," ",Few,None," "
100yr7035,Nonplastic,Weak,Common,None," "
100yr7040,Nonplastic,Weak,Common,None," "
100yr6040,"Very plastic"," ",Common,"Moderate to strong"," "
100yr3010," "," "," ",None," "
100yr3010,Slightly," "," ",None," "
100yr7020,Nonplastic," "," ",None," "
100yr6040,Nonplastic," ",Many,None," "
100yr6040,Nonplastic," ",Many,None," "
100yr3010,Nonplastic," "," ",None," "
100yr4530,Nonplastic," "," ",None," "
100yr5060,Nonplastic," "," ",None," "
100yr7030,Nonplastic," ",Many,None," "
100yr3010,Nonplastic," "," ",None," "
100yr5040,Nonplastic," "," ",None," "
100yr5060,Nonplastic," "," ",None," "
075yr5060,Nonplastic," "," ",None," "
100yr7030,Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr2010,Slightly," "," ",None," "
100yr2020,Slightly," "," ",None," "
100yr4040,Nonplastic," "," ",None," "
100yr6040,Nonplastic," "," ",None," "
100yr6030,Nonplastic," "," ",None," "
100yr3510,Plastic,Strong," ",Moderate," "
100yr5010,Plastic,Strong," ",Moderate," "
100yr7030,Nonplastic,Strong,Few,None," "
100yr5080,Nonplastic,Moderate,Many,None," "
100yr6060,Nonplastic,Moderate,Many,None," "
100yr3010,Slightly,Strong," ","Very weak"," "
100yr2010,Slightly,Strong," ",Moderate," "
100yr3520,Slightly,"Very weak"," ",Weak," "
100yr6020,Slightly,Strong," ",Weak," "
100yr5040,Nonplastic,Strong,Few," "," "
100yr6060,Nonplastic,Moderate,Many," "," "
100yr7010,Slightly,Strong,Many,Weak," "
100yr2010,Slightly,"Very weak"," ","Very weak"," "
100yr4030,Slightly,Strong," ",Moderate," "
100yr5040,Nonplastic,Weak,Few,None," "
100yr7010,Slightly,Strong,Common,"Very weak"," "
100yr2010,"Very plastic"," "," ","Weak to moderate"," "
100yr2010,"Very plastic"," "," ",Moderate," "
100yr3010,"Very plastic",Weak," ",Weak," "
"025y 3020","Very plastic",Moderate," ",Moderate," "
"025y 4020","Very plastic",Moderate," ","Very weak"," "
100yr2020,Nonplastic," "," "," "," "
100yr2020,Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",Weak," "
100yr3060,Nonplastic,"Very weak"," ",Weak," "
100yr3030,Nonplastic,Moderate," ",None," "
100yr5060,Nonplastic,Moderate," ",None," "
100yr7040,Nonplastic,Moderate," ",None," "
100yr3010," ",Moderate," "," "," "
100yr5060," ","Very weak",Many,None," "
100yr7020," ",Moderate,Few,None," "
100yr5060," "," ",Common,None," "
100yr6030,Nonplastic,Weak," ",None," "
100yr5030,Nonplastic," "," ",None," "
100yr3020,Slightly," "," ",Weak," "
100yr5530,Nonplastic," ",Common,None," "
"025y 4040",Slightly,Weak,Common,Weak," "
100yr5540,Nonplastic,Weak,Common,None," "
100yr3030,Nonplastic,Weak,Many,None," "
100yr7030,Nonplastic,Weak,Common,None," "
" ",Nonplastic," "," ",None," "
100yr5020,Nonplastic," "," ",None," "
100yr5080,Nonplastic," "," ",None," "
100yr7030,Nonplastic," ",Few,None," "
100yr6530,Nonplastic," ",Few,None," "
100yr2010,Nonplastic," "," "," "," "
100yr2010,Nonplastic," "," "," "," "
100yr3020,Nonplastic," "," ",Weak," "
100yr3030,Nonplastic," "," ",None," "
100yr5030,Nonplastic,Weak," ",None," "
100yr5530,Nonplastic,Weak," ",None," "
100yr3020,Plastic," "," ",Moderate," "
100yr3020,Plastic," "," ",Moderate," "
100yr3030,Plastic," "," ",Moderate," "
100yr4030,Plastic," "," ",Moderate," "
100yr5030,Nonplastic,Moderate," ",Moderate," "
100yr2510,Nonplastic," "," ",Weak," "
100yr3020,Nonplastic," "," ",Weak," "
100yr4030,Nonplastic," "," ","Moderate to strong"," "
100yr5040,Nonplastic,Strong," ",Weak," "
100yr6040,Nonplastic,Strong," ",Weak," "
100yr6040,Nonplastic,Strong,Common,"Weak to moderate"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr3030,"Very plastic"," "," ","Moderate to strong"," "
100yr4030,"Very plastic",Moderate," ",Moderate," "
100yr4530,Slightly,Strong," ","Weak to moderate"," "
100yr2010,Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
100yr5040,Nonplastic," "," ",None," "
100yr4030,Slightly," "," ",Weak," "
100yr5060,Slightly,"Very weak"," ",Weak," "
100yr3020,Nonplastic," "," ",Weak," "
100yr3030,Nonplastic," "," ","Weak to moderate"," "
100yr4540,Nonplastic," "," ",None," "
"025y 4040",Slightly,Strong," ","Weak to moderate"," "
100yr3020,Nonplastic," "," ",None," "
100yr3020,Nonplastic," "," ",None," "
100yr4020,Nonplastic," "," ",None," "
100yr4530,Nonplastic," "," ",None," "
100yr5560,Nonplastic," "," ",None," "
100yr2010,Nonplastic," "," "," "," "
100yr2010," "," "," ","Moderate to strong"," "
100yr4030,"Very plastic"," "," ",Moderate," "
100yr5040,Plastic,Weak," ","Weak to moderate"," "
100yr5540,Nonplastic,Moderate," ","Weak to moderate"," "
100yr2010,Nonplastic," "," ",Weak," "
100yr2520,Nonplastic," ",Common,Weak," "
100yr3030,Nonplastic," ",Common,Weak," "
"025y 4030",Nonplastic,Moderate,Common,Weak," "
100yr3520,Nonplastic," "," ",Moderate," "
100yr3530,Nonplastic," "," ","Moderate to strong"," "
100yr7025,Nonplastic,Strong," ",Moderate," "
"025y 6040",Nonplastic,Moderate," ","Weak to moderate"," "
100yr2510,Nonplastic,Moderate," ",Moderate," "
100yr5530,Nonplastic,Moderate," ",Weak," "
"025y 6560",Nonplastic,Moderate,Few,"Very weak"," "
"025y 6560",Nonplastic,Moderate,Many,"Very weak"," "
100yr2515,Nonplastic," "," ",Weak," "
100yr3025,Nonplastic," "," ",Weak," "
100yr4535,Nonplastic,"Very weak"," ",Weak," "
100yr7015,Slightly,Strong," ","Weak to moderate"," "
100yr4540,Nonplastic,Moderate,Few,None," "
100yr3015,"Very plastic"," "," ",Moderate," "
100yr2020,"Very plastic"," "," ","Moderate to strong"," "
100yr5040,Plastic,Moderate," ","Weak to moderate"," "
"025y 5040",Plastic,Moderate,Few,"Weak to moderate"," "
100yr2015," "," "," "," "," "
100yr3020," "," "," ","Weak to moderate"," "
100yr3030,Plastic," "," ","Moderate to strong"," "
"025y 5540",Slightly,Moderate,Few,"Moderate to strong"," "
100yr3010," ",Moderate," ","Weak to moderate"," "
100yr4510," ",Moderate," ","Weak to moderate"," "
"025y 4540"," ",Moderate,Few,Moderate," "
"025y 4040"," ",Moderate,Few,Moderate," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr2010,Plastic," "," ",Moderate," "
100yr3030,"Very plastic"," "," ",Moderate," "
100yr3530,"Very plastic","Very weak"," ","Weak to moderate"," "
100yr4035,"Very plastic",Moderate," ","Weak to moderate"," "
"025y 4030","Very plastic",Moderate,Common,"Very weak"," "
100yr2010,Nonplastic,Moderate," ","Weak to moderate"," "
"025y 3520",Nonplastic,Moderate,Common,"Very weak"," "
"025y 4530",Nonplastic,Moderate,Many,None," "
"025y 5530",Nonplastic,Moderate,Many,None," "
"050y 5010","Very plastic",Moderate,Many,None," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr3030,Slightly," "," ",Weak," "
