Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/08/21,"School or Works",,LLANISHEN,"ELY, MICHAELSTON ROAD",
31/08/21,"School or Works",,LLANISHEN,"ELY, MICHAELSTON ROAD",
31/08/21,,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD",
31/08/21,"Normal Stopping","Cardiff County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD",
31/08/21,,,"CARDIFF, EXCALIBUR DRIVE","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"LLANTWIT MAJOR","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"PENTWYN, POST HOUSE HOTEL  ","TROWBRIDGE, GREENWAY ROAD",
31/08/21,"Normal Stopping",,"PENTWYN, POST HOUSE HOTEL","TROWBRIDGE, GREENWAY ROAD",
31/08/21,,,"CARDIFF, LEWIS ROAD","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"GRAIG-Y- RHACCA",SENGHENYDD,
31/08/21,,,"LISVANE, ESTATE, CHURCH ROAD","LLANISHEN, LLANISHEN HIGH SCHOOL",
31/08/21,"Normal Stopping","Cardiff County Council","LISVANE, ESTATE, CHURCH ROAD","LLANISHEN, LLANISHEN HIGH SCHOOL",
31/08/21,,,"LLANISHEN, HIGH SCHOOL","RHYDYPENAU, CROSS ROADS",
31/08/21,"Normal Stopping","Cardiff County Council","LLANISHEN, HIGH SCHOOL","RHYDYPENAU, CROSS ROADS","HEATHWOOD ROAD, CAERPHILLY ROAD"
31/08/21,"Normal Stopping","Cardiff County Council","LLANISHEN, HIGH SCHOOL","RHYDYPENAU, CROSS ROADS","HEATHWOOD ROAD, CAERPHILLY ROAD"
31/08/21,,,"CARDIFF, (BRITANNIA QUAY)","CARDIFF, (BRITANNIA QUAY)",
31/08/21,"Normal Stopping",,"CARDIFF, (BRITANNIA QUAY)","CARDIFF, (BRITANNIA QUAY)",
31/08/21,"Normal Stopping",,"CARDIFF, (BRITANNIA QUAY)","CARDIFF, (BRITANNIA QUAY)",
31/08/21,,,"CARDIFF, YSGOL COED - Y - GOF","CARDIFF, AMROTH ROAD",
31/08/21,"School or Works","Cardiff CC","CARDIFF, YSGOL COED - Y - GOF","CARDIFF, AMROTH ROAD",
31/08/21,,,"BARRY ISLAND, CIRCULAR","COLCOT, WINSTON SQUARE",
31/08/21,"Normal Stopping",,"BARRY ISLAND, CIRCULAR","COLCOT, WINSTON SQUARE",
31/08/21,,,"BARRY ISLAND, SEAFRONT","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping","vale of glamorgan","BARRY ISLAND, SEAFRONT","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,LLANRUMNEY,"CARDIFF, CULVERHOUSE CROSS",
31/08/21,,,"CARDIFF, DANESCOURT WAY","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"CARDIFF, EXCELSIOR RD","CARDIFF, HEMMINGWAY RD",
31/08/21,"Normal Stopping",,"CARDIFF, EXCELSIOR RD","CARDIFF, HEMMINGWAY RD",
31/08/21,,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, CHANNEL VIEW",
31/08/21,"Normal Stopping",,GABALFA,"CARDIFF BAY","CENTRAL STATION"
31/08/21,"Normal Stopping",,GABALFA,"CARDIFF BAY","CENTRAL STATION"
31/08/21,"Normal Stopping",,GABALFA,"CARDIFF BAY","CENTRAL STATION"
31/08/21,"Normal Stopping",,GABALFA,"CARDIFF BAY","CENTRAL STATION"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
31/08/21,"Normal Stopping","Cardiff County Council","Cardiff, Olympic Drive","Cardiff, Hayes Bridge Road",
31/08/21,"Normal Stopping","Cardiff County Council","Cardiff, Olympic Drive","Cardiff, Hayes Bridge Road",
31/08/21,"Normal Stopping","Cardiff County Council","Cardiff, Olympic Drive","Cardiff, Hayes Bridge Road",
31/08/21,"Normal Stopping","Cardiff County Council","Cardiff, Olympic Drive","Cardiff, Hayes Bridge Road","Gabalfa Cathedral View, Catherine St"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Celtic Road","Cardiff, Westgate Street","Cathedral View, Catherine St"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Celtic Road","Cardiff, Westgate Street","Cathedral View, Catherine St"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Celtic Road","Cardiff, Westgate Street","Cathedral View, Catherine St"
31/08/21,"Normal Stopping","Cardiff County Council","Gabalfa Celtic Road","Cardiff, Westgate Street","Cathedral View, Catherine St"
31/08/21,,,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT","CARDIFF, WILLOWBROOK DRIVE",
31/08/21,"Normal Stopping",,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT","CARDIFF, WILLOWBROOK DRIVE",
31/08/21,,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD","CARDIFF, COLIN RD/ COWBRIDGE RD",
31/08/21,"Normal Stopping","Cardiff County Council","CARDIFF, ST FRANCIS SCHOOL, WILSON RD","CARDIFF, COLIN RD/ COWBRIDGE RD",
31/08/21,"Normal Stopping","Cardiff County Council","CARDIFF, ST FRANCIS SCHOOL, WILSON RD","CARDIFF, COLIN RD/ COWBRIDGE RD","Heol Trelai, Culverhouse Cross"
31/08/21,"Normal Stopping","Cardiff County Council","CARDIFF, ST FRANCIS SCHOOL, WILSON RD","CARDIFF, COLIN RD/ COWBRIDGE RD","Heol Trelai, Culverhouse Cross"
31/08/21,,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, BEECHLEY DRIVE",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, BEECHLEY DRIVE",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, BEECHLEY DRIVE",
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,"Normal Stopping",,Danescourt,"Cardiff, Central Bus Station",
31/08/21,"Normal Stopping",,Danescourt,"Cardiff, Central Bus Station",
31/08/21,"Normal Stopping",,Danescourt,"Cardiff, Central Bus Station",
31/08/21,"Normal Stopping",,Danescourt,"Cardiff, Central Bus Station",
31/08/21,"Normal Stopping",,Danescourt,"Cardiff, Central Bus Station",
31/08/21,"Normal Stopping",,Danescourt,"Cardiff, Central Bus Station",
31/08/21,,,"CARDIFF, BURNHAM AVENUE","CARDIFF, CULVERHOUSE CROSS",
31/08/21,,,"BARRY ISLAND, PLYMOUTH RD","CADOXTON ROYAL, CHURCH RD",
31/08/21,,,"LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping","PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,,,"CYNCOED, VILLAGE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CYNCOED, VILLAGE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,,,MICHAELSTON-Y-FEDW,"CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,MICHAELSTON-Y-FEDW,"CARDIFF, CENTRAL BUS STATION","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,"Normal Stopping","CARDIFF C.C.",MICHAELSTON-Y-FEDW,"CARDIFF, CENTRAL BUS STATION","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,"Normal Stopping","CARDIFF C.C.","Pentwyn, Brynheulog","Cardiff, Central Bus Station","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,"Normal Stopping","CARDIFF C.C.","Pentwyn, Brynheulog","Cardiff, Central Bus Station","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, WHITCHURCH LIBRARY","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, WHITCHURCH LIBRARY","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, WHITCHURCH LIBRARY","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, WHITCHURCH LIBRARY","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, WHITCHURCH LIBRARY","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, WHITCHURCH LIBRARY","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, WHITCHURCH LIBRARY","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, WHITCHURCH LIBRARY","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,"Normal Stopping",,"CARDIFF, WHITCHURCH LIBRARY","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,Circular,,"CARDIFF, WHITCHURCH LIBRARY","CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,,,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","ST MELLONS"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","ST MELLONS"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","ST MELLONS"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","ST MELLONS"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","ST MELLONS"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
