"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming","Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Barreau du Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Barreau du Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of New Brunswick","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of New Brunswick","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of New Brunswick","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ryerson International Development Centre","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ryerson International Development Centre","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ryerson International Development Centre","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Commonwealth Judicial Education Institute","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","The Universalia Management Group Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","The Universalia Management Group Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","C�RAC Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","C�RAC Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","C�RAC Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","C�RAC Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","C�RAC Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","C�RAC Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"African Union","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"African Union","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"African Union","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Rawkins International Associates","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Rawkins International Associates","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","HealthBridge Foundation of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","HealthBridge Foundation of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","HealthBridge Foundation of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Canadian Public Health Association","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","D�veloppement solidaire international","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Toronto (The Governing Council of the)","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World Fisheries Trust","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World Fisheries Trust","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Canada School of Public Service Ecole de la Fonction Publique","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
