LOCSF,PROVINCE
R,MB
R,MB
R,MB
R,MB
L,MB
B14,MB
F13,MB
F13,MB
F13,MB
F13,MB
B14,MB
R,MB
R,MB
H,MB
B14,MB
F13,MB
H,MB
H,MB
H,MB
H,MB
B14,MB
H,MB
H,MB
H,MB
F13,MB
H,MB
H,MB
B14,MB
F13,MB
H,MB
F13,MB
H,MB
H,MB
H,MB
B14,MB
H,MB
H,MB
F13,MB
B14,MB
H,MB
H,MB
H,MB
L,MB
H,MB
H,MB
H,MB
B14,MB
F13,MB
F13,MB
H,MB
L,MB
H,MB
H,MB
L,ON
L,ON
L,ON
M,ON
B14,MB
F13,MB
F13,MB
B14,MB
H,MB
H,MB
R,MB
R,MB
B14,MB
F13,MB
L,MB
F13,MB
F13,MB
F13,MB
L,MB
L,MB
L,MB
U,MB
U,MB
U,MB
U,MB
U,MB
B14,MB
U,MB
R,MB
F13,MB
U,MB
U,MB
U,MB
B14,MB
U,MB
F13,MB
L,MB
B14,MB
U,MB
U,MB
U,MB
U,MB
F13,MB
F13,MB
U,MB
U,MB
U,MB
B14,MB
B14,MB
F13,MB
U,MB
U,MB
U,MB
B14,MB
U,MB
U,MB
U,MB
U,MB
U,MB
B14,MB
U,MB
F13,MB
U,MB
U,MB
U,MB
B14,MB
U,MB
U,MB
L,MB
L,MB
L,MB
R,MB
L,MB
L,MB
R,MB
L,MB
L,MB
U,MB
F13,MB
L,MB
L,MB
L,MB
L,MB
U,MB
U,MB
R,MB
B14,MB
B14,MB
B14,MB
F13,MB
F13,MB
L,MB
L,MB
F13,MB
M,ON
L,ON
L,ON
L,ON
L,ON
L,ON
L,ON
S04,ON
L,ON
U,ON
L,ON
I,ON
I,QC
L,ON
I,ON
B13,QC
I,QC
D,QC
B13,QC
L,ON
L,ON
L,ON
M,QC
H,QC
L,QC
I,QC
B13,QC
B13,QC
L,QC
L,QC
L,QC
B13,QC
B13,QC
D,QC
L,QC
L,QC
B13,QC
B13,QC
D,QC
L,QC
I,QC
B13,QC
L,QC
B13,QC
D,QC
L,ON
L,ON
S04,ON
B13,QC
I,QC
B13,QC
H,QC
L,QC
B13,QC
I,QC
D,QC
L,QC
B13,QC
I,QC
B13,QC
L,QC
H,QC
I,QC
L,QC
B13,QC
I,QC
L,QC
I,QC
L,QC
B13,QC
H,QC
L,QC
B13,QC
I,QC
B13,QC
I,QC
L,QC
I,QC
B13,QC
L,QC
I,QC
B13,QC
B13,QC
I,QC
L,QC
D,QC
B13,QC
I,QC
D,QC
I,QC
D,QC
L,QC
D,QC
B13,QC
U,QC
H,QC
L,QC
B13,QC
L,QC
D,QC
L,QC
L,QC
B13,QC
L,QC
H,QC
U,QC
H,QC
L,QC
L,QC
B13,QC
L,QC
B13,QC
L,QC
B13,QC
U,ON
U,ON
L,ON
B13,ON
U,ON
M,ON
U,ON
S04,ON
D,QC
H,QC
U,QC
L,QC
H,QC
I,QC
B13,QC
I,QC
H,QC
B13,QC
L,QC
H,QC
I,QC
I,QC
H,QC
I,QC
B13,QC
L,QC
I,QC
U,QC
H,QC
H,QC
L,QC
L,QC
H,QC
I,QC
L,QC
H,QC
B13,QC
I,QC
I,QC
H,QC
I,QC
U,ON
I,ON
U,ON
L,ON
U,ON
U,ON
L,ON
I,ON
L,ON
L,ON
U,ON
L,ON
L,ON
U,ON
U,ON
L,ON
U,ON
L,ON
I,ON
H,ON
L,ON
U,ON
L,ON
U,ON
U,ON
U,ON
U,ON
U,ON
I,ON
H,ON
U,ON
U,ON
U,ON
U,ON
U,ON
L,ON
U,ON
H,ON
U,ON
U,ON
L,ON
U,ON
H,ON
U,ON
M,ON
L,ON
U,ON
U,ON
U,ON
L,ON
H,ON
U,ON
H,ON
S04,ON
H,ON
L,ON
H,ON
H,ON
H,ON
H,ON
H,ON
B13,ON
H,ON
H,ON
H,ON
H,ON
B13,ON
H,ON
H,ON
B13,ON
H,ON
H,ON
H,ON
M14,ON
H,ON
L,ON
H,ON
H,ON
H,ON
L,ON
H,ON
H,ON
H,ON
U,ON
H,ON
M,ON
H,ON
L,ON
H,ON
H,ON
S04,ON
U,ON
H,ON
U,ON
M,ON
H,ON
H,ON
U,ON
L,ON
H,ON
H,ON
B13,ON
H,ON
H,ON
H,ON
H,ON
L,ON
U,ON
U,ON
H,ON
H,ON
L,ON
H,ON
H,ON
H,ON
L,ON
H,ON
H,ON
H,ON
L,ON
H,ON
L,ON
M,ON
H,ON
H,ON
U,ON
H,ON
H,ON
L,ON
H,ON
H,ON
M,ON
L,ON
M,ON
H,ON
H,ON
H,ON
H,ON
L,ON
U,ON
M,ON
H,ON
H,ON
L,ON
H,ON
H,ON
S04,ON
H,ON
H,ON
L,ON
H,ON
H,ON
H,ON
H,ON
L,ON
H,ON
H,ON
H,ON
H,ON
H,ON
L,ON
H,ON
M,ON
M,QC
I,QC
B13,QC
M,QC
I,QC
M,QC
M,QC
M,QC
L,QC
M,QC
L,QC
M,QC
I,QC
M,QC
M,QC
B13,QC
M,QC
M,QC
B13,QC
I,QC
L,QC
L,QC
B13,QC
M,QC
M,QC
B13,QC
U,QC
M,QC
M,QC
I,QC
M,QC
L,QC
B13,QC
M,QC
M,QC
U,QC
U,QC
U,QC
H,QC
L,QC
H,QC
B13,QC
M,QC
R,QC
L,QC
L,QC
M,QC
L,QC
B13,QC
U,QC
D,QC
U,QC
M,QC
M,QC
L,QC
L,QC
M,QC
U,QC
M,QC
M,QC
D,QC
M,QC
U,QC
U,QC
L,QC
B13,QC
U,QC
L,QC
L,QC
U,QC
M,QC
M,QC
U,QC
D,QC
U,QC
M,QC
U,QC
L,QC
U,QC
L,QC
M,QC
U,QC
L,QC
U,QC
U,QC
U,QC
M,QC
M,QC
U,QC
M,QC
U,QC
L,QC
U,QC
L,QC
L,QC
D,QC
M,QC
M,QC
M,QC
M,QC
L,QC
U,QC
L,QC
U,QC
I,QC
L,QC
U,QC
U,QC
U,QC
I,QC
M,QC
M,QC
L,QC
U,QC
U,QC
U,QC
U,QC
L,QC
M,QC
L,QC
M,QC
U,QC
U,QC
D,QC
U,QC
U,QC
M11,QC
I,QC
L,QC
B13,QC
U,QC
L,QC
D,QC
L,QC
L,QC
R,QC
B13,QC
M,QC
H,QC
M,QC
U,QC
U,QC
M,QC
U,QC
M,QC
R,QC
M,QC
B13,QC
L,QC
M,QC
B13,QC
I,QC
B13,QC
M,QC
L,QC
H,QC
M,QC
R,QC
B13,QC
M,QC
H,QC
B13,QC
I,QC
B13,QC
M,QC
I,QC
B13,QC
M,QC
H,QC
M,QC
M,QC
B13,QC
M,QC
L,QC
S04,QC
L,QC
L,QC
M,QC
M,QC
M,QC
L,QC
B13,QC
M,QC
L,QC
M,QC
L,QC
B13,QC
S04,QC
L,QC
S04,QC
S04,QC
L,QC
L,QC
B13,QC
S04,QC
L,QC
S04,QC
L,QC
R,QC
L,QC
S04,QC
L,QC
M,QC
M,QC
B13,QC
S04,QC
S04,QC
L,QC
M,QC
U,QC
M11,QC
L,QC
L,QC
B13,QC
L,QC
L,QC
L,QC
R,QC
L,QC
L,QC
M,QC
D,QC
B13,QC
M,QC
L,QC
M,QC
D,QC
M,QC
L,QC
M,QC
M,QC
S04,QC
L,QC
M,QC
L,QC
S04,QC
L,QC
R,QC
M,QC
M,QC
M,QC
H,QC
H,QC
H,NF
H,NF
U,NF
B09,NF
B09,NF
U,NF
S,NF
M,NF
H,NF
B09,NF
U,NF
H,NF
H,NF
H,NF
H,NF
B09,NF
U,NF
B09,NF
U,NF
B09,NF
U,NF
B09,NF
H,NF
B07,NF
U,NF
B07,NF
U,NF
B07,NF
U,NF
H,NF
B07,NF
U,NF
R,NF
H,NF
R,NF
H,NF
R,NF
H,NF
R,NF
H,NF
R,NF
H,NF
H,NF
H,NF
F11,NF
H,NF
R,NF
R,NF
H,NF
H,NF
H,NF
M,NF
H,NF
S,NF
M,NF
H,NF
H,NF
H,NF
H,NF
I,NF
I,NF
H,NF
H,NF
H,NF
H,NF
I,NF
I,NF
M,NF
H,NF
H,NF
B16,NF
M,NF
M,NF
I,NF
I,NF
R,NF
R,NF
I,NF
I,NF
H,NF
H,NF
H,NF
H,NF
H,NF
B09,NF
H,NF
H,NF
H,NF
I,NF
I,NF
B09,NF
H,NF
U,NF
B09,NF
I,NF
R,NF
M,NF
H,NF
S,NF
R,NF
I,NF
I,NF
M,NF
H,NF
B09,NF
U,NF
H,NF
B09,NF
I,NF
I,NF
M,NF
H,NF
R,NF
M,NF
M,NF
I,NF
R,NF
I,NF
B09,NF
I,NF
L,NF
H,NF
B09,NF
U,NF
B09,NF
I,NF
L,NF
M,NF
I,NF
L,NF
B09,NF
U,NF
M,NF
R,NF
B18,NF
R,NF
I,NF
L,NF
H,NF
B09,NF
R,NF
R,NF
U,NF
U,NF
H,NF
H,NF
M,NF
R,NF
R,NF
I,NF
I,NF
D,NF
R,NF
I,NF
S,NF
M,NF
F11,NF
M,NF
I,NF
S,NF
H,NF
M,NF
H,NF
S,NF
I,NF
R,NF
H,NF
H,NF
H,NF
H,NF
I,NF
I,NF
L,NF
H,NF
F11,NF
H,NF
H,NF
B18,NF
H,NF
I,NF
L,NF
R,NF
H,NF
H,NF
R,NF
H,NF
R,NF
R,NF
H,NF
I,NF
L,NF
S,NF
I,NF
I,NF
R,NF
S,NF
I,NF
S,NF
I,NF
R,NF
H,NF
H,NF
H,NF
I,NF
L,NF
R,NF
I,NF
B18,NF
R,NF
H,NF
B18,NF
S,NF
I,NF
H,NF
F11,NF
H,NF
H,NF
I,NF
I,NF
B16,NF
H,NF
M,NF
H,NF
B04,NF
H,NF
B16,NF
H,NF
B16,NF
F13,NF
H,NF
R,NF
R,NF
H,NF
R,NF
H,NF
B16,NF
H,NF
H,NF
R,NF
U,NF
U,NF
B16,NF
H,NF
R,NF
R,NF
H,NF
B16,NF
B04,NF
H,NF
H,NF
H,NF
H,NF
H,NF
U,NF
U,NF
B04,NF
H,NF
U,NF
B04,NF
H,NF
B16,NF
M,NF
I,NF
B18,NF
M,NF
H,NF
B04,NF
H,NF
B04,NF
H,NF
F11,NF
H,NF
F11,NF
M,NF
B18,NF
U,NF
I,NF
I,NF
H,NF
B18,NF
H,NF
B04,NF
B18,NF
H,NF
M,NF
F11,NF
R,NF
B04,NF
H,NF
H,NF
U,NF
H,NF
U,NF
M,NF
H,NF
F13,NF
I,NF
U,NF
I,NF
B18,NF
I,NF
F13,NF
R,NF
F13,NF
I,NF
H,NF
F01,NF
R,NF
B04,NF
B04,NF
U,NF
B18,NF
H,NF
H,NF
B04,NF
U,NF
H,NF
F11,NF
H,NF
B16,NF
M,NF
F11,NF
U,NF
H,NF
B04,NF
U,NF
F13,NF
M,NF
U,NF
B04,NF
U,NF
H,NF
F01,NF
H,NF
F13,NF
B04,NF
U,NF
B18,NF
I,NF
M,NF
B18,NF
H,NF
B18,NF
H,NF
B18,NF
I,NF
H,NF
F11,NF
H,NF
F01,NF
R,NF
R,NF
I,NF
U,NF
B04,NF
I,NF
I,NF
R,NF
R,NF
H,NF
B04,NF
B04,NF
U,NF
U,NF
B04,NF
H,NF
B04,NF
H,NF
F11,NF
H,NF
B04,NF
B04,NF
U,NF
R,NF
B04,NF
B04,NF
H,NF
B04,NF
U,NF
B04,NF
I,NF
U,NF
R,NF
B18,NF
R,NF
B04,NF
R,NF
B18,NF
R,NF
U,NF
B04,NF
R,NF
F01,NF
H,NF
F01,NF
I,NF
M,NF
F11,NF
R,NF
F01,NF
B04,NF
H,NF
I,NF
I,NF
R,NF
F01,NF
M,NF
B18,NF
R,NF
B18,NF
M,NF
B18,NF
R,NF
H,NF
F01,NF
U,NF
F01,NF
B13,NF
H,NF
H,NF
I,NF
L,NF
H,NF
F11,NF
H,NF
R,NF
R,NF
B16,NF
H,NF
H,NF
H,NF
H,NF
B16,NF
B16,NF
R,NF
R,NF
R,NF
R,NF
B18,NF
R,NF
R,NF
R,NF
B18,NF
R,NF
B18,NF
R,NF
R,NF
R,NF
H,NF
H,NF
B16,NF
R,NF
R,NF
H,NF
R,NF
R,NF
H,NF
R,NF
B16,NF
H,NF
B16,NF
R,NF
B16,NF
H,NF
B16,NF
R,NF
H,NF
H,NF
R,NF
H,NF
B16,NF
H,NF
R,NF
H,NF
B04,NF
R,NF
H,NF
R,NF
R,NF
R,NF
R,NF
R,NF
R,NF
M,NF
B18,NF
R,NF
R,NF
H,NF
H,NF
R,NF
R,NF
H,NF
H,NF
R,NF
R,NF
H,NF
H,NF
H,NF
H,NF
H,NF
H,NF
M,NF
F11,NF
M,NF
F11,NF
M,NF
F11,NF
H,NF
H,NF
M,NF
M,NF
H,NF
H,NF
H,NF
H,NF
R,NF
R,NF
M,NF
H,NF
H,NF
M,NF
B18,NF
M,NF
H,NF
M,NF
R,NF
H,NF
H,NF
R,NF
R,NF
H,NF
M,NF
M,NF
U,NF
M,NF
M,NF
M,NF
M,NF
M,NF
B18,NF
B04,NF
U,NF
I,NF
I,NF
F01,NF
H,NF
U,NF
F01,NF
R,NF
B18,NF
H,NF
F01,NF
B04,NF
R,NF
F01,NF
R,NF
F01,NF
I,NF
H,NF
F01,NF
R,NF
R,NF
F01,NF
F01,NF
U,NF
M,NF
H,NF
R,NF
H,NF
B14,NF
H,NF
B18,NF
I,NF
H,NF
F01,NF
H,NF
F13,NF
H,NF
F01,NF
R,NF
R,NF
H,NF
B14,NF
H,NF
F01,NF
H,NF
B18,NF
H,NF
F01,NF
H,NF
R,NF
R,NF
H,NF
F11,NF
H,NF
B18,NF
H,NF
B18,NF
M,NF
B18,NF
R,NF
R,NF
M,NF
B18,NF
H,NF
H,NF
H,NF
H,NF
H,NF
H,NF
H,NF
H,NF
R,NF
H,NF
B18,NF
H,NF
H,NF
H,NF
B18,NF
H,NF
H,NF
H,NF
H,NF
H,NF
B16,NF
H,NF
R,NF
S,NF
I,NF
S,NF
I,NF
S,NF
I,NF
R,NF
S,NF
I,NF
R,NF
R,NF
M,NF
M,NF
H,NF
H,NF
M,NF
B18,NF
H,NF
H,NF
M,NF
B18,NF
R,NF
M,NF
M,NF
B18,NF
M,NF
B18,NF
M,NF
B18,NF
M,NF
B18,NF
M,NF
B18,NF
H,NF
B18,NF
U,NF
B16,NF
H,NF
B18,NF
M,NF
H,NF
B18,NF
M,NF
B16,NF
M,NF
M,NF
H,NF
H,NF
M,NF
B18,NF
M,NF
B18,NF
M,NF
M,NF
M,NF
B18,NF
H,NF
B18,NF
M,NF
B16,NF
B16,NF
M,NF
B16,NF
M,NF
H,NF
H,NF
I,QC
S,QC
M,QC
L,QC
M,QC
S,QC
S,NB
S,NB
M,NB
U,QC
I,QC
M,QC
M,QC
M,QC
M,QC
M,QC
M,QC
M,QC
B13,QC
L,QC
M,QC
M,QC
L,QC
U,QC
I,QC
M,QC
M,QC
M,QC
M,QC
B13,QC
M,QC
L,QC
M,QC
B13,QC
M,QC
M,QC
M,QC
L,QC
I,QC
U,QC
L,QC
M,QC
L,QC
R,QC
M,QC
I,QC
L,QC
B13,QC
M,QC
I,QC
R,QC
B13,QC
R,QC
B13,QC
M,QC
L,QC
S,QC
U,QC
M,QC
I,QC
M,QC
R,QC
M,QC
S,QC
M,QC
B13,QC
L,QC
M,QC
B13,QC
M,QC
I,QC
L,QC
U,QC
B13,QC
M,QC
I,QC
M,QC
I,QC
B13,QC
M,QC
M,QC
M,QC
M,NB
M,NB
T,NB
M,NB
M,NB
M,NB
R,NB
R,NB
R,NB
H,NB
H,NB
D,NB
D,NB
D,NB
H,NB
H,NB
H,QC
H,QC
H,NB
H,NB
M,NB
M,NB
H,QC
U,NB
H,QC
T,NB
L,NB
M,NB
M,QC
M,NB
M,QC
M,QC
I,QC
M,QC
B13,QC
S,QC
M,QC
B13,QC
M,QC
M,QC
I,QC
M,QC
M,QC
I,QC
I,QC
M,QC
R,QC
R,QC
R,QC
L,QC
M,QC
L,QC
U,QC
L,QC
L,QC
U,QC
I,QC
U,QC
I,QC
I,QC
M,QC
L,QC
I,QC
M,QC
M,QC
S,QC
M,QC
U,QC
M,QC
U,QC
L,QC
R,QC
L,QC
U,QC
M,QC
L,QC
M,QC
L,QC
R,QC
I,QC
M,QC
L,QC
D,QC
I,QC
M,QC
S,QC
L,QC
D,QC
B13,QC
M,QC
L,QC
L,QC
U,QC
M,QC
M,QC
I,QC
D,QC
U,QC
I,QC
L,QC
U,QC
M,QC
M,QC
L,QC
M,QC
U,QC
U,QC
L,QC
U,QC
M,QC
U,QC
I,QC
U,QC
U,QC
U,QC
I,QC
M,QC
I,QC
U,QC
L,QC
M,QC
I,QC
S,QC
I,QC
D,QC
S,QC
M,QC
I,QC
I,QC
S,QC
M,QC
M,QC
M,QC
M,QC
L,QC
M,QC
M,QC
L,QC
U,QC
I,QC
D,QC
U,QC
L,QC
R,QC
I,QC
U,QC
L,QC
U,QC
L,QC
M,QC
S,QC
M,QC
U,QC
U,QC
L,QC
S04,QC
R,NB
R,NB
R,NB
M,NB
M,NB
R,NB
M,NB
R,NB
M,NB
U,NB
U,NB
U,NB
U,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
M,NB
M,NB
U,NB
U,NB
U,NB
S,NB
S,NB
S,NB
H,NB
H,NB
S,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
D,NB
D,NB
S,NB
S,NB
S,NB
S,NB
S,NB
M,NB
M,NB
T,NB
M,NB
T,NB
T,NB
U,NB
U,NB
U,NB
U,NB
H,NB
H,NB
M,NB
M,NB
S,NB
M,NB
U,NB
L,NB
L,NB
R,NB
R,NB
R,NB
R,NB
U,NB
U,NB
M,NB
M,NB
M,NB
M,NB
M,NB
U,NB
M,NB
M,NB
M,NB
M,NB
M,NB
H,NB
M,NB
M,NB
M,NB
M,NB
M,NB
H,NB
H,NB
H,NB
H,NB
S,NB
S,NB
S,NB
M,NB
M,NB
M,NB
M,NB
M,NB
M,NB
U,NB
M,NB
H,NB
H,NB
H,NB
H,NB
M,NB
H,NB
M,NB
U,NB
U,NB
U,NB
M,NB
M,NB
U,NB
M,NB
U,NB
M,NB
M,NB
U,NB
M,NB
U,NB
U,NB
M,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
D,NB
H,NB
H,NB
M,NB
U,NB
M,NB
M,NB
U,NB
U,NB
T,NB
T,NB
T,NB
T,NB
M,NB
M,NB
M,NB
M,NB
H,NB
H,NB
H,NB
H,NB
M,NB
M,NB
M,NB
M,NB
M,NB
M,NB
D,NB
D,NB
D,NB
M,NB
M,NB
M,NB
H,NB
M,NB
H,NB
M,NB
R,NB
R,NB
M,NB
M,NB
M,NB
U,NB
M,NB
M,NB
M,NB
H,NB
M,NB
U,NB
M,NB
S04,NB
M,NB
T,NB
U,NB
U,NB
M,NB
M,NB
S04,NB
M,NB
M,NB
H,NB
M,NB
M,NB
U,NB
U,NB
U,NB
U,NB
M,NB
U,NB
M,NB
S04,NB
M,NB
H,NB
M,NB
M,NB
U,NB
H,NB
H,NB
U,NB
L,NB
U,NB
M,NB
M,NB
H,NB
M,NB
M,NB
U,NB
U,NB
M,NB
M,NB
U,NB
U,NB
U,NB
M,NB
U,NB
U,NB
U,NB
T,NB
T,NB
T,NB
M,NB
M,NB
M,NB
M,NB
U,NB
U,NB
S04,NB
M,NB
U,NB
U,NB
M,NB
M,NB
M,NB
H,NB
U,NB
M,NB
M,NB
M,NB
M,NB
T,NB
T,NB
T,NB
T,NB
M,NB
M,NB
M,NB
M,NB
M,NB
U,NB
H,NB
H,NB
H,NB
H,NB
H,NB
U,NB
D,NB
H,QC
H,NB
H,NB
M,NB
H,NB
M,NB
M,NB
H,NB
U,NB
U,NB
K,NB
U,NB
M,NB
M,NB
M,NB
H,NB
H,NB
H,NB
H,NB
M,NB
H,QC
U,NB
R,QC
R,QC
S01,NB
U,NB
U,NB
H,QC
H,QC
H,QC
H,NB
H,QC
H,NB
H,NB
H,NB
H,NB
H,NB
M,QC
M,QC
M,NB
M,NB
H,NB
H,NB
H,QC
H,NB
H,QC
H,NB
H,NB
R,QC
U,NB
H,QC
L,NB
U,NB
L,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
M,NB
M,NB
H,NB
H,NB
M,QC
M,QC
H,NB
U,NB
L,NB
H,NB
M,NB
M,NB
M,NB
M,NB
U,NB
U,NB
U,NB
U,NB
M,NB
U,NB
M,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
M,NB
U,NB
M,NB
U,NB
D,NB
H,NB
H,NB
H,NB
M,NB
U,NB
M,NB
M,NB
U,NB
U,NB
U,NB
R,NB
R,NB
R,NB
R,NB
U,NB
M,NB
M,NB
U,NB
U,NB
M,NB
M,NB
D,NB
M,NB
M,NB
M,NB
M,NB
H,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
M,NB
M,NB
M,NB
M,NB
M,NB
H,NB
M,NB
M,NB
M,NB
U,NB
H,NB
U,NB
H,NB
H,NB
M,NB
H,NB
H,NB
M,NB
M,NB
H,NB
H,NB
H,NB
M,NB
M,NB
L,NB
S01,NB
H,NB
H,NB
H,NB
M,NB
U,NB
M,NB
L,NB
S01,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
D,NB
D,NB
D,NB
M,NB
M,NB
U,NB
B14,NB
U,NB
U,NB
U,NB
S04,NB
M,NB
M,NB
L,NB
U,NB
S01,NB
H,NB
M,NB
M,NB
M,NB
R,NB
R,NB
U,NB
U,NB
U,NB
B14,NB
U,NB
U,NB
U,NB
U,NB
U,NB
M,NB
M,NB
M,NB
M,NB
M,NB
H,NB
L,NB
H,NB
M,NB
U,NB
M,NB
M,NB
U,NB
U,NB
L,NB
U,NB
M,NB
M,NB
U,NB
L,NB
U,NB
U,NB
U,NB
S04,NB
U,NB
U,NB
U,NB
M,NB
L,NB
U,NB
M,NB
U,NB
U,NB
M,NB
M,NB
H,NB
M,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
M,NB
M,NB
M,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
K,NB
T,NB
K,NB
T,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
U,NB
U,NB
M,NB
H,NB
M,NB
H,NB
H,NB
M,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
M,NB
M,NB
H,NB
M,NB
H,NB
U,NB
U,NB
U,NB
U,NB
H,NB
M,NB
M,NB
H,NB
M,NB
H,NB
H,NB
H,NB
H,NB
M,NB
M,NB
M,NB
H,NB
H,NB
U,NB
H,NB
M,NB
M,NB
M,NB
H,NB
M,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
U,NB
H,NB
U,NB
H,NB
H,NB
H,NB
U,NB
K,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
M,NB
U,NB
M,NB
U,NB
T,NB
T,NB
M,NB
M,NB
U,NB
M,NB
H,NB
M,NB
M,NB
M,NB
H,NB
M,NB
L,NB
M,NB
H,NB
M,NB
M,NB
U,NB
U,NB
M,NB
H,NB
L,NB
H,NB
L,NB
L,NB
H,NB
U,NB
U,NB
M,NB
L,NB
U,NB
M,NB
U,NB
U,NB
U,NB
F13,NB
L,NB
M,NB
L,NB
M,NB
M,NB
L,NB
F13,NB
U,NB
S04,NB
M,NB
U,NB
S04,NB
U,NB
S04,NB
M,NB
U,NB
U,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
H,NB
M,NB
M,NB
M,NB
