"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",JM,"Sustainable Economic Growth"
JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",JM,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KE,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",KH,"Sustainable Economic Growth"
LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LA,"Sustainable Economic Growth"
LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LA,"Sustainable Economic Growth"
LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LA,"Sustainable Economic Growth"
LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LA,"Sustainable Economic Growth"
LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LA,"Sustainable Economic Growth"
LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LA,"Sustainable Economic Growth"
LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LA,"Sustainable Economic Growth"
LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LA,"Sustainable Economic Growth"
LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LA,"Sustainable Economic Growth"
LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LA,"Sustainable Economic Growth"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LB,"Sustainable Economic Growth"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LB,"Sustainable Economic Growth"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LB,"Sustainable Economic Growth"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LB,"Sustainable Economic Growth"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LB,"Sustainable Economic Growth"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LB,"Sustainable Economic Growth"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LB,"Sustainable Economic Growth"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LB,"Sustainable Economic Growth"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LB,"Sustainable Economic Growth"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LB,"Sustainable Economic Growth"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LK,"Sustainable Economic Growth"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LK,"Sustainable Economic Growth"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LK,"Sustainable Economic Growth"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LK,"Sustainable Economic Growth"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LK,"Sustainable Economic Growth"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LK,"Sustainable Economic Growth"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LK,"Sustainable Economic Growth"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LK,"Sustainable Economic Growth"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LK,"Sustainable Economic Growth"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",LK,"Sustainable Economic Growth"
MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MA,"Sustainable Economic Growth"
MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MA,"Sustainable Economic Growth"
MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MA,"Sustainable Economic Growth"
