"Unnamed: 19","Unnamed: 21","Unnamed: 23"
2,15,2
2,25,2
2,35,2
4,45,2
1,10,2
19,55,2
4,30,2
13,80,2
13,80,1
13,0,1
13,80,1
13,80,1
13,0,1
13,0,1
13,0,1
13,80,1
13,0,1
13,0,1
13,0,1
13,0,1
13,0,1
13,0,1
13,0,1
13,0,1
13,80,1
13,80,1
13,80,1
13,80,1
13,80,2
13,80,1
2,5,2
0,25,2
4,30,2
2,0,2
2,0,2
1,5,2
4,0,2
2,10,2
6,10,2
6,10,2
2,10,2
1,10,2
1,25,2
1,25,2
1,30,2
0,10,2
6,30,2
3,10,2
1,30,2
5,35,2
4,0,2
10,40,2
33,45,1
31,25,2
2,10,2
1,30,2
18,50,1
28,70,2
28,70,2
28,70,2
28,70,1
28,70,1
28,70,2
6,25,2
6,45,2
3,30,2
6,30,2
31,25,2
4,15,2
22,55,2
22,55,1
22,55,2
22,55,2
22,55,2
22,55,2
22,55,2
22,55,2
22,55,2
22,55,2
22,55,2
22,55,2
22,55,2
1,30,2
1,30,2
5,30,2
2,30,2
3,45,1
2,30,2
1,10,2
14,30,1
2,50,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
2,30,2
0,25,2
26,65,2
26,65,2
2,30,2
2,25,2
1,25,2
4,25,2
4,25,2
4,30,1
4,25,2
4,25,1
2,25,2
4,40,2
4,25,2
4,25,1
4,40,2
2,25,2
1,25,2
8,25,2
8,45,2
8,40,2
4,25,2
4,30,2
4,30,2
4,25,2
4,25,2
4,25,2
2,25,2
4,30,2
4,30,2
4,25,2
1,25,2
5,10,2
40,55,2
1,30,2
3,45,2
4,10,1
2,30,2
6,0,6
13,75,1
13,75,1
13,75,1
13,75,1
13,75,1
13,75,1
5,40,2
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,2
14,60,1
14,60,1
14,60,1
14,60,1
14,50,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
14,60,1
12,15,1
6,35,2
33,55,1
33,55,1
33,55,1
33,55,1
12,30,2
6,0,2
0,35,2
4,20,2
6,0,2
6,0,2
2,0,2
3,25,2
6,0,2
4,20,2
0,30,2
1,25,2
6,15,2
1,30,2
13,40,1
2,30,2
1,30,2
33,55,1
33,55,1
4,10,1
4,30,2
1,25,2
4,40,2
8,30,1
2,40,2
4,40,1
4,40,2
1,10,2
3,45,2
0,5,2
2,10,2
1,10,2
2,15,2
2,10,2
4,15,2
1,0,2
1,10,2
1,10,2
2,10,2
2,10,2
1,10,2
1,0,2
1,15,2
2,10,2
2,10,2
6,0,2
2,35,2
13,75,2
6,25,1
2,30,2
6,25,1
3,70,1
4,25,2
1,35,2
4,30,2
2,15,2
1,30,2
2,35,2
2,25,2
5,25,2
4,25,2
2,30,2
3,40,2
12,60,2
6,40,2
2,40,2
4,30,2
2,10,2
2,50,2
4,40,2
2,40,2
12,25,2
4,40,2
4,40,2
4,45,2
5,30,2
5,30,2
5,40,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,40,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
6,10,2
26,45,1
4,25,2
4,25,2
2,25,2
4,25,2
2,40,2
2,25,2
2,30,2
2,40,2
7,0,2
1,10,2
14,0,2
2,25,2
1,40,2
3,0,2
1,15,2
2,30,2
18,35,1
2,0,2
6,35,2
3,35,2
4,30,2
4,30,2
4,30,2
4,30,2
5,40,1
2,50,1
20,50,2
6,40,2
11,50,2
1,25,2
7,40,2
7,25,2
4,15,2
4,40,1
4,40,1
1,10,2
2,0,2
1,10,2
2,15,2
1,15,2
1,30,2
2,40,2
3,40,1
26,60,1
26,0,1
28,0,2
28,0,2
28,0,2
28,0,1
28,0,1
28,0,2
28,0,1
28,0,2
3,40,2
4,25,2
4,30,2
8,30,2
8,30,2
8,30,2
8,30,2
4,30,2
2,30,2
4,30,1
4,30,2
6,30,2
1,30,2
4,30,2
1,30,2
11,45,2
0,10,2
10,0,2
3,40,2
31,50,1
3,30,2
3,30,2
6,30,2
4,40,2
40,55,1
8,45,2
8,45,2
8,45,2
8,45,2
8,45,1
8,45,2
8,45,1
8,45,2
8,45,2
8,45,2
8,45,2
1,15,4
3,0,4
5,60,2
40,50,2
2,45,2
4,40,2
2,10,2
4,15,2
0,30,2
1,25,2
3,40,2
3,25,2
3,20,2
2,40,2
9,0,2
1,25,2
2,30,2
2,10,2
12,50,1
3,45,1
14,55,1
1,10,2
2,30,2
4,10,2
2,10,2
25,55,1
12,40,2
2,20,2
10,0,2
4,30,2
6,45,2
4,0,2
24,70,2
1,5,2
2,35,2
33,0,2
33,30,1
12,40,2
9,50,1
10,60,1
20,60,2
20,0,2
20,60,2
8,25,2
2,40,1
1,25,2
1,25,2
1,25,2
1,25,2
50,0,2
1,25,2
1,40,2
2,40,2
5,40,1
5,40,1
5,40,1
5,40,1
5,40,1
5,40,2
5,40,1
5,40,1
5,40,1
1,40,2
5,40,2
5,40,2
5,40,1
5,40,1
5,40,2
5,40,2
5,40,1
1,40,2
5,40,2
5,40,2
5,40,1
5,40,2
5,40,1
5,40,2
5,40,1
5,40,2
5,40,2
5,40,2
5,40,2
5,40,1
2,25,2
1,15,2
8,0,2
8,0,2
8,70,2
3,50,2
2,50,2
6,15,2
4,40,2
4,0,2
4,40,2
4,40,1
1,40,1
42,65,1
9,45,2
1,10,2
3,25,2
2,25,2
1,15,2
2,10,2
2,30,2
4,30,2
0,25,2
9,40,2
8,30,2
6,45,2
2,25,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,55,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
15,30,1
2,0,2
2,10,2
3,30,2
3,25,2
0,25,2
6,30,2
15,55,2
8,35,2
2,10,2
15,55,1
5,35,2
4,45,2
4,45,2
2,15,2
1,35,2
1,35,2
14,40,1
2,0,2
1,5,2
2,10,2
4,15,2
1,15,2
0,10,4
0,30,2
1,10,2
2,5,2
1,5,2
1,10,2
4,15,2
2,5,2
4,10,2
1,10,2
5,55,1
11,55,2
3,40,1
11,75,1
11,75,1
11,75,1
11,75,1
2,10,2
1,10,2
1,10,2
2,0,2
2,0,2
2,10,2
0,5,2
2,10,2
2,10,2
2,5,2
0,10,2
1,10,2
1,10,2
1,10,1
0,15,2
0,15,2
0,15,2
0,15,2
4,15,2
2,15,2
2,10,2
1,6,2
1,15,2
2,25,2
15,0,2
14,40,2
1,10,2
2,10,2
1,5,2
14,30,2
24,60,2
24,60,1
24,60,1
2,0,1
28,60,2
1,30,2
13,15,2
2,10,2
1,30,2
2,0,2
2,20,2
1,10,2
4,15,2
4,0,2
2,25,2
7,40,2
26,0,1
18,50,2
18,50,2
5,30,2
4,10,1
28,60,2
1,30,2
22,40,2
2,0,6
2,10,4
2,10,2
2,10,4
2,10,4
2,15,2
1,30,2
4,40,2
4,40,2
11,40,1
14,50,1
3,30,2
22,55,2
18,55,2
1,25,2
10,35,4
0,10,2
1,0,2
5,10,2
5,30,2
11,70,1
11,70,1
11,70,1
11,70,1
28,55,2
28,50,2
4,15,2
3,60,2
3,60,1
3,60,1
3,60,1
3,60,1
3,65,1
3,60,1
3,60,1
2,10,2
2,25,2
8,0,2
3,40,2
1,30,2
2,30,2
2,30,2
1,10,2
0,25,2
2,25,2
14,20,2
1,20,2
1,10,2
1,10,2
1,30,2
1,15,2
1,0,2
40,40,1
2,25,2
2,0,2
1,5,3
0,30,2
26,50,1
1,0,2
0,30,2
3,35,2
1,10,2
1,15,2
2,0,2
2,0,2
28,55,2
28,0,2
1,25,2
32,0,2
32,0,2
2,15,2
1,30,2
4,30,2
3,30,2
2,25,2
4,40,2
14,0,2
14,0,2
14,55,2
14,55,2
14,55,1
14,55,1
14,55,2
14,55,1
4,0,2
2,25,2
5,65,2
3,35,2
33,50,2
33,50,2
6,40,2
12,0,2
26,65,1
26,65,1
1,15,2
2,25,2
1,10,2
6,15,2
2,25,2
5,25,2
2,40,2
6,30,2
2,30,1
2,40,2
3,40,1
5,30,2
1,30,2
4,25,2
6,0,2
5,0,2
2,40,1
3,25,2
2,25,2
4,30,1
12,35,2
11,30,2
4,40,2
4,40,2
4,40,2
4,40,2
1,25,2
2,20,2
1,0,2
0,25,2
5,40,2
1,15,2
2,0,2
2,10,2
4,20,2
4,40,2
2,15,2
1,15,2
3,0,2
2,10,2
4,20,2
4,20,2
2,10,2
6,15,2
2,15,2
2,10,2
2,10,2
2,0,2
4,30,1
4,30,2
4,30,1
1,25,2
1,25,2
5,35,2
5,35,2
4,40,2
2,25,2
2,0,2
1,10,2
1,15,2
4,25,2
6,45,2
6,30,2
2,25,2
2,25,2
1,30,2
2,25,2
1,30,2
1,30,2
2,25,2
2,45,2
26,30,1
9,15,2
1,25,2
12,50,1
14,55,1
26,50,2
26,50,1
26,50,1
12,50,1
3,10,2
2,5,2
3,0,2
1,0,2
1,35,2
1,25,2
4,40,2
8,30,2
6,10,2
2,30,2
4,0,2
4,30,2
4,0,2
4,0,2
4,0,2
4,0,2
4,30,2
4,30,2
4,0,2
1,10,2
2,30,2
2,30,2
4,30,2
4,30,1
4,30,1
4,30,2
1,30,2
2,30,2
10,40,1
2,30,2
4,30,2
4,30,2
4,30,2
4,30,2
2,25,2
1,10,2
1,10,2
1,10,2
10,40,2
4,30,2
4,30,1
10,40,2
10,40,2
10,40,2
2,30,2
1,30,2
2,30,2
2,30,2
2,30,2
2,30,2
1,30,2
4,30,2
10,40,1
10,40,2
10,40,2
2,30,1
4,30,1
4,30,2
1,30,2
1,30,2
1,10,4
5,20,2
12,30,2
4,40,2
5,30,2
2,25,2
3,40,2
12,45,1
2,40,2
2,50,2
2,50,2
12,40,2
2,40,2
2,40,2
0,30,2
40,50,1
40,50,1
40,45,1
1,35,2
1,35,2
2,0,2
2,10,2
2,40,2
2,40,2
5,30,2
1,25,2
1,25,2
2,25,2
6,15,2
6,15,2
6,40,2
3,25,2
2,25,2
2,25,2
1,25,2
1,20,2
3,25,2
3,25,2
3,25,2
3,25,2
1,25,2
1,25,1
2,30,2
3,25,2
6,45,2
6,45,2
1,30,2
3,25,2
1,5,2
3,30,2
1,15,2
3,45,1
8,10,2
2,0,2
3,60,2
9,50,1
6,20,2
4,30,2
1,10,2
2,10,2
16,50,1
16,50,2
16,50,2
16,50,2
16,50,2
16,50,2
16,50,2
20,50,2
20,50,2
20,50,2
20,50,1
20,50,2
20,50,2
20,50,1
20,50,2
20,50,2
20,50,2
31,45,2
9,15,2
9,15,2
4,40,2
8,45,2
25,50,1
25,50,1
25,50,1
3,30,2
3,50,2
3,50,2
3,50,2
3,50,2
2,0,2
25,50,2
1,35,2
1,25,2
3,45,1
1,0,2
7,55,2
1,25,2
5,25,2
26,50,2
0,30,2
22,0,1
3,55,1
12,15,1
16,0,2
2,0,2
2,30,2
1,30,2
1,30,2
1,25,2
1,25,2
4,45,2
1,10,2
3,40,2
10,40,2
6,30,2
5,40,2
2,40,2
22,45,2
2,15,2
1,0,2
6,25,2
3,45,2
19,55,2
19,50,2
1,25,2
4,40,2
24,70,2
24,50,1
24,50,1
10,60,1
10,60,1
10,50,1
10,60,1
10,60,1
2,25,2
8,60,2
8,70,2
1,10,2
4,30,2
4,30,2
1,30,2
2,25,2
2,25,2
1,25,2
5,70,2
5,70,2
1,29,2
2,30,2
2,30,2
8,0,1
4,30,1
4,40,2
4,40,1
4,40,2
4,40,2
4,30,2
4,40,1
4,40,2
4,40,1
4,40,1
4,30,2
4,30,2
4,30,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,1
4,40,1
4,40,1
4,40,1
4,30,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
2,40,1
4,40,1
4,30,1
4,40,1
4,30,2
4,40,2
4,40,1
4,40,2
3,40,2
0,10,2
25,55,1
3,0,2
5,25,2
1,25,2
1,30,2
0,30,2
1,0,2
4,25,2
12,35,2
2,10,2
1,25,2
2,0,2
3,50,2
1,10,2
6,55,2
1,35,2
2,35,2
4,40,2
3,35,2
11,70,1
11,70,1
2,40,2
6,40,2
28,45,2
4,10,2
4,10,2
4,10,2
4,10,2
3,25,2
3,30,2
3,30,2
3,30,2
3,30,2
3,30,1
3,30,1
4,25,2
4,20,2
1,30,2
2,10,2
2,10,2
2,10,2
1,25,2
1,25,2
4,0,2
4,5,2
2,0,2
4,0,2
2,30,2
2,10,2
4,0,2
2,25,2
5,40,2
4,30,2
5,30,2
6,25,2
28,0,2
17,65,2
17,65,2
1,25,2
6,10,2
1,25,2
2,25,2
1,20,2
1,30,2
2,10,2
3,45,1
2,10,2
1,30,2
4,40,2
4,40,2
2,40,2
2,0,2
28,50,2
0,10,2
4,40,2
2,10,2
18,80,2
3,40,2
4,15,2
4,30,2
14,40,1
14,40,1
2,40,2
4,30,2
14,40,1
6,50,1
3,40,2
0,10,2
28,50,2
18,50,2
18,0,2
18,60,2
18,50,2
0,35,2
28,45,2
28,45,2
5,50,1
1,35,2
2,15,2
4,0,1
4,0,1
4,15,1
4,15,1
4,15,1
10,30,1
2,0,2
1,15,2
2,10,2
2,25,2
0,25,2
4,30,2
1,25,2
2,20,2
5,40,2
4,25,2
1,40,2
2,15,2
0,25,2
0,15,2
4,15,2
1,30,2
20,0,2
4,0,2
4,15,2
4,0,2
4,10,2
8,30,1
8,0,2
1,15,2
1,0,2
1,0,2
30,45,1
30,45,1
2,40,2
1,10,2
22,45,2
26,35,1
1,30,2
1,0,2
2,20,2
2,40,1
1,25,2
1,25,2
2,40,2
1,30,2
2,25,2
1,0,2
2,5,2
1,0,2
4,0,2
2,5,2
0,15,2
2,0,2
0,5,2
1,10,2
4,15,2
5,10,2
1,10,2
2,0,2
4,30,2
4,30,2
1,30,2
2,20,2
2,45,2
3,75,1
3,30,2
1,30,2
2,10,2
9,60,1
4,30,2
14,50,1
14,50,1
14,50,1
14,50,2
14,50,1
1,30,2
0,25,2
2,15,2
2,30,2
2,30,2
3,0,2
1,15,2
2,35,2
8,10,2
2,25,2
2,35,2
2,35,2
2,35,2
21,65,1
3,40,2
0,10,2
2,25,2
1,25,2
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,2
4,40,1
4,40,2
4,40,2
4,40,1
4,40,2
4,40,2
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
2,25,2
5,40,2
2,50,2
2,50,2
2,50,2
4,40,2
2,40,2
4,30,2
4,40,2
8,30,2
4,40,2
4,40,2
2,25,2
4,40,2
17,50,2
0,30,2
1,30,2
4,25,2
2,40,2
3,30,2
1,0,2
1,10,2
1,10,2
5,35,2
5,65,2
2,25,2
1,0,2
3,0,2
14,55,1
14,55,1
14,55,1
14,55,1
14,55,2
14,55,1
14,55,1
14,55,1
14,55,1
14,55,1
14,55,1
14,55,1
14,55,1
14,55,1
14,55,1
14,55,1
14,55,1
14,55,1
14,0,1
1,15,2
3,30,2
2,15,2
2,15,2
4,25,2
5,0,2
1,25,2
1,25,2
26,55,2
2,20,2
1,10,2
1,10,2
33,40,1
33,50,1
33,50,1
33,50,1
33,50,1
33,50,1
33,50,1
33,50,1
33,50,2
4,30,2
1,40,2
18,60,1
4,25,2
3,50,2
0,10,2
1,25,1
5,70,1
6,10,1
2,25,1
5,30,2
5,0,2
5,15,2
5,15,2
5,25,2
5,25,2
5,25,2
5,25,2
5,30,2
5,30,2
5,30,2
5,30,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,30,2
5,0,2
5,15,2
5,15,2
5,15,2
5,30,1
5,25,2
5,30,2
5,30,1
16,65,1
16,65,1
16,65,1
16,65,1
2,25,2
5,15,2
14,65,1
3,30,2
2,0,2
4,20,2
8,45,1
1,35,2
3,45,1
3,45,1
11,55,1
4,45,2
1,30,2
2,35,2
2,25,2
3,25,2
4,40,2
26,50,1
26,50,1
40,55,2
33,0,2
33,0,2
26,50,2
26,50,2
26,45,2
2,15,2
6,30,2
3,0,2
1,10,3
8,45,2
1,10,2
2,40,1
2,25,2
3,60,2
40,40,2
4,30,1
4,30,2
8,30,1
8,30,2
8,30,2
8,30,1
8,30,1
8,30,2
2,30,1
8,30,2
8,40,1
4,30,2
8,30,2
4,30,2
4,30,2
4,30,2
8,30,1
8,30,2
4,30,2
4,30,2
8,30,2
4,30,2
8,30,2
4,40,2
5,40,2
5,40,2
2,40,2
5,40,2
5,40,2
3,30,2
1,25,2
3,40,2
4,30,2
2,20,2
4,30,2
2,30,2
1,25,2
1,25,2
1,25,2
4,40,2
4,40,2
2,25,2
1,25,2
1,0,2
4,40,2
1,25,2
5,50,2
3,0,2
3,30,2
1,0,2
8,15,3
1,30,2
2,0,2
2,0,2
5,40,2
5,40,2
5,40,1
5,40,1
5,40,1
5,40,1
5,40,1
5,40,2
1,30,2
5,10,2
3,25,2
0,10,2
6,0,2
6,0,2
1,10,1
16,50,2
2,35,2
4,45,2
4,30,2
1,15,2
4,15,2
1,30,2
4,30,1
20,50,1
1,30,2
6,25,2
8,50,1
9,50,1
31,45,1
31,45,1
31,45,1
31,45,1
1,0,2
8,45,2
8,45,1
8,45,2
8,45,1
1,10,2
1,25,2
3,45,1
3,45,1
1,25,2
12,45,1
1,30,2
1,30,2
1,30,2
1,30,2
5,30,2
1,25,2
5,30,2
1,30,2
2,30,2
5,30,2
5,30,2
1,30,2
1,30,2
2,30,2
1,30,2
1,30,2
5,30,2
1,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
1,30,2
2,30,2
2,30,2
1,30,2
2,30,2
5,30,2
2,30,2
18,50,1
5,30,2
4,30,2
2,0,2
0,30,2
2,25,2
2,25,2
4,45,2
1,25,2
1,25,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,1
2,35,2
2,35,2
1,35,2
2,35,2
2,35,1
0,30,2
0,25,2
0,35,2
2,30,2
0,40,2
50,0,2
6,30,2
6,30,2
8,30,2
5,0,2
5,25,2
5,0,2
3,50,2
24,70,2
24,0,2
2,15,1
4,50,2
3,75,2
3,75,2
31,50,2
31,50,1
1,30,2
1,30,2
3,30,2
3,25,2
3,25,2
3,30,2
3,30,1
3,30,2
3,30,1
3,30,2
3,30,1
3,30,1
3,30,1
1,30,2
1,30,2
3,30,1
3,35,2
3,30,1
3,30,2
3,30,2
16,50,2
25,55,1
6,40,2
2,40,2
6,50,1
3,60,1
2,30,2
19,55,2
19,55,1
19,50,2
2,5,2
1,60,2
0,30,4
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
28,0,2
2,0,2
8,60,2
8,60,1
8,60,2
8,60,1
8,0,1
4,50,2
2,25,2
2,25,2
7,70,1
3,40,1
3,40,1
3,40,2
2,25,2
0,25,2
8,30,2
11,50,1
33,30,1
28,70,2
7,15,2
1,25,1
1,25,2
1,25,2
14,50,1
14,50,1
14,50,1
4,50,1
3,40,1
11,70,1
11,70,1
11,70,1
11,70,1
11,70,1
11,70,1
11,55,1
11,55,1
11,70,1
2,0,2
6,30,2
3,30,2
12,0,1
1,25,2
24,55,1
22,45,1
10,60,1
7,60,2
2,0,2
2,25,2
3,30,2
1,30,2
3,30,2
3,30,2
4,25,2
2,15,2
1,5,2
1,20,2
1,25,2
2,40,2
10,0,2
,0,2
,0,2
1,35,2
1,10,2
12,0,2
17,65,2
17,75,2
17,65,1
1,30,2
1,30,2
2,10,2
4,0,2
4,0,2
2,10,2
2,45,2
2,10,1
1,35,2
1,10,2
17,35,2
1,10,2
3,40,1
4,15,2
0,30,2
11,65,1
2,30,2
6,45,2
2,10,2
3,45,1
1,25,2
8,0,2
1,30,2
22,0,2
1,15,2
1,10,2
1,15,2
18,50,1
18,50,1
18,50,1
18,50,2
18,50,2
18,50,1
18,50,1
18,50,2
18,50,1
18,50,2
18,50,1
18,50,1
2,30,2
2,30,2
2,25,2
2,40,2
2,40,2
2,40,2
2,30,2
2,40,2
2,30,2
4,25,2
4,0,2
1,0,2
16,0,2
16,0,2
4,15,2
1,30,2
1,30,2
1,30,2
1,30,2
2,30,2
2,25,2
2,25,2
2,25,2
1,30,2
1,25,2
2,25,2
1,35,2
4,0,2
0,10,2
2,10,2
2,20,2
2,30,2
4,25,2
4,25,2
1,25,2
2,25,2
3,40,1
3,40,1
3,40,2
3,40,2
3,40,1
3,40,2
3,40,1
3,25,1
3,40,2
3,40,1
3,40,2
3,40,1
3,25,2
3,40,1
3,40,2
3,40,2
3,40,2
1,40,2
3,40,2
3,40,2
3,40,1
3,40,1
3,40,2
3,40,2
3,25,2
3,40,1
3,40,2
3,40,2
3,65,1
2,25,2
22,50,2
22,55,2
2,35,2
2,35,2
2,25,1
5,35,1
12,15,2
5,50,1
1,30,2
5,45,2
14,50,1
14,0,2
14,0,2
14,50,2
14,50,2
14,50,2
14,50,2
14,50,2
14,50,2
14,50,2
14,50,2
14,50,2
14,50,2
14,50,1
14,50,2
14,50,1
14,50,2
14,55,1
14,50,2
14,50,2
14,50,1
14,50,2
5,25,2
0,5,2
4,40,1
3,25,2
4,30,2
28,80,1
4,40,1
3,30,2
1,0,2
28,50,2
1,5,2
2,0,2
2,15,2
2,10,2
2,10,4
6,0,2
4,10,2
4,0,2
2,0,2
2,0,2
2,10,1
11,60,1
11,60,1
11,60,1
11,60,1
11,60,1
11,60,1
11,65,1
4,40,2
3,40,2
1,5,2
1,30,2
2,30,2
1,30,2
0,30,2
0,25,2
0,30,2
1,0,2
2,0,2
0,30,2
0,30,2
0,30,2
1,30,2
1,10,2
0,30,2
2,50,2
2,50,2
2,50,2
4,40,2
2,50,2
2,50,2
1,30,2
2,30,2
2,30,2
10,10,
33,0,2
33,0,2
33,0,2
4,0,2
7,30,2
5,30,1
5,30,1
5,30,2
5,30,2
5,30,2
5,30,2
2,25,1
2,25,1
1,10,3
31,25,2
2,30,2
1,15,2
2,25,2
2,25,2
2,25,2
2,25,1
4,0,2
4,25,2
4,30,2
1,25,2
1,25,2
4,25,1
4,25,2
4,30,2
4,30,2
4,30,2
4,30,2
4,0,2
1,25,2
4,0,2
4,0,2
4,25,1
4,0,2
1,25,2
1,25,2
1,25,2
1,25,2
2,25,1
1,25,2
2,25,1
4,25,2
4,25,2
4,25,1
1,25,2
4,30,2
4,25,2
4,25,1
4,40,2
1,25,2
4,25,2
2,25,2
1,20,2
4,25,1
1,25,2
1,25,2
4,25,1
4,25,1
4,25,1
1,30,2
2,25,2
4,40,2
4,40,2
4,25,1
1,25,2
4,40,2
4,25,2
1,30,2
2,25,2
4,25,1
1,25,1
1,25,1
1,25,1
2,30,2
4,40,2
1,25,2
2,25,1
2,25,1
4,25,2
4,25,1
4,30,1
4,30,1
4,25,1
