"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
9544,,Passive,0,10,0,2,ONT,ON,
9545,,Passive,0,10,60,2,ONT,ON,
9546,,Passive,0,10,55,2,ONT,ON,
9547,,Passive,0,1,40,1,PAC,BC,
9548,,"Active - FLB",0,2402,25,2,PNR,AB,
9549,,Passive,0,50,60,2,ATL,NB,
9550,,Passive,0,50,60,2,ATL,NB,
9551,,"Active - FLB",0,600,30,2,QUE,QC,
9552,,"Active - FLB",0,1200,25,2,ONT,ON,
9553,,"Active - FLB",0,400,45,2,QUE,QC,
9554,,"Active - FLB",0,1200,25,2,QUE,QC,
9555,,"Active - FLB",0,800,30,2,ONT,ON,
9556,"Clarkson Indust","Active - FLB",0,1500,15,2,ONT,ON,0
9557,,"Active - FLB",0,3000,0,2,ONT,ON,
9558,,Passive,0,10,60,2,ONT,ON,
9559,,Passive,0,10,60,1,PNR,MB,
9560,,Passive,0,10,0,2,ONT,ON,
9561,,Passive,0,2,55,1,PNR,AB,
9562,,Passive,0,10,55,2,PNR,AB,
9563,,Passive,0,2,55,1,PNR,AB,
9564,,Passive,0,1,55,1,PNR,AB,
9565,,Passive,0,1,55,1,PNR,AB,
9566,,"Active - FLB",0,200,40,2,ONT,ON,
9567,,Passive,0,225,30,2,PNR,SK,
9568,,"Active - FLB",0,400,30,2,ONT,ON,
9569,,"Active - FLB",0,400,30,2,ONT,ON,
9570,Cominco,Passive,0,25,25,2,PNR,SK,3
9571,,Passive,0,75,30,2,PNR,AB,
9572,,Passive,0,150,30,2,PNR,SK,
9573,,Passive,0,75,30,2,PNR,SK,
9574,,Passive,0,50,30,2,PNR,AB,
9575,,Passive,0,30,30,2,PNR,AB,
9576,,Passive,0,50,30,2,PNR,SK,
9577,,Passive,0,50,25,2,PNR,AB,
9578,,Passive,0,50,30,2,PNR,AB,
9579,,Passive,0,25,30,2,PNR,SK,
9580,,Passive,0,25,30,2,PNR,SK,
9581,,Passive,0,75,25,2,ONT,ON,
9582,,Passive,0,150,10,2,ONT,ON,
9583,,Passive,0,150,10,2,ONT,ON,
9584,,Passive,0,50,30,1,PNR,AB,
9585,,Passive,0,25,30,2,PNR,SK,
9586,,Passive,0,50,30,2,PNR,AB,
9587,,Passive,0,50,30,2,PNR,SK,
9588,,Passive,0,50,30,2,PNR,SK,
9589,,Passive,0,50,30,2,PNR,SK,
9590,,Passive,0,75,30,2,PNR,SK,
9591,,Passive,0,75,30,2,PNR,AB,
9592,,Passive,0,50,30,2,PNR,AB,
9593,,Passive,0,50,30,1,PNR,AB,
9594,,Passive,0,50,25,2,PNR,AB,
9595,,Passive,0,75,30,1,PNR,AB,
9596,,Passive,0,50,30,2,PNR,SK,
9597,,Passive,0,25,0,2,PNR,SK,
9598,,Passive,0,25,0,2,PNR,SK,
9599,,Passive,0,75,30,2,PNR,SK,
9600,"Strathcona Ind",Passive,0,1348,10,2,PNR,AB,0
9601,,Passive,0,10,80,2,QUE,QC,
9602,,Passive,0,10,80,2,QUE,QC,
9603,,Passive,0,25,50,2,QUE,QC,
9604,Waterloo,Passive,0,1350,5,2,ONT,ON,0
9605,,Passive,0,110,15,2,QUE,QC,
9606,,"Active - FLB",0,250,0,2,QUE,QC,
9607,,Passive,0,25,40,2,PNR,MB,
9608,,Passive,0,25,40,2,PNR,MB,
9609,,"Active - FLBG",0,100,25,2,ONT,ON,
9610,,"Active - FLB",0,75,40,2,QUE,QC,
9611,,"Active - FLB",0,1072,30,2,PNR,AB,
9612,"Canatom-Gentilly Ld","Active - FLB",0,1500,10,4,QUE,QC,0
9613,,Passive,0,25,30,2,ONT,ON,
9614,,Passive,0,50,25,2,PNR,SK,
9615,,"Active - FLB",0,3508,25,2,QUE,QC,
9616,Dunnville,"Active - FLB",0,3508,10,2,ONT,ON,14
9617,,Passive,0,75,25,2,PNR,AB,
9618,,Passive,0,225,25,2,PNR,SK,
9619,,"Active - FLB",0,3500,15,2,QUE,QC,
9620,,"Active - FLB",0,100,40,2,QUE,QC,
9621,,Passive,0,10,0,1,PNR,MB,
9622,,"Active - FLB",0,350,40,2,QUE,QC,
9623,,Passive,0,50,40,2,PNR,AB,
9624,,"Active - FLB",0,25,50,2,ATL,NL,
9625,,"Active - FLB",0,1000,0,2,QUE,QC,
9626,,Passive,0,95,30,2,PNR,MB,
9627,,"Active - FLB",0,702,30,2,QUE,QC,
9628,,Passive,0,50,40,1,PNR,AB,
9629,,"Active - FLB",0,220,50,2,ONT,ON,
9630,,Passive,0,3400,25,2,PNR,MB,
9631,,Passive,0,2,60,1,PNR,SK,
9632,,Passive,0,1,55,1,PNR,SK,
9633,,Passive,0,8,55,1,PNR,SK,
9634,,"Active - FLB",0,697,25,2,ONT,ON,
9635,,Passive,0,25,20,2,PAC,BC,
9636,,Passive,0,25,20,2,PAC,BC,
9637,,Passive,0,58,45,2,ONT,ON,
9638,,Passive,0,10,60,1,PAC,BC,
9639,,Passive,0,1,60,1,PAC,BC,
9640,,"Active - FLB",0,150,50,2,QUE,QC,
9641,,"Active - FLB",0,1040,20,2,PNR,MB,
9642,,Passive,0,25,40,2,PNR,AB,
9643,,"Active - FLB",0,850,30,2,QUE,QC,
9644,,"Active - FLB",0,1700,0,2,QUE,QC,
9645,,"Active - FLB",0,1200,110,2,QUE,QC,
9646,,"Active - FLB",0,331,40,2,ONT,ON,
9647,,"Active - FLBG",0,25,50,4,ONT,ON,
9648,,Passive,0,25,35,2,PAC,BC,
9649,,Passive,0,10,55,2,PNR,MB,
9650,,Passive,0,10,0,2,PNR,MB,
9651,,"Active - FLB",0,275,25,2,PNR,SK,
9652,,"Active - FLB",0,1230,25,3,PNR,SK,
9653,Stelco,"Active - FLB",0,1500,30,2,ONT,ON,2
9654,,"Active - FLB",0,1200,35,2,ONT,ON,
9655,,Passive,0,100,30,2,PNR,SK,
9656,,Passive,0,20,25,2,PNR,MB,
9657,,"Active - FLB",0,900,30,2,PNR,SK,
9658,,Passive,0,12,40,2,PNR,SK,
9659,,"Active - FLB",0,810,25,2,PAC,BC,
9660,"High River",Passive,0,328,40,2,PNR,AB,13
9661,,Passive,0,10,0,2,PNR,AB,
9662,,Passive,0,2,55,1,PNR,AB,
9663,,Passive,0,100,40,2,PAC,BC,
9664,,"Active - FLB",0,504,0,2,PNR,AB,
9665,,Passive,0,215,25,2,PNR,SK,
9666,,"Active - FLB",0,724,10,2,ONT,ON,
9667,,"Active - FLB",0,100,30,2,PNR,AB,
9668,,"Active - FLB",0,500,30,2,PNR,AB,
9669,"Auto Port","Active - FLB",0,1000,1,2,ATL,NS,0
9670,,"Active - FLB",0,1450,25,2,PNR,MB,
9671,,"Active - FLB",0,502,20,2,PNR,AB,
9672,Candiac,Passive,0,200,10,2,QUE,QC,1
9673,,Passive,0,25,40,2,PNR,MB,
9674,"Henninger Malting",Passive,0,200,0,2,PNR,SK,0
9675,,"Active - FLB",0,1000,35,2,ONT,ON,
9676,,"Active - FLB",0,500,35,2,ONT,ON,
9677,,"Active - FLB",0,500,35,2,ONT,ON,
9678,,"Active - FLB",0,1000,10,2,ONT,ON,
9679,,"Active - FLB",0,100,40,1,ONT,ON,
9680,,"Active - FLB",0,500,0,2,ONT,ON,
9681,,"Active - FLB",0,1000,0,2,QUE,QC,
9682,"St Clair River Ind","Active - FLB",0,1000,15,2,ONT,ON,1
9683,,"Active - FLB",0,1000,0,2,QUE,QC,
9684,,"Active - FLB",0,2000,30,2,ONT,ON,
9685,"Geon Chemical","Active - FLB",0,2000,10,2,ONT,ON,1
9686,,Passive,0,50,40,2,PNR,MB,
9687,,Passive,0,140,25,2,PNR,MB,
9688,,"Active - FLB",0,50,40,2,ONT,ON,
9689,,"Active - FLB",0,100,50,2,QUE,QC,
9690,,Passive,0,280,30,2,PNR,SK,
9691,,Passive,0,250,10,2,PNR,MB,
9692,"Foothills Sub Lead2E",Passive,0,250,10,2,PNR,AB,0
9693,,Passive,0,204,35,2,PNR,AB,
9694,,Passive,0,102,30,2,ONT,ON,
9695,,Passive,0,4,75,1,ATL,NS,
9696,,Passive,0,175,30,2,PNR,MB,
9697,"Procor Siding",Passive,0,1000,10,2,QUE,QC,0
9698,,Passive,0,200,0,1,QUE,QC,
9699,,Passive,0,20,50,2,ONT,ON,
9700,,Passive,0,250,10,2,ONT,ON,
9701,"Knightsbridge Ind",Passive,0,500,10,2,PNR,AB,0
9702,,Passive,0,20,30,2,PNR,MB,
9703,,Passive,0,20,40,2,PNR,MB,
9704,,Passive,0,20,40,2,PNR,MB,
9705,,Passive,0,20,40,2,PNR,MB,
9706,,Passive,0,20,30,2,PNR,MB,
9707,,"Active - FLB",0,550,10,2,ONT,ON,
9708,"St Romuald Ind",Passive,0,500,10,2,QUE,QC,0
9709,"Foothill Main Ld2 CN",Passive,0,1000,10,2,PNR,AB,2
9710,,"Active - FLBG",0,25,15,2,ONT,ON,
9711,,Passive,0,10,60,2,ONT,ON,
9712,Government,Passive,0,1250,0,2,ONT,ON,0
9713,,"Active - FLB",0,1004,20,2,PNR,AB,
9714,,"Active - FLB",0,1002,35,2,PNR,AB,
9715,,"Active - FLB",0,1002,30,2,PNR,AB,
9716,,Passive,0,135,30,2,PNR,SK,
9717,,"Active - FLB",0,110,30,2,PNR,MB,
9718,,"Active - FLB",0,1000,25,2,PNR,SK,
9719,,Passive,0,25,50,2,ONT,ON,
9720,,Passive,0,1,40,1,PNR,MB,
9721,,Passive,0,40,40,2,PNR,SK,
9722,,Passive,0,1,30,2,PNR,SK,
9723,,Passive,0,1,30,2,PNR,SK,
9724,,Passive,0,30,35,1,ATL,NS,
9725,,Passive,0,5,30,2,PNR,SK,
9726,,Passive,0,1,30,2,PNR,SK,
9727,,Passive,0,1,30,2,PNR,SK,
9728,,Passive,0,1,30,2,PNR,SK,
9729,,Passive,0,10,30,2,PNR,SK,
9730,,Passive,0,5,30,2,PNR,SK,
9731,,Passive,0,1,30,2,PNR,SK,
9732,,Passive,0,1,40,2,PNR,SK,
9733,,Passive,0,5,15,2,PNR,SK,
9734,,Passive,0,10,30,1,PNR,SK,
9735,,Passive,0,10,30,2,PNR,SK,
9736,,Passive,0,15,40,2,PNR,SK,
9737,,Passive,0,20,40,1,PNR,SK,
9738,,Passive,0,20,40,2,PNR,SK,
9739,,Passive,0,20,40,2,PNR,SK,
9740,,Passive,0,20,40,2,PNR,SK,
9741,,Passive,0,10,25,1,PNR,SK,
9742,,Passive,0,1,30,1,PNR,SK,
9743,,Passive,0,10,30,2,PNR,SK,
9744,,Passive,0,15,40,2,PNR,SK,
9745,,Passive,0,2,40,2,PNR,SK,
9746,,Passive,0,320,30,2,PNR,SK,
9747,,Passive,0,210,25,2,PNR,SK,
9748,,Passive,0,10,40,2,ONT,ON,
9749,,Passive,0,10,55,2,PNR,AB,
9750,,Passive,0,10,55,2,PNR,AB,
9751,,"Active - FLB",0,1390,10,4,PNR,SK,
9752,,Passive,0,20,50,2,ONT,ON,
9753,,Passive,0,780,0,2,PNR,SK,
9754,,Passive,0,42,35,1,PAC,BC,
9755,,Passive,0,200,30,1,PNR,AB,
9756,,"Active - FLB",0,650,0,2,QUE,QC,
9757,,Passive,0,1000,10,2,PAC,BC,
9758,,Passive,0,20,40,1,PAC,BC,
9759,,"Active - FLB",0,304,35,2,ATL,NS,
9760,,Passive,0,1,80,1,PNR,AB,
9761,,Passive,0,2,80,2,PNR,SK,
9762,,"Active - FLB",0,3220,10,2,PNR,AB,
9763,,Passive,0,25,35,2,QUE,QC,
9764,,Passive,0,30,40,2,ONT,ON,
9765,,"Active - FLB",0,155,40,2,PNR,SK,
9766,,Passive,0,999,0,2,ONT,ON,
9767,,"Active - FLB",0,802,10,2,PAC,BC,
9768,,Passive,0,25,50,1,ATL,NB,
9769,,"Active - FLB",0,350,40,2,QUE,QC,
9770,,"Active - FLB",0,640,0,2,PNR,SK,
9771,,"Active - FLB",0,1600,20,2,PNR,MB,
9772,"Guelph North","Active - FLB",0,3200,10,2,ONT,ON,0
9773,,"Active - FLB",0,800,20,2,QUE,QC,
9774,,Passive,0,2,45,1,PAC,BC,
9775,,"Active - FLB",0,1530,25,2,PNR,MB,
9776,,Passive,0,500,25,2,PNR,AB,
9777,,Passive,0,30,55,1,PNR,AB,
9778,,Passive,0,25,15,2,PAC,BC,
9779,,"Active - FLB",0,1280,25,2,PNR,SK,
9780,,"Active - FLB",0,300,35,2,ATL,NS,
9781,,Passive,0,75,45,2,PNR,SK,
9782,"Th & B Bd40","Active - FLB",0,3180,10,2,ONT,ON,61
9783,,"Active - FLB",0,10,55,2,PNR,MB,
9784,,"Active - FLB",0,220,30,2,QUE,QC,
9785,,Passive,0,10,80,2,QUE,QC,
9786,,Passive,0,2,80,1,QUE,QC,
9787,,Passive,0,2,0,1,QUE,QC,
9788,,Passive,0,2,80,1,QUE,QC,
9789,,Passive,0,2,80,1,QUE,QC,
9790,,Passive,0,2,0,1,QUE,QC,
9791,,Passive,0,2,0,1,QUE,QC,
9792,,Passive,0,2,0,1,QUE,QC,
9793,,Passive,0,2,80,1,QUE,QC,
9794,,Passive,0,2,0,1,QUE,QC,
9795,,Passive,0,2,0,1,QUE,QC,
9796,,Passive,0,2,0,1,QUE,QC,
9797,,Passive,0,2,0,1,QUE,QC,
9798,,Passive,0,2,0,1,QUE,QC,
9799,,Passive,0,2,0,1,QUE,QC,
9800,,Passive,0,2,0,1,QUE,QC,
9801,,Passive,0,2,0,1,QUE,QC,
9802,,Passive,0,2,80,1,QUE,QC,
9803,,Passive,0,2,80,1,QUE,QC,
9804,,Passive,0,2,80,1,QUE,QC,
9805,,Passive,0,2,80,1,QUE,QC,
9806,,Passive,0,10,80,2,QUE,QC,
9807,,Passive,0,10,80,1,QUE,QC,
9808,Waterloo,Passive,0,603,5,2,ONT,ON,0
9809,,Passive,0,200,25,2,PNR,MB,
9810,,Passive,0,200,30,2,PNR,SK,
9811,,Passive,0,600,0,2,QUE,QC,
9812,Fonthill,Passive,0,600,0,2,ONT,ON,5
9813,"Montreal Street",Passive,0,1200,5,2,ONT,ON,0
9814,,Passive,0,300,0,2,ONT,ON,
9815,,Passive,0,600,10,2,QUE,QC,
9816,Sudbury,Passive,0,200,10,2,ONT,ON,0
9817,,Passive,0,200,10,2,ONT,ON,
9818,"Point Du Chene",Passive,0,600,10,2,ATL,NB,5
9819,"D A Lead",Passive,0,1200,10,2,PNR,AB,0
9820,,"Active - FLB",0,964,25,2,PNR,AB,
9821,,"Active - FLB",0,964,25,2,PNR,AB,
9822,,"Active - FLB",0,963,30,2,PNR,AB,
9823,,Passive,0,238,10,2,PNR,AB,
9824,,"Active - FLB",0,110,30,2,PNR,MB,
9825,,"Active - FLBG",0,300,10,2,PNR,MB,
9826,Rycroft,"Active - FLB",0,962,30,2,PNR,AB,340
9827,,"Active - FLBG",0,25,35,2,PAC,BC,
9828,,"Active - FLB",0,660,0,2,ONT,ON,
9829,,Passive,0,10,40,2,PNR,SK,
9830,,Passive,0,50,45,1,PAC,BC,
9831,,Passive,0,25,25,2,PAC,BC,
9832,"Burnside A",Passive,0,2400,10,2,ATL,NS,0
9833,,Passive,0,200,30,2,PNR,SK,
9834,,Passive,0,1,50,1,PNR,MB,
9835,,Passive,0,10,70,2,PNR,AB,
9836,,Passive,0,10,70,2,PNR,AB,
9837,,Passive,0,1,70,2,PNR,AB,
9838,,Passive,0,1,70,1,PNR,AB,
9839,,Passive,0,1,70,1,PNR,AB,
9840,,Passive,0,1,70,2,PNR,AB,
9841,,"Active - FLB",0,250,25,2,QUE,QC,
9842,,"Active - FLB",0,250,45,2,QUE,QC,
9843,,"Active - FLB",0,500,30,2,QUE,QC,
9844,,"Active - FLB",0,200,30,2,ONT,ON,
9845,,Passive,0,50,25,2,PAC,BC,
9846,Massena,Passive,0,1,15,2,QUE,QC,82
9847,,Passive,0,10,55,2,PNR,SK,
9848,,Passive,0,,55,1,PNR,AB,
9849,,Passive,0,1,55,2,PNR,SK,
9850,,Passive,0,1,55,2,PNR,SK,
9851,,Passive,0,1,55,2,PNR,SK,
9852,,Passive,0,1,55,2,PNR,SK,
9853,,Passive,0,1,55,2,PNR,SK,
9854,,Passive,0,1,55,2,PNR,SK,
9855,,Passive,0,1,55,2,PNR,SK,
9856,,Passive,0,1,55,2,PNR,SK,
9857,,Passive,0,1,55,2,PNR,SK,
9858,,Passive,0,1,55,2,PNR,SK,
9859,,Passive,0,5,55,2,PNR,MB,
9860,,Passive,0,500,30,2,PNR,MB,
9861,,Passive,0,500,30,2,PAC,BC,
9862,,Passive,0,100,30,2,PNR,AB,
9863,,Passive,0,250,30,2,PNR,MB,
9864,,"Active - FLB",0,300,45,1,QUE,QC,
9865,,"Active - FLB",0,504,30,2,ATL,NS,
9866,"Point Edward",Passive,0,600,10,2,ONT,ON,1
9867,,Passive,0,2,30,1,ATL,NS,
9868,,"Active - FLB",0,200,50,2,ONT,ON,
9869,,"Active - FLB",0,100,40,2,PNR,AB,
9870,,"Active - FLB",0,100,40,2,ATL,NB,
9871,,"Active - FLB",0,100,40,2,PNR,AB,
9872,,"Active - FLB",0,100,40,2,ATL,NB,
9873,,"Active - FLB",0,100,40,2,PNR,AB,
9874,,"Active - FLB",0,700,30,2,QUE,QC,
9875,,Passive,0,305,25,2,PNR,SK,
9876,,Passive,0,1,65,2,PAC,BC,
9877,,Passive,0,1,65,2,PAC,BC,
9878,,"Active - FLB",0,502,30,2,ATL,NS,
9879,,Passive,0,100,25,2,ONT,ON,
9880,,Passive,0,200,25,2,PNR,SK,
9881,,Passive,0,50,25,2,PNR,AB,
9882,,Passive,0,50,25,2,PNR,AB,
9883,,Passive,0,50,30,1,PNR,AB,
9884,,Passive,0,50,25,2,PNR,AB,
9885,,Passive,0,50,25,1,PNR,SK,
9886,,Passive,0,100,25,2,PNR,SK,
9887,,Passive,0,50,40,2,PNR,SK,
9888,,Passive,0,50,25,2,PNR,SK,
9889,,Passive,0,50,25,1,PNR,AB,
9890,,Passive,0,50,40,2,PNR,SK,
9891,Caso,Passive,0,100,25,2,ONT,ON,179
9892,,Passive,0,200,25,2,PNR,SK,
9893,,Passive,0,25,25,2,QUE,QC,
9894,,Passive,0,25,45,2,QUE,QC,
9895,,Passive,0,25,40,2,QUE,QC,
9896,,Passive,0,50,25,2,PNR,AB,
9897,,Passive,0,50,30,2,PNR,SK,
9898,,Passive,0,50,30,2,PNR,SK,
9899,,Passive,0,50,25,2,PNR,AB,
9900,,Passive,0,50,25,2,PNR,AB,
9901,,Passive,0,50,25,2,PNR,AB,
9902,,Passive,0,100,25,2,PNR,AB,
9903,,Passive,0,50,30,2,PNR,SK,
9904,,Passive,0,50,30,2,PNR,SK,
9905,,Passive,0,50,25,2,PNR,AB,
9906,,Passive,0,200,25,2,PNR,AB,
9907,,"Active - FLB",0,600,10,2,QUE,QC,
9908,,Passive,0,22,55,2,PAC,BC,
9909,,"Active - FLB",0,1480,30,2,PNR,SK,
9910,,"Active - FLB",0,150,45,2,QUE,QC,
9911,,Passive,0,1200,10,1,PAC,BC,
9912,,"Active - FLB",0,370,30,2,PNR,MB,
9913,,Passive,0,1,0,6,QUE,QC,
