CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," ",100," "," "," "," "
" "," ",0," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",20," "," "," "," "
" "," ",100," "," "," "," "
" "," ",150," "," "," "," "
" "," ",250," "," "," "," "
" "," ",270," "," "," "," "
Loose,Nonplastic,18," "," "," "," "
Loose,Nonplastic,28," "," "," "," "
Loose,Nonplastic,40," "," "," "," "
Loose,Nonplastic,70," "," "," "," "
Loose,Nonplastic,80," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",15," "," "," "," "
" "," ",45," "," "," "," "
" "," ",70," "," "," "," "
" "," ",100," "," "," "," "
Friable," ",12," ",Medium," "," "
Friable," ",15," ",Medium," "," "
" "," ",23," "," "," "," "
" "," ",28," "," "," "," "
" "," ",46," "," "," "," "
" "," ",76," "," "," "," "
Loose,Nonplastic,0," "," "," "," "
Loose,Nonplastic,3," "," "," "," "
Loose,Nonplastic,22," "," "," "," "
Loose,Nonplastic,38," "," "," "," "
Loose,Nonplastic,100," "," "," "," "
" ",Nonplastic,15," "," "," "," "
" ",Nonplastic,40," "," "," "," "
" ",Nonplastic,60," "," "," "," "
" ",Nonplastic,75," "," "," "," "
" ",Nonplastic,90," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
Friable,Slightly,22," "," "," "," "
Friable,Slightly,62,Fine," "," "," "
Friable,Slightly,100,Medium," "," "," "
Friable,Slightly,17," ","Medium to coarse"," "," "
"Very friable",Slightly,28," ","Medium to coarse"," "," "
"Very friable",Slightly,70,Fine,"Medium to coarse"," "," "
Friable,Slightly,100,Medium,"Medium to coarse"," "," "
" ",Nonplastic,4," "," "," "," "
" ",Nonplastic,12," "," "," "," "
" ",Nonplastic,20," "," "," "," "
" ",Nonplastic,90," "," "," "," "
" ",Nonplastic,160," "," "," "," "
Loose,Nonplastic,38," "," "," "," "
Loose,Nonplastic,65," "," "," "," "
Loose,Nonplastic,96," "," "," "," "
Loose,Nonplastic,130," "," "," "," "
Loose,Nonplastic,150," "," "," "," "
" "," ",25," "," "," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,3," ","Fine to medium"," "," "
Friable,"Very plastic",10,Medium,Coarse," "," "
" ","Very plastic",20,Medium,Fine," "," "
" ","Very plastic",50,Medium,"Very fine to fine"," "," "
" "," ",60," "," "," "," "
" "," ",30," "," "," "," "
" "," ",55," "," "," "," "
" "," ",70," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100,Medium," "," "," "
" "," ",150,Fine," "," "," "
" "," ",200,Medium," "," "," "
" "," ",230,Fine," "," "," "
" "," ",15," "," "," "," "
Firm,"Very plastic",175,Fine," "," "," "
" "," ",8," "," "," "," "
" "," ",0," "," "," "," "
" ",Plastic,14," ","Fine to medium"," "," "
" ","Very plastic",20," ",Medium," "," "
" ","Very plastic",40," ",Medium," "," "
" ","Very plastic",75," ","Fine to medium"," "," "
Firm,"Very plastic",125," "," "," "," "
Firm,"Very plastic",150," "," "," "," "
" "," ",8," "," "," "," "
Friable,Plastic,120," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,5," ","Fine to medium"," "," "
Friable,Slightly,10," ",Coarse," "," "
Friable,Slightly,14," ",Coarse," "," "
Firm,Plastic,24," ",Medium," "," "
Friable,"Very plastic",50," ","Fine to medium"," "," "
Friable,Plastic,60," ",Fine," "," "
Friable,Plastic,100," "," "," "," "
" "," ",20," "," "," "," "
" "," ",35," "," "," "," "
" "," ",53," "," "," "," "
" "," ",58," "," "," "," "
" "," ",73," "," "," "," "
" "," ",90," "," "," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
"Very friable",Nonplastic,24," ",Fine," "," "
Firm,"Very plastic",37," ",Medium," "," "
Firm,Plastic,53," ",Fine," "," "
Friable,Plastic,60,Fine,Fine," "," "
Friable,Slightly,78,Fine,Fine," "," "
Friable,Plastic,100,Medium," "," "," "
Friable,Plastic,120,Medium," "," "," "
"Very friable",Nonplastic,16," ",Medium," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
Firm,"Very plastic",26," ",Fine," "," "
Firm,Plastic,38," "," "," "," "
" ",Plastic,48,Fine,Fine," "," "
" ",Plastic,65,Fine," "," "," "
" ",Slightly,95,Medium," "," "," "
" ",Slightly,120,Medium," "," "," "
" "," ",170," "," "," "," "
Friable,Plastic,25," "," "," "," "
Friable,Plastic,50," "," "," "," "
Friable,Plastic,60,Medium," "," "," "
" ",Slightly,80,Coarse," "," "," "
Friable,Plastic,18," "," "," "," "
Friable,Plastic,28," "," "," "," "
Friable,Plastic,37," "," "," "," "
Friable,Slightly,48,Coarse,Fine," "," "
Friable,Slightly,75,Coarse,"Fine to medium"," "," "
Friable,Slightly,100,Coarse,"Fine to medium"," "," "
Friable,Slightly,130,Coarse,"Fine to medium"," "," "
Friable,Slightly,16," "," "," "," "
Friable,Slightly,20," ",Fine," "," "
Friable,Slightly,28," ",Fine," "," "
Firm,"Very plastic",50," ",Fine," "," "
Friable,Plastic,58,Medium,"Fine to medium"," "," "
Friable,Slightly,72,Medium,Fine," "," "
Friable,Slightly,100,Medium," "," "," "
Friable,Slightly,125,Medium," "," "," "
"Very friable"," ",18," ","Very fine to fine"," "," "
"Very friable"," ",30," ","Very fine to fine"," "," "
"Very friable"," ",62,Medium,"Very fine to fine"," "," "
"Very friable"," ",83,Medium,"Very fine to fine"," "," "
Loose," ",105,Medium," "," "," "
Loose," ",120,Medium," "," "," "
Friable," ",10," "," "," "," "
Firm," ",15," ",Coarse," "," "
" "," ",36," "," "," "," "
Firm," ",61," "," "," "," "
Firm," ",76," "," "," "," "
Firm," ",97," "," "," "," "
Friable,Nonplastic,18," ",Fine,"Weak to moderate"," "
Friable,Slightly,30," ",Fine," "," "
"Very friable",Nonplastic,35," ","Very fine to fine"," "," "
Friable,Nonplastic,50," ",Fine," "," "
"Very friable",Nonplastic,60," ","Very fine to fine","Very weak"," "
"Very friable",Nonplastic,83,Medium,"Very fine to fine","Very weak"," "
"Very friable",Nonplastic,100,Medium,"Very fine to fine"," "," "
Friable,Nonplastic,20," ",Coarse," "," "
Friable,Nonplastic,25," ",Coarse," "," "
Friable,Nonplastic,38," ",Coarse," "," "
Friable,Nonplastic,63," ",Coarse," "," "
" ",Nonplastic,100,Coarse,Coarse," "," "
"Very friable",Nonplastic,24," ","Medium to coarse"," "," "
"Very friable",Nonplastic,42," ","Medium to coarse"," "," "
"Very friable",Nonplastic,56," ","Medium to coarse"," "," "
"Very friable",Nonplastic,83,Fine,Coarse," "," "
"Very friable",Nonplastic,100,Medium,Coarse," "," "
Friable,Plastic,15," ","Fine to medium"," "," "
Friable,Plastic,22," "," "," "," "
Friable,Plastic,33," ",Fine," "," "
Friable,Slightly,48," ","Fine to medium"," "," "
Friable,Plastic,64," ",Fine," "," "
Friable,Plastic,84,Medium,Fine," "," "
Friable,Plastic,100,Coarse,Medium," "," "
Friable,Plastic,115,Medium,Medium," "," "
Firm," ",20," ",Coarse," "," "
Firm,Slightly,36," ",Coarse," "," "
Loose,Nonplastic,78,Medium," "," "," "
Loose,Nonplastic,130,Medium," "," "," "
Loose,Nonplastic,15," ",Medium," "," "
Loose,Nonplastic,20,Fine," "," "," "
Loose,Nonplastic,67,Medium," "," "," "
Loose,Nonplastic,130,Coarse," "," "," "
Firm,Slightly,20," ",Coarse," "," "
"Very firm",Slightly,48,Coarse,Medium," "," "
"Very firm",Plastic,90," ",Coarse," "," "
"Very firm",Plastic,110,Fine," "," "," "
Friable,Slightly,15," ",Fine," "," "
Friable,Slightly,30,Fine,Medium," "," "
Friable,Slightly,33," "," "," "," "
Friable,Slightly,55,Fine,Coarse," "," "
Friable,Slightly,110,Medium,Coarse," "," "
Friable,Slightly,120," ",Medium," "," "
Loose,Nonplastic,13," "," "," "," "
Loose,Nonplastic,53,Coarse," "," "," "
Loose,Nonplastic,130,Coarse," "," "," "
Loose,Nonplastic,150,Coarse," "," "," "
"Very friable",Nonplastic,20," ",Coarse," "," "
Friable,Slightly,32," ",Coarse," "," "
Loose,Nonplastic,51,Fine,Coarse," "," "
Loose,Nonplastic,84,Medium,Coarse," "," "
Firm,Plastic,125,Fine," "," "," "
Friable,Slightly,15," ",Coarse," "," "
Friable,Slightly,20,Fine,Coarse,Weak," "
Friable,Slightly,56,Fine,Coarse,Weak," "
Loose,Nonplastic,85," "," "," "," "
Loose,Nonplastic,130,Medium," "," "," "
"Very friable",Nonplastic,28," ",Coarse," "," "
Friable,Nonplastic,38," ",Coarse," "," "
Friable,Nonplastic,62,Medium,Coarse," "," "
Loose,Nonplastic,74," "," "," "," "
Firm,Plastic,120,Coarse," "," "," "
Friable,Plastic,22," ",Coarse," "," "
Friable,Slightly,36," ",Coarse," "," "
"Very friable",Slightly,110,Fine,Coarse," "," "
" "," ",12," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,20," ","Very fine to fine"," "," "
Loose,Nonplastic,45," "," "," "," "
Loose,Nonplastic,70,Medium," "," "," "
Loose,Nonplastic,100,Medium," "," "," "
Friable,Nonplastic,15," "," "," "," "
Friable,Slightly,25," ",Fine," "," "
Friable," ",45," "," "," "," "
"Very friable",Nonplastic,60,Fine," "," "," "
Loose,Nonplastic,85,Coarse," "," "," "
Friable,Nonplastic,11," ",Fine,Moderate," "
Friable,Nonplastic,14," ",Fine,Moderate," "
Friable,Nonplastic,28,Medium," "," "," "
Loose,Nonplastic,45,Medium," "," "," "
Loose,Nonplastic,59,Medium," "," "," "
Loose,Nonplastic,61,Fine," "," "," "
Friable,Nonplastic,90,Medium,Medium," "," "
Friable,Nonplastic,120,Medium,Medium," "," "
Friable,Slightly,14," "," "," "," "
Friable,Slightly,30," "," "," "," "
Friable,Slightly,48," "," "," "," "
"Very friable",Nonplastic,60," "," "," "," "
Loose,Nonplastic,95,Coarse," "," "," "
Friable,Slightly,110,Medium," "," "," "
"Very friable",Nonplastic,12," ",Fine," "," "
"Very friable",Nonplastic,26," ",Fine," "," "
"Very friable",Nonplastic,50," ",Fine," "," "
"Very friable",Nonplastic,64," ","Fine to medium"," "," "
"Very friable",Nonplastic,80," ",Fine," "," "
"Very friable",Nonplastic,98,Fine," "," "," "
"Very friable",Slightly,135,Fine," "," "," "
Friable," ",14," ",Fine," "," "
Friable," ",20," "," "," "," "
Friable," ",24," "," "," "," "
Friable," ",40,Medium,Fine," "," "
Friable," ",55,Medium," "," "," "
"Very friable"," ",70,Fine," "," "," "
Friable," ",92,Fine," "," "," "
Loose," ",98," "," "," "," "
Firm," ",110," "," "," "," "
Friable,Slightly,14," ",Fine," "," "
Friable,Plastic,40," ",Fine," "," "
Friable,Plastic,53," ",Fine," "," "
Friable,Plastic,75," ","Fine to medium"," "," "
Friable,Plastic,110," ","Fine to medium"," "," "
Friable,Plastic,150," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,8," ","Very fine"," "," "
"Very friable",Nonplastic,17,Fine,Fine," "," "
Firm,Plastic,21,Coarse," "," "," "
Firm,"Very plastic",63,Fine," "," "," "
Friable,Plastic,87,Coarse,Fine," "," "
Friable,Plastic,105,Coarse," "," "," "
Friable,Plastic,15," ",Fine," "," "
Firm,Plastic,30," "," "," "," "
Friable,Plastic,45,Fine," "," "," "
Friable,Plastic,50,Fine," "," "," "
Friable,Plastic,75,Fine," "," "," "
Friable,Plastic,100,Fine," "," "," "
Friable,Slightly,15," ",Fine," "," "
Firm,Plastic,35," ",Fine," "," "
Friable,Plastic,53," ",Fine," "," "
Friable,Slightly,74," ",Fine," "," "
Friable,Slightly,100," "," "," "," "
Friable,Slightly,130," "," "," "," "
Friable,Slightly,14," ","Fine to medium"," "," "
"Very friable",Slightly,23,Fine,"Fine to medium"," "," "
Friable,Plastic,27,Fine,Fine," "," "
Firm,"Very plastic",42," ",Fine," "," "
Friable,Plastic,55,Fine,Fine," "," "
Loose,Nonplastic,57,Medium," "," "," "
Friable,Slightly,72,Medium," "," "," "
Friable,Plastic,100,Medium," "," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
Loose,Nonplastic,40," ",Fine," "," "
Loose,Nonplastic,75," "," "," "," "
Loose,Nonplastic,100," "," "," "," "
Friable,Plastic,15," ","Fine to medium"," "," "
Friable,Plastic,26," ",Fine," "," "
" ",Plastic,30," ",Fine," "," "
" ",Plastic,65," "," "," "," "
Friable,Plastic,100," ","Fine to medium"," "," "
Friable,Plastic,130," ","Fine to medium"," "," "
" ",Slightly,20,Fine," "," "," "
" ",Plastic,40,Medium,Fine," "," "
" ",Plastic,70," ",Fine," "," "
" ",Plastic,90," "," "," "," "
" ",Plastic,120,Medium," "," "," "
" ",Plastic,135," "," "," "," "
" ",Nonplastic,0," "," "," "," "
" ",Slightly,20," ",Fine," "," "
" ",Plastic,30,Fine," "," "," "
" ",Plastic,50," ",Medium," "," "
" ","Very plastic",80," "," "," "," "
" ","Very plastic",110," "," "," "," "
" ",Nonplastic,0," "," "," "," "
" ",Plastic,40," ","Fine to medium"," "," "
" ",Plastic,60," "," "," "," "
" ",Plastic,80," "," "," "," "
" ",Plastic,110,Coarse," "," "," "
" ",Plastic,150,Fine," "," "," "
" ",Slightly,200," "," "," "," "
" ",Slightly,250," "," "," "," "
Friable,Slightly,18," ","Medium to coarse"," "," "
Friable,Slightly,22," ","Medium to coarse"," "," "
Friable,Slightly,47,Fine,"Medium to coarse"," "," "
Friable,Slightly,100,Fine,"Medium to coarse"," "," "
" "," ",3," "," "," "," "
Friable," ",17," ",Coarse," "," "
Loose," ",42," "," "," "," "
Loose," ",87,Coarse," "," "," "
Loose," ",130,Coarse," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,30," ",Coarse," "," "
Loose,Nonplastic,45," ",Fine," "," "
Loose,Nonplastic,78,Coarse,Fine," "," "
"Very friable",Nonplastic,115,Coarse," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,24," ",Coarse," "," "
Loose,Nonplastic,56,Medium,"Medium to coarse"," "," "
Loose,Nonplastic,93,Coarse,Coarse," "," "
Loose,Nonplastic,130,Coarse," "," "," "
" ",Plastic,20," ",Coarse," "," "
" ",Slightly,43,Medium,Fine," "," "
" ",Slightly,86,Medium,Fine," "," "
"Very friable",Nonplastic,120,Coarse,Fine," "," "
Friable,Slightly,18," ","Fine to medium"," "," "
Loose,Nonplastic,30," ","Medium to coarse"," "," "
Loose,Nonplastic,46,Medium," "," "," "
Loose,Nonplastic,65,Fine," "," "," "
Loose,Nonplastic,79,Medium," "," "," "
Firm,"Very plastic",100,Fine,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,6," "," "," "," "
Loose,Nonplastic,26," "," "," "," "
" ",Nonplastic,86,Medium," "," "," "
" ",Nonplastic,110,Medium," "," "," "
"Very friable",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,15," "," "," "," "
"Very friable",Nonplastic,85," "," "," "," "
"Very friable",Nonplastic,115,Medium," "," "," "
Loose,Nonplastic,0," "," "," "," "
Loose,Nonplastic,35," "," "," "," "
Loose,Nonplastic,47," "," "," "," "
"Very friable",Nonplastic,52," "," "," "," "
Loose,Nonplastic,110," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,10," "," "," "," "
"Very friable",Slightly,20," "," "," "," "
Loose,Nonplastic,45," "," "," "," "
Loose,Nonplastic,60," "," "," "," "
Loose,Nonplastic,100," "," "," "," "
"Very friable",Plastic,20," ",Medium," "," "
Friable,Plastic,40," ",Medium," "," "
"Very friable",Nonplastic,60,Fine," "," "," "
" ",Nonplastic,67,Coarse," "," "," "
" ",Nonplastic,120,Coarse," "," "," "
"Very friable",Slightly,10," ","Fine to medium"," "," "
"Very friable",Slightly,20," ","Fine to medium"," "," "
"Very friable",Slightly,30," ",Medium," "," "
"Very friable",Slightly,45," ",Fine," "," "
"Very friable",Nonplastic,65,Fine," "," "," "
"Very friable",Nonplastic,100,Coarse," "," "," "
" ",Slightly,120,Medium,Medium," "," "
Friable,Slightly,10," ",Fine," "," "
Friable,Slightly,31," ",Medium," "," "
Loose,Nonplastic,50,Medium," "," "," "
Friable,Slightly,100,Medium,"Medium to coarse"," "," "
Friable,"Very plastic",20," ","Medium to coarse"," "," "
Firm,"Very plastic",30," ",Fine," "," "
Firm,"Very plastic",50," ",Medium," "," "
Firm,"Very plastic",90," ","Medium to coarse"," "," "
Friable,"Very plastic",100," ",Fine," "," "
" ",Nonplastic,0," "," "," "," "
Friable,Nonplastic,6," "," "," "," "
Friable,Nonplastic,20," ",Fine," "," "
"Very friable",Nonplastic,26," ",Fine," "," "
Loose,Nonplastic,40," "," "," "," "
Loose,Nonplastic,110," "," "," "," "
Loose,Nonplastic,125," "," "," "," "
Friable," ",20," "," "," "," "
" "," ",55,Coarse," "," "," "
" "," ",75,Fine," "," "," "
" "," ",100,Fine," "," "," "
Loose,Nonplastic,10," "," "," "," "
" ",Nonplastic,45," "," "," "," "
"Very friable",Slightly,65," ",Fine," "," "
Loose,Nonplastic,85,Fine," "," "," "
Loose,Slightly,100,Fine,Fine," "," "
Loose,Nonplastic,115,Fine," "," "," "
Loose,Nonplastic,130,Fine," "," "," "
Loose,Nonplastic,150,Fine," "," "," "
" ",Nonplastic,0," "," "," "," "
" ",Nonplastic,7," "," "," "," "
Loose,Nonplastic,45," "," "," "," "
Loose,Nonplastic,100,Coarse," "," "," "
Loose,Nonplastic,130,Coarse," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,10," "," "," "," "
"Very friable",Nonplastic,35," ",Medium," "," "
Loose,Nonplastic,55," "," "," "," "
Loose,Nonplastic,100," "," "," "," "
Loose,Nonplastic,120," "," "," "," "
Friable,Plastic,12," ",Medium," "," "
Friable,Plastic,30," ",Medium," "," "
Friable,Plastic,60," ",Medium," "," "
Friable,Plastic,75," ",Medium," "," "
Loose,Nonplastic,90," ",Coarse," "," "
"Very friable",Nonplastic,10," ","Fine to medium"," "," "
"Very friable",Nonplastic,25," ","Fine to medium"," "," "
"Very friable",Nonplastic,35," ",Coarse," "," "
"Very friable",Nonplastic,60," ","Fine to medium"," "," "
"Very friable",Nonplastic,90," ","Fine to medium"," "," "
"Very friable",Nonplastic,150,Medium,Medium," "," "
Friable,Slightly,15," ",Medium," "," "
Friable,"Very plastic",35," ","Medium to coarse"," "," "
Friable,"Very plastic",45," ",Medium," "," "
Friable,Slightly,60," ",Medium," "," "
Loose,Nonplastic,18," ",Fine," "," "
Loose,Nonplastic,30," ",Fine," "," "
Loose,Nonplastic,60," ",Fine," "," "
"Very friable",Slightly,75," ","Fine to medium"," "," "
"Very friable",Slightly,120," ","Fine to medium"," "," "
"Very friable",Nonplastic,30," ","Fine to medium"," "," "
Loose,Nonplastic,45," ","Fine to medium"," "," "
Loose,Nonplastic,85," "," "," "," "
"Very friable",Slightly,110," ","Fine to medium"," "," "
Loose,Nonplastic,22," "," "," "," "
Loose,Nonplastic,30," "," "," "," "
Loose,Nonplastic,57," "," "," "," "
Loose,Nonplastic,65," "," "," "," "
Loose,Nonplastic,105," "," "," "," "
"Very friable",Nonplastic,11," "," "," "," "
"Very friable"," ",27," ","Medium to coarse"," "," "
Friable,"Very plastic",52," ",Fine," "," "
"Very friable",Plastic,60," ",Medium," "," "
"Very friable",Nonplastic,100," ","Fine to medium"," "," "
"Very friable",Nonplastic,20,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,40,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,55,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,100,Medium,"Fine to medium"," "," "
Friable,Nonplastic,20," ","Fine to medium"," "," "
" ",Nonplastic,50," ","Medium to coarse"," "," "
" ",Nonplastic,75," ","Medium to coarse"," "," "
" ",Nonplastic,110," ",Medium," "," "
"Very friable",Nonplastic,22," ","Fine to medium"," "," "
"Very friable",Nonplastic,37," ","Fine to medium"," "," "
Loose,Nonplastic,60,Fine,"Fine to medium"," "," "
Loose,Nonplastic,100,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,25," ",Medium," "," "
"Very friable",Nonplastic,44," ",Medium," "," "
"Very friable",Nonplastic,50," ",Medium," "," "
Firm,Slightly,62," ",Medium," "," "
Loose,Nonplastic,110,Fine," "," "," "
" ","Very plastic",20," ",Medium," "," "
Friable,"Very plastic",40," ",Medium," "," "
Friable,Plastic,60," ","Medium to coarse"," "," "
Friable,Plastic,100,Fine,Medium," "," "
" "," ",0," "," "," "," "
Loose," ",11," ",Fine," "," "
Firm,Plastic,22," ","Fine to medium"," "," "
Friable,Slightly,100,Medium,"Fine to medium"," "," "
" "," ",18," ","Fine to medium"," "," "
" "," ",35," ","Fine to medium"," "," "
Friable," ",80,Fine,Medium," "," "
Friable," ",120,Fine,Medium," "," "
Friable,Plastic,13," ","Fine to medium"," "," "
Friable,Plastic,26," ","Fine to medium"," "," "
Firm,"Very plastic",46," ",Fine," "," "
Firm,"Very plastic",63," ","Fine to medium"," "," "
Firm,"Very plastic",82," ",Fine," "," "
Firm,"Very plastic",100,Medium,Fine," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
"Very friable",Nonplastic,30,Coarse,"Very fine to fine"," "," "
Loose,Nonplastic,50,Coarse," "," "," "
Loose,Nonplastic,75,Coarse," "," "," "
Firm,"Very plastic",100,Coarse," "," "," "
Friable,Slightly,17," ","Fine to medium"," "," "
Friable,Slightly,26," ","Fine to medium"," "," "
Friable,Slightly,55,Medium,Fine," "," "
Firm,Plastic,70,Medium,Fine," "," "
Firm,Plastic,80,Fine,Fine," "," "
Firm,Plastic,95,Fine,Fine," "," "
Firm,Plastic,110,Medium,Fine," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
"Very friable",Nonplastic,38,Fine,Fine," "," "
Loose,Nonplastic,62,Fine," "," "," "
Friable,Slightly,75,Fine,Fine," "," "
Firm,Plastic,100,Medium,Fine," "," "
Firm,Plastic,108,Medium," "," "," "
"Very friable",Slightly,18," ",Fine," "," "
"Very friable",Slightly,30," ",Fine," "," "
Friable,Slightly,37," ",Fine," "," "
Friable,Plastic,56," ",Fine," "," "
Friable,Plastic,65," ",Fine," "," "
Friable,Plastic,82," "," "," "," "
Friable,Slightly,100,Fine," "," "," "
Friable,Plastic,17," ","Fine to medium"," "," "
Friable,Plastic,32," ","Fine to medium"," "," "
Friable,Plastic,54," "," "," "," "
Friable,Plastic,78," "," "," "," "
" ",Slightly,95," "," "," "," "
"Very friable",Nonplastic,14," ",Fine," "," "
"Very friable",Nonplastic,22," ",Fine," "," "
"Very friable",Nonplastic,30," ",Fine," "," "
"Very friable",Nonplastic,54," ",Fine," "," "
"Very friable",Nonplastic,72," "," "," "," "
"Very friable",Nonplastic,98," "," "," "," "
Friable,Plastic,15," ","Fine to medium"," "," "
