Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,,,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",
31/05/20,"Normal Stopping",,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",
31/05/20,"Normal Stopping",,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",
31/05/20,"Normal Stopping",,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",
31/05/20,"Normal Stopping",,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",
31/05/20,,,"CENTRAL JUNIOR SHHOOLS","VELINDRE(VILLIERS ST)",
31/05/20,"Normal Stopping","NEATH & PORT TALBOT","CENTRAL JUNIOR SHHOOLS","VELINDRE(VILLIERS ST)",
31/05/20,"Normal Stopping","NEATH & PORT TALBOT","CENTRAL JUNIOR SHHOOLS","VELINDRE(VILLIERS ST)",
31/05/20,,,"CILMAENGWYN, PENDARREN","PONTARDAWE, SOMERFIELD",
31/05/20,"Normal Stopping","NEATH PORT TALBOT C B C","CILMAENGWYN, PENDARREN","PONTARDAWE, SOMERFIELD",
31/05/20,"Normal Stopping","NEATH PORT TALBOT C B C","CILMAENGWYN, PENDARREN","PONTARDAWE, SOMERFIELD","Pontardawe, Jubilee"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C B C","CILMAENGWYN, PENDARREN","PONTARDAWE, SOMERFIELD","Pontardawe, Jubilee"
31/05/20,,,"CIMLA, RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL","NEATH, VICTORIA GARDENS",
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL","NEATH, VICTORIA GARDENS",
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,,,"PONTARDAWE DEPOT","NEATH COLLEGE, MAIN ROAD",
31/05/20,"Normal Stopping",,"TREBANOS CROSS","NEATH COLLEGE, MAIN ROAD",
31/05/20,"Normal Stopping",,"TREBANOS CROSS","NEATH COLLEGE, MAIN ROAD",
31/05/20,"Normal Stopping",,PONTARDAWE,"NEATH COLLEGE, MAIN ROAD",
31/05/20,"Normal Stopping",,PONTARDAWE,"NEATH COLLEGE, MAIN ROAD",
31/05/20,"Normal Stopping",,PONTARDAWE,"NEATH COLLEGE, MAIN ROAD",
31/05/20,"Normal Stopping",,PONTARDAWE,"NEATH COLLEGE, MAIN ROAD",
31/05/20,,,"RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST","NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,,,LLANDOVERY,"CARMARTHEN, BUS STATION",
31/05/20,"Frequent Service",,LLANDOVERY,"CARMARTHEN, BUS STATION",
31/05/20,"Frequent Service",,LLANDOVERY,"CARMARTHEN, BUS STATION",
31/05/20,"Frequent Service",,LLANDOVERY,"CARMARTHEN, BUS STATION",
31/05/20,,,"PENNARD CLIFFS","SWANSEA QUADRANT BUS STN",
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","PENNARD CLIFFS","SWANSEA QUADRANT BUS STN",
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","PENNARD CLIFFS","SWANSEA QUADRANT BUS STN",
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs","Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs","Rhyddwen Road","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs","Rhyddwen Road","Blackpill, Mayals Green, Murton"
31/05/20,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs","Rhyddwen Road","Blackpill, Mayals Green, Murton"
31/05/20,,,"SWANSEA QUADRANT BUS STATION","UPPER KILLAY COMMUNITY CENTRE",
31/05/20,"Normal Stopping","City & County of Swansea","SWANSEA QUADRANT BUS STATION","UPPER KILLAY COMMUNITY CENTRE",
31/05/20,"Normal Stopping","City & County of Swansea","SWANSEA QUADRANT BUS STATION","UPPER KILLAY COMMUNITY CENTRE",
31/05/20,"Normal Stopping","City & County of Swansea","SWANSEA QUADRANT BUS STATION","UPPER KILLAY COMMUNITY CENTRE",
31/05/20,"Normal Stopping","City & County of Swansea","SWANSEA QUADRANT BUS STATION","UPPER KILLAY COMMUNITY CENTRE",
31/05/20,,,"SWANSEA, TESCO SUPERSTORE","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Normal Stopping","City & County of Swansea","SWANSEA, TESCO SUPERSTORE","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea",RAVENHILL,"SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea",RAVENHILL,"SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea",RAVENHILL,"SWANSEA, QUADRANT BUS STATION",
