COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," ",Many," "," "," ",Massive," "," "," ",100
" "," "," "," ",Common," "," "," ",Massive," "," "," ",150
100yr4060," "," "," ",Few," "," "," ",Massive," "," "," ",200
100yr4060," "," "," "," ",Many,Random,Medium," "," "," "," ",25
" ",Firm,"Very plastic",Weak,Few," "," "," ",Massive," "," "," ",150
100yr4060," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",15
100yr2020," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",8
100yr3010," ",Plastic," "," ",Few,Oblique," ",Granular," "," "," ",0
" "," ","Very plastic"," "," ","Very few",Oblique," ","Sub-angular blocky"," "," "," ",14
" "," ","Very plastic"," "," ","Very few",Oblique," ",Granular," "," "," ",20
100yr4020," ","Very plastic","Very weak"," "," "," "," ",Granular," "," "," ",40
100yr4020,Firm,"Very plastic",Weak," "," "," "," ",Massive," "," "," ",75
100yr4020,Firm,"Very plastic",Weak," "," "," "," ",Massive," "," "," ",125
" "," "," "," "," ",Common,Random,Fine," "," "," "," ",10
100yr3030,Friable,Plastic,Moderate," "," "," "," ",Massive," "," "," ",100
" "," "," "," "," ",Common,Random,Medium," "," "," "," ",8
100yr7030,"Very friable",Slightly," "," ",Few," ",Fine,Platy," "," "," ",0
100yr7020,Friable,Slightly," "," ",Few," ",Fine,Platy," "," "," ",5
100yr4030,Friable,Slightly," "," ","Very few",Vertical,Medium,Platy," "," "," ",10
" ",Firm,Plastic," "," ","Very few",Vertical,Medium,Columnar," "," "," ",14
" ",Friable,"Very plastic"," "," ","Very few",Vertical,"Very fine",Granular," "," "," ",24
" ",Friable,Plastic," "," ","Very few",Vertical,"Very fine",Granular," "," "," ",50
100yr4040,Friable,Plastic,Weak," "," "," "," ",Massive," "," "," ",60
100yr2020," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," "," "," "," "," "," "," "," "," ",20
075yr3020," "," "," "," "," "," "," "," "," "," "," ",35
100yr4010," "," "," "," "," "," "," ",Massive," "," "," ",53
100yr4515," "," "," "," "," "," "," ",Massive," "," "," ",58
"050y 6030"," "," "," "," "," "," "," ",Massive," "," "," ",73
100yr4510,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr6010,"Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",20
" ",Firm,"Very plastic"," "," "," "," "," ",Prismatic," "," "," ",24
" ",Firm,Plastic," "," "," "," "," ",Prismatic," "," "," ",37
" ",Friable,Plastic,Weak,Few," "," "," ","Angular blocky"," "," "," ",53
" ",Friable,Slightly," ",Few," "," "," ",Granular," "," "," ",60
" ",Friable,Plastic,Moderate,Many," "," "," "," "," "," "," ",78
" ",Friable,Plastic,Moderate,Many," "," "," "," "," "," "," ",100
100yr4510,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr5510,"Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",16
" ",Firm,"Very plastic"," "," "," "," "," ",Columnar," "," "," ",18
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",26
" "," ",Plastic,Moderate,Few," "," "," ",Granular," "," "," ",38
" "," ",Plastic,Strong,Common," "," "," "," "," "," "," ",48
" "," ",Slightly,Strong,Many," "," "," "," "," "," "," ",65
" "," ",Slightly,Strong,Many," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," ",160
100yr5010,Friable,Plastic,Strong," "," "," "," ",Massive," ",Cloddy," ",0
" ",Friable,Plastic,Strong," "," "," "," ",Massive," "," "," ",25
" ",Friable,Plastic,Strong,Common," "," "," ",Massive," "," "," ",50
" "," ",Slightly,Strong,Many," "," "," ",Massive," "," "," ",60
100yr3510,Friable,Plastic," "," "," "," "," ",Massive," "," "," ",0
100yr3510,Friable,Plastic," "," "," "," "," ",Massive," ",Cloddy," ",18
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",28
"050y 7010",Friable,Slightly," ",Common," "," "," ",Granular," "," "," ",37
" ",Friable,Slightly," ",Many," "," "," ",Platy," "," "," ",48
" ",Friable,Slightly," ",Many," "," "," ",Platy," "," "," ",75
" ",Friable,Slightly," ",Many," "," "," ",Platy," "," "," ",100
"100y 4010",Friable,Slightly," "," "," "," "," ",Cloddy," "," "," ",0
100yr5010,Friable,Slightly," "," "," "," "," ",Platy," "," "," ",16
" ",Friable,Slightly," "," "," "," "," ","Angular blocky"," "," "," ",20
100yr3520,Firm,"Very plastic"," "," "," "," "," ",Prismatic," "," "," ",28
" ",Friable,Plastic,Moderate,Few," "," "," ",Granular," "," "," ",50
" ",Friable,Slightly,Strong,Common," "," "," ",Granular," "," "," ",58
" ",Friable,Slightly,Strong,Many," "," "," "," "," "," "," ",72
" ",Friable,Slightly,Strong,Many," "," "," "," "," "," "," ",100
100yr3015,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",18
" ","Very friable"," "," ",Few," "," "," ",Granular," "," "," ",30
" ","Very friable"," ","Very weak",Common," "," "," ",Granular," "," "," ",62
" ",Loose," ",Moderate,Common," "," "," "," "," "," "," ",83
" ",Loose," ",Moderate,Common," "," "," "," "," "," "," ",105
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",10
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",61
" ",Firm," "," "," "," "," "," "," "," "," "," ",76
100yr3010,Friable,Nonplastic,Strong," "," "," "," ",Granular,"Weak to moderate"," "," ",0
" ",Friable,Slightly,Strong," "," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,Strong," "," "," "," ",Granular," "," "," ",30
" ",Friable,Nonplastic,Strong," "," "," "," ",Granular," "," "," ",35
" ","Very friable",Nonplastic,Strong," "," "," "," ",Granular,"Very weak"," "," ",50
" ","Very friable",Nonplastic,Strong,Few," "," "," ",Granular,"Very weak"," "," ",60
" ","Very friable",Nonplastic,Strong,Few," "," "," ",Granular," "," "," ",83
"050y 3010",Friable,Nonplastic,Weak," "," "," "," ","Sub-angular blocky"," "," "," ",0
075yr3500,Friable,Nonplastic,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",20
"025y 5520",Friable,Nonplastic,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",25
"025y 5020",Friable,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",38
"025y 6040"," ",Nonplastic,Strong,Many," "," "," ",Massive," "," "," ",63
100yr3520,"Very friable",Nonplastic,"Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6010,"Very friable",Nonplastic,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",24
100yr5025,"Very friable",Nonplastic,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",42
100yr6040,"Very friable",Nonplastic,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",56
100yr6040,"Very friable",Nonplastic,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",83
100yr2010,Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic," "," ",Common,Vertical,"Very fine",Massive," "," "," ",15
" ",Friable,Plastic," "," ",Common,Vertical,"Very fine",Platy," "," "," ",22
" ",Friable,Slightly," "," ",Few,Vertical,"Very fine",Granular," "," "," ",33
" ",Friable,Plastic," "," ",Few,Vertical,"Very fine",Granular," "," "," ",48
" ",Friable,Plastic," ",Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",64
" ",Friable,Plastic," ",Many," "," "," ",Platy," "," "," ",84
" ",Friable,Plastic," ",Common," "," "," ",Platy," "," "," ",100
100yr4010,Firm," ",Moderate," ",Few,Vertical,Fine,Platy," "," "," ",0
"025y 8000",Firm,Slightly,Strong," ",Few,Vertical,Fine,Platy," "," "," ",20
"025y 7040",Loose,Nonplastic,Moderate,Many,Few,Vertical,Fine," "," "," "," ",36
100yr6040,Loose,Nonplastic,Weak,Many," "," "," "," "," "," "," ",78
100yr3010,Loose,Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic,Moderate,Few," "," "," "," "," "," "," ",15
100yr7025,Loose,Nonplastic,Moderate,Common," "," "," "," "," "," "," ",20
" ",Loose,Nonplastic,Moderate,Many," "," "," "," "," "," "," ",67
100yr6020,Firm,Slightly,Moderate," ",Few,Vertical,Fine,Granular," "," "," ",0
100yr6030,"Very firm",Slightly,Moderate,Many,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",20
" ","Very firm",Plastic,Moderate," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",48
" ","Very firm",Plastic,Moderate,Common," "," "," ",Massive," "," "," ",90
"025y 5020",Friable,Slightly,Moderate," ","Very few",Vertical,Medium,"Sub-angular blocky"," "," "," ",0
"025y 4020",Friable,Slightly,Moderate,Common,"Very few",Vertical,Medium,"Sub-angular blocky"," "," "," ",15
100yr4010,Friable,Slightly,Moderate," "," "," "," "," "," "," "," ",30
"025y 5520",Friable,Slightly,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",33
"025y 6020",Friable,Slightly,Moderate,Many," "," "," ",Platy," "," "," ",55
100yr4010,Friable,Slightly,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",110
100yr4020,Loose,Nonplastic," "," ",Few,Vertical,Fine," "," "," "," ",0
100yr5535,Loose,Nonplastic," ",Common,Few,Vertical,Fine," "," "," "," ",13
100yr5030,Loose,Nonplastic," ",Common,Few,Vertical,Fine," "," "," "," ",53
100yr7040,Loose,Nonplastic,Moderate,Common," "," "," "," "," "," "," ",130
100yr3010,"Very friable",Nonplastic,"Very weak"," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr7010,Friable,Slightly,Strong," ",Few,Vertical,Fine,Platy," "," "," ",20
100yr6030,Loose,Nonplastic,Weak,Few,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",32
"025y 7040",Loose,Nonplastic,"Very weak",Few," "," "," ","Sub-angular blocky"," "," "," ",51
"025y 7040",Firm,Plastic,Moderate,Many," "," "," ",Platy," ",Massive," ",84
100yr3010,Friable,Slightly,Moderate," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5010,Friable,Slightly,Moderate,Few,Few,Vertical,"Very fine","Sub-angular blocky",Weak," "," ",15
100yr6030,Friable,Slightly,Moderate,Few,Few,Vertical,"Very fine",Platy,Weak," "," ",20
100yr4020,Loose,Nonplastic,"Very weak"," ",Few,Vertical,"Very fine"," "," "," "," ",56
100yr7030,Loose,Nonplastic,Moderate,Common," "," "," "," "," "," "," ",85
100yr4010,"Very friable",Nonplastic,Moderate," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr3010,Friable,Nonplastic,Weak," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",28
100yr5040,Friable,Nonplastic,Moderate,Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",38
" ",Loose,Nonplastic,Strong," "," "," "," "," "," "," "," ",62
100yr8020,Firm,Plastic,Strong,Many," "," "," ",Massive," "," "," ",74
100yr4010,Friable,Plastic,"Very weak",Common,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr7010,Friable,Slightly,Strong," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",22
"025y 7040","Very friable",Slightly,Moderate,Common," "," "," ",Platy," "," "," ",36
" "," "," "," "," ",Common,Random,Fine," "," "," "," ",20
" "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",12
" "," ",Nonplastic," "," ",Few,Vertical,"Very fine",Platy," "," "," ",0
" ",Loose,Nonplastic," "," ","Very few",Vertical,"Very fine","Single grained"," "," "," ",20
" ",Loose,Nonplastic," ",Common,"Very few",Vertical,"Very fine","Single grained"," "," "," ",45
" ",Loose,Nonplastic," ",Common,"Very few",Vertical," ","Single grained"," "," "," ",70
" ",Friable,Nonplastic,Moderate," ",Many,Random,"Very fine"," "," "," "," ",0
" ",Friable,Slightly,Moderate," ",Many,Random,"Very fine",Platy," "," "," ",15
" ",Friable," ",Strong," ",Common,Vertical,"Very fine"," "," "," "," ",25
"050y 5020","Very friable",Nonplastic,Strong,Few,Few,Vertical,"Very fine"," "," "," "," ",45
" ",Loose,Nonplastic,Weak,Many," "," "," "," "," "," "," ",60
" ",Friable,Nonplastic,Moderate," ",Common,Random,"Very fine",Granular,Moderate," "," ",0
" ",Friable,Nonplastic,Moderate," ",Few,Vertical,"Very fine",Platy,Moderate," "," ",11
" ",Friable,Nonplastic,Moderate,Few,"Very few",Vertical,"Very fine"," "," "," "," ",14
" ",Loose,Nonplastic,Moderate,Few,"Very few",Vertical,"Very fine","Single grained"," "," "," ",28
" ",Loose,Nonplastic,Moderate,Few,"Very few",Vertical,"Very fine","Single grained"," "," "," ",45
" ",Loose,Nonplastic,Weak,Common,Few,Horizontal,"Very fine","Single grained"," "," "," ",59
" ",Friable,Nonplastic,Strong,Common,"Very few",Vertical,"Very fine",Platy," "," "," ",61
" ",Friable,Nonplastic,Strong,Common," "," "," ",Platy," "," "," ",90
" ",Friable,Slightly,Strong," "," "," "," ",Cloddy," "," "," ",0
" ",Friable,Slightly,Strong," ",Few,Vertical,"Very fine",Cloddy," "," "," ",14
