Bearing,ModificationDateTime,NptgLocalityCode
E,2010-02-05T00:00:00,E0029003
NE,2007-11-08T00:00:00,E0028471
E,2007-11-01T00:00:00,E0028471
SW,2010-04-19T00:00:00,E0028471
W,2007-11-01T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028471
NE,2007-11-01T00:00:00,E0028471
NE,2007-11-01T00:00:00,E0028471
E,2007-11-01T00:00:00,E0029397
W,2007-11-01T00:00:00,E0029397
E,2007-11-01T00:00:00,E0028910
W,2007-11-01T00:00:00,E0028910
W,2007-11-01T00:00:00,E0028910
E,2007-11-01T00:00:00,E0028910
S,2007-11-01T00:00:00,E0028910
N,2014-02-21T00:00:00,E0028819
S,2014-02-18T00:00:00,E0028819
NE,2014-02-14T00:00:00,E0029197
SW,2014-02-14T00:00:00,E0029197
NW,2014-02-18T00:00:00,E0029163
NE,2010-04-26T00:00:00,E0028690
S,2014-02-17T00:00:00,E0029163
SW,2007-11-01T00:00:00,E0028690
E,2007-11-01T00:00:00,E0028690
W,2007-11-01T00:00:00,E0028690
S,2007-11-01T00:00:00,E0029171
N,2007-11-01T00:00:00,E0029171
S,2010-04-20T00:00:00,E0028798
N,2011-01-11T00:00:00,E0028798
SW,2007-11-01T00:00:00,E0028610
NE,2007-11-01T00:00:00,E0028610
W,2010-04-15T00:00:00,E0028743
E,2010-10-15T00:00:00,E0028743
NE,2014-10-13T00:00:00,N0075174
SW,2014-10-13T00:00:00,N0075174
W,2014-10-03T00:00:00,E0028489
E,2014-10-03T00:00:00,E0028489
W,2007-11-01T00:00:00,E0028544
E,2007-11-01T00:00:00,E0028776
W,2007-11-01T00:00:00,E0028776
S,2007-11-01T00:00:00,E0028339
N,2007-11-01T00:00:00,E0028339
W,2007-11-01T00:00:00,E0028727
NW,2010-10-18T00:00:00,N0074920
N,2007-11-01T00:00:00,E0029278
SE,2014-10-15T00:00:00,N0074920
SW,2010-05-27T00:00:00,N0074920
W,2007-11-01T00:00:00,E0028727
E,2007-11-01T00:00:00,E0029119
W,2006-01-20T00:00:00,E0028727
W,2007-11-01T00:00:00,E0029119
W,2007-11-01T00:00:00,E0028727
E,2010-05-24T00:00:00,E0028727
S,2010-05-27T00:00:00,N0074920
N,2010-05-27T00:00:00,N0074920
NE,2005-05-24T00:00:00,N0074920
E,2007-11-01T00:00:00,E0029327
W,2007-11-01T00:00:00,E0029327
E,2006-05-31T00:00:00,E0029327
NW,2007-11-01T00:00:00,E0029236
SE,2007-11-01T00:00:00,E0029236
W,2007-11-01T00:00:00,E0029059
E,2007-11-01T00:00:00,E0029059
NE,2006-06-07T00:00:00,E0029011
N,2007-11-01T00:00:00,E0028979
S,2007-11-01T00:00:00,E0028979
E,2014-02-11T00:00:00,N0075134
E,2014-02-25T00:00:00,N0075023
W,2014-02-25T00:00:00,N0075023
E,2014-05-15T00:00:00,E0052667
SW,2006-05-24T00:00:00,E0052667
SW,2011-02-23T00:00:00,E0052667
NE,2014-05-15T00:00:00,E0052667
S,2007-11-01T00:00:00,E0028892
SE,2014-03-03T00:00:00,E0029299
NW,2014-03-03T00:00:00,E0029299
W,2006-05-19T00:00:00,E0028381
E,2014-02-21T00:00:00,E0028381
NE,2014-02-19T00:00:00,E0029189
W,2014-02-19T00:00:00,E0028381
NW,2010-04-23T00:00:00,E0029302
E,2014-02-18T00:00:00,E0028381
W,2014-02-19T00:00:00,E0028381
SE,2010-04-23T00:00:00,E0029234
SE,2007-11-01T00:00:00,E0029302
W,2014-02-21T00:00:00,E0028381
SW,2007-11-01T00:00:00,E0028398
NE,2010-10-15T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0029248
NW,2007-11-01T00:00:00,E0029248
NW,2007-11-01T00:00:00,N0075011
W,2007-11-01T00:00:00,N0075088
E,2007-11-01T00:00:00,N0075088
,2005-05-24T00:00:00,E0028822
E,2007-11-01T00:00:00,N0074931
W,2010-03-30T00:00:00,N0074931
W,2010-05-14T00:00:00,N0074931
W,2008-08-22T00:00:00,N0074931
SE,2007-11-01T00:00:00,E0028822
E,2007-11-01T00:00:00,E0028823
N,2014-02-18T00:00:00,E0028823
SE,2007-11-01T00:00:00,E0028823
W,2007-11-01T00:00:00,E0028823
S,2014-02-18T00:00:00,E0028823
SW,2007-11-01T00:00:00,E0028822
SW,2009-03-12T00:00:00,E0028822
NE,2013-05-29T00:00:00,N0074931
NE,2006-05-31T00:00:00,N0074931
SW,2013-05-29T00:00:00,N0074931
,2005-02-02T00:00:00,E0028822
,2005-02-02T00:00:00,E0028822
S,2007-11-01T00:00:00,E0028858
N,2007-11-01T00:00:00,E0028858
S,2014-02-12T00:00:00,E0028822
N,2007-11-01T00:00:00,E0028822
S,2007-11-01T00:00:00,E0028544
S,2005-05-24T00:00:00,E0028544
NE,2007-11-01T00:00:00,E0028600
SW,2007-11-01T00:00:00,E0028600
N,2014-02-21T00:00:00,E0028819
S,2014-02-18T00:00:00,E0028819
NE,2007-11-01T00:00:00,E0029366
W,2007-11-01T00:00:00,E0028557
W,2005-05-24T00:00:00,E0028557
W,2008-08-22T00:00:00,E0028610
E,2008-08-22T00:00:00,E0028610
N,2007-11-01T00:00:00,E0028910
S,2010-04-26T00:00:00,E0028910
E,2007-11-01T00:00:00,E0028910
W,2007-11-01T00:00:00,E0028910
SE,2007-11-01T00:00:00,E0029381
NW,2007-11-01T00:00:00,E0029381
NE,2007-11-01T00:00:00,E0029381
SW,2007-11-01T00:00:00,E0029381
NW,2006-01-20T00:00:00,E0029462
NW,2010-04-23T00:00:00,E0029462
NW,2015-03-28T00:00:00,E0029462
SE,2007-11-01T00:00:00,E0029236
NW,2007-11-01T00:00:00,E0029236
W,2007-11-01T00:00:00,N0074904
E,2007-11-01T00:00:00,N0074904
N,2007-11-01T00:00:00,E0029277
S,2007-11-01T00:00:00,E0029277
SW,2010-10-09T00:00:00,E0029277
W,2007-11-01T00:00:00,E0029278
SW,2016-03-23T00:00:00,E0028950
NE,2007-11-01T00:00:00,E0028534
N,2007-11-01T00:00:00,E0028534
SW,2014-09-09T00:00:00,E0028950
N,2014-02-13T00:00:00,E0028950
NE,2014-02-13T00:00:00,E0028950
S,2014-02-13T00:00:00,E0028950
S,2014-02-25T00:00:00,E0028534
NE,2016-03-23T00:00:00,E0028950
SW,2007-11-01T00:00:00,E0028534
W,2015-10-19T00:00:00,E0028630
S,2006-05-31T00:00:00,N0077437
NE,2010-04-19T00:00:00,E0028874
SW,2007-11-01T00:00:00,E0028874
SW,2007-11-01T00:00:00,E0029102
SW,2014-02-17T00:00:00,E0029177
NE,2014-02-17T00:00:00,E0029177
N,2007-11-01T00:00:00,E0028828
W,2011-03-11T00:00:00,E0029128
S,2007-11-01T00:00:00,E0028618
NW,2007-11-01T00:00:00,E0028618
N,2007-11-01T00:00:00,E0028302
S,2007-11-01T00:00:00,E0028302
W,2011-09-08T00:00:00,E0057799
S,2016-01-21T00:00:00,E0029063
NW,2011-03-11T00:00:00,E0028604
W,2010-09-16T00:00:00,E0029464
E,2010-04-24T00:00:00,E0029464
E,2010-04-24T00:00:00,E0057799
E,2010-04-20T00:00:00,N0074964
SE,2011-03-11T00:00:00,E0028604
NE,2008-03-26T00:00:00,E0028454
SW,2007-11-01T00:00:00,E0028454
NE,2007-11-01T00:00:00,N0075029
N,2010-08-26T00:00:00,E0029101
E,2007-11-01T00:00:00,N0075013
NE,2008-02-08T00:00:00,E0028938
W,2010-04-26T00:00:00,N0075013
S,2007-11-01T00:00:00,N0075013
NE,2007-11-01T00:00:00,N0075013
S,2010-04-24T00:00:00,N0075013
NE,2010-04-20T00:00:00,E0028831
SE,2009-05-20T00:00:00,N0075014
NW,2009-05-20T00:00:00,N0075014
S,2011-01-20T00:00:00,E0029072
S,2011-01-20T00:00:00,E0029072
S,2015-01-12T00:00:00,E0029072
E,2007-11-01T00:00:00,E0028995
NW,2007-11-01T00:00:00,E0028694
W,2011-01-14T00:00:00,E0028694
E,2010-04-21T00:00:00,E0028694
SE,2010-01-08T00:00:00,E0028694
E,2007-11-01T00:00:00,E0029039
S,2007-11-01T00:00:00,E0029039
N,2007-11-01T00:00:00,E0029039
W,2007-11-01T00:00:00,E0029039
N,2007-11-01T00:00:00,E0029038
S,2007-11-01T00:00:00,E0029038
SW,2008-03-26T00:00:00,N0075016
NE,2010-01-12T00:00:00,N0075016
N,2008-03-26T00:00:00,N0075015
SE,2011-08-25T00:00:00,E0028279
SW,2007-11-01T00:00:00,N0074931
NW,2011-08-25T00:00:00,E0028279
N,2007-11-01T00:00:00,E0028279
NW,2010-04-16T00:00:00,N0075015
S,2007-11-01T00:00:00,N0075015
S,2007-11-01T00:00:00,E0028279
W,2007-11-01T00:00:00,N0074931
E,2007-11-01T00:00:00,N0074931
S,2007-11-01T00:00:00,E0028822
N,2014-02-12T00:00:00,E0028822
N,2006-05-31T00:00:00,E0028822
E,2012-08-04T00:00:00,E0028629
W,2007-11-01T00:00:00,E0028629
NE,2007-11-05T00:00:00,E0028839
SW,2007-12-14T00:00:00,E0028839
,2005-05-24T00:00:00,E0028839
NE,2007-11-01T00:00:00,E0028839
,2012-03-26T00:00:00,E0028839
,2012-03-26T00:00:00,E0028839
,2012-03-26T00:00:00,E0028839
,2012-03-26T00:00:00,E0028839
S,2007-11-01T00:00:00,E0029538
N,2007-11-01T00:00:00,E0029538
SW,2007-11-01T00:00:00,E0029538
SE,2010-03-30T00:00:00,E0029125
SE,2010-10-15T00:00:00,E0029538
NE,2007-11-01T00:00:00,E0028969
,2005-02-02T00:00:00,E0028839
,2005-02-02T00:00:00,E0028839
,2005-02-02T00:00:00,E0028839
NE,2012-12-12T00:00:00,E0028839
N,2014-02-24T00:00:00,E0028605
SW,2007-11-01T00:00:00,E0029127
E,2014-02-25T00:00:00,E0028494
NW,2013-05-21T00:00:00,E0028494
SW,2014-02-25T00:00:00,E0028494
SE,2013-05-21T00:00:00,E0028494
SW,2010-05-05T00:00:00,E0028494
NE,2010-05-05T00:00:00,E0028494
SW,2010-04-19T00:00:00,N0076732
E,2014-10-03T00:00:00,E0028539
W,2014-10-03T00:00:00,E0028539
E,2007-11-01T00:00:00,E0028539
W,2007-11-01T00:00:00,E0028432
S,2007-11-01T00:00:00,E0028539
S,2007-11-01T00:00:00,E0028432
N,2007-11-01T00:00:00,E0028539
N,2007-11-01T00:00:00,E0028539
N,2007-11-01T00:00:00,E0028432
S,2007-11-01T00:00:00,E0028539
E,2007-11-01T00:00:00,E0028432
W,2007-11-01T00:00:00,E0028432
E,2008-08-22T00:00:00,E0028843
W,2008-08-22T00:00:00,E0028843
W,2009-05-20T00:00:00,E0028843
E,2009-05-20T00:00:00,E0028843
W,2014-02-18T00:00:00,E0057819
NW,2010-03-29T00:00:00,E0028598
S,2010-03-29T00:00:00,E0028598
W,2007-11-01T00:00:00,E0028598
E,2007-11-01T00:00:00,E0028598
S,2015-05-06T00:00:00,E0029398
S,2014-02-18T00:00:00,N0075201
N,2014-02-17T00:00:00,N0075201
NE,2010-10-28T00:00:00,E0057799
E,2007-11-01T00:00:00,E0028954
S,2007-11-01T00:00:00,E0028954
N,2013-10-21T00:00:00,E0028954
N,2009-01-12T00:00:00,E0028954
S,2009-01-12T00:00:00,E0028954
SE,2010-04-15T00:00:00,E0028743
NW,2007-11-01T00:00:00,E0028743
W,2010-10-13T00:00:00,E0028472
E,2010-10-13T00:00:00,E0028472
E,2014-02-13T00:00:00,E0028641
SE,2015-02-06T00:00:00,E0028807
N,2015-05-06T00:00:00,E0029398
NW,2015-02-06T00:00:00,E0028807
NW,2014-10-06T00:00:00,E0028613
SE,2014-10-06T00:00:00,E0028613
,2012-10-09T00:00:00,E0028845
,2012-10-09T00:00:00,E0028845
E,2013-01-30T00:00:00,E0028845
W,2013-01-30T00:00:00,E0028845
W,2007-11-01T00:00:00,E0029588
E,2007-11-01T00:00:00,E0029588
SE,2007-11-01T00:00:00,E0029209
S,2011-01-17T00:00:00,E0028405
NE,2010-04-15T00:00:00,E0028839
SW,2007-11-01T00:00:00,N0075139
NE,2007-11-01T00:00:00,N0075139
S,2007-11-01T00:00:00,E0029484
N,2007-11-01T00:00:00,E0029484
S,2007-11-01T00:00:00,E0029089
N,2007-11-01T00:00:00,E0029089
S,2007-11-01T00:00:00,E0057786
N,2007-11-01T00:00:00,E0057786
SW,2014-09-30T00:00:00,E0029289
NE,2014-09-30T00:00:00,E0029289
E,2007-11-01T00:00:00,E0029232
N,2007-11-01T00:00:00,E0028653
S,2007-11-01T00:00:00,E0028653
N,2010-03-29T00:00:00,E0028755
SW,2007-11-01T00:00:00,E0028755
NE,2007-11-01T00:00:00,E0028755
S,2010-04-19T00:00:00,E0028755
SE,2007-11-01T00:00:00,E0029594
NW,2007-11-01T00:00:00,E0029594
W,2007-11-01T00:00:00,E0028756
E,2007-11-01T00:00:00,E0028756
S,2014-02-21T00:00:00,E0028603
S,2010-04-19T00:00:00,E0028849
N,2007-11-01T00:00:00,E0028849
N,2007-11-01T00:00:00,E0028850
S,2007-11-01T00:00:00,E0028850
W,2007-11-01T00:00:00,E0028850
E,2007-11-01T00:00:00,E0028850
N,2010-05-24T00:00:00,N0074952
E,2007-11-01T00:00:00,N0074952
W,2007-11-01T00:00:00,N0074952
S,2010-05-24T00:00:00,N0074952
E,2010-05-26T00:00:00,N0074952
N,2007-11-01T00:00:00,E0028850
S,2007-11-01T00:00:00,E0028850
N,2007-11-01T00:00:00,E0028850
NE,2008-03-27T00:00:00,E0028863
E,2014-02-13T00:00:00,N0075076
W,2014-02-13T00:00:00,N0075076
E,2010-09-16T00:00:00,E0028494
W,2010-09-16T00:00:00,E0028494
SE,2014-04-23T00:00:00,E0029299
NW,2014-04-23T00:00:00,E0029299
SW,2014-10-03T00:00:00,E0029236
SW,2007-11-01T00:00:00,E0029464
NE,2007-11-01T00:00:00,E0029464
SE,2010-08-27T00:00:00,N0075020
SW,2009-04-30T00:00:00,N0075020
NW,2010-08-27T00:00:00,N0075020
NE,2009-05-18T00:00:00,N0075020
S,2007-11-01T00:00:00,E0028791
NW,2010-04-26T00:00:00,N0075013
SE,2007-11-01T00:00:00,N0075013
N,2007-11-01T00:00:00,N0075013
NW,2014-04-23T00:00:00,E0028738
E,2007-11-01T00:00:00,E0028297
W,2010-10-15T00:00:00,E0028297
N,2014-02-12T00:00:00,E0057846
S,2014-02-12T00:00:00,E0057846
W,2007-11-01T00:00:00,E0028398
S,2007-11-01T00:00:00,E0029303
E,2007-11-01T00:00:00,E0028398
N,2007-11-01T00:00:00,E0029303
E,2007-11-01T00:00:00,E0028398
SW,2010-04-15T00:00:00,N0075088
NE,2010-04-15T00:00:00,N0075088
W,2014-02-14T00:00:00,N0075201
E,2014-02-14T00:00:00,N0075201
