AtcoCode,LocalityName,NaptanCode,StopType
1800NB35021,Castlefield,MANDJTPJ,BCT
1800SBH1771,"Chorlton upon Medlock",,BCT
1800SBH1772,"Chorlton upon Medlock",,BCT
1800NEH1351,Heywood,,BCT
1800NEH1371,"Captain Fold",,BCT
1800NEH1352,Heywood,,BCT
1800NC42501,"Kersal Vale",MANDTPWT,BCT
1800NC05261,"Kersal Vale",MANTGMGP,BCT
1800NC42502,"Kersal Vale",,BCT
1800EBH0922,Beswick,,BCT
1800EBH0921,Beswick,,BCT
1800WA12111,Harwood,MANPADJW,BCT
1800WA12101,Harwood,MANPADJT,BCT
1800NC22801,Greenmount,MANDPWPJ,BCT
1800NC22811,Greenmount,MANDPWPM,BCT
1800WA15541,"Little Lever",MANPATDP,BCT
1800SG08301,Offerton,MANJDAGJ,BCT
1800SG40001,Heaviley,MANJGWTM,BCT
1800SG40541,Heaviley,MANJMATJ,BCT
1800SB30971,Fallowfield,MANGTMPA,BCT
1800SB30961,Fallowfield,MANGTMJW,BCT
1800ED08631,"Primrose Bank",MANAMDTM,BCT
1800NF29091,"Ellesmere Park",MANGMGDA,BCT
1800SJ03221,"Trafford Park",MANJPDWA,BCT
1800SJ04171,"Trafford Park",MANJPJPW,BCT
1800SB12311,Wythenshawe,MANGPTWJ,BCT
1800SB12321,Wythenshawe,MANGPTWM,BCT
1800NEH1641,Alkrington,,BCT
1800NEH1642,Alkrington,,BCT
1800WK13291,Hawkley,MANTPWTD,BCT
1800SG35831,Marple,MANJGDPG,BCT
1800SG35821,Marple,MANJGDPD,BCT
1800SG35841,Marple,MANJGDPJ,BCT
1800ED13471,Marslands,MANAPAPG,BCT
1800ED13481,Marslands,MANAPAPJ,BCT
1800SJE1851,"Navigation Road",,TMU
1800SJE1841,"Navigation Road",,TMU
1800SJR4921,"Navigation Road",,RSE
1800SJR0331,"Navigation Road",,RSE
1800ZZMANAV1,"Navigation Road",,TMU
1800ZZMANAV2,"Navigation Road",,TMU
1800NAVGTNR0,"Navigation Road",,RSE
1800SJ49371,"Navigation Road",MANJWATD,BCT
1800SJ49421,"Navigation Road",MANJWATW,BCT
1800WK00151,Golborne,MANPMDTD,BCT
1800WK00141,Golborne,MANPMDTA,BCT
1800EB32261,"Miles Platting",MANAGPWP,BCT
1800EB32271,"Miles Platting",MANAGPWT,BCT
1800EBH1192,"Miles Platting",,BCT
1800EBH1191,"Miles Platting",,BCT
1800EDH3462,Watersheddings,,BCT
1800EDH3461,Watersheddings,,BCT
1800SB42921,Wythenshawe,MANGWPDJ,BCT
1800SB42881,Wythenshawe,MANGWPAT,BCT
1800SBH0481,Baguley,,BCT
1800SB46001,Baguley,MANGWTJG,BCT
1800SB45991,Baguley,MANGWTJD,BCT
1800NB43871,"Cheetham Hill",MANDMDGD,BCT
1800SB08721,Baguley,MANGPMGA,BCT
1800SBH1581,Chorlton,,BCT
1800SBH0151,"Arrowfield Estate",,BCT
1800SBH1271,"Arrowfield Estate",,BCT
1800SBH1272,"Arrowfield Estate",,BCT
1800SB32901,"Arrowfield Estate",MANGWAJT,BCT
1800SB33831,"West Didsbury",MANGWGAG,BCT
1800SB33581,"West Didsbury",MANGWDPA,BCT
1800SB32891,"Arrowfield Estate",MANGWAJP,BCT
1800SB33181,"West Didsbury",MANGWATM,BCT
1800SB08931,"West Didsbury",MANGPMJG,BCT
1800NF40331,"Lower Broughton",MANGPAMW,BCT
1800NF40321,"Lower Broughton",MANGPAMT,BCT
1800EH48231,Denton,MANDJDPD,BCT
1800ED35311,Failsworth,MANATPJA,BCT
1800ED35301,Failsworth,MANATPGW,BCT
1800SG39321,"Heaton Chapel",MANJGWDJ,BCT
1800SG39331,"Heaton Chapel",MANJGWDM,BCT
1800NC08651,Shuttleworth,MANDPDMD,BCT
1800NC08661,Shuttleworth,MANDPDMG,BCT
1800NE32581,"Turf Hill",MANGDGMD,BCT
1800NE32571,"Turf Hill",MANGDGMA,BCT
1800NCH4321,Walshaw,,BCT
1800NCH4323,Bury,,BCT
1800NCH4322,Walshaw,,BCT
1800WAH0592,"Lever Edge",,BCT
1800WAH0591,"Lever Edge",,BCT
1800EDH0982,Royley,,BCT
1800EDH0981,Royley,,BCT
1800EDH0682,"High Crompton",,BCT
1800EDH0681,"High Crompton",,BCT
1800EB09581,Harpurhey,MANADWPM,BCT
1800EB09591,Harpurhey,MANADWPT,BCT
1800NF05331,Kersal,MANTGMPW,BCT
1800NF00441,Kersal,MANGJDTA,BCT
1800NFH0261,Kersal,,BCT
1800NFH0931,"Kersal Bar",,BCT
1800NFH0932,"Kersal Bar",,BCT
1800SG06711,"Bramhall Green",MANJAPAG,BCT
1800WK00851,"Platt Bridge",MANPMGWG,BCT
1800WK00841,"Platt Bridge",MANPMGWD,BCT
1800WK45981,"Platt Bridge",MANTDPTJ,BCT
1800EB32251,"Miles Platting",MANAGPWM,BCT
1800EB17701,Longsight,MANAGJPW,BCT
1800NE00381,Durn,MANDTWTP,BCT
1800NE05391,Durn,MANTGTAM,BCT
1800NE00382,Durn,,BCT
1800NEH0932,Stoneyfield,,BCT
1800NEH0931,Stoneyfield,,BCT
1800ED41601,Slackcote,MANATPJG,BCT
1800ED12411,Slackcote,MANAMTMG,BCT
1800EDH2802,"Fitton Hill",,BCT
1800EDH2801,"Fitton Hill",,BCT
1800NBH1081,"Manchester City Centre",,BCT
1800NBH0091,"Manchester City Centre",,BCT
1800NBH0092,"Manchester City Centre",,BCT
1800NBH0351,"Manchester City Centre",,BCT
1800NBH0352,"Manchester City Centre",,BCT
1800WA08891,Horwich,MANTGPDT,BCT
1800WA17401,Horwich,MANPDGDT,BCT
1800WA17402,Horwich,,BCT
1800EBH2091,Smallshaw,,BCT
1800EH21071,"Lily Lanes",MANDAGTA,BCT
1800EH24141,Hazelhurst,MANDAMJW,BCT
1800EHH2361,Smallshaw,,BCT
1800WA20081,Doffcocker,MANPDTMD,BCT
1800WA20071,Doffcocker,MANPDTMA,BCT
1800NEH0171,Castleton,,BCT
1800NEH0172,Castleton,,BCT
1800EB06781,"Manchester City Centre",MANADTWJ,BCT
1800EDH3471,Delph,,BCT
1800EDH3472,Delph,,BCT
1800WAH2591,"Daisy Hill",,BCT
1800WA10991,"Daisy Hill",MANJWTDW,BCT
1800WAH2592,"Daisy Hill",,BCT
1800ED30901,Salem,MANATPDP,BCT
1800EH07181,"Top Mossley",MANAWJMD,BCT
1800EH07171,"Top Mossley",MANAWJMA,BCT
1800ED30891,Salem,MANATPDM,BCT
1800EDH1441,Salem,,BCT
1800EDH1442,Salem,,BCT
1800NB02141,Castlefield,MANDJMAM,BCT
1800NC09621,Woodhill,MANTPAGJ,BCT
1800NF05041,"Peel Green",MANGJPDJ,BCT
1800WA20101,Doffcocker,MANPDTMJ,BCT
1800WA14011,"Markland Hill",MANPAJWD,BCT
1800WA20111,Doffcocker,MANPDTMP,BCT
1800WA17491,Heaton,MANPDGJT,BCT
1800WA14021,"Markland Hill",MANPAJWG,BCT
1800NC48171,Jericho,MANDTWGP,BCT
1800NFH1721,"Broughton Park",,BCT
1800NFH1722,"Broughton Park",,BCT
1800NER0531,Newhey,,RSE
1800NHEY0,Newhey,,RSE
1800NHEY1,Newhey,,RSE
1800WAH2401,Bradshaw,,BCT
1800WAH2402,Bradshaw,,BCT
1800NC08961,Walmersley,MANDPGAM,BCT
1800EH14811,Hattersley,MANTPDJT,BCT
1800NC08951,Walmersley,MANDPGAJ,BCT
1800EH14831,Hattersley,MANTPDJW,BCT
1800NEH1911,Cheesden,,BCT
1800NEH4011,Cheesden,,BCT
1800ZZMANIS2,"New Islington",,TMU
1800ZZMANIS1,"New Islington",,TMU
1800ZZMANIS3,"New Islington",,TMU
1800EB32411,"New Islington",MANAGTDP,BCT
1800EB32421,"New Islington",MANAGTDT,BCT
1800WAH3062,"Top O Th Brow",,BCT
1800WA07711,"Top O Th Brow",MANJWMAD,BCT
1800WAH3061,"Top O Th Brow",,BCT
1800EH21911,Hurst,MANDAMGM,BCT
1800NE26421,Middleton,MANGAWGW,BCT
1800NE26411,Middleton,MANGAWGT,BCT
1800WKH4021,"Mosley Common",,BCT
1800WK06201,Wigan,MANPTMWP,BCT
1800WK21691,Wigan,MANPWMAG,BCT
1800WKH2031,Wigan,,BCT
1800EH46581,Dukinfield,MANDJATP,BCT
1800EH46591,Dukinfield,MANDJATW,BCT
1800NF27151,Cadishead,MANGJTDP,BCT
1800EB48311,"New Moston",MANAJMWP,BCT
1800EB48321,"New Moston",MANAJMWT,BCT
1800EB48271,"New Moston",MANAJMWD,BCT
1800NBH0971,Spinningfields,,BCT
1800NBH0972,Spinningfields,,BCT
1800EH06501,Mossley,MANAWJAD,BCT
1800EH09651,Mossley,MANAWPWJ,BCT
1800WK03291,Langtree,MANPTADT,BCT
1800WK03261,Langtree,MANPTADJ,BCT
1800WK00101,"Ashton In Makerfield",MANPMDPJ,BCT
1800EDH2892,Uppermill,,BCT
1800EDH2891,Uppermill,,BCT
1800SJH1701,Timperley,,BCT
1800SJH1702,Timperley,,BCT
1800SJH2811,Timperley,,BCT
1800SG44791,Stockport,MANJMGDW,BCT
1800SG44781,"Woodbank Estate",MANJMGDT,BCT
1800SG44721,"Woodbank Estate",MANJMGAW,BCT
1800SGH0211,Stockport,,BCT
1800SGH2661,"Woodbank Estate",,BCT
1800SGH2662,"Woodbank Estate",,BCT
1800SGH0212,Stockport,,BCT
1800SB45581,"Newall Green",MANGWPMT,BCT
1800SB45621,"Newall Green",MANGWPTD,BCT
1800SB45681,"Newall Green",MANGWPWA,BCT
1800SB45671,"Newall Green",MANGWPTW,BCT
1800EDH1122,Oozewood,,BCT
1800EDH1121,Oozewood,,BCT
1800EDH3691,Oozewood,,BCT
1800SG39091,"South Reddish",MANJGTPD,BCT
1800NE33411,Syke,MANGDMAW,BCT
1800NE33421,Syke,MANGDMDA,BCT
1800NEH1022,"Lower Healey",,BCT
1800NEH1032,Syke,,BCT
1800NEH1031,Syke,,BCT
1800NEH2611,Syke,,BCT
1800WK23361,Springfield,MANPWPTW,BCT
1800WK23371,Wigan,MANPWPWA,BCT
1800ZZMANBD2,Newbold,,TMU
1800ZZMANBD1,Newbold,,TMU
1800NE20961,Newbold,MANGAGJT,BCT
1800NE20951,Newbold,MANGAGJP,BCT
1800SG15561,Stockport,MANJDTMJ,BCT
1800SG15571,Stockport,MANJDTMP,BCT
1800NE31681,Langley,MANGDAPA,BCT
1800SJ47751,"Sale Moor",MANJTPDA,BCT
1800SJ47731,"Sale Moor",MANJTPAT,BCT
1800SG07111,"Hazel Grove",MANJAPTW,BCT
1800SG07121,"Hazel Grove",MANJAPWA,BCT
1800WA12161,"Top O Th Brow",MANPADMJ,BCT
1800WAH0811,Withins,,BCT
1800WA12151,"Top O Th Brow",MANPADMG,BCT
1800NE01301,Castleton,MANDWDAJ,BCT
1800NB43291,"Higher Blackley",MANDMAPT,BCT
1800NB43281,"Higher Blackley",MANDMAPM,BCT
1800EBH1681,"Higher Blackley",,BCT
1800EBH1682,"Higher Blackley",,BCT
1800WFH0302,Greenheys,,BCT
1800WFH0301,Greenheys,,BCT
1800NC22551,"Holcombe Brook",MANDPWDW,BCT
1800NC22561,"Holcombe Brook",MANDPWGA,BCT
1800NC21381,Summerseat,MANDPMJG,BCT
1800WK15481,Ellenbrook,MANTWPDG,BCT
1800WK15471,Ellenbrook,MANTWPDA,BCT
1800WF12511,Boothstown,MANTJTWD,BCT
1800WF21311,Walkden,MANPJMDW,BCT
1800WF41021,Walkden,MANPMATG,BCT
1800WK32471,Lilford,MANTAMGW,BCT
1800WK32481,Lilford,MANTAMJA,BCT
1800ZZMANHY2,Newhey,,TMU
1800ZZMANHY1,Newhey,,TMU
1800NE01481,Newhey,MANDWDJA,BCT
1800NE02521,Newhey,MANDWDWT,BCT
1800NE25061,Newhey,MANGAMTD,BCT
1800NE25071,Newhey,MANGAMTG,BCT
1800NEH0692,Newhey,,BCT
1800NEH0672,Newhey,,BCT
1800NE25011,Newhey,MANGAMPJ,BCT
1800NE25021,Newhey,MANGAMPM,BCT
1800NE26131,"Siddal Moor",MANGATPT,BCT
1800NE26121,"Siddal Moor",MANGATPM,BCT
1800NEH2752,Heywood,,BCT
1800NEH1062,"Siddal Moor",,BCT
1800NEH1061,"Siddal Moor",,BCT
1800NEH2751,Heywood,,BCT
1800NCH1312,"Seddons Farm Estate",,BCT
1800NCH1311,"Seddons Farm Estate",,BCT
1800WA34251,"Over Hulton",MANPGJAJ,BCT
1800WA34241,"Over Hulton",MANPGJAG,BCT
1800SG05471,"Smithy Green",MANJAGWJ,BCT
1800SG05461,"Smithy Green",MANJAGWG,BCT
1800NEH4901,Buckley,,BCT
1800NEH3141,Syke,,BCT
1800NEH2612,Syke,,BCT
1800WA34171,"Scot Lane End",MANPGDWM,BCT
1800WA34181,"Scot Lane End",MANPGDWP,BCT
1800ED19851,"Thatch Leach",MANATAMP,BCT
1800ED19861,"Thatch Leach",MANATAMT,BCT
1800EH36141,Taunton,MANDATGA,BCT
1800EH36151,Taunton,MANDATGD,BCT
1800WAH1382,"Nob End",,BCT
1800WAH1381,"Nob End",,BCT
1800WAH4161,"Nob End",,BCT
1800EHR0811,Newton,,RSE
1800NWTH0,Newton,,RSE
1800NWTH1,Newton,,RSE
1800ZZMANEW1,"Newton Heath",,TMU
1800EB11891,"Newton Heath",MANAGDGD,BCT
1800EB32811,"Newton Heath",MANAGWAD,BCT
1800EB32801,"Newton Heath",MANAGTWT,BCT
1800EB32761,"Newton Heath",MANAGTWG,BCT
1800EB32771,"Newton Heath",MANAGTWJ,BCT
1800EB07702,Moston,,BCT
1800EB07701,"Newton Heath",MANADWDA,BCT
1800EB08061,"Newton Heath",MANTGJMW,BCT
1800WK38211,"Lane Head",MANTDMJG,BCT
1800WK38221,"Lane Head",MANTDMJM,BCT
1800WKH2321,"Lane Head",,BCT
1800WKH1161,"Lowton St Marys",,BCT
1800SJ14921,Urmston,MANJTATJ,BCT
1800WKH1351,"Lowton St Marys",,BCT
1800WKH1162,"Lowton St Marys",,BCT
1800WKH1352,"Lowton St Marys",,BCT
1800EB01261,"Manchester City Centre",MANADAWD,BCT
1800EH00581,Hyde,MANATWPG,BCT
1800EH38971,Hyde,MANDGJWP,BCT
1800EBH0382,"Piccadilly Gardens",,BCT
1800EBH0381,"Piccadilly Gardens",,BCT
1800SB08841,Hulme,MANGPMJA,BCT
1800SB30531,Hulme,MANGTMDM,BCT
1800EB06581,Ardwick,MANTGAMT,BCT
1800WK45071,Bryn,MANTDPAM,BCT
1800WK45061,Bryn,MANTDPAJ,BCT
1800WK45021,Bryn,MANTDMWP,BCT
1800WKH3172,Bryn,,BCT
1800WKH3171,Bryn,,BCT
1800WKH4321,Bryn,,BCT
1800SB32651,Chorlton,MANGTWTG,BCT
1800EBH0592,Manchester,,BCT
1800EBH0591,Harpurhey,,BCT
1800WK10551,Haigh,MANPWJDA,BCT
1800WK10561,Haigh,MANPWJDG,BCT
1800ED15601,Coldhurst,MANAPGMP,BCT
1800NF30001,Ordsall,MANGMJPW,BCT
1800SJ03621,Sale,MANJPGPM,BCT
1800SJ03631,Sale,MANJPGPT,BCT
1800WA18381,Daubhill,MANPDJTW,BCT
1800WA18371,Daubhill,MANPDJTP,BCT
1800NE03391,"Castleton Moor",MANDWJDP,BCT
1800NB05171,"Higher Crumpsall",MANTGMAT,BCT
1800NB42841,"Higher Crumpsall",MANDMADG,BCT
1800NB43451,"Higher Crumpsall",MANDMATA,BCT
1800NB02041,"Higher Crumpsall",MANDJMAG,BCT
1800NB42831,"Higher Crumpsall",MANDMADA,BCT
1800NB00301,"Higher Crumpsall",MANDJGTG,BCT
1800NB02042,"Higher Crumpsall",,BCT
1800EHH0751,"Higher Hurst",,BCT
1800EHH0752,"Higher Hurst",,BCT
1800WK12801,Springfield,MANTPDAT,BCT
1800WK23451,Springfield,MANPWTAG,BCT
1800SG40101,"Hazel Grove",MANJMADT,BCT
1800SGH3432,Marple,,BCT
1800SGH3431,Marple,,BCT
1800SG13371,"Hazel Grove",MANJDMTG,BCT
1800SG13321,"Hazel Grove",MANJDMPM,BCT
1800SGH0241,Stockport,,BCT
1800NEH0801,Shawfield,,BCT
1800NEH4761,Shawfield,,BCT
1800NEH4751,Shawfield,,BCT
1800NEH4741,Shawfield,,BCT
1800NE01041,Norden,MANDWAWA,BCT
1800NEH2211,Norden,,BCT
1800NE01331,Shawfield,MANDWDGA,BCT
1800NE01321,Shawfield,MANDWDAT,BCT
1800NE01322,Shawfield,,BCT
1800NE01332,Shawfield,,BCT
1800NE44301,Bamford,MANGDPMG,BCT
1800NE25851,Bamford,MANGATGA,BCT
1800NE44291,Bamford,MANGDPMD,BCT
1800NE48561,Norden,MANGDTWG,BCT
1800NE48551,Norden,MANGDTWD,BCT
1800NEH2222,Norden,,BCT
1800NEH2221,Norden,,BCT
1800WK11181,"Hag Fold",MANTGWAT,BCT
1800WK17681,"Hag Fold",MANPWJPM,BCT
1800WK30581,"Hag Fold",MANTADGA,BCT
1800WK17682,"Hag Fold",,BCT
1800WK30582,"Hag Fold",,BCT
1800NEH1742,Bamford,,BCT
1800NEH1741,Bamford,,BCT
1800SJ47451,"Sale Moor",MANJTMPJ,BCT
1800WK01471,"Norley Hall",MANPMPDW,BCT
1800WK04471,"Kitt Green",MANPTDWM,BCT
1800WK04481,"Kitt Green",MANPTDWP,BCT
1800EH38451,Godley,MANDGJAM,BCT
1800SG12651,"Heaton Mersey",MANJDMAD,BCT
1800SG40231,"Heaton Mersey",MANJMAGJ,BCT
1800SJ08941,Brooklands,MANJPMTM,BCT
1800SJH0772,Brooklands,,BCT
1800SJ47541,"Sale Moor",MANJTMTA,BCT
1800SJ47721,"Sale Moor",MANJTPAP,BCT
1800SJ47641,"Sale Moor",MANJTMWJ,BCT
1800SJ47761,"Sale Moor",MANJTPDG,BCT
1800SJH2541,"Sale Moor",,BCT
1800SJ47081,Brooklands,MANJTMDG,BCT
1800SJH2542,"Sale Moor",,BCT
1800SJ47471,"Sale Moor",MANJTMPT,BCT
1800SJH0771,Brooklands,,BCT
1800SJH0791,Brooklands,,BCT
1800SJH0792,Brooklands,,BCT
1800WK36821,Crankwood,MANTDATW,BCT
1800WK10511,Crankwood,MANPWJAJ,BCT
1800NB02021,"Higher Crumpsall",MANDJGWP,BCT
1800NB02031,"Higher Crumpsall",MANDJGWT,BCT
1800SGH1661,"Bramhall Green",,BCT
1800SGH1662,"Bramhall Green",,BCT
1800SGH1921,"Bramhall Green",,BCT
1800SGH1682,"Bramhall Green",,BCT
1800SGH1681,"Bramhall Green",,BCT
1800EB33291,Clayton,MANAGWPT,BCT
1800EH07681,"Sunny Bank Park",MANAWMDA,BCT
1800EH35511,"Sunny Bank Park",MANDAPJA,BCT
1800EH35521,"Sunny Bank Park",MANDAPJD,BCT
1800EB32961,Clayton,MANAGWDW,BCT
1800SG10341,"North Reddish",MANJDJDP,BCT
1800EB33051,Clayton,MANAGWJD,BCT
1800NC05871,Radcliffe,MANDMTDM,BCT
1800NC05861,Radcliffe,MANDMTDJ,BCT
1800WK02121,Wigan,MANPMTGW,BCT
1800WK02111,Wigan,MANPMTGT,BCT
1800WK02131,Wigan,MANPMTJA,BCT
1800EB33431,Monsall,MANAJADP,BCT
1800WFH0471,Linnyshaw,,BCT
1800SB14521,Northenden,MANGTATD,BCT
1800SJ47691,"Sale Moor",MANJTPAG,BCT
1800SJ47741,"Sale Moor",MANJTPAW,BCT
1800SB14571,Northenden,MANGTATP,BCT
1800SB14561,Northenden,MANGTATM,BCT
1800ZZMANMR2,"Northern Moor",,TMU
1800ZZMANMR4,"Northern Moor",,TMU
1800ZZMANMR3,"Northern Moor",,TMU
1800ZZMANMR1,"Northern Moor",,TMU
1800SB47481,"Northern Moor",MANGWTWT,BCT
1800SB47531,"Northern Moor",MANJADAM,BCT
1800EBH0061,"New Moston",,BCT
1800EBH1492,"New Moston",,BCT
1800EBH0062,"New Moston",,BCT
1800EBH1491,"New Moston",,BCT
1800NFH1101,"Brookhouse Estate",,BCT
1800NFH1102,"Brookhouse Estate",,BCT
1800NFH0221,"Brookhouse Estate",,BCT
1800NFH0222,"Brookhouse Estate",,BCT
1800SG07811,Edgeley,MANJAWDW,BCT
1800SG07821,Edgeley,MANJAWGA,BCT
1800SG07611,"Cheadle Heath",MANJATWA,BCT
1800SG07621,"Cheadle Heath",MANJATWD,BCT
1800SGH0421,Edgeley,,BCT
1800SGH0422,Edgeley,,BCT
1800SGH0431,"Cheadle Heath",,BCT
1800SGH0432,"Cheadle Heath",,BCT
1800NC23281,"Bolton Road Estate",MANDTATA,BCT
1800EB17711,"Belle Vue",MANAGJTA,BCT
1800EBH0031,Longsight,,BCT
1800SB17421,"Northern Moor",MANGTGWJ,BCT
1800SB41721,"Northern Moor",MANGWMDJ,BCT
1800EH44161,"Haughton Green",MANDGTWA,BCT
1800EH44011,"Haughton Green",MANDGTMW,BCT
1800SG37371,"Cote Green",MANJGMAP,BCT
1800SG37381,"Cote Green",MANJGMAT,BCT
1800EH21781,"Hurst Brook",MANDAMAW,BCT
1800EH21791,"Hurst Brook",MANDAMDA,BCT
1800SG38351,Brinnington,MANJGTAD,BCT
1800SGH0901,Brinnington,,BCT
1800SJH1992,"Old Trafford",,BCT
1800SGH0961,Brinnington,,BCT
1800SGH0962,Brinnington,,BCT
1800SJH1991,"Old Trafford",,BCT
1800NF41091,"Higher Broughton",MANGPDJM,BCT
1800NF41461,"Higher Broughton",MANGPDPW,BCT
1800NFH1751,"Higher Broughton",,BCT
1800NFH1752,"Higher Broughton",,BCT
1800WKH2081,Wigan,,BCT
1800WKH2371,Wigan,,BCT
1800EB13961,Moston,MANTMTDW,BCT
1800EB40431,Moston,MANAJMTJ,BCT
1800EB20441,Moston,MANAGMGA,BCT
1800NE33401,Buckley,MANGDMAT,BCT
1800NE33391,Buckley,MANGDMAP,BCT
1800WK36991,"Lowton St Marys",MANTDGDA,BCT
1800WK37001,"Lowton St Marys",MANTDGDG,BCT
1800WKH1751,Lowton,,BCT
1800WKH1762,Lowton,,BCT
1800WKH1752,Lowton,,BCT
1800WKH1761,Lowton,,BCT
1800SJ32311,Stretford,MANJTGTD,BCT
1800SJ32321,Stretford,MANJTGTG,BCT
1800SGH0821,Brinnington,,BCT
1800SGH0822,Brinnington,,BCT
1800WA16161,"Brownlow Fold",MANPATPM,BCT
1800WK10401,Whelley,MANPWGWA,BCT
1800NE03051,Hollins,MANDWGMP,BCT
1800NEH3211,Hollins,,BCT
1800ED02341,Chadderton,MANAJWGD,BCT
1800ED07551,"Chadderton Park",MANAMDJG,BCT
1800ED07531,"Chadderton Park",MANAMDJA,BCT
1800ED07541,"Chadderton Park",MANAMDJD,BCT
1800ED07561,"Chadderton Park",MANAMDJM,BCT
1800SG10211,"North Reddish",MANJDGWP,BCT
1800SG10221,"North Reddish",MANJDGWT,BCT
1800EDH0851,Dobcross,,BCT
1800EDH0852,Dobcross,,BCT
1800WA43481,"Lever Edge",MANPJAWA,BCT
1800SGH0292,"Heaton Norris",,BCT
1800NCH0452,Prestwich,,BCT
1800SGH0291,"Heaton Norris",,BCT
1800NCH0451,Prestwich,,BCT
1800SGH0282,"Heaton Norris",,BCT
1800NF31321,Pendleton,MANGMWDJ,BCT
1800WK38901,"Town Green",MANTDMPM,BCT
1800WK38891,"Town Green",MANTDMPJ,BCT
1800EB04911,"New Moston",MANADPMA,BCT
1800EB01551,Moston,MANADGAM,BCT
1800EB20321,Moston,MANAGMDA,BCT
1800EB20331,Moston,MANAGMDG,BCT
1800EB17021,"New Moston",MANAGJGD,BCT
1800EBH1962,"Belle Vue",,BCT
1800EBH1961,"Belle Vue",,BCT
1800NCH0011,Ramsbottom,,BCT
1800NCH0012,Ramsbottom,,BCT
1800NCH0261,Ramsbottom,,BCT
1800SJ30251,"Old Trafford",MANJTDWD,BCT
1800SJ30261,"Old Trafford",MANJTDWG,BCT
1800NE48531,Norden,MANGDTPT,BCT
1800ED02201,"Mills Hill",MANAJWAG,BCT
1800NB44101,Harpurhey,MANDMDPG,BCT
1800ED02211,"Mills Hill",MANAJWAJ,BCT
1800EBH0271,Blackley,,BCT
1800EBH0272,Blackley,,BCT
1800SG06311,Bramhall,MANJAMDW,BCT
1800SG35731,"Rose Hill",MANJGDJW,BCT
1800SG06321,Bramhall,MANJAMGA,BCT
1800NCH1451,Hillock,,BCT
1800NCH3382,"Besses O Th Barn",,BCT
1800NCH1452,Hillock,,BCT
1800NC06431,Hillock,MANDMWGD,BCT
1800NC06221,Hillock,MANDMTWJ,BCT
1800NC06181,Hillock,MANDMTPW,BCT
1800ED28801,Limeside,MANATMAG,BCT
1800ED28791,Limeside,MANATMAD,BCT
1800ED28951,Hollins,MANATMGM,BCT
1800SB34031,Withington,MANGWGJW,BCT
1800SJ48341,Partington,MANJTWGD,BCT
1800SJ47971,Partington,MANJTPJW,BCT
1800SJ48031,Partington,MANJTPMT,BCT
1800SJH2731,Partington,,BCT
1800SJH2732,Partington,,BCT
1800ED45041,Greenfield,MANATPMD,BCT
1800ED45051,Greenfield,MANATPMG,BCT
1800EDH2442,"Chadderton Park",,BCT
1800EDH2462,"Mills Hill",,BCT
1800EDH2441,"Chadderton Park",,BCT
1800EDH2461,"Mills Hill",,BCT
1800NE49481,Hurstead,MANGJATJ,BCT
1800NEH2021,"Ashbrook Hey",,BCT
1800NE49471,Hurstead,MANGJATG,BCT
1800NEH2022,"Ashbrook Hey",,BCT
1800NEH2031,"Ashbrook Hey",,BCT
1800NEH2032,"Ashbrook Hey",,BCT
1800ED13241,Delph,MANAPAGD,BCT
