"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Vision Citadelle"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Vision Citadelle"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Vision Citadelle"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Vision Citadelle"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Peaceful Schools International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Help the Aged (Canada)"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Help the Aged (Canada)"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Help the Aged (Canada)"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Help the Aged (Canada)"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Africa Inland Missions"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Africa Inland Missions"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Africa Inland Missions"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Africa Inland Missions"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Africa Inland Missions"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Africa Inland Missions"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Africa Inland Missions"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Africa Inland Missions"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Africa Inland Missions"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Africa Inland Missions"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Victoria International Development Education Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Victoria International Development Education Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Victoria International Development Education Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships","Trainee Administration","Cowan Insurance Group Ltd Groupe Assurance Cowan"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","South Asia Partnership"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","South Asia Partnership"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","South Asia Partnership"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","South Asia Partnership"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","South Asia Partnership"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Opportunity International Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Opportunity International Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Harmony Foundation of Canada Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Rainbow of Hope for Children"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Rainbow of Hope for Children"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre"
