CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,NE-bound,"Abberton Rd (NWbd)",Withington,,E0029558,Manchester
2015-10-14T00:00:00,"Sandhurst Ave","SANDHURST AVE",Withington,,E0029558,Manchester
2007-11-01T00:00:00,nr,"HOUSE 61","Bolton Road Estate",,N0074899,Radcliffe
2007-11-01T00:00:00,nr,"THE ASCOTT HTL",Eccles,,E0028369,Salford
2010-06-03T00:00:00,"nr house 229","VIOLET ST","Abbey Hey",,E0028241,Gorton
2010-06-03T00:00:00,,"ACKROYD ST","Abbey Hey","DIRECTION AMENDED",E0028241,Gorton
2010-06-03T00:00:00,,"VIOLET ST","Abbey Hey",,E0028241,Gorton
2007-11-01T00:00:00,nr,,"Abbey Lane",,N0074874,Leigh
2008-03-26T00:00:00,opp,"HOUSE 218","Abbey Lane","INDICATOR AMENDED",N0074874,Leigh
2014-02-13T00:00:00,nr,"HOUSE 22","Abbey Lane","indicator amended",N0074874,Leigh
2007-11-01T00:00:00,opp,"HOUSE 24",Hollins,,N0075013,Middleton
2007-11-01T00:00:00,nr,"HOUSE 32",Hollins,,N0075013,Middleton
2010-04-15T00:00:00,nr,,Holts,"INDICATOR AMENDED",E0028846,
2007-11-01T00:00:00,nr,"HOUSE 10",Pitses,,E0029209,"Abbey Hills"
2007-11-01T00:00:00,adj,"O/S HOUSE 13",Pitses,,E0029209,"Abbey Hills"
2006-05-24T00:00:00,"Towards Oldham","ABBEYHILLS ROAD",Pitses,,E0029209,"Abbey Hills"
2007-11-01T00:00:00,nr,"HOUSE 102",Derker,,E0028333,Oldham
2007-11-01T00:00:00,"Abbotsford St","ABBOTSFORD ST",Derker,,E0028333,Oldham
2007-11-01T00:00:00,nr,"HOUSE 560","Castleton Moor",,N0074934,Sudden
2011-01-26T00:00:00,"nr Harry St","Abbott St (NW bnd)","Castleton Moor","LOCATION AMENDED",N0074934,Sudden
2007-11-01T00:00:00,"Ajax Street","AJAX STREET","Castleton Moor",,N0074934,Sudden
2007-11-01T00:00:00,"Ajax Street","AJAX STREET","Castleton Moor",,N0074934,Sudden
2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,"Water Street","WATER STREET",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,"Water Street","WATER STREET",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,,E0029232,Bury
2010-04-20T00:00:00,nr,"HOUSE 330","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2007-11-01T00:00:00,opp,"HOUSE 99",Smithills,,N0075151,
2007-11-01T00:00:00,nr,"HOUSE 107",Smithills,,N0075151,
2015-04-02T00:00:00,nr,,Shore,"STOP LOCATION AMENDED",E0029322,Littleborough
2014-05-15T00:00:00,nr,"PRIMARY SCHOOL",Horwich,"indicator amended",E0052667,
2014-05-15T00:00:00,opp,"PRIMARY SCHOOL",Horwich,"indicator amended",E0052667,
2013-05-18T00:00:00,opp,"HOUSE 174","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2013-05-18T00:00:00,nr,"HOUSE 162","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2015-01-30T00:00:00,opp,"BAPTIST CHAPEL",Brooklands,"INDICATOR AMENDED",E0028623,Sale
2011-03-04T00:00:00,Entrance,,"Cheetham Hill",,E0028704,Manchester
2011-03-04T00:00:00,Entrance,,"Cheetham Hill",,E0028704,Manchester
2011-01-06T00:00:00,opp,CHURCH,"Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2007-11-01T00:00:00,o/s,"RAILWAY BRIDGE","Cheetham Hill",,E0028704,Manchester
2007-11-01T00:00:00,o/s,"COUNCIL OFFICES",Abram,,E0028244,Wigan
2014-02-18T00:00:00,opp,"HOUSE 332",Abram,"indicator amended",E0028244,Wigan
2007-11-01T00:00:00,nr,"HOUSE 278",Abram,,E0028244,Wigan
2015-11-22T00:00:00,nr,"HOUSE 46","Lower Kersal","STOP LOCATION AMENDED",E0029017,Salford
2007-11-01T00:00:00,opp,"LANGLEY MILL","Lower Kersal",,E0029017,Salford
2010-05-26T00:00:00,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",REMOVED,E0028535,Wigan
2010-05-26T00:00:00,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",REMOVED,E0028535,Wigan
2007-11-01T00:00:00,nr,"HOUSE 102",Limeside,,E0028969,
2016-08-25T00:00:00,opp,"HOUSE 123",Limeside,"STOP LOCATION AMENDED",E0028969,
2010-03-25T00:00:00,o/s,"PRIMARY SCH",Burnage,"INDICATOR AMENDED",E0028653,Manchester
2007-11-01T00:00:00,opp,"HOUSE 42",Burnage,,E0028653,Manchester
2014-02-18T00:00:00,adj,SHOPS,Bramhall,"INDICATOR AMENDED",E0028595,
2014-02-18T00:00:00,nr,RESTAURANT,Bramhall,"INDICATOR AMENDED",E0028595,
2014-09-30T00:00:00,opp,,"Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2014-09-30T00:00:00,o/s,FARM,"Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2015-02-13T00:00:00,opp,"LINCO IMPLEX LD",Carrington,"INDICATOR AMENDED",E0052672,
2015-02-13T00:00:00,nr,,Carrington,"INDICATOR AMENDED",E0052672,
2016-10-06T00:00:00,nr,COLLEGE,Gathurst,"STOP LOCATION AMENDED",E0028431,Wigan
2014-02-14T00:00:00,opp,,Gathurst,"indicator amended",E0028431,Wigan
2007-11-01T00:00:00,"Ackroyd Street","ACKROYD STREET","Abbey Hey",,E0028241,Gorton
2007-11-01T00:00:00,nr,SHOPS,"Moss Side",,E0029102,Manchester
2014-02-18T00:00:00,adj,"HOUSE 123",Bramhall,"INDICATOR AMENDED",E0028595,
2014-02-18T00:00:00,nr,"ABBEYFIELD SOC",Bramhall,"INDICATOR AMENDED",E0028595,
2007-11-01T00:00:00,"Victoria Street","VICTORIA STREET",Denton,,N0074964,
2010-10-14T00:00:00,"Victoria Street","VICTORIA STREET",Denton,"DIRECTION AMENDED",N0074964,
2011-01-12T00:00:00,"nr Victoria Ave","Acre Top Rd (NW bnd)","Higher Blackley",,E0028798,Manchester
2007-11-01T00:00:00,"Munn Road","MUNN ROAD","Higher Blackley",,E0028798,Manchester
2011-01-12T00:00:00,"Munn Road","MUNN ROAD","Higher Blackley","DIRECTION AMENDED",E0028798,Manchester
2007-11-01T00:00:00,nr,,Stalybridge,,E0029366,
2011-01-24T00:00:00,"nr Ashbourne Ave","Acresfield Rd (NE bnd)",Stanycliffe,,E0029371,Middleton
2011-01-24T00:00:00,"nr pub","Acresfield Rd (NE bnd)",Stanycliffe,,E0029371,Middleton
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,"Acresfield Road","ACRESFIELD ROAD",Newton,,N0075097,Hyde
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,"Acresfield Road","ACRESFIELD ROAD",Newton,,N0075097,Hyde
2007-11-01T00:00:00,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,,E0029371,Middleton
2011-01-24T00:00:00,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,"DIRECTION AMENDED",E0029371,Middleton
2013-01-30T00:00:00,"Stop C",APARTMENTS,Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2007-11-01T00:00:00,"Sutton Road","SUTTON ROAD","Fernhill Gate",,E0028399,Deane
2014-10-14T00:00:00,nr,,"Fernhill Gate","INDICATOR AMENDED",E0028399,Deane
2007-11-01T00:00:00,opp,,"Fernhill Gate",,E0028399,Deane
2010-05-11T00:00:00,"Sutton Road","SUTTON ROAD","Fernhill Gate","DIRECTION REVISED",E0028399,Deane
2007-11-05T00:00:00,opp,,Irlam,"LOCATION AMENDED",E0028884,Salford
2015-10-11T00:00:00,nr,"HOUSE 18",Irlam,"STOP LOCATION AMENDED",E0028884,Salford
2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Carrington,,E0052672,
2015-02-13T00:00:00,nr,"COMMUNITY CTR",Carrington,"INDICATOR AMENDED",E0052672,
2015-02-13T00:00:00,opp,"SHELL CHEMICALS",Carrington,"INDICATOR AMENDED",E0052672,
2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Carrington,,E0052672,
2007-11-01T00:00:00,"Os House 52","Addison Road",Irlam,,E0028884,Salford
2007-11-01T00:00:00,"Os House 52","Addison Road",Irlam,,E0028884,Salford
2007-11-01T00:00:00,opp,"NURSING HOME",Patricroft,,E0029193,Eccles
2015-11-24T00:00:00,nr,FLATS,Patricroft,"STOP NAME AMENDED",E0029193,Eccles
2008-07-10T00:00:00,"St Helens Road","ST HELENS ROAD",Daubhill,"INDICATOR AMENDED",E0028320,
2008-07-10T00:00:00,"St Helens Road","ST HELENS ROAD",Daubhill,"INDICATOR AMENDED",E0028320,
2007-11-01T00:00:00,,"ASHLAR DRIVE",Ancoats,,N0074882,Manchester
2005-05-24T00:00:00,"Aden Close - Ashlar Drive","ASHLAR DRIVE",Ancoats,,N0074882,Manchester
2007-11-01T00:00:00,nr,"HOUSE 7",Halliwell,,E0028738,Bolton
2007-11-01T00:00:00,opp,PHARMACY,Halliwell,,E0028738,Bolton
2014-02-18T00:00:00,at,"ADSWOOD PARK",Adswood,"INDICATOR AMENDED",E0028247,
2014-02-21T00:00:00,adj,"UTD DAIRIES",Edgeley,"INDICATOR AMENDED",N0074972,
2014-02-21T00:00:00,nr,"UTD DAIRIES",Edgeley,"INDICATOR AMENDED",N0074972,
2007-11-01T00:00:00,opp,"HOUSE 85",Starling,,E0029372,Bury
2007-11-01T00:00:00,"Eames Avenue","EAMES AVENUE",Prestolee,,E0029220,Farnworth
2007-11-01T00:00:00,"Pickering Close","PICKERING CLOSE",Prestolee,,E0029220,Farnworth
2010-05-13T00:00:00,"Pickering Close","PICKERING CLOSE",Prestolee,"DIRECTION AMENDED",E0029220,Farnworth
2010-05-13T00:00:00,"Eames Avenue","EAMES AVENUE",Prestolee,"DIRECTION AMENDED",E0029220,Farnworth
2007-11-01T00:00:00,,"AGE CROFT",Alt,,E0028259,"Abbey Hills"
2005-05-24T00:00:00,"Lawn Closes - Age Croft","AGE CROFT",Alt,,E0028259,"Abbey Hills"
2007-11-01T00:00:00,nr,MILL,Agecroft,,E0028249,Salford
2007-11-01T00:00:00,adj,"PLAYING FIELDS",Agecroft,,E0028249,Salford
2011-09-19T00:00:00,opp,"ENTERPRISE PARK",Agecroft,,E0028249,Salford
2007-11-01T00:00:00,adj,,Agecroft,,E0028249,Salford
2014-02-20T00:00:00,nr,,Pendlebury,"indicator amended",E0029198,Salford
2007-11-01T00:00:00,nr,,Agecroft,,E0028249,Salford
2014-02-20T00:00:00,opp,"GTR MCR FIRE HQ",Pendlebury,"indicator amended",E0029198,Salford
2010-04-23T00:00:00,nr,"HOUSE 19",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2010-05-13T00:00:00,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,REMOVED,E0029443,Altrincham
2010-05-13T00:00:00,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,REMOVED,E0029443,Altrincham
2011-01-19T00:00:00,"Stop D","AINSWORTH ARMS","Seddons Farm Estate","name amended",N0077929,Bury
2007-11-01T00:00:00,"Stop E","THE MARNE","Seddons Farm Estate",,N0077929,Bury
2014-05-15T00:00:00,o/s,"AINSWORTH ARMS",Halliwell,"indicator amended",E0028738,Bolton
2007-11-01T00:00:00,"Stop F","HOUSE 70","Seddons Farm Estate",,N0077929,Bury
2014-05-15T00:00:00,opp,"HOUSE 617",Halliwell,"indicator amended",E0028738,Bolton
2011-01-19T00:00:00,"Stop A","CAR PARK","Seddons Farm Estate","name amended",N0077929,Bury
2011-01-19T00:00:00,"Stop C","AINSWORTH ARMS","Seddons Farm Estate","name amended",N0077929,Bury
2011-01-19T00:00:00,"Stop B","HOUSE 2","Seddons Farm Estate","name amended",N0077929,Bury
2007-11-01T00:00:00,adj,"HOUSE 7",Horwich,,E0052667,
2014-05-15T00:00:00,nr,,Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,nr,"HOUSE 16",Horwich,,E0052667,
2006-05-31T00:00:00,"Towards Both Ways","AINSWORTH AVE",Horwich,,E0052667,
2007-11-01T00:00:00,nr,,"Tonge Fold",,E0029447,Bolton
2010-03-30T00:00:00,opp,,"Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2010-04-23T00:00:00,nr,PARK,Ainsworth,"INDICATOR AMENDED",E0028250,Bury
2007-11-01T00:00:00,nr,,"Bradley Fold",,E0028592,Radcliffe
2014-10-10T00:00:00,nr,CHURCH,Ainsworth,"STOP LOCATION AMENDED",E0028250,Bury
2014-04-23T00:00:00,opp,,"Tonge Fold","indicator amended",E0029447,Bolton
2011-01-20T00:00:00,adj,"HOUSE 91","Seddons Farm Estate","name & indicator amended",N0077929,Bury
2010-04-20T00:00:00,nr,NEWSAGENT,Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2011-01-20T00:00:00,nr,"HOUSE 110","Seddons Farm Estate","name & indicator amended",N0077929,Bury
2010-04-23T00:00:00,nr,"GORSE HILL FARM",Starling,"INDICATOR AMENDED",E0029372,Bury
2010-04-20T00:00:00,opp,BLOCKBUSTER,Elton,"INDICATOR AMENDED",E0028380,Bury
2010-04-20T00:00:00,opp,"CAR PARK",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2015-11-30T00:00:00,nr,"DERBY ARMS",Elton,"STOP LOCATION AMENDED",E0028380,Bury
2007-11-01T00:00:00,"Ainsworth Road","AINSWORTH ROAD",Elton,,E0028380,Bury
2007-11-01T00:00:00,"Ainsworth Road","AINSWORTH ROAD",Elton,,E0028380,Bury
2007-11-01T00:00:00,nr,"PROPERTY 187",Rochdale,,E0057799,
2010-04-26T00:00:00,opp,"SUB STATION",Rochdale,"INDICATOR AMENDED",E0057799,
2007-11-01T00:00:00,"Aintree Road","AINTREE ROAD","Dove Bank",,E0028351,"Little Lever"
2007-11-01T00:00:00,"Aintree Road","AINTREE ROAD","Dove Bank",,E0028351,"Little Lever"
2015-05-14T00:00:00,NE-bound,"Aintree Road (NE bnd)","Dove Bank",,E0028351,"Little Lever"
2015-02-13T00:00:00,opp,"POWER STATION",Carrington,"INDICATOR AMENDED",E0052672,
2015-02-13T00:00:00,nr,"POWER STN",Carrington,"INDICATOR AMENDED",E0052672,
2007-11-01T00:00:00,nr,"HOUSE 224",Bradshaw,,E0028594,
2008-08-22T00:00:00,"Outwood Lane","OUTWOOD LANE","Manchester Airport","NAME AMENDED",N0075057,Manchester
2008-08-22T00:00:00,"Outwood Lane","OUTWOOD LANE","Manchester Airport","NAME AMENDED",N0075057,Manchester
2007-11-01T00:00:00,opp,HOTEL,"Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,o/s,HOTEL,"Manchester Airport",,N0075057,Manchester
2010-03-29T00:00:00,Motorway,"Airport Motorway (to def rte)","Manchester Airport","NAME AMENDED",N0075057,Manchester
2007-11-01T00:00:00,"Viewing Park","VIEWING PARK","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,"Viewing Park","VIEWING PARK","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",,N0074934,Sudden
2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",,N0074934,Sudden
2014-10-09T00:00:00,o/s,"COBRA COURT","Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,SW-bound,"CORCORAN DRIVE","Cherry Tree",,E0028708,Romiley
2007-11-01T00:00:00,NE-bound,"CHERRY TREE LA","Cherry Tree",,E0028708,Romiley
2014-10-09T00:00:00,nr,"HOUSE 53","Ashley Heath","INDICATOR AMENDED",N0077434,Altrincham
2014-10-09T00:00:00,opp,"HOUSE 44","Ashley Heath","INDICATOR AMENDED",N0077434,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 30",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,"Stop C",STADIUM,Sportcity,,N0075154,Manchester
2010-09-09T00:00:00,"Stop D",FLATS,Beswick,"INDICATOR AMENDED",E0028544,Manchester
2008-07-30T00:00:00,"Ashton Old Road","ASHTON OLD ROAD",Beswick,"NAME AMENDED",E0028544,Manchester
2014-02-18T00:00:00,nr,"HOUSE 272","Little Hulton","indicator amended",E0028978,Salford
2010-04-26T00:00:00,o/s,HOTEL,Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 38",Heywood,,E0028791,Rochdale
2008-03-19T00:00:00,"Mowbrey Ave","MOWBREY AVE","Sedgley Park","LOCATION AMENDED",E0029302,Bury
2008-03-19T00:00:00,"Mowbrey Ave","MOWBREY AVE","Sedgley Park","LOCATION AMENDED",E0029302,Bury
2007-11-01T00:00:00,o/s,"ALBERT HALL","Manchester City Centre",,E0057786,Manchester
2014-02-17T00:00:00,opp,"THORNFIELD HSE","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2010-03-25T00:00:00,nr,"BOWLING GRN",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2014-02-26T00:00:00,nr,"HOUSE 13A",Farnworth,"indicator amended",E0028392,
2014-02-27T00:00:00,nr,,Farnworth,"indicator amended",E0028392,
2015-11-22T00:00:00,adj,"HOUSE 8",Farnworth,"STOP LOCATION AMENDED",E0028392,
2010-03-25T00:00:00,nr,SHOP,Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2014-02-26T00:00:00,nr,FACTORY,Farnworth,"indicator amended",E0028392,
2010-03-25T00:00:00,opp,"FURNITURE SHOP",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2014-02-26T00:00:00,opp,"CHIP SHOP",Farnworth,"indicator amended",E0028392,
2008-07-30T00:00:00,"Nr Grass Area","Albert Rd (to def rte)",Farnworth,"NAME AMENDED",E0028392,
2007-11-01T00:00:00,adj,"DIY CENTRE",Farnworth,,E0028392,
2007-11-01T00:00:00,nr,"HOUSE 287",Heaton,,E0028776,
2007-11-01T00:00:00,opp,"HOUSE 289",Heaton,,E0028776,
2007-11-01T00:00:00,nr,CHURCH,Heaton,,E0028776,
2006-05-19T00:00:00,"Towards Both Ways","ALBERT ROAD",Farnworth,,E0028392,
2007-11-01T00:00:00,"Opp Surgery","Albert Road (to define route)",Eccles,,E0028369,Salford
2007-11-01T00:00:00,nr,"HOUSE 154","Markland Hill",,E0029036,
2007-11-01T00:00:00,nr,"HOUSE 99",Heaton,,E0028776,
2009-01-05T00:00:00,"Bend In Road","Albert Road West","Markland Hill","INDICATOR AMENDED",E0029036,
2009-01-05T00:00:00,"Bend In Road","Albert Road West","Markland Hill","INDICATOR AMENDED",E0029036,
2011-03-01T00:00:00,nr,"HOUSE 46",Belfield,"INDICATOR AMENDED",E0028536,Rochdale
2011-03-01T00:00:00,opp,"HOUSE 225","Howarth Cross","INDICATOR AMENDED",E0028861,Rochdale
2011-03-01T00:00:00,nr,"HOUSE 164","Howarth Cross","INDICATOR AMENDED",E0028861,Rochdale
2007-11-01T00:00:00,"Stop WD","TOWN HALL","Albert Square",,N0075063,"Manchester City Centre"
2004-09-14T00:00:00,"Town Hall","BRAZENNOSE ST","Albert Square",,N0075063,"Manchester City Centre"
2007-11-01T00:00:00,"Stop WE","TOWN HALL","Albert Square",,N0075063,"Manchester City Centre"
2007-11-01T00:00:00,opp,"HOUSE 31",Irlam,,E0028884,Salford
2010-10-15T00:00:00,nr,"STANLEY RD CLUB","Butler Green","NAME AMENDED",E0028662,Chadderton
2013-05-18T00:00:00,opp,"PHONE EXCHANGE",Hindley,"INDICATOR AMENDED",E0028822,Wigan
2013-05-18T00:00:00,"Stop G",CHURCH,Hindley,"INDICATOR AMENDED",E0028822,Wigan
2007-11-01T00:00:00,nr,"KINGDOM HALL",Irlam,,E0028884,Salford
2013-05-18T00:00:00,nr,"CAR PARK",Hindley,"INDICATOR AMENDED",E0028822,Wigan
2007-11-01T00:00:00,"Nr Business Centre","Albert Street",Hollinwood,,E0028839,
2007-11-01T00:00:00,"Nr Business Centre","Albert Street",Hollinwood,,E0028839,
2007-11-01T00:00:00,None,"Albert Street",Royton,,E0029278,
2014-05-15T00:00:00,nr,CHURCH,Horwich,"indicator amended",E0052667,
2010-03-29T00:00:00,o/s,SCHOOL,Wallness,"NAME AMENDED",E0029491,Salford
2009-02-26T00:00:00,opp,"HOUSE 38",Dukinfield,"INDICATOR AMENDED",E0028357,
2007-11-01T00:00:00,o/s,CHURCH,Dukinfield,,E0028357,
2007-11-01T00:00:00,nr,"HOUSE 131","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,"Stop D","PUBLIC HOUSE",Castleton,,E0028690,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 98","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,"Op Bank","OP BANK",Leigh,,E0028950,
2011-02-04T00:00:00,"OS House 27","Albion St (NWbnd)",Castleton,,E0028690,Rochdale
2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,"Leander Street","LEANDER STREET",Castleton,,E0028690,Rochdale
2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,"Leander Street","LEANDER STREET",Castleton,,E0028690,Rochdale
2011-02-04T00:00:00,"OS House 9","Albion Street (SEbnd)",Castleton,,E0028690,Rochdale
2011-02-04T00:00:00,"Adj house 55","Albion Street (SEbnd)",Castleton,,E0028690,Rochdale
2008-07-30T00:00:00,"Nr Garage","Albion Way (to define route)","New Windsor","NAME AMENDED",E0029128,Salford
2007-11-01T00:00:00,"Nr Garage","Albion Way (to define route)","New Windsor",,E0029128,Salford
2010-03-30T00:00:00,nr,SUPERMARKET,"Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2014-02-24T00:00:00,nr,"HOUSE 107","Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-24T00:00:00,opp,"HOUSE 64","Heaton Chapel","INDICATOR AMENDED",E0028777,
2008-08-01T00:00:00,None,"M66/Alder Ave (Nbd - to define route)","Fern Grove","NAME AMENDED",E0028397,Bury
2008-08-01T00:00:00,None,"M66/Alder Ave (Sbd - to define route)","Fern Grove","NAME AMENDED",E0028397,Bury
2014-01-28T00:00:00,,"Alder Community High School",Backbower,,E0028503,Hyde
2010-11-16T00:00:00,o/s,SCHOOL,Backbower,"INDICATOR AMENDED",E0028503,Hyde
2010-11-16T00:00:00,opp,"HOUSE 162",Backbower,"INDICATOR AMENDED",E0028503,Hyde
2010-04-29T00:00:00,,"WARWICK RD",Failsworth,"DIRECTION AMENDED",E0028385,
2011-03-10T00:00:00,N-bound,"PUBLIC HOUSE",Failsworth,"LANDMARK AMENDED",E0028385,
2011-03-04T00:00:00,SW-bound,"ALDER ROAD",Failsworth,,E0028385,
2007-11-01T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,,E0028385,
2011-03-04T00:00:00,SW-bound,"ALDER ROAD",Failsworth,,E0028385,
2007-11-01T00:00:00,"Alder Road","ALDER ROAD",Castleton,,E0028690,Rochdale
2011-03-04T00:00:00,NE-bound,"ALDER ROAD",Failsworth,,E0028385,
2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD",Failsworth,,E0028385,
2010-04-29T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,"DIRECTION AMENDED",E0028385,
2014-02-19T00:00:00,opp,"HOUSE 2",Peel,"indicator amended",E0029194,"Little Hulton"
2014-05-14T00:00:00,nr,"HOUSE 91","Top O Th Brow","indicator amended",E0029452,
2014-05-14T00:00:00,opp,"HOUSE 104","Top O Th Brow","indicator amended",E0029452,
2007-11-01T00:00:00,nr,"HOUSE 67","Longford Park",,E0028991,Stretford
2014-05-16T00:00:00,nr,"HOUSE 202","Astley Bridge","indicator amended",E0028497,
2014-05-16T00:00:00,opp,"HOUSE 217","Astley Bridge","indicator amended",E0028497,
2010-04-19T00:00:00,nr,"ODDFELLOWS ARMS",Hurst,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne"
2010-04-19T00:00:00,opp,"HOUSE 97",Hurst,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne"
2007-11-01T00:00:00,opp,CEMETERY,Chorlton,,E0028713,Manchester
