"Institution-�tablissement",ProgramNaneEN
"GasTOPS Ltd","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Northern Research Supplement"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Trois-Rivi�res","Strategic Projects - Group"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Canada Research Chairs"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Postgraduate Scholarships - Doctoral"
"Ryerson University","University Undergraduate Student Research Awards"
"Ryerson University","University Undergraduate Student Research Awards"
"Lakehead University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"Max-Planck Institut f�r Astrophysik","Postgraduate Scholarships - Doctoral"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Master's"
"Carleton University","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Guelph","Strategic Projects - Group"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Strategic Projects - Group"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
Hydro-Quebec,"Industrial Research Fellowships"
"Institut de recherche sur les zones c�ti�res inc.","Industrial Research Fellowships"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Northern Research Internships"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Victoria","Canada Research Chairs"
"University of Victoria","Canada Research Chairs"
"University of Victoria","Idea to Innovation"
"University of Victoria","Strategic Projects - Group"
"University of Victoria","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Thallion Pharmaceuticals Inc","Industrial Research Fellowships"
"Concordia University","Discovery Grants Program - Individual"
"University of California - Santa Cruz","Postdoctoral Fellowships"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Simon Fraser University","Canadian Graduate Scholarships Foreign Study Supplements"
"McGill University","Discovery Grants Program - Accelerator Supplements"
"McGill University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Postgraduate Scholarships - Master's"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"University of Waterloo","University Undergraduate Student Research Awards"
"Lakehead University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of California - Berkeley","Postdoctoral Fellowships"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"McGill University","Subatomic Physics Envelope - Individual"
"McGill University","Subatomic Physics Envelope - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"Universit� de Moncton","Industrial Postgraduate Scholarships"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Chicago","Postgraduate Scholarships - Master's"
"University of Chicago","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Jeunes pousses",PromoScience
"University of Ottawa","University Undergraduate Student Research Awards"
TRIUMF,"Subatomic Physics Envelope - Individual"
TRIUMF,"Subatomic Physics Envelope - Research Tools and Instruments"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Carleton University","Postgraduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"McMaster University","Canada Research Chairs"
"University of Guelph","Chairs for Women in Science and Engineering - Project"
"University of Guelph","Strategic Projects - Group"
"Simon Fraser University","Parental Leave - Research Grants"
"Simon Fraser University","Strategic Projects - Group"
"Simon Fraser University","Strategic Projects - Group"
"University of Guelph","Discovery Grants Program - Individual"
"Baylis Medical Co Inc.","Industrial Undergraduate Student Research Awards"
"Telus World of Science - Calgary",PromoScience
"University of Toronto","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Texas at Austin","Postgraduate Scholarships - Doctoral"
"Queen's University","Collaborative Research and Development Grants"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"Keio University","Summer Program in Japan"
"University of Ottawa","Postgraduate Scholarships - Master's"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Ship Time"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Simon Fraser University","Postgraduate Scholarships - Master's"
"University of Ontario Institute of Technology","University Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Industrial Postgraduate Scholarships"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"Nova Scotia Agricultural College","Industrial Postgraduate Scholarships"
"Carleton University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Calgary","Government of Canada's Program for International Polar Year"
"Saint Mary's University","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"University of Northern British Columbia","Canada Research Chairs"
"Blue Castle Games Inc.","Industrial Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"University of British Columbia","Postdoctoral Fellowships"
"University of Alberta","Doctoral Prizes"
"University of Waterloo","Discovery Grants Program - Individual"
"Queen's University","EWR Steacie Fellowships - Supplement"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"Queen's University","Collaborative Research and Development Grants"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"Queen's University","Canada Research Chairs"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Doctoral"
"Dalhousie University","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Victoria","Postdoctoral Fellowships"
"McGill University","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Columbia University","Postdoctoral Fellowships"
"Queen's University","Postgraduate Scholarships - Master's"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Postgraduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Concordia University","Collaborative Research and Development Grants"
"Concordia University","Discovery Grants Program - Individual"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Atomic Energy of Canada Ltd","Industrial Undergraduate Student Research Awards"
"Dalhousie University","Postgraduate Scholarships - Master's"
"Memorial University of Newfoundland","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Western Australia","Postgraduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Research Tools and Instruments - Category 1 (<$150,000)"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"McMaster University","Research Tools and Instruments - Category 1 (<$150,000)"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Master's"
"Universit� Laval","Collaborative Research and Development Grants"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of Ottawa","University Faculty Award"
"University of Victoria","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Idea to Innovation"
"Acadia University","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"McGill University","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Arizona State University","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Lakehead University","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Collaborative Research and Development Grants"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Canada Research Chairs"
"McGill University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"British Columbia Institute of Technology","University Undergraduate Student Research Awards"
"York University","University Undergraduate Student Research Awards"
"York University","University Undergraduate Student Research Awards"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"Fractal Systems Inc","Industrial Research Fellowships"
"Carleton University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Strategic Projects - Group"
"University of Ottawa","University Undergraduate Student Research Awards"
"Tekmira Pharmaceuticals Corporation","Industrial Research Fellowships"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","University Faculty Award"
"University of Manitoba","Discovery Grants Program - Individual"
"Lakehead University","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"�cole Polytechnique F�d�rale de Lausanne","Postgraduate Scholarships - Doctoral"
"Universit� Laval",PromoScience
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Outaouais","Discovery Grants Program - Individual"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Discovery Grants Program - Individual"
"Swiss Federal Institute of Technology (Z�rich)","Postgraduate Scholarships - Master's"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Collaborative Research and Development Grants"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Acadia University","University Undergraduate Student Research Awards"
"McGill University","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Calgary","Discovery Grants Program - Individual"
"Tri-Y Technologies Inc.","Industrial Undergraduate Student Research Awards"
"Tri-Y Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of British Columbia",PromoScience
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Industrial Research Chairs"
"Simon Fraser University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Lakehead University","University Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Brock University","Special Research Opportunities - Canada-Israel Program                                              "
"Brock University","Discovery Grants Program - Individual"
"Brock University","Canada Research Chairs"
"University of Toronto","Postgraduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","Postgraduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Max-Planck Institut for Biophysical Chemistry","Postgraduate Scholarships - Doctoral"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Regina","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"University of Alberta","Subatomic Physics Envelope - Individual"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"Carleton University","Postgraduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Artron BioResearch Inc.","Industrial Research Fellowships"
"University of Western Ontario","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Research Tools and Instruments - Category 1 (<$150,000)"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of California - Berkeley","Postgraduate Scholarships - Doctoral"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Victoria","Innovation Challenge Award"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"University of Northern British Columbia","Industrial Postgraduate Scholarships"
"University of Calgary","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"McGill University","Industrial Postgraduate Scholarships"
"University of Guelph","University Undergraduate Student Research Awards"
"Topigen Pharmaceutiques inc.","Industrial Research Fellowships"
"University of Saskatchewan","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Northern Research Supplement"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"McGill University","Postdoctoral Fellowships"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Northern British Columbia","Canada Research Chairs"
"University of Northern British Columbia","Government of Canada's Program for International Polar Year"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"Carleton University","Postdoctoral Fellowships"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� du Qu�bec � Rimouski","Chairs in Design Engineering - Research"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Collaborative Research and Development Grants"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
