"Continent name","Organisation ID","PBA type"
Asia,10050,"Not PBA"
Asia,1009838,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1009319,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1009319,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1009319,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1009319,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1009319,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1009319,"Not PBA"
Africa,1012369,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1012369,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1012369,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1012369,"Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,10050,"Not PBA"
America,1000517,"Not PBA"
America,1013251,"Not PBA"
America,10050,"Not PBA"
America,1000517,"Not PBA"
America,1013251,"Not PBA"
America,10050,"Not PBA"
America,1000517,"Not PBA"
America,1013251,"Not PBA"
America,1001142,"Not PBA"
America,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,1000601,"Not PBA"
America,1000601,"Not PBA"
Africa,1004934,"Not PBA"
Africa,1004934,"Not PBA"
Africa,1004934,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000466,"Not PBA"
Asia,1000466,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,1000539,"Not PBA"
America,1000539,"Not PBA"
America,1000539,"Not PBA"
America,1000926,"Not PBA"
America,1000926,"Not PBA"
America,1000926,"Not PBA"
America,1000789,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000690,"Not PBA"
America,1000690,"Not PBA"
America,1000690,"Not PBA"
America,1000690,"Not PBA"
America,1000690,"Not PBA"
America,1013638,"Not PBA"
America,1001200,"Not PBA"
America,1000302,"Not PBA"
America,1000302,"Not PBA"
America,10520,"Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000781,"Not PBA"
America,"Information not available","Not PBA"
America,1000517,"Not PBA"
America,1000601,"Not PBA"
America,1000517,"Not PBA"
America,1000601,"Not PBA"
America,1000517,"Not PBA"
America,1000601,"Not PBA"
America,1000517,"Not PBA"
America,1000601,"Not PBA"
Africa,1007749,"Not PBA"
Africa,1012693,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1007749,"Not PBA"
Africa,1012693,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1007749,"Not PBA"
Africa,1012693,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1007749,"Not PBA"
Africa,1012693,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1007749,"Not PBA"
Africa,1012693,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000335,"Not PBA"
Africa,1011686,"Not PBA"
Africa,1011686,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1000852,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
America,1001142,"Not PBA"
America,"Information not available","Not PBA"
America,1009240,"Not PBA"
America,1009240,"Not PBA"
Africa,1000880,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000880,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000880,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000880,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000880,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000880,"Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1006643,"Not PBA"
America,1001245,"Not PBA"
America,1001245,"Not PBA"
America,1001245,"Not PBA"
America,1001245,"Not PBA"
America,1001245,"Not PBA"
America,1001245,"Not PBA"
Africa,1000894,"Not PBA"
Africa,1000894,"Not PBA"
Africa,1000894,"Not PBA"
Africa,1000894,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000170,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000170,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000170,"Not PBA"
Asia,"Information not available","Not PBA"
America,1001291,"Not PBA"
Asia,1000524,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1000524,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1000524,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1000524,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Africa,10050,"Other PBA"
Africa,1012369,"Other PBA"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000524,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000524,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000524,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000524,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Pooled funding"
Africa,1000975,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1000975,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1000975,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1000975,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1000975,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1012173,"Pooled funding"
Africa,1012173,"Pooled funding"
Africa,1012173,"Pooled funding"
Africa,1012173,"Pooled funding"
Africa,1012173,"Pooled funding"
Africa,1012173,"Pooled funding"
Africa,1012173,"Pooled funding"
Africa,1012173,"Pooled funding"
Africa,1012173,"Pooled funding"
Africa,1000524,"Not PBA"
Africa,1000531,"Not PBA"
Africa,1000601,"Not PBA"
Africa,1000524,"Not PBA"
Africa,1000531,"Not PBA"
Africa,1000601,"Not PBA"
Africa,1000524,"Not PBA"
Africa,1000531,"Not PBA"
Africa,1000601,"Not PBA"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1001245,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001245,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001245,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001245,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10520,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10520,"Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
Africa,1000335,"Not PBA"
Africa,1005372,"Not PBA"
Africa,1000335,"Not PBA"
Africa,1005372,"Not PBA"
Africa,1000335,"Not PBA"
Africa,1005372,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Africa,1007729,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1000606,"Not PBA"
Asia,1001221,"Not PBA"
Asia,1000606,"Not PBA"
Asia,1001221,"Not PBA"
Asia,1000606,"Not PBA"
Asia,1001221,"Not PBA"
Asia,1000606,"Not PBA"
Asia,1001221,"Not PBA"
Asia,1000606,"Not PBA"
Asia,1001221,"Not PBA"
Asia,1000606,"Not PBA"
Asia,1001221,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001046,"Not PBA"
Africa,1000136,"Not PBA"
Africa,1000136,"Not PBA"
Africa,10050,"Other PBA"
Africa,1009494,"Other PBA"
Africa,10050,"Other PBA"
Africa,1009494,"Other PBA"
Africa,10050,"Other PBA"
Africa,1010925,"Other PBA"
Asia,1000838,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000838,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000838,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000838,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000838,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000838,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000973,"Not PBA"
Asia,1000973,"Not PBA"
Asia,1000973,"Not PBA"
Africa,10050,"Not PBA"
Asia,1003803,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Africa,1000601,"Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
America,10050,"Not PBA"
America,1012182,"Not PBA"
America,"Information not available","Not PBA"
Africa,1000136,"Not PBA"
Africa,1000136,"Not PBA"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
America,1002420,"Pooled funding"
Africa,1001354,"Not PBA"
Africa,1001354,"Not PBA"
Africa,1001354,"Not PBA"
America,30410,"Not PBA"
America,30410,"Not PBA"
America,30410,"Not PBA"
America,30410,"Not PBA"
America,30410,"Not PBA"
America,30410,"Not PBA"
America,30410,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000052,"Not PBA"
Asia,1000524,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
America,1001172,"Not PBA"
America,1011001,"Not PBA"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000601,"Not PBA"
Africa,1001819,"Not PBA"
Africa,1000601,"Not PBA"
Africa,1001819,"Not PBA"
Africa,1001363,"Not PBA"
America,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1006044,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000517,"Other PBA"
Africa,1002791,"Other PBA"
Africa,1014362,"Other PBA"
Africa,1015085,"Other PBA"
Africa,1015101,"Other PBA"
Africa,1015207,"Other PBA"
Africa,1015271,"Other PBA"
Africa,1015406,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000517,"Other PBA"
Africa,1002791,"Other PBA"
Africa,1014362,"Other PBA"
Africa,1015085,"Other PBA"
Africa,1015101,"Other PBA"
Africa,1015207,"Other PBA"
Africa,1015271,"Other PBA"
Africa,1015406,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
Asia,10050,"Not PBA"
Africa,1007982,"Not PBA"
Africa,1007982,"Not PBA"
Africa,1007982,"Not PBA"
Africa,1007982,"Not PBA"
America,10050,"Sectoral budget support"
America,1012162,"Sectoral budget support"
America,10050,"Sectoral budget support"
America,1012162,"Sectoral budget support"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1000772,"Not PBA"
America,1006023,"Not PBA"
America,1013670,"Not PBA"
America,1012163,"Not PBA"
Asia,1001210,"Not PBA"
Asia,1001210,"Not PBA"
Asia,1001210,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1015151,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1014544,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
