AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800EH05611,E,2007-11-01T00:00:00,nr,"HOUSE 116",Dukinfield,MANAWGPW,,E0028357,"Church St","ASTLEY ST"
1800NE00321,S,2011-01-20T00:00:00,"Stop C","MEMORIAL GARDEN",Littleborough,MANDTWPM,"name amended",E0028987,"Church St","RAILWAY ST"
1800WA34921,N,2014-02-28T00:00:00,nr,"LEISURE CENTRE",Horwich,MANPGMGM,"indicator amended",E0052667,"Church St","VICTORIA RD"
1800WK37971,SE,2007-11-01T00:00:00,nr,FARM,Golborne,MANTDMAP,,E0028447,"Church St","LOWTON RD"
1800NF29261,NE,2007-11-01T00:00:00,"Stop J","KINROSS FLATS",Eccles,MANGMGMG,,E0028369,"Church St","PEEL STREET"
1800NCH0092,N,2007-11-01T00:00:00,None,"Church St (opp NC2236) to define route",Walshaw,,,E0029495,,"CHURCH STREET"
1800NCH0091,S,2007-11-01T00:00:00,None,"Church St (opp NC2236) to define route",Walshaw,,,E0029495,,"CHURCH STREET"
1800NEH1611,NW,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Heywood,,,E0028791,,"HARTLEY STREET"
1800NEH1612,SE,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Heywood,,,E0028791,,"HARTLEY STREET"
1800ED12011,E,2014-10-15T00:00:00,nr,"HOUSE 491",Waterhead,MANAMPTM,"STOP NAME AMENDED",E0029506,"Church St East","HUDDERSFIELD RD"
1800ED30611,W,2014-10-15T00:00:00,opp,FLATS,Waterhead,MANATMPW,"STOP NAME AMENDED",E0029506,"Church St East","HUDDERSFIELD RD"
1800WAH2702,NE,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Blackrod,,,E0052666,,RIDGWAY
1800EHH0511,SW,2007-11-01T00:00:00,"Henry Street","HENRY STREET",Hyde,,,E0028879,,"CHURCH STREET"
1800WK37951,NW,2007-11-01T00:00:00,adj,"HOUSE 5",Golborne,MANTDMAM,,E0028447,"Church St","LOWTON RD"
1800SGH1041,S,2007-11-01T00:00:00,"Empress Avenue","EMPRESS AVENUE",Marple,,,E0029038,,"CHURCH STREET"
1800WAH2701,SW,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Blackrod,,,E0052666,,RIDGWAY
1800WA15631,SE,2007-11-01T00:00:00,opp,"HOUSE 8A","Little Lever",MANPATGP,,E0028979,"Church Street","MARKET STREET"
1800SG17571,W,2011-02-10T00:00:00,"Nr House 1","NR HOUSE 1","Oldfield Brow",MANTPDTD,"STOP REMOVED",E0029171,"Church Street","OLDFIELD ROAD"
1800EHH0512,NE,2007-11-01T00:00:00,"Henry Street","HENRY STREET",Hyde,,,E0028879,,"CHURCH STREET"
1800WA15641,NW,2007-11-01T00:00:00,nr,"HANNON HOMES","Little Lever",MANPATGT,,E0028979,"Church Street","MARKET STREET"
1800SGH1042,N,2007-11-01T00:00:00,"Empress Avenue","EMPRESS AVENUE",Marple,,,E0029038,,"CHURCH STREET"
1800SJ17581,E,2014-10-09T00:00:00,nr,PUB,"Oldfield Brow",MANTPDTJ,"INDICATOR AMENDED",E0029171,"Church Street","OLDFIELD ROAD"
1800SJH2161,SE,2007-11-01T00:00:00,"Opp The Mount","OPP THE MOUNT",Altrincham,,,E0028261,,"CHURCH STREET"
1800NE00322,E,2006-01-20T00:00:00,"Memorial Garden","CHURCH STREET",Littleborough,,,E0028987,,"Railway Street"
1800SJH1621,NW,2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",Altrincham,,,E0028261,,"CHURCH STREET"
1800SJH1622,SE,2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",Altrincham,,,E0028261,,"CHURCH STREET"
1800EBH1891,W,2007-11-01T00:00:00,"Nr Pub","Church Street (to define route)","Manchester City Centre",,,E0057786,,"CHURCH STREET"
1800EH21381,W,2010-04-19T00:00:00,nr,CHURCH,"Ridge Hill",MANDAJGM,"INDICATOR AMENDED",E0029252,"Church Walk","ST GEORGES ST"
1800WAH2471,NE,2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,,E0028979,,"CHURCHILL DRIVE"
1800WAH1442,SW,2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,,E0028979,,"CHURCHILL DRIVE"
1800WAH1441,NE,2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,,E0028979,,"CHURCHILL DRIVE"
1800WAH2462,NW,2008-06-02T00:00:00,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",,"INDICATOR AMENDED",E0028979,,"CHURCHILL DRIVE"
1800WAH2472,SW,2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,,E0028979,,"CHURCHILL DRIVE"
1800WAH2461,SE,2008-06-02T00:00:00,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",,"INDICATOR AMENDED",E0028979,,"CHURCHILL DRIVE"
1800WAH1451,E,2007-11-01T00:00:00,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,,E0028979,,"KENNEDY DRIVE"
1800WAH1452,W,2007-11-01T00:00:00,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,,E0028979,,"KENNEDY DRIVE"
1800WAH4201,NE,2015-05-14T00:00:00,N-bound,"Churchill Drive (N bnd)","Little Lever",,,E0028979,,"CHURCHILL DRIVE"
1800WAH4221,SW,2015-05-18T00:00:00,S-bound,"Churchill Drive (S bnd)","Little Lever",,,E0028979,,"CHURCHILL DRIVE"
1800ED15771,NW,2007-11-01T00:00:00,nr,"EASTERN FASHION",Oldham,MANAPGTP,,E0057798,"Churchill St","WATERLOO ST"
1800NE48831,W,2007-11-01T00:00:00,nr,"PROPERTY 223",Spotland,MANGDWGT,,N0075155,"Churchill St","ROOLEY MOOR RD"
1800NE48751,W,2007-11-01T00:00:00,nr,"HOUSE 99",Spotland,MANGDWDP,,N0075155,"Churchill St","EDENFIELD RD"
1800NE48761,E,2007-11-01T00:00:00,adj,"HOUSE 72",Spotland,MANGDWDT,,N0075155,"Churchill St","EDENFIELD RD"
1800NE01341,E,2010-04-24T00:00:00,nr,GARAGE,Spotland,MANDWDGJ,"INDICATOR AMENDED",N0075155,"Churchill St","PHOENIX ST"
1800NE48821,E,2007-11-01T00:00:00,opp,,Spotland,MANGDWGP,,N0075155,"Churchill St","ROOLEY MOOR RD"
1800ED00021,SE,2007-11-01T00:00:00,opp,"FLATS 103-07",Oldham,MANAJPDJ,,E0057798,"Churchill Street","WATERLOO STREET"
1800NE01342,SE,2006-01-20T00:00:00,"Lock Up Garage","CHURCHILL ST",Rochdale,,,E0057799,,"Phoenix Street"
1800WKH4031,S,2010-05-14T00:00:00,,"CHURCHLANDS LA",Standish,,"DIRECTION AMENDED",E0029368,,"COPELAND DRIVE"
1800WA09751,W,2007-11-01T00:00:00,opp,"HOUSE 97","New Bury",MANTGTMA,,E0029119,Churchside,"ST JAMES STREET"
1800WA10061,E,2007-11-01T00:00:00,nr,"HOUSE 60","New Bury",MANJWPJG,,E0029119,Churchside,"ST JAMES STREET"
1800WA10062,W,2006-05-31T00:00:00,"Towards Both Ways","HOUSE OP 95","New Bury",,,E0029119,,"St James Street"
1800SB10421,NE,2007-11-01T00:00:00,nr,"HOUSE 260","Moss Side",MANGPTAJ,,E0029102,"Churton Ave","PLATT LN"
1800WA19761,E,2014-05-15T00:00:00,opp,"HOUSE 32","Barrow Bridge",MANPDPWM,"indicator amended",E0028524,"Cinder Lane","BARROW BRIDGE R"
1800WA19691,NW,2014-05-15T00:00:00,nr,"HOUSE 40","Barrow Bridge",MANPDPWD,"indicator amended",E0028524,"Cinder Lane","BARROW BRIDGE R"
1800SB34381,SW,2007-11-01T00:00:00,nr,KERBCOURT,"West Didsbury",MANGWJAP,,E0029519,"Circular Rd","PALATINE RD"
1800SBH0061,SE,2007-11-01T00:00:00,"Circular Rd Opp","CIRCULAR RD OPP","The Christie",,,N0074942,,"OAK ROAD"
1800NB20971,S,2011-01-06T00:00:00,"Stop NU","C.I.S. BLDG.","Manchester City Centre",MANDJTGM,"NAME/INDICATOR AMENDED",E0057786,C.I.S.,"CORPORATION ST"
1800SJ01121,W,2014-05-20T00:00:00,opp,"HOUSE 56",Urmston,MANJMTAG,"INDICATOR AMENDED",E0029481,"Ciss Lane","STRETFORD ROAD"
1800SJ01231,E,2014-05-20T00:00:00,nr,NEWSAGENTS,Urmston,MANJMTDT,"INDICATOR AMENDED",E0029481,"Ciss Lane","STRETFORD ROAD"
1800EB32951,E,2007-11-01T00:00:00,o/s,"CITY ACADEMY",Clayton,MANAGWDT,,E0028720,"City Academy","ASHTON NEW RD"
1800SBT0121,,2004-09-14T00:00:00,"Brown St - King St","KING ST","Manchester City Centre",,,E0057786,,"Brown St"
1800NBT0141,,2004-09-14T00:00:00,"Byrom St - Atkinson St","ATKINSON ST",Spinningfields,,,N0077372,,"Byrom St"
1800SBT0151,,2004-09-14T00:00:00,"Chorlton St - Major St","MAJOR ST","Manchester City Centre",,,E0057786,,"Chorlton St"
1800NBT0161,,2004-09-14T00:00:00,"Deansgate - Bootle St","BOOTLE ST","Manchester City Centre",,,E0057786,,Deansgate
1800SBT0641,,2004-09-14T00:00:00,"High St - Cannon St","CANNON ST","Manchester City Centre",,,E0057786,,"High St"
1800NBT0211,,2004-09-14T00:00:00,"Liverpool Rd - Potato Wharf","POTATO WHARF",Castlefield,,,N0074933,,"Liverpool Rd"
1800NBT0221,,2004-09-14T00:00:00,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",Castlefield,,,N0074933,,"Lower Byrom St"
1800EBT0271,,2004-09-14T00:00:00,"Newton St - Back Piccadilly","BACK PICCADILLY","Manchester City Centre",,,E0057786,,"Newton St"
1800EBT0311,,2004-09-14T00:00:00,"Oldham St - Piccadilly",PICCADILLY,"Manchester City Centre",,,E0057786,,"Oldham St"
1800EBT0321,,2004-09-14T00:00:00,"Oldham St - Dale St","DALE ST","Manchester City Centre",,,E0057786,,"Oldham St"
1800EBT0331,,2004-09-14T00:00:00,"Oldham St - Thomas St","THOMAS ST","Manchester City Centre",,,E0057786,,"Oldham St"
1800SBT0351,,2004-09-14T00:00:00,"Peter St - Southmill St","SOUTHMILL ST","Manchester City Centre",,,E0057786,,"Peter St"
1800SBT0361,,2004-09-14T00:00:00,"Peter St - Mount St","MOUNT ST","Manchester City Centre",,,E0057786,,"Peter St"
1800SBT0401,,2004-09-14T00:00:00,"Portland St - Piccadilly",PICCADILLY,"Piccadilly Gardens",,,N0075071,,"Portland St"
1800SBT0411,,2004-09-14T00:00:00,"Portland St - Aytoun St","AYTOUN ST","Piccadilly Gardens",,,N0075071,,"Portland St"
1800SBT0421,,2004-09-14T00:00:00,"Princess St - Faulkner St","FAULKNER ST","Manchester City Centre",,,E0057786,,"Princess St"
1800SBT0431,,2004-09-14T00:00:00,"Princess St - Bombay St","BOMBAY ST","Manchester City Centre",,,E0057786,,"Princess St"
1800SBT0451,,2004-09-14T00:00:00,"Sackville St - Major St"," MAJOR ST","Manchester City Centre",,,E0057786,,"Sackville St"
1800SBT0511,,2004-09-14T00:00:00,"Southgate - Back South Parade","BACK SOUTH PARADE","Manchester City Centre",,,E0057786,,Southgate
1800SBT0521,,2004-09-14T00:00:00,"Spring Gardens - King St","KING ST","Manchester City Centre",,,E0057786,,"Spring Gardens"
1800EBT0531,,2004-09-14T00:00:00,"Stevenson Sq - Spear St","SPEAR ST","Manchester City Centre",,,E0057786,,"Stevenson Sq"
1800SBT0541,,2004-09-14T00:00:00,"Trafford St - Albion St","ALBION ST","Manchester City Centre",,,E0057786,,"Trafford St"
1800SBT0601,,2004-09-14T00:00:00,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",,,E0057786,,"Whitworth St West"
1800SBT0591,,2004-09-14T00:00:00,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",,,E0057786,,"Whitworth St West"
1800SBT0611,,2004-09-14T00:00:00,"Whitworth St West - Oxford St","OXFORD ST","Manchester City Centre",,,E0057786,,"Whitworth St West"
1800SBT0631,,2004-09-14T00:00:00,"Windmill St - G-Mex",G-MEX,"Manchester City Centre",,,E0057786,,"Windmill St"
1800EB32941,W,2010-04-15T00:00:00,opp,BANK,Clayton,MANAGWDP,"INDICATOR AMENDED",E0028720,"City Footbal Acad","ASHTON NEW RD"
1800SB30321,E,2007-11-01T00:00:00,nr,FLATS,"St Georges",MANGTMAD,,E0029361,"City Rd","ROYCE RD"
1800WK04501,N,2014-02-17T00:00:00,nr,"HOUSE 6","Kitt Green",MANPTGAG,"indicator amended",E0028911,"City Rd","BELL LN"
1800WK04431,N,2014-02-17T00:00:00,nr,"HOUSE 14","Norley Hall",MANPTDWA,"indicator amended",E0029150,"City Rd","FLEET ST"
1800WK04441,S,2014-02-17T00:00:00,adj,"HOUSE 77","Norley Hall",MANPTDWD,"indicator amended",E0029150,"City Rd","FLEET ST"
1800WK01481,W,2013-05-21T00:00:00,nr,"SUB STATION","Kitt Green",MANPMPGA,"INDICATOR AMENDED",E0028911,"City Rd","MONTROSE AVE"
1800SB09211,S,2007-11-01T00:00:00,opp,"1ST STREET","Manchester City Centre",MANGPMJW,,E0057786,"City Road East","MEDLOCK STREET"
1800SJ30281,N,2014-10-13T00:00:00,opp,"BAYNES HOUSE","St Georges",MANJTDWM,"INDICATOR AMENDED",E0029361,"City Road","CHESTER ROAD"
1800SJ30271,S,2014-10-13T00:00:00,nr,"EMPRESS COURT","St Georges",MANJTDWJ,"INDICATOR AMENDED",E0029361,"City Road","CHESTER ROAD"
1800ED06991,E,2007-11-01T00:00:00,"Civic Centre","CIVIC CENTRE",Oldham,MANTGDGJ,,E0057798,"Civic Centre","WEST ST"
1800ED07011,E,2007-11-01T00:00:00,"Op Court","OP COURT",Oldham,MANTGDGD,,E0057798,"Civic Centre","WEST ST"
1800WKH2772,NE,2007-11-01T00:00:00,"Newstead Road","NEWSTEAD ROAD","Goose Green",,,E0028449,,"CLAP GATE LANE"
1800WKH2771,SW,2010-05-05T00:00:00,"Newstead Road","NEWSTEAD ROAD","Goose Green",,"DIRECTION AMENDED",E0028449,,"CLAP GATE LANE"
1800WK07841,N,2014-02-13T00:00:00,nr,,"Goose Green",MANPWAJD,"indicator amended",E0028449,"Clap Gate Ln","WARRINGTON RD"
1800WK07851,S,2014-02-13T00:00:00,opp,,"Goose Green",MANPWAJG,"indicator amended",E0028449,"Clap Gate Ln","WARRINGTON RD"
1800EB03701,S,2010-09-16T00:00:00,nr,SCHOOL,Levenshulme,MANADMAJ,"LOCATION AMENDED",E0028951,"Clare Rd","ERRWOOD RD"
1800WK32661,NW,2007-11-01T00:00:00,nr,"HOUSE 144","Castle Hill",MANTAMWA,,N0074931,"Claremont Ave","LANCASTER RD"
1800WK32671,SE,2007-11-01T00:00:00,opp,"HOUSE 155","Castle Hill",MANTAMWD,,N0074931,"Claremont Ave","LANCASTER RD"
1800WA19171,W,2014-05-15T00:00:00,o/s,"SALVATION ARMY",Bolton,MANPDPAD,"indicator amended",E0057777,"Claremont Church","ST GEORGES ROAD"
1800WA19161,E,2014-05-15T00:00:00,opp,"HOUSE 120",Bolton,MANPDMWT,"indicator amended",E0057777,"Claremont Church","ST GEORGES ROAD"
1800WF40571,SE,2014-02-18T00:00:00,opp,"HOUSE 99","Little Hulton",MANPJWTA,"indicator amended",E0028978,"Claremont Dr","EASTHAM WAY"
1800NE44491,E,2008-06-02T00:00:00,nr,"CARE HOME",Broadhalgh,MANGDTAD,"INDICATOR AMENDED",E0028612,"Claremont Rd","BURY RD"
1800SB11961,N,2007-11-01T00:00:00,nr,SCHOOL,"Moss Side",MANGPTJD,,E0029102,"Claremont Rd","UPPER LLOYD ST"
1800SB31361,S,2007-11-01T00:00:00,adj,CHEMIST,"Moss Side",MANGTPDP,,E0029102,"Claremont Rd","PRINCESS RD"
1800SB12361,S,2007-11-01T00:00:00,nr,,"Moss Side",MANGPTWT,,E0029102,"Claremont Rd","YEW TREE RD"
1800SB31851,N,2010-04-22T00:00:00,opp,"HEALTH CENTRE","Alexandra Park",MANGTWDA,"NAME AMENDED",E0028255,"Claremont Rd","ALEXANDRA RD"
1800SB31651,S,2007-11-01T00:00:00,adj,,"Moss Side",MANGTPTP,,E0029102,"Claremont Rd","LLOYD ST SOUTH"
1800SB31661,N,2007-11-01T00:00:00,nr,,"Moss Side",MANGTPTW,,E0029102,"Claremont Rd","LLOYD ST SOUTH"
1800SB31911,S,2007-11-01T00:00:00,nr,PARK,"Alexandra Park",MANGTWDW,,E0028255,"Claremont Rd","ALEXANDRA RD S"
1800NE44481,W,2007-11-01T00:00:00,opp,"PEGASUS COURT",Broadhalgh,MANGDPWT,,E0028612,"Claremont Rd","BURY RD"
1800SB11971,S,2008-07-14T00:00:00,adj,SCHOOL,"Moss Side",MANGPTJG,"INDICATOR AMENDED",E0029102,"Claremont Rd","UPPER LLOYD ST"
1800SB12371,N,2007-11-01T00:00:00,adj,,"Moss Side",MANGPWAD,,E0029102,"Claremont Rd","YEW TREE RD"
1800SB31351,N,2007-11-01T00:00:00,nr,,"Moss Side",MANGTPDM,,E0029102,"Claremont Rd","PRINCESS RD"
1800NFH1271,N,2007-11-01T00:00:00,,"RUDYARD RD","Irlams o' th' Height",,,E0028886,,"CLAREMONT RD"
1800NFH1281,N,2007-11-01T00:00:00,,"PARK LN","Irlams o' th' Height",,,E0028886,,"CLAREMONT RD"
1800NFH0071,S,2007-11-01T00:00:00,,"PENELOPE RD","Irlams o' th' Height",,,E0028886,,"CLAREMONT RD"
1800NFH0061,S,2007-11-01T00:00:00,,"QUEEN ST","Irlams o' th' Height",,,E0028886,,"CLAREMONT RD"
1800SJ47381,SE,2015-01-30T00:00:00,nr,"ORIEL COURT",Sale,MANJTMJM,"INDICATOR AMENDED",E0029289,"Claremont Road","ASHFIELD ROAD"
1800NF30801,W,2007-11-01T00:00:00,"Opp House 129","OPP HOUSE 129","Irlams o' th' Height",MANGMTDP,,E0028886,"Claremont Road","LIGHT OAKS ROAD"
1800NF30791,E,2007-11-01T00:00:00,"House 133","HOUSE 133","Irlams o' th' Height",MANGMTDM,,E0028886,"Claremont Road","LIGHT OAKS ROAD"
1800EH21141,N,2008-04-23T00:00:00,opp,"HOUSE 43/44",Hurst,MANDAGWA,"INDICATOR AMENDED",E0028873,"Claremont St","QUEENS RD"
1800EH21151,S,2010-04-19T00:00:00,nr,"CAR PARK",Hurst,MANDAGWD,"INDICATOR AMENDED",E0028873,"Claremont St","QUEENS RD"
1800ED14511,NE,2009-08-21T00:00:00,nr,"HOUSE 160",Coppice,MANTPAMW,"NEW STOP",E0028278,"Clarence Ave","CHAMBER RD"
1800EH38841,E,2010-04-20T00:00:00,o/s,"CHURCH HALL",Newton,MANDGJPW,"INDICATOR AMENDED",N0075097,"Clarence Hotel","TALBOT RD"
1800ED13561,NW,2010-10-18T00:00:00,o/s,"CLARENCE HOTEL",Greenfield,MANAPATD,"INDICATOR AMENDED",E0028472,"Clarence Hotel","CHEW VALLEY RD"
1800EH38831,W,2010-04-20T00:00:00,opp,FACTORY,Newton,MANDGJPT,"INDICATOR AMENDED",N0075097,"Clarence Hotel","TALBOT RD"
1800ED45011,W,2010-10-18T00:00:00,opp,"HOUSE 3",Greenfield,MANATPJT,"INDICATOR AMENDED",E0028472,"Clarence Hotel","MANCHESTER RD"
1800ED13551,SE,2010-10-18T00:00:00,opp,"CLARENCE HOTEL",Greenfield,MANAPATA,"INDICATOR AMENDED",E0028472,"Clarence Hotel","CHEW VALLEY RD"
1800EB04421,E,2015-11-24T00:00:00,nr,"HOUSE 243",Longsight,MANADPDJ,"STOP LOCATION AMENDED",E0028994,"Clarence Rd","DICKENSON RD"
1800EB01821,E,2010-03-25T00:00:00,opp,"HOUSE 28",Longsight,MANADGJW,"INDICATOR AMENDED",E0028994,"Clarence Rd","PLYMOUTH GR"
1800EB04431,W,2010-03-25T00:00:00,opp,"OAKLAND HOUSE",Longsight,MANADPDM,"INDICATOR AMENDED",E0028994,"Clarence Rd","DICKENSON RD"
1800EB01831,W,2010-03-25T00:00:00,nr,"HOUSE 360",Longsight,MANADGMA,"INDICATOR AMENDED",E0028994,"Clarence Rd","PLYMOUTH GR"
1800EBH0762,S,2005-05-24T00:00:00,"Clarence Road - Alwyn Drive","ALWYN DRIVE","Chorlton upon Medlock",,,E0028715,,"Clarence Road"
1800EBH0761,N,2007-11-01T00:00:00,,"ALWYN DR",Longsight,,,E0028994,,"CLARENCE RD"
1800NE01811,SW,2010-04-24T00:00:00,opp,,Shawclough,MANDWDPA,"INDICATOR AMENDED",E0029314,"Clarence St","BENTLEY ST"
1800NC07241,N,2007-11-01T00:00:00,"Stop C",THRESHERS,Ramsbottom,MANDPAWJ,,E0029236,"Clarence St","BOLTON ST"
1800WK31111,NW,2007-11-01T00:00:00,nr,CHURCH,Hindsford,MANTAGDP,,E0028825,"Clarence St","TYLDESLEY RD"
1800NE16481,NE,2007-11-01T00:00:00,nr,"HOUSE 106",Shawclough,MANDWTJG,,E0029314,"Clarence St","BENTLEY ST"
1800WK31101,SE,2007-11-01T00:00:00,opp,"BOWLING GREEN",Hindsford,MANTAGDM,,E0028825,"Clarence St","TYLDESLEY RD"
1800NFH0291,S,2007-11-01T00:00:00,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",,,E0028378,,"CLARENDON CRES"
1800NF29081,N,2010-03-30T00:00:00,nr,"THE BEECHES","Ellesmere Park",MANGMGAW,"INDICATOR AMENDED",E0028378,"Clarendon Cres","CHATSWORTH RD"
1800WA43511,NW,2014-02-21T00:00:00,nr,,"Darcy Lever",MANPJAWJ,"indicator amended",E0028318,"Clarendon Gr","BROMWICH ST"
1800WA43521,SE,2014-02-21T00:00:00,opp,"HOUSE 65","Darcy Lever",MANPJAWM,"indicator amended",E0028318,"Clarendon Gr","BROMWICH ST"
1800SG43871,S,2014-02-25T00:00:00,nr,"HOUSE 21","Hazel Grove",MANJMDWA,"INDICATOR AMENDED",E0028763,"Clarendon Rd","HAZELWOOD RD"
1800EH38531,N,2007-11-01T00:00:00,opp,,Hyde,MANDGJDJ,,E0028879,"Clarendon Road","PARK RD"
1800SG43881,N,2014-02-25T00:00:00,opp,"HOUSE 28","Hazel Grove",MANJMDWD,"INDICATOR AMENDED",E0028763,"Clarendon Rd","HAZELWOOD RD"
1800NF00781,W,2007-11-01T00:00:00,nr,"CRANFORD HSE","Ellesmere Park",MANGJDWA,,E0028378,"Clarendon Rd","HALF EDGE LN"
1800NFH0301,N,2007-11-01T00:00:00,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",,,E0028378,,"CLARENDON ROAD"
1800SB02561,S,2010-03-29T00:00:00,nr,"HOUSE 56","Whalley Range",MANGPGPT,"INDICATOR AMENDED",E0029530,"Clarendon Road We","BUCKINGHAM ROAD"
1800EH41561,W,2007-11-01T00:00:00,at,"PROPERTY 12",Hyde,MANDGPMJ,,E0028879,"Clarendon Sq","CLARENDON PL"
1800EH41571,E,2007-11-01T00:00:00,"Stop FF","O/S SHOPS 29/31",Hyde,MANDGPMP,,E0028879,"Clarendon Sq","CLARENDON PL"
1800EHH2021,N,2007-11-01T00:00:00,"Opp House 4-41","Clarendon St",Hyde,,,E0028879,,"CLARENDON ST"
1800EHH2022,S,2007-11-01T00:00:00,"Opp House 4-41","Clarendon St",Hyde,,,E0028879,,"CLARENDON ST"
1800EB33811,W,2010-04-15T00:00:00,opp,"RAILWAY BRIDGE",Ardwick,MANAJATD,"INDICATOR AMENDED",E0028484,"Claribel St","ASHTON OLD RD"
1800EHH2111,NE,2009-11-06T00:00:00,None,"Clark Way (Northbound) to define rte",Hyde,,,E0028879,"Clark Way","CLARK WAY"
