Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/07/19,PG0007245/159,"Normal Stopping","To revise the Timetable in accordance with the schedules lodged
","GWYNEDD COUNCIL",Wales,18/04/06,,DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/159,"Normal Stopping","Inclusin of 1630 trip on contract for Gwynedd CC","GWYNEDD COUNCIL",Wales,21/07/08,,DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/159,"Normal Stopping","Inclusin of 1630 trip on contract for Gwynedd CC","GWYNEDD COUNCIL",Wales,21/07/08,,DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/159,"Normal Stopping","Cancel service.","GWYNEDD COUNCIL",Wales,28/09/09,,DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/159,"Normal Stopping","Cancel service.","GWYNEDD COUNCIL",Wales,28/09/09,,DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/160,,,,Wales,17/04/02,,BETHESDA,,"BANGOR ",
31/07/19,PG0007245/160,"Normal Stopping",,,Wales,03/06/02,,BETHESDA,31/05/02,BANGOR,
31/07/19,PG0007245/161,,,,Wales,17/04/02,,"SOUTH STACK",,HOLYHEAD,
31/07/19,PG0007245/161,"Normal Stopping",,,Wales,25/05/03,,"SOUTH STACK",24/03/03,HOLYHEAD,
31/07/19,PG0007245/161,"Normal Stopping","Service 44 Holyhead to Southstack cancelled wef 28/05/2006","Isle of Anglesey County Council",Wales,28/05/06,,"SOUTH STACK",31/03/06,HOLYHEAD,
31/07/19,PG0007245/162,,,,Wales,17/04/02,,"BORRAS PARK",,"WREXHAM, KING STREET",
31/07/19,PG0007245/162,"Normal Stopping","TIMETABLE REVISED","WREXHAM C.C.",Wales,05/10/03,,"BORRAS PARK",07/08/03,"WREXHAM, KING STREET",
31/07/19,PG0007245/162,"Normal Stopping","TIMETABLE REVISED","WREXHAM C.C.",Wales,16/09/07,,"BORRAS PARK",19/07/07,"WREXHAM, KING STREET",
31/07/19,PG0007245/162,"Normal Stopping","Amend Timetable","WREXHAM C.C.",Wales,30/03/08,,"BORRAS PARK",01/02/08,"WREXHAM, KING STREET",
31/07/19,PG0007245/162,"Normal Stopping",cancellation,"WREXHAM C.C.",Wales,18/05/14,,"BORRAS PARK",14/04/14,"WREXHAM, KING STREET",
31/07/19,PG0007245/163,,,,Wales,17/04/02,,CEMAES,,"BANGOR ",
31/07/19,PG0007245/163,"Normal Stopping",,,Wales,05/06/02,,CEMAES,31/05/02,BANGOR,
31/07/19,PG0007245/163,"Normal Stopping",,,Wales,05/06/02,,CEMAES,31/05/02,BANGOR,
31/07/19,PG0007245/163,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,CEMAES,24/03/03,BANGOR,
31/07/19,PG0007245/163,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,CEMAES,24/03/03,BANGOR,
31/07/19,PG0007245/163,"Normal Stopping","TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,24/05/04,,CEMAES,29/03/04,BANGOR,"BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,24/05/04,,CEMAES,29/03/04,BANGOR,"BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/04,,CEMAES,30/07/04,BANGOR,"BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/04,,CEMAES,30/07/04,BANGOR,"BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,CEMAES,23/02/05,BANGOR,"BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,CEMAES,23/02/05,BANGOR,"BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,CEMAES,06/10/05,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,CEMAES,06/10/05,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,,CEMAES,05/02/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,,CEMAES,05/02/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/10/07,,CEMAES,31/07/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/10/07,,CEMAES,31/07/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/01/08,,CEMAES,15/01/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/01/08,,CEMAES,15/01/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/11/08,,CEMAES,07/09/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/11/08,,CEMAES,07/09/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,06/04/09,,CEMAES,09/02/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,06/04/09,,CEMAES,09/02/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,17/05/09,,CEMAES,20/03/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,17/05/09,,CEMAES,20/03/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/09,,CEMAES,28/07/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/09,,CEMAES,28/07/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/10/10,,CEMAES,09/08/10,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/10/10,,CEMAES,09/08/10,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,22/05/11,,CEMAES,24/03/11,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,22/05/11,,CEMAES,24/03/11,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,02/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,02/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,22/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,22/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,30/08/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,30/08/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,27/09/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,27/09/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,05/01/14,,CEMAES,01/11/13,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,05/01/14,,CEMAES,01/11/13,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,18/05/14,,CEMAES,21/03/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,18/05/14,,CEMAES,21/03/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/07/14,,CEMAES,27/05/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/07/14,,CEMAES,27/05/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,14/09/14,,CEMAES,20/07/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,14/09/14,,CEMAES,20/07/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,"Normal Stopping","Refresh for EBSR",Angelesy,Wales,14/09/14,,Cemaes,04/12/14,Bangor,
31/07/19,PG0007245/163,"Normal Stopping","Refresh for EBSR",Angelesy,Wales,14/09/14,,Cemaes,04/12/14,Bangor,
31/07/19,PG0007245/163,"Normal Stopping","Amend route and timetable",Angelesy,Wales,29/03/15,,Cemaes,30/01/15,Bangor,
31/07/19,PG0007245/163,"Normal Stopping","Amend route and timetable",Angelesy,Wales,29/03/15,,Cemaes,30/01/15,Bangor,
31/07/19,PG0007245/163,"Normal Stopping","Amend timetable",Angelesy,Wales,30/08/15,,Cemaes,30/06/15,Bangor,
31/07/19,PG0007245/163,"Normal Stopping","Amend timetable",Angelesy,Wales,30/08/15,,Cemaes,30/06/15,Bangor,
31/07/19,PG0007245/163,"Normal Stopping","Amend timetable",Angelesy,Wales,04/10/15,,Cemaes,07/08/15,Bangor,
31/07/19,PG0007245/163,"Normal Stopping","Amend timetable",Angelesy,Wales,04/10/15,,Cemaes,07/08/15,Bangor,
31/07/19,PG0007245/164,,,,Wales,17/04/02,,LLANFAIRPWLL,,"BANGOR ",
31/07/19,PG0007245/164,"Normal Stopping",,"YNYS MON CC",Wales,03/06/02,,LLANFAIRPWLL,31/05/02,BANGOR,
31/07/19,PG0007245/164,"Hail & Ride",,"YNYS MON CC",Wales,03/06/02,,LLANFAIRPWLL,31/05/02,BANGOR,
31/07/19,PG0007245/164,"Normal Stopping","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,30/09/02,,LLANFAIRPWLL,12/09/02,BANGOR,
31/07/19,PG0007245/164,"Hail & Ride","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,30/09/02,,LLANFAIRPWLL,12/09/02,BANGOR,
31/07/19,PG0007245/164,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,24/03/03,BANGOR,
31/07/19,PG0007245/164,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,24/03/03,BANGOR,
31/07/19,PG0007245/164,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,24/03/03,BANGOR,
31/07/19,PG0007245/164,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,24/03/03,BANGOR,
31/07/19,PG0007245/164,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,23/02/05,BANGOR,
31/07/19,PG0007245/164,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,23/02/05,BANGOR,
31/07/19,PG0007245/164,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,23/02/05,BANGOR,
31/07/19,PG0007245/164,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,23/02/05,BANGOR,
31/07/19,PG0007245/164,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,06/10/05,BANGOR,
31/07/19,PG0007245/164,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,06/10/05,BANGOR,
31/07/19,PG0007245/164,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,06/10/05,BANGOR,
31/07/19,PG0007245/164,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,06/10/05,BANGOR,
31/07/19,PG0007245/165,,,,Wales,17/04/02,,"WREXHAM, KING STREET",,"MOLD, BUS STATION",
31/07/19,PG0007245/165,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",Wales,05/06/05,,"WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,PG0007245/165,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",Wales,05/06/05,,"WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,PG0007245/165,"Normal Stopping",,"Flintshire County Council",Wales,25/07/06,,"WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,PG0007245/165,"Normal Stopping",,"Flintshire County Council",Wales,25/07/06,,"WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,PG0007245/166,,,,Wales,17/04/02,,BETHESDA,,"BANGOR ",
31/07/19,PG0007245/166,"Normal Stopping",,,Wales,05/06/02,,BETHESDA,31/05/02,BANGOR,
31/07/19,PG0007245/166,"Normal Stopping","TO REVISE TIMETABLE",GWYNEDD,Wales,05/01/04,,BETHESDA,10/11/03,BANGOR,
31/07/19,PG0007245/166,"Normal Stopping","To revise the Timetable as per schedules lodged",GWYNEDD,Wales,25/10/04,,"Bethesda, Adwyr Nant",25/08/04,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",GWYNEDD,Wales,05/12/05,,"Bethesda, Adwyr Nant",06/10/05,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",GWYNEDD,Wales,06/02/06,,"Bethesda, Adwyr Nant",09/12/05,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","To revise the Route, Timetable and stopping places as per schedules lodged",GWYNEDD,Wales,30/05/06,,"Bethesda, Adwyr Nant",31/03/06,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","To revise the , Timetable  as per schedules lodged",GWYNEDD,Wales,02/10/06,,"Bethesda, Adwyr Nant",07/08/06,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,02/10/06,,"Bethesda, Adwyr Nant",23/08/06,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,02/04/07,,"Bethesda, Adwyr Nant",05/02/07,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,02/04/07,,"Bethesda, Adwyr Nant",21/02/07,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,29/04/07,,"Bethesda, Adwyr Nant",01/03/07,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","Vary timetable",GWYNEDD,Wales,01/10/07,,"Bethesda, Adwyr Nant",31/07/07,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","Vary timetable",GWYNEDD,Wales,06/04/09,,"Bethesda, Adwyr Nant",09/02/09,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","Vary timetable.",GWYNEDD,Wales,27/09/09,,"Bethesda, Adwyr Nant",28/07/09,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","Vary timetable/route.",GWYNEDD,Wales,15/02/10,,"Bethesda, Adwyr Nant",12/01/10,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","Vary timetable/route.",GWYNEDD,Wales,04/07/10,,"Bethesda, Adwyr Nant",07/05/10,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","Vary timetable.",GWYNEDD,Wales,06/09/10,,"Bethesda, Adwy'r Nant",05/07/10,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","Vary timetable and route.",GWYNEDD,Wales,03/10/10,,"Bethesda, Adwy'r Nant",06/08/10,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","Vary timetable and route.",GWYNEDD,Wales,22/05/11,,"Bethesda, Adwy'r Nant",24/03/11,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","Vary timetable.",GWYNEDD,Wales,01/04/12,,"Bethesda, Adwy'r Nant",02/02/12,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","Vary timetable.",GWYNEDD,Wales,05/01/14,,"Bethesda, Adwy'r Nant",04/12/13,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping","VARY ROUTE AND TIMETABLE",GWYNEDD,Wales,27/07/14,,"Bethesda, Adwy'r Nant",27/05/14,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/166,"Normal Stopping",cancel,GWYNEDD,Wales,14/09/14,,"Bethesda, Adwy'r Nant",20/07/14,"Bangor Bus Station","One Stop, Tregarth"
31/07/19,PG0007245/167,,,,Wales,17/04/02,,"LLANBERIS, SNOWDON STATION",,"BANGOR, BUS STATION",
31/07/19,PG0007245/167,"Normal Stopping","Timetable revised as per schedules lodged","Gwynedd County Council",Wales,27/09/04,,"LLANBERIS Snowdon Station/Rhes Fictoria",30/07/04,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/167,"Normal Stopping","Timetable revised as per schedules lodged","Gwynedd County Council",Wales,05/12/05,,"LLANBERIS Snowdon Station/Rhes Fictoria",06/10/05,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/167,"Normal Stopping","Route for Service 85 revised as per schedules lodged","Gwynedd County Council",Wales,10/04/06,,"LLANBERIS Snowdon Station/Rhes Fictoria",10/02/06,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
