CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,Physics
"Commun.,Computers & Components",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"University of Saskatchewan","CRDPJ ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Strategic Projects Selection Panel - Energy",CANADA,"University of Saskatchewan","STPGP ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Saskatchewan","CRDPJ ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Saskatchewan","CRC   ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Saskatchewan","CRC   ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Biochemistry
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Information technology"
"Mechanical Engineering - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Lakehead University","URU   ",Ontario,Ontario,"Organic chemistry"
"Mechanical Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Windsor","CGSD  ",Ontario,Ontario,"Evolution and ecology"
"Computing and Information Sciences - B",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Molecular biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Guelph","PGSM  ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Mechanical engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,Physics
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Royal Roads University","PROSC ","British Columbia",Colombie-Britannique,"Not available"
"Ship Time Allocations Committee",CANADA,"Fisheries and Oceans Canada","RGPST ",Ontario,Ontario,"Earth science"
"Pacific Internal Decision Committee",CANADA,"Royal Roads University","EGP   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Environmental Earth Sciences",CANADA,"Royal Roads University","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"Condensed Matter Physics",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Solid Earth Sciences",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Earth science"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Saskatchewan","PDF   ",Saskatchewan,Saskatchewan,Biochemistry
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Animal biology"
"Cell Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Psychology
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Cornell University","PGSD  ","New York","New York","Evolution and ecology"
"Mechanical Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"DAS - Physical Sciences Selection Committee",CANADA,"University of British Columbia","RGPAS ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Condensed Matter Physics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
University/Industry,CANADA,"University of Waterloo","IRCPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
Chemistry,CANADA,"McGill University","EQPEQ ","Qu�bec","Qu�bec","Organic chemistry"
"Inorganic & Organic Chemistry",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Organic chemistry"
"RPP Internal Decision Cttee",CANADA,"University of Victoria","CRDPJ ","British Columbia",Colombie-Britannique,"Information technology"
"Computing and Information Sciences - A",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"S&F Selection Committee for Engineering B",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,"Biomedical engineering"
"Molec. & Develop. Genetics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Cell biology"
"Electrical and Computer Engineering",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Montr�al","CGSM  ","Qu�bec","Qu�bec","Animal biology"
"Scholarships & Fellowships",CANADA,"Universit� Laval","ISQD  ","Qu�bec","Qu�bec","Animal biology"
"Strategic Network Grants",CANADA,"Universit� Laval","NETGP ","Qu�bec","Qu�bec","Forest engineering"
"Strategic Network Grants",CANADA,"Universit� Laval","NETGP ","Qu�bec","Qu�bec","Industrial engineering"
University/Industry,CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Industrial engineering"
University/Industry,CANADA,"Universit� Laval","IRCPJ ","Qu�bec","Qu�bec","Industrial engineering"
"Industrial Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec","Industrial engineering"
"Scholarships & Fellowships",CANADA,"GasTOPS Ltd","URI   ",Ontario,Ontario,Biochemistry
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Plant and treebiology"
"Evolution & Ecology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Northern Research Supplement Program",CANADA,"Queen's University","RGPNS ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Simon Fraser University","CGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Psychology
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,Psychology
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,Psychology
"Strategic Projects Selection Panel - Manufacturing",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","STPGP ","Qu�bec","Qu�bec","Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","CRC   ","Qu�bec","Qu�bec","Chemical engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Electrical and Computer Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,"Electrical and electronic engineering"
"Mechanical Engineering",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Industrial engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Applied mathematics"
"S&F Selection Committee for Engineering A",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"Ryerson University","URU   ",Ontario,Ontario,Microbiology
"Scholarships & Fellowships",CANADA,"Ryerson University","URU   ",Ontario,Ontario,"Information technology"
"Plant Biology & Food Science",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Psychology
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Physics and Astronomy",ALLEMAGNE,"Max-Planck Institut f�r Astrophysik","PGSD  ",,,"Astronomy and astrophysics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"McMaster University","CGSM  ",Ontario,Ontario,Psychology
"Civil Engineering - A",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Geographical information"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,Robotics
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","URU   ","Qu�bec","Qu�bec","Condensed matterphysics"
"Mechanical Engineering - A",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Mechanical Engineering",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"S&F Selection Committee for Engineering B",CANADA,"�cole Polytechnique de Montr�al","PGSM  ","Qu�bec","Qu�bec","Chemical engineering"
"Electrical and Computer Engineering",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","PGSM  ","Qu�bec","Qu�bec","Atmospheric science"
"Plant Biology & Food Science",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Molecular biology"
"Pure & Applied Maths - B",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"University of Guelph","STPGP ",Ontario,Ontario,Genetics
"Evolution & Ecology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Genetics
"Strategic Projects Selection Panel - Fishery Industry",CANADA,"University of Guelph","STPGP ",Ontario,Ontario,Genetics
"Chem. & Metallurgical Eng.",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"IRDF College of Reviewers",CANADA,Hydro-Quebec,"IRF   ","Qu�bec","Qu�bec","Mechanical engineering"
"IRDF College of Reviewers",CANADA,"Institut de recherche sur les zones c�ti�res inc.","IRF   ","New Brunswick",Nouveau-Brunswick,Oceanography
"S&F Selection for Committee Engineering",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Biomedical engineering"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Materials science and technology"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,Robotics
"Scholarships & Fellowships",CANADA,"Laurentian University of Sudbury","NRINT ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Astronomy and astrophysics"
"Solid Earth Sciences",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec",Geophysics
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,Microbiology
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"University of Victoria","I2IPJ ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Victoria","STPGP ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Commun.,Computers & Components",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Psychology
"Civil Engineering",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Geographical information"
"IRDF College of Reviewers",CANADA,"Thallion Pharmaceuticals Inc","IRF   ","Qu�bec","Qu�bec","Molecular biology"
"Mechanical Engineering",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","University of California - Santa Cruz","PDF   ",California,Californie,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Simon Fraser University","CGSD  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","CFSS  ","British Columbia",Colombie-Britannique,"Not available"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"McGill University","RGPAS ","Qu�bec","Qu�bec","Pure mathematics"
"Pure & Applied Maths - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� de Sherbrooke","PGSD  ","Qu�bec","Qu�bec","Cell biology"
"S&F Selection for Committee Chemistry",CANADA,"Universit� de Sherbrooke","PGSM  ","Qu�bec","Qu�bec","Organic chemistry"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Pure mathematics"
"Integrative Animal Biology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Animal biology"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
University/Industry,CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Robotics
"General Physics",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,Physics
"Computing and Information Sciences - A",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","University of California - Berkeley","PDF   ",California,Californie,Physics
"Space & Astronomy",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Theoretical physics and chemistry"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Cell biology"
"Civil Engineering",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Structural engineering"
"Industrial Engineering",CANADA,"York University","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Space & Astronomy",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Theoretical physics and chemistry"
"Subatomic Physics",CANADA,"McGill University","SAPIN ","Qu�bec","Qu�bec",Physics
"Subatomic Physics",CANADA,"McGill University","SAPIN ","Qu�bec","Qu�bec",Physics
"Solid Earth Sciences",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Manitoba","PGSM  ",Manitoba,Manitoba,"Animal biology"
"Civil Engineering",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Information technology"
"S&F Selection for Committee Chemistry",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,"Analytical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"S&F Selection Committee for Engineering A",CANADA,"Universit� de Moncton","IPS   ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Commun.,Computers & Components",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"York University","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Montr�al","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Computing and Information Sciences - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Mechanical Engineering - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Montr�al","URU   ","Qu�bec","Qu�bec","Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Earth science"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of Chicago","PGSM  ",Illinois,Illinois,"Pure mathematics"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of Chicago","PGSM  ",Illinois,Illinois,"Pure mathematics"
"Molec. & Develop. Genetics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Mechanical engineering"
"Pure & Applied Maths - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Electrical and Computer Engineering",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Jeunes pousses","PROSC ","Qu�bec","Qu�bec","Not available"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Artificial intelligence"
"Subatomic Physics",CANADA,TRIUMF,"SAPIN ","British Columbia",Colombie-Britannique,Physics
"Subatomic Physics",CANADA,TRIUMF,"SAPEQ ","British Columbia",Colombie-Britannique,Physics
"General Physics",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Theoretical physics and chemistry"
"Pure & Applied Maths - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,Psychology
"S&F Selection Committee for Physics and Astronomy",CANADA,"Carleton University","CGSM  ",Ontario,Ontario,Physics
"S&F Selection Committee for Physics and Astronomy",CANADA,"Carleton University","PGSM  ",Ontario,Ontario,Physics
"Electrical and Computer Engineering",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"McMaster University","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"McMaster University","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Chairs for Women in Science and Engineering",CANADA,"University of Guelph","WISPJ ",Ontario,Ontario,"Not available"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"University of Guelph","STPGP ",Ontario,Ontario,"Food science and technology"
"RG Internal Decision Cttee",CANADA,"Simon Fraser University","PLPRG ","British Columbia",Colombie-Britannique,"Not available"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Simon Fraser University","STPGP ","British Columbia",Colombie-Britannique,"Animal biology"
"Strategic Projects Selection Panel - Fishery Industry",CANADA,"Simon Fraser University","STPGP ","British Columbia",Colombie-Britannique,"Animal biology"
"Environmental Earth Sciences",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"Baylis Medical Co Inc.","URI   ","Qu�bec","Qu�bec","Biomedical engineering"
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Telus World of Science - Calgary","PROSC ",Alberta,Alberta,"Not available"
"Scholarships & Fellowships",CANADA,"University of Toronto","CFSS  ",Ontario,Ontario,"Not available"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Artificial intelligence"
"Computing and Information Sciences - B",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"Molec. & Develop. Genetics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Microbiology
"Statistical Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Statistics and probability"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,"Animal biology"
"Electrical and Computer Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","University of Texas at Austin","PGSD  ",Texas,Texas,"Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"Queen's University","CRDPJ ",Ontario,Ontario,"Mining and mineral processing"
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Mining and mineral processing"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Geochemistry and geochronology"
"Cell Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,Microbiology
"Cell Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",JAPON,"Keio University","JSPSS ",,,Biochemistry
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Ottawa","PGSM  ",Ontario,Ontario,Biochemistry
"Schol/Fellow: Life Sc/Psycho",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,Psychology
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Molecular biology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,"Applied mathematics"
"Electromag. & Electr. Systems (H)",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,"Applied mathematics"
"Industrial Engineering",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Ship Time Allocations Committee",CANADA,"University of Manitoba","RGPST ",Manitoba,Manitoba,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Fluid mechanics"
"Mechanical Engineering - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Information technology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Simon Fraser University","PGSM  ","British Columbia",Colombie-Britannique,Physics
"Scholarships & Fellowships",CANADA,"University of Ontario Institute of Technology","URU   ",Ontario,Ontario,"Animal biology"
