CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
"Very plastic",Sticky,89,Many,Few,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,100,Many,Few,"Sub-angular blocky",Coarse," "
Slightly," ",21," ",Many,"Sub-angular blocky",Coarse," "
Slightly," ",36,Common,Common,Massive," "," "
Slightly," ",47," ",Few,"Sub-angular blocky",Coarse," "
Plastic," ",57,Many,Few,"Sub-angular blocky",Coarse," "
Slightly," ",84,Many,"Very few",Massive," "," "
Slightly," ",100," ","Very few",Massive," "," "
Slightly,Slightly,10," ",Common,Granular,Coarse," "
Nonplastic,Nonsticky,38," ",Common,Massive," "," "
Nonplastic,Nonsticky,66," ",Common,Massive," "," "
Slightly,Slightly,100," ","Very few",Massive," "," "
Nonplastic,Nonsticky,23," ",Common,Platy,Coarse," "
Nonplastic,Nonsticky,60," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,95," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,115," ",Few,Platy,Coarse," "
"Very plastic",Sticky,29," ",Many,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,41,Many,Common,Columnar,Coarse," "
"Very plastic",Sticky,55,Many,Few,Columnar,Coarse," "
"Very plastic",Sticky," "," ",Few,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,16," ",Many,Granular,Coarse," "
"Very plastic",Sticky,63," ",Many,Columnar,Coarse," "
Plastic,Sticky,80,Many,Common,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky," ",Many,Few,"Sub-angular blocky",Coarse," "
Slightly,Slightly,11," ",Common,Granular,Coarse," "
Slightly,Slightly,24," ",Common,"Sub-angular blocky",Medium," "
Plastic,Sticky,14," ",Common,Granular,Medium," "
Plastic,Sticky,30,Common,Few,Columnar,Coarse," "
Plastic,Sticky,40,Common,Few,"Sub-angular blocky",Coarse," "
Plastic,Slightly,66,Many,Few,"Sub-angular blocky",Coarse," "
" ",Slightly," "," "," ","Sub-angular blocky",Coarse," "
" "," ",8," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",25," "," "," "," "," "
"Very plastic",Slightly,23," ",Many,Massive," "," "
"Very plastic",Slightly,35,Common,Common,Prismatic,Medium," "
Plastic,Slightly,52,Few,Common,Massive," "," "
"Very plastic",Slightly,80,Many,Few,Massive," "," "
Nonplastic,Slightly,100,Many," ",Platy,Coarse," "
"Very plastic",Slightly,27," ",Few,Granular,Medium," "
"Very plastic",Slightly,40,Many,Few,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly," ",Common,Few,"Sub-angular blocky",Coarse," "
Slightly,Slightly,21," ",Many,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,54," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,74," "," ","Single grained"," "," "
Nonplastic,Nonsticky,100," "," ","Single grained"," "," "
"Very plastic",Slightly,17," ",Many,Granular,Coarse," "
"Very plastic",Slightly,28,Many,Common,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly,42," ",Common,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly," ",Common,Common,"Angular blocky",Coarse," "
Plastic,Sticky,15," ",Few," ",Coarse," "
"Very plastic",Sticky,34,Many,Few,"Sub-angular blocky"," "," "
"Very plastic",Sticky,62,Few,"Very few","Sub-angular blocky",Coarse," "
"Very plastic",Sticky,100,Many," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic",Slightly,33," ",Common,Prismatic,Coarse," "
"Very plastic",Sticky,46,Common,Common,Prismatic,Coarse," "
"Very plastic",Slightly,68," ",Common,Prismatic,Coarse," "
"Very plastic",Slightly,80," ","Very few",Massive," "," "
"Very plastic",Slightly,15," ",Common,"Sub-angular blocky",Medium," "
Plastic,Sticky,34,Few,Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Sticky,45,Few,Common,"Angular blocky"," "," "
"Very plastic",Slightly,83,Common,Common,Columnar,Coarse," "
"Very plastic",Sticky,16," ",Common,Granular,Coarse," "
"Very plastic",Sticky,37,Many,Common,Columnar,Medium," "
" "," "," "," "," "," ",Medium," "
"Very plastic",Sticky,15," ",Many,Columnar,Coarse," "
"Very plastic",Slightly,31,Many,Common,Prismatic,Coarse," "
"Very plastic",Slightly,50," ",Common,Prismatic,Coarse," "
"Very plastic",Slightly,100," ",Few,Prismatic,Coarse," "
Slightly,Slightly,19," ",Few,"Sub-angular blocky",Medium," "
Plastic,Slightly,49,Many,Few,"Sub-angular blocky",Coarse," "
Plastic,Slightly," "," ",Few,"Sub-angular blocky",Coarse," "
"Very plastic"," ",20," ",Many,"Sub-angular blocky",Medium," "
"Very plastic"," ",44,Many,Common,"Sub-angular blocky",Medium," "
Slightly," ",52,Many,Common,Platy,Medium," "
Slightly," ",76,Many,Few,"Sub-angular blocky",Coarse," "
Slightly," ",100,Many,Few,"Sub-angular blocky",Coarse," "
Slightly,Nonsticky,22," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,33," ",Many," "," "," "
Nonplastic,Nonsticky,44,Common,Common," "," "," "
Slightly,Nonsticky,60,Common,Common,Platy,Coarse," "
"Very plastic","Very sticky",77," ",Common,Columnar,Coarse," "
"Very plastic","Very sticky",95," ",Common,Columnar,Coarse," "
"Very plastic",Slightly,18," ",Many,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly,31,Many,Few,Columnar,Coarse," "
"Very plastic",Slightly,46," ",Few,Columnar,Coarse," "
"Very plastic",Slightly," ",Common,Few,Columnar,Coarse," "
Plastic,Slightly,15," ",Many,Granular,Coarse," "
"Very plastic",Sticky,34,Common,Many,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,43," ",Common,Columnar,Coarse," "
"Very plastic",Sticky,75,Common,Common,Columnar,Coarse," "
Slightly,Slightly,24," ",Many,"Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,40,Common,Common,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,54," ",Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Sticky,65,Many,Common,Platy,Coarse," "
"Very plastic",Slightly,70," ",Few,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly," ",Common,Few,"Angular blocky",Coarse," "
"Very plastic",Slightly,19," ",Few,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly,40,Few,Few,"Angular blocky",Coarse," "
"Very plastic",Slightly,58," ",Few,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Slightly,85,Few,Few,"Angular blocky",Coarse," "
Nonplastic," ",14," ",Many,Granular,Fine," "
Nonplastic," ",26," ",Common,Massive,Fine," "
Nonplastic," ",41," ",Common,"Single grained",Fine," "
Nonplastic," ",67," ",Few,"Single grained","Fine to medium"," "
Nonplastic," ",105," "," ","Single grained",Fine," "
Nonplastic," ",125," "," ",Massive,Fine," "
Plastic,Sticky,26," ",Common,"Sub-angular blocky",Medium," "
"Very plastic",Sticky,50,Many,Common,Columnar,Medium," "
"Very plastic",Sticky,85," ",Few,Columnar,Medium," "
"Very plastic",Sticky,100,Many,Few,Columnar,Coarse," "
Nonplastic,Nonsticky,19," ",Common,Massive," "," "
Nonplastic,Nonsticky,41," ",Common,Massive," "," "
Slightly,Nonsticky,57,Few,Few,Massive," "," "
Nonplastic,Nonsticky,74," ",Few,Massive," "," "
"Very plastic",Slightly,90," ","Very few",Massive," "," "
Slightly,Nonsticky,100," "," ",Massive," "," "
"Very plastic",Sticky,10," ",Common,Columnar,Coarse," "
"Very plastic",Sticky,20,Many,Common,Columnar,Coarse," "
"Very plastic",Sticky,41,Common,Common,Columnar,Coarse," "
"Very plastic",Sticky,55,Common,Few,"Angular blocky","Medium to coarse"," "
" "," ",65,Common,Few,"Angular blocky","Medium to coarse"," "
" "," ",1," "," ",Granular,"Very fine"," "
" "," ",7," "," ","Sub-angular blocky","Fine to medium"," "
Plastic,Slightly,19," ",Many,"Sub-angular blocky",Medium," "
"Very plastic",Sticky,43,Many,Common,Columnar,Coarse," "
"Very plastic",Sticky,87," ",Common,Columnar,Coarse," "
Plastic,Slightly,100,Many,Few,"Angular blocky",Coarse," "
"Very plastic",Slightly,17," ",Common,Granular,Medium," "
"Very plastic","Very sticky",39,Many,Common,Columnar,Medium," "
"Very plastic","Very sticky",53," ",Common,Columnar,Coarse," "
"Very plastic","Very sticky",100," ",Few,Columnar,Medium," "
" "," ",0," "," "," "," "," "
Plastic,Slightly,152,Common," ",Massive," "," "
Nonplastic,Nonsticky,5," "," ",Platy,Fine," "
Nonplastic,Nonsticky,13," "," "," "," "," "
Slightly,Nonsticky,33," "," "," "," "," "
Slightly,Nonsticky,48,Few," "," "," "," "
Plastic,Slightly,58,Common," "," "," "," "
Plastic,Slightly,74,Common," ",Massive," "," "
Plastic,Slightly,89,Common," ",Massive," "," "
Plastic,Slightly,122,Common," ",Massive," "," "
Nonplastic,Nonsticky,0," "," ",Granular,Fine," "
Slightly,Slightly,6," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,35,Common," ",Granular,"Fine to medium"," "
Plastic,Slightly,40,Common," ","Angular blocky","Fine to medium"," "
Plastic,Slightly,52,Many," ",Massive," "," "
Plastic,Slightly,92,Common," ",Massive," "," "
Plastic,Slightly,120,Few," ",Massive," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,6," "," "," "," "," "
Plastic,Sticky,17,Common," "," "," "," "
Plastic,Sticky,27,Many," "," "," "," "
Slightly,Slightly,37,Few," "," "," "," "
Plastic,Slightly,67,Many," "," "," "," "
Plastic,Slightly,80,Common," "," "," "," "
" "," ",2," "," "," "," "," "
Nonplastic," ",66," "," ","Single grained",Coarse," "
Nonplastic," ",72," "," ","Single grained",Medium," "
Nonplastic," ",92," "," ","Single grained",Coarse," "
" "," ",0," "," "," "," "," "
Nonplastic," ",5," ",Many,"Single grained","Fine to medium"," "
Nonplastic," ",10," ",Many,Granular,"Fine to medium"," "
Nonplastic," ",20," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",30," ",Common,Platy,"Fine to medium"," "
Nonplastic," ",46," "," ",Platy,Medium," "
Nonplastic," ",54,Few," ","Single grained",Medium," "
Nonplastic," ",66," "," ","Single grained","Fine to medium"," "
" "," ",23," ",Common," "," "," "
" "," ",38," "," "," "," "," "
" "," ",66,Many," "," "," "," "
" "," ",101,Many," "," "," "," "
" "," ",106,Many," "," "," "," "
" "," ",156,Many," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",18," ",Many,Granular,Fine," "
" "," ",31," ",Many,Granular,Fine," "
" "," ",51," ",Common,Granular,Fine," "
" "," ",68," ","Very few",Platy," "," "
" "," ",83,Common," ","Sub-angular blocky",Coarse," "
" "," ",106,Many," ","Sub-angular blocky",Coarse," "
" "," ",136,Many," ","Sub-angular blocky",Coarse," "
" "," ",148,Many," ","Sub-angular blocky",Coarse," "
" "," ",6," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",13," ",Few," "," "," "
" "," ",26," ","Very few"," "," "," "
" "," ",51," "," "," "," "," "
" "," ",66," "," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",0," ",Common," "," "," "
" "," ",5," ",Few," "," "," "
" "," ",23," ",Common," "," "," "
" "," ",50," ","Very few"," "," "," "
" "," "," "," "," "," "," "," "
" "," ",18," ",Few,Granular,Coarse," "
" "," ",20,Few," ","Sub-angular blocky",Fine," "
" "," ",45,Common," ","Sub-angular blocky","Medium to coarse"," "
" "," "," ",Common," ","Sub-angular blocky",Coarse," "
" "," ",9,Few," ",Granular,Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",14," ",Many,Granular,Coarse," "
" "," ",18," ",Many,Granular,Coarse," "
" "," ",28," ",Common,Granular,Coarse," "
" "," ",37," ",Common,"Sub-angular blocky",Medium," "
" "," ",60,Many,Few,"Sub-angular blocky",Medium," "
" "," ",75,Many,"Very few",Platy,Medium," "
" "," "," ",Many," ",Platy,Medium," "
" "," ",19," ",Few,Granular,Medium," "
" "," ",51,Common,"Very few",Massive," "," "
" "," ",90,Common," ",Massive," "," "
" "," ",24," ",Few,"Single grained"," "," "
" "," ",41,Few,"Very few"," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",22," ",Common,Granular," "," "
" "," "," ",Common,Few,"Sub-angular blocky"," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",11," "," ",Platy,Medium," "
" "," ",18," "," ","Sub-angular blocky"," "," "
" "," ",30," "," ","Single grained"," "," "
" "," ",16," ",Common,Granular,Medium," "
" "," ",28,Many,"Very few",Platy,Fine," "
" "," "," ",Many," ",Platy,Coarse," "
" "," ",8," ",Few,Granular,Medium," "
" "," ",10,Few,"Very few","Sub-angular blocky",Medium," "
" "," ",14,Many,"Very few"," "," "," "
" "," ",58,Common," ","Sub-angular blocky",Fine," "
" "," "," ",Few," "," "," "," "
" "," ",23," ",Common,Granular,Fine," "
" "," ",36,Few,Few,"Single grained"," "," "
" "," ",55,Many,"Very few","Single grained"," "," "
" "," ",83,Common," ","Single grained"," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," ",Few,Massive," "," "
" "," ",14," ",Few,"Single grained"," "," "
" "," ",33,Few,Many,"Single grained"," "," "
" "," ",50,Few,Few,"Single grained"," "," "
" "," "," ",Few," ","Single grained"," "," "
" "," ",23," ",Common,Granular,"Very fine"," "
" "," ",35,Few,Common,Granular,"Very fine"," "
" "," ",47,Few,Few,"Single grained"," "," "
" "," "," ",Few,"Very few","Single grained"," "," "
" ",Slightly,15," ",Common," "," "," "
" ",Nonsticky,25," ",Common,"Single grained"," "," "
" ",Slightly,42," ",Common,"Single grained"," "," "
" ",Slightly,59," ",Few,"Single grained"," "," "
" ",Sticky," ",Common," ",Massive," "," "
" "," ",22," ",Many,Granular,Medium," "
" "," ",48,Common,Few,"Sub-angular blocky",Coarse," "
" "," "," ",Common," ",Massive," "," "
" "," ",19," ",Common,"Single grained"," "," "
" "," ",25,Few,Common,"Single grained"," "," "
" "," ",36,Few,Common,"Single grained"," "," "
" "," ",48,Many,Few,"Single grained"," "," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",25," ",Common,Granular,Fine," "
" "," ",33,Few,Few,Granular,Fine," "
" "," "," ",Few," ",Massive," "," "
" "," ",24," ",Many," ","Fine to medium"," "
" "," ",28," ",Few,Cloddy," "," "
" "," ",38," ",Common,Cloddy," "," "
" "," ",54,Many,Few,Cloddy," "," "
" "," ",69,Common," ",Cloddy," "," "
" "," "," "," "," ",Cloddy," "," "
" "," ",6," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",14," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",26," ",Many," "," "," "
" "," ",28," ","Very few"," "," "," "
" "," ",50,Common,"Very few"," "," "," "
" "," "," "," ","Very few"," "," "," "
" "," ",27," ",Many," "," "," "
" "," ",32," ",Common," "," "," "
" "," ",42," ",Common," "," "," "
" "," ",57,Many,Few," "," "," "
" "," "," ",Many,"Very few"," "," "," "
" "," ",20," ",Common,"Single grained","Very fine"," "
" "," ",36," ",Few,"Single grained","Very fine"," "
" "," "," "," ","Very few","Single grained",Coarse," "
" "," ",20," ",Few,"Single grained"," "," "
" "," ",28," ",Few,"Single grained"," "," "
" "," ",36," ","Very few","Single grained"," "," "
" "," ",58," ","Very few","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",22," ",Common,"Single grained","Very fine"," "
" "," "," "," ",Few,"Single grained","Very fine"," "
" "," ",1," "," ",Platy,Fine," "
" "," ",5," "," ","Sub-angular blocky",Fine," "
" "," ",10," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",20," ",Common,"Sub-angular blocky",Fine," "
" "," ",33," ",Few,"Sub-angular blocky","Very fine"," "
" "," "," "," ","Very few",Massive," "," "
" "," ",5," ",Common," "," "," "
" "," ",22," ",Common,"Single grained","Very fine"," "
" "," ",51," ",Few,"Single grained","Very fine"," "
" "," "," ",Few," ","Single grained","Very fine"," "
" "," ",24," ",Common,"Single grained"," "," "
" "," ",36," ",Common,"Single grained"," "," "
" "," ",60," ",Few,"Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",18,Few,Common,Granular,Fine," "
" "," ",40,Common,Few,Granular,Fine," "
" "," ",60,Common,"Very few",Granular,Fine," "
" "," ",183,Many," ","Single grained"," "," "
" "," "," "," "," ",Massive," "," "
" "," ",15," ",Many,"Single grained",Fine," "
" "," ",37," ",Common,"Single grained",Fine," "
" "," "," "," "," ","Single grained",Fine," "
" "," ",20," ",Many,"Single grained"," "," "
" "," ",38," ",Many,"Single grained"," "," "
" "," ",76," ",Few,"Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",7," ",Common,"Single grained"," "," "
" "," ",21," ",Few,"Single grained"," "," "
" "," ",56," ",Few,"Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",19," ",Many,"Single grained"," "," "
" "," ",22," ",Common,"Single grained"," "," "
" "," ",74," ",Few,"Single grained"," "," "
" "," "," "," ","Very few","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",4," ",Many,"Single grained"," "," "
" "," ",34," ",Many,"Single grained"," "," "
" "," ",66," ",Few,"Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",20," ",Many,"Sub-angular blocky","Very fine"," "
" "," ",35," ",Common,"Single grained"," "," "
" "," ",45," ",Few,"Single grained"," "," "
" "," "," "," ","Very few","Single grained"," "," "
" "," ",1," "," "," "," "," "
" "," ",7," "," ",Platy,Fine," "
" "," ",12," "," ","Sub-angular blocky",Fine," "
" "," ",0," ",Many,"Single grained"," "," "
" "," ",5," ",Many,"Single grained"," "," "
" "," ",27," ",Many,"Single grained"," "," "
" "," ",50,Common,Few,"Single grained"," "," "
" "," "," ",Few," ","Single grained"," "," "
" "," ",24," ",Common,Granular,Fine," "
" "," ",43,Many,Few,Granular,Fine," "
" "," ",61,Many,Few,Granular,Fine," "
" "," "," ",Many,Few,"Single grained"," "," "
" "," ",20," ",Common," "," "," "
" "," ",25," ",Common,"Single grained"," "," "
" "," ",43," ",Few,"Single grained"," "," "
" "," ",50," ","Very few","Single grained"," "," "
" "," ",75," "," ","Single grained"," "," "
" "," ",105," "," ","Single grained"," "," "
" "," ",130," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",16," ",Many,Massive," "," "
" "," ",42," ",Few,Massive," "," "
" "," ",70," "," ",Massive," "," "
" "," "," ",Many," ",Massive," "," "
" "," ",23," ",Many,"Sub-angular blocky",Fine," "
" "," ",34,Common,Many,"Sub-angular blocky",Coarse," "
" "," ",51,Many,Common,"Sub-angular blocky",Coarse," "
" "," ",61,Few,Few,"Sub-angular blocky",Coarse," "
" "," ",82,Few,"Very few","Sub-angular blocky",Fine," "
" "," ",107,Common,Few,Massive," "," "
" "," ",130,Few,Few,Massive," "," "
" "," ",19," ",Many,"Sub-angular blocky",Coarse," "
" "," ",28,Many,Few,"Sub-angular blocky",Medium," "
" "," ",42,Few,Few,"Sub-angular blocky",Medium," "
" "," ",58,Few,Few,Massive," "," "
" "," ",12," ",Common,Granular," "," "
" "," ",19," ",Few,Granular," "," "
" "," ",39," ",Few,Granular," "," "
" "," ",55," ",Few,Granular," "," "
" "," ",70," ",Few,Granular," "," "
" "," "," "," ",Few,Granular," "," "
" "," ",6," "," ",Granular,Fine," "
" "," ",12," "," ","Sub-angular blocky",Fine," "
" "," ",14," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",13," ",Many,"Single grained"," "," "
" "," ",25," ",Many,"Single grained"," "," "
" "," ",33," ",Common,"Single grained"," "," "
" "," ",42," ",Common,"Single grained"," "," "
" "," ",70,Few,"Very few","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
"Very plastic","Very sticky",26,Many,Few,"Angular blocky",Medium," "
"Very plastic","Very sticky",42,Common,"Very few","Angular blocky",Fine," "
"Very plastic","Very sticky",115,Many,"Very few","Angular blocky",Fine," "
"Very plastic","Very sticky",15," ",Common,Granular,Fine," "
"Very plastic","Very sticky",23," ",Few,"Angular blocky","Fine to medium"," "
"Very plastic","Very sticky",72," ","Very few","Angular blocky",Fine," "
"Very plastic","Very sticky",92," ","Very few","Sub-angular blocky",Coarse," "
Slightly,Slightly,12," ",Many,Granular,Coarse," "
Slightly,Slightly,22," ",Few,"Angular blocky",Medium," "
Slightly,Slightly,50," ",Few,"Angular blocky",Fine," "
"Very plastic","Very sticky"," "," ","Very few","Angular blocky",Medium," "
Nonplastic,Nonsticky,21," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,67,Common,"Very few","Single grained"," "," "
Nonplastic,Nonsticky,100,Common,"Very few"," "," "," "
" "," ",4," "," ",Granular,Fine," "
" "," ",7," "," ","Sub-angular blocky",Fine," "
" "," ",10," "," ","Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,15," ",Common,Granular,Medium," "
Slightly,Slightly,18," ",Few,"Single grained"," "," "
Slightly,Slightly,33," ",Few,"Single grained"," "," "
Plastic,Sticky,77," ","Very few","Single grained"," "," "
" "," "," "," "," "," "," "," "
Plastic,Sticky,30," ",Common,Granular,"Fine to medium"," "
Plastic,Sticky,46," ",Few,"Angular blocky","Fine to medium"," "
Plastic,Sticky,64," ",Few,"Angular blocky","Fine to medium"," "
" "," ",84," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",8," ","Very few"," "," "," "
" "," ",28,Few," ","Single grained"," "," "
" "," ",38,Few,"Very few","Single grained"," "," "
Nonplastic,Nonsticky,73,Many,"Very few","Single grained"," "," "
" "," ",90,Many,"Very few","Single grained"," "," "
" "," ",100,Common," ","Single grained"," "," "
" "," "," ",Common," ","Single grained"," "," "
Slightly,Slightly,7,Few,Common,Granular,Medium," "
Slightly,Slightly,21," ",Few,"Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,43,Few,"Very few"," "," "," "
" "," ",93,Few," "," "," "," "
" "," ",0," "," "," "," "," "
"Very plastic","Very sticky",5," "," ","Angular blocky",Fine," "
"Very plastic","Very sticky",40,Common," ","Angular blocky",Fine," "
"Very plastic","Very sticky",103," "," ",Massive," "," "
Nonplastic," ",25," ",Common,"Angular blocky","Fine to medium"," "
Nonplastic," ",30," ","Very few","Angular blocky","Fine to medium"," "
Nonplastic," ",35,Few,"Very few","Angular blocky","Fine to medium"," "
Nonplastic," ",72," ","Very few","Angular blocky","Medium to coarse"," "
Nonplastic," ",92,Common,"Very few"," "," "," "
Nonplastic," ",200," "," "," "," "," "
" "," ",210," "," ",Platy,Fine," "
" "," ",34," "," "," "," "," "
" "," ",44," "," "," "," "," "
" "," ",77," "," "," "," "," "
" "," ",107," "," "," "," "," "
" "," ",136," "," "," "," "," "
" "," ",170," "," "," "," "," "
" "," ",192," "," "," "," "," "
" "," ",210," "," "," "," "," "
" "," ",1," "," ",Granular,Fine," "
" "," ",3," "," ","Sub-angular blocky",Fine," "
" "," ",8," "," ","Sub-angular blocky",Fine," "
Nonplastic," ",0," ",Common," "," "," "
Nonplastic," ",30," ",Common," "," "," "
Nonplastic," ",35," ",Few," "," "," "
Nonplastic," ",40," ",Few," "," "," "
Nonplastic," ",52," ",Few," "," "," "
Nonplastic," ",120," ","Very few"," "," "," "
Nonplastic,Nonsticky,20," ",Many,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,25," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,60," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,88," ","Very few",Platy,Medium," "
Nonplastic,Nonsticky,123," ","Very few",Platy,Medium," "
Nonplastic,Nonsticky,155," "," ",Massive," "," "
Nonplastic,Nonsticky,180," "," ",Massive," "," "
" "," ",19," ",Common," "," "," "
" "," ",25,Few,Common," "," "," "
" "," ",36,Few,Common," "," "," "
" "," ",48,Many,Few," "," "," "
" "," "," ",Common," "," "," "," "
" "," ",23," ",Common," "," "," "
" "," ",35,Few,Common," "," "," "
" "," ",47,Few,Few," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",112," ",Common," "," "," "
" "," ",205," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," ",260," "," "," "," "," "
" "," ",305," "," "," "," "," "
Plastic,Sticky,352," "," ",Massive," "," "
" "," ",24," ",Many," "," "," "
" "," ",28," ",Few," "," "," "
" "," ",38,Few,Many," "," "," "
" "," ",54,Many,Few," "," "," "
" "," ",69,Common," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",1," "," ",Granular,Fine," "
" "," ",8," "," ","Sub-angular blocky",Fine," "
" "," ",136," ",Common," "," "," "
" "," ",278," ",Few," "," "," "
" "," ",358," "," "," "," "," "
" "," ",397," "," "," "," "," "
" "," ",536," "," "," "," "," "
Plastic,Sticky,556," "," ",Massive," "," "
" "," ",24," ",Common," "," "," "
" "," ",43,Many,Few," "," "," "
" "," ",61,Many,Few," "," "," "
" "," "," ",Many,Few," "," "," "
" "," ",65," ",Few," "," "," "
" "," ",159," ",Few," "," "," "
" "," ",232," "," "," "," "," "
" "," ",292," "," "," "," "," "
