Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Powys County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Cancelled,"1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Powys County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Cancelled,"1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Cancelled,"1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Powys County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Cancelled,"1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/12,Registered,288,"Normal Stopping","MON - FRI ONLY",CARMS,Wales,15/06/04,,LLANDOVERY,20/04/04,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/12,Registered,288,"Hail & Ride","MON - FRI ONLY",CARMS,Wales,15/06/04,,LLANDOVERY,20/04/04,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,Registered,288,"Normal Stopping","MONDAY TO FRIDAY ONLY",CARMS,Wales,11/05/04,,LLANDOVERY,11/05/04,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,Registered,288,"Normal Stopping","Route and Timetable as per schedules lodged
To extend the service on Tuesdays and Thursdays for the village Caio.
Service to run Monday to Friday","Carmarthenshire County Council",Wales,25/11/04,,LLANDOVERY,30/09/04,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,Registered,288,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.","Carmarthenshire County Council",Wales,02/05/06,,LLANDOVERY,17/02/06,LLANDOVERY,,LAMPETER
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,Registered,288,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.","Carmarthenshire County Council",Wales,02/05/06,,LLANDOVERY,17/02/06,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,Registered,288,"Normal Stopping","To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.","Carmarthenshire County Council",Wales,23/06/07,,LLANDOVERY,07/06/07,LLANDOVERY,,LAMPETER
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,Registered,288,"Normal Stopping","To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.","Carmarthenshire County Council",Wales,23/06/07,,LLANDOVERY,07/06/07,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,Registered,288,"Normal Stopping","cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.","Carmarthenshire County Council",Wales,07/01/08,,LLANDOVERY,09/11/07,LLANDOVERY,,LAMPETER
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,Registered,288,"Normal Stopping","cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.","Carmarthenshire County Council",Wales,07/01/08,,LLANDOVERY,09/11/07,LLANDOVERY,,LAMPETER
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/14,"Admin Cancelled",540,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Ceredigion County Council",Wales,08/09/04,,"Aberaeron CS School/Alban Square",14/07/04,"Lampeter, Nat.West Bank",,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/14,Withdrawn,540,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Ceredigion County Council",Wales,,,"Aberaeron CS School/Alban Square",,"Lampeter, Nat.West Bank",,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/15,Registered,263,"School or Works","Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)","Carmarthenshire County Council",Wales,02/09/04,,"St John Lloyd School, Llanelli",26/08/04,"Furnace Square, LLanelli",,"West End, Swansea Road"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/15,Registered,263,"School or Works","Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
","Carmarthenshire County Council",Wales,04/09/05,,"St John Lloyd School, Llanelli",07/07/05,"Furnace Square, LLanelli",,"West End, Swansea Road"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/15,Registered,L19,"School or Works","Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
","Carmarthenshire County Council",Wales,02/09/10,,"St John Lloyd School, Llanelli",09/08/10,"Furnace Square, LLanelli",,"West End, Swansea Road"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/15,Cancelled,L19,"School or Works",cancelled,"Carmarthenshire County Council",Wales,29/11/16,,"St John Lloyd School, Llanelli",04/10/16,"Furnace Square, LLanelli",,"West End, Swansea Road"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/16,Registered,262,"School or Works","Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)","Carmarthenshire County Council",Wales,02/09/04,,"Bryngwyn C S School",26/08/04,"Llangennech, Hendre Road, Carmarthenshire",,"Bryn, Cefncaeau, Dafen Road"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/16,Cancelled,262,"School or Works","Service 262 Llangennech to Bryngwyn cancelled due to loss of contract","Carmarthenshire County Council",Wales,04/09/05,,"Bryngwyn C S School",07/07/05,"Llangennech, Hendre Road, Carmarthenshire",,"Bryn, Cefncaeau, Dafen Road"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/17,Registered,277,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Carmarthenshire County Council",Wales,10/11/04,,"Carmarthenshire, Carmarthen Blue Street Bus Station",04/10/04,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/17,Registered,277,"Hail & Ride","Amend timetable to include cancelled service 294","Carmarthenshire County Council",Wales,07/01/08,,"Carmarthenshire, Carmarthen Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/17,Registered,277,"Hail & Ride","Vary route/stopping arrangements/timetable.","Carmarthenshire County Council",Wales,24/08/09,,"Carmarthenshire, Carmarthen Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/17,Variation,277,"Hail & Ride","Temporary variation to route due to road works","Carmarthenshire County Council",Wales,27/10/14,31/10/14,"Carmarthenshire, Carmarthen Blue Street Bus Station",27/10/14,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/18,Registered,285,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction","Carmarthenshire County Council",Wales,26/11/04,,"Carmarthenshire, Llanfynydd",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Capel Issac, Salem, Peny-Banc"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/18,Cancelled,285,"Hail & Ride","Cancel service.","Carmarthenshire County Council",Wales,14/01/10,,"Carmarthenshire, Llanfynydd",18/11/09,"Carmarthenshire, Llandeilo New Road",,"Capel Issac, Salem, Peny-Banc"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,Registered,283,"Hail & Ride","Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
","Carmarthenshire County Council",Wales,25/11/04,,"Carmarthen, Blue Street Bus Station",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,Registered,283,"Hail & Ride","Timetable revised as per schedules lodged
To amend the timings on Saturday and School Holidays
","Carmarthenshire County Council",Wales,04/09/05,,"Carmarthen, Blue Street Bus Station",08/07/05,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,Registered,283,"Hail & Ride","To amend timetable on Saturday and wednesday school days","Carmarthenshire County Council",Wales,07/01/08,,"Carmarthen, Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,Registered,283,"Hail & Ride","Vary route/timetable/stopping arrangements.","Carmarthenshire County Council",Wales,24/08/09,,"Carmarthen, Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,Registered,283,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",Wales,15/01/10,,"Carmarthen, Blue Street Bus Station",18/11/09,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,Registered,283,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",Wales,01/07/13,,"Carmarthen, Blue Street Bus Station",10/06/13,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,Registered,283,"Hail & Ride","Vary Timetable.

To remove service 284 Friday Service.

Wednesday and Saturday remain unchanged","Carmarthenshire County Council",Wales,18/05/14,,"Carmarthen, Blue Street Bus Station",21/03/14,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,Registered,283,"Hail & Ride","Vary Timetable.

","Carmarthenshire County Council",Wales,15/09/14,,"Carmarthen, Blue Street Bus Station",21/07/14,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/20,Registered,294,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.","Carmarthenshire County Council",Wales,25/11/04,,"Llangadog, Church Street",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/20,Registered,294,"Hail & Ride","Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council",Wales,09/05/06,,"Llangadog, Church Street",09/05/06,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/20,Registered,294,"Hail & Ride","Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council",Wales,26/02/07,,"Llangadog, Church Street",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/20,Cancelled,294,"Hail & Ride","cancel service","Carmarthenshire County Council",Wales,07/01/08,,"Llangadog, Church Street",09/11/07,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/21,Registered,295,"Hail & Ride","Route and Timetable as per schedules lodged
One journey in each direction twice a week","Carmarthenshire County Council",Wales,25/11/04,,"Carmarthenshire, Llandeilo New Road",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/21,Registered,295,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,04/09/05,,"Carmarthenshire, Llandeilo New Road",07/07/05,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/21,Withdrawn,295,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,26/02/07,,"Carmarthenshire, Llandeilo New Road",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/21,Cancelled,295,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,26/02/07,,"Carmarthenshire, Llandeilo New Road",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/22,Registered,278,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council",Wales,25/11/04,,"Carmarthenshire, Crosshands",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Golden Grove, Temple Bar, Carmel"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/22,Cancelled,278,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council",Wales,26/02/07,,"Carmarthenshire, Crosshands",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Golden Grove, Temple Bar, Carmel"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,Registered,207,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council",Wales,05/09/05,,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,Registered,207,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council",Wales,05/09/05,,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,Registered,207,"Normal Stopping","Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",Wales,07/01/08,,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,Registered,207,"Hail & Ride","Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",Wales,07/01/08,,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,Registered,207,"Normal Stopping","Vary route/timetable.","Carmarthenshire County Council",Wales,07/12/09,,"CARMARTHEN BUS STATION",15/10/09,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,Registered,207,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",Wales,07/12/09,,"CARMARTHEN BUS STATION",15/10/09,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,Registered,207,"Normal Stopping","Vary timetable.","Carmarthenshire County Council",Wales,29/04/11,,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,Registered,207,"Hail & Ride","Vary timetable.","Carmarthenshire County Council",Wales,29/04/11,,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,Registered,215,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",Wales,05/09/05,,LLANPUMSAINT,08/07/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,Registered,215,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",Wales,05/09/05,,LLANPUMSAINT,08/07/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,Registered,215,"Normal Stopping","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",Wales,07/11/05,,LLANPUMSAINT,02/11/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,Registered,215,"Hail & Ride","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",Wales,07/11/05,,LLANPUMSAINT,02/11/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,Cancelled,215,"Normal Stopping","cancel service","Carmarthenshire County Council",Wales,07/01/08,,LLANPUMSAINT,09/11/07,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,Cancelled,215,"Hail & Ride","cancel service","Carmarthenshire County Council",Wales,07/01/08,,LLANPUMSAINT,09/11/07,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
