"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available","Canadian Profit Making",A032808002,S4227
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A032820001,S4275
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A032820002,S4275
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032822001,S4275
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,"Civil Society","Hawes International (HIN) Inc.","Canadian Profit Making",A032822001,S4275
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AMJ Campbell Van Lines","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AMJ Campbell Van Lines","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AMJ Campbell Van Lines","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AMJ Campbell Van Lines","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available","Canadian Profit Making",A032823001,S4219
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,"Civil Society","Oxfam Canada","Canadian Non-Profit Making",A032824001,S4275
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Governmental,"PAYE DFAIT","Canadian Non-Profit Making",A032824001,S4275
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,"Civil Society","Hawes International (HIN) Inc.","Canadian Profit Making",A032824001,S4275
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032828002,S4130
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032833001,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making",A032833001,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032833001,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making",A032833001,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032833001,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making",A032833001,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032833001,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making",A032833001,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032833001,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making",A032833001,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A032833002,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A032833002,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A032833002,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A032833002,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making",A032833004,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making",A032833004,S4413
B4400,America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making",A032833004,S4413
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","Canadian Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Altis Human Resources","Canadian Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","Canadian Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Altis Human Resources","Canadian Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","Canadian Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Altis Human Resources","Canadian Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","Canadian Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Altis Human Resources","Canadian Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","Canadian Profit Making",A032843001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Altis Human Resources","Canadian Profit Making",A032843001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","Canadian Non-Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","Canadian Non-Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","Canadian Non-Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","Canadian Non-Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","Canadian Non-Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","Canadian Non-Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","Canadian Non-Profit Making",A032845001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,S4141
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","World University Services Canada and  Servicio Universitario Mundial","Canadian Non-Profit Making",A032854001,S4413
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada","Canadian Non-Profit Making",A032861001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada","Canadian Non-Profit Making",A032861001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada","Canadian Non-Profit Making",A032861001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada","Canadian Non-Profit Making",A032861002,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada","Canadian Non-Profit Making",A032861002,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada","Canadian Non-Profit Making",A032861002,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861003,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861003,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861003,S4429
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,"Civil Society","Foundation for International Training","Canadian Non-Profit Making",A032870001,S4126
B4200,Africa,BJ,Benin,D4207,"WWD West & Central Africa",Benin,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032882001,S4249
B4200,Africa,BJ,Benin,D4207,"WWD West & Central Africa",Benin,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A032882001,S4249
B4200,Africa,BJ,Benin,D4207,"WWD West & Central Africa",Benin,"Civil Society","Europack D�m�nagement Internationaux Inc.","Canadian Profit Making",A032882001,S4249
B4200,Africa,BJ,Benin,D4207,"WWD West & Central Africa",Benin,Governmental,"UNIT� D'APPUI AU PROGRAMME DU B�NIN","Canadian Non-Profit Making",A032882001,S4249
B4200,Africa,BJ,Benin,D4207,"WWD West & Central Africa",Benin,Individual,"Information not available","Canadian Profit Making",A032882001,S4249
B4200,Africa,BJ,Benin,D4207,"WWD West & Central Africa",Benin,Individual,"Information not available","Canadian Profit Making",A032882001,S4249
B4200,Africa,BJ,Benin,D4207,"WWD West & Central Africa",Benin,Unknown,"Information not available",Uncoded,A032882001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
