LOCSF,MODIFIER,SLOPE,STONE
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
D,~~~~~,E,S
U,~~~~~,B,N
L,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
B14,~~~~~,A,N
H,~~~~~,B,N
I,~~~~~,C,S
U,~~~~~,A,N
I,~~~~~,C,N
S,~~~~~,E,S
I,~~~~~,B,S
I,~~~~~,B,N
I,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,B,N
B14,~~~~~,A,N
S,~~~~~,E,S
I,~~~~~,B,N
I,~~~~~,B,N
U,~~~~~,A,N
I,~~~~~,B,N
L,~~~~~,A,N
L,ca~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
I,~~~~~,A,N
I,~~~~~,B,S
I,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
S,~~~~~,E,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
S,~~~~~,E,S
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
I,~~~~~,B,S
L,~~~~~,A,N
I,~~~~~,B,N
I,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
S,~~~~~,E,S
U,~~~~~,B,N
S,~~~~~,E,S
M,~~~~~,C,N
B14,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
S,~~~~~,E,S
U,~~~~~,B,N
L,~~~~~,A,N
S,~~~~~,E,S
I,~~~~~,B,N
I,~~~~~,B,S
I,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
I,~~~~~,A,N
I,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,C,N
I,~~~~~,C,N
I,~~~~~,D,S
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
R,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
I,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
I,~~~~~,E,S
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,N
U,~~~~~,A,S
I,~~~~~,E,S
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,C,N
U,~~~~~,B,N
F13,~~~~~,A,N
H,~~~~~,B,N
F13,~~~~~,A,N
H,~~~~~,B,N
I,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
R,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
B13,~~~~~,A,N
D,~~~~~,D,N
U,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,C,S
D,~~~~~,D,N
U,~~~~~,A,S
D,~~~~~,D,S
U,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
B13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,U
B13,~~~~~,A,N
H,~~~~~,C,S
B13,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
B13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
M,~~~~~,C,S
U,gl~~~,A,S
U,~~~~~,A,S
B13,~~~~~,A,N
D,~~~~~,D,N
D,~~~~~,D,S
U,~~~~~,A,S
D,~~~~~,D,N
U,~~~~~,A,S
H,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
F11,~~~~~,A,N
H,~~~~~,B,S
U,gl~~~,A,S
B07,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,B,S
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
B07,~~~~~,A,N
U,gl~~~,A,S
F13,~~~~~,A,N
D,~~~~~,A,S
B07,~~~~~,A,N
F11,~~~~~,A,N
U,~~~~~,A,S
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,D,S
T,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,S
F11,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
B07,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
B13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
B13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
B13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
D,~~~~~,D,S
T,~~~~~,A,S
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
B07,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,N
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,N
R,~~~~~,B,N
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,N
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
B13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,C,N
H,~~~~~,B,N
B13,~~~~~,A,N
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
M,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,C,S
B13,~~~~~,A,N
H,~~~~~,C,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,C,S
D,~~~~~,E,N
U,~~~~~,B,S
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
B13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,C,S
M,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
I,~~~~~,E,S
H,~~~~~,B,S
H,~~~~~,B,V
F13,~~~~~,A,N
B13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,S
B14,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,U
F13,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
F13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,N
B14,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,B,N
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
R,~~~~~,B,N
D,~~~~~,C,S
D,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
T,~~~~~,B,N
T,~~~~~,B,N
L,~~~~~,A,N
D,~~~~~,E,S
T,~~~~~,B,N
D,~~~~~,E,S
M,~~~~~,C,S
U,p~~~~,B,N
I,~~~~~,C,N
U,~~~~~,A,N
M,li~~~,D,S
S,~~~~~,E,S
M,~~~~~,C,S
I,~~~~~,B,N
I,~~~~~,B,S
L,~~~~~,A,N
L,p~~~~,A,N
I,~~~~~,D,S
U,~~~~~,B,N
S,~~~~~,E,S
S,~~~~~,E,S
L,~~~~~,A,N
U,~~~~~,B,N
U,p~~~~,B,N
H,~~~~~,C,N
U,~~~~~,B,N
I,~~~~~,C,S
I,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,B,N
S,~~~~~,E,S
I,~~~~~,B,N
I,~~~~~,B,S
L,~~~~~,A,N
M,li~~~,D,S
S,vl~~~,E,V
M,~~~~~,D,S
M,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,B,S
I,~~~~~,C,S
I,~~~~~,C,S
B14,~~~~~,A,N
T,~~~~~,B,N
T,~~~~~,C,N
L,p~~~~,A,N
I,~~~~~,B,S
L,~~~~~,A,N
L,p~~~~,A,N
S,~~~~~,E,S
M,~~~~~,B,S
U,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,N
L,~~~~~,A,N
F13,~~~~~,A,N
M,~~~~~,B,N
B14,~~~~~,A,N
S,~~~~~,E,S
U,~~~~~,B,N
I,~~~~~,C,N
I,~~~~~,D,S
I,~~~~~,C,N
U,~~~~~,B,N
M,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,C,N
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,B,S
M,~~~~~,D,S
M,~~~~~,C,S
U,~~~~~,B,S
M,~~~~~,D,S
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,C,S
L,~~~~~,A,N
B14,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,S
B13,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,S
R,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,B,N
B13,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,C,S
D,~~~~~,D,S
U,~~~~~,B,S
M,~~~~~,B,S
B13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,E,N
D,~~~~~,C,S
U,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
B13,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,B,S
M,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,B,S
T,~~~~~,B,S
L,~~~~~,A,N
B13,~~~~~,A,N
D,~~~~~,D,S
U,~~~~~,B,N
R,~~~~~,B,S
I,~~~~~,B,S
F13,~~~~~,A,N
D,~~~~~,E,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
M,~~~~~,C,S
M,~~~~~,C,S
B13,~~~~~,A,N
U,~~~~~,B,S
D,~~~~~,C,S
U,~~~~~,A,S
D,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,E,N
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,C,S
U,~~~~~,B,S
B13,~~~~~,A,N
D,~~~~~,D,S
M,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,D,S
B13,~~~~~,A,N
U,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,B,S
B13,~~~~~,A,N
D,~~~~~,C,S
D,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,E,S
U,~~~~~,B,S
M,~~~~~,D,S
S,st~~~,E,V
S,~~~~~,E,N
U,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
B13,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,C,S
B13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,E,S
U,~~~~~,B,S
B13,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,S
M,~~~~~,D,N
B13,~~~~~,A,N
D,~~~~~,E,S
D,~~~~~,E,S
U,~~~~~,B,S
D,~~~~~,E,N
D,~~~~~,D,S
D,~~~~~,D,N
U,~~~~~,B,S
L,~~~~~,A,S
B14,~~~~~,A,N
D,~~~~~,E,N
D,~~~~~,D,S
M,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
T,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,B,N
B13,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
M,~~~~~,D,S
M,~~~~~,C,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,B,S
B13,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,D,S
U,~~~~~,A,S
M,~~~~~,C,S
M,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
B13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
M,~~~~~,C,S
H,~~~~~,B,N
B13,~~~~~,A,N
H,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,B,N
B13,~~~~~,A,N
F13,~~~~~,A,N
