"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
,"N-S Rd. Allowance",50.3204,-104.32,"Lajord No. 128 (SK)",Passive,0,0,0,SSR,10,80,1,1,PNR,SK,72.7,"Tyvan - SSR",
,8-9-14-7,50.1528,-102.91647,"Chester No. 125 (SK)",Passive,0,0,0,CN,2,80,2,1,PNR,SK,13.1,Glenavon,
,21-22-2-10,49.1432,-103.275,"Cambridge (NB)",Passive,0,0,0,LCR,5,80,1,1,PNR,SK,13.33,"Bromhead - LCR",
,13-14-26-15,51.2147,-107.9807,"Monet No. 257 (SK)",Passive,0,0,0,BSR,5,80,2,1,PNR,SK,47.39,Elrose,
,"Ns W12-26-16-3",51.2091,-108.12,"Monet No. 257 (SK)",Passive,0,0,0,BSR,1,80,1,1,PNR,SK,53.88,Elrose,
,"Ns W23-26-22-3",51.2386,-109.121,"Newcombe No. 260 (SK)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,102.36,Elrose,
,"Township Rd",44.0684,-78.7427,"Clarington (ON)",Passive,0,0,1,CP,10,80,2,1,ONT,ON,145.75,"Havelock - CP",
,34-35-29-10,51.5324,-107.316,"Fertile Valley No. 285 (SK)",Passive,0,0,0,CP,5,80,2,1,PNR,SK,12.65,Kerrobert,
,Sec12-37-13-W2M,52.1586,-103.7441,"Kelvington (SK)",Passive,0,0,0,CP,2,80,1,1,PNR,SK,3.35,Kelvington,
,Sec8-37-12-W2M,52.1587,-103.6966,"Kelvington (SK)",Passive,0,0,0,CP,2,80,1,1,PNR,SK,5.37,Kelvington,
,14-15-16-31,50.36712,-101.66168,"Rocanville (SK)",Passive,0,0,0,CP,1,80,1,1,PNR,SK,51.01,Rocanville,
Cargill,,52.0309,-106.4321,"Blucher No. 343 (SK)",Passive,0,0,1,CN,10,80,2,1,PNR,SK,178.45,Watrous,1
Rocanville,13-17-30-Wpm,50.4617,-101.4839,"Rocanville (SK)",Passive,0,0,1,CN,1,80,2,1,PNR,SK,207.6,Rivers,6
,20-21-29-12,51.49782,-107.64432,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,CP,1,80,2,1,PNR,SK,27.76,Kerrobert,
,19-29-12,51.50393,-107.68846,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,CP,10,80,2,1,PNR,SK,29.68,Kerrobert,
,13-14-20-29,50.6883,-105.913,"Marquis No. 191 (SK)",Passive,0,0,0,CP,5,80,2,1,PNR,SK,31.8,"Outlook - CP",
,33-15-14,50.3097,-103.8747,"Francis No. 127 (SK)",Passive,0,0,0,CN,2,80,2,1,PNR,SK,58.36,Glenavon,
,19-30-16-15,50.368,-104.064,"Francis No. 127 (SK)",Passive,0,0,0,CN,10,80,2,1,PNR,SK,67.64,Glenavon,
,25-26-15-14,50.2914,-103.816,"Francis No. 127 (SK)",Passive,0,0,0,CN,2,80,2,1,PNR,SK,55.48,Glenavon,
,9-16-15-12,50.25143,-103.58905,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,CN,5,80,2,1,PNR,SK,44.83,Glenavon,
,,53.4045,-106.693,"Canwood (SK)",Passive,0,0,1,CTR,25,50,2,1,PNR,SK,19.58,"Big river",
,32-33-42-14,52.6556,-103.975,"Barrier Valley No. 397 (SK)",Passive,0,0,1,CP,25,50,2,1,PNR,SK,80.67,"Tisdale - CP",
,"Highway #49 Xing",52.144,-103.822,"Ponass Lake No. 367 (SK)",Passive,0,0,1,CP,25,50,2,1,PNR,SK,43.8,"Tisdale - CP",
,10-11-23-19,50.9378,-104.566,"Longlaketon No. 219 (SK)",Passive,0,0,1,CP,25,50,2,1,PNR,SK,72.65,Bulyea,
,"Road 101 West",49.1998,-99.7431,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,1,CP,25,50,2,1,PNR,MB,55.21,Napinka,
,"Range Road 123A",54.99942,-111.73399,"Lakeland No. 521 (SK)",Passive,0,0,1,CN,25,50,2,1,PNR,AB,137.59,"Lac La Biche",
,"Aikman St",49.23113,-100.05014,Boissevain-Morton,Passive,0,0,1,CP,25,50,2,1,PNR,MB,69.55,Napinka,
,"Ns Div W17-30-15-3",51.5642,-108.088,"St. Andrews No. 287 (SK)",Passive,0,0,1,CP,25,50,2,1,PNR,SK,47.97,Kerrobert,
,"Alder Ave.",50.5076,-96.9776,"Gimli (MB)",Passive,0,0,1,"LLRC ",25,50,2,1,PNR,MB,47.86,"Winnipeg Beach - LLRC",
,Coldstream,50.22386,-119.18275,"Private Road Authority #1",Passive,0,0,4,CN,50,0,1,2,PAC,BC,4.03,"Lumby - CN",
,,50.24143,-119.96713,"Private Road Authority #1",Passive,0,0,4,CN,50,10,1,2,PAC,BC,14.27,"Lumby - CN",
Norco,27-32-27,51.77442,-105.75892,"Morris (MB)",Passive,0,0,2,CN,2,80,1,2,PNR,SK,143.54,Watrous,0
,"Morton St.",49.22598,-99.88793,"Manitoba Highways",Passive,0,0,1,CP,50,50,2,2,PNR,MB,62.18,Napinka,
,"Morris Ave",50.15043,-96.88011,"Selkirk (MB)",Passive,0,0,1,CP,50,50,2,2,PNR,MB,21.21,"Winnipeg Beach - CP",
,"Wharf Road",,,Unknown,Passive,0,0,2,TTC,30,40,2,1,QUE,QC,48.9,Charlevoix,
"Winkler Industrial","Pembina Avenue",49.1777,-97.9252,"Winkler (MB)",Passive,0,0,0,CP,60,40,2,1,PNR,MB,71.39,"La Riviere - CP",0
,30-42-26,52.64573,-105.73615,"Wakaw (SK)",Passive,0,0,1,WRI,100,50,2,3,PNR,SK,66.07,Cudworth,
,,43.632,-79.5366,"Railway Company",Passive,0,0,12,GO,10,25,2,1,ONT,ON,0.3,Canpa,
,"Lane To 1 House",46.22595,-79.16191,"Bonfield (ON)",Passive,0,0,12,OVR,10,25,1,1,ONT,ON,99.1,"North Bay - OVR",
Truro,,44.9964,-64.1165,"Private Road Authority #1",Passive,0,0,12,WH,4,25,1,1,ATL,NS,31.7,Halifax,0
,Farm,45.25904,-74.60154,"Railway Company",Passive,0,0,24,CP,10,25,2,2,ONT,ON,49.2,Winchester,
,"Des Sources Rd",45.6516,-74.2394,Unknown,"Active - FLB",0,0,1,CFQG,65,70,2,1,QUE,QC,39.6,"Lachute - CFQC",
,"Camp Comfort Rd.",,,Unknown,Passive,0,0,1,"CFQC ",150,20,2,1,QUE,QC,45.9,"Vall�e - CFQC",
,,49.15044,-122.95628,"Private Road Authority #1",Passive,0,0,6,BNSFRC,25,0,1,1,PAC,BC,137,"New Westminster - BNSF",
,"Sewell St(Within Reserve)",47.5373,-65.6889,"Private Road Authority #1",Passive,0,0,2,CN,75,15,1,1,ATL,NB,2.25,Nepisiguit,
Marpole,"Macmillan Bloedel-Pr Xing",49.2047,-123.0274,"Private Road Authority #1",Passive,0,0,1,CP,150,15,1,1,PAC,BC,9.2,Westminster,11
,Private,49.15043,-122.95467,"Private Road Authority #1",Passive,0,0,6,BNSFRC,25,15,1,1,PAC,BC,137,"New Westminster - BNSF",
"Tilbury Lead","Berg Rd (Private)",49.14278,-123.01335,"Private Road Authority #1",Passive,0,0,6,BNSFRC,25,0,1,1,PAC,BC,137,"New Westminster - BNSF",4
,Private,54.05594,-124.18463,"Private Road Authority #1",Passive,0,0,12,CN,10,25,2,1,PAC,BC,77.8,Nechako,
,"Ns W17-40-21-3",52.4493,-109.002,"Buffalo No. 409 (SK)",Passive,0,0,4,CP,1,30,1,1,PNR,SK,13.05,Hardisty,
,"Ns W32-40-23-3",52.4812,-109.289,"Round Valley No. 410 (SK)",Passive,0,0,4,CP,1,30,2,1,PNR,SK,25.8,Hardisty,
,"Ew Division Road",52.6601,-111.2875,"Provost MD No. 52 (Alberta)",Passive,0,0,4,CP,1,30,2,1,PNR,AB,129.89,Hardisty,
,"Ns W2-29-19-3",51.4535,-108.582,"Kindersley (SK)",Passive,0,0,4,CN,2,30,2,1,PNR,SK,95.34,Rosetown,
,"Ns W3-41-24-3",52.5056,-109.3853,"Round Valley No. 410 (SK)",Passive,0,0,4,CP,1,30,2,1,PNR,SK,30.38,Hardisty,
,"Range Road 271",53.68114,-113.86046,"Sturgeon County (AB)",Passive,0,0,4,CN,1,30,2,1,PNR,AB,14.84,Sangudo,
,"Ns W33-54-1-5",53.70402,-114.09982,"Lac Ste. Anne County (AB)",Passive,0,0,4,CN,10,30,2,1,PNR,AB,25.37,Sangudo,
,"Range Road 40",53.76934,-114.44336,"Lac Ste. Anne County (AB)",Passive,0,0,4,CN,10,30,1,1,PNR,AB,41.04,Sangudo,
,"Range Road 55",53.82676,-114.72072,"Lac Ste. Anne County (AB)",Passive,0,0,4,CN,10,30,1,1,PNR,AB,53.24,Sangudo,
,Farm,50.44413,-119.46048,"Private Road Authority #1",Passive,0,0,2,CN,20,30,1,1,PAC,BC,53.4,Okanagan,
,"Private On Reserve",50.40637,-119.32104,"Private Road Authority #1",Passive,0,0,2,CN,20,30,1,1,PAC,BC,61.6,Okanagan,
,Farm,50.44444,-119.46544,"Private Road Authority #1",Passive,0,0,2,CN,20,30,1,1,PAC,BC,53.2,Okanagan,
,"9Th & 10Th Range Rd",48.7043,-77.4205,"Rochebaucourt (QC)",Passive,0,0,4,CN,5,30,2,1,QUE,QC,21.37,Chapais,
,"Range Rd",48.7634,-77.3731,"Rochebaucourt (QC)",Passive,0,0,4,CN,5,30,2,1,QUE,QC,25.99,Chapais,
,19-21-1,50.7964,-106.143,"Eyebrow 193 (SK)",Passive,0,0,0,CP,75,50,2,2,PNR,SK,44.46,"Outlook - CP",
,Private,49.80567,-121.46088,"Private Road Authority #1",Passive,0,0,31,CP,10,25,2,3,PAC,BC,6.1,Cascade,
,"Bc Highwaysh Pit",55.5038,-122.6034,"British Columbia Highways",Passive,0,0,5,CN,10,25,2,1,PAC,BC,610.92,Chetwynd,
,"Bc Hydro Emergency",55.26982,-122.68803,"British Columbia Hydro",Passive,0,0,5,CN,10,25,2,1,PAC,BC,580.7,Chetwynd,
,"C Finch",53.49214,-122.66064,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,433.36,"Prince George",
,"Caron C And Bc Hydro",55.61767,-121.8168,"Private Road Authority #1",Passive,0,0,5,CN,10,25,1,1,PAC,BC,648.1,Chetwynd,
,"Bc Hydro",55.11566,-122.80179,"British Columbia Hydro",Passive,0,0,5,CN,10,25,2,1,PAC,BC,568.71,Chetwynd,
,,55.6167,-121.8321,"Private Road Authority #1",Passive,0,0,5,CN,10,25,1,1,PAC,BC,647.48,Chetwynd,
,,55.62704,-121.79699,"Private Road Authority #1",Passive,0,0,5,CN,10,25,1,1,PAC,BC,649.17,Chetwynd,
,"Carrier Lumber Ltd",55.02198,-122.69202,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,560.43,Chetwynd,
,"Cn Access Only",,,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,464.3,Chetwynd,
