"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4200,"WGM Sub-Saharan Africa",Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MW,A020392001,S4271
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A020395001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",BD,A020395001,S4122
B4200,"WGM Sub-Saharan Africa",Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MZ,A020398001,S4271
B4200,"WGM Sub-Saharan Africa",Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MZ,A020398001,S4271
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CM,A020449003,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CM,A020449003,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",CM,A020449003,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CM,A020449003,S4287
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",LK,A020790001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",LK,A020790001,S4141
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A020891001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Unknown,"Information not available",Unknown,Uncoded,"Other PBA",ML,A020891001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A020892001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa","Civil Society","CAC International","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A020892001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa","Civil Society","Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A020892001,S4215
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413
B4400,"NGM Americas",America,PY,Paraguay,D4400,"NDD Americas Programming","Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413
B4400,"NGM Americas",America,PY,Paraguay,D4400,"NDD Americas Programming","Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413
B4400,"NGM Americas",America,PY,Paraguay,D4400,"NDD Americas Programming","Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413
B4400,"NGM Americas",America,PY,Paraguay,D4400,"NDD Americas Programming","Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming","Civil Society","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,A020910018,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming","Civil Society","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,A020910018,S4413
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming","Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming","Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming","Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming","Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming","Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming","Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,A020982001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,A020982001,S4287
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Civil Society","Commonwealth Judicial Education Institute",NGO,"Canadian Non-Profit Making","Not PBA",BD,A021170001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BD,A021170001,S4122
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",YE,A021360001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",YE,A021360001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,A021360001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",JO,A021360001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A021360001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LB,A021360001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SY,A021360001,S4264
