Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/07/19,"Normal Stopping",,BETHESDA,BANGOR,
31/07/19,,,"SOUTH STACK",HOLYHEAD,
31/07/19,"Normal Stopping",,"SOUTH STACK",HOLYHEAD,
31/07/19,"Normal Stopping","Isle of Anglesey County Council","SOUTH STACK",HOLYHEAD,
31/07/19,,,"BORRAS PARK","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM C.C.","BORRAS PARK","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM C.C.","BORRAS PARK","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM C.C.","BORRAS PARK","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM C.C.","BORRAS PARK","WREXHAM, KING STREET",
31/07/19,,,CEMAES,"BANGOR ",
31/07/19,"Normal Stopping",,CEMAES,BANGOR,
31/07/19,"Normal Stopping",,CEMAES,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,BANGOR,"BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,BANGOR,"BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,BANGOR,"BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,BANGOR,"BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,BANGOR,"BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,BANGOR,"BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,"BANGOR BUS STATION","BENLLECH, AMLWCH"
31/07/19,"Normal Stopping",Angelesy,Cemaes,Bangor,
31/07/19,"Normal Stopping",Angelesy,Cemaes,Bangor,
31/07/19,"Normal Stopping",Angelesy,Cemaes,Bangor,
31/07/19,"Normal Stopping",Angelesy,Cemaes,Bangor,
31/07/19,"Normal Stopping",Angelesy,Cemaes,Bangor,
31/07/19,"Normal Stopping",Angelesy,Cemaes,Bangor,
31/07/19,"Normal Stopping",Angelesy,Cemaes,Bangor,
31/07/19,"Normal Stopping",Angelesy,Cemaes,Bangor,
31/07/19,,,LLANFAIRPWLL,"BANGOR ",
31/07/19,"Normal Stopping","YNYS MON CC",LLANFAIRPWLL,BANGOR,
31/07/19,"Hail & Ride","YNYS MON CC",LLANFAIRPWLL,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,BANGOR,
31/07/19,,,"WREXHAM, KING STREET","MOLD, BUS STATION",
31/07/19,"Normal Stopping","Flintshire County Council","WREXHAM, BUS STATION/KING STREET","MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,"Normal Stopping","Flintshire County Council","WREXHAM, BUS STATION/KING STREET","MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,"Normal Stopping","Flintshire County Council","WREXHAM, BUS STATION/KING STREET","MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,"Normal Stopping","Flintshire County Council","WREXHAM, BUS STATION/KING STREET","MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,,,BETHESDA,"BANGOR ",
31/07/19,"Normal Stopping",,BETHESDA,BANGOR,
31/07/19,"Normal Stopping",GWYNEDD,BETHESDA,BANGOR,
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant","Bangor Bus Station","One Stop, Tregarth"
31/07/19,,,"LLANBERIS, SNOWDON STATION","BANGOR, BUS STATION",
31/07/19,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria","BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria","BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria","BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria","BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria","BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria","BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,,,"PENMON, PRIORY","BANGOR, CLOCK",
31/07/19,"Normal Stopping",,"PENMON, PRIORY","BANGOR, CLOCK",
31/07/19,"Normal Stopping",,"PENMON, PRIORY","BANGOR, CLOCK",
31/07/19,"Normal Stopping",,"PENMON, PRIORY","BANGOR, CLOCK",
31/07/19,"Normal Stopping",,"PENMON, PRIORY","BANGOR, CLOCK",
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","PENMON, PRIORY","BANGOR, CLOCK",
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","PENMON, PRIORY","BANGOR, CLOCK",
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris","Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris","Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris","Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris","Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris","Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris","Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris","Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris","Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris","Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris","Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,,,"CONWY, BUS STATION","TAN LAN",
31/07/19,"Normal Stopping",,"CONWY, BUS STATION","TAN LAN",
31/07/19,"Hail & Ride",,"CONWY, BUS STATION","TAN LAN",
31/07/19,"Normal Stopping",,"CONWY, BUS STATION","TAN LAN",
31/07/19,"Hail & Ride",,"CONWY, BUS STATION","TAN LAN",
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION","TAN LAN",
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION","TAN LAN",
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION","TAN LAN",
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION","TAN LAN",
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION","TAN LAN",
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION","TAN LAN",
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M","Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,"Normal Stopping",Conwy,Conwy,"Old Colwyn",
31/07/19,"Normal Stopping",Conwy,Conwy,"Old Colwyn",
31/07/19,"Normal Stopping",Conwy,Conwy,"Old Colwyn",
31/07/19,"Normal Stopping",Conwy,Conwy,"Old Colwyn",
31/07/19,,,"COLWYN BAY","BETWS YN RHOS",
31/07/19,"Normal Stopping",,"COLWYN BAY","BETWS YN RHOS",
31/07/19,,,CORWEN,LLANDUDNO,
31/07/19,"Normal Stopping","Conwy County Borough Council",CORWEN,LLANDUDNO,
31/07/19,"Normal Stopping","Conwy County Borough Council",CORWEN,LLANDUDNO,
31/07/19,"Normal Stopping","Conwy County Borough Council",CORWEN,LLANDUDNO,
31/07/19,"Normal Stopping","Conwy County Borough Council",CORWEN,LLANDUDNO,
31/07/19,,,LLANDUDNO,EGWSLBACH,
31/07/19,"Normal Stopping",,LLANDUDNO,EGWSLBACH,
31/07/19,"Normal Stopping","CONWY CBC",LLANDUDNO,EGWSLBACH,"BODNANT GARDEN"
31/07/19,"Normal Stopping","CONWY CBC",LLANDUDNO,EGWSLBACH,"BODNANT GARDEN"
31/07/19,"Normal Stopping","CONWY CBC",LLANDUDNO,EGWSLBACH,"BODNANT GARDEN"
31/07/19,"Normal Stopping","CONWY CBC",LLANDUDNO,EGWSLBACH,"BODNANT GARDEN"
31/07/19,"Normal Stopping","CONWY CBC",LLANDUDNO,EGWSLBACH,"BODNANT GARDEN"
