"Country/region name","Section ID","Sector name"
Rwanda,S6215,"Public sector policy and administrative management"
Rwanda,S6215,"Democratic participation and civil society"
Haiti,S6213,"Education facilities and training"
Haiti,S6213,"Primary education"
Haiti,S6213,"Biosphere protection"
Haiti,S6213,"Environmental education/training"
Canada,S6213,"Education facilities and training"
Canada,S6213,"Teacher training"
Canada,S6213,"Primary education"
Canada,S6213,"Civilian peace-building, conflict prevention and resolution"
Canada,S6213,"Participation in international peacekeeping operations"
Canada,S6213,"Promotion of development awareness"
"Sierra Leone",S6213,"Education facilities and training"
"Sierra Leone",S6213,"Teacher training"
"Sierra Leone",S6213,"Primary education"
"Sierra Leone",S6213,"Civilian peace-building, conflict prevention and resolution"
"Sierra Leone",S6213,"Participation in international peacekeeping operations"
"Sierra Leone",S6213,"Promotion of development awareness"
"Congo, Dem Rep.",S6212,"Primary education"
"Congo, Dem Rep.",S6212,"Basic health care"
"Congo, Dem Rep.",S6212,"Basic nutrition"
"Congo, Dem Rep.",S6212,"Human rights"
"Tanzania,Un Rep",S6212,"Primary education"
"Tanzania,Un Rep",S6212,"Basic health care"
"Tanzania,Un Rep",S6212,"STD control including HIV/AIDS"
"Tanzania,Un Rep",S6212,"Personnel development for population and reproductive health"
"Tanzania,Un Rep",S6212,"Social mitigation of HIV/AIDS"
Uganda,S6212,"Primary education"
Uganda,S6212,"Basic health care"
Uganda,S6212,"STD control including HIV/AIDS"
Uganda,S6212,"Personnel development for population and reproductive health"
Uganda,S6212,"Social mitigation of HIV/AIDS"
Canada,S6216,"Medical services"
Canada,S6216,"Basic health care"
Canada,S6216,"STD control including HIV/AIDS"
Canada,S6216,"Legal and judicial development"
Canada,S6216,"Human rights"
Canada,S6216,"Promotion of development awareness"
Haiti,S6216,"Medical services"
Haiti,S6216,"Basic health care"
Haiti,S6216,"STD control including HIV/AIDS"
Haiti,S6216,"Legal and judicial development"
Haiti,S6216,"Human rights"
Haiti,S6216,"Promotion of development awareness"
Haiti,S6216,"Basic drinking water supply"
Haiti,S6216,"Basic sanitation"
Haiti,S6216,"Education and training in water supply and sanitation"
India,S6216,"Basic drinking water supply"
India,S6216,"Basic sanitation"
India,S6216,"Education and training in water supply and sanitation"
Zambia,S6216,"Basic drinking water supply"
Zambia,S6216,"Basic sanitation"
Zambia,S6216,"Education and training in water supply and sanitation"
Zambia,S6216,"STD control including HIV/AIDS"
Zambia,S6216,"Democratic participation and civil society"
Zambia,S6216,"Agricultural co-operatives"
Nigeria,S6216,"Democratic participation and civil society"
Nigeria,S6216,"Environmental policy and administrative management"
Canada,S6213,"Sectors not specified"
Kenya,S6212,"Basic life skills for youth and adults"
Kenya,S6212,"Basic health care"
Kenya,S6212,"Education and training in water supply and sanitation"
Malawi,S6212,"Basic life skills for youth and adults"
Malawi,S6212,"Basic health care"
Malawi,S6212,"Education and training in water supply and sanitation"
"Tanzania,Un Rep",S6212,"Basic life skills for youth and adults"
"Tanzania,Un Rep",S6212,"Basic health care"
"Tanzania,Un Rep",S6212,"Education and training in water supply and sanitation"
Canada,S6212,"Medical education/training"
Canada,S6212,"Reproductive health care"
Canada,S6212,"Personnel development for population and reproductive health"
Canada,S6212,"Promotion of development awareness"
Iraq,S6212,"Medical education/training"
Iraq,S6212,"Reproductive health care"
Iraq,S6212,"Personnel development for population and reproductive health"
Iraq,S6212,"Promotion of development awareness"
Canada,S6215,"Primary education"
Canada,S6215,"Basic life skills for youth and adults"
Canada,S6215,"Vocational training"
Canada,S6215,"Promotion of development awareness"
Niger,S6215,"Primary education"
Niger,S6215,"Basic life skills for youth and adults"
Niger,S6215,"Vocational training"
Niger,S6215,"Promotion of development awareness"
Cambodia,S6215,"Basic drinking water supply"
Cambodia,S6215,"Basic sanitation"
Cambodia,S6215,"Agricultural development"
Cambodia,S6215,Livestock
Cambodia,S6215,"Agricultural education/training"
Ghana,S6215,"Formal sector financial intermediaries"
Mozambique,S6215,"Formal sector financial intermediaries"
Canada,S6212,"Basic health care"
Canada,S6212,"Basic health infrastructure"
Canada,S6212,"Promotion of development awareness"
Ghana,S6212,"Basic health care"
Ghana,S6212,"Basic health infrastructure"
Ghana,S6212,"Promotion of development awareness"
India,S6212,"Basic health care"
India,S6212,"Basic health infrastructure"
India,S6212,"Promotion of development awareness"
Kenya,S6212,"Basic health care"
Kenya,S6212,"Basic health infrastructure"
Kenya,S6212,"Promotion of development awareness"
Rwanda,S6212,"Basic health care"
Rwanda,S6212,"Basic health infrastructure"
Rwanda,S6212,"Promotion of development awareness"
Zambia,S6212,"Basic health care"
Zambia,S6212,"Basic health infrastructure"
Zambia,S6212,"Promotion of development awareness"
Burkina-Faso,S6212,"STD control including HIV/AIDS"
Benin,S6212,"STD control including HIV/AIDS"
Botswana,S6212,"STD control including HIV/AIDS"
Eritrea,S6212,"STD control including HIV/AIDS"
Ethiopia,S6212,"STD control including HIV/AIDS"
Kenya,S6212,"STD control including HIV/AIDS"
Liberia,S6212,"STD control including HIV/AIDS"
Lesotho,S6212,"STD control including HIV/AIDS"
Mali,S6212,"STD control including HIV/AIDS"
Togo,S6212,"STD control including HIV/AIDS"
"South Africa",S6212,"STD control including HIV/AIDS"
Zambia,S6212,"STD control including HIV/AIDS"
Canada,S6213,"Basic life skills for youth and adults"
Canada,S6213,"Democratic participation and civil society"
Canada,S6213,"Promotion of development awareness"
Namibia,S6213,"Basic life skills for youth and adults"
Namibia,S6213,"Democratic participation and civil society"
Namibia,S6213,"Promotion of development awareness"
"South Africa",S6213,"Basic life skills for youth and adults"
"South Africa",S6213,"Democratic participation and civil society"
"South Africa",S6213,"Promotion of development awareness"
Zambia,S6213,"Basic life skills for youth and adults"
Zambia,S6213,"Democratic participation and civil society"
Zambia,S6213,"Promotion of development awareness"
China,S6216,"Urban development and management"
Peru,S6215,"Primary education"
Peru,S6215,"Basic life skills for youth and adults"
Canada,S6213,"Education policy and administrative management"
Canada,S6213,"Teacher training"
Canada,S6213,"Early childhood education"
Canada,S6213,"Health personnel development"
Canada,S6213,"Promotion of development awareness"
India,S6213,"Education policy and administrative management"
India,S6213,"Teacher training"
India,S6213,"Early childhood education"
India,S6213,"Health personnel development"
India,S6213,"Promotion of development awareness"
Jamaica,S6213,"Education policy and administrative management"
Jamaica,S6213,"Teacher training"
Jamaica,S6213,"Early childhood education"
Jamaica,S6213,"Health personnel development"
Jamaica,S6213,"Promotion of development awareness"
Kenya,S6213,"Education policy and administrative management"
Kenya,S6213,"Teacher training"
Kenya,S6213,"Early childhood education"
Kenya,S6213,"Health personnel development"
Kenya,S6213,"Promotion of development awareness"
Peru,S6213,"Education policy and administrative management"
Peru,S6213,"Teacher training"
Peru,S6213,"Early childhood education"
Peru,S6213,"Health personnel development"
Peru,S6213,"Promotion of development awareness"
Philippines,S6213,"Education policy and administrative management"
Philippines,S6213,"Teacher training"
Philippines,S6213,"Early childhood education"
Philippines,S6213,"Health personnel development"
Philippines,S6213,"Promotion of development awareness"
Pakistan,S6213,"Education policy and administrative management"
Pakistan,S6213,"Teacher training"
Pakistan,S6213,"Early childhood education"
Pakistan,S6213,"Health personnel development"
Pakistan,S6213,"Promotion of development awareness"
"El Salvador",S6213,"Education policy and administrative management"
"El Salvador",S6213,"Teacher training"
"El Salvador",S6213,"Early childhood education"
"El Salvador",S6213,"Health personnel development"
"El Salvador",S6213,"Promotion of development awareness"
Uganda,S6213,"Education policy and administrative management"
Uganda,S6213,"Teacher training"
Uganda,S6213,"Early childhood education"
Uganda,S6213,"Health personnel development"
Uganda,S6213,"Promotion of development awareness"
Nicaragua,S6212,"Basic health care"
Nicaragua,S6212,"Infectious disease control"
Nicaragua,S6212,"Health education"
Nicaragua,S6212,"Family planning"
Nicaragua,S6212,"Human rights"
Cambodia,S6215,"Agricultural inputs"
Cambodia,S6215,"Food crop production"
Bolivia,S6215,"Teacher training"
Bolivia,S6215,"Primary education"
Bolivia,S6215,"Health education"
Bolivia,S6215,"Health personnel development"
Bolivia,S6215,"STD control including HIV/AIDS"
Bolivia,S6215,"Basic drinking water supply"
Bolivia,S6215,"Basic sanitation"
Bolivia,S6215,"Democratic participation and civil society"
Bolivia,S6215,"Human rights"
Bolivia,S6215,"Business support services and institutions"
Bolivia,S6215,"Agricultural inputs"
Bolivia,S6215,"Agricultural extension"
Bolivia,S6215,"Environmental policy and administrative management"
Bolivia,S6215,"Environmental education/training"
India,S6215,"Teacher training"
India,S6215,"Primary education"
India,S6215,"Health education"
India,S6215,"Health personnel development"
India,S6215,"STD control including HIV/AIDS"
India,S6215,"Basic drinking water supply"
India,S6215,"Basic sanitation"
India,S6215,"Democratic participation and civil society"
India,S6215,"Human rights"
India,S6215,"Business support services and institutions"
India,S6215,"Agricultural inputs"
India,S6215,"Agricultural extension"
India,S6215,"Environmental policy and administrative management"
India,S6215,"Environmental education/training"
Mozambique,S6215,"Teacher training"
Mozambique,S6215,"Primary education"
Mozambique,S6215,"Health education"
Mozambique,S6215,"Health personnel development"
Mozambique,S6215,"STD control including HIV/AIDS"
Mozambique,S6215,"Basic drinking water supply"
Mozambique,S6215,"Basic sanitation"
Mozambique,S6215,"Democratic participation and civil society"
Mozambique,S6215,"Human rights"
Mozambique,S6215,"Business support services and institutions"
Mozambique,S6215,"Agricultural inputs"
Mozambique,S6215,"Agricultural extension"
Mozambique,S6215,"Environmental policy and administrative management"
Mozambique,S6215,"Environmental education/training"
Peru,S6215,"Teacher training"
Peru,S6215,"Primary education"
Peru,S6215,"Health education"
Peru,S6215,"Health personnel development"
Peru,S6215,"STD control including HIV/AIDS"
Peru,S6215,"Basic drinking water supply"
Peru,S6215,"Basic sanitation"
Peru,S6215,"Democratic participation and civil society"
Peru,S6215,"Human rights"
Peru,S6215,"Business support services and institutions"
Peru,S6215,"Agricultural inputs"
Peru,S6215,"Agricultural extension"
Peru,S6215,"Environmental policy and administrative management"
Peru,S6215,"Environmental education/training"
Zambia,S6215,"Teacher training"
Zambia,S6215,"Primary education"
Zambia,S6215,"Health education"
Zambia,S6215,"Health personnel development"
Zambia,S6215,"STD control including HIV/AIDS"
Zambia,S6215,"Basic drinking water supply"
Zambia,S6215,"Basic sanitation"
Zambia,S6215,"Democratic participation and civil society"
Zambia,S6215,"Human rights"
Zambia,S6215,"Business support services and institutions"
Zambia,S6215,"Agricultural inputs"
Zambia,S6215,"Agricultural extension"
Zambia,S6215,"Environmental policy and administrative management"
Zambia,S6215,"Environmental education/training"
Bolivia,S6218,"Basic life skills for youth and adults"
Bolivia,S6218,"Basic health care"
Bolivia,S6218,"Democratic participation and civil society"
Bolivia,S6218,"Business support services and institutions"
Bolivia,S6218,"Promotion of development awareness"
Brazil,S6218,"Basic life skills for youth and adults"
Brazil,S6218,"Basic health care"
Brazil,S6218,"Democratic participation and civil society"
Brazil,S6218,"Business support services and institutions"
Brazil,S6218,"Promotion of development awareness"
Canada,S6218,"Basic life skills for youth and adults"
Canada,S6218,"Basic health care"
Canada,S6218,"Democratic participation and civil society"
Canada,S6218,"Business support services and institutions"
Canada,S6218,"Promotion of development awareness"
Colombia,S6218,"Basic life skills for youth and adults"
Colombia,S6218,"Basic health care"
Colombia,S6218,"Democratic participation and civil society"
Colombia,S6218,"Business support services and institutions"
Colombia,S6218,"Promotion of development awareness"
India,S6218,"Basic life skills for youth and adults"
India,S6218,"Basic health care"
India,S6218,"Democratic participation and civil society"
India,S6218,"Business support services and institutions"
India,S6218,"Promotion of development awareness"
Philippines,S6218,"Basic life skills for youth and adults"
Philippines,S6218,"Basic health care"
Philippines,S6218,"Democratic participation and civil society"
Philippines,S6218,"Business support services and institutions"
Philippines,S6218,"Promotion of development awareness"
"Tanzania,Un Rep",S6218,"Basic life skills for youth and adults"
"Tanzania,Un Rep",S6218,"Basic health care"
"Tanzania,Un Rep",S6218,"Democratic participation and civil society"
"Tanzania,Un Rep",S6218,"Business support services and institutions"
"Tanzania,Un Rep",S6218,"Promotion of development awareness"
"South Africa",S6218,"Basic life skills for youth and adults"
"South Africa",S6218,"Basic health care"
"South Africa",S6218,"Democratic participation and civil society"
"South Africa",S6218,"Business support services and institutions"
"South Africa",S6218,"Promotion of development awareness"
Zambia,S6218,"Basic life skills for youth and adults"
Zambia,S6218,"Basic health care"
Zambia,S6218,"Democratic participation and civil society"
Zambia,S6218,"Business support services and institutions"
Zambia,S6218,"Promotion of development awareness"
Angola,S6213,"Human rights"
Angola,S6213,"Social/welfare services"
Angola,S6213,"Business support services and institutions"
Angola,S6213,"Promotion of development awareness"
Canada,S6213,"Human rights"
Canada,S6213,"Social/welfare services"
Canada,S6213,"Business support services and institutions"
Canada,S6213,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Mozambique,S6215,"Vocational training"
Mozambique,S6215,"Public sector policy and administrative management"
Mozambique,S6215,"Business support services and institutions"
Mozambique,S6215,"Agricultural education/training"
Senegal,S6215,"Vocational training"
Senegal,S6215,"Public sector policy and administrative management"
Senegal,S6215,"Business support services and institutions"
Senegal,S6215,"Agricultural education/training"
"Tanzania,Un Rep",S6215,"Vocational training"
"Tanzania,Un Rep",S6215,"Public sector policy and administrative management"
"Tanzania,Un Rep",S6215,"Business support services and institutions"
"Tanzania,Un Rep",S6215,"Agricultural education/training"
Brazil,S6216,"Basic nutrition"
Brazil,S6216,"Agricultural extension"
Brazil,S6216,"Agricultural research"
Brazil,S6216,"Rural development"
Mali,S6215,"Basic life skills for youth and adults"
Mali,S6215,"Vocational training"
Kenya,S6212,"Basic health care"
Kenya,S6212,"Reproductive health care"
Kenya,S6212,"Social mitigation of HIV/AIDS"
Cambodia,S6216,"Health education"
Cambodia,S6216,"Basic drinking water supply"
Cambodia,S6216,"Basic sanitation"
Cambodia,S6216,"Democratic participation and civil society"
Cambodia,S6216,"Agricultural development"
Cambodia,S6216,"Multisector aid"
Ethiopia,S6216,"Basic drinking water supply"
Ethiopia,S6216,"Basic sanitation"
Ethiopia,S6216,"Agricultural development"
Ethiopia,S6216,"Agricultural co-operatives"
Ethiopia,S6216,"Forestry development"
Ethiopia,S6216,"Environmental education/training"
Canada,S6213,"Primary education"
Canada,S6213,"Promotion of development awareness"
Nicaragua,S6213,"Primary education"
Nicaragua,S6213,"Promotion of development awareness"
Niger,S6216,"Basic nutrition"
Niger,S6216,"Biosphere protection"
Niger,S6216,"Rural development"
Kenya,S6213,"Primary education"
Haiti,S6213,"Education policy and administrative management"
Haiti,S6213,"Education facilities and training"
Haiti,S6213,"Teacher training"
Haiti,S6213,"Primary education"
Haiti,S6213,"Basic life skills for youth and adults"
Haiti,S6213,"Democratic participation and civil society"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Gambia,S6212,"Basic life skills for youth and adults"
Gambia,S6212,"STD control including HIV/AIDS"
Gambia,S6212,"Democratic participation and civil society"
Canada,S6222,"Promotion of development awareness"
Pakistan,S6213,"Early childhood education"
Burkina-Faso,S6213,"Primary education"
Burkina-Faso,S6213,"Higher education"
Burkina-Faso,S6213,"Basic nutrition"
Benin,S6213,"Primary education"
Benin,S6213,"Higher education"
Benin,S6213,"Basic nutrition"
Ethiopia,S6213,"Agricultural development"
"Viet Nam",S6213,"Advanced technical and managerial training"
Malawi,S6213,"Higher education"
Burkina-Faso,S6216,"Basic life skills for youth and adults"
Burkina-Faso,S6216,"Health personnel development"
Burkina-Faso,S6216,"Democratic participation and civil society"
Burkina-Faso,S6216,"Agricultural education/training"
Cameroon,S6216,"Basic life skills for youth and adults"
Cameroon,S6216,"Health personnel development"
Cameroon,S6216,"Democratic participation and civil society"
Cameroon,S6216,"Agricultural education/training"
Ghana,S6216,"Basic life skills for youth and adults"
Ghana,S6216,"Health personnel development"
Ghana,S6216,"Democratic participation and civil society"
Ghana,S6216,"Agricultural education/training"
Kenya,S6216,"Basic life skills for youth and adults"
Kenya,S6216,"Health personnel development"
Kenya,S6216,"Democratic participation and civil society"
Kenya,S6216,"Agricultural education/training"
Mali,S6216,"Basic life skills for youth and adults"
Mali,S6216,"Health personnel development"
Mali,S6216,"Democratic participation and civil society"
Mali,S6216,"Agricultural education/training"
Malawi,S6216,"Basic life skills for youth and adults"
Malawi,S6216,"Health personnel development"
Malawi,S6216,"Democratic participation and civil society"
Malawi,S6216,"Agricultural education/training"
Niger,S6216,"Basic life skills for youth and adults"
Niger,S6216,"Health personnel development"
Niger,S6216,"Democratic participation and civil society"
Niger,S6216,"Agricultural education/training"
Nigeria,S6216,"Basic life skills for youth and adults"
Nigeria,S6216,"Health personnel development"
Nigeria,S6216,"Democratic participation and civil society"
Nigeria,S6216,"Agricultural education/training"
"Tanzania,Un Rep",S6216,"Basic life skills for youth and adults"
"Tanzania,Un Rep",S6216,"Health personnel development"
"Tanzania,Un Rep",S6216,"Democratic participation and civil society"
"Tanzania,Un Rep",S6216,"Agricultural education/training"
Uganda,S6216,"Basic life skills for youth and adults"
Uganda,S6216,"Health personnel development"
Uganda,S6216,"Democratic participation and civil society"
Uganda,S6216,"Agricultural education/training"
Zambia,S6216,"Basic life skills for youth and adults"
Zambia,S6216,"Health personnel development"
Zambia,S6216,"Democratic participation and civil society"
Zambia,S6216,"Agricultural education/training"
Canada,S6213,"Education facilities and training"
Canada,S6213,"Vocational training"
Canada,S6213,"Agricultural land resources"
Canada,S6213,"Agricultural education/training"
Canada,S6213,"Forestry development"
Canada,S6213,"Environmental education/training"
Canada,S6213,"Promotion of development awareness"
Haiti,S6213,"Education facilities and training"
Haiti,S6213,"Vocational training"
Haiti,S6213,"Agricultural land resources"
Haiti,S6213,"Agricultural education/training"
Haiti,S6213,"Forestry development"
Haiti,S6213,"Environmental education/training"
Haiti,S6213,"Promotion of development awareness"
India,S6213,"Advanced technical and managerial training"
India,S6213,"Agricultural extension"
Canada,S6212,"Vocational training"
Canada,S6212,"Health education"
Canada,S6212,"Energy education/training"
Canada,S6212,"Promotion of development awareness"
"Congo, Dem Rep.",S6212,"Vocational training"
"Congo, Dem Rep.",S6212,"Health education"
"Congo, Dem Rep.",S6212,"Energy education/training"
"Congo, Dem Rep.",S6212,"Promotion of development awareness"
Canada,S6222,"Democratic participation and civil society"
Canada,S6222,"Employment policy and administrative management"
Canada,S6222,"Social mitigation of HIV/AIDS"
Canada,S6222,"Promotion of development awareness"
Colombia,S6222,"Democratic participation and civil society"
Colombia,S6222,"Employment policy and administrative management"
Colombia,S6222,"Social mitigation of HIV/AIDS"
Colombia,S6222,"Promotion of development awareness"
Ecuador,S6222,"Democratic participation and civil society"
Ecuador,S6222,"Employment policy and administrative management"
Ecuador,S6222,"Social mitigation of HIV/AIDS"
Ecuador,S6222,"Promotion of development awareness"
Ethiopia,S6222,"Democratic participation and civil society"
Ethiopia,S6222,"Employment policy and administrative management"
Ethiopia,S6222,"Social mitigation of HIV/AIDS"
Ethiopia,S6222,"Promotion of development awareness"
Ghana,S6222,"Democratic participation and civil society"
Ghana,S6222,"Employment policy and administrative management"
Ghana,S6222,"Social mitigation of HIV/AIDS"
Ghana,S6222,"Promotion of development awareness"
Guatemala,S6222,"Democratic participation and civil society"
Guatemala,S6222,"Employment policy and administrative management"
Guatemala,S6222,"Social mitigation of HIV/AIDS"
Guatemala,S6222,"Promotion of development awareness"
Honduras,S6222,"Democratic participation and civil society"
Honduras,S6222,"Employment policy and administrative management"
Honduras,S6222,"Social mitigation of HIV/AIDS"
Honduras,S6222,"Promotion of development awareness"
Haiti,S6222,"Democratic participation and civil society"
Haiti,S6222,"Employment policy and administrative management"
Haiti,S6222,"Social mitigation of HIV/AIDS"
Haiti,S6222,"Promotion of development awareness"
Liberia,S6222,"Democratic participation and civil society"
Liberia,S6222,"Employment policy and administrative management"
Liberia,S6222,"Social mitigation of HIV/AIDS"
Liberia,S6222,"Promotion of development awareness"
Nicaragua,S6222,"Democratic participation and civil society"
Nicaragua,S6222,"Employment policy and administrative management"
Nicaragua,S6222,"Social mitigation of HIV/AIDS"
Nicaragua,S6222,"Promotion of development awareness"
Sudan,S6222,"Democratic participation and civil society"
Sudan,S6222,"Employment policy and administrative management"
Sudan,S6222,"Social mitigation of HIV/AIDS"
Sudan,S6222,"Promotion of development awareness"
"Sierra Leone",S6222,"Democratic participation and civil society"
"Sierra Leone",S6222,"Employment policy and administrative management"
"Sierra Leone",S6222,"Social mitigation of HIV/AIDS"
"Sierra Leone",S6222,"Promotion of development awareness"
Senegal,S6222,"Democratic participation and civil society"
Senegal,S6222,"Employment policy and administrative management"
Senegal,S6222,"Social mitigation of HIV/AIDS"
Senegal,S6222,"Promotion of development awareness"
Zambia,S6222,"Democratic participation and civil society"
Zambia,S6222,"Employment policy and administrative management"
Zambia,S6222,"Social mitigation of HIV/AIDS"
Zambia,S6222,"Promotion of development awareness"
Ecuador,S6216,"Agricultural land resources"
Ecuador,S6216,"Agricultural extension"
Ecuador,S6216,"Rural development"
"Congo, Dem Rep.",S6212,"Health personnel development"
"Congo, Dem Rep.",S6212,"Reproductive health care"
"Congo, Dem Rep.",S6212,"Family planning"
"El Salvador",S6216,"Primary education"
"El Salvador",S6216,"Basic nutrition"
"El Salvador",S6216,"Agricultural extension"
Canada,S6216,"Water sector policy and administrative management"
Canada,S6216,"Public sector policy and administrative management"
Canada,S6216,"Democratic participation and civil society"
Canada,S6216,"Energy policy and administrative management"
Canada,S6216,"Trade policy and administrative management"
Canada,S6216,"Environmental policy and administrative management"
Canada,S6216,"Multisector aid"
"Africa MC",S6216,"Water sector policy and administrative management"
"Africa MC",S6216,"Public sector policy and administrative management"
"Africa MC",S6216,"Democratic participation and civil society"
"Africa MC",S6216,"Energy policy and administrative management"
"Africa MC",S6216,"Trade policy and administrative management"
"Africa MC",S6216,"Environmental policy and administrative management"
"Africa MC",S6216,"Multisector aid"
"Americas MC",S6216,"Water sector policy and administrative management"
"Americas MC",S6216,"Public sector policy and administrative management"
"Americas MC",S6216,"Democratic participation and civil society"
"Americas MC",S6216,"Energy policy and administrative management"
"Americas MC",S6216,"Trade policy and administrative management"
"Americas MC",S6216,"Environmental policy and administrative management"
"Americas MC",S6216,"Multisector aid"
"Asia MC",S6216,"Water sector policy and administrative management"
"Asia MC",S6216,"Public sector policy and administrative management"
"Asia MC",S6216,"Democratic participation and civil society"
"Asia MC",S6216,"Energy policy and administrative management"
"Asia MC",S6216,"Trade policy and administrative management"
"Asia MC",S6216,"Environmental policy and administrative management"
"Asia MC",S6216,"Multisector aid"
Nepal,S6216,"Basic sanitation"
Nepal,S6216,"Education and training in water supply and sanitation"
Burkina-Faso,S6222,"Education policy and administrative management"
Burkina-Faso,S6222,"Teacher training"
Burkina-Faso,S6222,"Primary education"
Burkina-Faso,S6222,"Basic life skills for youth and adults"
Burkina-Faso,S6222,"Health policy and administrative management"
Burkina-Faso,S6222,"Health personnel development"
Burkina-Faso,S6222,"STD control including HIV/AIDS"
Burkina-Faso,S6222,"Democratic participation and civil society"
Burkina-Faso,S6222,"Human rights"
Burkina-Faso,S6222,"Social mitigation of HIV/AIDS"
Burkina-Faso,S6222,"Food crop production"
Burkina-Faso,S6222,"Agricultural co-operatives"
Burkina-Faso,S6222,"Small and medium-sized enterprises (SME) development"
Burkina-Faso,S6222,"Cottage industries and handicrafts"
Burkina-Faso,S6222,"Tourism policy and administrative management"
Burkina-Faso,S6222,"Promotion of development awareness"
Bolivia,S6222,"Education policy and administrative management"
Bolivia,S6222,"Teacher training"
Bolivia,S6222,"Primary education"
Bolivia,S6222,"Basic life skills for youth and adults"
Bolivia,S6222,"Health policy and administrative management"
Bolivia,S6222,"Health personnel development"
Bolivia,S6222,"STD control including HIV/AIDS"
Bolivia,S6222,"Democratic participation and civil society"
Bolivia,S6222,"Human rights"
Bolivia,S6222,"Social mitigation of HIV/AIDS"
Bolivia,S6222,"Food crop production"
Bolivia,S6222,"Agricultural co-operatives"
Bolivia,S6222,"Small and medium-sized enterprises (SME) development"
Bolivia,S6222,"Cottage industries and handicrafts"
Bolivia,S6222,"Tourism policy and administrative management"
Bolivia,S6222,"Promotion of development awareness"
Botswana,S6222,"Education policy and administrative management"
Botswana,S6222,"Teacher training"
Botswana,S6222,"Primary education"
Botswana,S6222,"Basic life skills for youth and adults"
Botswana,S6222,"Health policy and administrative management"
Botswana,S6222,"Health personnel development"
Botswana,S6222,"STD control including HIV/AIDS"
Botswana,S6222,"Democratic participation and civil society"
Botswana,S6222,"Human rights"
Botswana,S6222,"Social mitigation of HIV/AIDS"
Botswana,S6222,"Food crop production"
Botswana,S6222,"Agricultural co-operatives"
Botswana,S6222,"Small and medium-sized enterprises (SME) development"
Botswana,S6222,"Cottage industries and handicrafts"
Botswana,S6222,"Tourism policy and administrative management"
Botswana,S6222,"Promotion of development awareness"
Canada,S6222,"Education policy and administrative management"
Canada,S6222,"Teacher training"
Canada,S6222,"Primary education"
Canada,S6222,"Basic life skills for youth and adults"
Canada,S6222,"Health policy and administrative management"
Canada,S6222,"Health personnel development"
Canada,S6222,"STD control including HIV/AIDS"
Canada,S6222,"Democratic participation and civil society"
Canada,S6222,"Human rights"
Canada,S6222,"Social mitigation of HIV/AIDS"
Canada,S6222,"Food crop production"
