"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",ZM,S4219,"Health policy and administrative management"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making",ZM,S4219,"Health policy and administrative management"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",ZM,S4219,"Health policy and administrative management"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZM,S4219,"Basic health care"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",ZM,S4219,"Basic health care"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making",ZM,S4219,"Basic health care"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",ZM,S4219,"Basic health care"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZM,S4219,"Basic health infrastructure"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",ZM,S4219,"Basic health infrastructure"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making",ZM,S4219,"Basic health infrastructure"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",ZM,S4219,"Basic health infrastructure"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZM,S4219,"Health personnel development"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",ZM,S4219,"Health personnel development"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making",ZM,S4219,"Health personnel development"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",ZM,S4219,"Health personnel development"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",ZW,S4275,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,1008469,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making",ZW,S4275,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,1013910,"Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making",ZW,S4275,"Democratic participation and civil society"
"OGM Asia Pacific",PH,Philippines,Philippines,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PH,S4130,"Civilian peace-building, conflict prevention and resolution"
"NGM Americas",CO,Colombia,Colombia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CO,S4413,"Education policy and administrative management"
"NGM Americas",CO,Colombia,Colombia,1012093,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making",CO,S4413,"Education policy and administrative management"
"NGM Americas",CO,Colombia,Colombia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CO,S4413,"Democratic participation and civil society"
"NGM Americas",CO,Colombia,Colombia,1012093,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making",CO,S4413,"Democratic participation and civil society"
"NGM Americas",CO,Colombia,Colombia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CO,S4413,"Human rights"
"NGM Americas",CO,Colombia,Colombia,1012093,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making",CO,S4413,"Human rights"
"NGM Americas",CO,Colombia,Colombia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CO,S4413,"Security system management and reform"
"NGM Americas",CO,Colombia,Colombia,1012093,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making",CO,S4413,"Security system management and reform"
"NGM Americas",CO,Colombia,Colombia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CO,S4413,"Child soldiers (Prevention and demobilisation)"
"NGM Americas",CO,Colombia,Colombia,1012093,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making",CO,S4413,"Child soldiers (Prevention and demobilisation)"
"NGM Americas",CO,Colombia,Colombia,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",CO,S4413,"Higher education"
"NGM Americas",CO,Colombia,Colombia,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",CO,S4413,"Human rights"
"NGM Americas",CO,Colombia,Colombia,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",CO,S4413,"Security system management and reform"
"NGM Americas",CO,Colombia,Colombia,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",CO,S4413,"Child soldiers (Prevention and demobilisation)"
"NGM Americas",CO,Colombia,Colombia,1002742,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making",CO,S4413,"Teacher training"
"NGM Americas",CO,Colombia,Colombia,1002742,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making",CO,S4413,"Basic life skills for youth and adults"
"NGM Americas",CO,Colombia,Colombia,1002742,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making",CO,S4413,"Human rights"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Education facilities and training"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",PK,S4141,"Education facilities and training"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",PK,S4141,"Education facilities and training"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Medical services"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",PK,S4141,"Medical services"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",PK,S4141,"Medical services"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Public sector policy and administrative management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",PK,S4141,"Public sector policy and administrative management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",PK,S4141,"Public sector policy and administrative management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Democratic participation and civil society"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",PK,S4141,"Democratic participation and civil society"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",PK,S4141,"Democratic participation and civil society"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Radio/television/print media"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",PK,S4141,"Radio/television/print media"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",PK,S4141,"Radio/television/print media"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",LK,S4141,"Basic life skills for youth and adults"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making",LK,S4141,"Basic life skills for youth and adults"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",LK,S4141,"Basic health care"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making",LK,S4141,"Basic health care"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",LK,S4141,"Democratic participation and civil society"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making",LK,S4141,"Democratic participation and civil society"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",LK,S4141,"Human rights"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making",LK,S4141,"Human rights"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",LK,S4141,"Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making",LK,S4141,"Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",LK,S4141,"Multi-sector aid for basic social services"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making",LK,S4141,"Multi-sector aid for basic social services"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",LK,S4141,"Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making",LK,S4141,"Small and medium-sized enterprises (SME) development"
"NGM Americas",PE,Peru,Peru,1013363,"World University Services Canada and  Servicio Universitario Mundial","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S4413,"Multisector aid"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Legal and judicial development"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Legal and judicial development"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Democratic participation and civil society"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Democratic participation and civil society"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Human rights"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Human rights"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Legal and judicial development"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Democratic participation and civil society"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Human rights"
"NGM Americas",JM,Jamaica,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Legal and judicial development"
"NGM Americas",JM,Jamaica,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Democratic participation and civil society"
"NGM Americas",JM,Jamaica,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Human rights"
"OGM Asia Pacific",CN,China,China,1000136,"Foundation for International Training",NGO,"Canadian Non-Profit Making",CN,S4126,"Human rights"
"WGM Sub-Saharan Africa",BJ,Benin,Benin,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BJ,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",BJ,Benin,Benin,1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",BJ,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",BJ,Benin,Benin,1011878,"Europack D�m�nagement Internationaux Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",BJ,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",BJ,Benin,Benin,1012706,"UNIT� D'APPUI AU PROGRAMME DU B�NIN",FEDERAL,"Canadian Non-Profit Making",BJ,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",BJ,Benin,Benin,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",BJ,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",BJ,Benin,Benin,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",BJ,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",BJ,Benin,Benin,"Information not available","Information not available",Unknown,Uncoded,BJ,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",CI,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",CI,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",CI,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",CI,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GW,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GW,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GW,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GW,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",LR,S4249,"Democratic participation and civil society"
