LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,AB,A,ABJSN~~~~~N
L,~~~~~,AB,A,ABCHT~~~~~N
F13,xc~~~,AB,A,ABMLDxc~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,B,ABCOS~~~~~A
U,~~~~~,AB,A,ABMER~~~~~N
U,~~~~~,AB,B,ABRUT~~~~~N
D,~~~~~,AB,C,ABZBR~~~~~N
L,~~~~~,AB,A,ABCHT~~~~~N
U,~~~~~,AB,A,ABMMW~~~~~N
L,sa~~~,AB,A,ABZGWsa~~~N
U,~~~~~,AB,A,ABALG~~~~~N
D,~~~~~,AB,A,ABDOV~~~~~N
F13,xc~~~,AB,A,ABMLDxc~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABJSN~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABJSN~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,pt~~~,AB,A,ABKEGpt~~~N
U,~~~~~,AB,A,ABLRC~~~~~A
U,~~~~~,AB,A,ABMER~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
F13,xc~~~,AB,A,ABMLDxc~~~N
T,~~~~~,AB,A,ABMMY~~~~~N
U,~~~~~,AB,A,ABMMW~~~~~N
U,~~~~~,AB,A,ABLRC~~~~~A
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABCOS~~~~~A
F13,xc~~~,AB,A,ABMLDxc~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABPEA~~~~~N
U,~~~~~,AB,A,ABHKS~~~~~A
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,A,ABSEN~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABCOS~~~~~A
F13,xc~~~,AB,A,ABMLDxc~~~N
M,~~~~~,AB,C,ABHZM~~~~~A
M,~~~~~,AB,C,ABBUD~~~~~N
U,~~~~~,AB,B,ABMNS~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABCHT~~~~~N
F13,~~~~~,AB,A,ABMRN~~~~~N
U,~~~~~,AB,A,ABNAM~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,B,ABCOS~~~~~A
F13,~~~~~,AB,A,ABMLD~~~~~N
U,pt~~~,AB,A,ABSIPpt~~~N
T,~~~~~,AB,A,ABHPE~~~~~A
U,pt~~~,AB,A,ABMNSpt~~~N
U,~~~~~,AB,A,ABBRY~~~~~N
M,~~~~~,AB,B,ABBUD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABDXV~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
F13,xt~~~,AB,A,ABCGAxt~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
M,~~~~~,AB,B,ABDXV~~~~~N
F13,xt~~~,AB,A,ABCGAxt~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
U,~~~~~,AB,A,ABDXV~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
F13,xt~~~,AB,A,ABCGAxt~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
B14,~~~~~,AB,A,ABMSR~~~~~N
F13,xt~~~,AB,A,ABCGAxt~~~N
U,~~~~~,AB,A,ABDXV~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
B14,~~~~~,AB,A,ABMSR~~~~~N
F13,xt~~~,AB,A,ABCGAxt~~~N
U,~~~~~,AB,A,ABDXV~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
M,~~~~~,AB,B,ABDXV~~~~~N
F11,xt~~~,AB,A,ABCGAxt~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABPCM~~~~~N
F13,~~~~~,AB,A,ABWEN~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
D,gl~~~,AB,A,ABBUFgl~~~N
U,~~~~~,AB,A,ABKEG~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
D,~~~~~,AB,B,ABLGD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABPCM~~~~~N
F11,~~~~~,AB,A,ABWEN~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABPCM~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
F13,~~~~~,AB,A,ABWEN~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABPCM~~~~~N
F13,~~~~~,AB,A,ABWEN~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
D,~~~~~,AB,B,ABPCM~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
F11,~~~~~,AB,A,ABWEN~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABPCM~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
F13,~~~~~,AB,A,ABWEN~~~~~N
U,~~~~~,AB,A,ABPCM~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
F13,~~~~~,AB,A,ABWEN~~~~~N
M,~~~~~,AB,B,ABPCM~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
F13,~~~~~,AB,A,ABWEN~~~~~N
D,~~~~~,AB,B,ABLGD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABPCM~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
F13,~~~~~,AB,A,ABWEN~~~~~N
D,~~~~~,AB,B,ABLGD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABPCM~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
F13,~~~~~,AB,A,ABWEN~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABPCM~~~~~N
F13,~~~~~,AB,A,ABWEN~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
D,~~~~~,AB,B,ABLGD~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
D,~~~~~,AB,D,ABBKN~~~~~N
D,~~~~~,AB,D,ABSTP~~~~~N
D,~~~~~,AB,C,ABSRT~~~~~N
U,~~~~~,AB,A,ABANZ~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,B,ABLGD~~~~~N
U,~~~~~,AB,A,ABLRC~~~~~A
U,pt~~~,AB,A,ABKEGpt~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
D,~~~~~,AB,C,ABSRT~~~~~N
U,~~~~~,AB,A,ABANZ~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,B,ABLGD~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
D,~~~~~,AB,B,ABLGD~~~~~N
U,pt~~~,AB,A,ABKEGpt~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
M,~~~~~,AB,C,ABPCM~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,B,ABSVY~~~~~N
F11,~~~~~,AB,A,ABWEN~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,B,ABPCM~~~~~N
F11,~~~~~,AB,A,ABWEN~~~~~N
U,~~~~~,AB,B,ABSVY~~~~~N
M,~~~~~,AB,C,ABPCM~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
F11,~~~~~,AB,A,ABWEN~~~~~N
B07,~~~~~,AB,A,ABDZY~~~~~N
F11,~~~~~,AB,A,ABWEN~~~~~N
U,~~~~~,AB,B,ABPCM~~~~~N
M,~~~~~,AB,C,ABZBR~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
M,~~~~~,AB,C,ABZBR~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
M,~~~~~,AB,B,ABZBR~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABNOR~~~~~N
U,~~~~~,AB,A,ABMMY~~~~~N
M,~~~~~,AB,C,ABZBR~~~~~N
U,~~~~~,AB,B,ABCPN~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
H,~~~~~,AB,B,ABMAR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABFIR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
U,~~~~~,AB,B,ABMAR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,MB,B,MBSLB~~~~~A
H,~~~~~,MB,B,MBSDI~~~~~A
H,~~~~~,MB,B,MBWOG~~~~~A
H,~~~~~,MB,A,MBLSD~~~~~A
L,~~~~~,MB,A,MBWMP~~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
H,p~~~~,MB,A,MBMNTp~~~~A
B14,~~~~~,MB,A,MBOKO~~~~~N
L,~~~~~,MB,A,MBTHG~~~~~A
U,~~~~~,MB,A,MBTHG~~~~~A
U,~~~~~,MB,A,MBPIY~~~~~A
U,~~~~~,MB,A,MBWHU~~~~~A
L,pd~~~,MB,A,MBFYLpd~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
B14,~~~~~,MB,A,MBOOK~~~~~N
U,~~~~~,MB,A,MBCIO~~~~~A
U,~~~~~,MB,B,MBLTI~~~~~A
U,~~~~~,MB,A,MBWGE~~~~~A
U,~~~~~,MB,B,MBWOG~~~~~A
F13,d~~~~,MB,A,MBCAYd~~~~A
B14,~~~~~,MB,A,MBOKO~~~~~N
B14,~~~~~,MB,A,MBWKW~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
L,~~~~~,MB,A,MBTHG~~~~~A
L,d~~~~,MB,A,MBFYLd~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
B14,~~~~~,MB,A,MBOOK~~~~~N
B14,~~~~~,MB,A,MBBYH~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
L,~~~~~,MB,A,MBTHG~~~~~A
B14,~~~~~,MB,A,MBOKO~~~~~N
L,p~~~~,MB,A,MBMEBp~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
M,~~~~~,MB,B,MBLTI~~~~~A
M,~~~~~,MB,A,MBMTG~~~~~A
H,~~~~~,MB,A,MBPIY~~~~~A
H,~~~~~,MB,C,MB$AR~~~~~N
H,~~~~~,MB,A,MBCRK~~~~~A
L,~~~~~,MB,A,MBFYL~~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
L,d~~~~,MB,A,MBGOOd~~~~A
L,d~~~~,MB,A,MBSFTd~~~~A
L,d~~~~,MB,A,MBFYLd~~~~A
L,~~~~~,MB,A,MBDCS~~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,pd~~~,MB,A,MBTROpd~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
F13,~~~~~,MB,A,MBKMK~~~~~N
F13,~~~~~,MB,A,MBCAY~~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
L,pd~~~,MB,A,MBFYLpd~~~A
L,~~~~~,MB,A,MBTHG~~~~~A
H,~~~~~,MB,A,MBCIO~~~~~A
H,~~~~~,MB,A,MBSDI~~~~~A
H,~~~~~,MB,B,MBWOG~~~~~A
L,p~~~~,MB,A,MBFOYp~~~~N
H,~~~~~,MB,A,MBCRK~~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
H,~~~~~,MB,B,MBSDI~~~~~A
L,~~~~~,MB,A,MBWMP~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
B14,~~~~~,MB,A,MBBYH~~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
F13,~~~~~,MB,A,MBCAY~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
L,pd~~~,MB,A,MBFYLpd~~~A
L,pd~~~,MB,A,MBSFTpd~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
L,p~~~~,MB,A,MBFYLp~~~~A
R,p~~~~,MB,A,MBMNTp~~~~A
R,~~~~~,MB,A,MBWOG~~~~~A
U,~~~~~,MB,A,MBWOG~~~~~A
U,~~~~~,MB,A,MBSDI~~~~~A
U,~~~~~,MB,A,MBCIO~~~~~A
U,p~~~~,MB,A,MBKRYp~~~~A
U,~~~~~,MB,A,MBWGE~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
L,p~~~~,MB,A,MBMNTp~~~~A
F13,~~~~~,MB,A,MBKIC~~~~~A
F13,~~~~~,MB,A,MBRTV~~~~~N
R,~~~~~,MB,A,MBBYD~~~~~N
R,~~~~~,MB,B,MBWOG~~~~~A
R,p~~~~,MB,A,MBSUWp~~~~N
R,~~~~~,MB,A,MBPAN~~~~~A
L,~~~~~,MB,A,MBMDK~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
F13,~~~~~,MB,A,MBKIC~~~~~A
B14,~~~~~,MB,A,MBRTV~~~~~N
R,~~~~~,MB,A,MBWOG~~~~~A
R,p~~~~,MB,A,MBMEBp~~~~A
H,~~~~~,MB,C,MB$AR~~~~~N
B14,~~~~~,MB,A,MBBYH~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
H,~~~~~,MB,B,MBLTI~~~~~A
H,~~~~~,MB,B,MBNOL~~~~~N
H,~~~~~,MB,C,MB$AR~~~~~N
H,~~~~~,MB,B,MBLTI~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
H,~~~~~,MB,B,MBNOL~~~~~N
H,~~~~~,MB,C,MBCAD~~~~~N
H,p~~~~,MB,A,MBFYLp~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
H,~~~~~,MB,A,MBTHG~~~~~A
H,~~~~~,MB,C,MB$AR~~~~~N
B14,~~~~~,MB,A,MBBYH~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
H,~~~~~,MB,B,MBNOL~~~~~N
F13,~~~~~,MB,A,MBCAY~~~~~A
H,p~~~~,MB,A,MBFYLp~~~~A
H,~~~~~,MB,B,MBHUT~~~~~N
H,~~~~~,MB,B,MBLTI~~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
H,~~~~~,MB,A,MBPIY~~~~~A
H,p~~~~,MB,A,MBMEBp~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
B14,~~~~~,MB,A,MBBYH~~~~~A
H,~~~~~,MB,A,MBCRK~~~~~A
H,~~~~~,MB,C,MB$AR~~~~~N
H,~~~~~,MB,A,MBCIO~~~~~A
L,p~~~~,MB,A,MBPGEp~~~~N
H,~~~~~,MB,A,MBWOG~~~~~A
H,~~~~~,MB,C,MB$AR~~~~~N
H,~~~~~,MB,C,MBNOL~~~~~N
B14,~~~~~,MB,B,MBWKW~~~~~N
F13,~~~~~,MB,A,MBKMK~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
H,~~~~~,MB,A,MBTFD~~~~~N
L,p~~~~,MB,A,MBFYLp~~~~A
H,~~~~~,MB,B,MBLTI~~~~~A
H,~~~~~,MB,A,MBSDI~~~~~A
L,~~~~~,ON,B,ONSUX~~~~~N
L,~~~~~,ON,A,ONABM~~~~~A
L,~~~~~,ON,A,ONEAK~~~~~N
M,~~~~~,ON,D,ONZAR~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
H,~~~~~,MB,A,MBCIO~~~~~A
H,~~~~~,MB,A,MBPIY~~~~~A
R,~~~~~,MB,A,MBWOG~~~~~A
R,p~~~~,MB,A,MBFYLp~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
F13,~~~~~,MB,A,MBKIC~~~~~A
L,p~~~~,MB,A,MBKRYp~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
F13,~~~~~,MB,A,MBRTV~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
L,~~~~~,MB,A,MBLSD~~~~~A
L,d~~~~,MB,A,MBMNTd~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
U,~~~~~,MB,A,MBLSD~~~~~A
U,~~~~~,MB,A,MBPIY~~~~~A
U,~~~~~,MB,A,MBCIO~~~~~A
U,p~~~~,MB,A,MBKRYp~~~~A
U,~~~~~,MB,A,MBMEB~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
U,~~~~~,MB,A,MBCRK~~~~~A
R,~~~~~,MB,B,MBWOG~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
U,~~~~~,MB,A,MBCIO~~~~~A
U,~~~~~,MB,A,MBLSD~~~~~A
U,~~~~~,MB,A,MBWOG~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
U,~~~~~,MB,A,MBELM~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
L,~~~~~,MB,A,MBBAM~~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
U,~~~~~,MB,A,MBSDI~~~~~A
U,~~~~~,MB,B,MBWOG~~~~~A
U,~~~~~,MB,A,MBLSD~~~~~A
U,p~~~~,MB,A,MBKRYp~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
F13,~~~~~,MB,A,MBRTV~~~~~N
U,~~~~~,MB,A,MBVSS~~~~~A
U,~~~~~,MB,A,MBCIO~~~~~A
U,~~~~~,MB,B,MBCRK~~~~~A
B14,~~~~~,MB,A,MBGDT~~~~~N
B14,~~~~~,MB,A,MBBYH~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
U,p~~~~,MB,A,MBMNTp~~~~A
U,p~~~~,MB,A,MBMEBp~~~~A
U,~~~~~,MB,A,MBPIY~~~~~A
B14,~~~~~,MB,A,MBOKO~~~~~N
U,~~~~~,MB,A,MBLSD~~~~~A
U,~~~~~,MB,A,MBLSD~~~~~A
U,~~~~~,MB,A,MBSDI~~~~~A
U,p~~~~,MB,A,MBKRYp~~~~A
U,~~~~~,MB,A,MBCIO~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
U,~~~~~,MB,A,MBCRK~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
U,~~~~~,MB,A,MBWOG~~~~~A
U,~~~~~,MB,A,MBPIY~~~~~A
U,~~~~~,MB,A,MBCRK~~~~~A
B14,~~~~~,MB,A,MBOKO~~~~~N
U,~~~~~,MB,A,MBPIY~~~~~A
U,~~~~~,MB,A,MBMEB~~~~~A
L,~~~~~,MB,A,MBMTG~~~~~A
L,pd~~~,MB,A,MBPGEpd~~~A
L,pd~~~,MB,A,MBBAMpd~~~A
R,~~~~~,MB,A,MBLSD~~~~~A
L,p~~~~,MB,A,MBMNTp~~~~A
L,~~~~~,MB,A,MBWMP~~~~~A
R,~~~~~,MB,A,MBWOG~~~~~A
L,pd~~~,MB,A,MBBAMpd~~~A
L,p~~~~,MB,A,MBMNTp~~~~A
U,~~~~~,MB,A,MBPIY~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
L,pd~~~,MB,A,MBMNTpd~~~N
L,~~~~~,MB,A,MBPGU~~~~~A
L,d~~~~,MB,A,MBFOYd~~~~A
L,pd~~~,MB,A,MBFYLpd~~~A
U,~~~~~,MB,A,MBLSD~~~~~A
U,~~~~~,MB,A,MBSDI~~~~~A
R,~~~~~,MB,B,MBWOG~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
B14,~~~~~,MB,A,MBOKO~~~~~N
B14,~~~~~,MB,A,MBWKW~~~~~N
F13,~~~~~,MB,A,MBRTV~~~~~N
F13,~~~~~,MB,A,MBSMY~~~~~N
L,pd~~~,MB,A,MBFOYpd~~~A
L,~~~~~,MB,A,MBMNT~~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
M,~~~~~,ON,D,ONZAR~~~~~A
L,~~~~~,ON,A,ONCZR~~~~~A
L,~~~~~,ON,A,ONEMO~~~~~A
L,~~~~~,ON,A,ONINK~~~~~N
L,~~~~~,ON,A,ONNOU~~~~~A
L,~~~~~,ON,A,ONJVS~~~~~A
L,~~~~~,ON,A,ONOKD~~~~~A
S04,~~~~~,ON,A,ONZOR~~~~~A
L,~~~~~,ON,A,ONNOU~~~~~A
U,~~~~~,ON,B,ONZRL~~~~~N
L,~~~~~,ON,A,ONJVS~~~~~A
I,~~~~~,ON,A,ONCNE~~~~~A
I,60000,QC,A,QCPML60000A
L,~~~~~,ON,A,ONZOR~~~~~A
I,~~~~~,ON,B,ONELC~~~~~A
B13,90000,QC,A,QCTNH90000N
I,60000,QC,A,QCPML60000A
D,60000,QC,A,QCROQ60000A
B13,80000,QC,A,QCTNM80000N
L,~~~~~,ON,B,ONCGG~~~~~A
