COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ","Very plastic",Moderate," ",Common,Medium,Few,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",40
" ",Slightly," ",21," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Nonplastic," ",54," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",21
" ",Nonplastic," ",74," "," "," "," "," "," ","Single grained"," "," "," "," "," ",54
" ",Nonplastic," ",100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",74
" ","Very plastic"," ",17," "," ",Many,Vertical,"Very fine"," ",Granular," ",Coarse," "," "," ",0
" ","Very plastic"," ",28,Many,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",17
" ","Very plastic"," ",42," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",28
" ","Very plastic",Moderate," ",Common,Fine,Common,Vertical,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",42
" ",Plastic," ",15," "," ",Few,Vertical,Fine," "," "," ",Coarse," "," "," ",0
" ","Very plastic"," ",34,Many,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," "," "," "," "," ",15
" ","Very plastic"," ",62,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",34
" ","Very plastic",Moderate,100,Many,Medium," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",62
" ","Very plastic"," ",33," "," ",Common,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",0
" ","Very plastic"," ",46,Common,Fine,Common,Random,"Very fine"," ",Prismatic," ",Coarse," "," "," ",33
" ","Very plastic"," ",68," "," ",Common,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",46
" ","Very plastic",Moderate,80," "," ","Very few",Vertical,"Very fine"," ",Massive," "," "," "," "," ",68
" ","Very plastic"," ",15," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Plastic," ",34,Few,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
" ","Very plastic"," ",45,Few,Fine,Common,Vertical,"Very fine"," ","Angular blocky"," "," "," "," "," ",34
" ","Very plastic"," ",83,Common,Medium,Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",45
" ","Very plastic"," ",16," "," ",Common,Vertical,"Very fine"," ",Granular," ",Coarse," "," "," ",0
" ","Very plastic"," ",37,Many,Fine,Common,Vertical,"Very fine"," ",Columnar," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",37
" ","Very plastic"," ",15," "," ",Many,Vertical,Fine," ",Columnar," ",Coarse," "," "," ",0
" ","Very plastic"," ",31,Many,Fine,Common,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",15
" ","Very plastic",Moderate,50," "," ",Common,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",31
050yr3030,"Very plastic",Moderate,100," "," ",Few,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",50
" ",Slightly," ",19," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Plastic," ",49,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",19
" ",Plastic,Moderate," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",49
" ","Very plastic"," ",20," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ","Very plastic"," ",44,Many,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",20
" ",Slightly," ",52,Many,Fine,Common,Vertical,"Very fine"," ",Platy," ",Medium," "," "," ",44
" ",Slightly,Moderate,76,Many,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",52
" ",Slightly,Moderate,100,Many,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",76
" ",Slightly," ",22," "," ",Many,Random,Fine," ",Granular," ",Medium," "," "," ",0
" ",Nonplastic," ",33," "," ",Many,Vertical,Fine," "," "," "," "," "," "," ",22
" ",Nonplastic," ",44,Common,Fine,Common,Vertical,Fine," "," "," "," "," "," "," ",33
" ",Slightly," ",60,Common,Fine,Common,Vertical,Medium," ",Platy," ",Coarse," "," "," ",44
" ","Very plastic"," ",77," "," ",Common,Vertical," "," ",Columnar," ",Coarse," "," "," ",60
" ","Very plastic",Moderate,95," "," ",Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",77
" ","Very plastic"," ",18," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ","Very plastic"," ",31,Many,Fine,Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",18
"050y 4010","Very plastic"," ",46," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",31
"050y 4010","Very plastic",Moderate," ",Common,Medium,Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",46
" ",Plastic," ",15," "," ",Many,Random,Fine," ",Granular," ",Coarse," "," "," ",0
" ","Very plastic"," ",34,Common,Fine,Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",15
" ","Very plastic"," ",43," "," ",Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",34
" ","Very plastic",Moderate,75,Common,Fine,Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",43
" ",Slightly," ",24," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Slightly," ",40,Common,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",24
" ","Very plastic"," ",54," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" ","Very plastic"," ",65,Many,Medium,Common,Vertical,Fine," ",Platy," ",Coarse," "," "," ",54
" ","Very plastic"," ",70," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",65
" ","Very plastic",Moderate," ",Common,Fine,Few,Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",70
" ","Very plastic"," ",19," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ","Very plastic"," ",40,Few,Fine,Few,Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",19
" ","Very plastic",Moderate,58," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" ","Very plastic",Moderate,85,Few,Fine,Few,Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",58
" ",Nonplastic," ",14," "," ",Many,Horizontal,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",26," "," ",Common,Horizontal,Medium," ",Massive," ",Fine," "," "," ",14
" ",Nonplastic," ",41," "," ",Common,Horizontal,Fine," ","Single grained"," ",Fine," "," "," ",26
" ",Nonplastic," ",67," "," ",Few,Horizontal,"Very fine"," ","Single grained"," ","Fine to medium"," "," "," ",41
" ",Nonplastic," ",105," "," "," ",Vertical,"Very fine"," ","Single grained"," ",Fine," "," "," ",67
" ",Nonplastic,Moderate,125," "," "," "," "," "," ",Massive," ",Fine," "," "," ",105
" ",Plastic," ",26," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ","Very plastic"," ",50,Many,Coarse,Common,Vertical,"Very fine"," ",Columnar," ",Medium," "," "," ",26
" ","Very plastic"," ",85," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Medium," "," "," ",50
" ","Very plastic"," ",100,Many,Coarse,Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",85
" ",Nonplastic," ",19," "," ",Common,Vertical,"Very fine"," ",Massive," "," "," "," "," ",0
" ",Nonplastic," ",41," "," ",Common,Vertical,"Very fine"," ",Massive," "," "," "," "," ",19
" ",Slightly," ",57,Few,Fine,Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",41
" ",Nonplastic," ",74," "," ",Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",57
" ","Very plastic"," ",90," "," ","Very few",Random,"Very fine"," ",Massive," "," "," "," "," ",74
" ",Slightly," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",90
" ","Very plastic"," ",10," "," ",Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",0
" ","Very plastic"," ",20,Many,Medium,Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",10
025yr3060,"Very plastic"," ",41,Common,Fine,Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",20
025yr3040,"Very plastic"," ",55,Common,Fine,Few,Vertical,"Very fine"," ","Angular blocky"," ","Medium to coarse"," "," "," ",41
025yr3040," "," ",65,Common,Medium,Few,Vertical,Fine," ","Angular blocky"," ","Medium to coarse"," "," "," ",55
" "," "," ",1," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",7," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",1
" ",Plastic," ",19," ",Medium,Many,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ","Very plastic"," ",43,Many," ",Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",19
050yr5020,"Very plastic"," ",87," "," ",Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",43
050yr5030,Plastic," ",100,Many,Coarse,Few,Random,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",87
" ","Very plastic"," ",17," "," ",Common,Vertical,Fine," ",Granular," ",Medium," "," "," ",0
750yr5080,"Very plastic"," ",39,Many,Fine,Common,Vertical,"Very fine"," ",Columnar," ",Medium," "," "," ",17
" ","Very plastic"," ",53," "," ",Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",39
" ","Very plastic",Moderate,100," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Medium," "," "," ",53
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",15
" ",Plastic," ",152,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",122
" ",Nonplastic," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Nonplastic," ",13," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," ",33," "," "," "," "," "," "," "," "," "," "," "," ",13
" ",Slightly," ",48,Few,Fine," "," "," "," "," "," "," "," "," "," ",33
" ",Plastic," ",58,Common,Fine," "," "," "," "," "," "," "," "," "," ",48
" ",Plastic," ",74,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",58
" ",Plastic," ",89,Common,Coarse," "," "," "," ",Massive," "," "," "," "," ",74
" ",Plastic," ",122,Common,Coarse," "," "," "," ",Massive," "," "," "," "," ",89
" ",Nonplastic," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",6
" ",Slightly," ",6," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly," ",35,Common,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",6
" ",Plastic," ",40,Common,Fine," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",35
" ",Plastic," ",52,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",40
" ",Plastic," ",92,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",52
" ",Plastic," ",120,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",92
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",12
" ",Nonplastic," ",6," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Plastic," ",17,Common,Medium," "," "," "," "," "," "," "," "," "," ",6
" ",Plastic," ",27,Many,Medium," "," "," "," "," "," "," "," "," "," ",17
" ",Slightly," ",37,Few,Fine," "," "," "," "," "," "," "," "," "," ",27
" ",Plastic," ",67,Many,Coarse," "," "," "," "," "," "," "," "," "," ",37
" ",Plastic," ",80,Common,Medium," "," "," "," "," "," "," "," "," "," ",67
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Nonplastic," ",66," "," "," "," "," "," ","Single grained"," ",Coarse," "," "," ",66
" ",Nonplastic," ",72," "," "," "," "," "," ","Single grained"," ",Medium," "," "," ",72
" ",Nonplastic," ",92," "," "," "," "," "," ","Single grained"," ",Coarse," "," "," ",92
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",5," "," ",Many," "," "," ","Single grained"," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",10," "," ",Many," "," "," ",Granular," ","Fine to medium"," "," "," ",5
"025y 4040",Nonplastic," ",20," "," ",Common," "," "," ",Granular," ","Fine to medium"," "," "," ",10
100yr5060,Nonplastic," ",30," "," ",Common," "," "," ",Platy," ","Fine to medium"," "," "," ",20
"025y 5040",Nonplastic," ",46," "," "," "," "," "," ",Platy," ",Medium," "," "," ",30
" ",Nonplastic," ",54,Few,Fine," "," "," "," ","Single grained"," ",Medium," "," "," ",46
" ",Nonplastic," ",66," "," "," "," "," "," ","Single grained"," ","Fine to medium"," "," "," ",58
" "," "," ",23," "," ",Common," ",Fine," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," ",66,Many," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," ",101,Many," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," ",106,Many," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," ",156,Many," "," "," "," "," "," "," "," "," "," "," ",106
" "," "," "," ",Few," "," "," "," "," "," "," "," "," "," "," ",156
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4540," "," ",18," "," ",Many," "," "," ",Granular," ",Fine," "," "," ",8
"010y 5040"," "," ",31," "," ",Many," "," "," ",Granular," ",Fine," "," "," ",18
"025y 5040"," "," ",51," "," ",Common," "," "," ",Granular," ",Fine," "," "," ",31
"050y 6525"," "," ",68," "," ","Very few"," "," "," ",Platy," "," "," "," "," ",51
"050y 6525"," "," ",83,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",68
"050y 6525"," "," ",106,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",83
"050y 6525"," "," ",136,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",106
"050y 6520"," "," ",148,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",136
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",13," "," ",Few,Random,Micro," "," "," "," "," "," "," ",0
" "," "," ",26," "," ","Very few",Random,Micro," "," "," "," "," "," "," ",13
" "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," ",66," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "," "," ",66
" "," "," ",0," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," ",7
100yr5020," "," ",5," "," ",Few,Horizontal,Medium," "," "," "," "," "," "," ",0
100yr5060," "," ",23," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," ",5
"025y 6040"," "," ",50," "," ","Very few",Random,"Very fine"," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",18," "," ",Few," ",Micro," ",Granular," ",Coarse," "," "," ",0
" "," "," ",20,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",18
100yr5030," "," ",45,Common,Medium," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
" "," "," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",45
" "," "," ",9,Few," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",9
" "," "," ",14," "," ",Many,Random,Micro," ",Granular," ",Coarse," "," "," ",0
" "," "," ",18," "," ",Many,Vertical,Micro," ",Granular," ",Coarse," "," "," ",14
" "," "," ",28," "," ",Common,Vertical,Micro," ",Granular," ",Coarse," "," "," ",18
" "," "," ",37," "," ",Common,Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",28
" "," "," ",60,Many,Fine,Few,Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",37
075yr4040," "," ",75,Many,Fine,"Very few",Vertical,Micro," ",Platy," ",Medium," "," "," ",60
" "," "," "," ",Many,Fine," "," "," "," ",Platy," ",Medium," "," "," ",75
100yr4020," ",Moderate,19," "," ",Few,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
" "," "," ",51,Common,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," "," "," "," ",19
" "," ",Moderate,90,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",51
" "," "," ",24," "," ",Few,Random,"Very fine"," ","Single grained"," "," "," "," "," ",0
" "," "," ",41,Few,Fine,"Very few",Vertical,Micro," "," "," "," "," "," "," ",24
" "," ",Moderate," ",Few,Fine," "," "," "," "," "," "," "," "," "," ",41
100yr5020," "," ",22," "," ",Common,Random,Micro," ",Granular," "," "," "," "," ",0
" "," "," "," ",Common,Fine,Few,Vertical,Micro," ","Sub-angular blocky"," "," "," "," "," ",22
" "," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," ","Fine to medium",0
" "," "," ",11," "," "," "," "," "," ",Platy," ",Medium," "," "," ",2
" "," "," ",18," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",11
" "," "," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",18
" "," "," ",16," "," ",Common,Vertical,Micro," ",Granular," ",Medium," "," "," ",0
"025y 6040"," "," ",28,Many,Medium,"Very few"," ",Micro," ",Platy," ",Fine," "," "," ",16
"025y 6040"," "," "," ",Many,Medium," "," "," "," ",Platy," ",Coarse," "," "," ",28
" "," "," ",8," "," ",Few,Random,Micro," ",Granular," ",Medium," "," "," ",0
