Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and RAF ST ATHAN, MAIN GATE given service number RAF SPECIAL effective from 24-Jul-2002.",PG0000273/7,Cancelled,"RAF SPECIAL","Limited Stop",,Wales,,"RAF ST ATHAN, MAIN GATE","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/8,Registered,617,,,Wales,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY","CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 02-Sep-2003. To amend Timetable.",PG0000273/8,Registered,617,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE",Wales,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY","CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 22-Jul-2007.",PG0000273/8,Cancelled,617,"Normal Stopping","Cancel registration.",Wales,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY","CAERPHILLY, CROSS ROADS","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/9,"Admin Cancelled",22,,,Wales,,"CARDIFF, THE HAYES","CARDIFF, THE HAYES","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/10,Registered,552,,,Wales,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST ILLTYDS SCHOOL and CARDIFF, CENTRAL BUS STATION given service number 552 effective from 04-Sep-2005.",PG0000273/10,Cancelled,552,"Normal Stopping","Service 552 Between Cardiff St Illtyds School to Central Bus Station cancelled wef 04/09/2005",Wales,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/11,"Admin Cancelled",647,,,Wales,,"CARDIFF, CLARENCE ROAD","CARDIFF, WINDSOR ROAD","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/12,Registered,"304 AM",,,Wales,,"CARDIFF, CENTRAL BUS STATION  ","BARRY ISLAND, STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",PG0000273/12,Cancelled,"304 AM","Normal Stopping",,Wales,,"CARDIFF, CENTRAL BUS STATION","BARRY ISLAND, STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",PG0000273/12,Cancelled,"304 AM","Normal Stopping",,Wales,,"CARDIFF, CENTRAL BUS STATION","BARRY ISLAND, STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/13,Registered,613,,,Wales,,"CARDIFF, CORPUS CHRISTI SCHOOL","CARDIFF, CORBETT RD","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CORBETT RD and CARDIFF, CORPUS CHRISTI SCHOOL given service number 613 effective from 22-Jul-2007.",PG0000273/13,Cancelled,613,"Normal Stopping","Cancel registration.",Wales,,"CARDIFF, CORPUS CHRISTI SCHOOL","CARDIFF, CORBETT RD","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/14,Registered,644,,,Wales,,"CARDIFF, EXCALIBUR DRIVE","CARDIFF, HEOL UCHAF","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEOL UCHAF and CARDIFF, EXCALIBUR DRIVE given service number 644 effective from 05-Jun-2005.",PG0000273/14,Cancelled,644,"Normal Stopping","Service cancelled wef 05/06/2005 due to loss of contract",Wales,,"CARDIFF, EXCALIBUR DRIVE","CARDIFF, HEOL UCHAF","CARDIFF BUS",Cardiff
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/15,Registered,629,,,Wales,,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT","CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, LISVANE ROAD / STATION ROAD and CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT given service number 629 effective from 22-Jul-2007.",PG0000273/15,Cancelled,629,"Normal Stopping","Cancel registration.",Wales,,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT","CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/16,Registered,68,,,Wales,,LLANISHEN,"ELY, MICHAELSTON ROAD ","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 24-Mar-2003. To amend Timetable.",PG0000273/16,Registered,68,"School or Works",,Wales,,LLANISHEN,"ELY, MICHAELSTON ROAD","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 22-Jul-2007.",PG0000273/16,Cancelled,68,"School or Works","Cancel registration.",Wales,,LLANISHEN,"ELY, MICHAELSTON ROAD","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/17,Registered,32,,,Wales,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD and CARDIFF, CENTRAL BUS STATION given service number 32 effective from 02-Oct-2005.",PG0000273/17,Cancelled,32,"Normal Stopping","Service 32 between Cardiff St Fagans to Cardiff Central Bus Station cancelled wef 02/10/2005",Wales,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/18,"Admin Cancelled",108,,,Wales,,"CARDIFF, EXCALIBUR DRIVE","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/19,"Admin Cancelled",345,,,Wales,,"LLANTWIT MAJOR","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/20,Registered,112,,,Wales,,"PENTWYN, POST HOUSE HOTEL  ","TROWBRIDGE, GREENWAY ROAD","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between TROWBRIDGE, GREENWAY ROAD and PENTWYN, POST HOUSE HOTEL given service number 101 effective from 10-Apr-2005.",PG0000273/20,Cancelled,101,"Normal Stopping","Service 101 between Trowbridge & Pentwyn cancelled wef 10/04/2005",Wales,,"PENTWYN, POST HOUSE HOTEL","TROWBRIDGE, GREENWAY ROAD","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/21,"Admin Cancelled",5,,,Wales,,"CARDIFF, LEWIS ROAD","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/22,"Admin Cancelled",C72,,,Wales,,"GRAIG-Y- RHACCA",SENGHENYDD,"CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/23,Registered,620,,,Wales,,"LISVANE, ESTATE, CHURCH ROAD","LLANISHEN, LLANISHEN HIGH SCHOOL","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between LLANISHEN, LLANISHEN HIGH SCHOOL and LISVANE, ESTATE, CHURCH ROAD given service number 620 effective from 02-Sep-2004.",PG0000273/23,Cancelled,620,"Normal Stopping","Service 620 Llanishen to Lisvane Estate cancelled wef 02/09/2004 due to loss of contract",Wales,,"LISVANE, ESTATE, CHURCH ROAD","LLANISHEN, LLANISHEN HIGH SCHOOL","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/24,Registered,621,,,Wales,,"LLANISHEN, HIGH SCHOOL","RHYDYPENAU, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 04-Sep-2005. To amend Timetable.",PG0000273/24,Registered,621,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"LLANISHEN, HIGH SCHOOL","RHYDYPENAU, CROSS ROADS","CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 11-Sep-2007.",PG0000273/24,Cancelled,621,"Normal Stopping",Cancelled,Wales,,"LLANISHEN, HIGH SCHOOL","RHYDYPENAU, CROSS ROADS","CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/25,Registered,105,,,Wales,,"CARDIFF, (BRITANNIA QUAY)","CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 01-May-2007. To amend Route, Stopping Places and Timetable.",PG0000273/25,Registered,105,"Normal Stopping",,Wales,,"CARDIFF, (BRITANNIA QUAY)","CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 09-May-2012.",PG0000273/25,Cancelled,105,"Normal Stopping",,Wales,,"CARDIFF, (BRITANNIA QUAY)","CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/26,Registered,623,,,Wales,,"CARDIFF, YSGOL COED - Y - GOF","CARDIFF, AMROTH ROAD","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, AMROTH ROAD and CARDIFF, YSGOL COED - Y - GOF given service number 623 effective from 07-Oct-2002.",PG0000273/26,Cancelled,623,"School or Works","Service awarded to an alternative operator",Wales,,"CARDIFF, YSGOL COED - Y - GOF","CARDIFF, AMROTH ROAD","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/27,Registered,B10,,,Wales,,"BARRY ISLAND, CIRCULAR","COLCOT, WINSTON SQUARE","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between COLCOT, WINSTON SQUARE and BARRY ISLAND, CIRCULAR given service number B10 effective from 30-Nov-2003.",PG0000273/27,Cancelled,B10,"Normal Stopping","NO REASON GIVEN",Wales,,"BARRY ISLAND, CIRCULAR","COLCOT, WINSTON SQUARE","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/28,Registered,343,,,Wales,,"BARRY ISLAND, SEAFRONT","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY ISLAND, SEAFRONT given service number 343/344 effective from 03-Nov-2002.",PG0000273/28,Cancelled,343,"Normal Stopping",,Wales,,"BARRY ISLAND, SEAFRONT","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/29,"Admin Cancelled","19 SCHOOLS",,,Wales,,LLANRUMNEY,"CARDIFF, CULVERHOUSE CROSS","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/30,"Admin Cancelled",31,,,Wales,,"CARDIFF, DANESCOURT WAY","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/31,Registered,"7 (NORTH RD JOURNEY)",,,Wales,,"CARDIFF, EXCELSIOR RD","CARDIFF, HEMMINGWAY RD","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEMMINGWAY RD and CARDIFF, EXCELSIOR RD given service number 7 (NORTH RD JOURNEY) effective from 03-Nov-2002.",PG0000273/31,Cancelled,"7 (NORTH RD JOURNEY)","Normal Stopping",,Wales,,"CARDIFF, EXCELSIOR RD","CARDIFF, HEMMINGWAY RD","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/32,Registered,35,,,Wales,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, CHANNEL VIEW","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping",,Wales,,GABALFA,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 04-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",Wales,,GABALFA,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 20-Jul-2003. To amend Route and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",Wales,,GABALFA,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","TO REVISE ROUTE + TIMETABLE",Wales,,GABALFA,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 31-Oct-2004. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","To revise timetable as per schedules lodged
Minor timetable alteration",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Mar-2006. To amend Route and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised route and timetable.",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 19-Mar-2007. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised route and timetable.",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised route/timetablestopping places.",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 06-Apr-2008. To amend Route and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","REVISED TIMETABLE",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 18-May-2008. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","REVISED TIMETABLE, STOPPING PLACES/ARRANGEMENTS, TIMETABLE",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Vary route/stopping places & arrangements/timetable.",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Vary route/stopping places & arrangements/timetable.",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Sep-2010. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Apr-2011. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable/route/stopping places & arrangements.",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 02-Apr-2012. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.",Wales,,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 10-Mar-2013. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable/ route/stopping places/ terminal points.",Wales,,"Cardiff, Olympic Drive","Cardiff, Hayes Bridge Road","CARDIFF BUS",
