"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Chemin Rivard",0,20,40
"Isbestor Road",0,10,40
5-6-19-26,0,350,30
Private,0,10,45
,0,1,45
"Township Road 572",0,140,25
"Ns W28-38-18-3",0,1,30
"Ns W8-38-17-3",0,1,30
"336 Street East",0,25,30
"466 Avenue East Twprd 194",0,25,30
"Range Road 250",0,25,30
"Range Road 252",0,25,30
"Range Road 253",0,25,30
"Road 17 West",0,25,30
"Road 11 West",0,25,30
,0,25,25
,0,25,25
,0,25,25
36-31-12-28,0,25,30
6-7-49-14,0,25,30
"Range Road 17-0",0,25,25
"Range Road 17-2",0,25,25
"Range Road 17-4",0,25,25
"Range Road 18-5",0,25,25
"Township Road 44-0",0,25,25
"Township Road 45-2",0,25,25
"Range Road 165",0,25,25
"Township Road 432",0,25,25
"Township Road 422",0,25,25
35-36-12-28,0,25,30
"Range Road 163",0,25,25
"Range Road 141",0,25,25
"Township Road 46-0",0,25,25
"Route Mcgarth",0,10,50
"Rue De La Plage",0,5,50
"Hwy 42",0,220,30
"Stenen Access Road",0,300,25
10-11-34-30,0,25,25
23-26-24-5,0,25,25
7-8-34-3,0,25,25
9-10-24-5,0,25,25
2-11-23-6,0,25,25
W18-23-5,0,25,25
,0,10,45
,0,10,45
,0,10,45
Farm,0,10,45
Private,0,10,45
Private,0,10,0
2-3-45-15,0,75,25
"Ducker Street",0,250,30
"Rte Captaine Fournier",0,200,10
"38 Avenue (Maple Road)",0,0,40
"Quinn Rd",0,20,60
Private,0,10,0
"E-W Mun. Rd.",0,550,15
Privat4E,0,10,50
"Brown'S Mill Road",0,30,35
14-5-21-12,0,10,25
"Road 120 West",0,20,25
"Pr 83",0,545,30
,0,10,30
,0,10,60
"Private Railway Crossing",0,10,5
"Serves 1 House",0,10,40
"Serves 1 House",0,10,40
,0,10,60
,0,10,60
"Rd Serves Marina",0,10,40
"Bert Rd",0,10,40
Private,0,10,40
Private,0,10,40
Private,0,10,40
,0,10,40
Private,0,10,30
"Onr Emergency Road",0,10,0
,0,10,30
,0,10,30
,0,10,40
,0,10,30
,0,10,30
,0,10,40
,0,10,40
,0,10,40
,0,10,40
,0,10,40
,0,10,30
"Rd By Dam At Crilly",0,10,40
,0,10,30
,0,10,40
20-29-36-5,0,5,40
21-28-37-5,0,2,40
8-9-36-5,0,5,40
"Emr Acc Rd Horse Creek Rd",0,10,40
"Ped Access To Bridge Walk",0,1,15
"Secondary Highway 627",0,500,15
"Townline Rdconc 14",0,30,50
"Ns W16-37-16-3",0,1,30
"Ns W1-37-16-3",0,1,30
"Range Road 132",0,30,40
"Range Road 94",0,30,40
"Range Road 154",0,30,40
"Range Road 140",0,30,40
"Range Road 81",0,30,40
29-4-25-Wpm,0,12,30
5-4-3-5,0,12,30
Private,0,15,30
"Sherwood A",0,100,15
Private,0,10,55
16-11-32,0,30,25
"Forhan St/Old Glass Rd",0,60,30
"Range Road 261",0,1,45
"Fourth Range Road",0,100,45
"Provincial Road 317",0,100,40
"Highway 1 At Enterprise",0,300,30
"Road 68 North",0,35,25
"Road 74 North",0,35,30
,0,2,50
"Dewey West Rd.",0,2,50
"Road 135 West",0,25,40
"Road 140 West",0,25,40
"Road 142 West",0,25,40
"Road 143 West",0,25,40
"All Private Yard Xngs",0,10,0
Private,0,10,50
,0,30,60
16-17-21-11,0,2,40
29-30-19-15,0,5,40
17-18-19-17,0,10,40
14-15-22-8,0,2,40
27-28-21-10,0,2,40
25-26-19-16,0,2,40
24-25-20-15,0,2,40
1-2-22-9,0,2,40
"Rue Saroy No 1",0,67,45
"Broadway St.",0,350,30
,0,30,50
,0,10,45
"Ew N35-37-21-3",0,35,30
"Ew N36-40-19-3",0,25,30
"Ns W35-44-25-3",0,25,30
"Ns W33-44-25-3",0,25,30
"Ns W36-43-22-3",0,25,30
"Ew N13-40-20-3",0,25,30
"Ns W28-47-27-3",0,25,30
,0,2,35
,0,1,50
Farm,0,1,50
"Lot-1 Con-4",0,1,45
,0,15,25
,0,15,25
Farm,0,400,30
Sec-19&20-8-1-W3M,0,120,25
"Rte De L'Eglise",0,50,45
"John Bruce Pedway",0,0,25
"Jones Road.",0,40,40
"Range Road 282",0,10,40
"Farm Road",0,1,40
"Range Road 21",0,10,40
"Hump Yard Rd",0,200,15
,0,20,10
"Finley Ave",0,100,10
"41St St",0,200,5
35-36-8-7,0,100,0
27-29-11-1,0,100,0
31-32-11-12,0,100,0
"16Th St E",0,200,5
"Whitebone Way",0,100,0
"Road 84 N",0,200,20
Yarmouth,0,50,0
"Gaylord Rd",0,50,0
"Caterpillar Rd",0,100,15
"2Nd Rge Rd",0,50,0
"Hardisty St",0,100,10
"Mckee Ave",0,200,5
"Little Ave",0,200,0
"Baker Street",0,50,0
"Lot 29-1 Conc-1",0,50,0
"St Joseph Rd",0,50,0
"Lot 28-1 Conc-7  (Neat Sm",0,50,0
"Trenton Ave.",0,100,15
35-27-22,0,20,0
"Mciver Rd",0,50,0
"Country Rd",0,50,0
"Pronto East Road.",0,50,0
"Fieldway Rd",0,100,15
Sec-32-14-6-Epm,0,200,20
,0,50,10
"46Th Street West",0,200,5
"Sixth St",0,100,20
"Village Rd East",0,50,0
"Belleau Lake Rd",0,50,0
"Eileen St.",0,100,10
"Thames St S",0,50,0
"Finley Ave",0,100,10
"Mercy Street",0,200,10
"Garnet St (Wallaceburg)",0,200,10
"Brook Street",0,100,10
"Road To Elevators",0,200,10
"Torrent Rd",0,100,30
"Torrent Road",0,100,30
"Okanagan St",0,100,0
"Hwy 22A",0,200,0
"Trenton Ave.",0,100,15
28-29-8-8,0,15,35
"Imperial Rd.",0,200,0
"Imperial Rd",0,200,0
"Beauvais Rd",0,100,0
"Rue De L'Aviation",0,200,0
"Mackenzie Road",0,200,0
"Cynthia Street",0,400,15
"Rue Henry",0,200,5
"Harper Road",0,506,10
"Pr 240",0,85,20
"Ch. Lac Ouiatchouane",0,60,35
"Rue Des Erables",0,400,0
"Robson Rd.",0,200,15
"South Market Street",0,,0
"Swanson Rd",0,10,0
42965,0,100,0
"Ellis Dr",0,100,10
"First Street",0,600,25
"Reu Mahikan",0,300,10
"Wilson Street",0,600,25
"Secondary Hwy 705",0,17,30
,0,10,40
,0,2,40
,0,4,50
"Farm Crossing",0,2,0
,0,4,40
,0,2,40
,0,2,40
"Laurel Street (Pub Xing)",0,4,40
,0,1,40
,0,2,40
,0,4,40
,0,40,30
"Morse Ave",0,500,10
"Brookfield Road",0,500,15
"Station Road",0,125,0
"Clarke Rd",0,250,0
"Stoney Creek Road",0,500,10
"Corrigal Twp Rd",0,25,0
"Hartford Avenue",0,500,10
Private,0,10,0
"Chemin Perron",0,80,25
"46 Street",0,500,0
"Route Des Cyr",0,75,40
"Ch. De La Riviere",0,51,15
"Macey Road No 156",0,52,40
"Point Abino Rd N",0,300,15
"Durham-York Town Line",0,300,30
"Cote St Louis Road",0,300,0
"Charles Street",0,300,30
"7Th Concession",0,300,30
"Pth 24",0,300,0
"Rang L'Acadie",0,150,0
"Hwy 41",0,300,15
"Allingham Way",0,10,35
"Pth 41A",0,706,30
"S. Rlwy Route - Farm Xng",0,2,0
"Pr Xing (Turner Carver..)",0,10,30
"Lessard Street",0,175,0
"Chipman Street Luseland",0,200,30
"Desjardin To Ste-Catherin",0,1,10
"George St",0,1,10
"Lochiel St",0,1,10
"51St Avenue",0,1,0
"54Th Avenue",0,1,15
"60Th Avenue.",0,1,0
"61St Avenue",0,1,15
"47Th Avenue",0,1,15
Pedestrain,0,1,10
"Montee St Francois",0,100,40
"Jordan Mine Rd.",0,50,40
"Graham Road",0,50,35
"Municipal Road",0,25,25
,0,10,45
Scott,0,25,40
"Spruce Road",0,50,20
"Dean Road",0,50,25
"Black'S Pt Rd",0,50,25
"Clinton Line (Cnty 11)",0,50,10
"Staffa Rd",0,50,25
"Glidden Rd",0,25,10
"Stafford Dr.",0,25,10
"Orenda Rd",0,25,10
"Creditstone Rd",0,25,10
"Macintosh Blvd",0,25,10
"Bare Point Rd",0,25,10
"Lappans Lane",0,25,20
"Bramshott Rd",0,25,0
"Barbertown Rd",0,25,0
"Dowty Rd",0,25,10
"Essex Way",0,25,5
"Finley Dr.",0,25,10
"Summerlea Rd",0,25,15
Unknown,0,25,15
"Central Pkwy W",0,25,10
"Bowes Rd",0,25,0
"2Nd St West",0,25,5
"Regional Rd 84 (Garson)",0,25,15
"Railroad St",0,25,10
"Maureen St",0,25,5
"Maureen St(Tc49294)",0,25,5
"Maureen St",0,25,10
"Dussek St",0,25,10
"Station St",0,25,10
Unknown,0,25,15
Unknown,0,25,15
"Churchill Rd W",0,25,10
"University St",0,25,10
Mckay,0,25,10
"University Ave",0,25,10
"Happy Valley Rd (Falconbr",0,25,15
"Huxley Rd",0,25,10
"110Th Ave",0,25,10
"Shipyard Rd",0,25,5
"110Th Ave",0,25,10
"Main St (At Waterfront)",0,25,10
"110Th Ave",0,25,5
"Main St",0,25,5
"Main St",0,25,5
"Canal Rd",0,25,0
"Longwood Rd S",0,25,5
"Pedestrian Path",0,25,0
"Philips Rd",0,25,10
"Broadway Ave",0,25,30
Unkown,0,25,0
"25Th Ave S",0,25,0
,0,25,20
,0,25,20
"Bessborough Rd",0,25,20
"Caven Rd",0,25,20
"Coffee Pot Rd 253",0,25,20
"Indian Creek Rd",0,25,20
"Keller Rd",0,25,20
"Loisslle Rd",0,25,10
"Mcdonough Rd",0,25,20
"Nelson Rd",0,25,20
"Rice Rd 283",0,25,20
"Road 231",0,25,20
"Stewart Lake Rd",0,25,20
"21St St",0,25,10
"Washington Rd",0,25,10
"Pennel Rd",0,25,20
"Coquiwaldi Rd",0,25,15
"Fall Takla Fsr-Km5.8",0,25,0
"Forest Service Rd",0,25,20
"Leo Sakeniche Fsr",0,25,20
"Tanizul Forest Service Rd",0,25,20
,0,25,0
Tachie,0,25,20
"Takla Rainbow Lodge",0,25,20
,0,25,15
"First Ave (Proctor)",0,25,20
"Stewart St",0,25,5
"Braid Station",0,25,0
"Range Road 202",0,50,10
"Range Road 203",0,50,10
"Range Road 215",0,50,10
"Nemiscam Road",0,50,25
"Ns W18-6-9-4",0,50,25
6-14-6,0,50,25
35-36-10-4,0,50,40
Sec-13&14-7-32-W3M,0,50,10
"8Th Street",0,25,15
"5Th Street",0,25,15
"9Th Street",0,25,15
"4Th Street",0,25,15
"Cordner Street",0,25,10
"Boul. H�bert",0,25,0
"Boul H�bert",0,25,5
"Boul H�bert",0,25,5
"Boul H�bert",0,25,5
"Boul H�bert",0,25,5
"Yacht Club De Qu�bec",0,25,0
"Choate St",0,25,0
"Ew N36-22-16-3",0,50,30
"Ns W18-24-15-3",0,50,30
"Ns W35-25-16-3",0,50,30
"Ns W5-22-15-3",0,50,30
"Road 153 West",0,50,15
"Road 155 West",0,50,15
"Road 159 West",0,50,15
,0,50,0
,0,50,0
21-44-7,0,50,0
"16Th Ave W",0,50,0
31-36-48-27,0,50,0
18-47-5,0,50,0
24-46-6,0,50,0
14-15-49-2,0,50,0
,0,50,0
,0,50,0
,0,50,0
30-50-4-W3M,0,50,0
14-15-49-3,0,50,0
17-18-49-2,0,50,0
,0,50,0
,0,50,0
,0,50,0
,0,50,0
19-53-9,0,50,0
20-29-53-10,0,50,0
29-28-52-7,0,50,0
29-30-52-7,0,50,0
31-5-22-W2,0,50,25
20-27-8,0,50,30
11-14-21-25,0,50,30
8-45-11,0,50,25
"Range Road 201",0,50,30
"Range Road 204",0,50,30
33-34-13-6,0,50,25
"Range Road 21",0,50,15
"Twp. Rd. 384",0,50,25
,0,50,15
,0,50,15
,0,50,15
,0,50,15
31-32-8,0,50,30
29-30-29-9,0,50,30
,0,50,0
"Hurricane Rd",0,50,0
22-27-26-29,0,50,15
3-4-14-7-W2M,0,50,25
31-32-16-18,0,50,35
25-26-27-11,0,50,30
"Saulteaux Crescent East",0,50,10
"Ew N31-12-28-3",0,50,30
"Ew N24-23-18-3",0,50,30
"Ns W18-25-19-3",0,50,30
7-8-9-16,0,50,0
"Ns W21-26-22-3",0,50,25
26-14-9,0,50,25
"Ns W13-26-25-3",0,50,0
41353,0,50,0
"Surveyed Road",0,50,30
21-55-7,0,50,0
"Glidden Rd",0,25,10
"Ew In Nw29-72-4-5",0,50,15
"Ns W34-38-18-4",0,50,0
"Range Road 132",0,50,15
"Brodie Rd",0,25,15
"5Th Line Rd",0,50,30
"Cameron Line",0,50,30
"Leo Creek Fsr",0,25,20
"Sakeniche Fsr",0,25,20
"Leo Creek Fsr",0,25,20
"Township Road 73",0,50,15
11-14-31-4,0,50,25
10-15-26-7,0,50,30
"N-S Road Allowance",0,50,35
"Twp Rd 381",0,50,40
7-18-45-12,0,50,30
"52 Street N 111 Street Ne",0,25,10
"Concession 2",0,50,10
"Range Road 202",0,50,30
"Range Road 203",0,50,30
"Township Road 432",0,50,15
"Township Road 10-2",0,50,30
,0,50,10
"Aberdeen Rd",0,25,15
"Seveh Nilss Rd",0,25,15
"Public Road",0,25,10
8-9-45-9,0,50,25
19-48-13,0,50,0
"Whiteline Rd",0,50,30
Pedestrian,0,25,10
"Weller Rd",0,50,15
"Ns W33-19-29-3",0,50,15
23-24-20-24,0,50,30
26-27-21-2,0,50,30
"Ew In Nw1-64-20-4",0,50,0
20-21-26-14,0,50,30
23-26-31-9,0,50,30
"E-W Rd",0,25,0
4-5-17-17,0,50,25
"Ns W9-26-16-3",0,50,30
"Ns W9-26-15-3",0,50,30
"20Th Sideline",0,50,30
25-26-13-6,0,50,25
2-17-17,0,50,25
"Road At Amazon",0,25,10
"E-W Road",0,25,0
"E-W Road",0,25,0
"E-W Road",0,25,0
4-34-27,0,25,15
19-30-19-27,0,50,35
16-15-15-13,0,50,25
"Beach Rd",0,25,10
Sec-17-3-6-W3M,0,30,25
"Pr 280",0,100,5
"Tembec Industries",0,25,25
"Ganson Rd",0,25,25
"Jackfish Lake Rd",0,25,25
"Clary Road",0,25,25
"Porto Rico Rd.",0,25,25
"Brya Rd",0,25,25
"Garcia Rd",0,25,25
"Beatton River Rd",0,25,25
"Bagder Rd.",0,25,25
"Chemin 8E Rang",0,100,30
"Fargo Rd",0,100,25
"National Hist. Park Road",0,200,30
"Chasm  Forest Road",0,25,0
28-29-48-4,0,250,25
"Vaughn Ave.",0,250,25
"Range Road 114",0,100,25
"Township Road 504",0,100,25
,0,10,40
"Summertime Drive",0,30,15
"John St  (Pontypool)",0,480,30
"Range Road 102A",0,100,15
"Missiter Station Rd",0,10,40
,0,60,10
"Rte St Jean Baptiste",0,60,0
"Wellington St (Exeter)",0,75,25
Private,0,10,0
Private,0,10,0
"Morissette Street",0,400,25
"11Th Concession Rd",0,100,0
"15Th Ave",0,150,10
27-34-26-5,0,10,30
14-15-39-7,0,20,30
15-16-39-7,0,20,30
"Pumphouse Rd",0,20,30
"Ig Machines And Fibers",0,10,0
,0,5,50
"St Amour Rd",0,40,30
"Pitwakene Road",0,5,30
"Hwy 80",0,25,30
"57 Street",0,1,40
"Ew 32-66-19-4",0,25,30
"Ew N29-67-19-4",0,25,30
"N-S Rd. Allowance",0,60,25
"Third Line (Cnty 18)",0,20,40
"Township Road 544",0,75,30
"Thrush Rd.(Beach Acc",0,1,40
10-15-38-22,0,15,25
33-37-22,0,15,25
"Chemin Riverain No 1",0,60,45
"Chemin Bourgeois",0,100,30
,0,2,50
,0,1,50
Farm,0,2,0
"Hacienda Caballo Driveway",0,10,40
"Dunbow Road",0,25,35
"Private Road",0,10,15
"Chemin Lisgar",0,75,40
"Ns W10-21-27-3",0,75,30
"Range Road 26-5",0,25,25
"Range Road 25-4",0,25,25
"Phalen Site",0,30,15
"Ministry Of Forests",0,25,35
"Edmund St",0,50,35
"Old Marshy Hope Road",0,25,35
,0,1,50
"C & E Trail",0,10,35
,0,1,25
"Road 33 North",0,2,25
"Road 27 North",0,10,25
"Road 29 North",0,10,25
"Road 35 North",0,1,25
"Road 30 North",0,1,25
"Swartz Road",0,10,25
,0,1,50
"A Goodwin",0,10,50
"B. Thompson",0,10,50
"Private 1 Cottage",0,2,50
,0,1,50
Farm,0,1,50
"Farm (On Reserve)",0,2,50
,0,2,50
Farm,0,2,50
"R G Stearns",0,10,50
"B & L Blackwell",0,10,50
Private,0,2,40
"J R Mcmaster",0,10,50
,0,10,50
,0,2,50
"Private Crossing",0,10,50
Farm,0,1,50
"Babine Sawmill",0,1,50
Farm,0,1,50
Farm,0,1,50
,0,2,50
Farm,0,5,50
,0,2,50
,0,1,50
,0,1,50
Farming,0,1,50
"Hobby Farm",0,10,35
Farm,0,2,50
"Private Xng On Reserve",0,4,50
,0,10,50
"Lorne Road",0,50,35
"Fraser'S Mountain Rd",0,50,35
Private,0,10,45
"Ew In Sw3-44-21-4",0,25,40
"Ns W1-28-29-3",0,30,0
"Road 3 East",0,30,25
5-12-26-Wpm,0,30,30
"1 Residence",0,10,40
2-11-25-5,0,280,35
"Carlea Rd",0,20,25
"Township Road 31.04A",0,10,30
43162,0,5,30
"35-2-6-W2M Coalfields Rr",0,10,30
,0,20,25
19-7-1-Wpm,0,20,25
,0,20,25
4-9-1-Epm,0,20,25
"Farrs Rd",0,20,25
15-14-3-1,0,5,30
2-16-27,0,20,30
39145,0,5,30
7-3-33,0,2,30
35-36-2-31,0,5,30
34-35-3-3,0,5,30
"Range Road R-3-05",0,10,30
"Unknown Name",0,10,30
19-20-11-10,0,5,30
33-34-9-7,0,2,30
"E-W Mun. Rd.",0,10,30
16-17-12-28,0,20,30
"Range Road 21-3",0,10,30
33-34-2-30,0,5,30
31-32-2-32,0,5,30
"Ne 1/4-21-3-2-W",0,2,30
32-33-2-32,0,2,30
"Ew N20-67-19-4",0,1,30
"Township Road 680",0,10,30
"Garrick Access Road",0,150,25
"Lockport Road",0,300,25
"Avenue Goulet",0,100,30
"Roberts St.(Proposed",0,25,40
"Ns 29-27-20-4",0,25,30
"15 Mile Rd",0,25,30
"Lake Creek Rd",0,25,30
"Pemberton Meadows",0,25,30
"Pemberton Portage Rd",0,25,30
"Grebe  Drive",0,25,0
"Willow Forestry Road",0,25,30
"Northwood Pulp",0,25,30
"Boundary  Road",0,25,20
Bijou,0,25,20
"Closed -  (Ns W4-7-29-4)",0,1,45
"3Rd Rge Rd",0,20,45
"Farm (On Reserve)",0,2,45
W-19-35-2,0,4,45
7-8-35-28,0,2,45
W30-32-16,0,6,45
21-22-32-17,0,2,45
11-12-35-1,0,1,45
"Clark Road",0,2,45
16-17-29-11,0,175,25
,0,10,35
,0,4,40
"Avon Street",0,100,30
"First Street",0,50,30
"Panuke Rd",0,100,30
"Ns W3-78-4-6",0,30,30
"Range Road 13",0,30,25
"Road 158 West",0,25,25
20-29-40-26,0,30,20
15-16-10-30,0,25,25
7-18-42-26,0,30,20
"Canyon Creek",0,5,25
"Ns In Nw27-73-7-5",0,10,25
"Ew N28-36-21-3",0,30,30
5-6-34-1-,0,20,25
"Range Road 52",0,1,25
"Range Road 24-5",0,10,25
"Range Road 24-1",0,10,25
21-22-46-17,0,30,25
"Inchkeith Road",0,25,25
"Ns W13-22-25-3",0,30,30
"Ns W26-21-22-3",0,30,30
Unmarked,0,10,25
"Ns W9-20-19-3",0,30,30
"Pedestrian Walkway",0,25,25
"Ns W11-22-24-3",0,30,30
"Ew N31-20-27-3",0,30,30
"Ew N20-36-21-3",0,30,30
"Ns W20-35-21-3",0,30,30
"Ns W29-6-13-4",0,30,25
"Ns W31-57-26-4",0,10,25
"Ew N20-35-21-3",0,30,25
28-29-35-19,0,30,30
"Ns W5-78-3-6",0,30,30
14-15-34-13,0,30,25
11-12-23-17,0,30,25
"Township Road 39-2",0,15,25
"Township Road 620",0,1,25
"Township Road 654",0,10,25
"Township Road 634",0,10,25
"Township Road 624",0,5,25
22-45-18,0,30,25
36-45-18,0,30,25
"Ew N32-34-22-3",0,30,30
4-33--44-2,0,15,25
"Ew N19-39-20-3",0,30,25
"Field Access Only",0,1,25
23-26-23-21,0,30,25
"Road 139 West",0,50,25
,0,1,55
,0,1,55
,0,2,35
Private,0,200,10
"Samuelson St West",0,219,15
"Civic Address 141",0,20,55
,0,2,45
Private,0,1,45
,0,10,45
"Farm (On Reserve)",0,2,45
,0,2,45
,0,2,45
Private,0,1,45
,0,20,60
"Blair Lane",0,20,60
"Road 200 North",0,75,25
"Walker Creek Fs Rd",0,10,0
"Ped Xg (Ash St.)",0,1,30
"Ped Xg (Cypress St.)",0,1,21
"Ped Xg (Balsam St.)",0,1,30
"New Weavers Road.",0,31,40
,0,10,40
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
"Henrey Creasent",0,10,0
Private,0,10,40
"Wrangell Road",0,10,0
"Ski-Doo Trail",0,10,0
"Skidoo Trail",0,10,0
Unknown,0,10,40
"Resemer Rd",0,10,40
"Private Mile 46.42",0,10,40
"Taxton Way",0,10,30
"Rang Des Irlandais",0,1,50
"Range Road 122",0,100,25
"Ped Xg (Pier Access.)",0,1,21
31-32-51-23,0,85,0
"Elm Street",0,85,10
"Hwy 4",0,100,35
Farm,0,2,0
,0,2,60
"Private Road - 1 Cottage",0,10,40
,0,2,60
,0,2,40
,0,2,60
"Port Colborne (City)",0,,40
"Ew W11-45-21-4",0,30,40
"Ovr Yard Road",0,10,0
"Thomas Road",0,8,60
"Rue Plourde",0,36,30
,0,1,45
"J. Whittaker (Pr Xing)",0,1,45
"5Th Concession",0,88,25
"Rue Vanden Abeele",0,425,10
,0,100,25
"Range Road 20-0",0,10,35
,0,35,30
Private,0,10,45
"Range Road 140",0,25,40
"Wheer Rd",0,25,0
"3Ieme Rang",0,300,40
"Bow River Path @ 19Street",0,1,0
"Pierre Huot Road",0,300,0
"Rue De L'Eglise",0,300,10
35-32-4,0,25,50
"Road 36 North",0,15,30
"Road 38 North",0,15,30
35-34-14,0,5,40
,0,10,0
"Road 137 West",0,20,40
"Road 141 West",0,20,40
"Road 139 West",0,20,40
"Road 144 West",0,20,40
"Eb Eddy Private Rd",0,10,40
Lumberyard,0,10,50
,0,10,50
,0,1,50
"Ashcroft Rd.",0,52,40
