COLOUR_1,CONSIS_PLS,ROOT_FREQ,SALINITY
050yr4030," "," "," "
" "," ",Many," "
100yr5040," ",Many," "
100yr7020," ",Many," "
100yr5060," ",Common," "
025yr5040," ",Few," "
025yr5040," "," "," "
" "," ",Many," "
100yr6030," ",Many," "
100yr5080," ",Many," "
100yr5060," ",Common," "
050yr5030," ","Very few"," "
100yr5040," "," "," "
" "," ",Many," "
050yr5030," ",Common," "
050yr4030," ",Few," "
050yr3030," "," "," "
" "," ",Many," "
075yr6040," ",Common," "
075yr4060," ",Common," "
075yr4040," ",Few," "
100yr4030," ",Few," "
100yr4035," ","Very few"," "
100yr3050," ",Many," "
075yr3560," ",Common," "
100yr4040," "," "," "
100yr4030," "," "," "
" "," ",Many," "
100yr4030," ",Common," "
100yr4050," ",Common," "
025yr4540," ",Few," "
" "," ",Many," "
050yr4060," ",Many," "
100yr4060," ",Many," "
100yr5060," ",Many," "
100yr3035," "," "," "
100yr3035," "," "," "
100yr4040," "," "," "
100yr5040," "," "," "
100yr3030," "," "," "
100yr5020," "," "," "
100yr3020," "," ","Moderately saline"
100yr30," "," ","Moderately saline"
075yr4040," ",Common," "
100yr3040," ",Common," "
100yr3540," ",Common," "
100yr3040," ",Common," "
" "," ",Many," "
100yr6510," ",Common," "
075yr4060," ",Common," "
100yr3040," ",Few," "
"025y 3020"," "," "," "
" "," ",Many," "
075yr6040," ",Common," "
075yr5040," ",Common," "
050yr3040," ",Few," "
050yr3040," "," "," "
" "," ",Many," "
075yr3040," ",Many," "
050yr4060," ",Common," "
025yr3040," ",Few," "
" "," ",Many," "
100yr7510," ",Many," "
100yr4060," ",Many," "
075yr4040," ",Few," "
050yr3040," "," "," "
075yr3030," ",Many," "
075yr3540," ",Common," "
100yr4030," ",Few," "
050yr2520," ",Many," "
100yr6030," ",Many," "
075yr4060," ",Many," "
025yr5060," ",Common," "
050yr5035," ",Few," "
050yr5030," "," "," "
025yr2520," ",Many," "
050yr5010," ",Many," "
075yr4040," ",Common," "
100yr4050," ",Few," "
100yr3040," "," "," "
075yr3020," ",Many," "
100yr3035," ",Many," "
100yr4060," ",Common," "
025yr4020," ",Few," "
025yr4030,Nonplastic," "," "
" "," ",Many," "
050yr5020," ",Many," "
075yr3040," ",Common," "
100yr4560," ",Few," "
100yr4040," ",Few," "
100yr5030," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr3020," "," ",Weakly
100yr5020," "," "," "
100yr4030," "," ",Weakly
025yr2520," ",Many," "
050yr5530," ",Common," "
075yr3040," ",Common," "
075yr4060," ",Few," "
100yr4040," ","Very few"," "
100yr4040,Nonplastic," "," "
" "," ",Many," "
100yr3040," ",Many," "
075yr4020," ",Few," "
075yr3030," ",Common," "
100yr3060," ",Few," "
025yr3520," "," "," "
025yr2520," ",Many," "
100yr5030," ",Many," "
100yr3060," ",Many," "
100yr3035," ",Few," "
100yr3030,Nonplastic,"Very few"," "
025yr2520," ",Many," "
050yr4020," ",Many," "
075yr4060," ",Many," "
100yr4060," ",Few," "
075yr4040," ","Very few"," "
075yr4040," "," "," "
" "," ",Many," "
"025y 3020"," ",Many," "
"050y 4010"," ",Common," "
"050y 3510"," ",Common," "
"025y 4040",Nonplastic," "," "
050yr3020," ",Many," "
100yr5020," ",Many," "
075yr4060," ",Many," "
075yr5070," ",Common," "
075yr4040," ","Very few"," "
100yr4030," "," "," "
050yr2520," ",Many," "
075yr3020," ",Many," "
075yr4060," ",Common," "
100yr4040," ",Few," "
075yr4040," "," "," "
050yr3030," ",Many," "
050yr3040," ",Few," "
050yr4030," "," "," "
050yr2520," ",Many," "
075yr5020," ",Many," "
075yr4060," ",Common," "
100yr4040," ","Very few"," "
025yr4030," "," "," "
050yr3040," ",Many," "
075yr4060," ",Many," "
075yr4060," ",Common," "
100yr4030," "," "," "
100yr5020," "," "," "
100yr5030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr3030," "," ","Moderately saline"
100yr3035," ",Many," "
100yr4040," ",Common," "
100yr3030,Nonplastic,Few," "
050yr2520," ",Many," "
100yr4030," ",Common," "
075yr3040," ",Common," "
075yr4040," ","Very few"," "
100yr4040,Nonplastic," "," "
025yr2520," ",Many," "
050yr2520," ",Many," "
100yr4030," ",Common," "
075yr3040," ",Common," "
100yr4030," ",Few," "
100yr4040,Nonplastic," "," "
050yr3040," ",Common," "
075yr6040," ",Few," "
050yr4060," ","Very few"," "
050yr5080," "," "," "
050yr4080," "," "," "
050yr4080,Nonplastic," "," "
050yr4080," "," "," "
050yr4060," ",Many," "
075yr4060," ",Few," "
050yr4040,Nonplastic," "," "
050yr4040," "," "," "
075yr3540," ",Common," "
050yr4040," ",Common," "
075yr4540," ",Few," "
050yr3040," ","Very few"," "
050yr3040," "," "," "
075yr3040," ",Many," "
050yr3040," ",Common," "
050yr3040," ",Common," "
050yr3025," ",Few," "
050yr3040," ",Few," "
050yr4020," ",Few," "
100yr3020," "," "," "
100yr6020," "," "," "
075yr5030," "," "," "
100yr6040," "," "," "
100yr6040," "," "," "
050yr3020," ",Many," "
025yr4060," ",Common," "
025yr3060," ","Very few"," "
050yr5040," "," "," "
050yr4060," "," "," "
050yr4080," "," "," "
050yr4060," ",Many," "
050yr4080," ",Common," "
050yr4080," "," "," "
025yr4060," "," "," "
050yr4060," "," "," "
050yr3040," ",Many," "
050yr5080," ",Common," "
050yr5060," ",Few," "
050yr4080," "," "," "
050yr4040," "," "," "
050yr3010," ",Many," "
050yr3010," ",Many," "
050yr6010,Plastic,Common," "
050yr6010,Plastic," "," "
100yr5010,Plastic," "," "
050yr4030," ",Common," "
050yr4080," ",Common," "
050yr5080," ",Few," "
050yr5060," ",Few," "
050yr4080," "," "," "
025yr4060," "," "," "
" "," ",Common," "
100yr7020," ",Common," "
050yr4060," ",Common," "
050yr5080," ",Common," "
075yr5060," ",Common," "
075yr6080," "," "," "
050yr5060," "," "," "
100yr3020," "," "," "
100yr6020," "," "," "
100yr6030," "," "," "
100yr5030," "," "," "
100yr3030," "," "," "
100yr3030," "," "," "
075yr2540,Slightly,Many," "
100yr4030,Plastic," "," "
100yr3040,Plastic," "," "
050yr5030,Plastic," "," "
075yr3040," "," "," "
050yr4045," "," "," "
025yr3050," "," "," "
025yr3050," "," "," "
075yr4040," ",Many," "
050yr4050," ","Very few"," "
025yr3050," ","Very few"," "
025yr3050," "," "," "
075yr3540," ",Few," "
025yr3560," ","Very few"," "
025yr3540," ","Very few"," "
025yr3050," ","Very few"," "
025yr3050," "," "," "
075yr3540," ",Few," "
100yr4025," "," "," "
075yr4060," ","Very few"," "
050yr3040," ","Very few"," "
050yr3040," "," "," "
100yr4040," ",Common," "
100yr6040," ",Few," "
100yr5060," ",Few," "
050yr3040," ",Few," "
050yr3040," "," "," "
050yr3040," "," "," "
100yr3020," "," "," "
100yr3510," "," "," "
100yr3010," "," "," "
"025y 3020"," "," "," "
100yr3020," "," "," "
100yr4030," ",Common," "
050yr3040," ",Few," "
050yr3040," "," "," "
050yr3040," "," "," "
050yr3020,Slightly,Many," "
025yr6040," ",Common," "
"100r 3060",Slightly,Common," "
"100r 4060",Slightly," "," "
"100r 4060",Slightly," "," "
"100r 4060",Slightly," "," "
" ",Nonplastic,Many," "
050yr3020,Nonplastic,Many," "
050yr6030,Nonplastic,Many," "
050yr4060,Nonplastic,Many," "
050yr4060,Slightly,Many," "
025yr3060,Slightly,Few," "
"100r 3060",Slightly," "," "
"100r 3060",Slightly," "," "
050yr2020," "," "," "
015yr4050," "," "," "
" "," "," "," "
" "," "," "," "
075yr7010," "," "," "
085yr6020," "," "," "
075yr5035," "," "," "
050yr4050," "," "," "
025yr4040," "," "," "
025yr4040," "," "," "
025yr4045," "," "," "
015yr4050," "," "," "
025yr4040," "," "," "
025yr5020," "," "," "
025yr4040," ",Common," "
050yr4060," "," "," "
"100r 3030"," "," "," "
025yr4040," "," "," "
" "," "," "," "
050yr4010,Slightly," "," "
025yr4060," "," "," "
025yr4060," "," "," "
100yr4020," "," "," "
100yr3030," "," "," "
100yr5020," "," "," "
100yr5040," "," "," "
100yr4025," "," "," "
100yr5020," "," ","Moderately saline"
" "," "," "," "
050yr4020,Nonplastic," "," "
025yr6040,Nonplastic," "," "
050yr4060,Nonplastic,Common," "
025yr4060,Slightly," "," "
"100r 4040",Slightly," "," "
" "," "," "," "
" "," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
100yr2520," "," "," "
100yr4030," "," "," "
100yr4025," "," "," "
100yr3020," "," "," "
015yr4050," "," "," "
015yr4050," "," "," "
050yr5035," "," "," "
050yr4045," "," "," "
030yr4050," ",Many," "
025yr4050," "," "," "
025yr4050," "," "," "
025yr4050," "," "," "
015yr4050," "," "," "
015yr4050," "," "," "
100yr3030," "," "," "
100yr4040," "," "," "
100yr5040," "," "," "
100yr4030," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
100yr4020," "," "," "
050yr3015," "," "," "
025yr5040,Nonplastic," "," "
025yr3040,Nonplastic,Many," "
050yr4060,Nonplastic,Many," "
025yr4060,Nonplastic," "," "
025yr4060," "," "," "
050yr4060,Nonplastic,Many," "
025yr5040,Nonplastic," "," "
050yr4060,Nonplastic,Many," "
050yr4060,Nonplastic," "," "
025yr3060," "," "," "
025yr3060," "," "," "
050yr4010,Nonplastic,Many," "
050yr6040,Nonplastic," "," "
050yr4060,Nonplastic,Many," "
025yr4060,Slightly,Common," "
025yr4060,Slightly," "," "
025yr4060," "," "," "
050yr4030,Nonplastic," "," "
025yr4040,Nonplastic," "," "
025yr3030,Nonplastic," "," "
050yr3030,Nonplastic," "," "
050yr4060,Nonplastic,Common," "
025yr3560,Slightly," "," "
025yr4060,Nonplastic," "," "
075yr4040,Nonplastic,Many," "
100yr7020,Nonplastic," "," "
050yr5080,Nonplastic,Few," "
050yr4060,Nonplastic,"Very few"," "
025yr5060,Slightly," "," "
025yr5060,Slightly," "," "
050yr4040,Nonplastic,Many," "
050yr4060,Nonplastic,Many," "
025yr4060,Nonplastic,Common," "
025yr4060,Nonplastic,"Very few"," "
100yr4020," "," "," "
100yr3030," "," "," "
100yr5020," "," "," "
100yr4020," "," ","Moderately saline"
100yr3010," "," ","Moderately saline"
075yr4040,Nonplastic,Many," "
050yr6030,Nonplastic," "," "
050yr4060,Nonplastic,Common," "
050yr4060,Nonplastic,Common," "
050yr4040,Nonplastic,Few," "
050yr4040,Nonplastic," "," "
050yr4030,Nonplastic,Many," "
075yr7020,Nonplastic," "," "
050yr5040,Nonplastic,Common," "
050yr4040,Slightly,Common," "
025yr4040,Slightly," "," "
025yr4040,Slightly," "," "
025yr4040," "," "," "
050yr4040,Nonplastic,Many," "
050yr4060,Nonplastic,Common," "
050yr4040,Nonplastic," "," "
025yr4040,Slightly,Common," "
025yr4060," "," "," "
050yr3040,Nonplastic,Many," "
050yr6040,Slightly," "," "
050yr4580,Slightly,Many," "
050yr4060,Slightly,Common," "
025yr4040,Slightly,Common," "
025yr4040,Slightly," "," "
025yr5020," ",Many," "
"025y 6025"," ",Many," "
050yr4060,Slightly,Common," "
050yr6060," "," "," "
050yr5060," "," "," "
050yr4030,Slightly,Common," "
025yr7020,Slightly,Common," "
050yr4060,Slightly,Few," "
050yr4040,Slightly,Few," "
025yr3040,Slightly,"Very few"," "
025yr4040,Slightly," "," "
025yr4045,Slightly," "," "
100yr3030," "," "," "
100yr3030," "," "," "
100yr5020," "," "," "
100yr4020," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
075yr5020,Nonplastic,Many," "
" ",Nonplastic,Common," "
075yr4020,Nonplastic,Common," "
075yr3020,Nonplastic,"Very few"," "
" ",Nonplastic,Common," "
" ",Nonplastic," "," "
050yr2020," "," "," "
"050y 4010"," ",Common," "
"050y 4020"," ",Few," "
050yr4040,Slightly," "," "
050yr4040,Slightly," "," "
" ",Slightly," "," "
" ",Nonplastic,Many," "
050yr5030,Nonplastic," "," "
050yr7030,Nonplastic,Many," "
050yr5060,Nonplastic,Few," "
250yr4050,Nonplastic," "," "
250yr3060,Nonplastic," "," "
050yr4020,Nonplastic," "," "
050yr7020,Nonplastic," "," "
050yr4060,Nonplastic," "," "
050yr4060,Nonplastic," "," "
050yr4045,Nonplastic," "," "
025yr5060,Nonplastic," "," "
050yr4030,Slightly,Many," "
050yr4060,Nonplastic,Common," "
"100r 4040",Slightly,Few," "
"100r 4040",Slightly," "," "
100yr3030," "," "," "
100yr3030," "," "," "
100yr5040," "," "," "
100yr4025," "," "," "
100yr5020," "," "," "
100yr3030," "," "," "
100yr3020,Nonplastic,Common," "
100yr7020,Nonplastic,Few," "
050yr4060,Nonplastic,Few," "
075yr5040,Nonplastic," "," "
050yr5040,Plastic,Common," "
050yr5040,Plastic,Few," "
025yr4060,Slightly,"Very few"," "
025yr4040,Slightly," "," "
050yr4030,Nonplastic,Common," "
050yr6030,Nonplastic,Common," "
050yr4040,Nonplastic,Common," "
025yr4060,Nonplastic,Few," "
050yr4040,Nonplastic,Common," "
050yr3060,Nonplastic," "," "
050yr4060,Nonplastic," "," "
025yr4040,Slightly,Few," "
025yr4040," "," "," "
025yr4040," "," "," "
050yr4040,Slightly,Common," "
050yr4040,Slightly,Common," "
025yr4040,Plastic,Common," "
025yr4040,Plastic," "," "
025yr4040,Plastic," "," "
"025y 4020"," "," "," "
100yr2020," "," "," "
"025y 4020"," "," "," "
" "," "," "," "
100yr4030," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
100yr4030," "," "," "
100yr5020," "," "," "
100yr3020," "," ","Moderately saline"
100yr3020," "," ","Moderately saline"
" "," "," "," "
"025y 4020"," "," "," "
"025y 4020"," "," "," "
"025y 5020"," "," "," "
" "," "," "," "
100yr4020," "," "," "
100yr4020," "," "," "
"050y 5030"," "," "," "
" "," "," "," "
" "," "," "," "
100yr3030," "," "," "
100yr4020," "," "," "
"025y 5020"," "," "," "
" "," "," "," "
075yr4040," "," "," "
"025y 4020"," "," "," "
"025y 7020",Plastic," "," "
100yr2020," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr3030," ",Common," "
"050y 4030"," ",Few," "
050yr2010," "," "," "
"050y 5020"," "," "," "
" "," "," "," "
100yr2020," "," "," "
100yr4030," "," "," "
"025y 4020"," ",Common," "
"050y 5020"," "," "," "
100yr3040," "," "," "
"025y 4540"," ",Few," "
"050y 5010"," "," "," "
" "," "," "," "
" "," "," "," "
050yr4030," "," "," "
"025y 4020"," "," "," "
"025y 6020"," "," "," "
100yr2010," "," "," "
100yr5030,Nonplastic," "," "
100yr5530,Nonplastic," "," "
100yr4030,Plastic," "," "
100yr4020," "," "," "
100yr4040,Plastic," "," "
100yr4020,Plastic," "," "
" "," "," "," "
"025y 4020"," "," "," "
"025y 4020"," "," "," "
" "," "," "," "
100yr4040," "," "," "
"025y 5020"," "," "," "
"050y 5020"," "," "," "
100yr5030," "," "," "
100yr7530," "," "," "
100yr3030," "," "," "
"050y 6020"," "," "," "
"050y 7010"," "," "," "
050yr3010," "," "," "
100yr5030," "," "," "
100yr3010," "," "," "
"050y 5010",Slightly," "," "
100yr6030," "," "," "
100yr6030," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
075yr4020," "," "," "
100yr6030," "," "," "
"025y 6040"," "," "," "
"025y 5040"," "," "," "
"050y 6020"," "," "," "
" "," "," "," "
100yr2020," "," "," "
100yr2020," "," "," "
"050y 3020"," "," "," "
"050y 5020"," "," "," "
050yr3010," "," "," "
"050y 4010"," "," "," "
" "," "," "," "
100yr2010,Slightly," "," "
100yr5040,Nonplastic," "," "
100yr3030,Plastic," "," "
100yr5040,Plastic," "," "
"025y 4040",Plastic," "," "
100yr3020," ",Common," "
"025y 5020"," "," "," "
100yr4030," "," "," "
"050y 4020"," "," "," "
"050y 5020"," "," "," "
100yr2020," "," "," "
100yr4020," "," "," "
100yr4030," "," "," "
"050y 5020"," "," "," "
100yr2020," "," "," "
050yr4020," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
100yr3010," "," "," "
"050y 4020"," "," "," "
"050y 6020"," "," "," "
100yr2020," "," "," "
"025y 5020"," "," "," "
100yr4020," "," "," "
100yr2020," "," "," "
100yr3030," "," "," "
100yr5030," "," "," "
100yr3020," "," "," "
"025y 4040"," ",Common," "
"050y 4030"," "," "," "
" "," "," "," "
050yr3015," "," "," "
050yr3015," "," "," "
"050y 6020",Slightly," "," "
" ",Slightly," "," "
100yr4520," "," "," "
100yr7020," "," "," "
"050y 6030"," "," "," "
"025y 6640"," "," "," "
"025y 6040"," "," "," "
100yr2020," "," "," "
075yr4040," "," "," "
"050y 6040"," "," "," "
100yr2010," "," "," "
100yr3020," "," "," "
100yr6040," ",Few," "
075yr4040," ",Few," "
100yr4030," ",Few," "
"025y 5020"," "," "," "
"050y 4010"," ",Few," "
"025y 6020"," ","Very few"," "
"025y 4020"," ","Very few"," "
100yr2010," "," "," "
100yr5020,Nonplastic," "," "
100yr5040,Nonplastic," "," "
100yr3030,Plastic," "," "
100yr4030,Plastic," "," "
100yr4020,Plastic," "," "
100yr5040,Nonplastic," "," "
" "," ",Common," "
100yr4030," ",Common," "
075yr4040," ",Common," "
100yr4040," ",Common," "
100yr3030," ",Common," "
100yr2020," ",Few," "
100yr4010,Slightly," "," "
100yr3010,Slightly," "," "
100yr4010,Slightly," "," "
