S_PRM_KIND
Granular
Prismatic
"Angular blocky"
" "
Granular
Prismatic
Granular
" "
" "
" "
Granular
Granular
Granular
Massive
Massive
Granular
Platy
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
" "
Granular
Prismatic
"Angular blocky"
Columnar
Columnar
"Angular blocky"
Granular
"Angular blocky"
Prismatic
Prismatic
Granular
Granular
Granular
"Angular blocky"
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Granular
Granular
Granular
"Single grained"
"Single grained"
"Single grained"
Granular
"Single grained"
"Single grained"
Prismatic
"Single grained"
Granular
"Single grained"
Granular
Platy
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Massive
Granular
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
Platy
Platy
" "
Granular
Granular
Prismatic
Granular
Granular
Platy
Cloddy
Granular
Granular
"Sub-angular blocky"
Granular
Granular
Cloddy
Cloddy
Granular
Granular
Granular
Granular
" "
" "
" "
" "
" "
" "
Cloddy
Massive
Massive
Granular
"Angular blocky"
"Angular blocky"
Granular
Columnar
Prismatic
Massive
Massive
Massive
Granular
"Single grained"
Massive
Granular
Granular
"Angular blocky"
Massive
Massive
Massive
" "
Granular
Columnar
Massive
Massive
Massive
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Platy
"Single grained"
" "
Granular
Platy
"Single grained"
"Single grained"
" "
" "
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
Granular
" "
Platy
Platy
Granular
"Single grained"
"Single grained"
" "
Platy
Granular
"Single grained"
"Single grained"
"Single grained"
Granular
Granular
Granular
Granular
" "
" "
Granular
" "
" "
Massive
Massive
Massive
Massive
Granular
Columnar
Columnar
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Granular
Granular
Granular
Granular
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
" "
Granular
Granular
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Granular
"Angular blocky"
"Angular blocky"
Platy
Platy
Granular
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
Platy
Platy
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Granular
Granular
" "
" "
Platy
Platy
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Sub-angular blocky"
" "
Granular
Platy
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Massive
Massive
"Angular blocky"
Massive
"Angular blocky"
Granular
Platy
Platy
Platy
"Single grained"
" "
Granular
Platy
Platy
Platy
Granular
"Single grained"
" "
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
Platy
Platy
"Angular blocky"
Granular
"Single grained"
Platy
Platy
Platy
Granular
Granular
Granular
Granular
"Angular blocky"
Platy
Platy
Granular
Platy
Platy
Platy
" "
" "
" "
Granular
" "
" "
" "
" "
" "
Platy
Platy
Platy
Prismatic
Massive
Massive
Massive
Massive
"Sub-angular blocky"
Platy
" "
"Sub-angular blocky"
Columnar
Platy
Platy
"Sub-angular blocky"
Columnar
Columnar
Columnar
Platy
"Sub-angular blocky"
Columnar
Platy
Columnar
Platy
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
Columnar
Columnar
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
Granular
"Sub-angular blocky"
" "
Columnar
Platy
"Sub-angular blocky"
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Columnar
" "
" "
"Sub-angular blocky"
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
" "
Platy
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Columnar
Columnar
Columnar
Platy
"Sub-angular blocky"
Platy
"Sub-angular blocky"
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Massive
Granular
Granular
"Sub-angular blocky"
Platy
Platy
Platy
Massive
Massive
" "
Granular
"Sub-angular blocky"
Massive
Massive
Massive
Massive
" "
Granular
Granular
Granular
Granular
Granular
" "
" "
" "
"Single grained"
Granular
"Single grained"
"Single grained"
" "
" "
Granular
Massive
Massive
Granular
Massive
Granular
Massive
" "
" "
" "
"Single grained"
Granular
Granular
"Single grained"
Massive
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
" "
"Sub-angular blocky"
Massive
Massive
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Single grained"
"Single grained"
"Sub-angular blocky"
"Angular blocky"
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
" "
Granular
Granular
Platy
"Sub-angular blocky"
Granular
Granular
Granular
Granular
"Angular blocky"
" "
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Granular
"Sub-angular blocky"
" "
" "
Granular
Granular
" "
" "
" "
" "
Granular
" "
" "
"Single grained"
Granular
Granular
" "
" "
" "
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Massive
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Massive
Massive
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Massive
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Platy
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Granular
"Sub-angular blocky"
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
Massive
Massive
Granular
Platy
Platy
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
Massive
"Single grained"
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Angular blocky"
Massive
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
"Single grained"
Granular
Granular
" "
" "
"Single grained"
"Single grained"
Granular
" "
" "
" "
" "
"Single grained"
"Single grained"
" "
Prismatic
Prismatic
"Angular blocky"
Granular
Platy
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
Prismatic
Granular
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
" "
"Sub-angular blocky"
"Angular blocky"
" "
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
" "
Granular
"Sub-angular blocky"
Prismatic
Prismatic
"Angular blocky"
Massive
Massive
Granular
"Sub-angular blocky"
"Angular blocky"
Prismatic
Prismatic
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Columnar
Platy
Granular
"Sub-angular blocky"
Granular
Granular
"Single grained"
Granular
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
" "
Granular
Platy
"Angular blocky"
Granular
Granular
"Angular blocky"
"Sub-angular blocky"
Platy
Granular
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Platy
Platy
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Platy
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
" "
Platy
Platy
Platy
"Angular blocky"
Prismatic
Prismatic
Prismatic
Prismatic
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Angular blocky"
Columnar
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Columnar
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
Granular
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
Platy
Platy
"Sub-angular blocky"
Granular
Granular
"Angular blocky"
"Sub-angular blocky"
Granular
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Platy
"Sub-angular blocky"
"Single grained"
Granular
Platy
"Sub-angular blocky"
"Single grained"
Granular
"Single grained"
Platy
Platy
"Single grained"
"Single grained"
Granular
Granular
Platy
Platy
Platy
Granular
Platy
Platy
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Platy
Prismatic
"Sub-angular blocky"
Platy
Granular
"Angular blocky"
Prismatic
Prismatic
Granular
"Sub-angular blocky"
Platy
"Sub-angular blocky"
Massive
"Single grained"
Massive
Massive
"Single grained"
Platy
"Sub-angular blocky"
Granular
"Sub-angular blocky"
Prismatic
Prismatic
"Sub-angular blocky"
Granular
Platy
Prismatic
Prismatic
Prismatic
Granular
Platy
Platy
"Sub-angular blocky"
"Angular blocky"
" "
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
" "
Granular
Granular
Platy
"Single grained"
"Single grained"
Granular
Platy
Platy
"Sub-angular blocky"
"Single grained"
Granular
Granular
Granular
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Single grained"
Granular
Granular
"Single grained"
"Sub-angular blocky"
"Single grained"
Granular
Platy
Platy
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Platy
"Sub-angular blocky"
"Single grained"
Granular
Platy
"Sub-angular blocky"
Platy
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Massive
Massive
Granular
Granular
Platy
"Sub-angular blocky"
"Single grained"
Granular
"Sub-angular blocky"
Platy
"Sub-angular blocky"
Platy
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Granular
"Sub-angular blocky"
Platy
Platy
"Single grained"
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
Platy
"Single grained"
Granular
"Angular blocky"
Columnar
Prismatic
Granular
Granular
Platy
"Angular blocky"
"Sub-angular blocky"
Granular
Platy
Platy
" "
" "
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Massive
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
Granular
Granular
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Massive
Granular
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
Prismatic
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
"Angular blocky"
" "
"Angular blocky"
Granular
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Prismatic
"Angular blocky"
Granular
"Sub-angular blocky"
Prismatic
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Granular
"Angular blocky"
"Angular blocky"
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Granular
Granular
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Massive
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Granular
Massive
Massive
Granular
"Single grained"
"Sub-angular blocky"
Massive
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
Granular
Granular
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Massive
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
Granular
Granular
Platy
"Sub-angular blocky"
Platy
Granular
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
Massive
Granular
Granular
"Angular blocky"
"Sub-angular blocky"
Granular
"Angular blocky"
" "
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Angular blocky"
Granular
"Angular blocky"
"Angular blocky"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Angular blocky"
"Angular blocky"
Massive
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Cloddy
Massive
Massive
Massive
Cloddy
Granular
Granular
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Angular blocky"
Massive
Massive
Granular
Granular
Granular
Granular
Cloddy
"Sub-angular blocky"
"Angular blocky"
Granular
Granular
Massive
"Angular blocky"
Massive
Granular
"Single grained"
"Single grained"
"Single grained"
Granular
Massive
Massive
Massive
Massive
Massive
Granular
Massive
Massive
"Angular blocky"
Massive
" "
"Sub-angular blocky"
"Sub-angular blocky"
Massive
" "
Granular
"Sub-angular blocky"
Massive
" "
" "
"Single grained"
Massive
Massive
Cloddy
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Massive
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
"Angular blocky"
Massive
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
Granular
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
"Angular blocky"
"Angular blocky"
Granular
Granular
Granular
"Sub-angular blocky"
Cloddy
Granular
Granular
Granular
"Sub-angular blocky"
Granular
Granular
Granular
Platy
Platy
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Granular
Granular
Platy
Platy
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
Granular
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Prismatic
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Massive
Granular
"Sub-angular blocky"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Angular blocky"
Massive
Massive
Massive
Granular
"Angular blocky"
Prismatic
Prismatic
"Sub-angular blocky"
Massive
Massive
Granular
"Single grained"
Cloddy
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Angular blocky"
Prismatic
" "
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
" "
"Sub-angular blocky"
"Single grained"
"Single grained"
"Angular blocky"
"Angular blocky"
Prismatic
"Sub-angular blocky"
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Granular
"Single grained"
"Single grained"
"Single grained"
"Angular blocky"
Granular
"Sub-angular blocky"
"Angular blocky"
Prismatic
Prismatic
Prismatic
"Angular blocky"
" "
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
Prismatic
Prismatic
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Cloddy
Cloddy
Massive
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Cloddy
"Angular blocky"
"Angular blocky"
Cloddy
Cloddy
Cloddy
Cloddy
"Angular blocky"
