ApplicationSummary,AreaOfApplicationEN,AreaOfApplicationGroupEN,"Department-D�partement",Name-Nom,ProgramID,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"The Canadian Light Source (CLS) is one of the largest scientific projects in Canada and one of the most advanced synchrotron facilities in the world. The CLS produces extremely brilliant light, ranging from infrared light to high energy X-rays, that is used by researchers to probe the chemical structure of matter, down to the atomic level. This fundamental knowledge has applications in a wide variety of fields that are important to Canadian science and industrial research and development, including environmental science, natural resources and energy, materials science, health and life science, and information and communications technology. 



Using the CLS, researchers from universities and companies from across Canada and around the world are discovering new ways to manage mine wastes, identify weak spots in viruses that could be exploited by future drugs to treat diseases, build better motor oils, develop new products using nanomaterials and better understand how carbon can be captured and stored.  Research projects being developed at the CLS will shed light on the study and treatment of diseases in humans and animals, including cancer and Alzheimer's disease.



The CLS is committed to being the world leader in synchrotron industrial utilization. Research time utilized by industry will lead to Canadian industries being competitive in sectors such as environmental remediation, natural resource utilization, energy, pharmaceuticals, novel materials and nanotechnology.

","Advancement of knowledge","Advancement of knowledge","Physics and Engineering Physics","Hormes, Josef","MRSIF ","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie",1-4
"No summary - Aucun sommaire","Advancement of knowledge","Advancement of knowledge","Physics and Engineering Physics","Hormes, Josef","MRSIF ","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie",1-4
"No summary - Aucun sommaire","Not available","Not available","Computing Science","Hormozdiari, Fereydoun","CGSD  ",Genetics,Genetics,"G�n�tique",
"No summary - Aucun sommaire","Not available","Not available","Biological Sciences","Horn, Heidi","CGSM  ","Evolution and ecology","Evolution and ecology","�volution et �cologie",
"No summary - Aucun sommaire","Advancement of knowledge","Advancement of knowledge",Physics,"Hornidge, Dave","SAPPJ ","Nuclear physics",Physics,Physique,1-3
"No summary - Aucun sommaire","Not available","Not available","Environmental and Life Sciences Graduate Program","Hornseth, Megan","IPS   ","Evolution and ecology","Evolution and ecology","�volution et �cologie",
"Highly distributed 'swarm' systems have the attraction to engineers that the whole exceeds the sum of the parts, that is, that the collective behaviour of the swarm is more complex and useful than that of each member of the swarm.  Studies have shown that simple rules followed by the individual lead to the complex 'societies' demonstrated in the natural world by, for example, ants and termites. In addition to spatial distribution, such approaches provide robustness, redundancy, and in particular parallel information processing. In the engineering context, mass production of electronic and opto-electronic devices has made systems comprising hundreds or thousands of individual elements both technically and economically feasible. This project builds on the extensive experience of York University's Vision Sensor Research (VISOR) Laboratory in distributed systems, in particular the acquisition and integrated processing of image information. Examples include space-based meta-arrays of sensors and the current work on electronic compound eyes and other distributed sensor systems. 



The goal of the proposed project is to develop and implement on-chip, sensor-level and system-level techniques for dynamic optimisation of system resource allocation based on the scene and other dynamically changing environmental influences. Resources here refer to sensor selection, resolution, speed, data reduction and analysis, as well as communication methods, bandwidth, etc. To do this we will exploit concepts from natural systems, such as flocks of birds, schools of fish, or termite colonies. In particular, we need to understand how to develop simple behavioural rules for individual sensors which lead to a desired collective behaviour of the system that are practical for engineering applications. The  proposed research will develop technology valuable for ultra-low-power imaging systems-on-chip, biomedical applications, nano- and pico-satellites, and portable consumer products.









","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Computer Science and Engineering","Hornsey, Richard","RGPIN ",Microelectronics,"Electrical and electronic engineering","G�nie �lectrique et �lectronique",3-5
"No summary - Aucun sommaire","Not available","Not available","G�nie des mines, m�tallurgie et mat�riaux","Horny, Paula","PDF   ","Biomedical engineering","Biomedical engineering","G�nie biom�dical",
"No summary - Aucun sommaire","Not available","Not available","Psychology (Atkinson College)","Hornyak, Stephanie","PGSD  ","Behavioural neuroscience",Psychology,Psychologie,
"No summary - Aucun sommaire","Not available","Not available","Business and Information Technology, Faculty of","Horobetz, Joseph","URU   ","Information technology","Information technology","Technologie de l'information",
"No summary - Aucun sommaire","Not available","Not available","Head Office","Horsman, Geoffrey","PDF   ",Biochemistry,Biochemistry,Biochimie,
"No summary - Aucun sommaire","Not available","Not available","Microbiology and Infectious Diseases","Horsman, Shawn","PGSM  ","Molecular biology","Molecular biology","Biologie mol�culaire",
"Modern object-oriented programming languages, Java and C# in particular, rely on a technology called 'just-in-time' (JIT) compilation to achieve good performance. JIT compilers generate machine code while the program executes. However a JIT compiler cannot afford to spend much time on extensive analysis of the program to optimize it fully, and thus to improve performance further.



The proposed research involves collecting a minimal amount of information while the program runs to identify 'hot' parts of the program, where a large proportion of the execution time is spent. In the light of this information, selected portions of the program can be recompiled. In the recompiled portions, computations have been moved out of hot parts of the program and moved to cold parts, thus improving the program's overall performance.","Computer software","Information and communication services","Computer Science","Horspool, Nigel","RGPIN ","Computer systems software","Information technology","Technologie de l'information",3-5
"Why is tape sticky?  Why do we slip on ice?  These are some everyday questions that can be answered by considering the fundamental nature of surface or interfacial interactions. To try and address these questions, we need to consider the nature of the chemical forces  at the junction between two interfaces.  Can we quantify them?  And can we modify the chemistry of a surface so that it will bind only to some molecules but not to others? The questions noted above are fundamental ones, but there are also a number of practical problems which can be addressed by answering these questions.  For example, how we can separate or purify mixtures of several molecules leading, for example, to the development of better drugs.  What are the forces that control the adsorption of enzymes or proteins on the surface of a detection device.  Answering this will allow development of analytical devices for quick screening for cancer or other diseases. Another application is the adsorption of trace contaminants to soils, leading to better environmental remediation techniques.



To try to understand these problems, I will make use chemical force measurements to directly probe interactions between small molecules and surfaces.  In a chemical force measurement, or chemical force spectrometry (CFS), we make use of a very small cantilever (similar to a teeter-totter but mounted at one end, instead of at the middle) with a pyramid-shaped tip mounted at the bottom of the free end.  This tip is coated, or derivatized, with the molecule under investigation.  We then bring the tip into contact with the surface and, by measuring the deflection of the cantilever, we measure the amount of force required to pull the cantilever and surface apart.  Backed up by various electron and photon-based measurements of molecules at surfaces, we will use the CFS method to address the problems noted above.  Training of five graduate students will equip them for careers in academia and industry.







","Physical sciences","Advancement of knowledge",Chemistry,"Horton, Hugh","RGPIN ","Surface and interfacial chemistry","Physical chemistry","Chimie physique",1-5
"No summary - Aucun sommaire","Information and communication services","Information and communication services","Computer Science, Faculty of","Horton, Joseph","RGPIN ",Algorithms,"Information technology","Technologie de l'information",4-5
"The hourly weather data that are usually used as indicators of environmental loadings on building envelopes are not always sufficient. Studies show that accuracy of the heat-air-moisture (HAM) transfer simulations and calculated wind driven rain (WDR) amounts and intensities results are, to a large extent, determined by the time resolution of the meteorological input data (Blocken et al, 2007; Blocken and Carmeliet, 2007). It is highly recommended that high-resolution data (e.g. 10-min data) be used for more accurate simulation results. In establishing her new research program at Ryerson that coincides with the development of Ryerson's newly approved Masters of Building Science (starting September 2008), this applicant is planning to include such data in studying HAM performance and WRD distribution on building envelopes, and further investigate such hypothesis. Specifically, this project will study the influence of microclimatic environmental loads that exists in urban downtown environment in the City of Toronto on hygrothermal performance of various exterior wall assemblies in real time, over at least 3 seasons, combining experimentation and simulation. It will compare results of HAM performance simulation based on high-resolution data acquired on site, simulation based on hourly data from the airport weather station and experimentation data. This project will provide training and research work for 7 Masters of Building Science students over 5 years, as well as opportunities for participation for several undergraduate students. The results of this research will contribute to expanding the knowledge on accuracy and appropriateness of weather data used in building performance simulation, a research question raised among researchers in Canada and worldwide.





","Advancement of knowledge","Advancement of knowledge","Architectural  Science","Horvat, Miljana","RGPIN ","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie",2-5
"No summary - Aucun sommaire","Not available","Not available","Electrical and Computer Engineering","Horvath, Cameron","URU   ","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"No summary - Aucun sommaire","Not available","Not available",Chemistry,"Horwood, Corie","PGSM  ","Analytical chemistry","Analytical chemistry","Chimie analytique",
"No summary - Aucun sommaire","Not available","Not available","Materials Science & Eng.","Hosein, Ian","PGSD  ","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e",
"In order to understand the signals that cause T cells (a type of white blood cell) to develop distinct functions involved in defense against disease-causing microbes and cancer, as well as the prevention of autoimmune diseases, we need to be able to determine the type and amount of chemical messengers (called cytokines) that are involved in this process. We also need to be able to measure the growth of T cells as they respond to these signals. Such measurements can be accurately and quickly obtained using a microplate reader that detects changes in light absorbance (color) caused by growing cells or cytokines in the presence of the appropriate indicator system. This method replaces other approaches that require much more expensive instruments or the use of radioactive materials. 



The instrument requested is a state-of-the-art Asys Expert Plus Microplate Reader plus the necessary MikroWin 2000 computer software to analyze our data, and a Laserjet printer to generate hard copies of our results. This new instrument will replace an ancient second-hand Bio-tek microplate autoreader that no longer functions and can not be repaired because parts are no longer available. 



A new microplate reader is essential for the continued success of the applicant's NSERC-funded research into the role of a unique cell surface structure (Thy-1) and related molecules in the development of the appropriate immune response against disease-causing microorganisms and cancer, as well as preventing the development of autoimmune diseases. Since these studies depend heavily on our capacity to measure cytokine production and T cell growth in a timely and accurate manner, the requested microplate reader will have a tremendous positive impact on our ability to meet our research goals.





","Advancement of knowledge","Advancement of knowledge","Microbiology and Immunology","Hoskin, David","EQPEQ ",Immunology,Microbiology,Microbiologie,1-1
"No summary - Aucun sommaire","Advancement of knowledge","Advancement of knowledge","Microbiology and Immunology","Hoskin, David","RGPIN ",Immunology,Microbiology,Microbiologie,5-5
"Mountains are reminders that Earth is dynamic and that tremendous forces operate within.  During mountain-building (orogenesis), heat and mass are transferred in the crust by magmas and the best evidence of this in the mountainous region of western Canada, the Cordillera, are widespread plutonic rocks.  The research proposed here will test hypotheses on the styles and timeframes of pluton construction and for selected plutons (Guichon Creek and Hogem Batholiths, B.C.) will determine how much magma was produced and for how long.  Results will bear directly on regional scale Cordilleran tectonics and because plutons are the building blocks of mountains, this research will ""take the pulse"" of orogenesis.

       Research activities center on three foci: (i) emplacement style and the spatial and temporal extent of magma chambers, and the consequences on our understanding of the processes that generate magmas and change their compositions; (ii) unraveling the record of magmatic evolution preserved as compositional variation within single mineral grains and melt inclusions; (iii) developing a robust conceptual and numerical approach to thermodynamic modeling of plutonic systems.  Testing hypotheses and developing innovative models will be done by integrating field work, whole-rock geochemistry, in situ mineral and melt compositions, and by linking observations and interpretations gained at the outcrop scale to those at the micro-scale.

       Research results will significantly contribute to the re-evaluation of traditional concepts of plutonism that is now occurring in this discipline.  Results also will be used by industry to develop and hone exploration models for metallic ore deposits.  Creating links in this regard, and transferring knowledge from the education to the mining sector, supports the NSERC mission to build the Canadian economy.  Also, consistent with the mission of NSERC to train highly qualified personnel, this research program will support the training of a group of students, both graduate and undergraduate, and a postdoctoral fellow.















","Earth sciences","Advancement of knowledge","Geology and Geophysics","Hoskin, Paul","RGPIN ","Petrology, igneous and metamorphic geology","Earth science","Sciences de la terre",3-3
"No summary - Aucun sommaire","Not available","Not available","Department of Geology & Geophysics","Hoskin, Paul","CRC   ","Geochemistry and geochronology","Geochemistry and geochronology","G�ochimie et g�ochronologie",
"No summary - Aucun sommaire","Not available","Not available",Mathematics,"Hoskins, Jeremy","URU   ","Pure mathematics","Pure mathematics","Math�matiques pures",
"No summary - Aucun sommaire","Not available","Not available",Biology,"Hoskins, Leah","CGSM  ",Endocrinology,"Animal biology","Biologie animale",
"No summary - Aucun sommaire","Not available","Not available","Paprican Division","Hosny, Haitham","URI   ","Chemical engineering","Chemical engineering","G�nie chimique",
"No summary - Aucun sommaire","Not available","Not available","Civil Engineering","Hossack, Ashlee","URU   ","Civil engineering","Civil engineering","G�nie civil",
"Next generation wireless/mobile communications systems are being developed with the vision of heterogeneity in which a mobile user/device will be able to connect to multiple wireless networks such as cellular wireless, WiFi, and WiMAX networks simultaneously. Heterogeneous wireless systems will achieve efficient wireless resource utilization, seamless handoff, and global mobility to enable mobile users to connect to the Internet in a seamless manner. Dynamic spectrum sharing (DSA) is a new design paradigm to enhance the radio spectrum usage efficiency in next generation heterogeneous wireless access networks. Different from traditional static spectrum allocation, in DSA, radio spectrum can be dynamically coordinated and allocated to radio access networks (RANs) and mobile users through the use of cognitive radio (CR) technique. Protocol engineering and architecture design for broadband heterogeneous wireless access systems based on DSA is an emerging research area. The major challenge here is to manage radio spectrum and other wireless resources efficiently from the service providers' point of view for maximum capacity and improved return on investment while satisfying the requirements for the different wireless services and applications. The objective of the proposed research is to address the problem of modeling, analysis, design, and optimization of the major architecture and protocol components to address these research issues in a dynamic spectrum sharing-based heterogeneous wireless access network. The results of the proposed research will have significant scientific as well as technological impact.



The importance of the proposed research stems from: (i) the growing demand for low-cost ubiquitous wireless broadband services, (ii) the need to produce the expertise and the skilled graduates to transfer the relevant technologies to the Canadian telecom/IT industry for our economic advantage, and (iii) the goal to enhance Canada's position as a world leader in wireless/mobile networking research.





","Computer communications","Information and communication services","Electrical and Computer Engineering","Hossain, Ekram","RGPIN ","Wireless communication systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique",1-5
"Steel-concrete composite construction is very often adopted in high-rise buildings, long-span bridges and roof structures. Its advantages include speed and ease of construction, inherent ductility, and structural efficiency with large strength-to-weight ratios as well as large flexural rigidities against instability and serviceability problems. Hence, advances in steel-concrete composite structures are important to practicing engineers/designers/organizations especially with an increase demand for infrastructural developments in Canada over the next decade.



This research program is aimed at developing high performance steel skinned-concrete composite structural elements and building systems for built infrastructures. The study will particularly aim at the development of a novel form of composite framed shear wall system (CFSWS) for buildings. The proposed shear wall system will consist of a traditional steel beam-column frame and a novel form of sandwich wall made of double skins of profiled steel sheeting with an infill of concrete. This research project is very relevant to Canada as it can lead to the development of an elegant and a robust structural system that satisfies the structural (strength, ductility, shock absorbing and lightness), the constructional (feasible, simple, fast and pre-cast option) and the economic (associated with better durability and service life in addition to  lower construction time and labour cost) requirements. Extensive experimental investigation on CFSWS and its components will be conducted under in-plane monotonic, cyclic and impact shear loading conditions to evaluate their performance.  Experimental investigations will be supplemented by finite element modeling and design oriented & Code based analyses to develop design guidelines for such structural system.







","Structural engineering","Construction, urban and rural planning","Civil Engineering","Hossain, KhandakerMuhammedAnwar","RGPIN ","Civil engineering","Civil engineering","G�nie civil",1-5
"No summary - Aucun sommaire","Not available","Not available","Electrical and Computer Engineering","Hossain, MdJahangir","PDF   ","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"One of the central themes of my current research is the synergy of combinatorics, graph theory, and numerical linear algebra to explore new and innovative ways of formulating and solving important  scientific  problems. With the technological advances in high performance computing systems a major challenge confronted by researchers is concerned with the design of effective algorithmic tools and frameworks that exploit the problem structure and the computing system architecture to solve increasingly complex and extremely large scientific problems. Accurate climate modeling code such as ``Community Climate System Model'', for example, belongs to the so called ``petascale simulation'' applications. One of the necessary computational components of  such a simulation model  is concerned with  the efficient calculation of ``sensitivities'' of a large number of output parameters with respect to a small subset of model inputs. Exploiting  a priori known information such as sparsity and structure of the underlying problem is crucial for designing effective  algorithms for such applications. Additionally, the architectural complexity of modern high performance computing systems  pose considerable 

difficulty in effective software implementation of such innovative algorithms.   



","Information, computer and communication technologies","Advancement of knowledge","Mathematics and Computer Science","Hossain, Shahadat","RGPIN ",Optimization,"Information technology","Technologie de l'information",1-5
"No summary - Aucun sommaire","Not available","Not available","Head Office","Hosseini, Pedram","URI   ","Physical chemistry","Physical chemistry","Chimie physique",
"No summary - Aucun sommaire","Not available","Not available",Physics,"HosseyniSeradjeh, Babak","PDF   ","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e",
"No summary - Aucun sommaire","Not available","Not available","Engineering and Computer Science, Faculty of","Hotes, Enrique","URU   ","Software engineering","Information technology","Technologie de l'information",
"No summary - Aucun sommaire","Not available","Not available","Electrical & Computer Engineering","Hou, David","PGSD  ","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"No summary - Aucun sommaire","Not available","Not available",Chemistry,"Hou, Weimin","CGSD  ","Analytical chemistry","Analytical chemistry","Chimie analytique",
"No summary - Aucun sommaire","Not available","Not available",Informatique,"Houde, JeanChristophe","ISQM  ","Software and development","Information technology","Technologie de l'information",
"Oxidative stress is a common response to different abiotic and biotic stresses such as heat, cold, high-light, drought, osmotic shock, wounding, UV-B radiation, ozone, aluminum and pathogens. Thus improving tolerance to this stress will enhance plant fitness by increasing their ability to tolerate a variety of stresses. To achieve this goal, we will:



I) Identify the regulatory factors involved in oxidative stress responses in wheat. In particular, we will identify wheat transcription factors that can activate genes associated with oxidative stress tolerance. One family of genes (containing motifs called zinc fingers) was proposed to play a role in oxidative stress tolerance in other species. This family will be characterized in wheat to identify the homologs of ZAT10 and ZAT12 zinc fingers. The promoter region regulating the expression of oxidative stress responsive genes will be isolated to determine if zinc fingers and/or other transcription factors are able to activate their transcription.



II) Determine the function of selected key genes in transgenic Arabidopsis and wheat. Among these genes, some are involved in the detoxification of harmful oxidative molecules (e.g glutathione S-transferase); while others such as transcription factors (wheat homologs of ZAT10 and ZAT12) and regulatory enzymes (fructose 1,6 bisphosphatase) are involved in the regulation of key metabolic pathways that participate in the control of oxidative stress. The effect of these genes on molecular responses, sugar mobilization and energy homeostasis will be evaluated.



Understanding the regulatory mechanisms involved in oxidative stress tolerance will lead to the development of appropriate strategies to prepare the plant to confront other stresses and thus improve plant fitness.













","Advancement of knowledge","Advancement of knowledge","Sciences biologiques","Houde, Mario","RGPIN ","Stress physiology","Plant and treebiology","Biologie v�g�tale et des arbres",1-1
"How do galaxies form? How do planets form? Where do we come form? Are we really made of stardust? Although these questions deal with subjects of vastly different scales (i.e., the galactic, planetary, human, and microscopic scales), they are all linked together through two common themes: origins and stars. 

The origin of the stars themselves, however, is arguably the single most important topic that underlies these and other fundamental astrophysical questions. This is because as stars form they acquire the characteristics that will determine how they will live their life, affect their galactic neighbourhood, and ultimately die. The problem of understanding the different processes and phases of star formation is central to obtaining a better and bigger picture of the working of the Galaxy, and the Universe as a whole.

This research program proposes to attack the problem of star formation by studying molecular clouds. These aggregates of dust and gas are not only the birthplace of stars, but also constitute one the main components of our Galaxy. Because of their fundamental position in the time line that spans the life of stars, a study of molecular clouds is also a study of star formation. The program will concentrate on two of the agents and phenomena that are known to inhabit these structures and participate in the star formation process: the interstellar magnetic field and gas turbulence.

This research program will focus mainly on the utilization and the development of new instruments to be designed for, and installed at, premier submillimetre astronomical observatories, to vigorously pursue lines of research essential for the characterization of turbulence and the strength and morphology of the magnetic field in molecular clouds, as well as improving our understanding of its nature, role and importance in the formation of stars.

As a result, this program will within only a few years provide a wealth of new data that will significantly improve our understanding of many aspects of the star formation process.

","Space and astronomy","Advancement of knowledge","Physics and Astronomy","Houde, Martin","RGPIN ",Galactic,"Astronomy and astrophysics","Astronomie et astrophysique",2-3
"No summary - Aucun sommaire","Not available","Not available","Physics and Astronomy","Houde, Martin","CRC   ","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique",
"No summary - Aucun sommaire","Not available","Not available","Department of Physics and Astronomy","Houde, Martin","CRC   ","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique",
