Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/10/07,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/01/08,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/01/08,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/11/08,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/11/08,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,06/04/09,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,06/04/09,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,17/05/09,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,17/05/09,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/09,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/09,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/10/10,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/10/10,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,22/05/11,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,22/05/11,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,05/01/14,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,05/01/14,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,18/05/14,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,18/05/14,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/07/14,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/07/14,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,14/09/14,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,14/09/14,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping",Angelesy,Wales,14/09/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping",Angelesy,Wales,14/09/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping",Angelesy,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping",Angelesy,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping",Angelesy,Wales,30/08/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping",Angelesy,Wales,30/08/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping",Angelesy,Wales,04/10/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping",Angelesy,Wales,04/10/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Normal Stopping","YNYS MON CC",Wales,03/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Hail & Ride","YNYS MON CC",Wales,03/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,30/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,30/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Registered,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Cancelled,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Cancelled,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Cancelled,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,"ARRIVA BUSES WALES",
31/07/19,PG0007245/164,Cancelled,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,"ARRIVA BUSES WALES",
31/07/19,PG0007245/165,Registered,25,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/165,Registered,25,"Normal Stopping","Flintshire County Council",Wales,05/06/05,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,PG0007245/165,Registered,25,"Normal Stopping","Flintshire County Council",Wales,05/06/05,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,PG0007245/165,Cancelled,25,"Normal Stopping","Flintshire County Council",Wales,25/07/06,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,PG0007245/165,Cancelled,25,"Normal Stopping","Flintshire County Council",Wales,25/07/06,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
31/07/19,PG0007245/166,Registered,7,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,05/01/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,25/10/04,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,05/12/05,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,06/02/06,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,30/05/06,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,02/10/06,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,02/10/06,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,02/04/07,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,02/04/07,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,29/04/07,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,01/10/07,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,06/04/09,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,27/09/09,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,15/02/10,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,04/07/10,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,06/09/10,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,03/10/10,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,22/05/11,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,01/04/12,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,05/01/14,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Registered,7,"Normal Stopping",GWYNEDD,Wales,27/07/14,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/166,Cancelled,7,"Normal Stopping",GWYNEDD,Wales,14/09/14,"ARRIVA BUSES WALES","One Stop, Tregarth"
31/07/19,PG0007245/167,Registered,77,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/167,Registered,77,"Normal Stopping","Gwynedd County Council",Wales,27/09/04,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/167,Registered,77,"Normal Stopping","Gwynedd County Council",Wales,05/12/05,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/167,Registered,77,"Normal Stopping","Gwynedd County Council",Wales,10/04/06,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/167,Registered,77,"Normal Stopping","Gwynedd County Council",Wales,01/10/06,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/167,Registered,77,"Normal Stopping","Gwynedd County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/167,Cancelled,77,"Normal Stopping","Gwynedd County Council",Wales,04/11/12,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/168,Registered,53,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/168,Registered,53,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/168,Registered,53,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/168,Registered,53,"Normal Stopping",,Wales,21/07/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/168,Registered,53,"Normal Stopping",,Wales,21/07/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/168,Registered,53,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,29/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/168,Registered,53,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,29/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/168,Registered,53,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,26/09/04,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,Registered,53,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,26/09/04,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,Registered,53,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,28/02/05,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,Registered,53,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,28/02/05,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,Registered,53,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,04/12/05,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,Registered,53,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,04/12/05,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,Registered,57,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,30/05/06,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,Registered,57,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,30/05/06,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,Cancelled,57,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,02/10/06,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,Cancelled,57,"Normal Stopping","ISLE OF ANGLESEY C.C.",Wales,02/10/06,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/169,Registered,24,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,24,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,24,"Hail & Ride",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,24,"Normal Stopping",,Wales,30/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,24,"Hail & Ride",,Wales,30/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,24,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,29/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,24,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,29/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,24,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,01/11/04,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,01/11/04,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,20/03/05,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,20/03/05,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,30/05/06,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
