Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SW,"Churchill Drive",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"CHURCHILL DRIVE"
SE,"Churchill Drive",2008-06-02T00:00:00,"Little Lever",,"INDICATOR AMENDED",E0028979,,BCT,"CHURCHILL DRIVE"
E,"Churchill Drive",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"KENNEDY DRIVE"
W,"Churchill Drive",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"KENNEDY DRIVE"
NE,"Churchill Drive (N bnd)",2015-05-14T00:00:00,"Little Lever",,,E0028979,,BCT,"CHURCHILL DRIVE"
SW,"Churchill Drive (S bnd)",2015-05-18T00:00:00,"Little Lever",,,E0028979,,BCT,"CHURCHILL DRIVE"
NW,"Churchill St",2007-11-01T00:00:00,Oldham,MANAPGTP,,E0057798,,BCT,"WATERLOO ST"
W,"Churchill St",2007-11-01T00:00:00,Spotland,MANGDWGT,,N0075155,Rochdale,BCT,"ROOLEY MOOR RD"
W,"Churchill St",2007-11-01T00:00:00,Spotland,MANGDWDP,,N0075155,Rochdale,BCT,"EDENFIELD RD"
E,"Churchill St",2007-11-01T00:00:00,Spotland,MANGDWDT,,N0075155,Rochdale,BCT,"EDENFIELD RD"
E,"Churchill St",2010-04-24T00:00:00,Spotland,MANDWDGJ,"INDICATOR AMENDED",N0075155,Rochdale,BCT,"PHOENIX ST"
E,"Churchill St",2007-11-01T00:00:00,Spotland,MANGDWGP,,N0075155,Rochdale,BCT,"ROOLEY MOOR RD"
SE,"Churchill Street",2007-11-01T00:00:00,Oldham,MANAJPDJ,,E0057798,,BCT,"WATERLOO STREET"
SE,"Churchill Street",2006-01-20T00:00:00,Rochdale,,,E0057799,,BCT,"Phoenix Street"
S,"Churchlands La (SEbnd)",2010-05-14T00:00:00,Standish,,"DIRECTION AMENDED",E0029368,Wigan,BCT,"COPELAND DRIVE"
W,Churchside,2007-11-01T00:00:00,"New Bury",MANTGTMA,,E0029119,Farnworth,BCT,"ST JAMES STREET"
E,Churchside,2007-11-01T00:00:00,"New Bury",MANJWPJG,,E0029119,Farnworth,BCT,"ST JAMES STREET"
W,Churchside,2006-05-31T00:00:00,"New Bury",,,E0029119,Farnworth,BCT,"St James Street"
NE,"Churton Ave",2007-11-01T00:00:00,"Moss Side",MANGPTAJ,,E0029102,Manchester,BCT,"PLATT LN"
E,"Cinder Lane",2014-05-15T00:00:00,"Barrow Bridge",MANPDPWM,"indicator amended",E0028524,,BCT,"BARROW BRIDGE R"
NW,"Cinder Lane",2014-05-15T00:00:00,"Barrow Bridge",MANPDPWD,"indicator amended",E0028524,,BCT,"BARROW BRIDGE R"
SW,"Circular Rd",2007-11-01T00:00:00,"West Didsbury",MANGWJAP,,E0029519,Didsbury,BCT,"PALATINE RD"
SE,"Circular Rd",2007-11-01T00:00:00,"The Christie",,,N0074942,Withington,BCT,"OAK ROAD"
S,CIS,2011-01-06T00:00:00,"Manchester City Centre",MANDJTGM,"NAME/INDICATOR AMENDED",E0057786,Manchester,BCT,"CORPORATION ST"
W,"Ciss Lane",2014-05-20T00:00:00,Urmston,MANJMTAG,"INDICATOR AMENDED",E0029481,,BCT,"STRETFORD ROAD"
E,"Ciss Lane",2014-05-20T00:00:00,Urmston,MANJMTDT,"INDICATOR AMENDED",E0029481,,BCT,"STRETFORD ROAD"
E,"City Academy",2007-11-01T00:00:00,Clayton,MANAGWDT,,E0028720,Manchester,BCT,"ASHTON NEW RD"
,"City Centre - Brown Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Brown St"
,"City Centre - Byrom Street",2004-09-14T00:00:00,Spinningfields,,,N0077372,"Manchester City Centre",TXR,"Byrom St"
,"City Centre - Chorlton Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Chorlton St"
,"City Centre - Deansgate",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,Deansgate
,"City Centre - High Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"High St"
,"City Centre - Liverpool Road",2004-09-14T00:00:00,Castlefield,,,N0074933,"Manchester City Centre",TXR,"Liverpool Rd"
,"City Centre - Lower Byrom Street",2004-09-14T00:00:00,Castlefield,,,N0074933,"Manchester City Centre",TXR,"Lower Byrom St"
,"City Centre - Newton Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Newton St"
,"City Centre - Oldham Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Oldham St"
,"City Centre - Oldham Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Oldham St"
,"City Centre - Oldham Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Oldham St"
,"City Centre - Peter Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Peter St"
,"City Centre - Peter Street (Midland Hotel)",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Peter St"
,"City Centre - Portland Street",2004-09-14T00:00:00,"Piccadilly Gardens",,,N0075071,"Manchester City Centre",TXR,"Portland St"
,"City Centre - Portland Street",2004-09-14T00:00:00,"Piccadilly Gardens",,,N0075071,"Manchester City Centre",TXR,"Portland St"
,"City Centre - Princess Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Princess St"
,"City Centre - Princess Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Princess St"
,"City Centre - Sackville Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Sackville St"
,"City Centre - Southgate",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,Southgate
,"City Centre - Spring Gardens",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Spring Gardens"
,"City Centre - Stevenson Square",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Stevenson Sq"
,"City Centre - Trafford Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Trafford St"
,"City Centre - Whitworth Street West",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Whitworth St West"
,"City Centre - Whitworth Street West",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Whitworth St West"
,"City Centre - Whitworth Street West",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Whitworth St West"
,"City Centre - Windmill Street",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Windmill St"
W,"City Football Academy",2010-04-15T00:00:00,Clayton,MANAGWDP,"INDICATOR AMENDED",E0028720,Manchester,BCT,"ASHTON NEW RD"
E,"City Rd",2007-11-01T00:00:00,"St Georges",MANGTMAD,,E0029361,Hulme,BCT,"ROYCE RD"
N,"City Rd",2014-02-17T00:00:00,"Kitt Green",MANPTGAG,"indicator amended",E0028911,Wigan,BCT,"BELL LN"
N,"City Rd",2014-02-17T00:00:00,"Norley Hall",MANPTDWA,"indicator amended",E0029150,Wigan,BCT,"FLEET ST"
S,"City Rd",2014-02-17T00:00:00,"Norley Hall",MANPTDWD,"indicator amended",E0029150,Wigan,BCT,"FLEET ST"
W,"City Rd",2013-05-21T00:00:00,"Kitt Green",MANPMPGA,"INDICATOR AMENDED",E0028911,Wigan,BCT,"MONTROSE AVE"
S,"City Rd East",2007-11-01T00:00:00,"Manchester City Centre",MANGPMJW,,E0057786,Manchester,BCT,"MEDLOCK STREET"
N,"City Road",2014-10-13T00:00:00,"St Georges",MANJTDWM,"INDICATOR AMENDED",E0029361,Hulme,BCT,"CHESTER ROAD"
S,"City Road",2014-10-13T00:00:00,"St Georges",MANJTDWJ,"INDICATOR AMENDED",E0029361,Hulme,BCT,"CHESTER ROAD"
E,"Civic Centre (Stop JJ)",2007-11-01T00:00:00,Oldham,MANTGDGJ,,E0057798,,BCT,"WEST ST"
E,"Civic Centre (Stop KK)",2007-11-01T00:00:00,Oldham,MANTGDGD,,E0057798,,BCT,"WEST ST"
NE,"Clap Gate Lane",2007-11-01T00:00:00,"Goose Green",,,E0028449,Wigan,BCT,"CLAP GATE LANE"
SW,"Clap Gate Lane (South Bound)",2010-05-05T00:00:00,"Goose Green",,"DIRECTION AMENDED",E0028449,Wigan,BCT,"CLAP GATE LANE"
N,"Clap Gate Ln",2014-02-13T00:00:00,"Goose Green",MANPWAJD,"indicator amended",E0028449,Wigan,BCT,"WARRINGTON RD"
S,"Clap Gate Ln",2014-02-13T00:00:00,"Goose Green",MANPWAJG,"indicator amended",E0028449,Wigan,BCT,"WARRINGTON RD"
S,"Clare Rd",2010-09-16T00:00:00,Levenshulme,MANADMAJ,"LOCATION AMENDED",E0028951,Manchester,BCT,"ERRWOOD RD"
NW,"Claremont Ave",2007-11-01T00:00:00,"Castle Hill",MANTAMWA,,N0074931,Hindley,BCT,"LANCASTER RD"
SE,"Claremont Ave",2007-11-01T00:00:00,"Castle Hill",MANTAMWD,,N0074931,Hindley,BCT,"LANCASTER RD"
W,"Claremont Church",2014-05-15T00:00:00,Bolton,MANPDPAD,"indicator amended",E0057777,,BCT,"ST GEORGES ROAD"
E,"Claremont Church",2014-05-15T00:00:00,Bolton,MANPDMWT,"indicator amended",E0057777,,BCT,"ST GEORGES ROAD"
SE,"Claremont Dr",2014-02-18T00:00:00,"Little Hulton",MANPJWTA,"indicator amended",E0028978,Salford,BCT,"EASTHAM WAY"
E,"Claremont Rd",2008-06-02T00:00:00,Broadhalgh,MANGDTAD,"INDICATOR AMENDED",E0028612,Rochdale,BCT,"BURY RD"
N,"Claremont Rd",2007-11-01T00:00:00,"Moss Side",MANGPTJD,,E0029102,Manchester,BCT,"UPPER LLOYD ST"
S,"Claremont Rd",2007-11-01T00:00:00,"Moss Side",MANGTPDP,,E0029102,Manchester,BCT,"PRINCESS RD"
S,"Claremont Rd",2007-11-01T00:00:00,"Moss Side",MANGPTWT,,E0029102,Manchester,BCT,"YEW TREE RD"
N,"Claremont Rd",2010-04-22T00:00:00,"Alexandra Park",MANGTWDA,"NAME AMENDED",E0028255,"Whalley Range",BCT,"ALEXANDRA RD"
S,"Claremont Rd",2007-11-01T00:00:00,"Moss Side",MANGTPTP,,E0029102,Manchester,BCT,"LLOYD ST SOUTH"
N,"Claremont Rd",2007-11-01T00:00:00,"Moss Side",MANGTPTW,,E0029102,Manchester,BCT,"LLOYD ST SOUTH"
S,"Claremont Rd",2007-11-01T00:00:00,"Alexandra Park",MANGTWDW,,E0028255,"Whalley Range",BCT,"ALEXANDRA RD S"
W,"Claremont Rd",2007-11-01T00:00:00,Broadhalgh,MANGDPWT,,E0028612,Rochdale,BCT,"BURY RD"
S,"Claremont Rd",2008-07-14T00:00:00,"Moss Side",MANGPTJG,"INDICATOR AMENDED",E0029102,Manchester,BCT,"UPPER LLOYD ST"
N,"Claremont Rd",2007-11-01T00:00:00,"Moss Side",MANGPWAD,,E0029102,Manchester,BCT,"YEW TREE RD"
N,"Claremont Rd",2007-11-01T00:00:00,"Moss Side",MANGTPDM,,E0029102,Manchester,BCT,"PRINCESS RD"
N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,"Irlams o' th' Height",,,E0028886,Salford,BCT,"CLAREMONT RD"
N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,"Irlams o' th' Height",,,E0028886,Salford,BCT,"CLAREMONT RD"
S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,"Irlams o' th' Height",,,E0028886,Salford,BCT,"CLAREMONT RD"
S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,"Irlams o' th' Height",,,E0028886,Salford,BCT,"CLAREMONT RD"
SE,"Claremont Road",2015-01-30T00:00:00,Sale,MANJTMJM,"INDICATOR AMENDED",E0029289,,BCT,"ASHFIELD ROAD"
W,"Claremont Road",2007-11-01T00:00:00,"Irlams o' th' Height",MANGMTDP,,E0028886,Salford,BCT,"LIGHT OAKS ROAD"
E,"Claremont Road",2007-11-01T00:00:00,"Irlams o' th' Height",MANGMTDM,,E0028886,Salford,BCT,"LIGHT OAKS ROAD"
N,"Claremont St",2008-04-23T00:00:00,Hurst,MANDAGWA,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"QUEENS RD"
S,"Claremont St",2010-04-19T00:00:00,Hurst,MANDAGWD,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"QUEENS RD"
NE,"Clarence Ave",2009-08-21T00:00:00,Coppice,MANTPAMW,"NEW STOP",E0028278,Oldham,BCT,"CHAMBER RD"
E,"Clarence Hotel",2010-04-20T00:00:00,Newton,MANDGJPW,"INDICATOR AMENDED",N0075097,Hyde,BCT,"TALBOT RD"
NW,"Clarence Hotel",2010-10-18T00:00:00,Greenfield,MANAPATD,"INDICATOR AMENDED",E0028472,,BCT,"CHEW VALLEY RD"
W,"Clarence Hotel",2010-04-20T00:00:00,Newton,MANDGJPT,"INDICATOR AMENDED",N0075097,Hyde,BCT,"TALBOT RD"
W,"Clarence Hotel",2010-10-18T00:00:00,Greenfield,MANATPJT,"INDICATOR AMENDED",E0028472,,BCT,"MANCHESTER RD"
SE,"Clarence Hotel",2010-10-18T00:00:00,Greenfield,MANAPATA,"INDICATOR AMENDED",E0028472,,BCT,"CHEW VALLEY RD"
E,"Clarence Rd",2015-11-24T00:00:00,Longsight,MANADPDJ,"STOP LOCATION AMENDED",E0028994,Manchester,BCT,"DICKENSON RD"
E,"Clarence Rd",2010-03-25T00:00:00,Longsight,MANADGJW,"INDICATOR AMENDED",E0028994,Manchester,BCT,"PLYMOUTH GR"
W,"Clarence Rd",2010-03-25T00:00:00,Longsight,MANADPDM,"INDICATOR AMENDED",E0028994,Manchester,BCT,"DICKENSON RD"
W,"Clarence Rd",2010-03-25T00:00:00,Longsight,MANADGMA,"INDICATOR AMENDED",E0028994,Manchester,BCT,"PLYMOUTH GR"
S,"Clarence Road",2005-05-24T00:00:00,"Chorlton upon Medlock",,,E0028715,Manchester,BCT,"Clarence Road"
N,"Clarence Road",2007-11-01T00:00:00,Longsight,,,E0028994,Manchester,BCT,"CLARENCE RD"
SW,"Clarence St",2010-04-24T00:00:00,Shawclough,MANDWDPA,"INDICATOR AMENDED",E0029314,Rochdale,BCT,"BENTLEY ST"
N,"Clarence St",2007-11-01T00:00:00,Ramsbottom,MANDPAWJ,,E0029236,Bury,BCT,"BOLTON ST"
NW,"Clarence St",2007-11-01T00:00:00,Hindsford,MANTAGDP,,E0028825,Tyldesley,BCT,"TYLDESLEY RD"
NE,"Clarence St",2007-11-01T00:00:00,Shawclough,MANDWTJG,,E0029314,Rochdale,BCT,"BENTLEY ST"
SE,"Clarence St",2007-11-01T00:00:00,Hindsford,MANTAGDM,,E0028825,Tyldesley,BCT,"TYLDESLEY RD"
S,"Clarendon Cr (Sbd - to def rte)",2007-11-01T00:00:00,"Ellesmere Park",,,E0028378,Eccles,BCT,"CLARENDON CRES"
N,"Clarendon Cres",2010-03-30T00:00:00,"Ellesmere Park",MANGMGAW,"INDICATOR AMENDED",E0028378,Eccles,BCT,"CHATSWORTH RD"
NW,"Clarendon Gr",2014-02-21T00:00:00,"Darcy Lever",MANPJAWJ,"indicator amended",E0028318,,BCT,"BROMWICH ST"
SE,"Clarendon Gr",2014-02-21T00:00:00,"Darcy Lever",MANPJAWM,"indicator amended",E0028318,,BCT,"BROMWICH ST"
S,"Clarendon Rd",2014-02-25T00:00:00,"Hazel Grove",MANJMDWA,"INDICATOR AMENDED",E0028763,,BCT,"HAZELWOOD RD"
N,"Clarendon Rd",2007-11-01T00:00:00,Hyde,MANDGJDJ,,E0028879,,BCT,"PARK RD"
N,"Clarendon Rd",2014-02-25T00:00:00,"Hazel Grove",MANJMDWD,"INDICATOR AMENDED",E0028763,,BCT,"HAZELWOOD RD"
W,"Clarendon Rd",2007-11-01T00:00:00,"Ellesmere Park",MANGJDWA,,E0028378,Eccles,BCT,"HALF EDGE LN"
N,"Clarendon Rd (Nbd - to def rte)",2007-11-01T00:00:00,"Ellesmere Park",,,E0028378,Eccles,BCT,"CLARENDON ROAD"
S,"Clarendon Rd West",2010-03-29T00:00:00,"Whalley Range",MANGPGPT,"INDICATOR AMENDED",E0029530,Manchester,BCT,"BUCKINGHAM ROAD"
W,"Clarendon Sq",2007-11-01T00:00:00,Hyde,MANDGPMJ,,E0028879,,BCT,"CLARENDON PL"
E,"Clarendon Sq",2007-11-01T00:00:00,Hyde,MANDGPMP,,E0028879,,BCT,"CLARENDON PL"
N,"Clarendon St",2007-11-01T00:00:00,Hyde,,,E0028879,,BCT,"CLARENDON ST"
S,"Clarendon St",2007-11-01T00:00:00,Hyde,,,E0028879,,BCT,"CLARENDON ST"
W,"Claribel St",2010-04-15T00:00:00,Ardwick,MANAJATD,"INDICATOR AMENDED",E0028484,Manchester,BCT,"ASHTON OLD RD"
NE,"Clark Way (Northbound) to define rte",2009-11-06T00:00:00,Hyde,,,E0028879,,BCT,"CLARK WAY"
N,"Clarkes Arms",2010-04-19T00:00:00,Hyde,MANAWPAT,"INDICATOR AMENDED",E0028879,,BCT,"STOCKPORT RD"
S,"Clarkes Croft",2007-11-01T00:00:00,"Fern Grove",MANDTWAW,,E0028397,Bury,BCT,"TOPPING FOLD RD"
SE,"Clarkes Ln",2014-01-07T00:00:00,Spotland,MANGADWA,"STOP RELOCATED",N0075155,Rochdale,BCT,"FALINGE RD"
W,"Clarks Hill",2006-05-19T00:00:00,Stand,,,E0029367,Whitefield,BCT,"Ringley Road"
E,"Clarks Hill",2010-04-23T00:00:00,Stand,MANTGMGW,"INDICATOR AMENDED",E0029367,Whitefield,BCT,"RINGLEY RD"
W,"Clarks Hill",2010-04-23T00:00:00,Stand,MANDTGDA,"INDICATOR AMENDED",E0029367,Whitefield,BCT,"RINGLEY RD"
NW,"Clarks Hill",2007-11-01T00:00:00,Prestwich,MANDTPJA,,E0029221,Bury,BCT,"RECTORY LN"
NW,"Clarksfield Rd",2007-11-07T00:00:00,Clarksfield,MANATPDT,"LOCATION AMENDED",N0074944,,BCT,"LEES RD"
SE,"Clarksfield Rd",2007-11-01T00:00:00,Clarksfield,MANATPDW,,N0074944,,BCT,"LEES RD"
NW,"Clarksfield Rd",2007-11-01T00:00:00,Greenacres,,,E0028471,,BCT,"HILLSIDE AVE"
SW,"Clarksfield Rd (Sbd)",2010-04-29T00:00:00,Clarksfield,,"DIRECTION AMENDED",N0074944,,BCT,"CLARKSFIELD RD"
NW,"Clarksfield Road",2005-05-24T00:00:00,Greenacres,,,E0028471,,BCT,"Hillside Avenue"
SW,"Clarksfield Road",2007-11-01T00:00:00,Clarksfield,,,N0074944,,BCT,"CLARKSFIELD RD"
S,"Claverton Rd",2007-11-01T00:00:00,"Newall Green",MANGWTAW,,E0029129,Wythenshawe,BCT,"FLOATS RD"
N,"Claverton Rd",2007-11-01T00:00:00,"Newall Green",MANGWTDA,,E0029129,Wythenshawe,BCT,"FLOATS RD"
N,"Clay Bank St",2012-06-28T00:00:00,Heywood,MANTGTDJ,"STOP RELOCATED",E0028791,Rochdale,BCT,"PEEL LN"
S,"Clay Bank St",2012-06-28T00:00:00,Heywood,MANTGDMG,"STOP RELOCATED",E0028791,Rochdale,BCT,"PEEL LN"
W,"Clay Bank Street",2006-05-31T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"Peel Lane"
N,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,"Back O th Moss",,,E0028502,Heywood,BCT,"CLAY BANK ST"
S,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,"Back O th Moss",,,E0028502,Heywood,BCT,"CLAY BANK ST"
E,"Clay Lane",2007-11-01T00:00:00,Bamford,,,E0028508,Rochdale,BCT,"CLAY LANE"
E,"Clay Lane",2007-11-01T00:00:00,Elmsfield,,,N0074973,Bagslate,BCT,"CLAY LANE"
W,"Clay Lane",2007-11-01T00:00:00,Bamford,,,E0028508,Rochdale,BCT,"CLAY LANE"
E,"Clay Lane (E bnd)",2011-02-08T00:00:00,Elmsfield,,"DIRECTION AMENDED",N0074973,Bagslate,BCT,"CLAY LANE"
W,"Clay Lane (W bnd)",2011-02-08T00:00:00,Elmsfield,,,N0074973,Bagslate,BCT,"CLAY LANE"
SW,"Clay Ln",2007-11-01T00:00:00,Bagslate,MANGATJA,,N0074887,Rochdale,BCT,"BAGSLATE MOOR R"
