COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," ",Moderate,10," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," ",Moderate,50," "," "," "," "," "
" "," ",Moderate,65," "," "," "," "," "
" "," ",Strong,80," "," "," "," "," "
" "," ",Strong,100," "," "," "," "," "
" "," ",Strong,120," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010," "," ",20," "," "," "," ",Fine
" "," "," ",30,Common," "," "," ",Fine
" "," "," ",38,Common," "," "," ",Fine
" ",Sticky," ",66,Few," "," "," ",Medium
" ",Sticky," ",76,Few," "," "," ",Medium
" ",Sticky," ",90,Common," "," "," ",Medium
" "," "," ",10," ",Few,Vertical,"Very fine"," "
" "," "," ",25," ",Few,Vertical,Fine,"Fine to medium"
" "," ",Moderate,40,Few,"Very few",Vertical,"Very fine","Fine to medium"
" "," ",Moderate,70," ","Very few",Vertical,"Very fine"," "
" "," ",Moderate,100," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",25," "," "," "," ","Medium to coarse"
" "," ",Weak,40," "," "," "," ",Fine
" "," ",Moderate,60," "," "," "," ",Fine
" "," ",Moderate,85," "," "," "," "," "
" "," ",Moderate,110," "," "," "," "," "
" "," "," ",12," ",Few,Random,"Very fine"," "
" "," "," ",30,Few,"Very few",Random," ",Medium
" "," "," ",60,Common," "," ",Micro," "
" "," "," ",75,Many," "," "," "," "
" "," "," ",95,Many," "," "," "," "
" "," "," ",120,Many," "," "," "," "
" "," "," ",16," ","Very few",Vertical,Fine," "
" "," "," ",40," ","Very few",Vertical,"Very fine"," "
" "," ",Moderate,60," ","Very few",Vertical,"Very fine"," "
" "," ",Moderate,85," "," "," "," "," "
" "," ",Moderate,100," "," "," "," "," "
100yr3020," ","Very weak",18," ",Many,Random,Fine,"Fine to medium"
100yr3020," ",Weak,25," ",Common,Vertical,Fine,"Medium to coarse"
100yr4020," ",Strong,40,Few,Few,Vertical,Fine,"Fine to medium"
" "," ",Strong,75,Common," "," "," "," "
" "," ",Strong,100,Common," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",360," "," "," "," "," "
" "," "," ",400," "," "," "," "," "
" "," "," ",450," "," "," "," "," "
" "," "," ",500," "," "," "," "," "
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",4," ",Many,Vertical,Fine," "
" "," "," ",30," ",Common,Vertical,Medium," "
" "," "," ",70," ","Very few",Vertical,Coarse," "
" "," "," ",100," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" ",Sticky," ",135," "," "," "," "," "
" "," "," ",0," ",Many,Random,Medium," "
" "," "," ",20," ",Common,Vertical,Fine," "
" "," "," ",50," ",Few,Vertical,Fine," "
" "," "," ",70,Few,"Very few",Vertical,Fine,"Fine to medium"
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,Medium," "
" "," "," ",24," ",Few,Random,Fine,"Very fine to fine"
" "," "," ",40," ","Very few",Vertical,"Very fine",Medium
100yr4040," "," ",80," ","Very few",Vertical,"Very fine","Medium to coarse"
" "," ",Moderate,95," "," "," "," ","Fine to medium"
" "," ",Moderate,120," "," "," "," "," "
" "," ",Moderate,160," "," "," "," "," "
" "," "," ",25," ",Many,Random,Coarse," "
" "," "," ",60," ",Many,Random,Medium," "
" "," "," ",80," ",Few,Oblique,Fine," "
" "," "," ",100," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",50,Common,Few,Vertical,Medium," "
" ",Sticky," ",100,Common,Few,Vertical,Medium," "
" "," "," ",0," ",Many,Random,Medium," "
" "," "," ",4," ",Common,Vertical,Fine," "
" "," "," ",30," ",Common,Vertical," "," "
" "," "," ",50," ","Very few",Vertical,Coarse," "
" "," "," ",100," ","Very few",Vertical,Coarse," "
" "," "," ",0," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
075yr7020,Nonsticky," ",20," "," "," "," "," "
075yr7020,Nonsticky," ",100," "," "," "," "," "
075yr6040,Nonsticky," ",150," "," "," "," "," "
050yr4030,Slightly," ",250," "," "," "," "," "
" ",Sticky,Moderate,270," "," "," "," "," "
100yr4010,Nonsticky," ",18," ",Many,Vertical,"Very fine"," "
" ",Nonsticky,Weak,28," ",Many,Vertical,"Very fine"," "
" ",Nonsticky,Weak,40," ",Common,Vertical," "," "
" ",Nonsticky,Moderate,70," ",Common,Vertical," "," "
" ",Nonsticky,Moderate,80," ",Common,Vertical," "," "
" ",Nonsticky,Moderate," "," ",Few,Horizontal," "," "
" ",Nonsticky," ",15," ",Many,Vertical,"Very fine"," "
" ",Nonsticky," ",45," ",Common,Vertical,"Very fine"," "
" ",Nonsticky,Strong,70," ",Few,Horizontal,"Very fine"," "
" ",Nonsticky,Strong,100," ","Very few",Horizontal,"Very fine"," "
" "," "," ",12," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Medium
" "," "," ",23," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" ",Nonsticky," ",0," ",Many,Vertical,Fine," "
100yr3520,Nonsticky," ",3," ",Many,Vertical,Fine," "
100yr4520,Nonsticky,Weak,22," ",Common,Vertical,Fine," "
100yr5030,Nonsticky,Weak,38," ",Few,Horizontal,Fine," "
100yr5040,Nonsticky,Weak,100," ",Few,Horizontal,Fine," "
100yr2020," "," ",15," ",Many,Vertical,Fine," "
100yr2020,Slightly," ",40," ",Common,Vertical,"Very fine"," "
100yr2010,Slightly," ",60," ",Common,Vertical,"Very fine"," "
100yr2010,Slightly," ",75," ",Common,Vertical,"Very fine"," "
" ",Slightly," ",90," ",Few,Vertical,"Very fine"," "
" ",Nonsticky,"Very weak"," "," ","Very few",Vertical,"Very fine"," "
" ",Slightly,"Very weak",22," ",Many," "," "," "
" ",Slightly,"Very weak",62,Few,Common," "," "," "
" ",Slightly,Weak,100,Common,Few," "," "," "
100yr5010,Slightly,"Very weak",17," ",Many," "," ","Medium to coarse"
" ",Slightly,Weak,28," ",Common," "," ","Medium to coarse"
" ",Slightly,Moderate,70,Few,Common," "," ","Medium to coarse"
100yr7025," ",Moderate,100,Many,Few," "," ","Medium to coarse"
" ",Nonsticky," ",4," ",Many," ",Fine," "
100yr4530,Nonsticky,Moderate,12," ",Many," ",Fine," "
100yr2020,Nonsticky,Moderate,20,Few,Many," ",Fine," "
050yr4040,Nonsticky,Strong,90,Common," "," ",Fine," "
100yr2015,Nonsticky,Strong,160," "," "," "," "," "
100yr4025,Nonsticky," ",38," ",Many,Vertical,"Very fine"," "
" ",Nonsticky," ",65," ",Common,Vertical,"Very fine"," "
" ",Nonsticky,Weak,96," ",Few,Vertical,"Very fine"," "
" ",Nonsticky,Weak,130," ",Few,Vertical,"Very fine"," "
" ",Nonsticky,Weak,150," "," "," "," "," "
" ",Nonsticky," ",25," ",Few,Horizontal," "," "
" ",Nonsticky," ",10," ",Common,Horizontal,Medium," "
" ",Slightly," ",0," ",Few,Random,Fine," "
100yr3020,Sticky," ",3," "," "," "," ","Fine to medium"
" ","Very sticky"," ",10,Common," "," "," ",Coarse
" ","Very sticky"," ",20,Many," "," "," ",Fine
" ","Very sticky",Moderate,50,Many," "," "," ","Very fine to fine"
100yr3030,"Very sticky",Moderate,60," "," "," "," "," "
075yr5080," "," ",30," ",Many,Random,Micro," "
075yr4060," "," ",55," ",Common,Random,Medium," "
"050y 4010"," "," ",70," ",Few,Oblique,Fine," "
050gy4010," "," ",80," "," "," "," "," "
" "," "," ",100,Common," "," "," "," "
" "," "," ",150,Many," "," "," "," "
" "," "," ",200,Common," "," "," "," "
100yr4060," "," ",230,Few," "," "," "," "
100yr4060,Nonsticky," ",15," ",Many,Random,Medium," "
" "," ",Weak,175,Few," "," "," "," "
100yr4060,Nonsticky," ",8," ",Many,Horizontal,Medium," "
100yr2020,Slightly," ",0," ",Many,Horizontal,Medium," "
100yr3010,Slightly," ",14," ",Few,Oblique," ","Fine to medium"
" ","Very sticky"," ",20," ","Very few",Oblique," ",Medium
" ","Very sticky"," ",40," ","Very few",Oblique," ",Medium
100yr4020,"Very sticky","Very weak",75," "," "," "," ","Fine to medium"
100yr4020," ",Weak,125," "," "," "," "," "
100yr4020," ",Weak,150," "," "," "," "," "
" "," "," ",8," ",Common,Random,Fine," "
100yr3030,Slightly,Moderate,120," "," "," "," "," "
" "," "," ",0," ",Common,Random,Medium," "
100yr7030," "," ",5," ",Few," ",Fine,"Fine to medium"
100yr7020," "," ",10," ",Few," ",Fine,Coarse
100yr4030," "," ",14," ","Very few",Vertical,Medium,Coarse
" ",Sticky," ",24," ","Very few",Vertical,Medium,Medium
" ","Very sticky"," ",50," ","Very few",Vertical,"Very fine","Fine to medium"
" ","Very sticky"," ",60," ","Very few",Vertical,"Very fine",Fine
100yr4040,Slightly,Weak,100," "," "," "," "," "
100yr2020," "," ",20," "," "," "," "," "
075yr3020," "," ",35," "," "," "," "," "
075yr3020," "," ",53," "," "," "," "," "
100yr4010," "," ",58," "," "," "," "," "
100yr4515," "," ",73," "," "," "," "," "
"050y 6030"," "," ",90," "," "," "," "," "
100yr4510," "," ",20," "," "," "," ",Fine
100yr6010," "," ",24," "," "," "," ",Fine
" "," "," ",37," "," "," "," ",Medium
" "," "," ",53," "," "," "," ",Fine
" "," ",Weak,60,Few," "," "," ",Fine
" "," "," ",78,Few," "," "," ",Fine
" "," ",Moderate,100,Many," "," "," "," "
" "," ",Moderate,120,Many," "," "," "," "
100yr4510," "," ",16," "," "," "," ",Medium
100yr5510," "," ",18," "," "," "," ",Fine
" "," "," ",26," "," "," "," ",Fine
" "," "," ",38," "," "," "," "," "
" "," ",Moderate,48,Few," "," "," ",Fine
" "," ",Strong,65,Common," "," "," "," "
" "," ",Strong,95,Many," "," "," "," "
" "," ",Strong,120,Many," "," "," "," "
" "," "," ",170," "," "," "," "," "
100yr5010," ",Strong,25," "," "," "," "," "
" "," ",Strong,50," "," "," "," "," "
" "," ",Strong,60,Common," "," "," "," "
" ",Slightly,Strong,80,Many," "," "," "," "
100yr3510," "," ",18," "," "," "," "," "
100yr3510," "," ",28," "," "," "," "," "
" "," "," ",37," "," "," "," "," "
"050y 7010"," "," ",48,Common," "," "," ",Fine
" "," "," ",75,Many," "," "," ","Fine to medium"
" "," "," ",100,Many," "," "," ","Fine to medium"
" "," "," ",130,Many," "," "," ","Fine to medium"
"100y 4010"," "," ",16," "," "," "," "," "
100yr5010," "," ",20," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
100yr3520," "," ",50," "," "," "," ",Fine
" "," ",Moderate,58,Few," "," "," ","Fine to medium"
" "," ",Strong,72,Common," "," "," ",Fine
" "," ",Strong,100,Many," "," "," "," "
" "," ",Strong,125,Many," "," "," "," "
100yr3015," "," ",18," "," "," "," ","Very fine to fine"
" "," "," ",30," "," "," "," ","Very fine to fine"
" "," "," ",62,Few," "," "," ","Very fine to fine"
" "," ","Very weak",83,Common," "," "," ","Very fine to fine"
" "," ",Moderate,105,Common," "," "," "," "
" "," ",Moderate,120,Common," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",15," "," "," "," ",Coarse
" "," "," ",36," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",97," "," "," "," "," "
100yr3010," ",Strong,18," "," "," "," ",Fine
" "," ",Strong,30," "," "," "," ",Fine
" "," ",Strong,35," "," "," "," ","Very fine to fine"
" "," ",Strong,50," "," "," "," ",Fine
" "," ",Strong,60," "," "," "," ","Very fine to fine"
" "," ",Strong,83,Few," "," "," ","Very fine to fine"
" "," ",Strong,100,Few," "," "," ","Very fine to fine"
"050y 3010",Nonsticky,Weak,20," "," "," "," ",Coarse
075yr3500,Nonsticky,Strong,25," "," "," "," ",Coarse
"025y 5520",Nonsticky,Strong,38," "," "," "," ",Coarse
"025y 5020",Nonsticky,Moderate,63," "," "," "," ",Coarse
"025y 6040",Nonsticky,Strong,100,Many," "," "," ",Coarse
100yr3520,Slightly,"Very weak",24," "," "," "," ","Medium to coarse"
100yr6010,Slightly,Strong,42," "," "," "," ","Medium to coarse"
100yr5025,Nonsticky,Strong,56," "," "," "," ","Medium to coarse"
100yr6040,Nonsticky,Moderate,83,Few," "," "," ",Coarse
100yr6040,Nonsticky,Moderate,100,Common," "," "," ",Coarse
100yr2010," "," ",15," "," "," "," ","Fine to medium"
" "," "," ",22," ",Common,Vertical,"Very fine"," "
" "," "," ",33," ",Common,Vertical,"Very fine",Fine
" "," "," ",48," ",Few,Vertical,"Very fine","Fine to medium"
" "," "," ",64," ",Few,Vertical,"Very fine",Fine
" "," "," ",84,Few,"Very few",Vertical,"Very fine",Fine
" "," "," ",100,Many," "," "," ",Medium
" "," "," ",115,Common," "," "," ",Medium
100yr4010,Slightly,Moderate,20," ",Few,Vertical,Fine,Coarse
"025y 8000",Sticky,Strong,36," ",Few,Vertical,Fine,Coarse
"025y 7040",Nonsticky,Moderate,78,Many,Few,Vertical,Fine," "
100yr6040,Nonsticky,Weak,130,Many," "," "," "," "
100yr3010,Nonsticky,Moderate,15," "," "," "," ",Medium
" ",Nonsticky,Moderate,20,Few," "," "," "," "
100yr7025,Nonsticky,Moderate,67,Common," "," "," "," "
" ",Nonsticky,Moderate,130,Many," "," "," "," "
100yr6020,Slightly,Moderate,20," ",Few,Vertical,Fine,Coarse
100yr6030,Sticky,Moderate,48,Many,Few,Vertical,Fine,Medium
" ",Sticky,Moderate,90," ",Few,Vertical,Fine,Coarse
" ",Slightly,Moderate,110,Common," "," "," "," "
"025y 5020",Slightly,Moderate,15," ","Very few",Vertical,Medium,Fine
"025y 4020",Slightly,Moderate,30,Common,"Very few",Vertical,Medium,Medium
100yr4010,Slightly,Moderate,33," "," "," "," "," "
"025y 5520",Slightly,Moderate,55,Few," "," "," ",Coarse
"025y 6020",Slightly,Moderate,110,Many," "," "," ",Coarse
100yr4010,Slightly,Moderate,120," "," "," "," ",Medium
100yr4020,Nonsticky," ",13," ",Few,Vertical,Fine," "
100yr5535,Nonsticky," ",53,Common,Few,Vertical,Fine," "
100yr5030,Nonsticky," ",130,Common,Few,Vertical,Fine," "
100yr7040,Nonsticky,Moderate,150,Common," "," "," "," "
100yr3010,Slightly,"Very weak",20," ",Few,Vertical,Fine,Coarse
100yr7010,Slightly,Strong,32," ",Few,Vertical,Fine,Coarse
100yr6030,Nonsticky,Weak,51,Few,Few,Vertical,Fine,Coarse
"025y 7040",Nonsticky,"Very weak",84,Few," "," "," ",Coarse
"025y 7040",Sticky,Moderate,125,Many," "," "," "," "
100yr3010,Slightly,Moderate,15," ",Few,Vertical,"Very fine",Coarse
100yr5010,Slightly,Moderate,20,Few,Few,Vertical,"Very fine",Coarse
100yr6030,Slightly,Moderate,56,Few,Few,Vertical,"Very fine",Coarse
100yr4020,Nonsticky,"Very weak",85," ",Few,Vertical,"Very fine"," "
100yr7030,Nonsticky,Moderate,130,Common," "," "," "," "
100yr4010,Nonsticky,Moderate,28," ",Few,Vertical,"Very fine",Coarse
100yr3010,Nonsticky,Weak,38," ",Few,Vertical,"Very fine",Coarse
100yr5040,Nonsticky,Moderate,62,Many,Few,Vertical,"Very fine",Coarse
" ",Nonsticky,Strong,74," "," "," "," "," "
100yr8020,Sticky,Strong,120,Many," "," "," "," "
100yr4010,Sticky,"Very weak",22,Common,Few,Vertical,Fine,Coarse
100yr7010,Slightly,Strong,36," ",Few,Vertical,Fine,Coarse
"025y 7040",Slightly,Moderate,110,Common," "," "," ",Coarse
" "," "," ",12," ",Common,Random,Fine," "
" ",Nonsticky," ",0," ",Common,Random,"Very fine"," "
" ",Nonsticky," ",20," ",Few,Vertical,"Very fine","Very fine to fine"
" ",Nonsticky," ",45," ","Very few",Vertical,"Very fine"," "
" ",Nonsticky," ",70,Common,"Very few",Vertical,"Very fine"," "
" ",Nonsticky," ",100,Common,"Very few",Vertical," "," "
" "," ",Moderate,15," ",Many,Random,"Very fine"," "
" "," ",Moderate,25," ",Many,Random,"Very fine",Fine
" "," ",Strong,45," ",Common,Vertical,"Very fine"," "
"050y 5020"," ",Strong,60,Few,Few,Vertical,"Very fine"," "
" ",Nonsticky,Weak,85,Many," "," "," "," "
" "," ",Moderate,11," ",Common,Random,"Very fine",Fine
" "," ",Moderate,14," ",Few,Vertical,"Very fine",Fine
" "," ",Moderate,28,Few,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,45,Few,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,59,Few,"Very few",Vertical,"Very fine"," "
" "," ",Weak,61,Common,Few,Horizontal,"Very fine"," "
" "," ",Strong,90,Common,"Very few",Vertical,"Very fine",Medium
" "," ",Strong,120,Common," "," "," ",Medium
" "," ",Strong,14," "," "," "," "," "
" "," ",Strong,30," ",Few,Vertical,"Very fine"," "
100yr4010," ",Strong,48," ",Few,Vertical,"Very fine"," "
" "," ",Strong,60," ","Very few",Vertical,"Very fine"," "
" "," ",Moderate,95,Many,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,110,Common,"Very few",Vertical,"Very fine"," "
100yr2510," "," ",12," "," "," "," ",Fine
" "," "," ",26," ",Few,Vertical,"Very fine",Fine
" "," ","Very weak",50," ",Few,Vertical,"Very fine",Fine
" "," ",Weak,64," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Moderate,80," ","Very few",Vertical,"Very fine",Fine
" "," ",Moderate,98,Few,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,135,Few,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,14," ",Few,Vertical,"Very fine",Fine
" "," "," ",20," ",Few,Vertical,"Very fine"," "
" "," ",Moderate,24," ",Few,Vertical,"Very fine"," "
" "," ",Strong,40,Common,Few,Vertical,"Very fine",Fine
" "," ",Strong,55,Common,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,70,Few," "," "," "," "
" "," ",Moderate,92,Few," "," "," "," "
" "," ","Very weak",98," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
100yr2010," "," ",14," "," "," "," ",Fine
100yr2530," "," ",40," "," "," "," ",Fine
100yr3530," ",Weak,53," "," "," "," ",Fine
100yr4530," ",Strong,75," "," "," "," ","Fine to medium"
100yr4540," ",Moderate,110," "," "," "," ","Fine to medium"
100yr4040," ",Moderate,150," "," "," "," ","Fine to medium"
" "," "," ",0," ",Many,Random,"Very fine"," "
100yr4510," "," ",8," ",Common,Vertical,"Very fine","Very fine"
"050y 0510"," "," ",17,Few,Common,Vertical,"Very fine",Fine
" "," "," ",21,Many,Common,Vertical,"Very fine"," "
"050y 4510"," "," ",63,Common,Few,Vertical,"Very fine"," "
" "," "," ",87,Many," "," "," ",Fine
" "," ",Moderate,105,Many," "," "," "," "
100yr3010," ",Moderate,15," ",Common,Random,"Very fine",Fine
" "," ",Moderate,30," ",Common,Vertical,"Very fine"," "
100yr2010," ",Moderate,45,Few,Few,Vertical,"Very fine"," "
" "," ",Moderate,50,Few,"Very few",Vertical,Micro," "
" "," ",Moderate,75,Few," "," "," "," "
" "," ",Moderate,100,Few," "," "," "," "
100yr4520," "," ",15," ",Common,Vertical,"Very fine",Fine
100yr3030," "," ",35," ",Few,Vertical,"Very fine",Fine
" "," ",Weak,53," ",Few,Vertical,"Very fine",Fine
" "," ",Strong,74," ","Very few",Vertical,Micro,Fine
" "," ",Moderate,100," "," "," "," "," "
" "," ",Moderate,130," "," "," "," "," "
100yr3510," "," ",14," ",Common,Random,"Very fine","Fine to medium"
" "," "," ",23,Common,Few,Vertical,"Very fine","Fine to medium"
" "," "," ",27,Common,Few,Vertical,"Very fine",Fine
100yr4040," "," ",42," "," "," "," ",Fine
" "," "," ",55,Common," "," "," ",Fine
" "," ","Very weak",57,Few," "," "," "," "
" "," ",Strong,72,Many," "," "," "," "
" "," ",Moderate,100,Many," "," "," "," "
100yr3510," "," ",20," ",Common,Random,"Very fine",Fine
" "," "," ",40," ",Few,Random,"Very fine",Fine
" "," "," ",75," ","Very few"," ",Micro," "
" "," "," ",100," "," "," "," "," "
100yr2515," "," ",15," ",Common,Vertical,"Very fine","Fine to medium"
100yr4540," ",Weak,26," ",Common,Vertical,"Very fine",Fine
100yr5530," ",Moderate,30," ",Common,Vertical,"Very fine",Fine
100yr6530," ",Strong,65," ",Few,Vertical,"Very fine"," "
100yr5520," ",Strong,100," ","Very few",Vertical,Micro,"Fine to medium"
" "," ",Strong,130," "," "," "," ","Fine to medium"
" ",Sticky,Weak,20,Few,Many,Random,Fine," "
" ",Sticky,Moderate,40,Few,Few,Random," ",Fine
" ","Very sticky",Moderate,70," ","Very few",Random,"Very fine",Fine
" ","Very sticky",Moderate,90," "," "," "," "," "
" ","Very sticky",Moderate,120,Common," "," "," "," "
" ",Slightly,Moderate,135," "," "," "," "," "
050yr3020,Nonsticky,"Very weak",0," ",Many,Random,"Very fine"," "
" ",Slightly,Weak,20," ",Common,Random,"Very fine",Fine
" ",Sticky,Moderate,30,Common,Few,Random,"Very fine"," "
" ",Sticky,Moderate,50,Few,"Very few",Random,Micro,Medium
" ","Very sticky",Moderate,80,Few," "," "," "," "
" ","Very sticky",Moderate,110,Few," "," "," "," "
100yr3020,Nonsticky," ",0," ",Many,Random,Fine," "
" ",Sticky,Weak,40," ",Many,Random,Fine,"Fine to medium"
" ","Very sticky",Moderate,60," "," ",Vertical,"Very fine"," "
" ","Very sticky",Moderate,80," "," ",Vertical,"Very fine"," "
100yr3030,Sticky,Moderate,110,Common," "," "," "," "
" ",Sticky,Moderate,150,Few," "," "," "," "
" ",Slightly,Moderate,200," "," "," "," "," "
" ",Slightly,Moderate,250," "," "," "," "," "
100yr4010,Slightly,Strong,18," "," "," "," ","Medium to coarse"
100yr8010,Sticky,Strong,22," "," "," "," ","Medium to coarse"
100yr7035,Slightly,Strong,47,Few," "," "," ","Medium to coarse"
100yr7035,Sticky,Strong,100,Common," "," "," ","Medium to coarse"
" "," ",Moderate,3," ",Common,Random,Fine," "
100yr5010,Slightly,Moderate,17," ",Common,Vertical,Fine,Coarse
100yr5510,Nonsticky,"Very weak",42," ",Few,Vertical," "," "
"025y 6520",Nonsticky," ",87,Common," "," "," "," "
"025y 6520",Nonsticky," ",130,Many," "," "," "," "
" "," "," ",0," ",Common,Random,Fine," "
100yr4010,Slightly,Moderate,30," ",Few,Vertical,Fine,Coarse
"025y 5520",Nonsticky,Moderate,45," ","Very few",Vertical,Fine,Fine
"025y 6540",Nonsticky,"Very weak",78,Common," "," "," ",Fine
"025y 7030",Nonsticky," ",115,Many," "," "," "," "
" "," ",Weak,0," ",Common,Random,"Very fine"," "
100yr3010,Slightly,Weak,24," ",Few,Vertical,"Very fine",Coarse
100yr5520,Nonsticky,Moderate,56,Few,Few,Vertical,"Very fine","Medium to coarse"
100yr7020,Nonsticky,"Very weak",93,Many,Few,Vertical,"Very fine",Coarse
100yr7020,Nonsticky,"Very weak",130,Many," "," "," "," "
100yr3510,Slightly,Strong,20," ",Few,Vertical,"Very fine",Coarse
100yr7020,Slightly,Strong,43,Common,Few,Vertical,"Very fine",Fine
100yr8010,Nonsticky,Strong,86,Many," "," "," ",Fine
100yr7025,Nonsticky,Strong,120,Common," "," "," ",Fine
100yr3020,Nonsticky,Weak,18," "," "," "," ","Fine to medium"
100yr5030,Nonsticky,Weak,30," "," "," "," ","Medium to coarse"
100yr6040,Nonsticky," ",46,Few," "," "," "," "
100yr7010,Nonsticky,Weak,65,Common," "," "," "," "
100yr8020,Nonsticky,Weak,79,Common," "," "," "," "
100yr6530,Sticky," ",100,Common," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Fine," "
100yr6010," "," ",6," ",Few,Vertical,Medium," "
100yr7020," "," ",26," ","Very few",Vertical,Medium," "
100yr7040,Nonsticky," ",86,Many," "," "," "," "
100yr8030,Nonsticky," ",110,Many," "," "," "," "
100yr4010," "," ",0," ","Very few",Horizontal,"Very fine"," "
100yr6030," "," ",15," ","Very few",Horizontal,"Very fine"," "
100yr6040," "," ",85," ","Very few",Vertical,Fine," "
100yr8020," "," ",115,Many," "," "," "," "
100yr4010," "," ",0," ",Common,Vertical,Fine," "
100yr6030," "," ",35," ",Common,Vertical,Fine," "
100yr6040," "," ",47," ",Common,Vertical,Fine," "
100yr5060," "," ",52," "," "," "," "," "
100yr7020," "," ",110," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010," "," ",10," ",Common,Vertical,Micro," "
100yr4030," "," ",20," ",Common,Vertical,Micro," "
100yr5030," "," ",45," "," ",Vertical,Micro," "
100yr7030," "," ",60," "," ",Vertical,Micro," "
100yr7030," "," ",100," "," "," "," "," "
100yr5010," ",Strong,20," "," "," "," ",Medium
"025y 7010"," ",Strong,40," "," "," "," ",Medium
"025y 8010"," ",Strong,60,Few," "," "," "," "
075yr6080,Slightly,Moderate,67,Many," "," "," "," "
"025y 7040",Slightly,Moderate,120,Many," "," "," "," "
100yr4510," ",Strong,10," ",Common,Vertical,Micro,"Fine to medium"
100yr4010," ",Strong,20," ",Few,Vertical,"Very fine","Fine to medium"
