"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
ML,Mali,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",ML,"MNC MNCH & Nutrition"
ML,Mali,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",ML,"MNC MNCH & Nutrition"
MW,Malawi,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MW,"MNC MNCH & Nutrition"
MW,Malawi,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MW,"MNC MNCH & Nutrition"
MW,Malawi,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MW,"MNC MNCH & Nutrition"
MW,Malawi,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MW,"MNC MNCH & Nutrition"
MZ,Mozambique,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MZ,"MNC MNCH & Nutrition"
MZ,Mozambique,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MZ,"MNC MNCH & Nutrition"
MZ,Mozambique,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MZ,"MNC MNCH & Nutrition"
MZ,Mozambique,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MZ,"MNC MNCH & Nutrition"
NE,Niger,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",NE,"MNC MNCH & Nutrition"
NE,Niger,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",NE,"MNC MNCH & Nutrition"
NE,Niger,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",NE,"MNC MNCH & Nutrition"
NE,Niger,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",NE,"MNC MNCH & Nutrition"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",COOPERANT,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",Unknown,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",COOPERANT,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",Unknown,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",COOPERANT,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",Unknown,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",COOPERANT,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",Unknown,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",COOPERANT,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",Unknown,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",COOPERANT,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",Unknown,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",FEDERAL,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",COOPERANT,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5430,"MED Economic Development",Unknown,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X1,"Africa MC",D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",X1,"MNC MNCH & Nutrition"
X2,"Americas MC",D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",X2,"MNC MNCH & Nutrition"
X3,"Asia MC",D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",X3,"MNC MNCH & Nutrition"
X4,"Europe MC",D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",X4,"MNC MNCH & Nutrition"
X1,"Africa MC",D5240,"MND Health&Nutrition","CROWN CORPORATIONS","Not PBA",X1,"MNG Global Health"
X1,"Africa MC",D5240,"MND Health&Nutrition","CROWN CORPORATIONS","Not PBA",X1,"MNG Global Health"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X1,"*Peace Building Fund Section"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X2,"*Peace Building Fund Section"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X3,"*Peace Building Fund Section"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X4,"*Peace Building Fund Section"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X1,"Africa MC",D5430,"MED Economic Development",IFI,"Not PBA",X1,"MEF ECONOMIC GROWTH AND IFIs"
X1,"Africa MC",D5430,"MED Economic Development",IFI,"Not PBA",X1,"MEF ECONOMIC GROWTH AND IFIs"
X1,"Africa MC",D5430,"MED Economic Development",IFI,"Not PBA",X1,"MEF ECONOMIC GROWTH AND IFIs"
X1,"Africa MC",D5430,"MED Economic Development",IFI,"Not PBA",X1,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development",IFI,"Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development",IFI,"Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development",IFI,"Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development",IFI,"Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development",IFI,"Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development",IFI,"Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development",IFI,"Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development",IFI,"Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X4,"Europe MC",D5430,"MED Economic Development",IFI,"Not PBA",X4,"MEF ECONOMIC GROWTH AND IFIs"
X4,"Europe MC",D5430,"MED Economic Development",IFI,"Not PBA",X4,"MEF ECONOMIC GROWTH AND IFIs"
X4,"Europe MC",D5430,"MED Economic Development",IFI,"Not PBA",X4,"MEF ECONOMIC GROWTH AND IFIs"
X4,"Europe MC",D5430,"MED Economic Development",IFI,"Not PBA",X4,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development",IFI,"Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X1,"Africa MC",D5240,"MND Health&Nutrition",NGO,"Not PBA",X1,"MNC MNCH & Nutrition"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X2,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X2,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X2,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X2,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X3,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X3,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X3,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X3,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X4,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X4,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X4,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X4,"MHO Huma Organization & Food Assistance"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",AG,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",AG,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",AI,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",AI,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",AR,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",AR,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",BB,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",BB,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",BO,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",BO,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",BR,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",BR,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",BZ,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",BZ,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",CL,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",CL,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",CO,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",CO,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",CR,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",CR,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",CU,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",CU,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",DM,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",DM,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",DO,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",DO,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",EC,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",EC,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",GD,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",GD,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",GT,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",GT,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",GY,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",GY,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",HN,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",HN,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",HT,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",HT,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",JM,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",JM,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",KN,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",KN,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",LC,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",LC,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",MS,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",MS,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",MX,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",MX,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",NI,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",NI,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",PA,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",PA,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",PE,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",PE,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",PY,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",PY,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",SR,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",SR,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",SV,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",SV,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",TC,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",TC,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",TT,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",TT,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",UY,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",UY,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",VC,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",VC,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",VE,"MEF ECONOMIC GROWTH AND IFIs"
1,America,D5430,"MED Economic Development",IFI,"Not PBA",VE,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",AO,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",AO,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",BF,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",BF,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",BI,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",BI,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",BJ,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",BJ,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",BW,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",BW,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CD,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CD,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CF,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CF,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CG,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CG,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CI,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CI,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CM,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CM,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CV,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",CV,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",DJ,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",DJ,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",DZ,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",DZ,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",EG,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",EG,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",EH,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",EH,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",ER,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",ER,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",ET,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",ET,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GA,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GA,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GH,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GH,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GM,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GM,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GN,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GN,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GQ,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GQ,"MEF ECONOMIC GROWTH AND IFIs"
2,Africa,D5430,"MED Economic Development",IFI,"Not PBA",GW,"MEF ECONOMIC GROWTH AND IFIs"
