"TAO Covered BY Area",effective_date,via
Wales,03/01/17,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/01/17,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/01/17,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,17/11/02,
Wales,17/11/02,
Wales,19/01/03,
Wales,19/01/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,17/04/02,
Wales,26/04/04,
Wales,27/04/14,
Wales,17/04/02,
Wales,27/08/02,
Wales,15/05/05,"Pontardawe, Jubilee"
Wales,03/09/06,"Pontardawe, Jubilee"
Wales,17/04/02,
Wales,27/08/02,
Wales,28/04/03,
Wales,04/01/05,"Greenwood Drive"
Wales,07/03/05,"Greenwood Drive"
Wales,09/01/06,"Greenwood Drive"
Wales,20/02/06,"Greenwood Drive"
Wales,04/09/06,"Greenwood Drive"
Wales,03/05/09,"Greenwood Drive"
Wales,27/07/09,"Greenwood Drive"
Wales,07/12/09,"Greenwood Drive"
Wales,18/04/11,"Greenwood Drive"
Wales,16/04/12,"Greenwood Drive"
Wales,03/03/14,"Greenwood Drive"
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,03/05/09,
Wales,03/05/09,
Wales,04/01/16,
Wales,04/01/16,
Wales,17/04/02,
Wales,27/08/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,05/09/05,ABERGARWED
Wales,05/09/05,ABERGARWED
Wales,03/04/06,ABERGARWED
Wales,03/04/06,ABERGARWED
Wales,03/09/06,ABERGARWED
Wales,03/09/06,ABERGARWED
Wales,17/04/02,
Wales,23/04/07,
Wales,23/04/07,
Wales,06/01/08,
Wales,17/04/02,
Wales,31/08/03,
Wales,18/04/04,
Wales,29/08/04,"Blackpill, Mayals Green, Murton"
Wales,05/09/05,"Blackpill, Mayals Green, Murton"
Wales,09/01/06,"Blackpill, Mayals Green, Murton"
Wales,03/09/07,"Blackpill, Mayals Green, Murton"
Wales,01/06/08,"Blackpill, Mayals Green, Murton"
Wales,02/09/08,"Blackpill, Mayals Green, Murton"
Wales,03/05/09,"Blackpill, Mayals Green, Murton"
Wales,31/08/09,"Blackpill, Mayals Green, Murton"
Wales,27/06/10,"Blackpill, Mayals Green, Murton"
Wales,06/12/10,"Blackpill, Mayals Green, Murton"
Wales,17/04/11,"Blackpill, Mayals Green, Murton"
Wales,29/05/11,"Blackpill, Mayals Green, Murton"
Wales,22/05/11,"Blackpill, Mayals Green, Murton"
Wales,21/11/11,"Blackpill, Mayals Green, Murton"
Wales,16/04/12,"Blackpill, Mayals Green, Murton"
Wales,03/06/12,"Blackpill, Mayals Green, Murton"
Wales,04/08/14,"Blackpill, Mayals Green, Murton"
Wales,22/02/15,"Blackpill, Mayals Green, Murton"
Wales,20/09/15,"Blackpill, Mayals Green, Murton"
Wales,10/04/16,"Blackpill, Mayals Green, Murton"
Wales,31/07/16,"Blackpill, Mayals Green, Murton"
Wales,30/10/16,"Blackpill, Mayals Green, Murton"
Wales,17/04/02,
Wales,02/09/02,
Wales,01/09/02,
Wales,13/01/03,
Wales,29/08/04,
Wales,17/04/02,
Wales,01/09/02,
Wales,23/09/02,
Wales,31/08/03,
Wales,,
Wales,18/04/04,
Wales,29/08/04,"Cwmbwria, Upper Gendros"
Wales,25/10/04,"Cwmbwria, Upper Gendros"
Wales,08/01/06,"Cwmbwria, Upper Gendros"
Wales,06/03/06,"Cwmbwria, Upper Gendros"
Wales,02/04/06,"Cwmbwria, Upper Gendros"
Wales,19/03/07,"Cwmbwria, Upper Gendros"
Wales,30/07/07,"Cwmbwria, Upper Gendros"
Wales,01/06/08,"Cwmbwria, Upper Gendros"
Wales,07/09/08,"Cwmbwria, Upper Gendros"
Wales,14/06/09,"Cwmbwria, Upper Gendros"
Wales,04/01/10,"Cwmbwria, Upper Gendros"
Wales,06/12/10,"Cwmbwria, Upper Gendros"
Wales,29/05/11,"Cwmbwria, Upper Gendros"
Wales,15/04/12,"Cwmbwria, Upper Gendros"
Wales,03/06/12,"Cwmbwria, Upper Gendros"
Wales,24/09/12,"Cwmbwria, Upper Gendros"
Wales,18/12/12,"Cwmbwria, Upper Gendros"
Wales,10/11/13,"Cwmbwria, Upper Gendros"
Wales,04/08/14,"Cwmbwria, Upper Gendros"
Wales,22/02/15,"Cwmbwria, Upper Gendros"
Wales,02/08/15,"Cwmbwria, Upper Gendros"
Wales,21/09/15,"Cwmbwria, Upper Gendros"
Wales,02/11/15,"Cwmbwria, Upper Gendros"
Wales,10/04/16,"Cwmbwria, Upper Gendros"
Wales,31/07/16,"Cwmbwria, Upper Gendros"
Wales,25/09/16,"Cwmbwria, Upper Gendros"
Wales,03/01/17,"Cwmbwria, Upper Gendros"
Wales,17/04/02,
Wales,29/07/02,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
Wales,31/08/03,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
Wales,31/08/03,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,19/01/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,01/08/04,
Wales,01/08/04,
Wales,17/12/04,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,17/12/04,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,03/01/05,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,03/01/05,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,04/09/05,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,04/09/05,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,19/02/06,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,19/02/06,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,03/09/06,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,03/09/06,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,04/09/06,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,04/09/06,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,24/09/06,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,24/09/06,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,08/01/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,08/01/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,18/03/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,18/03/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,01/07/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,01/07/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,30/07/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,30/07/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,28/10/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,28/10/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,02/12/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,02/12/07,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,02/06/08,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,02/06/08,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,20/07/08,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,20/07/08,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,06/10/08,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,06/10/08,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,14/06/09,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,14/06/09,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,14/06/09,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,14/06/09,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,07/12/09,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,07/12/09,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,04/01/10,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,04/01/10,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,22/02/10,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,22/02/10,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,22/03/10,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,22/03/10,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,28/06/10,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,28/06/10,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,06/12/10,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,06/12/10,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,18/04/11,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,18/04/11,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,18/04/11,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,18/04/11,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,31/07/11,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,31/07/11,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,22/07/12,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,22/07/12,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,06/01/13,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,06/01/13,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,01/04/13,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,01/04/13,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,30/09/13,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,30/09/13,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,03/03/14,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,03/03/14,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,31/08/14,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,31/08/14,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,02/11/14,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,02/11/14,"Tonmawr, Efail Fach, Cimla, Neath"
Wales,22/02/15,"Birch Grove"
Wales,22/02/15,"Birch Grove"
Wales,05/04/15,"Birch Grove"
Wales,05/04/15,"Birch Grove"
Wales,02/08/15,"Birch Grove"
Wales,02/08/15,"Birch Grove"
Wales,03/01/16,"Birch Grove"
Wales,03/01/16,"Birch Grove"
Wales,10/04/16,"Birch Grove"
Wales,10/04/16,"Birch Grove"
Wales,03/01/17,"Birch Grove"
Wales,03/01/17,"Birch Grove"
Wales,17/04/02,
Wales,17/11/02,CARMARTHEN
Wales,05/04/04,CARMARTHEN
Wales,17/04/02,
Wales,18/04/04,
Wales,18/04/04,
Wales,18/04/04,
Wales,18/04/04,
Wales,,
Wales,,
Wales,,
Wales,,
Wales,04/10/04,"Cardiff Bay, St Mary's Street"
Wales,04/10/04,"Cardiff Bay, St Mary's Street"
Wales,04/10/04,"Cardiff Bay, St Mary's Street"
Wales,11/04/05,"Cardiff Bay, St Mary's Street"
Wales,11/04/05,"Cardiff Bay, St Mary's Street"
Wales,11/04/05,"Cardiff Bay, St Mary's Street"
Wales,08/01/06,"Cardiff Bay, St Mary's Street"
Wales,08/01/06,"Cardiff Bay, St Mary's Street"
Wales,08/01/06,"Cardiff Bay, St Mary's Street"
Wales,29/10/06,"Cardiff Bay, St Mary's Street"
Wales,29/10/06,"Cardiff Bay, St Mary's Street"
Wales,29/10/06,"Cardiff Bay, St Mary's Street"
Wales,12/08/07,"Cardiff Bay, St Mary's Street"
Wales,12/08/07,"Cardiff Bay, St Mary's Street"
Wales,12/08/07,"Cardiff Bay, St Mary's Street"
Wales,06/01/08,"Cardiff Bay, St Mary's Street"
Wales,06/01/08,"Cardiff Bay, St Mary's Street"
Wales,06/01/08,"Cardiff Bay, St Mary's Street"
Wales,12/09/10,"Cardiff Bay, St Mary's Street"
Wales,12/09/10,"Cardiff Bay, St Mary's Street"
Wales,12/09/10,"Cardiff Bay, St Mary's Street"
Wales,04/10/10,"Cardiff Bay, St Mary's Street"
Wales,04/10/10,"Cardiff Bay, St Mary's Street"
Wales,04/10/10,"Cardiff Bay, St Mary's Street"
Wales,06/12/10,"Cardiff Bay, St Mary's Street"
Wales,06/12/10,"Cardiff Bay, St Mary's Street"
Wales,06/12/10,"Cardiff Bay, St Mary's Street"
Wales,06/12/10,"Cardiff Bay, St Mary's Street"
Wales,06/12/10,"Cardiff Bay, St Mary's Street"
Wales,06/12/10,"Cardiff Bay, St Mary's Street"
Wales,06/02/11,"Cardiff Bay, St Mary's Street"
Wales,06/02/11,"Cardiff Bay, St Mary's Street"
Wales,06/02/11,"Cardiff Bay, St Mary's Street"
Wales,31/05/11,"Cardiff Bay, St Mary's Street"
Wales,31/05/11,"Cardiff Bay, St Mary's Street"
Wales,31/05/11,"Cardiff Bay, St Mary's Street"
Wales,11/03/13,"Cardiff Bay, St Mary's Street"
Wales,11/03/13,"Cardiff Bay, St Mary's Street"
Wales,11/03/13,"Cardiff Bay, St Mary's Street"
Wales,09/06/13,"Cardiff Bay, St Mary's Street"
Wales,09/06/13,"Cardiff Bay, St Mary's Street"
Wales,09/06/13,"Cardiff Bay, St Mary's Street"
Wales,04/05/14,"Cardiff Bus Station"
Wales,04/05/14,"Cardiff Bus Station"
Wales,04/05/14,"Cardiff Bus Station"
Wales,02/11/14,"Cardiff Bus Station"
Wales,02/11/14,"Cardiff Bus Station"
Wales,02/11/14,"Cardiff Bus Station"
Wales,30/11/14,"Cardiff Bus Station"
Wales,30/11/14,"Cardiff Bus Station"
Wales,30/11/14,"Cardiff Bus Station"
Wales,18/03/15,"Cardiff Bus Station"
Wales,18/03/15,"Cardiff Bus Station"
Wales,18/03/15,"Cardiff Bus Station"
Wales,05/04/15,"Cardiff Bus Station"
Wales,05/04/15,"Cardiff Bus Station"
Wales,05/04/15,"Cardiff Bus Station"
Wales,14/06/15,"Cardiff Bus Station"
Wales,14/06/15,"Cardiff Bus Station"
Wales,14/06/15,"Cardiff Bus Station"
Wales,02/08/16,
Wales,02/08/16,
Wales,02/08/16,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,06/12/15,
Wales,06/12/15,
Wales,06/12/15,
Wales,25/09/16,
Wales,25/09/16,
Wales,25/09/16,
Wales,03/01/17,
Wales,03/01/17,
Wales,03/01/17,
Wales,26/02/17,
Wales,26/02/17,
Wales,26/02/17,
Wales,17/04/02,
Wales,29/02/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,29/02/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,29/02/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,29/02/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,18/04/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,18/04/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,18/04/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,18/04/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/10/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/10/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/10/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/10/04,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,11/04/05,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,11/04/05,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,11/04/05,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,11/04/05,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,08/01/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,08/01/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,08/01/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,08/01/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,23/06/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,23/06/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,23/06/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,23/06/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,29/10/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,29/10/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,29/10/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,29/10/06,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,12/08/07,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,12/08/07,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,12/08/07,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,12/08/07,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/01/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/01/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/01/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/01/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/01/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/01/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/01/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/01/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/08/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/08/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/08/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/08/08,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,01/02/09,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,01/02/09,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,01/02/09,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,01/02/09,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/09,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/09,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/09,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/09,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,12/09/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,12/09/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,12/09/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,12/09/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/10/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/10/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/10/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/10/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/12/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/12/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/12/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/12/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/12/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/12/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/12/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/12/10,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/02/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/02/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/02/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,06/02/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/05/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/05/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/05/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/05/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/07/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/07/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/07/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,31/07/11,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,11/03/13,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,11/03/13,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,11/03/13,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,11/03/13,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,09/06/13,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,09/06/13,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,09/06/13,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,09/06/13,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,23/03/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,23/03/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,23/03/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,23/03/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/05/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/05/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/05/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,04/05/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,02/11/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,02/11/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,02/11/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,02/11/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,30/11/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,30/11/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,30/11/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,30/11/14,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,18/03/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,18/03/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,18/03/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,18/03/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,05/04/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,05/04/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,05/04/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,05/04/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/15,"Waunarlwydd, Killay, Uplands, Baglan"
