AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800NEH3641,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NE25701,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,MANGAPWT,,Rochdale,"Spotland Stadium",BCT
1800EH37021,2010-04-19T00:00:00,,Backbower,2010-04-19T00:00:00,MANDAWMT,"INDICATOR AMENDED",Hyde,"Spring Ave",BCT
1800SB15411,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGTDTP,,Manchester,"Spring Gardens",BCT
1800SG08461,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJDAMG,"INDICATOR AMENDED",,"Spring Gardens",BCT
1800SGH2502,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800SGH2501,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800EDH1181,2007-11-01T00:00:00,,Lees,2007-11-01T00:00:00,,,,,BCT
1800EDH1191,2007-11-01T00:00:00,,Lees,2007-11-01T00:00:00,,,,,BCT
1800EDH1192,2007-11-01T00:00:00,,Lees,2007-11-01T00:00:00,,,,,BCT
1800EDH1182,2007-11-01T00:00:00,,Lees,2007-11-01T00:00:00,,,,,BCT
1800NC05841,2010-04-21T00:00:00,,Radcliffe,2010-04-21T00:00:00,MANDMTDA,"INDICATOR AMENDED",Bury,"Spring Ln",BCT
1800WK05191,2014-02-14T00:00:00,,"Kitt Green",2014-02-14T00:00:00,MANPTJDJ,"indicator amended",Wigan,"Spring Rd",BCT
1800WK05201,2014-02-14T00:00:00,,"Kitt Green",2014-02-14T00:00:00,MANPTJDM,"indicator amended",Wigan,"Spring Rd",BCT
1800EH05751,2007-11-01T00:00:00,,"Ridge Hill",2007-11-01T00:00:00,MANAWGWJ,,Stalybridge,"Spring Rise",BCT
1800WKH2462,2007-11-01T00:00:00,,"Kitt Green",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH2461,2010-05-05T00:00:00,,"Kitt Green",2010-05-05T00:00:00,,"DIRECTION REVISED",Wigan,,BCT
1800ED30551,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,MANATMJW,,,"Spring St",BCT
1800WK02481,2014-02-18T00:00:00,Wigan,"Higher Ince",2014-02-18T00:00:00,MANPMWAP,"indicator amended",Ince,"Spring St",BCT
1800ED30541,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,MANATMJT,,,"Spring St",BCT
1800NE08471,2010-04-24T00:00:00,,Middleton,2010-04-24T00:00:00,MANDWPJW,"INDICATOR AMENDED",,"Spring Vale",BCT
1800NE08481,2010-04-24T00:00:00,,Middleton,2010-04-24T00:00:00,MANDWPMA,"INDICATOR AMENDED",,"Spring Vale",BCT
1800ED16631,2007-11-01T00:00:00,,"Luzley Brook",2007-11-01T00:00:00,MANAPMJW,,Royton,"Spring Vale Way",BCT
1800ED16641,2010-04-16T00:00:00,,"Luzley Brook",2010-04-16T00:00:00,MANAPMPA,"INDICATOR AMENDED",Royton,"Spring Vale Way",BCT
1800WK00881,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,MANPMGWP,"INDICATOR AMENDED",Wigan,"Springbank Ind. E",BCT
1800WK00891,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,MANPMGWT,"INDICATOR AMENDED",Wigan,"Springbank Ind. E",BCT
1800NE25901,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,MANGATGT,,Rochdale,"Springbank Ln",BCT
1800NE25891,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,MANGATGP,,Rochdale,"Springbank Ln",BCT
1800SB31031,2010-10-12T00:00:00,,"Whalley Range",2010-10-12T00:00:00,MANGTMPW,"STOP MOVED",Manchester,"Springbridge Rd",BCT
1800SB31021,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTMPT,,Manchester,"Springbridge Rd",BCT
1800SBH0332,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0331,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT
1800SG43911,2014-02-13T00:00:00,,"Hazel Grove",2014-02-13T00:00:00,MANJMDWM,"INDICATOR AMENDED",,"Springfield Ave",BCT
1800SG43921,2014-02-13T00:00:00,,"Hazel Grove",2014-02-13T00:00:00,MANJMDWP,"INDICATOR AMENDED",,"Springfield Ave",BCT
1800WA41491,2014-02-28T00:00:00,,Kearsley,2014-02-28T00:00:00,MANPGPAT,"indicator amended",Farnworth,"Springfield Gdns",BCT
1800ED01471,2007-11-01T00:00:00,,Summit,2007-11-01T00:00:00,MANAJTMA,,,"Springfield Ln",BCT
1800ED16981,2010-04-16T00:00:00,,Summit,2010-04-16T00:00:00,MANAPTDP,"INDICATOR AMENDED",,"Springfield Ln",BCT
1800EH04801,2008-03-26T00:00:00,,Greenside,2008-03-26T00:00:00,MANAWDJW,"INDICATOR AMENDED",Droylsden,"Springfield Rd",BCT
1800EH36521,2010-04-19T00:00:00,,Droylsden,2010-04-19T00:00:00,MANDAWAG,"INDICATOR AMENDED",,"Springfield Rd",BCT
1800EH36441,2007-11-01T00:00:00,,Greenside,2007-11-01T00:00:00,MANDATWA,,Droylsden,"Springfield Rd",BCT
1800WA41471,2014-02-28T00:00:00,,Kearsley,2014-02-28T00:00:00,MANPGPAM,"indicator amended",Farnworth,"Springfield Rd",BCT
1800EH36531,2010-04-19T00:00:00,,Droylsden,2010-04-19T00:00:00,MANDAWAJ,"INDICATOR AMENDED",,"Springfield Rd",BCT
1800WA13711,2007-11-01T00:00:00,,Eagley,2007-11-01T00:00:00,MANPAJDJ,,,"Springfield Road",BCT
1800SGH2352,2007-11-01T00:00:00,,Gatley,2007-11-01T00:00:00,,,,,BCT
1800SJH2571,2008-08-22T00:00:00,,Sale,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT
1800EDH3241,2007-11-01T00:00:00,,Summit,2007-11-01T00:00:00,,,,,BCT
1800SGH2351,2007-11-01T00:00:00,,Gatley,2007-11-01T00:00:00,,,,,BCT
1800WA15181,2007-11-01T00:00:00,,Kearsley,2007-11-01T00:00:00,MANPAPMW,,Farnworth,"Springfield Road",BCT
1800EH14481,2010-04-19T00:00:00,,"Hurst Cross",2010-04-19T00:00:00,MANTPAGA,"INDICATOR AMENDED","Ashton Under Lyne","Springfield St",BCT
1800WAH0901,2007-11-01T00:00:00,,Kearsley,2007-11-01T00:00:00,,,Farnworth,,BCT
1800ED30801,2007-11-01T00:00:00,,Springhead,2007-11-01T00:00:00,MANATPAG,,,"Springhead P.O.",BCT
1800ED06461,2010-10-15T00:00:00,,Springhead,2010-10-15T00:00:00,MANAMDGD,"INDICATOR AMENDED",,"Springhead P.O.",BCT
1800WK05871,2014-02-14T00:00:00,Wigan,"Winstanley Park",2014-02-14T00:00:00,MANPTMGP,"indicator amended",Winstanley,Springpool,BCT
1800WK05861,2014-02-14T00:00:00,Wigan,"Winstanley Park",2014-02-14T00:00:00,MANPTMGM,"indicator amended",Winstanley,Springpool,BCT
1800ED19721,2010-10-18T00:00:00,,"Middleton Junction",2010-10-18T00:00:00,MANATAGT,"NAME AMENDED",,"Springs Rd",BCT
1800ED19711,2010-10-18T00:00:00,,"Middleton Junction",2010-10-18T00:00:00,MANATAGP,"NAME/INDICATOR AMENDED",,"Springs Rd",BCT
1800EH21321,2007-11-01T00:00:00,,"Ridge Hill",2007-11-01T00:00:00,MANDAJDP,,Stalybridge,"Springs Rise",BCT
1800SGH2522,2007-11-01T00:00:00,,"Heaton Chapel",2007-11-01T00:00:00,,,,,BCT
1800SGH2521,2007-11-01T00:00:00,,"Heaton Chapel",2007-11-01T00:00:00,,,,,BCT
1800NC22821,2011-01-17T00:00:00,,Brandlesholme,2011-01-17T00:00:00,MANDPWPT,"NAME & INDICATOR AMENDED",Bury,"Springside View",BCT
1800NCH0731,2007-11-01T00:00:00,,Brandlesholme,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0732,2007-11-01T00:00:00,,Brandlesholme,2007-11-01T00:00:00,,,Bury,,BCT
1800NC22831,2010-03-29T00:00:00,,Brandlesholme,2010-03-29T00:00:00,MANDPWPW,"INDICATOR AMENDED",Bury,"Springside View",BCT
1800EH01441,2007-11-01T00:00:00,,Taunton,2007-11-01T00:00:00,MANAWADW,,"Ashton Under Lyne","Springvale Cl",BCT
1800EH01442,2006-01-20T00:00:00,,Taunton,2006-01-20T00:00:00,,,"Ashton Under Lyne",,BCT
1800ED28521,2010-04-15T00:00:00,,"Fitton Hill",2010-04-15T00:00:00,MANATJMG,"INDICATOR AMENDED",,"Education Ctr",BCT
1800ED04531,2010-10-15T00:00:00,,"Fitton Hill",2010-10-15T00:00:00,MANAMAJM,"INDICATOR AMENDED",,"Springw'd Hall Rd",BCT
1800EDH2581,2007-11-01T00:00:00,,"Fitton Hill",2007-11-01T00:00:00,,,,,BCT
1800EDH2582,2007-11-01T00:00:00,,"Fitton Hill",2007-11-01T00:00:00,,,,,BCT
1800WF39471,2014-02-20T00:00:00,Salford,"Swinton Park",2014-02-20T00:00:00,MANPJPMP,"indicator amended",Swinton,"Springwood Sch",BCT
1800SB30391,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGTMDA,,Manchester,"Spruce St",BCT
1800ED05071,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,MANAMATJ,,,"Spurn Ln",BCT
1800EB00861,2007-11-01T00:00:00,,Longsight,2007-11-01T00:00:00,MANADAPD,,Manchester,"Hamilton Rd",BCT
1800EB06101,2010-03-25T00:00:00,,Longsight,2010-03-25T00:00:00,MANADTAJ,"INDICATOR AMENDED",Manchester,"Hamilton Rd",BCT
1800NE18461,2007-11-01T00:00:00,,Sudden,2007-11-01T00:00:00,MANGADMA,,Rochdale,"St Aidan's Church",BCT
1800NE02421,2010-04-24T00:00:00,,Sudden,2010-04-24T00:00:00,MANDWDTM,"INDICATOR AMENDED",Rochdale,"St Aidan's Church",BCT
1800WK05951,2014-02-14T00:00:00,,Winstanley,2014-02-14T00:00:00,MANPTMJT,"indicator amended",Wigan,"St Aidan's Sch",BCT
1800WK05961,2014-02-14T00:00:00,,Winstanley,2014-02-14T00:00:00,MANPTMJW,"indicator amended",Wigan,"St Aidan's Sch",BCT
1800SBH0411,2007-11-01T00:00:00,,"Northern Moor",2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0412,2007-11-01T00:00:00,,"Northern Moor",2007-11-01T00:00:00,,,Manchester,,BCT
1800SG08381,2014-02-17T00:00:00,,"Woodbank Estate",2014-02-17T00:00:00,MANJDAJG,"INDICATOR AMENDED",,"St Alban's Church",BCT
1800EH14521,2011-12-21T00:00:00,,"Lily Lanes",2011-12-21T00:00:00,MANTPAPG,"STOP RELOCATED","Ashton Under Lyne","St Albans Ave",BCT
1800EH15241,2012-02-01T00:00:00,,"Lily Lanes",2012-02-01T00:00:00,MANTPMJP,"NEW STOP","Ashton Under Lyne","St Albans Ave",BCT
1800WK05061,2014-02-14T00:00:00,Leigh,Blackmoor,2014-02-14T00:00:00,MANPTGWP,"indicator amended",Astley,"St Ambrose",BCT
1800WK32131,2007-11-01T00:00:00,Leigh,Blackmoor,2007-11-01T00:00:00,MANTAMAW,,Astley,"St Ambrose",BCT
1800SJ41421,2015-01-21T00:00:00,,"Hale Barns",2015-01-21T00:00:00,MANJTJTM,"INDICATOR AMENDED",Altrincham,"St Ambrose",BCT
1800SJ41411,2015-01-21T00:00:00,,"Hale Barns",2015-01-21T00:00:00,MANJTJTJ,"INDICATOR AMENDED",Altrincham,"St Ambrose",BCT
1800SJH2831,2013-05-01T00:00:00,,"Hale Barns",2013-05-01T00:00:00,,,Altrincham,,BCT
1800SJH2821,2015-09-15T00:00:00,,"Hale Barns",2015-09-15T00:00:00,,"STOP LOCATION AMENDED",Altrincham,,BCT
1800SB33501,2008-07-14T00:00:00,Manchester,"Mersey Bank Estate",2008-07-14T00:00:00,MANGWDMD,"INDICATOR AMENDED",Chorlton,"St Ambrose",BCT
1800WF13341,2014-02-21T00:00:00,Salford,Wardley,2014-02-21T00:00:00,MANTWAJA,"indicator amended",Swinton,"St Ambrose Sch",BCT
1800NCH0021,2008-07-14T00:00:00,,Ramsbottom,2008-07-14T00:00:00,,"INDICATOR AMENDED",Bury,,BCT
1800NCH0022,2008-07-14T00:00:00,,Ramsbottom,2008-07-14T00:00:00,,"INDICATOR AMENDED",Bury,,BCT
1800EB06761,2010-03-26T00:00:00,,Ancoats,2010-03-26T00:00:00,MANTGAPT,"INDICATOR AMENDED",Manchester,"St Andrews Square",BCT
1800SBT0471,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SGH2272,2016-02-15T00:00:00,,"Heald Green",2016-02-15T00:00:00,,,,,BCT
1800NE25971,2007-11-01T00:00:00,,Firgrove,2007-11-01T00:00:00,MANGATJT,,Rochdale,"St Ann's Rd",BCT
1800SG19411,2014-02-24T00:00:00,,"Heald Green",2014-02-24T00:00:00,MANJGAPG,"INDICATOR AMENDED",,"St Ann's Rd",BCT
1800SG19421,2014-02-24T00:00:00,,"Heald Green",2014-02-24T00:00:00,MANJGAPJ,"INDICATOR AMENDED",,"St Ann's Rd",BCT
1800NE25981,2007-11-01T00:00:00,,Firgrove,2007-11-01T00:00:00,MANGATJW,,Rochdale,"St Ann's Rd",BCT
1800NC42371,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTPTG,"INDICATOR AMENDED",Bury,"St Ann's Rd",BCT
1800NC42161,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTPGJ,"INDICATOR AMENDED",Bury,"St Ann's Rd",BCT
1800NCH4681,2011-01-17T00:00:00,,Prestwich,2011-01-17T00:00:00,,,Bury,,BCT
1800SGH2282,2007-11-01T00:00:00,,"Heald Green",2007-11-01T00:00:00,,,,,BCT
1800SGH2281,2007-11-01T00:00:00,,"Heald Green",2007-11-01T00:00:00,,,,,BCT
1800NCH0182,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0181,2011-01-18T00:00:00,,Prestwich,2011-01-18T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800SGH2271,2007-11-01T00:00:00,,"Heald Green",2007-11-01T00:00:00,,,,,BCT
1800SGH3801,2016-02-15T00:00:00,,"Heald Green",2016-02-15T00:00:00,,,,,BCT
1800NEH4931,2014-03-05T00:00:00,,Hollins,2014-03-05T00:00:00,,,Middleton,,BCT
1800WK07401,2014-02-13T00:00:00,,"Beech Hill",2014-02-13T00:00:00,MANPWADA,"indicator amended",Wigan,"St Anne's Church",BCT
1800WK09141,2014-02-13T00:00:00,,"Beech Hill",2014-02-13T00:00:00,MANPWDTM,"indicator amended",Wigan,"St Anne's Church",BCT
1800EH46451,2010-11-17T00:00:00,,"St Annes Estate",2010-11-17T00:00:00,MANDJAMW,"INDICATOR AMENDED",Denton,"St Anne's Est",BCT
1800EDH1331,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,,,,,BCT
1800EDH1332,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,,,,,BCT
1800EH46441,2010-11-17T00:00:00,,"St Annes Estate",2010-11-17T00:00:00,MANDJAMT,"INDICATOR AMENDED",Denton,"St. Anne's Rd",BCT
1800EH41341,2010-04-20T00:00:00,,Denton,2010-04-20T00:00:00,MANDGPGM,"INDICATOR AMENDED",,"St Anne's Rd",BCT
1800EH41511,2008-02-06T00:00:00,,Denton,2008-02-06T00:00:00,MANDGPJT,"STOP NAME ADDED",,"St Anne's Rd",BCT
1800EHH0302,2007-11-01T00:00:00,,"St Annes Estate",2007-11-01T00:00:00,,,Denton,,BCT
1800EHH0301,2010-10-14T00:00:00,,"St Annes Estate",2010-10-14T00:00:00,,"DIRECTION AMENDED",Denton,,BCT
1800WK23291,2014-02-12T00:00:00,,"Standish Lower Ground",2014-02-12T00:00:00,MANPWPMW,"indicator amended",Wigan,"St Anne's Sch",BCT
1800EHH2211,2010-10-14T00:00:00,,"St Annes Estate",2010-10-14T00:00:00,,,Denton,,BCT
1800SJH2072,2007-11-01T00:00:00,,"Humphrey Park",2007-11-01T00:00:00,,,Lostock,,BCT
1800SJH2071,2010-05-13T00:00:00,,"Humphrey Park",2010-05-13T00:00:00,,"DIRECTION AMENDED",Lostock,,BCT
1800SJH1321,2013-02-15T00:00:00,,Urmston,2013-02-15T00:00:00,,"NAME AMENDED",,,BCT
1800SB31931,2010-03-29T00:00:00,Manchester,"Alexandra Park",2010-03-29T00:00:00,MANGTWGD,"NAME AMENDED","Whalley Range","St Bede's College",BCT
1800EB05871,2010-03-25T00:00:00,,"West Gorton",2010-03-25T00:00:00,MANADPTM,"INDICATOR AMENDED",Manchester,"St Benedict's",BCT
1800EB05891,2007-11-01T00:00:00,,"West Gorton",2007-11-01T00:00:00,MANADPTW,,Manchester,"St Benedict's",BCT
1800EB03941,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANADMJP,,Manchester,"St Bernard's",BCT
1800EB33881,2007-11-01T00:00:00,,Beswick,2007-11-01T00:00:00,MANAJAWD,,Manchester,"St Brigid's Sch",BCT
1800SG46401,2014-02-25T00:00:00,,"Heald Green",2014-02-25T00:00:00,MANJMGWJ,"INDICATOR AMENDED",,Church,BCT
1800NB09401,2007-11-01T00:00:00,,Strangeways,2007-11-01T00:00:00,MANDJPTW,,Manchester,"St Chad's Church",BCT
1800NB09391,2010-03-30T00:00:00,,Strangeways,2010-03-30T00:00:00,MANDJPTP,"INDICATOR AMENDED",Manchester,"St Chad's Church",BCT
1800ED28881,2007-11-01T00:00:00,,Limeside,2007-11-01T00:00:00,MANATMDM,,,"St Chads Cres",BCT
1800ED28882,2006-01-20T00:00:00,,Limeside,2006-01-20T00:00:00,,,,,BCT
1800EH21091,2010-04-19T00:00:00,,"Higher Hurst",2010-04-19T00:00:00,MANDAGTG,"INDICATOR AMENDED","Ashton Under Lyne","St Christopher's",BCT
1800SGH2751,2007-11-01T00:00:00,,Bredbury,2007-11-01T00:00:00,,,,,BCT
1800NF29991,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMJPT,,Salford,"St Clement's Dr",BCT
1800NE32751,2011-03-01T00:00:00,,"Buersil Head",2011-03-01T00:00:00,MANGDGTJ,"INDICATOR AMENDED",Rochdale,"St Cuthbert's HS",BCT
1800NE32761,2011-03-01T00:00:00,,"Buersil Head",2011-03-01T00:00:00,MANGDGTM,"NAME/INDICATOR AMENDED",Rochdale,"St Cuthbert's HS",BCT
1800NE02551,2010-04-24T00:00:00,,"Buersil Head",2010-04-24T00:00:00,MANDWGAT,"INDICATOR AMENDED",Rochdale,"St Cuthberts RCHS",BCT
1800NE02561,2010-04-24T00:00:00,,"Buersil Head",2010-04-24T00:00:00,MANDWGDA,"INDICATOR AMENDED",Rochdale,"St Cuthbert's HS",BCT
1800NE02571,2008-02-06T00:00:00,,"Buersil Head",2008-02-06T00:00:00,MANDWGDJ,"STOP NAME ADDED",Rochdale,"St Cuthbert's HS",BCT
1800NE02532,2006-01-20T00:00:00,,Rochdale,2006-01-20T00:00:00,,,,,BCT
1800NE02542,2006-01-20T00:00:00,,Rochdale,2006-01-20T00:00:00,,,,,BCT
1800NE02531,2010-04-24T00:00:00,,"Buersil Head",2010-04-24T00:00:00,MANDWGAG,"INDICATOR AMENDED",Rochdale,"St Cuthberts RCHS",BCT
1800NE02541,2007-11-01T00:00:00,,"Buersil Head",2007-11-01T00:00:00,MANDWGAM,,Rochdale,"St Cuthberts RCHS",BCT
1800EHH2351,2014-01-28T00:00:00,,"Lily Lanes",2014-01-28T00:00:00,,,"Ashton Under Lyne",,BCT
1800EH09331,2010-10-21T00:00:00,,"Lily Lanes",2010-10-21T00:00:00,MANAWPMA,"NAME AMENDEDE","Ashton Under Lyne","St Damians H.S.",BCT
1800EH09321,2010-10-21T00:00:00,,"Lily Lanes",2010-10-21T00:00:00,MANAWPJW,"INDICATOR AMENDED","Ashton Under Lyne","St Damians H.S.",BCT
1800EH09341,2010-10-21T00:00:00,,"Lily Lanes",2010-10-21T00:00:00,MANAWPMD,"NAME AMENDED","Ashton Under Lyne","St Damians H.S.",BCT
1800SJ11061,2014-10-09T00:00:00,,Hale,2014-10-09T00:00:00,MANJPWGJ,"INDICATOR AMENDED",Altrincham,"St David's",BCT
1800SJ10951,2014-10-09T00:00:00,,Hale,2014-10-09T00:00:00,MANJPWAT,"INDICATOR AMENDED",Altrincham,"St David's",BCT
1800EH20631,2010-11-15T00:00:00,,Hartshead,2010-11-15T00:00:00,MANDADTW,"NAME AMENDED","Ashton Under Lyne","St David's Close",BCT
1800WK14881,2014-02-12T00:00:00,,Aspull,2014-02-12T00:00:00,MANPWJMW,"indicator amended",Wigan,"St David's Cres",BCT
1800WK14891,2014-02-12T00:00:00,,Aspull,2014-02-12T00:00:00,MANPWJPA,"indicator amended",Wigan,"St David's Cres",BCT
1800WK08101,2014-02-13T00:00:00,,"Ashton In Makerfield",2014-02-13T00:00:00,MANPWAPJ,"indicator amended",,"St Edmund Arrwsmt",BCT
1800EDH1501,2007-11-01T00:00:00,,Lees,2007-11-01T00:00:00,,,,,BCT
1800EDH1502,2007-11-01T00:00:00,,Lees,2007-11-01T00:00:00,,,,,BCT
