ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Investigation of biofilm-specific antibiotic resistance mechanisms in Pseudomonas aeruginosa","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Microbiology and Infectious Diseases",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Molecular biology","Biologie mol�culaire"
"Profile-guided code optimization","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer Science",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology","Technologie de l'information"
"Interfacial forces studied using scanning probe methods","Physical sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry","Chimie physique"
"Applications of graph theory","Information and communication services","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Computer Science, Faculty of",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Information technology","Technologie de l'information"
"The effects of local microclimatic conditions of highly urban environment on hygrothermal performance of building envelopes","Advancement of knowledge","Avancement des connaissances","Civil Engineering - A",CANADA,"Architectural  Science",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie"
"Lifetime/coverage analysis of wireless sensor networks","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Enhancing capillary electrophoresis`s capabilities of seperation, isolation and quantification of a diverse range of analytes","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,Chemistry,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Analytical chemistry","Chimie analytique"
"Self-Assembly of Non-spherical Mesoscale Colloids","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Materials Science & Eng.",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New York","New York","Condensed matterphysics","Physique de la mati�re condens�e"
"Microplate reader, sofware, and printer","Advancement of knowledge","Avancement des connaissances","Genes, Cells and Molecules",CANADA,"Microbiology and Immunology",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Nova Scotia","Nouvelle-�cosse",Microbiology,Microbiologie
"Thy-1: a T cell molecule with novel T cell receptor-like and costimulatory signaling properties","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,"Microbiology and Immunology",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Microbiology,Microbiologie
"Petrology and timescales of magmagenesis and pluton construction of the cordillera:  taking th pulse of orogenesis","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,"Geology and Geophysics",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Earth science","Sciences de la terre"
"CRC in Solid Earth Geochemistry of Orogenic Belts","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Department of Geology & Geophysics",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Random sorting networks","Not available","Non disponible","Scholarships & Fellowships",CANADA,Mathematics,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Pure mathematics","Math�matiques pures"
"Circadian rhythms of feeding-regulated hormones in goldfish and atlantic cod and long-term administration of feeding-regulated hormones and their effect on food intake in goldfish","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Biology,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal biology","Biologie animale"
"Properties and optimization of surface modified nano-crystalline","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Paprican Division",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Chemical engineering","G�nie chimique"
"Physical salt attack of concrete","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Civil Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Civil engineering","G�nie civil"
"Dynamic spectrum access and management in next generation heterogeneous wireless access networks","Computer communications","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Development of high performance steel skinned-concrete composite structural systems for built infrastructures","Structural engineering","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Civil Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering","G�nie civil"
"Dynamic Subcarrier Allocation, Power and Bit Loading for OFDM-based Cognitive Radio Systems","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Computing with sparse and structured matrices: mathematical derivatives and beyond","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Mathematics and Computer Science",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology","Technologie de l'information"
"Development of water based friction modifier technology for rail and transit application","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Physical chemistry","Chimie physique"
"Non-Fermi-liquid critical behaviour of strongly correlated electrons","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Physics,0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Illinois,Illinois,"Condensed matterphysics","Physique de la mati�re condens�e"
"JML eclipse tool enhancements","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Engineering and Computer Science, Faculty of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Information technology","Technologie de l'information"
"Correlation of digital fingerprinting and digital watermaking in digital cinema systems","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Electrical & Computer Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Maryland,Maryland,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Developing ms-based methodologies for the study of complex biological samples","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,Chemistry,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Analytical chemistry","Chimie analytique"
"Reformateur st�r�oscopique","Not available","Non disponible","Scholarships & Fellowships",CANADA,Informatique,0,"ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec","Information technology","Technologie de l'information"
"Oxidative stress tolerance in plants","Advancement of knowledge","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Sciences biologiques",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Plant and treebiology","Biologie v�g�tale et des arbres"
"Magnetic field and polarization studies in turbulent molecular Clouds","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,"Physics and Astronomy",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
"Canada Research Chair in Star Formation","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Physics and Astronomy",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
"Star Formation","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Department of Physics and Astronomy",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
"Computational techniques for combinatorial searches relating to coding theory and bioinformatics","Mathematical sciences","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Computer Science",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Synthesis, characterzation and application of scandium imides","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,Chemistry,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Inorganic chemistry","Chimie inorganique"
"The causes and consequences of diversity in ecological communities","Not available","Non disponible","Evolution & Ecology",CANADA,"Biology (Saint John)",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Evolution and ecology","�volution et �cologie"
"Manipulative whole-pond experiments to examine the ecosystem-level effects of pesticide applications","Agricultural chemicals (fertilizers, herbicides, pesticides)","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Environment",CANADA,"Biology (Saint John)","2 & 3","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","New Brunswick",Nouveau-Brunswick,"Evolution and ecology","�volution et �cologie"
"Generalization of locomotor adaptations to different directions of walking","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Human Kinetics, School of",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Animal biology","Biologie animale"
"Edge dynamics in the cold-temperate deciduous forest of eastern Canada","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,Biologie,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie"
"Emerging contaminants in coastal marine fishes","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Biology (Saint John)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Evolution and ecology","�volution et �cologie"
"Imagerie des tissus ophtalmologiques avec la microscopie multiphotonique","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Centre �nergie, Mat�riaux et T�l�communication - Montr�al",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Physics,Physique
"New Methodologies for the Organic Modification of Solid Surfaces","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chemistry,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry","Chimie physique"
"Structure-function studies on a novel two-component system involved in bacterial acid stress response","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,Biochimie
"Nutritional regulation of homocysteine metabolism","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Agriculture and Food Sciences, Faculty of",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Animal biology","Biologie animale"
"Lifespan changes in visual contrast sensitivity","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Psychology (St. John's)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology,Psychologie
"Alternative energy power system","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Climate and disturbance effects on net ecosystem productivity of terrestrial ecosystems","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Renewable Resources",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Complete Metabolic Model for PAOs and GAOs in Activated Sludge Systems","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Control of CFTR function in epithelia.","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Animal biology","Biologie animale"
"Atomic level holography","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physical chemistry","Chimie physique"
"An embedded system for real-time communication via psychological access pathways","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Imaging of the female continence system","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Health Sciences, Faculty of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Interactions between cues to motion in depth","Life sciences (including biotechnology)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology - (Arts)",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,Psychologie
"Characterization of the function of Ars2 in miRNA biogenesis","Medical and health sciences","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Biology,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Cell biology","Biologie cellulaire"
"Mechanism of energy transduction to the outer membrane of escherichia coli","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,"Microbiology and Immunology",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Microbiology,Microbiologie
"Distribution sensitive data structures for range searching","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, School of",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Information technology","Technologie de l'information"
"The function of YEATS domain proteins in S. cerevisiae","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Biochemistry and Molecular Biology",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Biochemistry,Biochimie
"Simulation and optimization of a series hybrid drive-train","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Miniaturized bio-micro-optoElectroMechanical systems (Bio-MOEMS) using a novel nano-bonding technology","Biomedical engineering","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,"Electrical and Computer Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Acute stress effects on cognition and synaptic plasticity",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Psychology,Psychologie
"Quantum algorithmics","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Computer Science",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology","Technologie de l'information"
"Molecular dynamics simulations of the thermodynamic and kinetic properties of crystal-melt interfaces","Not available","Non disponible","Chem. & Metallurgical Eng.",CANADA,"Materials Science and Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Not available","Non disponible"
"Structure function studies on tocopherol cyclase","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,Biochemistry,Biochimie
"Indoor optical wireless communication systems for broadband access","Information, computer and communication technologies","Avancement des connaissances","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"The effect of hydropower activity on growth and movements of juvenile lake sturgeon","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Biology (Fredericton)",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","New Brunswick",Nouveau-Brunswick,"Animal biology","Biologie animale"
"Relative uptake of dietary and waterborne mercury in yellow perch (Perca flavescens).","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Biological Sciences",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Manitoba,Manitoba,"Animal biology","Biologie animale"
"Comparaison du recrutement des cyanobact�ries de deux lacs comportant diff�rentes charges externes de phosphore","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Sciences biologiques",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie"
"Risk management and drinking water safety",Water,"Services et syst�mes de transport","Civil Engineering - B",CANADA,"Laboratory Medicine and Pathology",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Environmental engineering","G�nie de l'environnement"
"The climactic impact of aerosol-cloud interactions in the canadian centre for climate modelling and analysis (CCCma) global climate model(GCM)","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Atmospheric and Oceanic Sciences",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Atmospheric science","�tude de l'atmosph�re"
"Multiphase complex fluid systems","Polymers, rubber and plastics","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical Engineering",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical Engineering",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
