ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_SEC_SIZE
Many,Random,Medium," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
Many,Random,Medium," "
Few,Random,Fine," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Coarse," "
Many,Random,Medium," "
Few,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,Medium," "
Few,Vertical,Medium," "
Many,Random,Medium," "
Common,Vertical,Fine," "
Common,Vertical," "," "
"Very few",Vertical,Coarse," "
"Very few",Vertical,Coarse," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical," "," "
Common,Vertical," "," "
Common,Vertical," "," "
Few,Horizontal," "," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Horizontal,"Very fine"," "
"Very few",Horizontal,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Horizontal,Fine," "
Few,Horizontal,Fine," "
Many,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Many," "," "," "
Common," "," "," "
Few," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
Many," ",Fine," "
Many," ",Fine," "
Many," ",Fine," "
" "," ",Fine," "
" "," "," "," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Few,Horizontal," "," "
Common,Horizontal,Medium," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Micro," "
Common,Random,Medium," "
Few,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Medium," "
" "," "," "," "
Many,Horizontal,Medium," "
Many,Horizontal,Medium," "
Few,Oblique," "," "
"Very few",Oblique," "," "
"Very few",Oblique," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
" "," "," "," "
Common,Random,Medium," "
Few," ",Fine," "
Few," ",Fine," "
"Very few",Vertical,Medium," "
"Very few",Vertical,Medium," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
"Very few",Vertical,Medium," "
"Very few",Vertical,Medium," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical," "," "
Many,Random,"Very fine"," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Few,Horizontal,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
" "," "," "," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few"," ",Micro," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
" "," "," "," "
Many,Random,Fine," "
Few,Random," "," "
"Very few",Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,Micro," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Many,Random,Fine," "
" ",Vertical,"Very fine"," "
" ",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Vertical,Fine," "
Few,Vertical," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Fine," "
Few,Vertical,Medium," "
"Very few",Vertical,Medium," "
" "," "," "," "
" "," "," "," "
"Very few",Horizontal,"Very fine"," "
"Very few",Horizontal,"Very fine"," "
"Very few",Vertical,Fine," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Micro," "
Common,Vertical,Micro," "
" ",Vertical,Micro," "
" ",Vertical,Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Micro," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Fine," "
"Very few",Vertical," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
"Very few",Vertical," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Micro," "
Many,Vertical,Micro," "
Many,Vertical,Micro," "
Many,Vertical,Micro," "
Common,Vertical,Fine," "
"Very few",Vertical,Fine," "
"Very few",Vertical,Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Micro," "
Common,Vertical,Micro," "
Common,Vertical,Micro," "
Few,Vertical,Micro," "
Few,Vertical,Micro," "
"Very few",Vertical,Micro," "
"Very few",Vertical,Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
Many,Vertical,Micro," "
Common,Vertical,Micro," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Micro," "
Common,Vertical,Micro," "
Few,Vertical,Micro," "
Few,Vertical,Micro," "
"Very few"," ","Very fine"," "
"Very few",Vertical,"Very fine"," "
Few,Oblique,Micro," "
Few,Oblique,Micro," "
"Very few",Oblique,Micro," "
"Very few",Oblique,Micro," "
" ",Oblique,Micro," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,Micro," "
Common,Vertical,Micro," "
Few,Vertical,Micro," "
" ",Vertical,"Very fine"," "
" ",Vertical,"Very fine"," "
" ",Vertical,"Very fine"," "
" ",Vertical,"Very fine"," "
" "," "," "," "
Many,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Vertical,Fine," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Few,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Horizontal,"Very fine"," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few"," ",Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Few,Random,Fine," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Horizontal,"Very fine"," "
Few,Horizontal,"Very fine"," "
"Very few",Horizontal,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Vertical,Fine," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
Few,Random,Fine," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Vertical,Fine," "
Common,Random,"Very fine"," "
Few," ","Very fine"," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Medium," "
Many,Vertical,Medium," "
Many,Vertical,Medium," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Common,Random,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Medium," "
Common,Random,Fine," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,Fine," "
Few,Random,"Very fine"," "
Few," ","Very fine"," "
Few,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine",Medium
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few," ","Very fine"," "
Common,Random,"Very fine"," "
Common,Horizontal,Fine," "
Common,Horizontal,Medium," "
Few,Horizontal,Fine," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Horizontal,"Very fine"," "
Common,Horizontal,"Very fine"," "
Few,Oblique,"Very fine"," "
"Very few",Oblique,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few"," "," "," "
" "," "," "," "
Many,Random,Medium," "
Common,Horizontal,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Few,Vertical,Fine," "
"Very few",Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Vertical,Fine," "
Few,Vertical,Medium," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Vertical,Fine," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Random,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Few,Vertical,Fine," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,"Very fine"," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Oblique,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,"Very fine"," "
Many,Oblique,"Very fine"," "
Few,Oblique,"Very fine"," "
Few,Oblique,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
Many,Oblique,Fine," "
Many,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
Many,Random,"Very fine"," "
Many,Random,"Very fine"," "
Many,Random,Micro," "
Few,Oblique,"Very fine"," "
"Very few",Oblique,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
