COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr2010," "," "," "," "," ",122," "," "," "," "," "," "
100yr2010," "," "," "," "," ",182," "," "," "," "," "," "
100yr2510," "," "," "," "," ",221," "," "," "," "," "," "
025yr3020," "," "," "," "," ",237," "," "," "," "," "," "
025yr3020," "," "," "," "," ",257," "," "," "," "," "," "
025yr3020," "," "," "," "," ",300," "," "," "," "," "," "
100yr2010," "," "," "," "," ",70," "," "," "," "," "," "
050gy5010," "," "," "," "," ",89," "," "," "," "," "," "
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," ",Friable," "," "," ",2," "," ",Fine," "," "," "
075yr5040," ",Friable," "," "," ",5," "," ",Fine," "," "," "
050yr5060," ",Friable," "," "," ",10," "," ","Fine to medium"," "," "," "
100yr4020," ","Very firm","Very plastic",Sticky," ",15," "," "," "," "," "," "
100yr5030," ","Very firm","Very plastic",Sticky," ",25," "," ",Coarse," "," "," "
100yr4020," ","Very firm","Very plastic",Sticky," ",38," "," ",Medium," "," "," "
100yr4020," ","Very firm","Very plastic",Sticky," ",80," "," ",Medium," "," "," "
100yr2010," ","Very friable",Plastic,Slightly," ",20," "," ",Medium," "," "," "
100yr5030," ",Firm,Plastic,Slightly," ",39," "," ","Medium to coarse"," "," "," "
100yr4020," ","Very firm","Very plastic",Sticky," ",50," "," ",Coarse," "," "," "
100yr4020," ","Very firm","Very plastic",Sticky," ",59," "," ",Coarse," "," "," "
100yr4020," ",Firm,"Very plastic",Sticky,Moderate,89," "," ",Coarse," "," "," "
"025y 5020"," ","Very firm","Very plastic",Sticky," ",100," "," ",Coarse," "," "," "
100yr3030," ",Friable,Slightly," "," ",21," "," ",Coarse," "," "," "
100yr5060," ",Friable,Slightly," "," ",36," "," "," "," "," "," "
100yr5040," ",Friable,Slightly," "," ",47," "," ",Coarse," "," "," "
050yr4040," ",Firm,Plastic," "," ",57," "," ",Coarse," "," "," "
050yr4040," ",Friable,Slightly," "," ",84," "," "," "," "," "," "
075yr5040," ",Friable,Slightly," "," ",100," "," "," "," "," "," "
100yr3010," ","Very friable",Slightly,Slightly," ",10," "," ",Coarse," "," "," "
100yr5060," ",Friable,Nonplastic,Nonsticky," ",38," "," "," "," "," "," "
075yr4040," ",Friable,Nonplastic,Nonsticky," ",66," "," "," "," "," "," "
050yr4040," ",Friable,Slightly,Slightly," ",100," "," "," "," "," "," "
100yr3020,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",23," "," ",Coarse," "," "," "
075yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",60," "," ",Coarse," "," "," "
075yr4040,Hard,"Very friable",Nonplastic,Nonsticky," ",95," "," ",Coarse," "," "," "
075yr4040,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",115," "," ",Coarse," "," "," "
100yr3020," ",Friable,"Very plastic",Sticky," ",29," "," ",Coarse," "," "," "
100yr5010," ",Firm,"Very plastic",Sticky," ",41," "," ",Coarse," "," "," "
100yr5010," ",Firm,"Very plastic",Sticky," ",55," "," ",Coarse," "," "," "
100yr4020," ",Firm,"Very plastic",Sticky," "," "," "," ",Coarse," "," "," "
025yr4020," ",Firm,"Very plastic",Sticky," ",16," "," ",Coarse," "," "," "
"025y 4520"," ","Very firm","Very plastic",Sticky," ",63," "," ",Coarse," "," "," "
100yr3010," ",Firm,Plastic,Sticky," ",80," "," ",Coarse," "," "," "
075yr4020," ","Very firm","Very plastic",Sticky," "," "," "," ",Coarse," "," "," "
100yr3030," ","Very friable",Slightly,Slightly," ",11," "," ",Coarse," "," "," "
075yr5060," ","Very friable",Slightly,Slightly," ",24," "," ",Medium," "," "," "
100yr3020," ",Friable,Plastic,Sticky," ",14," "," ",Medium," "," "," "
100yr4530," ",Firm,Plastic,Sticky," ",30," "," ",Coarse," "," "," "
050yr4030," ",Firm,Plastic,Sticky," ",40," "," ",Coarse," "," "," "
050yr4030," ",Firm,Plastic,Slightly," ",66," "," ",Coarse," "," "," "
050yr4030," ",Firm," ",Slightly,Moderate," "," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," "," ",8," "," "," "," "," "," "
100yr5060," ",Friable," "," "," ",13," "," "," "," "," "," "
050yr4080," ",Friable," "," "," ",17," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",25," "," "," "," "," "," "
100yr3010," ",Friable,"Very plastic",Slightly," ",23," "," "," "," "," "," "
100yr6020," ","Very firm","Very plastic",Slightly," ",35," "," ",Medium," "," "," "
100yr5020," ",Friable,Plastic,Slightly,Moderate,52," ",Pseudo," "," "," "," "
100yr5030," ",Firm,"Very plastic",Slightly,Moderate,80," "," "," "," "," "," "
100yr5020," ",Friable,Nonplastic,Slightly,Moderate,100," ",Pseudo,Coarse," "," "," "
100yr3020," ",Friable,"Very plastic",Slightly," ",27," "," ",Medium," "," "," "
100yr4030," ",Firm,"Very plastic",Slightly," ",40," "," ",Coarse," "," "," "
100yr4030," ","Very firm","Very plastic",Slightly,Moderate," "," "," ",Coarse," "," "," "
100yr3020," ",Friable,Slightly,Slightly," ",21," "," ",Medium," "," "," "
075yr4040," ",Friable,Nonplastic,Nonsticky," ",54," "," ",Medium," "," "," "
050yr4030," ","Very friable",Nonplastic,Nonsticky," ",74," "," "," "," "," "," "
050yr3030," ",Loose,Nonplastic,Nonsticky," ",100," "," "," "," "," "," "
100yr4030,"Very hard"," ","Very plastic",Slightly," ",17," "," ",Coarse," "," "," "
100yr4030,"Very hard"," ","Very plastic",Slightly," ",28," "," ",Coarse," "," "," "
100yr3030,"Very hard"," ","Very plastic",Slightly," ",42," "," ",Coarse," "," "," "
100yr3020,"Very hard"," ","Very plastic",Slightly,Moderate," "," "," ",Coarse," "," "," "
100yr3020," ",Firm,Plastic,Sticky," ",15," "," ",Coarse," "," "," "
100yr4020," ","Very firm","Very plastic",Sticky," ",34," "," "," "," "," "," "
100yr4020," ","Very firm","Very plastic",Sticky," ",62," "," ",Coarse," "," "," "
100yr5020," ","Very firm","Very plastic",Sticky,Moderate,100," "," ","Medium to coarse"," "," "," "
100yr3020,"Very hard","Very firm","Very plastic",Slightly," ",33," "," ",Coarse," "," "," "
050yr4020,Extreme,"Very firm","Very plastic",Sticky," ",46," "," ",Coarse," "," "," "
050yr4030,"Very hard",Firm,"Very plastic",Slightly," ",68," "," ",Coarse," "," "," "
025yr5040,Extreme,"Very firm","Very plastic",Slightly,Moderate,80," "," "," "," "," "," "
050yr4030," ","Very firm","Very plastic",Slightly," ",15," "," ",Medium," "," "," "
050yr4030," ","Very firm",Plastic,Sticky," ",34," "," ","Medium to coarse"," "," "," "
050yr4030," ","Very firm","Very plastic",Sticky," ",45," "," "," "," "," "," "
050yr3030," ","Very firm","Very plastic",Slightly," ",83," "," ",Coarse," "," "," "
100yr3020," ",Firm,"Very plastic",Sticky," ",16," "," ",Coarse," "," "," "
100yr3020," ",Firm,"Very plastic",Sticky," ",37," "," ",Medium," "," "," "
" "," "," "," "," "," "," "," "," ",Medium," "," "," "
100yr3030,Hard," ","Very plastic",Sticky," ",15," "," ",Coarse," "," "," "
075yr4040,"Very hard"," ","Very plastic",Slightly," ",31," "," ",Coarse," "," "," "
050yr4030,"Very hard"," ","Very plastic",Slightly,Moderate,50," "," ",Coarse," "," "," "
050yr4030,"Very hard"," ","Very plastic",Slightly,Moderate,100," "," ",Coarse," "," "," "
100yr3020,"Slightly hard",Firm,Slightly,Slightly," ",19," "," ",Medium," "," "," "
"025y 4020",Hard,Firm,Plastic,Slightly," ",49," "," ",Coarse," "," "," "
"025y 4520","Very hard","Very firm",Plastic,Slightly,Moderate," "," "," ",Coarse," "," "," "
100yr3020," ","Very friable","Very plastic"," "," ",20," "," ",Medium," "," "," "
100yr4530," ",Friable,"Very plastic"," "," ",44," "," ",Medium," "," "," "
100yr5030," ",Friable,Slightly," "," ",52," "," ",Medium," "," "," "
100yr5030," ",Friable,Slightly," ",Moderate,76," "," ",Coarse," "," "," "
"025y 5020"," ",Friable,Slightly," ",Moderate,100," "," ",Coarse," "," "," "
100yr4030," ","Very friable",Slightly,Nonsticky," ",22," "," ",Medium," "," "," "
100yr5060," ",Loose,Nonplastic,Nonsticky," ",33," "," "," "," "," "," "
100yr5060," ","Very friable",Nonplastic,Nonsticky," ",44," "," "," "," "," "," "
075yr4040," ","Very firm",Slightly,Nonsticky," ",60," "," ",Coarse," "," "," "
100yr5010," ","Very firm","Very plastic","Very sticky"," ",77," "," ",Coarse," "," "," "
100yr5010," ","Very firm","Very plastic","Very sticky",Moderate,95," "," ",Coarse," "," "," "
100yr3020,"Very hard"," ","Very plastic",Slightly," ",18," "," ",Coarse," "," "," "
"025y 4020",Rigid," ","Very plastic",Slightly," ",31," "," ",Coarse," "," "," "
050yr4020," ",Firm,"Very plastic",Slightly," ",46," "," ",Coarse," "," "," "
050yr4020," ",Firm,"Very plastic",Slightly,Moderate," "," "," ",Coarse," "," "," "
100yr4020," ",Friable,Plastic,Slightly," ",15," "," ",Coarse," "," "," "
075yr4020," ","Very firm","Very plastic",Sticky," ",34," "," ",Coarse," "," "," "
075yr5020," ","Very firm","Very plastic",Sticky," ",43," "," ",Coarse," "," "," "
075yr5020," ","Very firm","Very plastic",Sticky,Moderate,75," "," ",Coarse," "," "," "
100yr3030," ",Friable,Slightly,Slightly," ",24," "," ","Medium to coarse"," "," "," "
100yr5040," ","Very friable",Slightly,Slightly," ",40," "," ",Coarse," "," "," "
100yr4030," ",Firm,"Very plastic",Sticky," ",54," "," ","Medium to coarse"," "," "," "
100yr4040,"Very hard"," ","Very plastic",Sticky," ",65," "," ",Coarse," "," "," "
100yr4510,Hard," ","Very plastic",Slightly," ",70," "," ",Coarse," "," "," "
100yr4020,Extreme," ","Very plastic",Slightly,Moderate," "," "," ",Coarse," "," "," "
100yr3030," ",Friable,"Very plastic",Slightly," ",19," "," ",Coarse," "," "," "
100yr4030," ",Firm,"Very plastic",Slightly," ",40," "," ",Coarse," "," "," "
100yr4020," ",Firm,"Very plastic",Slightly,Moderate,58," "," ","Medium to coarse"," "," "," "
100yr4020," "," ","Very plastic",Slightly,Moderate,85," "," ",Coarse," "," "," "
100yr3010," ","Very friable",Nonplastic," "," ",14," "," ",Fine," "," "," "
100yr4060," ","Very friable",Nonplastic," "," ",26," "," ",Fine," "," "," "
100yr5060," ",Loose,Nonplastic," "," ",41," "," ",Fine," "," "," "
100yr5050," ",Loose,Nonplastic," "," ",67," "," ","Fine to medium"," "," "," "
100yr5040," ",Loose,Nonplastic," "," ",105," "," ",Fine," "," "," "
100yr6030," ",Loose,Nonplastic," ",Moderate,125," "," ",Fine," "," "," "
100yr3030," ",Friable,Plastic,Sticky," ",26," "," ",Medium," "," "," "
100yr5010," ",Firm,"Very plastic",Sticky," ",50," "," ",Medium," "," "," "
100yr5010," ",Firm,"Very plastic",Sticky," ",85," "," ",Medium," "," "," "
100yr5010," ",Firm,"Very plastic",Sticky," ",100," "," ",Coarse," "," "," "
100yr4030," ","Very friable",Nonplastic,Nonsticky," ",19," "," "," "," "," "," "
100yr5060," ","Very friable",Nonplastic,Nonsticky," ",41," "," "," "," "," "," "
075yr4040," ",Friable,Slightly,Nonsticky," ",57," "," "," "," "," "," "
075yr4040," ",Friable,Nonplastic,Nonsticky," ",74," "," "," "," "," "," "
075yr5030," ",Friable,"Very plastic",Slightly," ",90," "," "," "," "," "," "
075yr6030," ",Friable,Slightly,Nonsticky," ",100," "," "," "," "," "," "
050yr3030," ",Firm,"Very plastic",Sticky," ",10," "," ",Coarse," "," "," "
050yr4060," ",Firm,"Very plastic",Sticky," ",20," "," ",Coarse," "," "," "
025yr3530," ",Firm,"Very plastic",Sticky," ",41," "," ",Coarse," "," "," "
050yr3530," ",Firm,"Very plastic",Sticky," ",55," "," ","Medium to coarse"," "," "," "
025yr4030,Hard," "," "," "," ",65," "," ","Medium to coarse"," "," "," "
050yr2010," ",Friable," "," "," ",1," "," ","Very fine"," "," "," "
050yr4040," ",Friable," "," "," ",7," "," ","Fine to medium"," "," "," "
100yr3020," ",Friable,Plastic,Slightly," ",19," "," ",Medium," "," "," "
050yr5030," ",Firm,"Very plastic",Sticky," ",43," "," ",Coarse," "," "," "
"050y 5010"," ",Firm,"Very plastic",Sticky," ",87," "," ",Coarse," "," "," "
050gy6010," ",Firm,Plastic,Slightly," ",100," "," ",Coarse," "," "," "
100yr3020,"Slightly hard",Friable,"Very plastic",Slightly," ",17," "," ",Medium," "," "," "
750yr5040,Hard,"Very firm","Very plastic","Very sticky"," ",39," "," ",Medium," "," "," "
500yr5030,Hard,"Very firm","Very plastic","Very sticky"," ",53," "," ",Coarse," "," "," "
500yr4020,"Very hard","Very firm","Very plastic","Very sticky",Moderate,100," "," ",Medium," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040,"Very hard",Firm,Plastic,Slightly," ",152," "," "," "," "," "," "
100yr6020,Soft,Friable,Nonplastic,Nonsticky," ",5," "," ",Fine," "," "," "
100yr3040,Soft,"Very friable",Nonplastic,Nonsticky," ",13," "," "," "," "," "," "
100yr4040,Soft,"Very friable",Slightly,Nonsticky," ",33," "," "," "," "," "," "
100yr4030,Soft,"Very friable",Slightly,Nonsticky," ",48," "," "," "," "," "," "
100yr5020,"Slightly hard",Friable,Plastic,Slightly," ",58," "," "," "," "," "," "
100yr5040,Hard,Firm,Plastic,Slightly," ",74," "," "," "," "," "," "
100yr5040,Hard,Firm,Plastic,Slightly," ",89," "," "," "," "," "," "
100yr5040,"Very hard",Firm,Plastic,Slightly," ",122," "," "," "," "," "," "
100yr2010,Loose,"Very friable",Nonplastic,Nonsticky," ",0," "," ",Fine," "," "," "
100yr4030,Soft,"Very friable",Slightly,Slightly," ",6," "," ","Fine to medium"," "," "," "
100yr4040,"Slightly hard","Very friable",Slightly,Slightly," ",35," "," ","Fine to medium"," "," "," "
100yr5020,Hard,Friable,Plastic,Slightly," ",40," "," ","Fine to medium"," "," "," "
100yr5030,Hard,Firm,Plastic,Slightly," ",52," "," "," "," "," "," "
100yr4030,"Very hard",Firm,Plastic,Slightly," ",92," "," "," "," "," "," "
100yr4030,"Very hard",Firm,Plastic,Slightly," ",120," "," "," "," "," "," "
100yr2020,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr2010,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",6," "," "," "," "," "," "
100yr5010,Hard,Firm,Plastic,Sticky," ",17," "," "," "," "," "," "
100yr5010,"Very hard",Firm,Plastic,Sticky," ",27," "," "," "," "," "," "
"050y 5010",Hard,Firm,Slightly,Slightly," ",37," "," "," "," "," "," "
100yr4030,"Very hard",Firm,Plastic,Slightly," ",67," "," "," "," "," "," "
" ","Very hard",Firm,Plastic,Slightly," ",80," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
"025y 5040"," ",Loose,Nonplastic," "," ",66," "," ",Coarse," "," "," "
"050y 6020"," ",Firm,Nonplastic," "," ",72," "," ",Medium," "," "," "
100yr5020," ",Firm,Nonplastic," "," ",92," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010," ","Very friable",Nonplastic," "," ",5," "," ","Fine to medium"," "," "," "
100yr3040," ","Very friable",Nonplastic," "," ",10," "," ","Fine to medium"," "," "," "
050yr4080," ",Friable,Nonplastic," "," ",20," "," ","Fine to medium"," "," "," "
100yr5060," ",Friable,Nonplastic," "," ",30," "," ","Fine to medium"," "," "," "
"025y 5040"," ",Firm,Nonplastic," "," ",46," "," ",Medium," "," "," "
"050y 5030"," ",Firm,Nonplastic," "," ",54," "," ",Medium," "," "," "
"050y 5030"," ",Friable,Nonplastic," "," ",66," "," ","Fine to medium"," "," "," "
075yr3020," ","Very friable"," "," "," ",23," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",38," "," "," "," "," "," "
100yr6010," ",Friable," "," "," ",66," "," "," "," "," "," "
100yr5010," "," "," "," "," ",101," "," "," "," "," "," "
100yr5080," ",Friable," "," "," ",106," "," "," "," "," "," "
100yr6010," ",Firm," "," "," ",156," "," "," "," "," "," "
050yr4010," ",Firm," "," "," "," "," "," "," "," "," "," "
075yr4010," "," "," "," "," ",8," "," "," "," "," "," "
050yr2020," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
100yr3530,Soft,"Very friable"," "," "," ",31," "," ",Fine," "," "," "
100yr3030,Soft,"Very friable"," "," "," ",51," "," ",Fine," "," "," "
"050y 4020",Hard,Firm," "," "," ",68," "," "," "," "," "," "
"025y 4020","Very hard",Firm," "," "," ",83," "," ",Coarse," "," "," "
"050y 4020","Very hard",Firm," "," "," ",106," "," ",Coarse," "," "," "
"025y 4520","Very hard",Firm," "," "," ",136," "," ",Coarse," "," "," "
"050y 4020","Very hard",Firm," "," "," ",148," "," ",Coarse," "," "," "
100yr3010," ",Friable," "," "," ",6," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",12," "," "," "," "," "," "
100yr3020," ",Friable," "," "," "," "," "," "," "," "," "," "
075yr3020," ",Friable," "," "," ",23," "," "," "," "," "," "
" "," ",Friable," "," "," ",28," "," "," "," "," "," "
" "," ",Firm," "," "," "," "," "," "," "," "," "," "
050yr4040," ",Loose," "," "," ",13," "," "," "," "," "," "
050yr4040," ",Loose," "," "," ",26," "," "," "," "," "," "
075yr6080," ",Loose," "," "," ",51," "," "," "," "," "," "
100yr5060," ","Very friable"," "," "," ",66," "," "," "," "," "," "
100yr7030," ",Loose," "," "," "," "," "," "," "," "," "," "
025yr2000," ",Loose," "," "," ",0," "," "," "," "," "," "
050yr5010," ",Loose," "," "," ",5," "," "," "," "," "," "
050yr4060," ",Loose," "," "," ",23," "," "," "," "," "," "
100yr5060," ",Loose," "," "," ",50," "," "," "," "," "," "
100yr6030," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",18," "," ",Coarse," "," "," "
100yr5020," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr5020," ",Firm," "," "," ",45," "," ","Medium to coarse"," "," "," "
100yr6010," ",Firm," "," "," "," "," "," ",Coarse," "," "," "
100yr4030," ",Friable," "," "," ",9," "," ",Medium," "," "," "
100yr4020," ",Firm," "," "," "," "," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",14," "," ",Coarse," "," "," "
075yr5040," ","Very friable"," "," "," ",18," "," ",Coarse," "," "," "
050yr5060," ","Very friable"," "," "," ",28," "," ",Coarse," "," "," "
075yr5060," ","Very friable"," "," "," ",37," "," ",Medium," "," "," "
100yr4040," ","Very friable"," "," "," ",60," "," ",Medium," "," "," "
100yr4030," ","Very friable"," "," "," ",75," "," ",Medium," "," "," "
100yr5020," ","Very friable"," "," "," "," "," "," ",Medium," "," "," "
100yr3020," ",Friable," "," ",Moderate,19," "," ",Medium," "," "," "
100yr5020," ","Very friable"," "," "," ",51," "," "," "," "," "," "
"025y 4020"," ","Very friable"," "," ",Moderate,90," "," "," "," "," "," "
100yr2020," ","Very friable"," "," "," ",24," "," "," "," "," "," "
100yr5020," ","Very friable"," "," "," ",41," "," "," "," "," "," "
"025y 6020"," ","Very friable"," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",22," "," "," "," "," "," "
"050y 5020"," ",Friable," "," "," "," "," "," "," "," "," "," "
050yr3040," ",Friable," "," "," ",2," "," ",Fine," "," ","Fine to medium"
075yr5040," ",Friable," "," "," ",11," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",18," "," "," "," "," "," "
100yr5020," ",Friable," "," "," ",30," "," "," "," "," "," "
100yr2020," ","Very friable"," "," "," ",16," "," ",Medium," "," "," "
100yr5040," ","Very friable"," "," "," ",28," "," ",Fine," "," "," "
"050y 6020"," ",Friable," "," "," "," "," "," ",Coarse," "," "," "
100yr4030," ",Firm," "," "," ",8," "," ",Medium," "," "," "
"050y 5010"," ","Very firm"," "," "," ",10," "," ",Medium," "," "," "
100yr5030," ","Very firm"," "," "," ",14," "," "," "," "," "," "
100yr5010," ",Firm," "," "," ",58," "," ",Fine," "," "," "
"050y 5010"," ","Very firm"," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",23," "," ",Fine," "," "," "
050yr4080," ",Loose," "," "," ",36," "," "," "," "," "," "
100yr5060," ",Loose," "," "," ",55," "," "," "," "," "," "
"050y 5030"," ",Loose," "," "," ",83," "," "," "," "," "," "
"025y 5020"," ","Very firm"," "," "," "," "," "," "," "," "," "," "
025yr2040," "," "," "," "," ",0," "," "," "," "," "," "
075yr5020," ",Loose," "," "," ",14," "," "," "," "," "," "
050yr4080," ",Loose," "," "," ",33," "," "," "," "," "," "
100yr5080," ",Loose," "," "," ",50," "," "," "," "," "," "
075yr5020," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",23," "," ","Very fine"," "," "," "
100yr5080," ","Very friable"," "," "," ",35," "," ","Very fine"," "," "," "
"025y 5040"," ","Very friable"," "," "," ",47," "," "," "," "," "," "
"050y 5030"," ","Very friable"," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," ",Slightly," ",15," "," "," "," "," "," "
100yr6010," "," "," ",Nonsticky," ",25," "," "," "," "," "," "
025yr3060," "," "," ",Slightly," ",42," "," "," "," "," "," "
100yr5060," "," "," ",Slightly," ",59," "," "," "," "," "," "
"050y 5030"," "," "," ",Sticky," "," "," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",22," "," ",Medium," "," "," "
"025y 5020"," ",Firm," "," "," ",48," "," ",Coarse," "," "," "
"050y 6020"," ",Firm," "," "," "," "," "," "," "," "," "," "
075yr3020," ","Very friable"," "," "," ",19," "," "," "," "," "," "
075yr6020," ","Very friable"," "," "," ",25," "," "," "," "," "," "
025yr3040," ","Very friable"," "," "," ",36," "," "," "," "," "," "
100yr6060," ","Very friable"," "," "," ",48," "," "," "," "," "," "
"050y 5020"," ","Very friable"," "," "," "," "," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",25," "," ",Fine," "," "," "
100yr4040," ","Very friable"," "," "," ",33," "," ",Fine," "," "," "
"025y 5020"," ","Very friable"," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",24," "," ","Fine to medium"," "," "," "
075yr7020," ","Very friable"," "," "," ",28," "," "," "," "," "," "
050yr2020," ","Very friable"," "," "," ",38," "," "," "," "," "," "
075yr5060," ",Loose," "," "," ",54," "," "," "," "," "," "
075yr6080," ",Friable," "," "," ",69," "," "," "," "," "," "
100yr7040," ","Very friable"," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",6," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",12," "," "," "," "," "," "
100yr3030," ",Friable," "," "," ",14," "," "," "," "," "," "
075yr5060," ",Friable," "," "," ",20," "," "," "," "," "," "
100yr5060," ",Friable," "," "," ",24," "," "," "," "," "," "
100yr5040," ",Friable," "," "," "," "," "," "," "," "," "," "
050yr2010," ","Very friable"," "," "," ",26," "," "," "," "," "," "
075yr4020," ","Very friable"," "," "," ",28," "," "," "," "," "," "
"050y 6020"," ","Very friable"," "," "," ",50," "," "," "," "," "," "
"050y 4020"," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Very friable"," "," "," ",27," "," "," "," "," "," "
100yr6010," ","Very friable"," "," "," ",32," "," "," "," "," "," "
050yr2010," ","Very friable"," "," "," ",42," "," "," "," "," "," "
100yr6060," ","Very friable"," "," "," ",57," "," "," "," "," "," "
"025y 5020"," ",Friable," "," "," "," "," "," "," "," "," "," "
075yr3020," ","Very friable"," "," "," ",20," "," ","Very fine"," "," "," "
100yr5080," ","Very friable"," "," "," ",36," "," ","Very fine"," "," "," "
100yr6030," ",Loose," "," "," "," "," "," ",Coarse," "," "," "
050yr2020," ","Very friable"," "," "," ",20," "," "," "," "," "," "
100yr6010," ",Loose," "," "," ",28," "," "," "," "," "," "
075yr2000," ",Loose," "," "," ",36," "," "," "," "," "," "
025yr3060," ",Loose," "," "," ",58," "," "," "," "," "," "
100yr6060," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",22," "," ","Very fine"," "," "," "
100yr6030," ","Very friable"," "," "," "," "," "," ","Very fine"," "," "," "
050yr2010," "," "," "," "," ",1," "," ",Fine," "," "," "
075yr4040," "," "," "," "," ",5," "," ",Fine," "," "," "
050yr4060," "," "," "," "," ",10," "," ","Fine to medium"," "," "," "
100yr3020," ","Very friable"," "," "," ",20," "," ",Fine," "," "," "
100yr4030," ","Very friable"," "," "," ",33," "," ","Very fine"," "," "," "
100yr4020," ",Friable," "," ",Strong," "," "," "," "," "," "," "
050yr2010," ","Very friable"," "," "," ",5," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",22," "," ","Very fine"," "," "," "
100yr5080," ",Loose," "," "," ",51," "," ","Very fine"," "," "," "
100yr6040," ",Loose," "," "," "," "," "," ","Very fine"," "," "," "
100yr4020," ","Very friable"," "," ",Strong,24," "," "," "," "," "," "
100yr3020," ",Friable," "," ",Strong,36," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",60," "," "," "," "," "," "
"025y 4040"," ","Very friable"," "," ",Strong," "," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
