LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
M,NS,B,NSZRL~~~~~N,U
L,NS,A,NSZCB~~~~~N,N
R,NS,D,NSZCB~~~~~N,N
U,NS,B,NSHFX5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSBWT3~~~~N,V
U,NS,B,NSHTN5~~~~N,V
M,NS,C,NSWFV4~~~~A,V
U,NS,B,NSZRL~~~~~N,U
B13,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHBT2~~~~A,V
U,NS,B,NSHFX5~~~~N,V
U,NS,B,NSHTN5~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSWFV4~~~~A,V
U,NS,B,NSZRL~~~~~N,U
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSHFX5~~~~N,V
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
M,NS,B,NSHTN5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSZRL~~~~~N,U
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSWFV4~~~~A,S
L,NS,A,NSZCB~~~~~N,U
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSBWT3~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSWFV4~~~~A,S
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSWFV4~~~~A,S
M,NS,B,NSAPG6~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,B,NSHFX5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
L,NS,A,NSZCB~~~~~N,U
M,NS,B,NSHFX5~~~~N,V
M,NS,B,NSHTN5~~~~N,V
M,NS,C,NSWFV4~~~~A,S
M,NS,B,NSBWT5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSZRL~~~~~N,U
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSBWT3~~~~N,S
M,NS,C,NSWFV4~~~~A,S
L,NS,A,NSZCB~~~~~N,U
L,NS,A,NSZSM7~~~~N,N
M,NS,C,NSWFV4~~~~A,S
M,NS,B,NSWFV5~~~~A,S
M,NS,C,NSBWT3~~~~N,S
M,NS,B,NSAPG6~~~~N,V
M,NS,B,NSHFX3~~~~N,V
M,NS,C,NSHWL3~~~~N,S
M,NS,B,NSHWL5~~~~N,S
M,NS,B,NSZRL~~~~~N,U
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSGIB5~~~~N,V
M,NS,B,NSHTN5~~~~N,V
M,NS,B,NSAPG6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSWFV4~~~~A,V
M,NS,B,NSZRL~~~~~N,U
M,NS,C,NSZRL~~~~~N,U
B13,NS,A,NSCSY7~~~~N,N
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSGIB3~~~~N,V
M,NS,B,NSHFX3~~~~N,V
M,NS,B,NSHTN3~~~~N,V
M,NS,C,NSBWT3~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSWFV4~~~~A,S
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSBWT3~~~~N,S
M,NS,C,NSBWT3~~~~N,S
M,NS,B,NSBWT3~~~~N,S
M,NS,C,NSBWT3~~~~N,S
M,NS,B,NSHWL3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,D,NSRAY3~~~~N,V
M,NS,D,NSHWL3~~~~N,V
M,NS,C,NSRAY5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSRAY6~~~~N,V
M,NS,B,NSZRL~~~~~N,U
U,NS,B,NSHFX3~~~~N,V
U,NS,B,NSHTN3~~~~N,V
U,NS,B,NSHFX5~~~~N,V
U,NS,B,NSZRL~~~~~N,U
M,NS,C,NSHFX3~~~~N,V
U,NS,B,NSHFX5~~~~N,S
M,NS,C,NSHBT2~~~~A,S
U,NS,B,NSHTN5~~~~N,S
U,NS,B,NSAPG6~~~~N,S
U,NS,B,NSHFX3~~~~N,V
U,NS,B,NSHBT5~~~~A,S
U,NS,B,NSHFX5~~~~N,V
U,NS,B,NSHTN5~~~~N,V
U,NS,B,NSHFX3~~~~N,V
U,NS,B,NSHTN3~~~~N,V
U,NS,B,NSZRL~~~~~N,U
M,NS,B,NSPHB5~~~~N,V
M,NS,C,NSPHB4~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSHTN5~~~~N,V
M,NS,B,NSPHB6~~~~N,V
L,NS,A,NSZCB~~~~~N,U
U,NS,B,NSBWT5~~~~N,S
U,NS,B,NSHBT2~~~~A,S
U,NS,C,NSBWT3~~~~N,S
U,NS,A,NSBWT6~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHBT5~~~~A,S
U,NS,A,NSHBT6~~~~A,S
U,NS,B,NSYUH5~~~~A,S
U,NS,A,NSYUH6~~~~N,S
U,NS,B,NSPHB5~~~~N,V
U,NS,B,NSPHB6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHTN5~~~~N,V
U,NS,B,NSHTN6~~~~N,V
U,NS,B,NSZRL~~~~~N,U
M,NS,B,NSYUH5~~~~A,V
M,NS,B,NSHFX5~~~~N,S
M,NS,D,NSYUH3~~~~A,V
M,NS,B,NSHTN5~~~~N,V
M,NS,C,NSHFX3~~~~N,S
L,NS,A,NSZSM7~~~~N,N
M,NS,A,NSYUH6~~~~N,S
M,NS,B,NSPHB5~~~~N,V
M,NS,B,NSHTN5~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSPHB4~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSZRL~~~~~N,U
U,NS,B,NSYUH4~~~~A,S
U,NS,B,NSYUH5~~~~A,S
U,NS,A,NSAPG6~~~~N,S
U,NS,B,NSHFX5~~~~N,S
U,NS,A,NSYUH6~~~~N,S
M,NS,B,NSYUH3~~~~A,S
M,NS,D,NSHWL3~~~~N,V
M,NS,B,NSYUH5~~~~A,S
M,NS,A,NSYUH6~~~~N,S
M,NS,D,NSZRL~~~~~N,U
U,NS,B,NSAPG6~~~~N,V
U,NS,B,NSYUH5~~~~A,V
U,NS,B,NSYUH6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHTN5~~~~N,V
U,NS,B,NSHFX5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
U,NS,B,NSAPG6~~~~N,S
U,NS,B,NSHTN6~~~~N,S
M,NS,C,NSHFX3~~~~N,S
M,NS,C,NSHFX5~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
L,NS,A,NSZSM7~~~~N,N
U,NS,B,NSHBT2~~~~A,S
L,NS,A,NSZSM7~~~~N,N
U,NS,B,NSYUH5~~~~A,S
U,NS,B,NSYUH6~~~~N,S
U,NS,B,NSYUH5~~~~A,S
U,NS,A,NSAPG6~~~~N,V
U,NS,B,NSHFX5~~~~N,V
U,NS,A,NSYUH6~~~~N,S
U,NS,B,NSBWT5~~~~N,S
M,NS,C,NSYUH4~~~~A,S
U,NS,B,NSHTN5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSPHB6~~~~N,V
U,NS,B,NSHTN6~~~~N,V
U,NS,B,NSHBT2~~~~A,V
U,NS,B,NSPHB5~~~~N,V
L,NS,A,NSZSM7~~~~N,N
M,NS,C,NSYUH4~~~~A,S
U,NS,B,NSHBT2~~~~A,S
U,NS,A,NSYUH6~~~~N,S
U,NS,B,NSAPG6~~~~N,V
U,NS,B,NSHBT2~~~~A,S
U,NS,B,NSTBO2~~~~A,S
U,NS,B,NSYUH6~~~~N,V
U,NS,B,NSBWT5~~~~N,S
U,NS,B,NSYUH5~~~~A,S
L,NS,A,NSZSM7~~~~N,N
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSAPG6~~~~N,V
M,NS,B,NSGIB5~~~~N,V
M,NS,C,NSZRL~~~~~N,U
U,NS,B,NSPHB5~~~~N,V
U,NS,B,NSHTN5~~~~N,V
M,NS,C,NSPHB4~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSPHB6~~~~N,V
U,NS,B,NSPHB6~~~~N,V
U,NS,B,NSPHB5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHTN6~~~~N,V
L,NS,A,NSZCB~~~~~N,U
L,NS,A,NSZSM7~~~~N,N
M,NS,B,NSWOB5~~~~A,S
M,NS,B,NSWOB4~~~~A,S
M,NS,C,NSWOB4~~~~A,S
M,NS,A,NSWOB6~~~~A,S
M,NS,C,NSWOB5~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSHBT5~~~~A,S
M,NS,A,NSHBT6~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,C,NSQUE5~~~~A,S
M,NS,A,NSQUE6~~~~A,S
M,NS,B,NSPGW5~~~~A,S
L,NS,A,NSSTW5~~~~A,N
L,NS,A,NSSTW6~~~~A,N
L,NS,A,NSCSY7~~~~N,N
M,NS,B,NSQUE5~~~~A,S
L,NS,A,NSSTW5~~~~A,N
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSHBT5~~~~A,S
M,NS,A,NSQUE6~~~~A,S
U,NS,B,NSHFD3~~~~A,S
U,NS,B,NSPGW5~~~~A,S
U,NS,B,NSPGW4~~~~A,S
U,NS,B,NSQUE5~~~~A,S
U,NS,B,NSHFD5~~~~A,S
U,NS,A,NSQUE6~~~~A,S
U,NS,B,NSWOV5~~~~A,S
L,NS,A,NSSTW6~~~~A,N
U,NS,B,NSQUE5~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
L,NS,A,NSFSH6~~~~A,N
U,NS,A,NSQUE6~~~~A,S
M,NS,B,NSHBT2~~~~A,S
U,NS,B,NSHTP4~~~~A,S
M,NS,B,NSHTP5~~~~A,S
U,NS,A,NSHTP6~~~~A,S
M,NS,B,NSQUE4~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,A,NSQUE6~~~~A,S
L,NS,A,NSSTW6~~~~A,N
M,NS,B,NSHBT2~~~~A,S
L,NS,A,NSACA5~~~~A,N
U,NS,A,NSFSH5~~~~A,N
M,NS,B,NSHBT5~~~~A,S
L,NS,A,NSSTW5~~~~A,N
M,NS,B,NSHFD3~~~~A,S
M,NS,B,NSHFD5~~~~A,S
M,NS,A,NSHFD6~~~~A,S
M,NS,B,NSHWL3~~~~N,V
U,NS,B,NSPGW4~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSQUE5~~~~A,S
U,NS,B,NSQUE4~~~~A,S
M,NS,A,NSQUE6~~~~A,S
L,NS,A,NSCBR3~~~~A,N
M,NS,B,NSHFD3~~~~A,S
U,NS,A,NSQUE6~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSQUE5~~~~A,S
S04,NS,A,NSDFN7~~~~N,N
M,NS,B,NSHFD3~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSHFD5~~~~A,S
L,NS,A,NSCBR3~~~~A,N
M,NS,A,NSHFD6~~~~A,S
M,NS,B,NSWFV4~~~~A,S
M,NS,B,NSHFD3~~~~A,S
M,NS,B,NSHFD5~~~~A,S
M,NS,B,NSHWL3~~~~N,V
M,NS,B,NSHTP5~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSWFV5~~~~A,S
M,NS,B,NSWFV5~~~~A,S
U,NS,C,NSWFV5~~~~A,S
M,NS,A,NSWFV6~~~~A,S
L,NS,A,NSCBR3~~~~A,N
M,NS,B,NSHWL5~~~~N,V
M,NS,B,NSWFV4~~~~A,S
M,NS,B,NSQUE4~~~~A,S
L,NS,A,NSACA5~~~~A,N
L,NS,A,NSSTW4~~~~A,N
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,C,NSBWT3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSBWT5~~~~N,S
U,NS,B,NSWOV3~~~~A,N
U,NS,B,NSKTV5~~~~A,N
L,NS,A,NSACA5~~~~A,N
U,NS,B,NSCNG2~~~~A,N
I,NS,C,NSPLT3~~~~A,N
M,NS,B,NSSME3~~~~A,N
L,NS,A,NSZSM7~~~~N,N
L,NS,A,NSACA5~~~~A,N
U,NS,A,NSWOV3~~~~A,N
L,NS,A,NSZSM7~~~~N,N
U,NS,B,NSWFV5~~~~A,N
M,NS,B,NSTBO2~~~~A,S
M,NS,C,NSWFV4~~~~A,S
U,NS,B,NSBWK3~~~~A,N
L,NS,A,NSACA5~~~~A,N
U,NS,B,NSAVP5~~~~A,N
L,NS,A,NSCBR3~~~~A,N
L,NS,A,NSCNW2~~~~A,N
U,NS,B,NSCNW2~~~~A,N
U,NS,B,NSSME3~~~~A,N
U,NS,B,NSBWK3~~~~A,N
U,NS,B,NSCNG2~~~~A,N
U,NS,A,NSKGP5~~~~A,N
M,NS,B,NSTBO2~~~~A,S
L,NS,A,NSCBR5~~~~A,N
U,NS,B,NSWOV3~~~~A,N
L,NS,A,NSACA5~~~~A,N
U,NS,B,NSKTV5~~~~A,N
U,NS,B,NSCNG2~~~~A,N
L,NS,A,NSZSM7~~~~N,N
D,NS,B,NSPLT3~~~~A,N
D,NS,B,NSWOV3~~~~A,N
D,NS,B,NSWOV5~~~~A,N
L,NS,A,NSCBR5~~~~A,N
L,NS,A,NSKGP5~~~~A,N
L,NS,A,NSACA5~~~~A,N
L,NS,A,NSACA4~~~~A,N
L,NS,A,NSACA6~~~~A,N
M,NS,B,NSMRW3~~~~A,S
M,NS,B,NSHWL3~~~~N,S
S,NS,F,NSZER~~~~~N,U
U,NS,B,NSKTV5~~~~A,N
U,NS,A,NSLWR6~~~~A,N
D,NS,B,NSMDD5~~~~A,N
L,NS,A,NSCSY7~~~~N,N
U,NS,A,NSDRT5~~~~A,N
U,NS,B,NSSME3~~~~A,N
U,NS,A,NSKGP5~~~~A,N
U,NS,A,NSMLL6~~~~A,N
U,NS,B,NSBWK3~~~~A,N
U,NS,B,NSNUX2~~~~A,N
U,NS,A,NSKGP5~~~~A,N
U,NS,B,NSCNW2~~~~A,N
L,NS,A,NSCSY7~~~~N,N
U,NS,A,NSDRT5~~~~A,S
U,NS,A,NSMLL6~~~~A,N
U,NS,A,NSMSW6~~~~A,N
U,NS,B,NSCNW2~~~~A,N
U,NS,B,NSNUX2~~~~A,N
U,NS,B,NSBWK3~~~~A,S
U,NS,B,NSKGP5~~~~A,N
L,NS,A,NSCBR3~~~~A,N
U,NS,B,NSCNG2~~~~A,N
U,NS,A,NSMLL6~~~~A,N
U,NS,B,NSSME3~~~~A,S
U,NS,B,NSTBO2~~~~A,S
U,NS,B,NSBWK3~~~~A,S
L,NS,A,NSCBR6~~~~A,N
M,NS,B,NSSME3~~~~A,S
U,NS,B,NSWFV4~~~~A,S
U,NS,B,NSMRW3~~~~A,V
U,NS,B,NSHWL3~~~~N,V
U,NS,B,NSTBO2~~~~A,S
U,NS,B,NSMDD5~~~~A,S
D,NS,D,NSMDD5~~~~A,S
M,NS,B,NSGMO3~~~~A,S
U,NS,A,NSLWR6~~~~A,N
M,NS,B,NSHTN3~~~~N,V
M,NS,B,NSHWL3~~~~N,V
M,NS,C,NSWFV4~~~~A,S
M,NS,B,NSZRL~~~~~N,U
U,NS,B,NSKTV5~~~~A,S
U,NS,A,NSLWR6~~~~A,S
L,NS,A,NSACA5~~~~A,N
U,NS,B,NSAVP5~~~~A,S
U,NS,B,NSFSH5~~~~A,N
U,NS,B,NSGMO3~~~~A,S
U,NS,B,NSMDD5~~~~A,S
U,NS,B,NSNUX2~~~~A,S
M,NS,C,NSBDW3~~~~N,S
M,NS,B,NSHTN3~~~~N,V
U,NS,B,NSBDW5~~~~N,S
U,NS,B,NSBDW5~~~~N,S
D,NS,B,NSGMO3~~~~A,V
U,NS,B,NSKTV5~~~~A,S
L,NS,A,NSACA5~~~~A,N
M,NS,B,NSBDW3~~~~N,V
U,NS,B,NSHBT2~~~~A,S
M,NS,B,NSWFV4~~~~A,S
U,NS,B,NSBDW6~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,D,NSHFX3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
U,NS,B,NSBWT5~~~~N,V
U,NS,B,NSHWL5~~~~N,V
U,NS,B,NSAPG6~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSHFX5~~~~N,V
M,NS,A,NSAPG6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSZRL~~~~~N,U
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSGIB3~~~~N,V
U,NS,B,NSGIB5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHFX3~~~~N,V
U,NS,A,NSAPG6~~~~N,V
M,NS,C,NSWFV4~~~~A,V
M,NS,C,NSHTN3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHBT2~~~~A,S
L,NS,A,NSCBR3~~~~A,N
L,NS,A,NSCBR6~~~~A,N
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
U,NS,A,NSAPG6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSWFV4~~~~A,V
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSWFV4~~~~A,V
M,NS,A,NSAPG6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSWFV4~~~~A,V
M,NS,B,NSBWT5~~~~N,V
M,NS,B,NSBWT3~~~~N,V
M,NS,C,NSBWT3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,A,NSBWT6~~~~N,V
U,NS,B,NSHFX5~~~~N,V
M,NS,C,NSWFV4~~~~A,S
U,NS,B,NSHTN5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSBWT3~~~~N,V
U,NS,B,NSHFX5~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
U,NS,B,NSHTN5~~~~N,V
M,NS,C,NSWFV4~~~~A,V
M,NS,B,NSBWT3~~~~N,S
M,NS,B,NSHWL3~~~~N,S
U,NS,B,NSHFX5~~~~N,V
M,NS,C,NSWFV4~~~~A,V
U,NS,B,NSHTN5~~~~N,V
U,NS,B,NSBWT5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSZRL~~~~~N,U
M,NS,C,NSBWT3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSHFX3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
U,NS,B,NSHFX5~~~~N,V
U,NS,B,NSHTN5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSZRL~~~~~N,U
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSBWT3~~~~N,S
M,NS,B,NSZRL~~~~~N,U
M,NS,C,NSHTN3~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
M,NS,C,NSBWT3~~~~N,V
U,NS,B,NSNUX2~~~~A,S
M,NS,A,NSBWT6~~~~N,V
M,NS,C,NSWFV4~~~~A,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSBWT3~~~~N,S
M,NS,B,NSHWL3~~~~N,S
M,NS,B,NSWFV4~~~~A,S
M,NS,A,NSBWT6~~~~N,S
M,NS,C,NSWFV4~~~~A,S
M,NS,B,NSWFV4~~~~A,S
M,NS,B,NSWFV5~~~~A,S
M,NS,B,NSBWT3~~~~N,V
M,NS,B,NSBWT5~~~~N,V
M,NS,C,NSQUE4~~~~A,S
M,NS,C,NSWFV4~~~~A,V
M,NS,B,NSWFV5~~~~A,V
M,NS,C,NSHTN3~~~~N,V
M,NS,A,NSWFV6~~~~A,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSBWT3~~~~N,S
M,NS,B,NSHWL3~~~~N,S
M,NS,C,NSWFV4~~~~A,S
M,NS,B,NSTBO2~~~~A,S
M,NS,B,NSWFV5~~~~A,S
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSHFX5~~~~N,V
M,NS,B,NSBWT3~~~~N,V
M,NS,A,NSHFX6~~~~N,V
M,NS,B,NSWFV4~~~~A,V
M,NS,B,NSHFX5~~~~N,V
M,NS,B,NSHTN5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSHBT5~~~~A,S
M,NS,A,NSHBT6~~~~A,N
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSGIB5~~~~N,S
M,NS,B,NSHBT2~~~~A,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSHTN5~~~~N,S
M,NS,C,NSZMT~~~~~N,U
L,NS,A,NSMLL6~~~~A,N
L,NS,A,NSZCB~~~~~N,N
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSGIB5~~~~N,V
M,NS,C,NSHBT2~~~~A,S
M,NS,B,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
D,NS,C,NSGIB3~~~~N,V
D,NS,C,NSTHM3~~~~N,V
D,NS,C,NSHTN3~~~~N,V
D,NS,B,NSHBT2~~~~A,V
D,NS,C,NSZRL~~~~~N,U
D,NS,E,NSHTN3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
D,NS,D,NSGIB3~~~~N,V
M,NS,C,NSTHM3~~~~N,V
D,NS,E,NSZRL~~~~~N,U
