AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800ED00821,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop E","BUS DEPOT","Oldham Mumps",MANAJPWG,N0075108,"Mumps Bridge",BCS
1800ED10151,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop D","BUS DEPOT","Oldham Mumps",MANAMGWG,N0075108,"Mumps Bridge",BCS
1800ED10131,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop B","BUS DEPOT","Oldham Mumps",MANAMGWA,N0075108,"Mumps Bridge",BCS
1800ED10141,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop C","BUS DEPOT","Oldham Mumps",MANAMGWD,N0075108,"Mumps Bridge",BCS
1800EDT1191,,"Mumps Railway Station",2004-09-14T00:00:00,,"Victoria St","OLDHAM WAY","Oldham Mumps",,N0075108,,TXR
1800NBH0252,E,"Munn Road",2007-11-01T00:00:00,,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",,E0028798,,BCT
1800NBH0251,NW,"Munn Road (NW bnd)",2011-01-13T00:00:00,,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",,E0028798,,BCT
1800NBH1111,SE,"Munn Road (SE bnd)",2011-01-13T00:00:00,,"nr Torksey Walk","Munn Road (SE bnd)","Higher Blackley",,E0028798,,BCT
1800NF40121,S,"Muriel St",2011-03-11T00:00:00,,opp,"HOUSE 176","Lower Broughton",MANGPAGD,E0029003,"Muriel St",BCT
1800SJ11851,NW,"Murieston Road",2014-10-09T00:00:00,,opp,"CLOVELLY COURT",Hale,MANJTAJA,E0028730,"Murieston Road",BCT
1800SJ11281,SE,"Murieston Road",2014-10-09T00:00:00,,nr,CHURCH,Hale,MANJPWPD,E0028730,"Murieston Road",BCT
1800NF40071,SE,"Murray St",2011-03-11T00:00:00,,nr,"THE WILLOWS","Higher Broughton",MANGPADM,E0028800,"Murray Street",BCT
1800NF40081,NW,"Murray St",2011-03-11T00:00:00,,opp,"BLUEBELL COURT","Higher Broughton",MANGPADP,E0028800,"Murray Street",BCT
1800NE02491,SW,Murrayfield,2015-04-06T00:00:00,,nr,"HOUSE 6",Bamford,MANDWDWJ,E0028508,Murrayfield,BCT
1800NB35021,E,Museum,2007-11-01T00:00:00,Manchester,"Stop WP","SCIENCE MUSEUM",Castlefield,MANDJTPJ,N0074933,Museum,BCT
1800SBH1771,W,"Music Faculty",2009-05-20T00:00:00,,"Art Gallery","Music Faculty","Chorlton upon Medlock",,E0028715,,BCT
1800SBH1772,E,"Music Faculty",2009-05-20T00:00:00,,"Art Gallery","Music Faculty","Chorlton upon Medlock",,E0028715,,BCT
1800NEH1351,E,"Mutual St (NE bnd)",2011-02-10T00:00:00,,"nr mills","WOODFIELD TERR",Heywood,,E0028791,,BCT
1800NEH1371,W,"Mutual St (SW bnd)",2011-02-10T00:00:00,Rochdale,"nr mills","Mutual St (SW bnd)","Captain Fold",,N0074925,,BCT
1800NEH1352,E,"Mutual Street",2007-11-01T00:00:00,,"Woodfield Terr","WOODFIELD TERR",Heywood,,E0028791,,BCT
1800NC42501,NW,"Myrtle Bank",2008-11-14T00:00:00,Salford,nr,,"Kersal Vale",MANDTPWT,N0075032,"Myrtle Bank",BCT
1800NC05261,SE,"Myrtle Bank",2010-04-21T00:00:00,Salford,opp,"GOLF COURSE","Kersal Vale",MANTGMGP,N0075032,"Myrtle Bank",BCT
1800NC42502,NW,"Myrtle Bank",2006-05-19T00:00:00,Salford,Nc4250,"MYRTLE BANK","Kersal Vale",,N0075032,,BCT
1800EBH0922,S,"Myrtle St",2005-05-24T00:00:00,,"Myrtle St - Blackrock St","BLACKROCK ST",Beswick,,E0028544,,BCT
1800EBH0921,W,"Myrtle Street",2007-11-01T00:00:00,,,"BLACKROCK ST",Beswick,,E0028544,,BCT
1800WA12111,SW,"Nab Gate",2007-11-01T00:00:00,,nr,"HOUSE 405",Harwood,MANPADJW,E0028752,"Nab Gate",BCT
1800WA12101,NE,"Nab Gate",2007-11-01T00:00:00,,opp,"HOUSE 411",Harwood,MANPADJT,E0028752,"Nab Gate",BCT
1800NC22801,SE,"Nabbs Way",2007-11-01T00:00:00,,nr,"NABBS HOUSE",Greenmount,MANDPWPJ,E0028476,"Nabbs Way",BCT
1800NC22811,NW,"Nabbs Way",2010-01-12T00:00:00,,opp,"HOUSE 118",Greenmount,MANDPWPM,E0028476,"Nabbs Way",BCT
1800WA15541,S,Nandywell,2007-11-01T00:00:00,,opp,"HOUSE 65","Little Lever",MANPATDP,E0028979,Nandywell,BCT
1800SG08301,N,"Nangreave Rd",2014-02-17T00:00:00,,nr,NEWSAGENTS,Offerton,MANJDAGJ,E0029163,"Nangreave Rd",BCT
1800SG40001,NW,"Nangreave Rd",2014-02-13T00:00:00,,opp,"BAMFORD ARMS",Heaviley,MANJGWTM,E0028783,"Nangreave Rd",BCT
1800SG40541,SE,"Nangreave Rd",2014-02-13T00:00:00,,nr,"LANDSDOWNE HSE",Heaviley,MANJMATJ,E0028783,"Nangreave Rd",BCT
1800SB30971,W,"Nantwich Rd",2007-11-01T00:00:00,,opp,"HOUSE 195",Fallowfield,MANGTMPA,N0074979,"Nantwich Rd",BCT
1800SB30961,E,"Nantwich Rd",2007-11-01T00:00:00,,nr,"HOUSE 108",Fallowfield,MANGTMJW,N0074979,"Nantwich Rd",BCT
1800ED08631,NW,"Napier St East",2010-03-30T00:00:00,,nr,"HOUSE 70","Primrose Bank",MANAMDTM,E0029224,"Napier St East",BCT
1800NF29091,SW,"Narbonne Ave",2011-03-03T00:00:00,Salford,nr,"PLAYING FIELDS","Ellesmere Park",MANGMGDA,E0028378,"Narbonne Ave",BCT
1800SJ03221,E,"Nash Rd",2014-09-26T00:00:00,,nr,"MOT TEST CENTRE","Trafford Park",MANJPDWA,E0029470,"Nash Road",BCT
1800SJ04171,W,"Nash Road",2014-09-26T00:00:00,,opp,GARAGE,"Trafford Park",MANJPJPW,E0029470,"Nash Road",BCT
1800SB12311,NW,"Nathans Rd",2007-11-01T00:00:00,,nr,"HOUSE 16",Wythenshawe,MANGPTWJ,E0029594,"Nathans Rd",BCT
1800SB12321,SE,"Nathans Rd",2007-11-01T00:00:00,,opp,"HOUSE 31",Wythenshawe,MANGPTWM,E0029594,"Nathans Rd",BCT
1800NEH1641,SE,"Naunton Road",2007-11-01T00:00:00,,"Naunton Road","NAUNTON ROAD",Alkrington,,N0074880,,BCT
1800NEH1642,NW,"Naunton Road",2007-11-01T00:00:00,,"Naunton Road","NAUNTON ROAD",Alkrington,,N0074880,,BCT
1800WK13291,W,"Navenby Rd",2014-02-12T00:00:00,,opp,"HOUSES 85",Hawkley,MANTPWTD,E0028762,"Navenby Rd",BCT
1800SG35831,E,Navigation,2007-11-01T00:00:00,,"Stop B",COSTA,Marple,MANJGDPG,E0029038,Navigation,BCT
1800SG35821,E,Navigation,2007-11-01T00:00:00,,"Stop A",PHARMACY,Marple,MANJGDPD,E0029038,Navigation,BCT
1800SG35841,W,Navigation,2007-11-01T00:00:00,,"Stop C","BUILDING SOC",Marple,MANJGDPJ,E0029038,Navigation,BCT
1800ED13471,N,"Navigation Inn",2010-04-15T00:00:00,,o/s,"NAVIGATION PUB",Marslands,MANAPAPG,E0029045,"Navigation Inn",BCT
1800ED13481,S,"Navigation Inn",2010-04-15T00:00:00,,opp,"TURNING CIRCLE",Marslands,MANAPAPJ,E0029045,"Navigation Inn",BCT
1800SJE1851,,"Navigation Rd Metrolink East Station Entrance",2004-09-14T00:00:00,,"Navigation Rd Metrolink Station - Wellington  Rd","WELLINGTON ROAD","Navigation Road",,N0075095,,TMU
1800SJE1841,,"Navigation Rd Metrolink West Station Entrance",2004-09-14T00:00:00,,"Navigation Rd Metrolink Station - Navigation Rd","NAVIGATION ROAD","Navigation Road",,N0075095,,TMU
1800SJR4921,,"Navigation Road",2005-05-24T00:00:00,,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",,N0075095,,RSE
1800SJR0331,,"Navigation Road",2005-05-24T00:00:00,,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",,N0075095,,RSE
1800ZZMANAV1,,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Navigation Road",,N0075095,,TMU
1800ZZMANAV2,,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Navigation Road",,N0075095,,TMU
1800NAVGTNR0,,"Navigation Road Rail Station",2014-01-16T00:00:00,,Entrance,,"Navigation Road",,N0075095,,RSE
1800SJ49371,W,"Navigation Road Tram Stop",2007-11-01T00:00:00,,"Stop B","KINGDOM HALL","Navigation Road",MANJWATD,N0075095,"Navigation Rd Stn",BCT
1800SJ49421,E,"Navigation Road Tram Stop",2007-11-01T00:00:00,,"Stop A","KINGDOM HALL","Navigation Road",MANJWATW,N0075095,"Navigation Rd Stn",BCT
1800WK00151,S,"Naylor Ave",2013-05-18T00:00:00,,opp,"HOUSE 72",Golborne,MANPMDTD,E0028447,"Naylor Ave",BCT
1800WK00141,N,"Naylor Ave",2013-05-18T00:00:00,,nr,"HOUSE 67",Golborne,MANPMDTA,E0028447,"Naylor Ave",BCT
1800EB32261,NE,"Naylor St",2007-11-01T00:00:00,,opp,"PLAYING FIELD","Miles Platting",MANAGPWP,E0029063,"Naylor St",BCT
1800EB32271,SW,"Naylor St",2010-04-15T00:00:00,,nr,"NAYLOR CT","Miles Platting",MANAGPWT,E0029063,"Naylor St",BCT
1800EBH1192,SW,"Naylor Street",2007-11-01T00:00:00,,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",,E0029063,,BCT
1800EBH1191,NE,"Naylor Street",2007-11-01T00:00:00,,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",,E0029063,,BCT
1800EDH3462,SW,"Near Barrowshaw",2007-11-01T00:00:00,,"Nr House 1","Near Barrowshaw",Watersheddings,,E0029510,,BCT
1800EDH3461,NE,"Near Barrowshaw",2007-11-01T00:00:00,,"Nr House 1","Near Barrowshaw",Watersheddings,,E0029510,,BCT
1800SB42921,S,"Nearbrook Rd",2007-11-01T00:00:00,,adj,"HOUSE 113",Wythenshawe,MANGWPDJ,E0029594,"Nearbrook Rd",BCT
1800SB42881,NW,"Nearbrook Rd",2007-11-01T00:00:00,,nr,"HOUSE 138",Wythenshawe,MANGWPAT,E0029594,"Nearbrook Rd",BCT
1800SBH0481,E,"Nearcoft Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"Nearcoft Rd (Ebd)",Baguley,,E0028505,,BCT
1800SB46001,S,"Nearcroft Rd",2007-11-01T00:00:00,,opp,"HOUSE 19",Baguley,MANGWTJG,E0028505,"Hearcoft Rd",BCT
1800SB45991,N,"Nearcroft Rd",2010-05-11T00:00:00,,nr,"SUB STATION",Baguley,MANGWTJD,E0028505,"Nearcroft Rd",BCT
1800NB43871,N,"Neighbourhood Ctr",2010-04-20T00:00:00,,o/s,NORTHWARDS,"Cheetham Hill",MANDMDGD,E0028704,"Neighbourhood Ctr",BCT
1800SB08721,E,"Neilson Court",2007-11-01T00:00:00,,o/s,"BAGULEY PARK",Baguley,MANGPMGA,E0028505,"Neilson Court",BCT
1800SBH1581,N,"Nell Lane",2007-11-01T00:00:00,,Aqueduct,AQUEDUCT,Chorlton,,E0028713,,BCT
1800SBH0151,NW,"Nell Lane (NW bnd)",2010-06-03T00:00:00,Manchester,"Arrowfield Road","ARROWFIELD ROAD","Arrowfield Estate",,N0076717,,BCT
1800SBH1271,SE,"Nell Lane (SE bnd)",2010-06-03T00:00:00,Manchester,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",,N0076717,,BCT
1800SBH1272,SE,"Nell Lane (Southern Cemetery)",2007-11-01T00:00:00,Manchester,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",,N0076717,,BCT
1800SB32901,SW,"Nell Ln",2007-11-01T00:00:00,Manchester,nr,"SOURTHERN HOTEL","Arrowfield Estate",MANGWAJT,N0076717,"Nell Ln",BCT
1800SB33831,NE,"Nell Ln",2008-02-15T00:00:00,Manchester,"Stop H",SCHOOL,"West Didsbury",MANGWGAG,E0029519,"Nell Ln",BCT
1800SB33581,S,"Nell Ln",2007-11-01T00:00:00,Manchester,"Stop D",SIEMENS,"West Didsbury",MANGWDPA,E0029519,"Nell Ln",BCT
1800SB32891,NE,"Nell Ln",2007-11-01T00:00:00,Manchester,opp,"HIGH SCHOOL","Arrowfield Estate",MANGWAJP,N0076717,"Nell Ln",BCT
1800SB33181,NE,"Nell Ln",2007-11-01T00:00:00,Manchester,"Stop C","CAR WASH","West Didsbury",MANGWATM,E0029519,"Nell Ln",BCT
1800SB08931,SW,"Nell Ln",2008-02-15T00:00:00,Manchester,"Stop G",SCHOOL,"West Didsbury",MANGPMJG,E0029519,"Nell Ln",BCT
1800NF40331,NE,"Nelson St",2007-11-01T00:00:00,,nr,"HOUSE 104","Lower Broughton",MANGPAMW,E0029003,"Nelson St",BCT
1800NF40321,SW,"Nelson St",2007-11-01T00:00:00,,opp,FLATS,"Lower Broughton",MANGPAMT,E0029003,"Nelson St",BCT
1800EH48231,E,"Nelson St",2007-11-01T00:00:00,,"Stop D",SHOPS,Denton,MANDJDPD,N0074964,"Nelson St",BCT
1800ED35311,E,"Nelson Tavern",2007-11-01T00:00:00,,opp,"HOUSE 8",Failsworth,MANATPJA,E0028385,"Nelson Tavern",BCT
1800ED35301,W,"Nelson Tavern",2007-11-01T00:00:00,,o/s,"HOUSE 15",Failsworth,MANATPGW,E0028385,"Nelson Tavern",BCT
1800SG39321,S,"Nelstop Cres",2014-02-24T00:00:00,,nr,"ALLOTMENT GDNS","Heaton Chapel",MANJGWDJ,E0028777,"Nelstrop Cres",BCT
1800SG39331,N,"Nelstrop Cres",2014-02-24T00:00:00,,opp,"HOUSE 39","Heaton Chapel",MANJGWDM,E0028777,"Nelstrop Cres",BCT
1800NC08651,N,"Nero St",2007-11-01T00:00:00,,opp,"HOUSE 61/63",Shuttleworth,MANDPDMD,E0029324,"Nero St",BCT
1800NC08661,S,"Nero St",2007-11-01T00:00:00,,nr,"HOUSE 48",Shuttleworth,MANDPDMG,E0029324,"Nero St",BCT
1800NE32581,SW,"Neston Rd",2007-11-01T00:00:00,,nr,"HOUSE 48","Turf Hill",MANGDGMD,E0029475,"Neston Rd",BCT
1800NE32571,NE,"Neston Rd",2007-11-01T00:00:00,,opp,"HOUSE 37","Turf Hill",MANGDGMA,E0029475,"Neston Rd",BCT
1800NCH4321,N,"Neston Road",2007-11-01T00:00:00,,Parkgate,PARKGATE,Walshaw,,E0029495,,BCT
1800NCH4323,S,"Neston Road",2005-05-24T00:00:00,,"Neston Road - Parkgate",PARKGATE,Bury,,E0028659,,BCT
1800NCH4322,S,"Neston Road",2007-11-01T00:00:00,,Parkgate,PARKGATE,Walshaw,,E0029495,,BCT
1800WAH0592,E,"Netherfield Road",2007-11-01T00:00:00,,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",,E0028954,,BCT
1800WAH0591,W,"Netherfield Road (Wbnd)",2010-05-12T00:00:00,,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",,E0028954,,BCT
1800EDH0982,NE,"Netherhey Lane",2007-11-01T00:00:00,,"Holden Fold La","HOLDEN FOLD LA",Royley,,E0029277,,BCT
1800EDH0981,NE,"Netherhey Lane (NEbnd)",2010-10-09T00:00:00,,"Holden Fold La","HOLDEN FOLD LA",Royley,,E0029277,,BCT
1800EDH0682,SE,"Netherhouse Road",2005-05-24T00:00:00,,"Netherhouse Rd - Edward Road","EDWARD ROAD","High Crompton",,E0028793,,BCT
1800EDH0681,N,"Netherhouse Road",2007-11-01T00:00:00,,,"EDWARD ROAD","High Crompton",,E0028793,,BCT
1800EB09581,SE,"Nethervale Dr",2010-03-30T00:00:00,,opp,"CONRAN ST MKT",Harpurhey,MANADWPM,E0028743,"Nethervale Dr",BCT
1800EB09591,NW,"Nethervale Dr",2007-11-01T00:00:00,,nr,"HOUSE 4",Harpurhey,MANADWPT,E0028743,"Nethervale Dr",BCT
1800NF05331,S,"Nevile Rd",2015-06-03T00:00:00,,nr,"HOUSE 13",Kersal,MANTGMPW,E0028902,"Nevile Rd",BCT
1800NF00441,N,"Nevile Rd",2015-06-03T00:00:00,,opp,"LEVER COURT",Kersal,MANGJDTA,E0028902,"Nevile Rd",BCT
1800NFH0261,E,"Nevile RD (Ebd)",2007-11-01T00:00:00,,E-bound,"Nevile RD (Ebd)",Kersal,,E0028902,,BCT
1800NFH0931,W,"Nevile Rd (Wbd)",2007-11-01T00:00:00,Salford,W-bound,"Nevile Rd (Wbd)","Kersal Bar",,N0075031,,BCT
1800NFH0932,E,"Nevile Road",2015-10-19T00:00:00,Salford,"Moorside Road","MOORSIDE ROAD","Kersal Bar",,N0075031,,BCT
1800SG06711,S,"Nevill Rd",2014-02-18T00:00:00,,opp,"HOUSE 286","Bramhall Green",MANJAPAG,N0074909,"Nevill Rd",BCT
1800WK00851,N,"Neville St",2013-05-21T00:00:00,,nr,"DOCTORS SURGERY","Platt Bridge",MANPMGWG,E0029211,"Neville St",BCT
1800WK00841,S,"Neville St",2013-05-21T00:00:00,,opp,"HOUSE 621","Platt Bridge",MANPMGWD,E0029211,"Neville St",BCT
1800WK45981,SE,"Neville St",2007-11-01T00:00:00,,nr,"HOUSE 188","Platt Bridge",MANTDPTJ,E0029211,"Neville St",BCT
1800EB32251,SW,"New Allen St",2007-11-01T00:00:00,,opp,"HOUSE 45","Miles Platting",MANAGPWM,E0029063,"New Allen St",BCT
1800EB17701,E,"New Bank St",2010-04-15T00:00:00,,nr,"HOUSE 15",Longsight,MANAGJPW,E0028994,"New Bank St",BCT
1800NE00381,E,"New Barn Farm",2007-11-01T00:00:00,,o/s,FARM,Durn,MANDTWTP,E0028364,"New Barn Farm",BCT
1800NE05391,W,"New Barn Farm",2007-11-01T00:00:00,,opp,FARM,Durn,MANTGTAM,E0028364,"New Barn Farm",BCT
1800NE00382,W,"New Barn Farm",2006-05-31T00:00:00,,Ne0038,"FARM ENTRANCE",Durn,,E0028364,,BCT
1800NEH0932,NW,"New Barn Lane",2007-11-01T00:00:00,,"Merefield St","MEREFIELD ST",Stoneyfield,,E0029381,,BCT
1800NEH0931,SE,"New Barn Lane",2007-11-01T00:00:00,,"Merefield St","MEREFIELD ST",Stoneyfield,,E0029381,,BCT
1800ED41601,N,"New Barn Rd",2010-04-16T00:00:00,,nr,,Slackcote,MANATPJG,E0029334,"New Barn Rd",BCT
1800ED12411,S,"New Barn Rd",2007-11-01T00:00:00,,opp,,Slackcote,MANAMTMG,E0029334,"New Barn Rd",BCT
1800EDH2802,W,"New Barn Road",2007-11-01T00:00:00,,"New Barn Road","NEW BARN ROAD","Fitton Hill",,E0028406,,BCT
1800EDH2801,E,"New Barn Road",2007-11-01T00:00:00,,"New Barn Road","NEW BARN ROAD","Fitton Hill",,E0028406,,BCT
1800NBH1081,E,"New Bridge St (E bnd To Def Rte)",2011-01-12T00:00:00,,"nr Arena","New Bridge St (E bnd To Def Rte)","Manchester City Centre",,E0057786,,BCT
1800NBH0091,W,"New Bridge St (W bnd to def route)",2011-01-12T00:00:00,,"Men Arena","DUTTON STREET","Manchester City Centre",,E0057786,,BCT
1800NBH0092,W,"New Bridge St(to def route)",2008-08-06T00:00:00,,"Men Arena","DUTTON STREET","Manchester City Centre",,E0057786,,BCT
1800NBH0351,NE,"New Bridge Street (to def route)",2007-11-01T00:00:00,,"Trinity Way","TRINITY WAY","Manchester City Centre",,E0057786,,BCT
1800NBH0352,SW,"New Bridge Street (to def route)",2007-11-01T00:00:00,,"Trinity Way","TRINITY WAY","Manchester City Centre",,E0057786,,BCT
1800WA08891,W,"New Chapel Lane",2007-11-01T00:00:00,,opp,"HOUSE 65",Horwich,MANTGPDT,E0052667,"New Chapel Lane",BCT
1800WA17401,E,"New Chapel Lane",2007-11-01T00:00:00,,nr,"HOUSE 98",Horwich,MANPDGDT,E0052667,"New Chapel Lane",BCT
1800WA17402,E,"New Chapel Lane",2006-05-24T00:00:00,,"Towards Both Ways","NEW CHAPEL LANE",Horwich,,E0052667,,BCT
1800EBH2091,SE,"New Charter Academy",2014-04-02T00:00:00,,,"New Charter Academy",Smallshaw,,E0029338,,BCT
1800EH21071,S,"New Charter Academy",2010-07-07T00:00:00,,o/s,"NEW CHARTER","Lily Lanes",MANDAGTA,E0028965,"New Charter",BCT
1800EH24141,NE,"New Charter Academy",2010-11-17T00:00:00,,"Opp Houses 21/23","ADJ SCHOOL",Hazelhurst,MANDAMJW,E0028766,"New Charter",BCT
1800EHH2361,SE,"New Charter Academy",2014-04-02T00:00:00,,,"New Charter Academy",Smallshaw,,E0029338,,BCT
1800WA20081,W,"New Church Road",2014-05-15T00:00:00,,opp,SURGERY,Doffcocker,MANPDTMD,E0028348,"New Church Road",BCT
1800WA20071,E,"New Church Road",2014-05-15T00:00:00,,nr,CHURCH,Doffcocker,MANPDTMA,E0028348,"New Church Road",BCT
1800NEH0171,N,"New Church Street",2007-11-01T00:00:00,,"Albion Street","ALBION STREET",Castleton,,E0028690,,BCT
1800NEH0172,S,"New Church Street",2007-11-01T00:00:00,,"Albion Street","ALBION STREET",Castleton,,E0028690,,BCT
1800EB06781,NE,"New Cross",2010-10-15T00:00:00,,"Stop Ef","ST.VINCENT H'SE","Manchester City Centre",MANADTWJ,E0057786,"New Cross",BCT
1800EDH3471,NE,"New Delph",2007-11-01T00:00:00,,"Nr Gatehead House","New Delph",Delph,,N0074962,,BCT
1800EDH3472,SW,"New Delph",2007-11-01T00:00:00,,"Nr Gatehead House","New Delph",Delph,,N0074962,,BCT
1800WAH2591,NE,"New Drake Green",2010-01-18T00:00:00,,"Os House 100","NEW DRAKE GREEN","Daisy Hill",,E0028309,,BCT
1800WA10991,SW,"New Drake Green",2008-04-23T00:00:00,,at,"HOUSE 72","Daisy Hill",MANJWTDW,E0028309,"New Drake Green",BCT
1800WAH2592,SW,"New Drake Green",2010-01-18T00:00:00,,"Os House 100","NEW DRAKE GREEN","Daisy Hill",,E0028309,,BCT
1800ED30901,NW,"New Earth St",2010-04-16T00:00:00,,nr,NEWSAGENT,Salem,MANATPDP,E0029290,"New Earth St",BCT
1800EH07181,SW,"New Earth St",2007-11-01T00:00:00,,nr,"HOUSE 1","Top Mossley",MANAWJMD,E0029479,"New Earth St",BCT
1800EH07171,NE,"New Earth St",2007-11-01T00:00:00,,opp,"HOUSE 70","Top Mossley",MANAWJMA,E0029479,"New Earth St",BCT
1800ED30891,E,"New Earth St",2010-04-16T00:00:00,,opp,"ESTATE AGENTS",Salem,MANATPDM,E0029290,"New Earth St",BCT
1800EDH1441,NE,"New Earth St (Nbd)",2010-04-29T00:00:00,,None,"New Earth St (Nbd)",Salem,,E0029290,,BCT
1800EDH1442,NE,"New Earth Street",2007-11-01T00:00:00,,None,"New Earth Street",Salem,,E0029290,,BCT
1800NB02141,NE,"New Elm Rd",2008-07-14T00:00:00,Manchester,nr,"CAR PARK",Castlefield,MANDJMAM,N0074933,"New Elm Rd",BCT
1800NC09621,NW,"New George St",2010-04-22T00:00:00,,opp,"HOUSE 107",Woodhill,MANTPAGJ,E0029572,"New George St",BCT
1800NF05041,SW,"New Hall Ave",2007-11-01T00:00:00,Salford,nr,"PROPERTY 821","Peel Green",MANGJPDJ,E0029195,"New Hall Ave",BCT
