L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
" "," "," "," ",37
20," ",Random," ",0
38," ",Vertical," ",20
76," ",Vertical," ",38
" "," "," "," ",76
0," ",Oblique," ",5
7," ",Oblique," ",0
21," ",Oblique," ",7
56," ",Vertical," ",21
" "," "," "," ",56
19," ",Random," ",0
22," ",Oblique," ",19
74," ",Vertical," ",22
" "," ",Vertical," ",74
0," ",Random," ",4
4," ",Vertical," ",0
34," ",Vertical," ",4
66," ",Vertical," ",34
" "," "," "," ",66
20," "," "," ",0
35," "," "," ",20
45," "," "," ",35
" "," "," "," ",45
1," "," "," ",0
7," "," "," ",1
12," "," "," ",7
0," "," "," ",15
5," "," "," ",0
27," "," "," ",5
50,Medium," "," ",27
" ",Medium," "," ",50
24," ",Random," ",0
43,Medium,Vertical," ",24
61,Medium,Vertical," ",43
" ",Medium,Vertical," ",61
20," ",Horizontal," ",0
25," ",Vertical," ",20
43," ",Vertical," ",25
50," ",Vertical," ",43
75," "," "," ",50
105," "," "," ",75
130," "," "," ",105
" "," "," "," ",130
16," ",Random," ",0
42," ",Vertical," ",16
70," "," "," ",42
" ",Fine," "," ",70
23," ",Random," ",0
34,Fine,Vertical," ",23
51,Fine,Vertical," ",34
61,Fine,Random," ",51
82,Fine,Random," ",61
107,Medium,Random," ",82
130,Fine,Random," ",107
19,Fine,Vertical," ",0
28,Fine,Vertical," ",19
42,Fine,Vertical," ",28
58," ",Vertical," ",42
12," ",Random," ",0
19," ",Random," ",12
39," ",Random," ",19
55," ",Random," ",39
70," ",Random," ",55
" "," ",Random," ",70
6," "," "," ",0
12," "," "," ",6
14," "," "," ",12
0," ",Random," ",12
13," ",Random," ",0
25," ",Random," ",13
33," ",Random," ",25
42," ",Random," ",33
70,Fine,Random," ",42
" "," "," "," ",70
26,Fine,Vertical," ",0
42,Medium,Vertical," ",26
115,Coarse,Vertical," ",42
15," ",Random," ",0
23," ",Random," ",15
72," ",Vertical," ",23
92," ",Vertical," ",72
12," ",Vertical," ",0
22," ",Vertical," ",12
50," ",Vertical," ",22
" "," ",Vertical," ",50
21," ",Vertical," ",0
67,Coarse,Vertical," ",21
100,Coarse," "," ",67
4," "," "," ",0
7," "," "," ",4
10," "," "," ",7
15," ",Random," ",0
18," ",Random," ",15
33," ",Vertical," ",18
77," ",Vertical," ",33
" "," "," "," ",77
30," ",Random," ",0
46," ",Random," ",30
64," ",Random," ",46
84," "," "," ",64
" "," "," "," ",84
8," "," "," ",0
28,Fine," "," ",8
38,Fine,Vertical," ",28
73,Coarse,Vertical," ",38
90,Coarse,Vertical," ",73
100,Coarse," "," ",90
" ",Coarse," "," ",100
7," ",Vertical," ",0
21," ",Vertical," ",7
43,Medium,Vertical," ",21
93,Medium," "," ",43
0," "," "," ",25
5," "," "," ",0
40,Medium," "," ",5
103," "," "," ",40
25," ",Random," ",0
30," ",Oblique," ",25
35,Medium,Oblique," ",30
72," ",Oblique," ",35
92,Coarse,Oblique,Laminated,72
200," "," "," ",92
210," "," ",Pseudo,200
34," "," "," ",0
44," "," "," ",34
77," "," "," ",44
107," "," "," ",77
136," "," "," ",107
170," "," "," ",136
192," "," "," ",170
210," "," "," ",192
1," "," "," ",0
3," "," "," ",1
8," "," "," ",3
0," ",Vertical," ",13
30," ",Vertical," ",0
35," ",Random," ",30
40," ",Random," ",35
52," ",Random," ",40
120," ",Random," ",52
20," ",Vertical," ",0
25," ",Vertical," ",20
60," ",Vertical," ",25
88," ",Vertical," ",60
123," ",Oblique,Pseudo,88
155," "," "," ",123
180," "," ",Bedded,155
19," ",Random," ",0
25,Fine,Random," ",19
36,Fine,Vertical," ",25
48,Coarse,Vertical," ",36
" ",Medium," "," ",48
23," ",Random," ",0
35,Fine,Random," ",23
47,Fine,Random," ",35
" ",Fine," "," ",47
112," "," "," ",0
205," "," "," ",112
240," "," "," ",205
260," "," "," ",240
305," "," "," ",260
352," "," "," ",305
24," ",Random," ",0
28," ",Random," ",24
38,Fine,Random," ",28
54,Coarse," "," ",38
69,Fine," "," ",54
" "," "," "," ",69
1," "," "," ",0
8," "," "," ",1
136," "," "," ",0
278," "," "," ",136
358," "," "," ",278
397," "," "," ",358
536," "," "," ",397
556," "," "," ",536
24," ",Random," ",0
43,Medium,Vertical," ",24
61,Medium,Vertical," ",43
" ",Medium,Vertical," ",61
65," "," "," ",0
159," "," "," ",65
232," "," "," ",159
292," "," "," ",232
342," "," "," ",292
14," ",Random," ",0
18," ",Vertical," ",14
28," ",Vertical," ",18
37," ",Vertical," ",28
60,Fine,Vertical," ",37
75,Fine,Vertical," ",60
" ",Fine," "," ",75
74," "," "," ",0
100," "," "," ",74
300," "," "," ",275
19," ",Vertical," ",0
28,Fine,Vertical," ",19
42,Fine,Vertical," ",28
58,Fine,Vertical," ",42
4," "," "," ",0
8," "," "," ",4
14," "," "," ",8
22," ",Random," ",0
" ",Fine,Vertical," ",22
20," ",Random," ",0
33," ",Vertical," ",20
" "," ",Vertical," ",33
18,Fine,Random," ",0
40,Fine,Horizontal," ",18
60,Fine,Vertical," ",40
183,Fine," "," ",60
" "," "," "," ",183
8," ",Random," ",0
10,Fine,Random," ",8
14,Fine,Random," ",10
58,Fine," "," ",14
" ",Fine," "," ",58
8," ",Random," ",0
10,Fine,Random," ",8
14,Fine,Random," ",10
58,Fine," "," ",14
" ",Fine," "," ",58
15," ",Random," ",0
37," ",Vertical," ",15
" "," "," "," ",37
22," ",Random," ",0
" ",Medium,Random," ",22
15," ",Oblique," ",0
25," ",Random," ",15
42," ",Random," ",25
59," ",Vertical," ",42
" ",Fine," "," ",59
12," ",Random," ",0
19," ",Random," ",12
39," ",Random," ",19
55," ",Random," ",39
70," ",Random," ",55
" "," ",Random," ",70
4," ",Random," ",0
8," ",Vertical," ",4
38," ",Vertical," ",8
70," ",Vertical," ",38
" "," "," "," ",70
18," ",Random," ",0
26," ",Vertical," ",18
34," ",Vertical," ",26
75," "," "," ",34
" "," "," "," ",75
24," ",Random," ",0
41,Fine,Vertical," ",24
" ",Fine," "," ",41
25," ",Random," ",0
33,Fine,Random," ",25
" ",Fine," "," ",33
22," ",Random," ",0
48,Fine,Random," ",22
" ",Fine," "," ",48
20," ",Random," ",0
35," ",Random," ",20
45," ",Vertical," ",35
" "," ",Vertical," ",45
24," ",Random," ",0
36," ",Random," ",24
60," ",Vertical," ",36
" "," "," "," ",60
5," ",Horizontal," ",0
22," ",Horizontal," ",5
51," ",Oblique," ",22
" ",Fine," "," ",51
23," ",Random," ",0
34,Fine,Vertical," ",23
51,Fine,Vertical," ",34
61,Fine,Random," ",51
82,Fine,Random," ",61
107,Medium," "," ",82
" ",Fine,Random," ",107
19," ",Oblique," ",0
23," ",Oblique," ",19
35," ",Random," ",23
71," ",Vertical," ",35
78," "," "," ",71
" "," "," "," ",78
18," ",Random," ",0
38," ",Vertical," ",18
" "," "," "," ",38
20," ",Random," ",0
28," ",Random," ",20
36," ",Vertical," ",28
58," ",Vertical," ",36
" "," "," "," ",58
16," ",Vertical," ",0
28,Medium,Vertical," ",16
" ",Medium," "," ",28
14," ",Random," ",0
18," ",Vertical," ",14
28," ",Vertical," ",18
37," ",Vertical," ",28
60,Fine,Vertical," ",37
75,Fine,Vertical," ",60
" ",Fine," "," ",75
23," ",Vertical," ",0
36," ",Random," ",23
55,Medium,Oblique," ",36
83,Medium," "," ",55
" "," "," "," ",83
5," "," "," ",0
10," "," "," ",5
28,Coarse," "," ",10
35,Medium," "," ",28
60," "," "," ",35
16," ",Random," ",0
42," ",Vertical," ",16
70," "," "," ",42
" "," "," "," ",70
1,Medium," "," ",5
0," "," "," ",1
5," ",Vertical," ",0
15," ",Vertical," ",5
32," ",Vertical," ",15
47,Fine,Vertical," ",32
" ",Medium," "," ",47
0," "," "," ",5
5," "," "," ",0
20," "," "," ",5
35," "," "," ",20
60,Fine," "," ",35
7," "," "," ",12
0," "," "," ",7
5," ",Horizontal," ",0
13," ",Horizontal," ",5
40,Coarse,Vertical," ",13
65," ",Vertical," ",40
" "," "," "," ",65
0," "," "," ",7
20," "," "," ",0
29," "," "," ",20
40," "," "," ",29
60," "," "," ",40
" "," "," "," ",60
1,Medium," "," ",7
0," "," "," ",1
7," "," "," ",0
15," "," "," ",7
35,Medium," "," ",15
50,Medium," "," ",35
" ",Medium," "," ",50
0,Medium," "," ",15
12," "," "," ",0
17," "," "," ",12
30," "," "," ",17
37,Medium," "," ",30
62,Medium," "," ",37
" ",Medium," "," ",62
0," "," "," ",5
6," "," "," ",0
15," "," "," ",6
37," "," "," ",15
80," "," "," ",37
" "," "," "," ",80
0," "," "," ",5
7," ",Horizontal," ",0
17," ",Horizontal," ",7
30," ",Vertical," ",17
50," "," "," ",30
0," "," "," ",10
7," "," "," ",0
12," "," "," ",7
30," "," "," ",5
55," "," "," ",30
" "," "," "," ",55
0," "," "," ",12
7," ",Vertical," ",0
12," ",Vertical," ",7
17," ",Vertical," ",12
25," ",Vertical," ",17
45," ",Vertical," ",25
60," "," "," ",45
" "," "," "," ",60
0," "," "," ",5
7," "," "," ",0
12," "," "," ",7
22," "," "," ",12
37," "," "," ",22
53," "," "," ",37
" "," "," "," ",53
12," "," "," ",20
0," "," "," ",12
10,Fine,Vertical," ",0
40,Coarse,Vertical," ",10
60,Medium," "," ",40
" ",Fine," "," ",60
0," "," "," ",12
12," "," "," ",0
35," "," "," ",12
50," "," "," ",35
70,Medium," "," ",50
" ",Medium," "," ",70
12," "," "," ",20
0," "," "," ",12
10,Fine,Vertical," ",0
40,Coarse,Vertical," ",10
60,Medium," "," ",40
" ",Fine," "," ",60
0," "," "," ",5
5," ",Vertical," ",0
15," ",Vertical," ",5
25," ",Vertical," ",15
20," "," "," ",21
1," "," "," ",20
0," "," "," ",1
7," "," "," ",0
12,Fine," "," ",7
37,Medium," "," ",12
50,Fine," "," ",37
" "," "," "," ",50
17," "," "," ",18
0," "," "," ",17
1," "," "," ",0
15,Fine," "," ",1
50,Fine," "," ",15
" "," "," "," ",50
5," "," "," ",7
1," "," "," ",5
0," "," "," ",1
5," "," "," ",0
17," "," "," ",5
35," "," "," ",17
50," "," "," ",35
" "," "," "," ",50
15," "," "," ",16
" "," "," "," ",53
0," "," "," ",15
8," "," "," ",0
15,Fine," "," ",8
20,Fine," "," ",15
29,Fine," "," ",20
30," "," "," ",29
40,Medium," "," ",30
53,Medium," "," ",40
10," "," "," ",11
0," "," "," ",10
12," "," "," ",0
20," "," "," ",12
22," "," "," ",20
35,Medium," "," ",22
45,Fine," "," ",35
1," "," "," ",2
0," "," "," ",1
15," "," "," ",0
20," "," "," ",15
40," "," "," ",20
50,Fine," "," ",40
" "," "," "," ",50
6," "," "," ",0
15," "," "," ",6
39," "," "," ",15
" "," "," "," ",39
5," "," "," ",25
0," "," "," ",5
10,Medium," "," ",0
17,Medium," "," ",10
18,Medium," "," ",17
35," "," "," ",18
50,Coarse," "," ",35
" ",Medium," "," ",50
0," "," "," ",3
14," "," "," ",0
15," "," "," ",14
21," "," "," ",15
26," "," "," ",21
" "," "," "," ",26
4," "," "," ",6
1," "," "," ",5
0," "," "," ",1
6," "," "," ",0
10," "," "," ",6
35," "," "," ",10
40," "," "," ",35
60,Medium," "," ",40
" "," "," "," ",60
0," "," "," ",7
7," "," "," ",0
25,Medium," "," ",7
33,Fine," "," ",25
100,Fine," "," ",33
" "," "," "," ",100
50," "," "," ",51
1," "," "," ",50
0," "," "," ",1
15," "," "," ",0
40,Medium," "," ",15
41," "," "," ",40
42," "," "," ",41
57,Medium," "," ",42
" "," "," "," ",57
0," "," "," ",2
4," "," "," ",0
17," "," "," ",4
28," "," "," ",17
" "," "," "," ",28
0," "," "," ",1
7," "," "," ",0
25," "," "," ",7
40," "," "," ",25
5," "," "," ",6
60,Fine," "," ",40
" "," "," "," ",60
0," "," "," ",5
5," "," "," ",0
10," "," "," ",5
17," "," "," ",10
33,Fine," "," ",17
37,Fine," "," ",33
38," "," "," ",37
40," "," "," ",38
0," "," "," ",15
7,Fine," "," ",0
20,Medium," "," ",7
21," "," "," ",20
30,Medium," "," ",21
45,Fine," "," ",30
0," "," "," ",15
" "," "," "," ",58
4," "," "," ",0
8," "," "," ",4
22," "," "," ",8
23," "," "," ",22
24," "," "," ",23
35," "," "," ",24
50," "," "," ",35
58," "," "," ",50
0," "," "," ",2
3," "," "," ",0
6," "," "," ",3
11," "," "," ",6
17," "," "," ",11
25," "," "," ",17
" "," "," "," ",25
15," ",Vertical," ",0
46," ",Vertical," ",15
100," "," "," ",46
7," "," "," ",12
0," "," "," ",7
10," "," "," ",0
14,Coarse," "," ",10
36," "," "," ",14
45," "," "," ",36
" "," "," "," ",45
0," "," "," ",14
5," "," "," ",0
25,Coarse," "," ",5
36," "," "," ",25
" "," "," "," ",36
0," ",Horizontal," ",5
2," ",Horizontal," ",0
17,Coarse,Horizontal," ",2
3," "," "," ",0
9," "," "," ",3
14," "," "," ",9
" "," "," "," ",14
20," ",Horizontal," ",22
7," ",Horizontal," ",20
0," ",Random," ",7
2," ",Random," ",0
18,Coarse,Random," ",2
38,Coarse,Random," ",18
62,Coarse,Random," ",38
" ",Medium," "," ",62
0," ",Horizontal," ",6
3,Fine,Random," ",0
17,Medium,Random," ",3
25,Coarse," "," ",17
55,Medium," "," ",25
0," ",Horizontal," ",8
10,Medium,Horizontal," ",0
38,Medium,Horizontal," ",10
60," "," "," ",38
75," "," "," ",60
90," "," "," ",75
0," ",Horizontal," ",5
9," ",Horizontal," ",0
24," ",Horizontal," ",9
38," ",Horizontal," ",24
66,Medium,Vertical,Pseudo,38
80,Medium," ",Pseudo,66
0," "," "," ",10
2," "," "," ",0
27," "," "," ",2
38,Medium," "," ",27
60," "," "," ",38
0," ",Random," ",12
7," ",Random," ",0
15," ",Random," ",7
67," ",Random,Pseudo,15
0," "," "," ",5
12," ",Random," ",0
25," ",Random," ",12
42,Fine,Random," ",25
0," ",Random," ",5
6," ",Random," ",0
20," ",Random," ",6
30," ",Random," ",20
52,Fine,Random,Pseudo,30
2," "," "," ",0
6," "," "," ",2
8," "," "," ",6
14," "," "," ",8
21," "," "," ",14
" "," "," "," ",21
20," ",Random," ",0
40," ",Random," ",20
72," "," "," ",40
82," "," ",Pseudo,72
12," ",Random," ",0
32," ",Random," ",9
44," ",Random," ",32
69," ",Random," ",44
0," ",Random," ",12
10," ",Random," ",0
18," ",Random," ",10
30," ",Random," ",18
50," "," "," ",30
65," "," "," ",50
0," ",Random," ",10
10,Medium,Random," ",0
20,Coarse,Random," ",10
23,Coarse,Random," ",20
0," ",Random," ",4
6," ",Random," ",0
21," ",Random," ",6
35," ",Random," ",21
57," "," "," ",35
0," ",Random," ",20
5,Medium,Random," ",0
9,Coarse,Random," ",5
17," ",Random," ",9
33,Fine,Random," ",17
45,Fine," "," ",33
60,Fine," "," ",45
0," "," "," ",5
12," "," "," ",0
72,Medium," "," ",12
0," "," "," ",1
1," "," "," ",0
3," "," "," ",1
7," "," "," ",3
11," "," "," ",7
26," "," "," ",11
" "," "," "," ",26
5," ",Horizontal," ",10
0," ",Horizontal," ",5
3," ",Horizontal," ",0
33,Coarse,Horizontal," ",3
45,Coarse,Horizontal," ",33
" ",Coarse," ",Pseudo,45
1," ",Horizontal," ",4
0," ",Horizontal," ",1
2," ",Random," ",0
14," ",Oblique," ",2
34," ",Oblique," ",14
" "," "," "," ",34
0," ",Oblique," ",11
10,Medium,Oblique," ",0
0," "," "," ",8
20," "," "," ",0
45,Medium," "," ",20
60,Medium," ",Pseudo,45
" "," "," ",Pseudo,60
0," ",Horizontal," ",5
1," "," "," ",0
15," "," "," ",1
40," "," "," ",15
65," "," "," ",40
" "," "," "," ",65
0," "," "," ",10
10," "," "," ",0
25,Coarse," "," ",10
" ",Coarse," ",Pseudo,25
0," "," "," ",5
3," "," "," ",0
20," "," "," ",3
45," "," "," ",20
60," "," "," ",45
0," ",Random," ",4
10," ",Random," ",0
22," ",Random,Pseudo,10
37," ",Random," ",22
" "," ",Random," ",37
0," "," "," ",3
1," "," "," ",0
15," "," "," ",1
35,Medium," "," ",15
50,Medium," "," ",35
0," "," "," ",10
10," "," "," ",0
17," "," "," ",10
32," "," "," ",17
52," "," "," ",32
" "," "," "," ",52
12," "," "," ",0
15," "," "," ",12
35," "," "," ",15
50," "," ",Pseudo,35
65," "," "," ",50
0," "," "," ",13
3," "," "," ",0
15," "," "," ",3
40," "," "," ",15
" "," "," "," ",40
0," "," "," ",3
11," "," "," ",0
16," "," "," ",11
39," "," "," ",16
53," "," "," ",39
" "," "," "," ",53
5," ",Random," ",0
12," ",Random," ",5
32," ",Random," ",12
62," "," "," ",32
0," "," "," ",8
8," "," "," ",0
13," "," "," ",8
25," "," "," ",13
51," "," "," ",25
59," "," "," ",51
" "," "," "," ",59
2," ",Vertical," ",0
9," ",Vertical," ",2
37," ",Vertical," ",9
80," ",Vertical," ",37
0," "," "," ",7
10," ",Random," ",0
22," ",Random," ",10
34," ",Horizontal," ",22
45," ",Random," ",34
0," "," "," ",6
2," ",Random," ",0
14," ",Random," ",2
28," ",Random," ",14
40," "," "," ",28
0," ",Random," ",20
7," ",Random," ",0
23," ",Random," ",7
45," "," "," ",23
8," ",Random," ",0
11," ",Random," ",8
22," ",Random," ",11
24," ",Random," ",22
29," ",Vertical," ",24
" "," ",Vertical," ",29
0," ",Random," ",5
1," ",Random," ",0
11," ",Vertical," ",1
41," ",Vertical," ",11
55," "," "," ",41
0," ",Random," ",5
2," ",Random," ",0
12," ",Random," ",2
18," ",Random," ",12
38," "," "," ",18
0," ",Vertical," ",7
5," ",Vertical," ",0
12," ",Horizontal," ",5
35," ",Horizontal," ",12
" "," "," "," ",35
0," "," "," ",7
8," ",Vertical," ",0
16," ",Horizontal," ",8
29," ",Horizontal," ",16
8," "," "," ",0
38," "," "," ",8
47," "," "," ",38
60," ",Vertical," ",47
0," ",Random," ",5
19," ",Random," ",0
54,Fine,Random," ",19
7," ",Vertical," ",0
33," ",Vertical," ",7
58," ",Vertical," ",33
95," ",Vertical," ",58
0," ",Random," ",18
15," ",Random," ",0
27," ",Random," ",15
" "," "," "," ",27
20," "," "," ",0
23," "," "," ",20
33," "," "," ",23
45," "," "," ",33
" "," "," "," ",45
0," "," "," ",15
5," "," "," ",0
12," "," "," ",5
22," "," "," ",12
34," "," "," ",22
" "," "," "," ",34
12," "," "," ",0
20," "," "," ",12
45," "," "," ",20
" "," "," "," ",45
0," "," "," ",14
6," "," "," ",0
18," "," "," ",6
28," "," "," ",18
" "," "," "," ",28
0," "," "," ",18
2," "," "," ",0
16," "," "," ",2
36," "," "," ",16
" "," "," "," ",36
0," "," "," ",15
12," "," "," ",0
27," "," "," ",12
42," "," "," ",27
