AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SJH1951,"Church Road",2009-05-18T00:00:00,,"Nr bowling green","CHURCH ROAD",Flixton,2009-05-18T00:00:00,,,,"CHASSEN ROAD"
1800EDH0711,"Church Road",2007-11-01T00:00:00,,,"MANCHESTER ROAD",Cowlishaw,2007-11-01T00:00:00,,Shaw,,"CHURCH ROAD"
1800EDH0712,"Church Road",2005-05-24T00:00:00,,"Church Road - Manchester Road","MANCHESTER ROAD",Cowlishaw,2005-05-24T00:00:00,,Shaw,,"Church Road"
1800WAH2302,"Church Road",2007-11-01T00:00:00,,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,2007-11-01T00:00:00,,,,"CHURCH ROAD"
1800EDH2022,"Church Road",2007-11-01T00:00:00,,"Well Meadow La","WELL MEADOW LA",Uppermill,2007-11-01T00:00:00,,,,"CHURCH ROAD"
1800SJ03491,"Church Road",2007-11-01T00:00:00,,"Stop D","VILLAGE COURT",Flixton,2007-11-01T00:00:00,MANJPGJT,,"Church Road","CARRINGTON ROAD"
1800WAH2301,"Church Road",2007-11-01T00:00:00,,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,2007-11-01T00:00:00,,,,"CHURCH ROAD"
1800SJH1952,"Church Road",2009-05-18T00:00:00,,"Nr bowling green","CHURCH ROAD",Flixton,2009-05-18T00:00:00,,,,"CHASSEN ROAD"
1800EDH3761,"Church Road (Wbnd - to def.rte)",2010-10-12T00:00:00,,"Os Hse 37","Church Road (Wbnd - to def.rte)",Uppermill,2010-10-12T00:00:00,,,,"CHURCH ROAD"
1800EH46141,"Church St",2007-11-01T00:00:00,,opp,"HOUSE 121",Dukinfield,2007-11-01T00:00:00,MANDGWTM,,"Church St","ASTLEY ST"
1800WK09181,"Church St",2014-02-13T00:00:00,,opp,,Orrell,2014-02-13T00:00:00,MANPWDWD,,"Church St","ST JAMES RD"
1800WK04751,"Church St",2014-02-17T00:00:00,,nr,VETS,Orrell,2014-02-17T00:00:00,MANPTGMP,,"Church St","ST JAMES RD"
1800NCH3742,"Church St",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Ainsworth,2007-11-01T00:00:00,,Bury,,"BRADLEY FOLD RD"
1800EH05611,"Church St",2007-11-01T00:00:00,,nr,"HOUSE 116",Dukinfield,2007-11-01T00:00:00,MANAWGPW,,"Church St","ASTLEY ST"
1800NE00321,"Church St",2011-01-20T00:00:00,,"Stop C","MEMORIAL GARDEN",Littleborough,2011-01-20T00:00:00,MANDTWPM,,"Church St","RAILWAY ST"
1800WA34921,"Church St",2014-02-28T00:00:00,,nr,"LEISURE CENTRE",Horwich,2014-02-28T00:00:00,MANPGMGM,,"Church St","VICTORIA RD"
1800WK37971,"Church St",2007-11-01T00:00:00,,nr,FARM,Golborne,2007-11-01T00:00:00,MANTDMAP,,"Church St","LOWTON RD"
1800NF29261,"Church St",2007-11-01T00:00:00,,"Stop J","KINROSS FLATS",Eccles,2007-11-01T00:00:00,MANGMGMG,Salford,"Church St","PEEL STREET"
1800NCH0092,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,None,"Church St (opp NC2236) to define route",Walshaw,2007-11-01T00:00:00,,Bury,,"CHURCH STREET"
1800NCH0091,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,None,"Church St (opp NC2236) to define route",Walshaw,2007-11-01T00:00:00,,Bury,,"CHURCH STREET"
1800NEH1611,"Church St (to def route)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,"HARTLEY STREET"
1800NEH1612,"Church St (to def route)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,"HARTLEY STREET"
1800ED12011,"Church St East",2014-10-15T00:00:00,,nr,"HOUSE 491",Waterhead,2014-10-15T00:00:00,MANAMPTM,,"Church St East","HUDDERSFIELD RD"
1800ED30611,"Church St East",2014-10-15T00:00:00,,opp,FLATS,Waterhead,2014-10-15T00:00:00,MANATMPW,,"Church St East","HUDDERSFIELD RD"
1800WAH2702,"Church Street",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Blackrod,2007-11-01T00:00:00,,,,RIDGWAY
1800EHH0511,"Church Street",2007-11-01T00:00:00,,"Henry Street","HENRY STREET",Hyde,2007-11-01T00:00:00,,,,"CHURCH STREET"
1800WK37951,"Church Street",2007-11-01T00:00:00,,adj,"HOUSE 5",Golborne,2007-11-01T00:00:00,MANTDMAM,,"Church St","LOWTON RD"
1800SGH1041,"Church Street",2007-11-01T00:00:00,,"Empress Avenue","EMPRESS AVENUE",Marple,2007-11-01T00:00:00,,,,"CHURCH STREET"
1800WAH2701,"Church Street",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Blackrod,2007-11-01T00:00:00,,,,RIDGWAY
1800WA15631,"Church Street",2007-11-01T00:00:00,,opp,"HOUSE 8A","Little Lever",2007-11-01T00:00:00,MANPATGP,,"Church Street","MARKET STREET"
1800SG17571,"Church Street",2011-02-10T00:00:00,,"Nr House 1","NR HOUSE 1","Oldfield Brow",2011-02-10T00:00:00,MANTPDTD,Altrincham,"Church Street","OLDFIELD ROAD"
1800EHH0512,"Church Street",2007-11-01T00:00:00,,"Henry Street","HENRY STREET",Hyde,2007-11-01T00:00:00,,,,"CHURCH STREET"
1800WA15641,"Church Street",2007-11-01T00:00:00,,nr,"HANNON HOMES","Little Lever",2007-11-01T00:00:00,MANPATGT,,"Church Street","MARKET STREET"
1800SGH1042,"Church Street",2007-11-01T00:00:00,,"Empress Avenue","EMPRESS AVENUE",Marple,2007-11-01T00:00:00,,,,"CHURCH STREET"
1800SJ17581,"Church Street",2014-10-09T00:00:00,,nr,PUB,"Oldfield Brow",2014-10-09T00:00:00,MANTPDTJ,Altrincham,"Church Street","OLDFIELD ROAD"
1800SJH2161,"Church Street (southbound)(to def rte)",2007-11-01T00:00:00,,"Opp The Mount","OPP THE MOUNT",Altrincham,2007-11-01T00:00:00,,,,"CHURCH STREET"
1800NE00322,"Church Street (Stop C)",2006-01-20T00:00:00,,"Memorial Garden","CHURCH STREET",Littleborough,2006-01-20T00:00:00,,,,"Railway Street"
1800SJH1621,"Church Street (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",Altrincham,2007-11-01T00:00:00,,,,"CHURCH STREET"
1800SJH1622,"Church Street (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",Altrincham,2007-11-01T00:00:00,,,,"CHURCH STREET"
1800EBH1891,"Church Street (to define route)",2007-11-01T00:00:00,,"Nr Pub","Church Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"CHURCH STREET"
1800EH21381,"Church Walk",2010-04-19T00:00:00,,nr,CHURCH,"Ridge Hill",2010-04-19T00:00:00,MANDAJGM,Stalybridge,"Church Walk","ST GEORGES ST"
1800WAH2471,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,,"CHURCHILL DRIVE"
1800WAH1442,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,,"CHURCHILL DRIVE"
1800WAH1441,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,,"CHURCHILL DRIVE"
1800WAH2462,"Churchill Drive",2008-06-02T00:00:00,,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",2008-06-02T00:00:00,,,,"CHURCHILL DRIVE"
1800WAH2472,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,,"CHURCHILL DRIVE"
1800WAH2461,"Churchill Drive",2008-06-02T00:00:00,,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",2008-06-02T00:00:00,,,,"CHURCHILL DRIVE"
1800WAH1451,"Churchill Drive",2007-11-01T00:00:00,,"Churchill Drive","CHURCHILL DRIVE","Little Lever",2007-11-01T00:00:00,,,,"KENNEDY DRIVE"
1800WAH1452,"Churchill Drive",2007-11-01T00:00:00,,"Churchill Drive","CHURCHILL DRIVE","Little Lever",2007-11-01T00:00:00,,,,"KENNEDY DRIVE"
1800WAH4201,"Churchill Drive (N bnd)",2015-05-14T00:00:00,,N-bound,"Churchill Drive (N bnd)","Little Lever",2015-05-14T00:00:00,,,,"CHURCHILL DRIVE"
1800WAH4221,"Churchill Drive (S bnd)",2015-05-18T00:00:00,,S-bound,"Churchill Drive (S bnd)","Little Lever",2015-05-18T00:00:00,,,,"CHURCHILL DRIVE"
1800ED15771,"Churchill St",2007-11-01T00:00:00,,nr,"EASTERN FASHION",Oldham,2007-11-01T00:00:00,MANAPGTP,,"Churchill St","WATERLOO ST"
1800NE48831,"Churchill St",2007-11-01T00:00:00,,nr,"PROPERTY 223",Spotland,2007-11-01T00:00:00,MANGDWGT,Rochdale,"Churchill St","ROOLEY MOOR RD"
1800NE48751,"Churchill St",2007-11-01T00:00:00,,nr,"HOUSE 99",Spotland,2007-11-01T00:00:00,MANGDWDP,Rochdale,"Churchill St","EDENFIELD RD"
1800NE48761,"Churchill St",2007-11-01T00:00:00,,adj,"HOUSE 72",Spotland,2007-11-01T00:00:00,MANGDWDT,Rochdale,"Churchill St","EDENFIELD RD"
1800NE01341,"Churchill St",2010-04-24T00:00:00,,nr,GARAGE,Spotland,2010-04-24T00:00:00,MANDWDGJ,Rochdale,"Churchill St","PHOENIX ST"
1800NE48821,"Churchill St",2007-11-01T00:00:00,,opp,,Spotland,2007-11-01T00:00:00,MANGDWGP,Rochdale,"Churchill St","ROOLEY MOOR RD"
1800ED00021,"Churchill Street",2007-11-01T00:00:00,,opp,"FLATS 103-07",Oldham,2007-11-01T00:00:00,MANAJPDJ,,"Churchill Street","WATERLOO STREET"
1800NE01342,"Churchill Street",2006-01-20T00:00:00,,"Lock Up Garage","CHURCHILL ST",Rochdale,2006-01-20T00:00:00,,,,"Phoenix Street"
1800WKH4031,"Churchlands La (SEbnd)",2010-05-14T00:00:00,,,"CHURCHLANDS LA",Standish,2010-05-14T00:00:00,,Wigan,,"COPELAND DRIVE"
1800WA09751,Churchside,2007-11-01T00:00:00,,opp,"HOUSE 97","New Bury",2007-11-01T00:00:00,MANTGTMA,Farnworth,Churchside,"ST JAMES STREET"
1800WA10061,Churchside,2007-11-01T00:00:00,,nr,"HOUSE 60","New Bury",2007-11-01T00:00:00,MANJWPJG,Farnworth,Churchside,"ST JAMES STREET"
1800WA10062,Churchside,2006-05-31T00:00:00,,"Towards Both Ways","HOUSE OP 95","New Bury",2006-05-31T00:00:00,,Farnworth,,"St James Street"
1800SB10421,"Churton Ave",2007-11-01T00:00:00,,nr,"HOUSE 260","Moss Side",2007-11-01T00:00:00,MANGPTAJ,Manchester,"Churton Ave","PLATT LN"
1800WA19761,"Cinder Lane",2014-05-15T00:00:00,,opp,"HOUSE 32","Barrow Bridge",2014-05-15T00:00:00,MANPDPWM,,"Cinder Lane","BARROW BRIDGE R"
1800WA19691,"Cinder Lane",2014-05-15T00:00:00,,nr,"HOUSE 40","Barrow Bridge",2014-05-15T00:00:00,MANPDPWD,,"Cinder Lane","BARROW BRIDGE R"
1800SB34381,"Circular Rd",2007-11-01T00:00:00,Manchester,nr,KERBCOURT,"West Didsbury",2007-11-01T00:00:00,MANGWJAP,Didsbury,"Circular Rd","PALATINE RD"
1800SBH0061,"Circular Rd",2007-11-01T00:00:00,Manchester,"Circular Rd Opp","CIRCULAR RD OPP","The Christie",2007-11-01T00:00:00,,Withington,,"OAK ROAD"
1800NB20971,CIS,2011-01-06T00:00:00,,"Stop NU","C.I.S. BLDG.","Manchester City Centre",2011-01-06T00:00:00,MANDJTGM,Manchester,C.I.S.,"CORPORATION ST"
1800SJ01121,"Ciss Lane",2014-05-20T00:00:00,,opp,"HOUSE 56",Urmston,2014-05-20T00:00:00,MANJMTAG,,"Ciss Lane","STRETFORD ROAD"
1800SJ01231,"Ciss Lane",2014-05-20T00:00:00,,nr,NEWSAGENTS,Urmston,2014-05-20T00:00:00,MANJMTDT,,"Ciss Lane","STRETFORD ROAD"
1800EB32951,"City Academy",2007-11-01T00:00:00,,o/s,"CITY ACADEMY",Clayton,2007-11-01T00:00:00,MANAGWDT,Manchester,"City Academy","ASHTON NEW RD"
1800SBT0121,"City Centre - Brown Street",2004-09-14T00:00:00,,"Brown St - King St","KING ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Brown St"
1800NBT0141,"City Centre - Byrom Street",2004-09-14T00:00:00,Manchester,"Byrom St - Atkinson St","ATKINSON ST",Spinningfields,2004-09-14T00:00:00,,"Manchester City Centre",,"Byrom St"
1800SBT0151,"City Centre - Chorlton Street",2004-09-14T00:00:00,,"Chorlton St - Major St","MAJOR ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Chorlton St"
1800NBT0161,"City Centre - Deansgate",2004-09-14T00:00:00,,"Deansgate - Bootle St","BOOTLE ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,Deansgate
1800SBT0641,"City Centre - High Street",2004-09-14T00:00:00,,"High St - Cannon St","CANNON ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"High St"
1800NBT0211,"City Centre - Liverpool Road",2004-09-14T00:00:00,Manchester,"Liverpool Rd - Potato Wharf","POTATO WHARF",Castlefield,2004-09-14T00:00:00,,"Manchester City Centre",,"Liverpool Rd"
1800NBT0221,"City Centre - Lower Byrom Street",2004-09-14T00:00:00,Manchester,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",Castlefield,2004-09-14T00:00:00,,"Manchester City Centre",,"Lower Byrom St"
1800EBT0271,"City Centre - Newton Street",2004-09-14T00:00:00,,"Newton St - Back Piccadilly","BACK PICCADILLY","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Newton St"
1800EBT0311,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Piccadilly",PICCADILLY,"Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Oldham St"
1800EBT0321,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Dale St","DALE ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Oldham St"
1800EBT0331,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Thomas St","THOMAS ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Oldham St"
1800SBT0351,"City Centre - Peter Street",2004-09-14T00:00:00,,"Peter St - Southmill St","SOUTHMILL ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Peter St"
1800SBT0361,"City Centre - Peter Street (Midland Hotel)",2004-09-14T00:00:00,,"Peter St - Mount St","MOUNT ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Peter St"
1800SBT0401,"City Centre - Portland Street",2004-09-14T00:00:00,Manchester,"Portland St - Piccadilly",PICCADILLY,"Piccadilly Gardens",2004-09-14T00:00:00,,"Manchester City Centre",,"Portland St"
1800SBT0411,"City Centre - Portland Street",2004-09-14T00:00:00,Manchester,"Portland St - Aytoun St","AYTOUN ST","Piccadilly Gardens",2004-09-14T00:00:00,,"Manchester City Centre",,"Portland St"
1800SBT0421,"City Centre - Princess Street",2004-09-14T00:00:00,,"Princess St - Faulkner St","FAULKNER ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Princess St"
1800SBT0431,"City Centre - Princess Street",2004-09-14T00:00:00,,"Princess St - Bombay St","BOMBAY ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Princess St"
1800SBT0451,"City Centre - Sackville Street",2004-09-14T00:00:00,,"Sackville St - Major St"," MAJOR ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Sackville St"
1800SBT0511,"City Centre - Southgate",2004-09-14T00:00:00,,"Southgate - Back South Parade","BACK SOUTH PARADE","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,Southgate
1800SBT0521,"City Centre - Spring Gardens",2004-09-14T00:00:00,,"Spring Gardens - King St","KING ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Spring Gardens"
1800EBT0531,"City Centre - Stevenson Square",2004-09-14T00:00:00,,"Stevenson Sq - Spear St","SPEAR ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Stevenson Sq"
1800SBT0541,"City Centre - Trafford Street",2004-09-14T00:00:00,,"Trafford St - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Trafford St"
1800SBT0601,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Whitworth St West"
1800SBT0591,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Whitworth St West"
1800SBT0611,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Oxford St","OXFORD ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Whitworth St West"
1800SBT0631,"City Centre - Windmill Street",2004-09-14T00:00:00,,"Windmill St - G-Mex",G-MEX,"Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Windmill St"
1800EB32941,"City Football Academy",2010-04-15T00:00:00,,opp,BANK,Clayton,2010-04-15T00:00:00,MANAGWDP,Manchester,"City Footbal Acad","ASHTON NEW RD"
1800SB30321,"City Rd",2007-11-01T00:00:00,Manchester,nr,FLATS,"St Georges",2007-11-01T00:00:00,MANGTMAD,Hulme,"City Rd","ROYCE RD"
1800WK04501,"City Rd",2014-02-17T00:00:00,,nr,"HOUSE 6","Kitt Green",2014-02-17T00:00:00,MANPTGAG,Wigan,"City Rd","BELL LN"
1800WK04431,"City Rd",2014-02-17T00:00:00,,nr,"HOUSE 14","Norley Hall",2014-02-17T00:00:00,MANPTDWA,Wigan,"City Rd","FLEET ST"
1800WK04441,"City Rd",2014-02-17T00:00:00,,adj,"HOUSE 77","Norley Hall",2014-02-17T00:00:00,MANPTDWD,Wigan,"City Rd","FLEET ST"
1800WK01481,"City Rd",2013-05-21T00:00:00,,nr,"SUB STATION","Kitt Green",2013-05-21T00:00:00,MANPMPGA,Wigan,"City Rd","MONTROSE AVE"
1800SB09211,"City Rd East",2007-11-01T00:00:00,,opp,"1ST STREET","Manchester City Centre",2007-11-01T00:00:00,MANGPMJW,Manchester,"City Road East","MEDLOCK STREET"
1800SJ30281,"City Road",2014-10-13T00:00:00,Manchester,opp,"BAYNES HOUSE","St Georges",2014-10-13T00:00:00,MANJTDWM,Hulme,"City Road","CHESTER ROAD"
1800SJ30271,"City Road",2014-10-13T00:00:00,Manchester,nr,"EMPRESS COURT","St Georges",2014-10-13T00:00:00,MANJTDWJ,Hulme,"City Road","CHESTER ROAD"
1800ED06991,"Civic Centre (Stop JJ)",2007-11-01T00:00:00,,"Civic Centre","CIVIC CENTRE",Oldham,2007-11-01T00:00:00,MANTGDGJ,,"Civic Centre","WEST ST"
1800ED07011,"Civic Centre (Stop KK)",2007-11-01T00:00:00,,"Op Court","OP COURT",Oldham,2007-11-01T00:00:00,MANTGDGD,,"Civic Centre","WEST ST"
1800WKH2772,"Clap Gate Lane",2007-11-01T00:00:00,,"Newstead Road","NEWSTEAD ROAD","Goose Green",2007-11-01T00:00:00,,Wigan,,"CLAP GATE LANE"
1800WKH2771,"Clap Gate Lane (South Bound)",2010-05-05T00:00:00,,"Newstead Road","NEWSTEAD ROAD","Goose Green",2010-05-05T00:00:00,,Wigan,,"CLAP GATE LANE"
1800WK07841,"Clap Gate Ln",2014-02-13T00:00:00,,nr,,"Goose Green",2014-02-13T00:00:00,MANPWAJD,Wigan,"Clap Gate Ln","WARRINGTON RD"
1800WK07851,"Clap Gate Ln",2014-02-13T00:00:00,,opp,,"Goose Green",2014-02-13T00:00:00,MANPWAJG,Wigan,"Clap Gate Ln","WARRINGTON RD"
1800EB03701,"Clare Rd",2010-09-16T00:00:00,,nr,SCHOOL,Levenshulme,2010-09-16T00:00:00,MANADMAJ,Manchester,"Clare Rd","ERRWOOD RD"
1800WK32661,"Claremont Ave",2007-11-01T00:00:00,Wigan,nr,"HOUSE 144","Castle Hill",2007-11-01T00:00:00,MANTAMWA,Hindley,"Claremont Ave","LANCASTER RD"
1800WK32671,"Claremont Ave",2007-11-01T00:00:00,Wigan,opp,"HOUSE 155","Castle Hill",2007-11-01T00:00:00,MANTAMWD,Hindley,"Claremont Ave","LANCASTER RD"
1800WA19171,"Claremont Church",2014-05-15T00:00:00,,o/s,"SALVATION ARMY",Bolton,2014-05-15T00:00:00,MANPDPAD,,"Claremont Church","ST GEORGES ROAD"
1800WA19161,"Claremont Church",2014-05-15T00:00:00,,opp,"HOUSE 120",Bolton,2014-05-15T00:00:00,MANPDMWT,,"Claremont Church","ST GEORGES ROAD"
1800WF40571,"Claremont Dr",2014-02-18T00:00:00,,opp,"HOUSE 99","Little Hulton",2014-02-18T00:00:00,MANPJWTA,Salford,"Claremont Dr","EASTHAM WAY"
1800NE44491,"Claremont Rd",2008-06-02T00:00:00,,nr,"CARE HOME",Broadhalgh,2008-06-02T00:00:00,MANGDTAD,Rochdale,"Claremont Rd","BURY RD"
1800SB11961,"Claremont Rd",2007-11-01T00:00:00,,nr,SCHOOL,"Moss Side",2007-11-01T00:00:00,MANGPTJD,Manchester,"Claremont Rd","UPPER LLOYD ST"
1800SB31361,"Claremont Rd",2007-11-01T00:00:00,,adj,CHEMIST,"Moss Side",2007-11-01T00:00:00,MANGTPDP,Manchester,"Claremont Rd","PRINCESS RD"
1800SB12361,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",2007-11-01T00:00:00,MANGPTWT,Manchester,"Claremont Rd","YEW TREE RD"
1800SB31851,"Claremont Rd",2010-04-22T00:00:00,Manchester,opp,"HEALTH CENTRE","Alexandra Park",2010-04-22T00:00:00,MANGTWDA,"Whalley Range","Claremont Rd","ALEXANDRA RD"
1800SB31651,"Claremont Rd",2007-11-01T00:00:00,,adj,,"Moss Side",2007-11-01T00:00:00,MANGTPTP,Manchester,"Claremont Rd","LLOYD ST SOUTH"
1800SB31661,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",2007-11-01T00:00:00,MANGTPTW,Manchester,"Claremont Rd","LLOYD ST SOUTH"
1800SB31911,"Claremont Rd",2007-11-01T00:00:00,Manchester,nr,PARK,"Alexandra Park",2007-11-01T00:00:00,MANGTWDW,"Whalley Range","Claremont Rd","ALEXANDRA RD S"
1800NE44481,"Claremont Rd",2007-11-01T00:00:00,,opp,"PEGASUS COURT",Broadhalgh,2007-11-01T00:00:00,MANGDPWT,Rochdale,"Claremont Rd","BURY RD"
1800SB11971,"Claremont Rd",2008-07-14T00:00:00,,adj,SCHOOL,"Moss Side",2008-07-14T00:00:00,MANGPTJG,Manchester,"Claremont Rd","UPPER LLOYD ST"
1800SB12371,"Claremont Rd",2007-11-01T00:00:00,,adj,,"Moss Side",2007-11-01T00:00:00,MANGPWAD,Manchester,"Claremont Rd","YEW TREE RD"
1800SB31351,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",2007-11-01T00:00:00,MANGTPDM,Manchester,"Claremont Rd","PRINCESS RD"
1800NFH1271,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,,"RUDYARD RD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,"CLAREMONT RD"
1800NFH1281,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,,"PARK LN","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,"CLAREMONT RD"
1800NFH0071,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,,"PENELOPE RD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,"CLAREMONT RD"
1800NFH0061,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,,"QUEEN ST","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,"CLAREMONT RD"
1800SJ47381,"Claremont Road",2015-01-30T00:00:00,,nr,"ORIEL COURT",Sale,2015-01-30T00:00:00,MANJTMJM,,"Claremont Road","ASHFIELD ROAD"
1800NF30801,"Claremont Road",2007-11-01T00:00:00,,"Opp House 129","OPP HOUSE 129","Irlams o' th' Height",2007-11-01T00:00:00,MANGMTDP,Salford,"Claremont Road","LIGHT OAKS ROAD"
1800NF30791,"Claremont Road",2007-11-01T00:00:00,,"House 133","HOUSE 133","Irlams o' th' Height",2007-11-01T00:00:00,MANGMTDM,Salford,"Claremont Road","LIGHT OAKS ROAD"
1800EH21141,"Claremont St",2008-04-23T00:00:00,,opp,"HOUSE 43/44",Hurst,2008-04-23T00:00:00,MANDAGWA,"Ashton Under Lyne","Claremont St","QUEENS RD"
1800EH21151,"Claremont St",2010-04-19T00:00:00,,nr,"CAR PARK",Hurst,2010-04-19T00:00:00,MANDAGWD,"Ashton Under Lyne","Claremont St","QUEENS RD"
1800ED14511,"Clarence Ave",2009-08-21T00:00:00,,nr,"HOUSE 160",Coppice,2009-08-21T00:00:00,MANTPAMW,Oldham,"Clarence Ave","CHAMBER RD"
